----------META DATA----------
SOFTWARE VERSION,2.3.0,DEVICE MAC ADDRESS,b8:27:eb:5a:8a:70
DEVICE OPERATOR,Jarom Harris
----------TEST ATTRIBUTES----------
FIELD,VALUE,UNIT
YEAR,2023
MONTH,02
DAY,01
TIME,09:21:30,Local Time
PLOT,75,#
HEIGHT,60.0,cm
BARCODE,
LATITUDE,0.0000000,angular degrees
LONGITUDE,0.0000000,angular degrees
----------OPTIONAL DATA----------
PRE_TEST_NOTE_1,at rest test 2nd load cell
PRE_TEST_NOTE_2,
PRE_TEST_NOTE_3,
PRE_TEST_NOTE_4,
PRE_TEST_NOTE_5,
POST_TEST_NOTE_1,
POST_TEST_NOTE_2,
POST_TEST_NOTE_3,
POST_TEST_NOTE_4,
POST_TEST_NOTE_5,
BREAK_HEIGHT,N/A,cm
LCA_WEIGTH,0,g
----------SENSOR CALIBRATION DATA (stored_value*A + B = raw_data)------
SENSOR,A,B,UNIT,ID
LOAD_X,1,0,Pounds,loadx1
LOAD_Y,1,0,Pounds,loady1
IMU,1,0,Deg,imu1
POT,1.0,0,Deg,pot1
----------TEST DATA-----------
TIME (milliseconds),ANGLE_POT,ANGLE_IMU,LOAD_X,LOAD_Y,LIMIT_ONE,LIMIT_TWO,LIMIT_THREE
1419.898,5568.0,0.112,336,680.0208,0,0,0
1425.4089999999999,5504.0,0.112,336,678.0207,0,0,0
1446.892,5408.0,0.112,320,684.0209,0,0,0
1748.53,5584.0,0.112,336,674.0206,0,0,0
1774.2930000000001,5264.0,0.112,336,698.0213,0,0,0
1780.222,5392.0,0.112,384,688.021,0,0,0
1785.6999999999998,5504.0,0.112,352,680.0208,0,0,0
1791.42,5568.0,0.112,336,694.0212,0,0,0
1796.9089999999999,5488.0,0.112,368,682.0208,0,0,0
1802.56,5392.0,0.112,352,696.0212,0,0,0
1808.2050000000002,5456.0,0.112,320,692.0211,0,0,0
1813.6989999999998,5536.0,0.112,432,696.0212,0,0,0
1819.347,5408.0,0.112,352,698.0213,0,0,0
1824.8479999999997,5456.0,0.112,336,698.0213,0,0,0
1830.395,5520.0,0.112,400,684.0209,0,0,0
1835.961,5424.0,0.112,352,670.0204,0,0,0
1841.52,5424.0,0.112,336,672.0205,0,0,0
1847.079,5504.0,0.112,448,672.0205,0,0,0
1852.7079999999999,5584.0,0.112,368,672.0205,0,0,0
1858.2849999999999,5504.0,0.112,320,678.0207,0,0,0
1863.84,5456.0,0.112,448,674.0206,0,0,0
1869.435,5392.0,0.112,352,678.0207,0,0,0
1874.927,5472.0,0.112,336,688.021,0,0,0
1880.491,5360.0,0.112,432,684.0209,0,0,0
1886.045,5472.0,0.112,352,694.0212,0,0,0
1891.509,5488.0,0.112,336,686.0209,0,0,0
1897.0439999999999,5424.0,0.112,400,686.0209,0,0,0
1902.7029999999997,5488.0,0.112,352,696.0212,0,0,0
1908.273,5488.0,0.112,320,684.0209,0,0,0
1913.689,5488.0,0.112,352,690.0211,0,0,0
1919.357,5552.0,0.112,352,670.0204,0,0,0
1924.822,5392.0,0.112,336,670.0204,0,0,0
1930.3680000000002,5456.0,0.112,352,690.0211,0,0,0
1935.946,5344.0,0.112,336,684.0209,0,0,0
1941.509,5376.0,0.112,336,694.0212,0,0,0
1947.1539999999998,5456.0,0.112,336,678.0207,0,0,0
1952.7519999999997,5376.0,0.112,336,682.0208,0,0,0
1958.427,5552.0,0.112,336,686.0209,0,0,0
1964.146,5392.0,0.112,384,682.0208,0,0,0
1969.894,5456.0,0.112,352,680.0208,0,0,0
1975.473,5456.0,0.112,320,700.0214,0,0,0
1981.246,5360.0,0.112,400,676.0206,0,0,0
1986.8129999999999,5408.0,0.112,352,678.0207,0,0,0
1992.489,5296.0,0.112,320,696.0212,0,0,0
1998.302,5536.0,0.112,448,672.0205,0,0,0
2003.9349999999997,5408.0,0.112,352,684.0209,0,0,0
2030.825,5344.0,0.112,320,696.0212,0,0,0
2036.7419999999997,5488.0,0.112,352,676.0206,0,0,0
2042.5080000000003,5440.0,0.112,336,700.0214,0,0,0
2048.195,5504.0,0.112,336,666.0203,0,0,0
2053.744,5376.0,0.112,368,670.0204,0,0,0
2060.826,5488.0,0.112,336,686.0209,0,0,0
2066.367,5376.0,0.112,352,676.0206,0,0,0
2071.948,5520.0,0.112,352,680.0208,0,0,0
2077.6180000000004,5552.0,0.112,336,682.0208,0,0,0
2083.145,5456.0,0.112,368,668.0204,0,0,0
2088.679,5488.0,0.112,352,688.021,0,0,0
2094.291,5472.0,0.112,320,690.0211,0,0,0
2099.797,5488.0,0.112,384,678.0207,0,0,0
2105.247,5344.0,0.112,352,690.0211,0,0,0
2110.921,5504.0,0.112,336,676.0206,0,0,0
2116.371,5456.0,0.112,368,688.021,0,0,0
2121.9860000000003,5488.0,0.112,352,676.0206,0,0,0
2127.6479999999997,5488.0,0.112,320,682.0208,0,0,0
2133.2219999999998,5392.0,0.112,416,698.0213,0,0,0
2138.833,5472.0,0.112,352,698.0213,0,0,0
2144.3759999999997,5616.0,0.112,336,686.0209,0,0,0
2149.925,5424.0,0.112,416,680.0208,0,0,0
2155.4669999999996,5440.0,0.112,368,694.0212,0,0,0
2161.19,5504.0,0.112,320,690.0211,0,0,0
2166.687,5504.0,0.112,400,688.021,0,0,0
2172.329,5504.0,0.112,352,696.0212,0,0,0
2177.918,5536.0,0.112,336,674.0206,0,0,0
2183.435,5440.0,0.112,448,670.0204,0,0,0
2188.991,5424.0,0.112,352,696.0212,0,0,0
2194.504,5440.0,0.112,320,684.0209,0,0,0
2199.962,5536.0,0.112,432,682.0208,0,0,0
2205.518,5520.0,0.112,352,684.0209,0,0,0
2211.0919999999996,5408.0,0.112,320,684.0209,0,0,0
2216.549,5456.0,0.112,400,672.0205,0,0,0
2222.1389999999997,5456.0,0.112,352,672.0205,0,0,0
2227.733,5536.0,0.112,320,684.0209,0,0,0
2233.23,5520.0,0.112,352,676.0206,0,0,0
2238.929,5344.0,0.112,352,682.0208,0,0,0
2244.425,5456.0,0.112,320,686.0209,0,0,0
2250.024,5392.0,0.112,368,680.0208,0,0,0
2255.604,5584.0,0.112,352,692.0211,0,0,0
2261.101,5376.0,0.112,336,680.0208,0,0,0
2266.638,5568.0,0.112,368,694.0212,0,0,0
2272.291,5488.0,0.112,336,670.0204,0,0,0
2277.8399999999997,5552.0,0.112,336,668.0204,0,0,0
2283.4919999999997,5424.0,0.112,336,676.0206,0,0,0
2289.107,5408.0,0.112,352,674.0206,0,0,0
2294.5899999999997,5488.0,0.112,320,670.0204,0,0,0
2300.236,5488.0,0.112,352,700.0214,0,0,0
2305.776,5440.0,0.112,336,686.0209,0,0,0
2311.3559999999998,5504.0,0.112,336,682.0208,0,0,0
2316.906,5488.0,0.112,336,678.0207,0,0,0
2322.5679999999998,5584.0,0.112,336,674.0206,0,0,0
2328.121,5456.0,0.112,336,674.0206,0,0,0
2333.649,5472.0,0.112,320,694.0212,0,0,0
2339.248,5568.0,0.112,336,676.0206,0,0,0
2344.721,5392.0,0.112,336,700.0214,0,0,0
2350.318,5360.0,0.112,320,676.0206,0,0,0
2355.804,5424.0,0.112,336,670.0204,0,0,0
2361.366,5440.0,0.112,352,690.0211,0,0,0
2366.994,5488.0,0.112,320,692.0211,0,0,0
2372.496,5536.0,0.112,336,698.0213,0,0,0
2378.155,5520.0,0.112,336,680.0208,0,0,0
2383.791,5488.0,0.112,336,674.0206,0,0,0
2389.339,5360.0,0.112,336,682.0208,0,0,0
2394.881,5456.0,0.112,336,676.0206,0,0,0
2400.529,5456.0,0.112,320,686.0209,0,0,0
2405.978,5488.0,0.112,320,676.0206,0,0,0
2411.647,5504.0,0.112,336,696.0212,0,0,0
2417.231,5456.0,0.112,320,674.0206,0,0,0
2422.717,5488.0,0.112,336,688.021,0,0,0
2428.3830000000003,5504.0,0.112,352,686.0209,0,0,0
2433.885,5504.0,0.112,336,694.0212,0,0,0
2439.342,5488.0,0.112,336,684.0209,0,0,0
2444.9030000000002,5504.0,0.112,320,682.0208,0,0,0
2450.559,5536.0,0.112,320,692.0211,0,0,0
2456.008,5472.0,0.112,320,696.0212,0,0,0
2461.6189999999997,5440.0,0.112,336,682.0208,0,0,0
2467.176,5504.0,0.112,336,692.0211,0,0,0
2472.711,5440.0,0.112,336,672.0205,0,0,0
2478.418,5568.0,0.112,320,678.0207,0,0,0
2483.963,5472.0,0.112,320,666.0203,0,0,0
2489.511,5552.0,0.112,336,694.0212,0,0,0
2495.0950000000003,5472.0,0.112,320,688.021,0,0,0
2500.66,5456.0,0.112,320,688.021,0,0,0
2506.16,5488.0,0.112,336,682.0208,0,0,0
2511.853,5552.0,0.112,320,688.021,0,0,0
2517.407,5504.0,0.112,320,694.0212,0,0,0
2522.974,5424.0,0.112,320,680.0208,0,0,0
2528.626,5376.0,0.112,320,688.021,0,0,0
2534.117,5456.0,0.112,336,684.0209,0,0,0
2539.77,5376.0,0.112,336,688.021,0,0,0
2545.235,5504.0,0.112,320,684.0209,0,0,0
2550.8189999999995,5472.0,0.112,320,690.0211,0,0,0
2556.4,5520.0,0.112,336,684.0209,0,0,0
2562.023,5472.0,0.112,320,686.0209,0,0,0
2567.572,5536.0,0.112,320,682.0208,0,0,0
2573.201,5568.0,0.112,320,686.0209,0,0,0
2578.804,5552.0,0.112,320,678.0207,0,0,0
2584.2960000000003,5440.0,0.112,320,678.0207,0,0,0
2589.8599999999997,5520.0,0.112,336,690.0211,0,0,0
2595.339,5568.0,0.112,320,676.0206,0,0,0
2600.889,5536.0,0.112,336,668.0204,0,0,0
2606.5049999999997,5520.0,0.112,336,682.0208,0,0,0
2611.9820000000004,5472.0,0.112,336,686.0209,0,0,0
2617.512,5520.0,0.112,320,694.0212,0,0,0
2623.1209999999996,5552.0,0.112,336,700.0214,0,0,0
2628.6730000000002,5520.0,0.112,336,688.021,0,0,0
2634.281,5536.0,0.112,336,686.0209,0,0,0
2639.861,5504.0,0.112,336,680.0208,0,0,0
2645.345,5488.0,0.112,336,694.0212,0,0,0
2650.9929999999995,5408.0,0.112,320,678.0207,0,0,0
2656.489,5552.0,0.112,336,694.0212,0,0,0
2661.953,5504.0,0.112,320,684.0209,0,0,0
2667.598,5520.0,0.112,336,682.0208,0,0,0
2673.131,5456.0,0.112,368,700.0214,0,0,0
2678.706,5520.0,0.112,336,686.0209,0,0,0
2684.2980000000002,5472.0,0.112,320,684.0209,0,0,0
2689.7760000000003,5408.0,0.112,352,688.021,0,0,0
2695.236,5472.0,0.112,320,676.0206,0,0,0
2700.922,5552.0,0.112,336,672.0205,0,0,0
2706.4719999999998,5424.0,0.112,368,694.0212,0,0,0
2711.9619999999995,5504.0,0.112,320,684.0209,0,0,0
2738.452,5440.0,0.112,384,676.0206,0,0,0
2848.422,5216.0,0.112,336,642.0196,0,0,0
2854.415,5568.0,0.112,320,686.0209,0,0,0
2860.171,5440.0,0.112,336,688.021,0,0,0
2865.725,5520.0,0.112,336,684.0209,0,0,0
2871.219,5568.0,0.112,320,680.0208,0,0,0
2876.7149999999997,5456.0,0.112,336,676.0206,0,0,0
2882.4829999999997,5568.0,0.112,336,670.0204,0,0,0
2888.096,5552.0,0.112,336,684.0209,0,0,0
2893.739,5424.0,0.112,320,700.0214,0,0,0
2899.3419999999996,5536.0,0.112,352,688.021,0,0,0
2904.8050000000003,5456.0,0.112,336,688.021,0,0,0
2910.44,5456.0,0.112,336,670.0204,0,0,0
2915.9030000000002,5520.0,0.112,336,680.0208,0,0,0
2921.465,5408.0,0.112,336,696.0212,0,0,0
2927.216,5360.0,0.112,336,682.0208,0,0,0
2932.781,5584.0,0.112,352,684.0209,0,0,0
2938.383,5520.0,0.112,336,680.0208,0,0,0
2943.961,5488.0,0.112,336,688.021,0,0,0
2949.5170000000003,5600.0,0.112,336,690.0211,0,0,0
2955.177,5376.0,0.112,320,698.0213,0,0,0
2960.931,5456.0,0.112,336,680.0208,0,0,0
2966.424,5504.0,0.112,352,668.0204,0,0,0
2972.326,5472.0,0.112,320,684.0209,0,0,0
2978.002,5456.0,0.112,336,688.021,0,0,0
2983.6,5552.0,0.112,336,698.0213,0,0,0
2989.394,5520.0,0.112,336,694.0212,0,0,0
2994.998,5568.0,0.112,336,684.0209,0,0,0
3000.68,5392.0,0.112,336,688.021,0,0,0
3027.0730000000003,5520.0,0.112,320,688.021,0,0,0
3033.0080000000003,5568.0,0.112,336,674.0206,0,0,0
3038.785,5408.0,0.112,336,694.0212,0,0,0
3044.429,5456.0,0.112,336,684.0209,0,0,0
3050.057,5536.0,0.112,320,688.021,0,0,0
3055.656,5408.0,0.112,320,680.0208,0,0,0
3061.1290000000004,5584.0,0.112,336,688.021,0,0,0
3066.625,5376.0,0.112,320,694.0212,0,0,0
3072.307,5408.0,0.112,320,674.0206,0,0,0
3077.88,5440.0,0.112,336,668.0204,0,0,0
3083.488,5376.0,0.112,320,692.0211,0,0,0
3089.103,5488.0,0.112,336,680.0208,0,0,0
3094.554,5392.0,0.112,320,694.0212,0,0,0
3100.177,5360.0,0.112,336,692.0211,0,0,0
3105.674,5456.0,0.112,320,684.0209,0,0,0
3111.1420000000003,5536.0,0.112,336,686.0209,0,0,0
3116.711,5456.0,0.112,336,672.0205,0,0,0
3122.376,5504.0,0.112,336,680.0208,0,0,0
3127.906,5472.0,0.112,336,684.0209,0,0,0
3133.5510000000004,5520.0,0.112,320,688.021,0,0,0
3139.102,5472.0,0.112,320,678.0207,0,0,0
3144.633,5456.0,0.112,336,694.0212,0,0,0
3150.343,5568.0,0.112,336,674.0206,0,0,0
3155.8250000000003,5504.0,0.112,320,688.021,0,0,0
3161.386,5408.0,0.112,336,698.0213,0,0,0
3166.8940000000002,5568.0,0.112,336,672.0205,0,0,0
3172.422,5424.0,0.112,336,674.0206,0,0,0
3177.989,5568.0,0.112,336,674.0206,0,0,0
3183.637,5504.0,0.112,336,686.0209,0,0,0
3189.177,5520.0,0.112,336,678.0207,0,0,0
3194.699,5552.0,0.112,336,696.0212,0,0,0
3200.2419999999997,5440.0,0.112,336,686.0209,0,0,0
3205.701,5440.0,0.112,320,666.0203,0,0,0
3211.441,5488.0,0.112,336,680.0208,0,0,0
3217.054,5392.0,0.112,336,674.0206,0,0,0
3222.571,5328.0,0.112,336,696.0212,0,0,0
3228.189,5504.0,0.112,336,696.0212,0,0,0
3233.7039999999997,5360.0,0.112,336,674.0206,0,0,0
3239.2780000000002,5456.0,0.112,320,696.0212,0,0,0
3244.851,5568.0,0.112,368,680.0208,0,0,0
3250.475,5488.0,0.112,320,690.0211,0,0,0
3255.962,5552.0,0.112,336,682.0208,0,0,0
3261.626,5360.0,0.112,352,700.0214,0,0,0
3267.191,5472.0,0.112,320,682.0208,0,0,0
3272.6929999999998,5408.0,0.112,336,680.0208,0,0,0
3278.459,5392.0,0.112,352,678.0207,0,0,0
3284.124,5392.0,0.112,336,692.0211,0,0,0
3289.702,5520.0,0.112,336,684.0209,0,0,0
3295.616,5488.0,0.112,336,690.0211,0,0,0
3301.518,5568.0,0.112,336,694.0212,0,0,0
3307.162,5424.0,0.112,320,696.0212,0,0,0
3312.74,5472.0,0.112,336,676.0206,0,0,0
3318.287,5440.0,0.112,336,684.0209,0,0,0
3323.871,5472.0,0.112,320,696.0212,0,0,0
3329.438,5456.0,0.112,336,678.0207,0,0,0
3334.9139999999998,5536.0,0.112,336,682.0208,0,0,0
3340.579,5456.0,0.112,336,698.0213,0,0,0
3346.116,5504.0,0.112,336,690.0211,0,0,0
3351.67,5392.0,0.112,336,678.0207,0,0,0
3357.345,5344.0,0.112,320,684.0209,0,0,0
3362.853,5504.0,0.112,336,696.0212,0,0,0
3368.402,5504.0,0.112,336,692.0211,0,0,0
3383.5969999999998,5488.0,0.112,336,688.021,0,0,0
3389.802,5520.0,0.112,336,672.0205,0,0,0
3395.326,5520.0,0.112,352,690.0211,0,0,0
3400.995,5536.0,0.112,320,698.0213,0,0,0
3406.6459999999997,5472.0,0.112,336,696.0212,0,0,0
3412.255,5456.0,0.112,352,676.0206,0,0,0
3417.79,5456.0,0.112,320,694.0212,0,0,0
3423.41,5552.0,0.112,352,682.0208,0,0,0
3428.878,5552.0,0.112,352,682.0208,0,0,0
3434.397,5360.0,0.112,336,688.021,0,0,0
3440.094,5568.0,0.112,320,686.0209,0,0,0
3445.564,5424.0,0.112,352,680.0208,0,0,0
3451.245,5488.0,0.112,320,678.0207,0,0,0
3456.742,5472.0,0.112,336,700.0214,0,0,0
3462.29,5472.0,0.112,352,690.0211,0,0,0
3467.966,5552.0,0.112,336,684.0209,0,0,0
3473.545,5520.0,0.112,336,690.0211,0,0,0
3479.0739999999996,5520.0,0.112,352,684.0209,0,0,0
3484.67,5488.0,0.112,336,680.0208,0,0,0
3490.268,5584.0,0.112,320,672.0205,0,0,0
3495.71,5424.0,0.112,352,686.0209,0,0,0
3501.429,5360.0,0.112,336,676.0206,0,0,0
3507.0190000000002,5440.0,0.112,320,676.0206,0,0,0
3512.5099999999998,5408.0,0.112,352,670.0204,0,0,0
3518.131,5520.0,0.112,336,674.0206,0,0,0
3523.688,5568.0,0.112,336,686.0209,0,0,0
3529.23,5504.0,0.112,368,694.0212,0,0,0
3534.8480000000004,5488.0,0.112,336,674.0206,0,0,0
3540.437,5392.0,0.112,336,678.0207,0,0,0
3545.9269999999997,5520.0,0.112,368,670.0204,0,0,0
3551.564,5488.0,0.112,336,696.0212,0,0,0
3557.119,5456.0,0.112,336,682.0208,0,0,0
