----------META DATA----------
SOFTWARE VERSION,2.3.0,DEVICE MAC ADDRESS,b8:27:eb:5a:8a:70
DEVICE OPERATOR,jarom
----------TEST ATTRIBUTES----------
FIELD,VALUE,UNIT
YEAR,2022
MONTH,10
DAY,07
TIME,10:23:26,Local Time
PLOT,75,#
HEIGHT,60.0,cm
BARCODE,
LATITUDE,0.0000000,angular degrees
LONGITUDE,0.0000000,angular degrees
----------OPTIONAL DATA----------
PRE_TEST_NOTE_1,with sheaths
PRE_TEST_NOTE_2,flex test
PRE_TEST_NOTE_3,
PRE_TEST_NOTE_4,
PRE_TEST_NOTE_5,
POST_TEST_NOTE_1,
POST_TEST_NOTE_2,
POST_TEST_NOTE_3,
POST_TEST_NOTE_4,
POST_TEST_NOTE_5,
BREAK_HEIGHT,N/A,cm
LCA_WEIGTH,0,g
----------SENSOR CALIBRATION DATA (stored_value*A + B = raw_data)------
SENSOR,A,B,UNIT,ID
612.5039999999999,624,0.056,624,662.0202
618.843,560,0.112,976,678.0207
625.175,624,0.28,544,662.0202
631.4989999999999,624,0.336,624,682.0208
637.8229999999999,560,0.28,544,666.0203
644.165,624,0.56,608,676.0206
650.614,736,0.224,656,662.0202
657.0469999999999,560,0.224,592,686.0209
663.427,624,0.168,624,678.0207
669.79,560,0.504,1024,684.0209
676.217,608,0.056,640,680.0208
682.57,640,0.28,640,672.0205
689.02,576,0.336,576,666.0203
695.3509999999999,640,0.28,624,680.0208
701.8109999999999,976,0.56,640,666.0203
708.231,640,0.336,592,668.0204
714.553,640,0.448,640,686.0209
720.9939999999999,576,0.224,576,670.0204
727.3870000000001,624,0.616,624,662.0202
733.779,624,0.504,624,668.0204
740.254,560,0.336,576,680.0208
746.7309999999999,624,0.0,640,668.0204
753.1479999999999,560,0.28,624,678.0207
759.579,640,0.168,544,662.0202
765.948,640,0.616,640,670.0204
772.38,576,0.336,560,664.0203
778.8589999999999,640,0.392,624,676.0206
785.261,976,0.224,624,670.0204
791.762,560,0.112,576,672.0205
798.242,624,0.0,624,658.0201
804.6289999999999,576,0.28,608,684.0209
811.102,624,0.28,640,664.0203
817.622,640,0.392,640,662.0202
824.031,576,0.504,592,662.0202
830.499,672,0.0,640,660.0201
836.9459999999999,560,-0.056,608,678.0207
843.2959999999999,624,-0.056,560,676.0206
849.731,624,0.168,640,674.0206
856.145,576,0.392,560,674.0206
862.558,624,0.224,608,660.0201
869.01,608,0.056,656,684.0209
875.346,560,0.224,576,686.0209
881.802,640,0.28,624,674.0206
888.231,560,0.056,1040,672.0205
894.559,608,0.28,592,670.0204
900.9939999999999,656,0.392,656,686.0209
907.423,576,-0.056,560,688.021
913.78,624,0.56,640,686.0209
920.206,1024,-0.056,640,670.0204
926.6059999999999,608,-0.168,592,676.0206
932.9609999999999,640,0.448,640,678.0207
939.396,576,0.28,576,676.0206
945.8389999999999,624,0.224,624,676.0206
952.2199999999999,624,0.56,624,682.0208
958.6909999999999,592,0.056,576,676.0206
965.0269999999999,656,0.616,640,682.0208
971.454,560,0.392,624,678.0207
977.925,624,0.0,560,682.0208
984.266,640,0.392,640,682.0208
990.699,576,-0.056,544,680.0208
997.12,624,0.224,624,672.0205
1003.4620000000001,944,0.168,624,676.0206
1030.3960000000002,640,0.28,624,648.0198
1037.185,672,0.448,656,680.0208
1043.5970000000002,544,0.28,576,676.0206
1050.038,624,0.448,624,666.0203
1056.484,576,0.0,1056,684.0209
1062.88,608,-0.056,624,686.0209
1069.31,624,0.616,640,678.0207
1075.741,576,0.224,576,678.0207
1082.1680000000001,624,0.224,640,662.0202
1088.6119999999999,688,0.392,624,668.0204
1094.931,640,0.224,560,660.0201
1101.2649999999999,640,-0.112,640,664.0203
1107.606,592,0.28,576,670.0204
1113.911,624,0.336,624,686.0209
1120.209,640,0.224,624,672.0205
1126.6879999999999,592,0.28,576,672.0205
1133.1299999999999,640,0.616,640,672.0205
1139.567,560,0.56,624,672.0205
1145.95,640,-0.168,560,680.0208
1152.3349999999998,624,-0.168,640,664.0203
1158.764,576,0.0,560,662.0202
1165.11,640,0.28,624,660.0201
1171.562,608,0.56,672,678.0207
1177.8999999999999,560,0.504,560,674.0206
1184.243,640,-0.112,624,676.0206
1190.696,544,0.224,1040,658.0201
1197.127,624,0.448,576,668.0204
1203.487,640,0.112,624,668.0204
1209.818,576,0.224,560,680.0208
1216.234,624,0.336,640,682.0208
1222.604,896,0.224,640,672.0205
1229.036,608,0.056,576,658.0201
1235.447,624,0.056,624,682.0208
1241.963,576,-0.056,576,666.0203
1248.355,640,0.336,624,672.0205
1254.7269999999999,640,0.336,640,676.0206
1261.0710000000001,624,0.0,640,676.0206
1291.029,560,0.056,704,660.0201
1450.422,640,0.672,640,662.0202
1476.918,576,0.224,736,644.0197
1483.597,624,0.168,624,688.021
1490.099,640,0.28,624,658.0201
1496.585,560,0.504,592,682.0208
1503.0049999999999,656,0.056,624,674.0206
1509.318,576,0.224,624,682.0208
1515.55,608,0.056,560,684.0209
1522.032,640,0.336,640,660.0201
1528.368,608,0.112,560,680.0208
1534.703,624,0.0,608,668.0204
1541.0490000000002,624,0.112,624,672.0205
1547.488,560,0.168,576,668.0204
1553.8759999999997,640,-0.112,624,686.0209
1560.2359999999999,560,0.336,608,666.0203
1566.695,608,0.224,544,676.0206
1573.0729999999999,640,0.336,624,672.0205
1579.501,560,0.224,576,680.0208
1585.922,624,0.448,624,688.021
1592.307,640,0.504,640,688.021
1599.07,608,0.28,592,668.0204
1605.443,624,0.784,640,678.0207
1611.9089999999999,576,0.224,608,664.0203
1618.3480000000002,640,0.392,608,686.0209
1624.682,624,-0.112,640,674.0206
1631.041,576,0.28,608,664.0203
1637.473,656,0.112,656,680.0208
1643.82,608,0.056,608,678.0207
1650.172,624,0.28,544,680.0208
1656.603,624,0.448,640,670.0204
1662.993,592,0.28,560,660.0201
1669.3449999999998,624,0.112,624,672.0205
1675.749,608,-0.056,624,678.0207
1682.129,560,0.224,576,664.0203
1688.572,624,0.168,640,674.0206
1694.927,560,0.056,864,672.0205
1701.328,608,0.616,560,660.0201
1707.806,640,0.056,624,670.0204
1714.206,560,0.28,576,686.0209
1720.6540000000002,624,0.224,624,668.0204
1727.11,1056,0.224,624,680.0208
1733.5069999999998,592,0.336,592,668.0204
1739.913,640,0.336,656,686.0209
1746.4409999999998,576,0.0,560,674.0206
1752.889,624,0.28,592,656.02
1759.369,640,0.168,624,674.0206
1765.73,592,0.224,576,684.0209
1772.156,640,0.784,624,674.0206
1778.6529999999998,576,0.56,592,672.0205
1785.023,608,0.0,544,666.0203
1791.5939999999998,624,0.224,624,662.0202
1798.0700000000002,560,0.28,576,676.0206
1804.443,640,0.0,624,660.0201
1810.978,912,0.112,640,682.0208
1817.477,608,0.168,576,674.0206
1823.908,624,0.224,656,680.0208
1830.3780000000002,576,0.28,608,672.0205
1836.835,640,0.224,624,660.0201
1843.229,640,0.336,624,674.0206
1849.574,592,0.168,608,664.0203
1856.037,624,-0.056,624,682.0208
1862.4019999999998,608,0.168,640,674.0206
1868.846,608,0.28,560,678.0207
1875.1979999999999,624,0.56,640,656.02
1881.538,592,0.224,560,666.0203
1887.883,624,0.056,608,684.0209
1894.222,624,0.448,624,676.0206
1900.684,560,0.448,576,672.0205
1907.12,624,0.224,624,676.0206
1913.482,560,0.336,784,684.0209
1919.841,624,0.448,544,686.0209
1926.248,624,0.392,624,672.0205
1932.6460000000002,576,0.56,576,668.0204
1939.0939999999998,624,0.168,624,664.0203
1945.4180000000001,880,0.448,624,674.0206
1951.9180000000001,592,0.28,592,682.0208
1958.378,608,0.672,624,686.0209
1964.7109999999998,576,0.224,640,672.0205
1971.0510000000002,608,-0.056,624,658.0201
1977.455,640,0.168,640,684.0209
1983.8629999999998,576,0.392,592,682.0208
1990.202,624,0.448,624,662.0202
1996.632,624,-0.056,624,670.0204
2003.014,608,0.224,560,678.0207
2028.651,608,0.28,656,684.0209
2035.3680000000002,560,-0.28,576,658.0201
2041.8379999999997,624,-0.224,624,670.0204
2048.2740000000003,544,0.28,1008,670.0204
2054.6259999999997,608,0.056,560,668.0204
2061.086,656,-0.112,640,670.0204
2067.4320000000002,560,0.056,576,684.0209
2073.759,624,0.224,624,666.0203
2080.2290000000003,1040,0.448,640,670.0204
2086.647,624,0.56,592,684.0209
2093.0339999999997,624,0.448,624,672.0205
2099.371,560,0.224,576,660.0201
2105.763,624,0.336,608,678.0207
2112.15,640,0.0,624,668.0204
2118.578,592,0.224,592,690.0211
2124.898,624,0.28,624,668.0204
2131.332,640,0.168,624,684.0209
2137.773,624,0.392,560,662.0202
2144.1620000000003,624,0.28,624,688.021
2150.596,592,-0.056,560,662.0202
2157.022,624,0.056,608,672.0205
2163.2850000000003,624,0.392,624,666.0203
2169.8050000000003,560,0.056,560,686.0209
2176.246,624,0.056,624,676.0206
2182.7070000000003,560,0.168,976,662.0202
2189.0589999999997,608,0.0,560,670.0204
2195.397,656,0.336,608,658.0201
2201.834,576,0.224,576,666.0203
2208.27,608,-0.056,624,664.0203
2214.609,992,0.224,640,660.0201
2221.0480000000002,560,0.336,576,660.0201
2227.402,624,0.392,640,676.0206
2233.815,560,0.336,592,658.0201
2240.2380000000003,624,0.392,608,676.0206
2246.693,624,0.56,624,678.0207
2253.1530000000002,576,0.28,592,680.0208
2259.6099999999997,656,0.056,624,660.0201
2266.003,592,-0.168,608,676.0206
2272.434,608,0.112,560,668.0204
2278.909,624,0.336,624,674.0206
2285.2999999999997,576,0.336,560,656.02
2291.843,656,-0.168,608,672.0205
2298.314,752,0.56,640,672.0205
2304.703,544,0.224,592,670.0204
2311.092,624,0.28,624,664.0203
2317.4809999999998,560,0.056,1024,672.0205
2323.864,624,-0.056,592,680.0208
2330.342,640,0.392,624,676.0206
2336.814,592,0.336,592,680.0208
2343.226,624,0.448,624,668.0204
2349.5939999999996,656,0.448,640,678.0207
2356.011,624,0.112,560,690.0211
2362.37,624,0.28,640,670.0204
2368.794,592,0.28,560,664.0203
2375.111,624,0.336,608,678.0207
2381.574,640,0.112,624,684.0209
2387.9579999999996,576,0.0,576,678.0207
2394.291,640,0.112,640,676.0206
2400.659,560,0.616,608,658.0201
2407.069,608,0.28,544,664.0203
2413.405,624,-0.28,624,670.0204
2419.829,592,-0.168,560,662.0202
2426.273,640,-0.056,608,664.0203
2432.6850000000004,608,0.168,656,664.0203
2439.028,560,0.504,576,664.0203
2445.3709999999996,640,0.392,608,668.0204
2451.841,560,0.168,1040,670.0204
2458.25,608,0.616,592,676.0206
2464.5860000000002,656,0.336,624,678.0207
2471.0139999999997,576,0.336,576,676.0206
2477.458,640,-0.056,624,672.0205
2483.814,1008,0.0,640,688.021
2490.266,608,0.392,592,672.0205
2496.693,640,0.224,640,662.0202
2503.049,592,0.168,576,672.0205
2509.344,624,0.056,624,662.0202
2515.6800000000003,640,0.336,624,682.0208
2522.0539999999996,576,0.784,592,680.0208
2528.399,624,0.336,624,670.0204
2534.721,592,0.392,640,670.0204
2541.099,608,-0.112,560,664.0203
2547.4829999999997,576,0.336,624,672.0205
2573.7709999999997,608,0.28,576,688.021
2650.983,640,-0.112,656,660.0201
2657.72,560,0.112,576,670.0204
2664.06,624,0.448,624,682.0208
2670.412,560,0.056,1040,662.0202
2676.853,608,0.224,624,682.0208
2683.189,640,0.28,624,672.0205
2689.55,576,-0.056,576,688.021
2695.966,624,-0.056,624,676.0206
2702.374,1072,0.224,640,664.0203
2708.806,592,0.28,592,654.02
2715.118,624,0.168,640,660.0201
2721.5989999999997,576,0.0,576,670.0204
2728.0350000000003,640,-0.056,608,688.021
2734.412,640,0.168,624,676.0206
2740.903,592,0.28,576,676.0206
2747.3929999999996,640,0.224,640,680.0208
2753.793,576,-0.056,592,670.0204
2760.2329999999997,592,0.28,560,660.0201
2766.644,624,0.0,624,672.0205
2773.038,576,0.224,544,664.0203
2779.4179999999997,624,-0.112,608,680.0208
2785.8999999999996,608,-0.168,640,670.0204
2792.306,544,0.224,576,666.0203
2798.823,624,0.112,624,676.0206
2805.198,560,0.336,896,674.0206
2811.575,624,0.28,624,674.0206
2818.0769999999998,640,0.504,624,654.02
2824.5049999999997,592,0.224,592,682.0208
2830.9829999999997,624,0.224,624,664.0203
2837.421,608,0.504,624,662.0202
2843.773,624,0.336,560,676.0206
2850.247,624,0.336,624,668.0204
2856.656,608,0.392,560,674.0206
2863.045,624,0.392,608,668.0204
2869.378,640,0.28,624,670.0204
2875.779,560,0.392,576,678.0207
2882.181,624,0.616,640,682.0208
2888.615,560,0.224,784,668.0204
2894.935,608,0.56,560,682.0208
2901.322,624,0.448,640,670.0204
2907.63,576,0.28,560,676.0206
2913.977,640,0.112,608,674.0206
2920.499,864,0.056,640,668.0204
2926.9280000000003,544,0.056,592,658.0201
2933.267,624,0.28,640,676.0206
2939.7000000000003,576,0.504,960,678.0207
2946.116,608,0.504,624,682.0208
2952.48,640,0.336,624,662.0202
2958.903,576,0.28,592,682.0208
2965.227,624,0.056,624,660.0201
2971.6969999999997,864,0.056,624,676.0206
2978.164,624,0.336,576,678.0207
2984.516,624,0.28,640,690.0211
2990.932,592,0.224,576,664.0203
2997.365,624,0.448,608,666.0203
3003.716,640,0.224,656,658.0201
3029.301,608,0.28,560,660.0201
3036.082,656,0.392,640,662.0202
3042.4790000000003,576,0.168,576,676.0206
3048.9139999999998,640,0.112,624,670.0204
3055.259,1024,0.448,640,674.0206
3061.704,576,0.168,592,672.0205
3068.1549999999997,640,0.112,640,672.0205
3074.51,576,0.448,672,674.0206
3080.9190000000003,624,0.392,608,684.0209
3087.337,640,0.56,624,674.0206
3093.675,592,0.336,592,670.0204
3100.096,624,0.112,624,676.0206
3106.5190000000002,656,0.336,640,658.0201
3112.8689999999997,608,0.448,560,680.0208
3119.326,624,0.112,624,666.0203
3125.744,576,0.224,560,672.0205
3132.129,608,0.112,608,674.0206
3138.5550000000003,624,0.336,640,662.0202
3144.873,560,0.448,576,684.0209
3151.304,624,0.224,640,678.0207
3157.636,560,0.336,656,662.0202
3163.924,608,0.336,560,666.0203
3170.395,640,0.112,624,676.0206
3176.808,576,0.392,560,688.021
3183.2349999999997,624,0.168,624,686.0209
3189.567,736,0.336,624,676.0206
3195.962,544,0.224,576,668.0204
3202.2659999999996,640,0.168,624,682.0208
3208.7940000000003,560,0.112,720,672.0205
3215.131,608,0.168,624,662.0202
3221.467,656,0.224,640,662.0202
3227.921,592,0.168,592,680.0208
3234.292,624,0.056,624,674.0206
3240.678,672,0.168,624,672.0205
3247.145,624,0.28,560,678.0207
3253.556,624,0.392,624,678.0207
3260.027,592,0.0,560,674.0206
3266.4429999999998,624,-0.056,608,688.021
3272.861,640,0.112,624,672.0205
3279.366,560,0.336,576,662.0202
3285.8179999999998,624,0.28,624,678.0207
3292.216,560,0.168,928,676.0206
3298.62,608,0.448,544,678.0207
3304.973,624,0.448,640,662.0202
3311.466,576,0.168,576,676.0206
3317.8559999999998,624,0.56,624,664.0203
3324.2180000000003,960,0.056,640,672.0205
3332.335,624,0.0,560,660.0201
3338.833,656,0.504,624,678.0207
3345.173,560,0.112,560,676.0206
3351.4970000000003,624,-0.056,624,666.0203
3357.8419999999996,1008,0.336,640,666.0203
3364.169,576,0.28,592,664.0203
3370.6009999999997,624,0.448,640,668.0204
3377.012,576,0.672,704,674.0206
3383.349,624,0.112,640,678.0207
3389.8289999999997,640,0.224,624,674.0206
3396.246,608,0.224,592,672.0205
3402.6079999999997,640,-0.168,624,680.0208
3409.045,672,-0.056,640,676.0206
3415.361,624,0.28,560,660.0201
3421.836,640,0.0,640,672.0205
3428.2599999999998,592,0.224,560,684.0209
3434.574,624,0.28,608,680.0208
3441.023,640,0.168,624,668.0204
3447.433,560,0.616,576,668.0204
3453.7740000000003,640,0.504,640,680.0208
3460.194,576,0.0,624,664.0203
3466.599,608,0.112,560,684.0209
3472.957,624,0.056,624,686.0209
3479.364,576,-0.112,560,658.0201
3485.772,640,0.616,640,674.0206
3492.156,672,0.392,624,664.0203
3498.592,576,0.616,592,684.0209
3504.917,640,0.336,640,672.0205
3511.193,560,0.672,1072,660.0201
3517.51,608,0.392,592,666.0203
3523.848,656,0.168,624,678.0207
3530.185,576,0.112,592,670.0204
3536.609,624,0.336,624,668.0204
3542.959,944,0.224,640,666.0203
3549.373,608,-0.112,608,676.0206
3555.801,640,0.112,656,680.0208
3562.164,576,0.0,624,670.0204
3568.608,624,0.336,608,664.0203
3574.9240000000004,640,0.504,624,684.0209
3581.255,576,0.224,608,676.0206
3587.64,624,0.224,624,666.0203
3594.022,608,0.448,640,678.0207
3600.511,624,0.168,560,666.0203
3606.944,624,-0.056,640,668.0204
3613.366,592,0.504,560,670.0204
3619.812,640,0.28,608,668.0204
3626.227,624,0.504,656,678.0207
3632.5989999999997,560,0.336,576,674.0206
3639.0099999999998,640,-0.112,640,686.0209
3645.332,560,0.28,1056,664.0203
3652.0679999999998,608,0.112,624,668.0204
3658.426,656,0.168,656,662.0202
3664.76,576,0.0,560,670.0204
3671.207,640,-0.336,624,676.0206
3677.631,1056,0.28,640,670.0204
3683.971,624,0.56,592,676.0206
3690.384,624,0.28,640,670.0204
3696.793,592,0.28,576,676.0206
3703.142,624,-0.112,624,656.02
3709.5829999999996,640,0.112,624,668.0204
3715.977,592,-0.056,592,668.0204
3722.34,640,0.28,624,682.0208
3728.784,560,0.056,576,678.0207
3757.092,672,-0.28,656,668.0204
3835.75,672,0.056,624,626.0191
3842.454,624,0.56,640,678.0207
3848.893,592,-0.28,560,684.0209
3855.247,608,0.28,592,664.0203
3861.704,576,-0.224,608,670.0204
3868.094,544,0.448,576,682.0208
3874.435,640,0.56,624,672.0205
3880.871,592,0.56,992,680.0208
3887.2909999999997,672,0.448,656,658.0201
3893.6259999999997,704,0.224,688,678.0207
3900.039,608,0.392,608,670.0204
3906.442,656,0.336,656,668.0204
3912.795,992,0.504,656,658.0201
3919.172,560,0.112,576,680.0208
3925.405,608,0.28,608,668.0204
3931.8740000000003,560,0.168,736,668.0204
3938.315,624,-0.056,592,666.0203
3944.6310000000003,640,0.392,624,662.0202
3951.064,592,-0.168,608,686.0209
3957.4280000000003,656,0.392,640,672.0205
3963.749,720,-0.056,672,678.0207
3970.1870000000004,656,-0.056,592,682.0208
3976.5829999999996,656,-0.056,672,682.0208
3982.9300000000003,608,0.168,576,664.0203
3989.3520000000003,656,0.112,608,684.0209
3995.765,624,0.784,624,664.0203
4002.148,560,0.616,592,676.0206
4027.613,704,0.224,656,680.0208
4034.289,576,-0.56,592,670.0204
4040.634,672,-0.448,640,656.02
4047.084,944,-0.728,656,678.0207
4053.4689999999996,544,-0.168,560,674.0206
4059.799,624,-0.336,608,674.0206
4066.2269999999994,544,0.224,800,668.0204
4072.61,624,0.056,624,676.0206
4079.046,656,0.728,640,686.0209
4085.357,608,0.28,608,674.0206
4091.8140000000003,656,0.84,672,668.0204
4098.249,784,0.84,704,672.0205
4104.558,640,0.56,608,672.0205
4111.018,656,0.224,672,682.0208
4117.421,608,0.392,576,670.0204
4123.753,656,0.672,608,668.0204
4130.215999999999,656,0.784,656,670.0204
4136.621,608,0.224,608,664.0203
4142.991999999999,672,0.112,672,656.02
4149.337,624,-0.056,624,676.0206
4155.732999999999,640,-0.168,608,684.0209
4162.098999999999,688,-0.616,688,682.0208
4168.431,624,-0.336,576,664.0203
4174.759,688,-0.336,656,656.02
4181.223,640,-0.895,720,686.0209
4187.651,608,-1.007,624,684.0209
4193.997,688,-0.951,688,672.0205
4200.4400000000005,608,-0.672,1088,672.0205
4206.856,672,-1.007,672,656.02
4213.208,720,-0.672,704,674.0206
4219.537,624,-0.672,640,664.0203
4225.999,688,-0.28,688,664.0203
4232.48,1136,-1.007,736,658.0201
4238.884,704,-1.007,656,688.021
4245.177,720,-1.063,736,684.0209
4251.812,688,-0.895,672,668.0204
4258.308999999999,736,-0.168,688,678.0207
4264.577,752,-0.336,736,674.0206
4271.062,672,-0.672,688,668.0204
4277.4710000000005,768,-0.392,784,676.0206
4283.861,672,-0.112,688,668.0204
4290.2699999999995,688,-0.56,656,678.0207
4296.726,720,-0.224,736,684.0209
4303.166,672,-0.392,656,670.0204
4309.685,752,-0.672,720,674.0206
4316.162,1024,-0.728,768,662.0202
4322.611,736,-0.448,720,656.02
4329.062000000001,784,-0.448,784,680.0208
4335.389,736,-0.672,816,652.0199
4341.821999999999,800,-0.112,800,656.02
4348.264999999999,832,-0.728,816,660.0201
4354.61,784,-0.616,784,676.0206
4361.048000000001,848,-0.672,816,670.0204
4367.409000000001,816,-0.728,848,658.0201
4373.732,800,-0.168,736,684.0209
4380.161,816,-0.448,832,674.0206
4386.553,784,-0.672,752,676.0206
4392.906,832,-0.056,784,660.0201
4399.35,832,-0.056,832,664.0203
4405.755,768,-0.28,784,668.0204
4412.347,864,-0.224,880,668.0204
4418.814,800,-0.672,1296,676.0206
4425.137000000001,864,-0.784,816,666.0203
4431.499,912,-0.895,912,658.0201
4437.879,832,-0.784,832,670.0204
4444.221,928,-0.895,880,666.0203
4450.68,1136,-0.224,944,678.0207
4457.103,864,-0.56,880,658.0201
4463.456,944,-0.336,944,670.0204
4469.821,864,-0.448,992,672.0205
4476.224,960,-0.336,960,664.0203
4482.619,992,-0.728,976,664.0203
4489.062,928,-1.063,944,666.0203
4495.408,976,-0.728,1008,670.0204
4501.866,1008,-1.063,1008,656.02
4508.289,992,-1.175,928,662.0202
4514.548,1040,-0.56,1072,664.0203
4520.963,1024,-0.839,976,658.0201
4527.395,1072,-0.839,1040,674.0206
4533.745,1088,-0.28,1088,660.0201
4540.201,1024,-0.28,1040,662.0202
4546.622,1136,-0.448,1120,682.0208
4552.976000000001,1056,-0.112,1168,680.0208
4559.402,1104,-0.392,1040,660.0201
4565.816,1152,-0.56,1152,660.0201
4572.171,1088,-0.28,1056,668.0204
4578.6179999999995,1184,0.224,1120,674.0206
4584.954,1328,0.056,1200,662.0202
4591.392,1104,0.336,1152,662.0202
4597.821,1248,-0.056,1248,680.0208
4604.139,1168,0.224,1776,678.0207
4610.581,1248,-0.224,1264,666.0203
4617.003000000001,1296,0.28,1280,676.0206
4623.388,1264,-0.168,1248,684.0209
4629.8,1344,-0.28,1328,670.0204
4636.214,1392,-0.56,1392,678.0207
4642.588,1376,-0.168,1312,662.0202
4649.049,1408,0.168,1424,664.0203
4655.759,1392,-0.336,1312,658.0201
4662.161,1440,0.168,1408,666.0203
4668.59,1488,0.0,1504,682.0208
4674.941000000001,1408,0.28,1392,674.0206
4681.294,1520,-0.28,1520,660.0201
4687.646,1408,-0.056,1504,670.0204
4693.938,1472,-0.168,1392,670.0204
4700.366,1552,-0.168,1520,682.0208
4706.789,1440,-0.392,1424,682.0208
4713.143,1536,-1.007,1520,664.0203
4719.567,1632,-1.007,1536,656.02
4725.957,1472,-1.119,1536,668.0204
4732.353,1568,-1.567,1568,662.0202
4738.834,1456,-1.287,1728,658.0201
4745.186000000001,1600,-1.231,1552,662.0202
4751.585999999999,1632,-1.231,3072,668.0204
4758.018,2080,-1.007,1584,662.0202
4764.307,1904,-1.343,3040,656.02
4770.756,2032,-1.623,2064,686.0209
4777.214,1664,0.56,2096,674.0206
4783.619,1648,1.567,1728,668.0204
4790.094,1472,0.616,1584,672.0205
4796.594,1808,-1.063,1808,674.0206
4803.012,2032,0.0,2032,668.0204
4809.3859999999995,2128,-0.839,2112,666.0203
4815.86,2192,-0.336,2240,668.0204
4822.271,2048,-0.448,2512,672.0205
4828.624,1888,0.224,1840,666.0203
4834.974,1808,-1.119,1728,660.0201
4841.426,1728,-0.056,1680,672.0205
4847.863,2000,-0.168,1888,682.0208
4854.193,2592,-0.224,2064,684.0209
4860.663,2128,-0.895,2128,674.0206
4867.117,2192,0.224,2240,682.0208
4873.438,1936,0.84,1984,682.0208
4879.772,1840,0.28,1824,666.0203
4886.168,1744,-0.056,1712,666.0203
4892.517,1712,-0.168,1648,682.0208
4898.857999999999,1952,-0.56,1840,672.0205
4905.169,2208,-0.448,2048,682.0208
4911.506,2208,-0.28,2192,664.0203
4939.415,1680,0.0,1824,658.0201
5093.526,1408,1.567,1408,606.0185
