----------META DATA----------
SOFTWARE VERSION,2.3.0,DEVICE MAC ADDRESS,b8:27:eb:5a:8a:70
DEVICE OPERATOR,two pvc real2
----------TEST ATTRIBUTES----------
FIELD,VALUE,UNIT
YEAR,2022
MONTH,11
DAY,18
TIME,09:25:46,Local Time
PLOT,75,#
HEIGHT,60.0,cm
BARCODE,
LATITUDE,0.0000000,angular degrees
LONGITUDE,0.0000000,angular degrees
----------OPTIONAL DATA----------
PRE_TEST_NOTE_1,with sheaths
PRE_TEST_NOTE_2,flex test
PRE_TEST_NOTE_3,
PRE_TEST_NOTE_4,
PRE_TEST_NOTE_5,
POST_TEST_NOTE_1,
POST_TEST_NOTE_2,
POST_TEST_NOTE_3,
POST_TEST_NOTE_4,
POST_TEST_NOTE_5,
BREAK_HEIGHT,N/A,cm
LCA_WEIGTH,0,g
----------SENSOR CALIBRATION DATA (stored_value*A + B = raw_data)------
SENSOR,A,B,UNIT,ID
538.252,5472.0,-0.951,448,666.0203
544.763,5440.0,-0.56,448,672.0205
551.2230000000001,5280.0,-0.895,448,662.0202
557.867,5456.0,-0.616,448,690.0211
564.372,5456.0,-0.728,448,680.0208
570.817,5488.0,-0.728,416,660.0201
577.256,5408.0,-1.175,448,682.0208
583.697,5520.0,-1.007,432,676.0206
590.232,5424.0,-0.951,448,678.0207
596.679,5312.0,-0.784,448,678.0207
603.2429999999999,5376.0,-0.784,432,654.02
609.804,5488.0,-0.839,448,676.0206
616.237,5392.0,-0.895,528,680.0208
622.7779999999999,5312.0,-0.672,448,672.0205
629.3059999999999,5440.0,-0.28,448,680.0208
635.794,5440.0,-0.839,448,688.021
642.347,5376.0,-0.951,448,684.0209
648.872,5376.0,-0.895,432,670.0204
655.353,5296.0,-0.504,432,680.0208
661.786,5408.0,-0.224,448,684.0209
668.295,5488.0,-0.448,432,658.0201
674.794,5440.0,-0.616,432,680.0208
681.2199999999999,5472.0,-0.728,448,662.0202
687.636,5408.0,-0.504,448,686.0209
694.1709999999999,5408.0,-0.728,448,672.0205
700.585,5488.0,-0.951,448,680.0208
707.001,5328.0,-0.504,448,672.0205
713.546,5440.0,-0.504,448,668.0204
720.074,5280.0,-0.56,432,672.0205
726.476,5504.0,-0.448,448,674.0206
732.954,5408.0,-0.784,432,682.0208
739.4759999999999,5328.0,-0.28,432,672.0205
745.912,5280.0,-0.224,448,686.0209
752.4419999999999,5536.0,-0.224,432,680.0208
758.968,5456.0,-0.839,448,674.0206
765.435,5488.0,-0.672,448,690.0211
771.995,5392.0,-0.616,448,666.0203
778.516,5440.0,-0.28,448,676.0206
784.983,5408.0,-0.56,432,680.0208
791.509,5504.0,-0.28,448,666.0203
798.029,5312.0,-0.448,448,664.0203
804.4939999999999,5360.0,-0.672,432,662.0202
811.033,5312.0,-0.448,448,680.0208
817.4309999999999,5488.0,-0.504,480,680.0208
823.9739999999999,5376.0,-0.56,432,690.0211
830.523,5376.0,-0.448,448,680.0208
836.9519999999999,5328.0,-0.504,432,662.0202
843.58,5472.0,-0.839,448,676.0206
850.058,5392.0,-0.392,448,672.0205
856.4799999999999,5296.0,-0.336,432,678.0207
862.957,5360.0,-0.56,448,684.0209
869.4739999999999,5296.0,-0.784,432,682.0208
875.9449999999999,5488.0,-0.728,448,688.021
882.81,5280.0,-0.56,448,680.0208
889.337,5344.0,-0.392,448,686.0209
895.798,5376.0,-0.336,448,682.0208
902.3109999999999,5472.0,-0.504,448,682.0208
908.821,5392.0,-0.448,448,664.0203
915.28,5344.0,-0.392,448,664.0203
921.798,5344.0,-0.784,448,674.0206
928.31,5440.0,-0.784,448,688.021
941.4879999999999,5312.0,-0.672,416,684.0209
948.074,5520.0,-0.504,448,674.0206
954.544,5408.0,-0.616,432,690.0211
961.116,5280.0,-0.616,448,680.0208
967.548,5360.0,-0.224,448,672.0205
974.122,5408.0,-0.784,432,672.0205
980.5619999999999,5424.0,-0.448,448,678.0207
986.962,5440.0,-0.616,432,668.0204
993.496,5344.0,-0.784,448,686.0209
1000.018,5424.0,-0.728,448,666.0203
1026.599,5456.0,-0.504,448,668.0204
1033.386,5424.0,-0.951,448,686.0209
1039.974,5376.0,-0.728,448,668.0204
1046.4389999999999,5344.0,-0.616,448,660.0201
1052.97,5472.0,-0.839,512,680.0208
1059.538,5504.0,-0.336,448,676.0206
1066.0140000000001,5328.0,-0.504,448,672.0205
1072.504,5296.0,-0.56,432,690.0211
1079.026,5296.0,-0.672,448,680.0208
1085.483,5440.0,-0.392,448,688.021
1092.05,5472.0,-0.392,432,672.0205
1098.646,5440.0,-0.728,448,676.0206
1105.132,5456.0,-0.448,432,666.0203
1111.616,5328.0,-1.175,448,672.0205
1118.161,5440.0,-0.672,448,670.0204
1124.657,5344.0,-0.839,432,680.0208
1131.211,5472.0,-0.672,448,680.0208
1137.643,5360.0,-0.951,464,674.0206
1144.1760000000002,5312.0,-0.616,448,678.0207
1150.615,5504.0,-0.224,448,684.0209
1157.041,5488.0,-0.448,448,676.0206
1163.479,5408.0,-0.392,448,672.0205
1170.0040000000001,5440.0,-0.672,448,662.0202
1176.4399999999998,5504.0,-0.616,432,684.0209
1182.9,5504.0,-0.168,464,666.0203
1189.461,5440.0,-0.951,432,670.0204
1195.845,5360.0,-0.784,432,686.0209
1202.592,5424.0,-0.728,448,676.0206
1209.365,5408.0,-0.504,432,684.0209
1215.903,5472.0,-0.504,448,666.0203
1222.429,5392.0,-0.392,432,666.0203
1228.964,5328.0,-1.007,448,662.0202
1235.426,5280.0,-0.504,432,680.0208
1241.949,5488.0,-0.392,432,670.0204
1248.502,5424.0,-0.448,432,676.0206
1254.9920000000002,5360.0,-0.728,512,680.0208
1261.55,5536.0,-0.448,448,688.021
1268.103,5472.0,-0.336,448,676.0206
1274.564,5408.0,-0.895,432,668.0204
1281.127,5456.0,-0.895,448,676.0206
1287.558,5440.0,-0.448,432,682.0208
1314.496,5360.0,-0.616,448,668.0204
1480.513,5456.0,-0.672,448,672.0205
1508.176,5408.0,-0.895,432,688.021
1514.9779999999998,5408.0,-1.063,448,672.0205
1521.572,5408.0,-0.784,448,690.0211
1528.115,5312.0,-0.672,432,662.0202
1534.6229999999998,5392.0,-1.007,448,682.0208
1541.087,5472.0,-0.895,496,678.0207
1547.5349999999999,5440.0,-0.728,448,676.0206
1554.1209999999999,5408.0,-0.895,448,672.0205
1560.5880000000002,5280.0,-0.504,448,676.0206
1567.0919999999999,5312.0,-0.895,448,684.0209
1573.662,5552.0,-0.392,432,670.0204
1580.1029999999998,5488.0,-0.728,432,668.0204
1586.569,5392.0,-0.839,448,684.0209
1593.1280000000002,5296.0,-0.784,432,662.0202
1599.6399999999999,5296.0,-0.336,432,664.0203
1606.103,5408.0,-0.616,448,674.0206
1612.664,5312.0,-0.728,448,676.0206
1619.223,5280.0,-0.504,448,682.0208
1625.695,5392.0,-0.56,432,686.0209
1632.2679999999998,5376.0,-1.063,448,686.0209
1638.7990000000002,5360.0,-1.063,448,660.0201
1645.2849999999999,5312.0,-0.895,432,668.0204
1651.839,5424.0,-0.839,448,666.0203
1658.376,5472.0,-0.784,528,676.0206
1664.8749999999998,5488.0,-0.504,448,676.0206
1671.4150000000002,5280.0,-0.672,448,668.0204
1677.953,5488.0,-0.672,448,680.0208
1684.481,5408.0,-0.392,432,680.0208
1691.042,5344.0,-0.56,448,666.0203
1697.49,5440.0,-0.56,432,662.0202
1704.0929999999998,5360.0,-0.56,448,678.0207
1710.5549999999998,5360.0,-0.392,432,680.0208
1716.995,5488.0,-0.728,432,662.0202
1723.554,5392.0,-0.895,448,678.0207
1730.0900000000001,5392.0,-0.839,448,676.0206
1736.511,5504.0,-0.672,448,674.0206
1743.059,5408.0,-0.112,448,670.0204
1749.5859999999998,5408.0,-0.784,432,668.0204
1756.0910000000001,5296.0,-0.895,448,670.0204
1762.646,5488.0,-0.504,432,666.0203
1769.223,5440.0,-0.784,448,664.0203
1775.704,5360.0,-0.895,448,680.0208
1782.214,5408.0,-0.951,432,672.0205
1788.721,5488.0,-0.895,448,662.0202
1795.2140000000002,5360.0,-0.616,448,692.0211
1801.77,5472.0,-0.56,448,674.0206
1808.312,5360.0,-0.28,448,690.0211
1814.779,5328.0,-0.784,432,674.0206
1821.226,5488.0,-0.784,448,682.0208
1827.636,5328.0,-1.007,432,668.0204
1834.187,5376.0,-0.616,448,662.0202
1840.605,5504.0,-0.504,448,682.0208
1847.0369999999998,5536.0,-0.56,448,676.0206
1853.462,5360.0,-0.895,448,678.0207
1860.023,5504.0,-0.616,512,672.0205
1866.468,5504.0,-0.839,432,686.0209
1872.9209999999998,5392.0,-0.728,448,676.0206
1879.4489999999998,5440.0,-0.839,448,660.0201
1886.308,5280.0,-0.56,448,668.0204
1892.917,5488.0,-0.839,448,664.0203
1899.464,5440.0,-0.672,432,676.0206
1905.913,5376.0,-0.784,448,672.0205
1912.4189999999999,5296.0,-0.616,432,664.0203
1918.945,5456.0,-0.56,432,666.0203
1925.4150000000002,5392.0,-0.28,448,676.0206
1931.9470000000001,5296.0,-0.672,432,676.0206
1938.469,5520.0,-0.504,448,668.0204
1944.9350000000002,5296.0,-0.839,432,680.0208
1951.474,5440.0,-0.839,448,680.0208
1957.9909999999998,5392.0,-0.839,448,688.021
1964.465,5376.0,-0.895,432,662.0202
1971.0,5408.0,-0.504,448,676.0206
1977.4080000000001,5440.0,-0.56,464,674.0206
1983.94,5440.0,-0.448,432,674.0206
1990.4630000000002,5280.0,-0.672,448,680.0208
1996.875,5408.0,-0.728,432,682.0208
2003.458,5376.0,-0.56,448,674.0206
2030.084,5280.0,-0.895,432,670.0204
2036.8750000000002,5296.0,-0.448,432,660.0201
2043.4610000000002,5424.0,-0.392,432,664.0203
2050.0769999999998,5408.0,-0.784,448,662.0202
2056.5299999999997,5488.0,-0.672,432,674.0206
2063.091,5360.0,-0.448,432,672.0205
2069.644,5360.0,-0.504,448,660.0201
2076.101,5440.0,-0.839,448,676.0206
2082.705,5408.0,-0.616,432,690.0211
2089.2529999999997,5488.0,-0.728,448,680.0208
2095.742,5424.0,-0.895,496,678.0207
2102.306,5408.0,-0.839,448,686.0209
2108.861,5280.0,-0.392,448,660.0201
2115.4120000000003,5520.0,-0.784,448,660.0201
2122.013,5376.0,-0.672,432,674.0206
2128.551,5408.0,-0.616,432,674.0206
2135.0280000000002,5280.0,-0.839,432,686.0209
2141.578,5504.0,-0.616,448,682.0208
2148.094,5440.0,-0.672,448,692.0211
2154.57,5408.0,-0.672,448,670.0204
2161.139,5424.0,-0.616,448,672.0205
2167.549,5504.0,-0.728,448,686.0209
2174.163,5440.0,-0.616,448,662.0202
2180.631,5424.0,-0.839,448,670.0204
2187.067,5424.0,-0.616,448,690.0211
2193.639,5456.0,-0.616,448,672.0205
2200.079,5296.0,-0.672,432,672.0205
2206.5190000000002,5440.0,-0.56,448,664.0203
2213.089,5328.0,-0.448,496,676.0206
2219.621,5392.0,-0.951,432,664.0203
2226.073,5440.0,-0.56,448,670.0204
2232.599,5440.0,-0.448,432,664.0203
2239.16,5392.0,-0.336,448,674.0206
2245.6589999999997,5488.0,-0.672,448,674.0206
2252.103,5424.0,-0.336,432,658.0201
2258.631,5408.0,-0.504,448,672.0205
2265.112,5504.0,-0.728,432,684.0209
2271.569,5280.0,-0.895,448,668.0204
2278.074,5344.0,-1.231,432,666.0203
2284.549,5392.0,-0.784,432,672.0205
2291.0789999999997,5472.0,-0.504,448,662.0202
2297.488,5488.0,-0.672,464,668.0204
2304.04,5408.0,-0.672,432,678.0207
2310.6,5456.0,-0.728,448,664.0203
2317.047,5296.0,-0.672,448,678.0207
2323.543,5472.0,-0.56,448,670.0204
2330.07,5504.0,-0.728,448,678.0207
2336.516,5488.0,-0.56,432,676.0206
2343.045,5392.0,-0.839,448,676.0206
2349.558,5296.0,-0.616,432,678.0207
2356.004,5408.0,-0.839,432,674.0206
2362.453,5376.0,-1.007,448,674.0206
2368.979,5488.0,-0.839,448,676.0206
2375.436,5376.0,-0.392,448,660.0201
2381.966,5424.0,-0.839,432,684.0209
2388.48,5312.0,-0.728,448,662.0202
2394.9519999999998,5424.0,-0.616,448,670.0204
2401.482,5344.0,-0.895,432,660.0201
2408.002,5376.0,-0.616,448,678.0207
2414.484,5344.0,-0.672,448,672.0205
2421.0099999999998,5408.0,-0.784,432,662.0202
2427.4339999999997,5424.0,-0.672,432,668.0204
2433.96,5536.0,-0.616,432,676.0206
2440.489,5504.0,-0.616,432,682.0208
2446.9880000000003,5456.0,-0.672,448,684.0209
2453.4599999999996,5424.0,-0.728,432,662.0202
2460.015,5392.0,-1.175,448,692.0211
2466.44,5472.0,-0.839,432,678.0207
2472.8819999999996,5408.0,-0.672,448,676.0206
2479.435,5296.0,-0.784,448,670.0204
2485.874,5360.0,-0.504,448,662.0202
2492.403,5296.0,-0.392,448,662.0202
2498.927,5440.0,-0.728,496,682.0208
2505.381,5440.0,-0.895,432,662.0202
2511.9280000000003,5360.0,-0.895,432,672.0205
2518.421,5344.0,-0.784,432,680.0208
2524.954,5376.0,-1.007,448,686.0209
2531.513,5360.0,-0.616,448,674.0206
2538.005,5408.0,-0.448,432,672.0205
2544.5159999999996,5504.0,-0.616,448,668.0204
2551.0539999999996,5408.0,-0.336,432,676.0206
2557.513,5328.0,-0.895,432,678.0207
2564.1059999999998,5456.0,-0.784,448,690.0211
2570.5589999999997,5360.0,-0.504,432,664.0203
2577.0119999999997,5424.0,-0.56,448,672.0205
2583.453,5360.0,-0.616,448,686.0209
2590.0249999999996,5312.0,-0.784,448,676.0206
2596.4869999999996,5280.0,-0.224,432,674.0206
2623.067,5488.0,-0.728,448,662.0202
2700.439,5360.0,-0.728,512,686.0209
2707.229,5344.0,-0.728,432,678.0207
2713.8070000000002,5424.0,-0.895,448,678.0207
2720.4120000000003,5312.0,-0.616,432,678.0207
2726.848,5456.0,-0.951,448,668.0204
2733.384,5312.0,-0.728,448,662.0202
2739.836,5312.0,-0.951,432,686.0209
2746.263,5408.0,-0.951,448,674.0206
2752.8100000000004,5488.0,-0.504,432,680.0208
2759.334,5440.0,-0.616,448,682.0208
2765.7889999999998,5472.0,-0.784,448,662.0202
2772.2949999999996,5360.0,-1.175,432,666.0203
2778.804,5488.0,-0.728,448,680.0208
2787.8050000000003,5488.0,-1.007,448,686.0209
2794.3799999999997,5328.0,-0.784,448,688.021
2800.932,5376.0,-0.895,448,682.0208
2807.3540000000003,5504.0,-0.504,432,678.0207
2813.847,5440.0,-0.784,448,690.0211
2820.3740000000003,5376.0,-0.784,416,662.0202
2826.824,5424.0,-0.672,432,684.0209
2833.316,5408.0,-0.56,448,672.0205
2839.892,5440.0,-0.951,432,682.0208
2846.378,5344.0,-0.728,448,664.0203
2852.864,5344.0,-0.448,432,670.0204
2859.426,5504.0,-0.504,432,660.0201
2865.9249999999997,5376.0,-0.895,448,682.0208
2872.474,5344.0,-0.392,448,676.0206
2879.046,5376.0,-0.448,432,692.0211
2885.957,5472.0,-0.728,528,688.021
2892.467,5376.0,-0.784,448,688.021
2899.038,5264.0,-0.951,448,668.0204
2905.531,5408.0,-0.56,432,674.0206
2912.001,5280.0,-0.728,448,674.0206
2918.54,5472.0,-0.672,448,664.0203
2925.0150000000003,5328.0,-0.56,432,676.0206
2931.574,5456.0,-0.728,448,664.0203
2938.0860000000002,5408.0,-0.504,432,664.0203
2944.6620000000003,5424.0,-0.28,432,674.0206
2951.211,5456.0,-0.728,448,672.0205
2957.6659999999997,5520.0,-0.392,432,662.0202
2964.246,5328.0,-0.616,448,680.0208
2970.815,5424.0,-0.616,432,664.0203
2977.266,5408.0,-0.728,448,674.0206
2983.725,5392.0,-0.839,448,684.0209
2990.291,5440.0,-0.616,432,684.0209
2996.746,5440.0,-0.504,432,664.0203
3003.295,5312.0,-0.616,512,674.0206
3029.826,5520.0,-0.504,432,662.0202
3036.64,5456.0,-0.728,464,664.0203
3043.2999999999997,5328.0,-0.392,432,664.0203
3049.895,5376.0,-0.784,448,668.0204
3056.382,5328.0,-0.895,432,666.0203
3062.8579999999997,5504.0,-0.784,432,678.0207
3069.446,5424.0,-0.728,448,668.0204
3075.933,5296.0,-0.392,432,684.0209
3082.5119999999997,5440.0,-0.728,448,662.0202
3089.057,5504.0,-0.448,432,686.0209
3095.536,5392.0,-0.895,432,672.0205
3102.0249999999996,5424.0,-0.728,448,666.0203
3108.589,5312.0,-0.951,432,674.0206
3115.112,5456.0,-0.784,448,668.0204
3121.58,5440.0,-0.784,496,674.0206
3128.117,5424.0,-0.728,448,666.0203
3134.6259999999997,5440.0,-0.672,432,672.0205
3141.068,5312.0,-0.784,448,680.0208
3147.522,5264.0,-0.616,432,682.0208
3154.1670000000004,5504.0,-1.063,432,686.0209
3160.6079999999997,5408.0,-0.728,432,680.0208
3167.065,5408.0,-0.672,448,670.0204
3173.66,5360.0,-0.56,432,662.0202
3180.109,5424.0,-0.895,448,676.0206
3186.588,5408.0,-0.839,448,664.0203
3193.125,5360.0,-0.448,448,684.0209
3199.6310000000003,5472.0,-0.951,448,682.0208
3206.069,5408.0,-1.063,432,672.0205
3212.685,5296.0,-1.007,432,688.021
3219.2349999999997,5376.0,-0.56,448,682.0208
3225.729,5328.0,-0.616,432,676.0206
3232.295,5472.0,-0.28,448,664.0203
3238.819,5424.0,-0.336,528,680.0208
3245.323,5408.0,-0.839,448,666.0203
3251.795,5424.0,-0.895,448,670.0204
3258.312,5296.0,-0.56,432,672.0205
3264.788,5424.0,-0.616,432,690.0211
3271.25,5536.0,-0.504,432,686.0209
3277.674,5440.0,-0.672,432,668.0204
3284.292,5472.0,-0.448,448,674.0206
3290.842,5488.0,-0.504,432,678.0207
3297.286,5504.0,-0.616,432,674.0206
3303.753,5408.0,-1.119,448,662.0202
3310.3129999999996,5504.0,-0.728,432,676.0206
3316.767,5392.0,-0.784,448,686.0209
3323.312,5456.0,-0.784,480,662.0202
3329.872,5376.0,-0.392,448,680.0208
3336.319,5264.0,-0.839,448,674.0206
3342.8779999999997,5424.0,-0.672,448,682.0208
3349.4049999999997,5392.0,-0.672,448,684.0209
3355.862,5376.0,-0.951,432,674.0206
3362.451,5440.0,-0.672,432,672.0205
3368.9770000000003,5280.0,-0.672,448,666.0203
3375.4469999999997,5344.0,-0.728,432,674.0206
3381.982,5312.0,-0.616,432,680.0208
3388.5299999999997,5280.0,-0.616,432,682.0208
3395.013,5344.0,-0.392,432,668.0204
3401.574,5456.0,-0.56,432,674.0206
3408.094,5424.0,-0.56,432,676.0206
3414.586,5392.0,-0.672,432,690.0211
3421.0609999999997,5408.0,-0.728,448,684.0209
3427.534,5424.0,-0.56,448,662.0202
3434.125,5376.0,-0.336,432,672.0205
3440.5739999999996,5280.0,-0.616,512,676.0206
3447.0049999999997,5488.0,-0.728,432,672.0205
3453.5460000000003,5424.0,-0.784,448,682.0208
3460.0840000000003,5280.0,-0.336,432,688.021
3466.537,5344.0,-0.224,448,674.0206
3473.071,5456.0,-0.895,448,672.0205
3479.596,5408.0,-0.784,432,660.0201
3486.079,5440.0,-0.839,448,682.0208
3492.614,5376.0,-0.895,432,670.0204
3499.143,5392.0,-0.56,432,668.0204
3505.585,5504.0,-0.784,448,672.0205
3512.015,5328.0,-0.56,448,660.0201
3518.594,5312.0,-0.504,448,676.0206
3525.081,5376.0,-0.616,464,680.0208
3531.624,5456.0,-0.839,432,670.0204
3538.135,5328.0,-0.56,448,662.0202
3544.646,5424.0,-0.672,448,666.0203
3551.235,5264.0,-0.56,448,682.0208
3557.789,5312.0,-0.56,464,680.0208
3564.264,5424.0,-1.119,432,682.0208
3570.876,5312.0,-0.56,448,664.0203
3577.328,5312.0,-0.56,432,682.0208
3583.819,5456.0,-0.392,432,664.0203
3590.409,5488.0,-0.56,448,676.0206
3596.882,5472.0,-0.336,432,684.0209
3603.4739999999997,5408.0,-0.784,448,664.0203
3610.0209999999997,5472.0,-0.448,432,672.0205
3616.4959999999996,5312.0,-0.951,448,678.0207
3623.06,5472.0,-0.951,432,662.0202
3629.607,5328.0,-0.56,432,666.0203
3636.0899999999997,5376.0,-0.672,448,676.0206
3642.614,5488.0,-0.336,512,670.0204
3649.1549999999997,5296.0,-0.504,432,660.0201
3655.6259999999997,5504.0,-0.839,448,674.0206
3662.099,5456.0,-0.448,448,690.0211
3668.6369999999997,5456.0,-0.56,448,670.0204
3675.11,5424.0,-0.672,448,680.0208
3681.5609999999997,5360.0,-0.504,432,680.0208
3688.0730000000003,5440.0,-0.392,448,682.0208
3694.585,5440.0,-0.504,416,678.0207
3701.033,5344.0,-0.728,432,686.0209
3707.4819999999995,5344.0,-0.448,448,676.0206
3714.039,5392.0,-0.616,432,666.0203
3720.494,5312.0,-0.839,448,690.0211
3726.934,5456.0,-0.839,448,672.0205
3733.4579999999996,5376.0,-0.728,448,676.0206
3740.0159999999996,5328.0,-0.448,448,670.0204
3746.4629999999997,5424.0,-0.56,432,682.0208
3752.9089999999997,5312.0,-0.784,432,664.0203
3759.452,5424.0,-0.56,448,668.0204
3765.89,5376.0,-0.56,432,660.0201
3772.433,5472.0,-0.728,448,680.0208
3778.956,5312.0,-0.951,432,674.0206
3785.4939999999997,5280.0,-0.784,432,682.0208
3792.067,5520.0,-0.448,448,688.021
3798.6040000000003,5360.0,-0.56,448,680.0208
3827.036,5360.0,-0.336,528,678.0207
3929.52,5040.0,-1.007,432,622.019
3936.296,5392.0,-1.007,432,674.0206
3942.8489999999997,5440.0,-0.728,448,670.0204
3949.41,5344.0,-0.728,432,660.0201
3955.875,5456.0,-1.063,448,668.0204
3962.432,5520.0,-0.672,448,662.0202
3968.957,5488.0,-0.728,448,664.0203
3975.4049999999997,5280.0,-0.784,448,680.0208
3981.942,5296.0,-0.951,432,672.0205
3988.4469999999997,5440.0,-0.895,448,670.0204
3994.974,5376.0,-0.056,448,674.0206
4001.518,5424.0,-0.392,432,688.021
4029.3450000000003,5424.0,-0.392,464,680.0208
4036.1209999999996,5376.0,-0.336,448,680.0208
4042.6960000000004,5504.0,-0.672,448,674.0206
4049.2739999999994,5392.0,-0.28,432,684.0209
4055.766,5392.0,0.112,432,686.0209
4062.321,5376.0,-0.336,448,686.0209
4068.852,5344.0,-0.784,432,692.0211
4075.324,5504.0,-0.839,448,682.0208
4081.8510000000006,5504.0,-0.728,432,688.021
4088.393,5440.0,-0.728,448,672.0205
4094.895,5472.0,-0.728,448,662.0202
4101.438,5360.0,-0.168,432,668.0204
4107.9710000000005,5424.0,-0.168,448,682.0208
4114.454000000001,5376.0,0.0,432,664.0203
4121.021,5440.0,-0.392,448,688.021
4127.481000000001,5344.0,-0.839,448,678.0207
4134.051,5472.0,-1.119,416,672.0205
4140.495,5376.0,-3.248,448,678.0207
4146.913,5456.0,-1.287,512,672.0205
4153.445,5440.0,-0.951,448,678.0207
4159.992,5296.0,-0.448,448,664.0203
4166.420999999999,5456.0,0.56,448,682.0208
4172.851,5440.0,-0.951,448,680.0208
4179.424,5360.0,0.392,432,684.0209
4185.91,5472.0,2.407,416,688.021
4192.487,5424.0,-0.616,448,688.021
4199.0109999999995,5440.0,-3.64,416,682.0208
4205.562,5328.0,-4.201,432,658.0201
4212.021,5312.0,-0.168,464,674.0206
4218.532999999999,5376.0,0.952,448,668.0204
4225.0,5440.0,-0.895,448,664.0203
4231.561,5408.0,-1.007,432,682.0208
4238.148,5312.0,-0.28,432,688.021
4244.656,5280.0,1.008,448,666.0203
4251.11,5520.0,1.399,432,660.0201
4257.545,5408.0,0.056,432,666.0203
4264.084000000001,5376.0,-1.847,480,670.0204
4270.514,5488.0,-2.071,416,660.0201
4276.927,5360.0,-2.239,464,680.0208
4283.465999999999,5296.0,-1.231,432,684.0209
4290.002,5424.0,-1.231,432,686.0209
4296.428,5408.0,-1.903,448,666.0203
4302.875,5344.0,-0.895,432,686.0209
4309.400000000001,5360.0,0.616,432,686.0209
4315.834,5296.0,1.623,432,674.0206
4322.4169999999995,5520.0,1.008,448,660.0201
4328.943,5392.0,-2.015,448,684.0209
4335.398999999999,5264.0,-3.528,432,680.0208
4341.9220000000005,5472.0,-1.735,448,668.0204
4348.434,5456.0,-0.448,512,674.0206
