----------META DATA----------
SOFTWARE VERSION,2.3.0,DEVICE MAC ADDRESS,b8:27:eb:20:40:f1
DEVICE OPERATOR,0
----------TEST ATTRIBUTES----------
FIELD,VALUE,UNIT
YEAR,2022
MONTH,06
DAY,22
TIME,16:23:48,Local Time
PLOT,75,#
HEIGHT,6080.0,cm
BARCODE,
LATITUDE,0.0000000,angular degrees
LONGITUDE,0.0000000,angular degrees
----------OPTIONAL DATA----------
PRE_TEST_NOTE_1,without sheaths
PRE_TEST_NOTE_2,
PRE_TEST_NOTE_3,
PRE_TEST_NOTE_4,
PRE_TEST_NOTE_5,
POST_TEST_NOTE_1,
POST_TEST_NOTE_2,
POST_TEST_NOTE_3,
POST_TEST_NOTE_4,
POST_TEST_NOTE_5,
BREAK_HEIGHT,30,cm
LCA_WEIGTH,0,g
----------SENSOR CALIBRATION DATA (stored_value*A + B = raw_data)------
SENSOR,A,B,UNIT,ID
2476.45,5.101,93.472,-2.2487,660.0201
2495.672,5.101,93.304,-2.2487,666.0203
2515.0359999999996,5.101,93.584,-2.2383,662.0202
2534.341,5.101,94.201,-2.2487,666.0203
2553.605,5.101,92.912,-2.2383,656.02
2572.7929999999997,5.101,93.528,-2.2383,656.02
2592.032,5.101,93.192,-2.1969,662.0202
2611.2259999999997,5.101,93.696,-2.1451,668.0204
2630.5190000000002,5.101,93.696,-2.0933,680.0208
2650.7239999999997,5.101,93.416,-2.0104,654.02
2669.8810000000003,5.101,93.584,-1.9275,660.0201
2689.181,5.101,93.64,-1.8653,658.0201
2708.453,5.101,93.865,-1.7409,662.0202
2727.78,5.101,93.304,-1.5751,666.0203
2747.045,5.101,93.472,-1.4508,678.0207
2766.2899999999995,5.101,93.921,-1.3057,656.02
2785.59,5.101,93.36,-1.1503,674.0206
2804.9469999999997,5.101,93.416,-0.9534,664.0203
2824.334,5.101,93.809,-0.7461,670.0204
2847.242,5.101,93.584,-0.4456,668.0204
2869.426,5.101,93.192,0.0311,660.0201
2888.6719999999996,5.101,93.584,0.5285,664.0203
2908.0119999999997,5.101,93.304,1.057,658.0201
2927.24,5.101,93.192,1.5544,668.0204
2946.523,5.101,93.752,2.0207,656.02
2966.521,5.101,93.416,2.4352,656.02
2989.043,5.101,93.08,2.8601,668.0204
3008.161,5.101,93.248,3.1503,686.0209
3040.359,5.101,93.64,3.5648,670.0204
3063.716,5.101,93.584,3.8135,668.0204
3082.9,5.101,93.248,4.0415,676.0206
3102.1839999999997,5.101,93.304,4.2073,682.0208
3121.407,5.101,93.584,4.3834,678.0207
3140.746,5.101,92.968,4.6114,678.0207
3159.965,5.101,92.968,4.8601,664.0203
3179.191,5.101,93.248,5.0881,664.0203
3198.445,5.101,93.696,5.3368,664.0203
3217.775,5.101,93.696,5.6684,660.0201
3236.989,5.101,93.696,5.9378,660.0201
3256.224,5.101,93.696,6.1762,656.02
3275.34,5.101,93.921,6.3523,678.0207
3294.624,5.101,93.248,6.487,660.0201
3313.977,5.101,93.472,6.601,658.0201
3333.2090000000003,5.101,93.36,6.7358,676.0206
3356.179,5.101,93.472,6.8808,664.0203
3378.189,5.101,93.36,6.9948,652.0199
3397.525,5.101,93.64,7.0674,658.0201
3416.7740000000003,5.101,93.528,7.1917,654.02
3449.9019999999996,5.101,93.472,7.4508,658.0201
3538.941,5.101,93.416,8.5285,652.0199
3572.9429999999998,5.101,93.64,8.7979,654.02
3592.311,5.101,93.584,8.9845,654.02
3611.573,5.101,93.64,9.1399,662.0202
3630.903,5.101,93.528,9.3472,686.0209
3650.1960000000004,5.101,93.416,9.5337,670.0204
3669.466,5.101,93.64,9.6373,658.0201
3688.7499999999995,5.101,93.472,9.6684,660.0201
3708.127,5.101,93.472,9.7409,654.02
3727.5359999999996,5.101,93.752,9.8031,654.02
3746.851,5.101,93.36,9.8549,676.0206
3766.1169999999997,5.101,94.089,9.9171,676.0206
3785.459,5.101,93.528,9.9689,668.0204
3804.831,5.101,93.977,10.0415,670.0204
3824.191,5.101,93.528,10.0725,662.0202
3843.478,5.101,93.416,10.0415,664.0203
3866.4069999999997,5.101,93.304,9.9585,656.02
3888.487,5.101,93.416,9.8653,662.0202
3907.763,5.101,93.752,9.8031,678.0207
3927.046,5.101,93.36,9.7824,660.0201
3946.3149999999996,5.101,93.36,9.7409,664.0203
3966.5099999999998,5.101,93.416,9.7098,656.02
3989.0,5.101,93.248,9.5544,658.0201
4008.356,5.101,93.304,9.4715,656.02
4039.9190000000003,5.101,93.192,9.3161,680.0208
4059.1879999999996,5.101,93.921,9.1295,670.0204
4079.3650000000002,5.101,93.472,8.9119,668.0204
4098.624,5.101,93.977,8.6425,670.0204
4117.989,5.101,93.304,8.4663,682.0208
4137.26,5.101,93.304,8.2902,674.0206
4156.549,5.101,93.921,8.0933,668.0204
4175.864,5.101,93.36,7.8756,664.0203
4195.209,5.101,93.192,7.7202,662.0202
4214.48,5.101,93.472,7.6166,666.0203
4233.702,5.101,93.921,7.544,658.0201
4252.937,5.101,93.36,7.513,682.0208
4272.161,5.101,93.416,7.4611,666.0203
4291.451,5.101,93.528,7.399,658.0201
4310.878,5.101,93.696,7.3472,666.0203
4330.188999999999,5.101,93.584,7.3057,678.0207
4349.529,5.101,93.528,7.2953,678.0207
4372.299,5.101,93.865,7.2332,672.0205
4394.459000000001,5.101,93.584,7.2228,678.0207
4413.815,5.101,93.584,7.2332,664.0203
4433.150000000001,5.101,93.304,7.2332,664.0203
4452.482,5.101,93.528,7.2021,668.0204
4471.789000000001,5.101,93.472,7.171,668.0204
4491.118,5.101,93.416,7.1813,660.0201
4510.446,5.101,93.64,7.2332,660.0201
4529.639999999999,5.101,93.696,7.285,662.0202
4548.909,5.101,93.36,7.3472,666.0203
4568.16,5.101,93.36,7.4404,670.0204
4587.526000000001,5.101,93.584,7.4611,668.0204
4606.7660000000005,5.101,93.584,7.4715,680.0208
4626.119,5.101,93.024,7.4922,672.0205
4645.386,5.101,93.472,7.5855,660.0201
4664.692,5.101,93.921,7.7098,678.0207
4683.958,5.101,93.809,7.7927,666.0203
4703.267000000001,5.101,93.472,7.7617,652.0199
4722.508,5.101,93.416,7.772,662.0202
4741.816,5.101,93.192,7.8135,678.0207
4761.122,5.101,93.416,7.8549,660.0201
4780.446,5.101,93.304,7.9171,672.0205
4799.6759999999995,5.101,93.472,8.0104,652.0199
4818.93,5.101,93.584,8.114,662.0202
4838.371999999999,5.101,93.865,8.2902,666.0203
4857.79,5.101,93.36,8.3938,664.0203
4880.807,5.101,93.472,8.4663,676.0206
4902.906,5.101,93.36,8.5078,656.02
4922.187,5.101,93.64,8.5389,672.0205
4941.441,5.101,93.584,8.5907,666.0203
4960.772999999999,5.101,93.472,8.6114,652.0199
4980.868,5.101,93.64,8.5907,670.0204
5003.427000000001,5.101,93.416,8.5803,662.0202
5035.268,5.101,93.36,8.6114,652.0199
5054.683,5.101,93.304,8.6528,670.0204
5073.933,5.101,93.528,8.6839,674.0206
5094.21,5.101,93.416,8.6528,678.0207
5113.446,5.101,93.584,8.601,668.0204
5132.662,5.101,93.304,8.5803,658.0201
5151.878,5.101,93.865,8.6114,662.0202
5171.17,5.101,93.528,8.6218,660.0201
5190.427,5.101,93.248,8.6114,664.0203
5209.602999999999,5.101,93.584,8.5803,678.0207
5228.915,5.101,93.472,8.6321,664.0203
5248.2,5.101,93.416,8.6321,668.0204
5267.561,5.101,93.472,8.6632,658.0201
5286.832,5.101,93.192,8.7047,668.0204
5306.163,5.101,93.584,8.7461,650.0198
5325.398,5.101,93.528,8.7668,668.0204
5344.844,5.101,93.528,8.7876,664.0203
5364.201999999999,5.101,93.248,8.7668,656.02
5387.042,5.101,93.752,8.6839,674.0206
5409.083,5.101,94.033,8.5907,662.0202
5428.325,5.101,93.136,8.5389,654.02
5447.701999999999,5.101,93.472,8.487,678.0207
5467.0,5.101,93.64,8.4041,664.0203
5486.223,5.101,93.472,8.3005,680.0208
5505.561,5.101,92.968,8.3005,674.0206
5524.876,5.101,93.696,8.2694,676.0206
5544.164000000001,5.101,93.304,8.2487,664.0203
5563.4490000000005,5.101,93.472,8.228,658.0201
5582.769,5.101,93.528,8.1762,684.0209
5602.027999999999,5.101,93.192,8.1347,672.0205
5621.257,5.101,93.865,8.0829,678.0207
5640.469999999999,5.101,93.528,8.0,680.0208
5659.6,5.101,93.192,7.9482,660.0201
5678.954,5.101,93.696,7.886,660.0201
5698.172,5.101,93.248,7.886,672.0205
5717.476,5.101,93.304,7.8031,678.0207
5736.714,5.101,93.865,7.7513,664.0203
5756.016,5.101,93.472,7.6684,672.0205
5775.257,5.101,93.528,7.6891,656.02
5794.608,5.101,93.472,7.7306,678.0207
5813.958,5.101,93.304,7.7306,666.0203
5833.188,5.101,93.865,7.7617,670.0204
5854.9439999999995,5.101,93.528,7.7824,668.0204
5874.525000000001,5.101,93.696,7.8342,652.0199
5897.552,5.101,93.528,7.8653,674.0206
5919.660000000001,5.101,93.64,7.886,672.0205
5938.91,5.101,93.192,7.886,678.0207
5958.211,5.101,93.472,7.886,668.0204
5977.523999999999,5.101,93.08,7.8964,662.0202
5997.638,5.101,93.809,7.8756,658.0201
6020.128,5.101,93.752,7.886,664.0203
6051.866999999999,5.101,93.36,7.8135,674.0206
6071.169,5.101,93.809,7.8135,654.02
6090.509,5.101,93.36,7.8964,662.0202
6110.769,5.101,93.921,7.886,664.0203
6129.925,5.101,93.416,7.8238,668.0204
6149.181,5.101,93.416,7.7927,666.0203
6168.478999999999,5.101,93.696,7.7098,660.0201
6188.537,5.101,93.472,7.5751,654.02
6209.582,5.101,93.809,7.4404,672.0205
6230.607,5.101,93.696,7.3368,678.0207
6251.781,5.101,93.36,7.3161,678.0207
6272.7570000000005,5.101,94.033,7.3368,668.0204
6292.981,5.101,93.36,7.399,666.0203
6312.3550000000005,5.101,93.472,7.4301,656.02
6331.655,5.101,93.08,7.4715,666.0203
6351.121,5.101,93.584,7.4819,662.0202
6370.549,5.101,93.08,7.5337,682.0208
6389.807,5.101,93.248,7.5026,680.0208
6412.6,5.101,93.528,7.4819,658.0201
6434.745999999999,5.101,93.584,7.3575,686.0209
6454.0509999999995,5.101,93.528,7.285,654.02
6473.388,5.101,93.304,7.2021,664.0203
6493.312,5.101,93.809,7.1399,648.0198
6514.400000000001,5.101,93.696,7.1295,652.0199
6535.455,5.101,93.584,7.1192,678.0207
6556.402999999999,5.101,93.752,7.0155,662.0202
6577.424,5.101,93.64,7.0155,668.0204
6597.540999999999,5.101,93.472,7.0259,682.0208
6616.798,5.101,93.416,7.0363,658.0201
6636.103999999999,5.101,93.304,7.0674,680.0208
6655.267,5.101,93.416,7.1192,676.0206
6674.494000000001,5.101,93.248,7.1088,662.0202
6693.729,5.101,93.64,7.057,668.0204
6712.957,5.101,93.528,7.0155,670.0204
6732.191000000001,5.101,93.865,6.9223,656.02
6751.366,5.101,93.696,6.9223,662.0202
6770.623,5.101,93.136,6.943,676.0206
6789.96,5.101,93.584,6.9845,654.02
6809.201,5.101,93.528,7.0259,660.0201
6828.483,5.101,94.033,7.0259,676.0206
6847.954,5.101,93.304,7.0466,666.0203
6881.715,5.101,93.584,7.0777,666.0203
6982.058999999999,5.101,92.855,7.0363,668.0204
7003.396000000001,5.101,93.024,7.0259,656.02
7037.858,5.101,93.752,7.0052,660.0201
7057.298000000001,5.101,93.248,6.9948,658.0201
7076.5830000000005,5.101,93.64,7.0466,674.0206
7095.898,5.101,93.304,6.9845,666.0203
7116.119000000001,5.101,93.696,6.9326,664.0203
7135.448,5.101,93.36,6.9326,660.0201
7154.715999999999,5.101,93.528,6.9534,652.0199
7173.976,5.101,93.416,6.9741,666.0203
7193.196,5.101,93.528,6.9637,662.0202
7212.472,5.101,93.248,6.9534,668.0204
7231.78,5.101,93.584,6.8912,672.0205
7251.0960000000005,5.101,93.809,6.9016,660.0201
7270.366,5.101,93.248,6.9119,672.0205
7289.644,5.101,93.304,6.8912,666.0203
7308.99,5.101,93.584,6.8808,676.0206
7328.357999999999,5.101,93.64,6.8497,682.0208
7347.918,5.101,93.248,6.8601,666.0203
7367.294,5.101,93.416,6.8808,660.0201
7386.629,5.101,93.248,6.9223,660.0201
7405.894,5.101,93.64,6.9326,654.02
7425.155,5.101,93.416,6.9223,664.0203
7444.453,5.101,93.584,6.9223,660.0201
7463.694,5.101,93.36,6.9016,668.0204
7486.523,5.101,93.472,6.8808,660.0201
7508.611,5.101,93.865,6.9223,670.0204
7527.985000000001,5.101,93.416,6.9534,664.0203
7548.790999999999,5.101,93.528,6.9845,652.0199
7568.325,5.101,93.304,6.9326,676.0206
7587.715,5.101,93.528,6.9637,676.0206
7607.057,5.101,93.64,6.9534,664.0203
7626.432000000001,5.101,93.136,6.9845,676.0206
7645.729,5.101,93.248,7.0466,674.0206
7665.021000000001,5.101,93.865,7.1192,676.0206
7684.348,5.101,93.416,7.1503,658.0201
7703.708,5.101,93.528,7.1917,654.02
7722.967,5.101,93.304,7.2435,666.0203
7742.29,5.101,93.752,7.285,670.0204
7761.599,5.101,93.472,7.2953,660.0201
7781.005,5.101,93.36,7.2642,662.0202
7800.401,5.101,93.752,7.2539,664.0203
7821.343,5.101,93.304,7.2539,660.0201
7842.584000000001,5.101,93.304,7.2539,666.0203
7863.692,5.101,93.528,7.1917,664.0203
7884.726,5.101,93.528,7.1813,678.0207
7905.824,5.101,93.136,7.2124,662.0202
7925.147,5.101,93.36,7.2435,668.0204
7944.461,5.101,93.809,7.2642,662.0202
7963.669000000001,5.101,93.248,7.3057,660.0201
7986.531,5.101,93.584,7.3368,664.0203
8009.3730000000005,5.101,93.752,7.3679,664.0203
8043.704,5.101,93.584,7.4404,664.0203
8062.896000000001,5.101,93.64,7.4819,676.0206
8082.176,5.101,93.36,7.4922,680.0208
8101.4490000000005,5.101,93.696,7.4197,656.02
8121.815,5.101,93.416,7.4197,666.0203
8141.114999999999,5.101,93.528,7.4093,662.0202
8160.332,5.101,93.584,7.4301,664.0203
8179.6,5.101,93.584,7.3679,666.0203
8198.898,5.101,93.752,7.3472,656.02
8218.202,5.101,93.192,7.3057,658.0201
8237.568,5.101,93.696,7.2746,662.0202
8256.898,5.101,93.809,7.2746,662.0202
8276.094000000001,5.101,94.033,7.3264,658.0201
8295.405999999999,5.101,93.024,7.3575,656.02
8314.788999999999,5.101,93.696,7.4301,670.0204
8334.167000000001,5.101,93.528,7.4819,676.0206
8353.456,5.101,93.304,7.5233,674.0206
8372.799,5.101,93.584,7.658,668.0204
8392.087,5.101,93.865,7.7098,676.0206
8411.279,5.101,93.528,7.6788,664.0203
8430.422999999999,5.101,93.304,7.6995,668.0204
8449.739,5.101,93.752,7.7409,658.0201
8469.071,5.101,93.248,7.8135,654.02
8491.868999999999,5.101,93.416,7.8031,664.0203
8513.949999999999,5.101,93.977,7.7824,680.0208
8533.219000000001,5.101,93.416,7.772,672.0205
8552.518,5.101,93.528,7.8446,674.0206
8571.767,5.101,93.584,7.8756,652.0199
8591.051,5.101,93.809,7.8964,678.0207
8610.348,5.101,93.304,7.9482,670.0204
8629.598,5.101,93.584,7.9482,662.0202
8648.87,5.101,93.528,7.9067,672.0205
8668.18,5.101,93.921,7.9171,668.0204
8687.488,5.101,93.248,7.9275,658.0201
8706.732,5.101,93.809,7.886,674.0206
8727.015,5.101,93.36,7.8653,670.0204
8747.921,5.101,93.584,7.886,670.0204
8768.967,5.101,94.033,7.9275,652.0199
8790.072,5.101,93.472,7.9896,664.0203
8811.134,5.101,93.36,8.0207,670.0204
8831.067000000001,5.101,93.528,7.9793,672.0205
8850.313,5.101,93.584,7.9378,668.0204
8869.652,5.101,93.472,7.9793,674.0206
8888.895999999999,5.101,93.696,8.0,670.0204
8908.184000000001,5.101,93.472,7.9585,664.0203
8928.358,5.101,93.304,7.9067,664.0203
8949.364,5.101,93.416,7.8446,676.0206
8970.369999999999,5.101,93.248,7.8238,666.0203
8995.316,5.101,93.528,7.8135,666.0203
9020.369999999999,5.101,93.024,7.7306,656.02
9054.766000000001,5.101,94.089,7.6995,664.0203
9074.147,5.101,93.416,7.7513,674.0206
9093.484999999999,5.101,93.64,7.7513,680.0208
9112.668,5.101,93.416,7.7409,652.0199
9132.927,5.101,93.136,7.7098,668.0204
9152.188,5.101,93.977,7.6788,670.0204
9171.381,5.101,93.865,7.6891,678.0207
9190.744,5.101,93.192,7.7202,660.0201
9209.943,5.101,93.304,7.7098,654.02
9229.219000000001,5.101,93.584,7.6477,662.0202
9248.469000000001,5.101,93.472,7.544,664.0203
9267.849999999999,5.101,93.584,7.5337,654.02
9287.239,5.101,93.528,7.5855,654.02
9306.588,5.101,92.912,7.6166,684.0209
9325.863,5.101,93.64,7.6062,678.0207
9345.189,5.101,93.528,7.6477,660.0201
9364.452,5.101,92.968,7.658,654.02
9383.677,5.101,93.36,7.6684,660.0201
9402.915,5.101,92.912,7.6891,664.0203
9422.222,5.101,93.472,7.6995,682.0208
9441.406,5.101,93.248,7.7409,654.02
9460.811,5.101,93.528,7.772,678.0207
9480.138,5.101,93.809,7.8238,652.0199
9503.019999999999,5.101,93.584,7.8135,666.0203
9525.109,5.101,93.248,7.8238,670.0204
9544.434000000001,5.101,93.584,7.8342,660.0201
9563.711,5.101,93.809,7.8135,680.0208
9582.909000000001,5.101,93.08,7.8446,652.0199
9602.205,5.101,93.248,7.9067,668.0204
9621.399,5.101,93.08,7.8653,660.0201
9640.747,5.101,93.696,7.8756,658.0201
9660.045,5.101,93.752,7.9378,658.0201
9679.347,5.101,93.64,8.0933,668.0204
9698.613,5.101,93.304,8.2591,656.02
9717.983,5.101,93.304,8.4145,660.0201
9737.259,5.101,93.528,8.6321,666.0203
9756.532,5.101,93.809,9.0363,668.0204
9775.864,5.101,93.584,9.3782,662.0202
9795.175000000001,5.101,93.977,9.513,656.02
9814.437999999998,5.101,93.08,9.6269,660.0201
9833.759,5.101,93.696,9.9378,666.0203
9853.157,5.101,93.584,10.1244,662.0202
9872.598999999998,5.101,93.64,10.2383,656.02
9891.857,5.101,93.977,10.3212,664.0203
9911.16,5.101,93.472,10.4352,664.0203
9930.462,5.101,93.192,10.5389,666.0203
9949.741,5.101,93.528,10.5699,668.0204
9969.037,5.101,93.584,10.5907,678.0207
9988.348,5.101,93.696,10.6114,674.0206
10011.221000000001,5.101,93.36,10.6943,674.0206
10046.274000000001,5.101,93.584,10.8601,678.0207
10068.735999999999,5.101,93.192,10.8912,656.02
10088.144,5.101,94.089,11.0052,662.0202
10107.5,5.101,93.584,11.0259,670.0204
10126.746000000001,5.101,93.696,11.171,666.0203
10146.875,5.101,93.64,11.3161,670.0204
10166.131,5.101,93.248,11.3161,666.0203
10185.35,5.101,93.304,11.3264,656.02
10204.489000000001,5.101,93.865,11.3679,658.0201
10223.657,5.101,93.528,11.4715,674.0206
10242.913,5.101,93.416,11.3886,658.0201
10262.192000000001,5.101,92.855,11.1917,656.02
10281.423,5.101,93.472,11.0466,678.0207
10300.898,5.101,93.696,10.7254,678.0207
10334.795,5.101,93.809,9.7306,676.0206
10428.538,5.101,92.743,4.2902,672.0205
10448.140000000001,5.101,93.809,3.2435,654.02
10467.560000000001,5.101,93.472,2.2798,670.0204
10486.919,5.101,92.968,1.5026,678.0207
10506.239000000001,5.101,94.145,0.9016,664.0203
10529.027,5.101,92.743,0.228,668.0204
10551.19,5.101,93.416,-0.4456,664.0203
10570.456999999999,5.101,93.304,-0.8912,656.02
10589.612000000001,5.101,93.752,-1.2124,686.0209
10608.909000000001,5.101,93.416,-1.4611,674.0206
10628.147,5.101,93.472,-1.6788,656.02
10647.503,5.101,93.248,-1.8549,662.0202
10666.738000000001,5.101,93.36,-1.9793,666.0203
10685.991,5.101,93.809,-2.0725,660.0201
10705.341,5.101,93.472,-2.1451,682.0208
10724.503,5.101,93.528,-2.1865,682.0208
10743.737,5.101,93.416,-2.2176,680.0208
10762.901,5.101,93.36,-2.2591,672.0205
10782.201000000001,5.101,93.248,-2.3005,670.0204
10801.606,5.101,93.696,-2.3316,658.0201
10820.992,5.101,93.752,-2.3627,656.02
10840.311,5.101,93.36,-2.3731,666.0203
10859.519,5.101,93.528,-2.3731,678.0207
10879.208,5.101,93.304,-2.3731,682.0208
10898.448,5.101,93.752,-2.3731,660.0201
10917.872,5.101,92.968,-2.3834,676.0206
10937.234999999999,5.101,93.809,-2.3938,668.0204
10956.537,5.101,93.809,-2.3938,662.0202
10975.88,5.101,93.528,-2.3938,684.0209
10995.114,5.101,93.024,-2.3834,670.0204
11014.495,5.101,93.752,-2.3834,676.0206
11050.784,5.101,93.584,-2.3834,668.0204
11075.616,5.101,93.024,-2.3834,658.0201
11094.967999999999,5.101,93.08,-2.3731,668.0204
