----------META DATA----------
SOFTWARE VERSION,2.3.0,DEVICE MAC ADDRESS,b8:27:eb:20:40:f1
DEVICE OPERATOR,jp
----------TEST ATTRIBUTES----------
FIELD,VALUE,UNIT
YEAR,2022
MONTH,06
DAY,22
TIME,16:30:48,Local Time
PLOT,75,#
HEIGHT,60.0,cm
BARCODE,
LATITUDE,0.0000000,angular degrees
LONGITUDE,0.0000000,angular degrees
----------OPTIONAL DATA----------
PRE_TEST_NOTE_1,with sheaths
PRE_TEST_NOTE_2,flex test
PRE_TEST_NOTE_3,
PRE_TEST_NOTE_4,
PRE_TEST_NOTE_5,
POST_TEST_NOTE_1,
POST_TEST_NOTE_2,
POST_TEST_NOTE_3,
POST_TEST_NOTE_4,
POST_TEST_NOTE_5,
BREAK_HEIGHT,N/A,cm
LCA_WEIGTH,0,g
----------SENSOR CALIBRATION DATA (stored_value*A + B = raw_data)------
SENSOR,A,B,UNIT,ID
910.658,2.186,94.875,-2.3731,672.0205
914.385,2.186,94.875,-2.3731,676.0206
918.183,2.186,94.65,-2.3731,658.0201
921.972,2.186,94.706,-2.3731,678.0207
925.722,2.186,94.426,-2.3731,654.02
929.463,2.186,94.538,-2.3731,666.0203
933.1819999999999,2.368,94.482,-2.3731,678.0207
936.909,2.368,94.594,-2.3731,664.0203
940.726,2.186,94.594,-2.3731,664.0203
944.453,2.186,94.594,-2.3731,670.0204
948.218,2.186,95.1,-2.3731,666.0203
952.002,2.368,94.706,-2.3731,666.0203
955.752,2.368,95.493,-2.3731,670.0204
959.559,2.186,95.437,-2.3731,658.0201
963.2959999999999,2.186,94.65,-2.3731,664.0203
967.0329999999999,2.186,94.706,-2.3731,666.0203
970.908,2.186,94.987,-2.3731,678.0207
974.6819999999999,2.186,94.931,-2.3731,666.0203
978.4689999999999,2.186,94.875,-2.3731,662.0202
982.2379999999999,2.368,94.819,-2.3731,680.0208
985.9739999999999,2.368,95.212,-2.3731,670.0204
989.781,2.368,95.268,-2.3731,664.0203
993.516,2.368,94.875,-2.3731,660.0201
997.2869999999999,2.186,94.763,-2.3731,656.02
1001.1179999999999,2.186,94.313,-2.3731,660.0201
1014.192,2.368,94.201,-2.3731,652.0199
1018.339,2.186,94.37,-2.3731,678.0207
1022.1560000000001,2.368,94.819,-2.3731,686.0209
1025.925,2.368,94.538,-2.3731,654.02
1029.799,2.368,94.65,-2.3731,658.0201
1033.587,2.368,94.426,-2.3731,674.0206
1037.347,2.186,94.65,-2.3731,664.0203
1041.122,2.368,94.931,-2.3731,670.0204
1044.876,2.368,94.819,-2.3731,664.0203
1048.701,2.186,94.819,-2.3731,664.0203
1052.484,2.368,95.044,-2.3731,676.0206
1056.238,2.186,94.706,-2.3731,668.0204
1060.066,2.368,95.044,-2.3731,668.0204
1063.838,2.186,94.538,-2.3731,658.0201
1067.585,2.368,94.37,-2.3731,660.0201
1071.428,2.368,94.37,-2.3731,668.0204
1075.184,2.186,94.706,-2.3731,674.0206
1078.953,2.368,94.763,-2.3731,670.0204
1082.706,2.368,94.594,-2.3731,672.0205
1086.452,2.368,94.987,-2.3731,678.0207
1090.215,2.368,95.212,-2.3731,670.0204
1093.961,2.186,95.044,-2.3731,656.02
1107.915,2.368,94.931,-2.3731,664.0203
1557.858,2.186,94.931,-2.3731,662.0202
1575.1309999999999,2.368,94.763,-2.3731,662.0202
1579.316,2.368,94.875,-2.3731,654.02
1583.1119999999999,2.186,94.987,-2.3731,664.0203
1586.941,2.368,95.212,-2.3731,654.02
1590.734,2.368,95.044,-2.3731,654.02
1594.519,2.368,95.324,-2.3731,678.0207
1598.339,2.186,95.044,-2.3731,662.0202
1602.174,2.368,95.324,-2.3731,666.0203
1605.923,2.186,94.875,-2.3731,682.0208
1609.715,2.368,94.65,-2.3731,668.0204
1613.4569999999999,2.186,94.426,-2.3731,678.0207
1617.167,2.186,95.1,-2.3731,672.0205
1620.9479999999999,2.368,94.875,-2.3731,680.0208
1624.704,2.186,94.931,-2.3731,672.0205
1628.522,2.368,94.763,-2.3731,678.0207
1632.318,2.186,95.044,-2.3731,658.0201
1636.057,2.368,94.875,-2.3731,670.0204
1639.82,2.368,94.763,-2.3731,672.0205
1643.56,2.186,94.987,-2.3731,666.0203
1647.31,2.186,94.65,-2.3731,654.02
1651.1260000000002,2.186,94.819,-2.3731,666.0203
1654.857,2.186,94.819,-2.3731,660.0201
1658.666,2.368,95.044,-2.3731,664.0203
1662.4409999999998,2.186,94.706,-2.3731,664.0203
1666.165,2.368,94.819,-2.3731,672.0205
1669.9060000000002,2.186,94.594,-2.3731,668.0204
1673.645,2.186,94.65,-2.3731,680.0208
1677.375,2.186,94.763,-2.3731,672.0205
1681.14,2.186,94.875,-2.3731,670.0204
1684.875,2.368,94.819,-2.3731,678.0207
1688.689,2.368,94.763,-2.3731,682.0208
1692.477,2.186,94.763,-2.3731,662.0202
1696.214,2.186,94.482,-2.3731,668.0204
1700.043,2.368,94.594,-2.3731,660.0201
1703.79,2.368,94.482,-2.3731,672.0205
1707.528,2.368,94.594,-2.3731,666.0203
1711.351,2.368,94.763,-2.3731,670.0204
1715.1019999999999,2.368,94.819,-2.3731,676.0206
1718.901,2.368,94.482,-2.3731,670.0204
1722.6469999999997,2.368,94.875,-2.3731,668.0204
1726.382,2.186,94.594,-2.3731,668.0204
1730.153,2.186,94.819,-2.3731,662.0202
1733.885,2.368,94.931,-2.3731,678.0207
1737.622,2.368,94.65,-2.3731,668.0204
1741.384,2.368,95.156,-2.3731,656.02
1745.1219999999998,2.186,95.1,-2.3731,656.02
1748.872,2.186,94.763,-2.3731,662.0202
1752.622,2.186,94.819,-2.3731,658.0201
1756.368,2.186,94.538,-2.3731,670.0204
1760.1209999999999,2.186,94.763,-2.3731,662.0202
1763.843,2.368,94.987,-2.3731,658.0201
1767.583,2.368,94.65,-2.3731,666.0203
1771.4240000000002,2.368,94.594,-2.3731,656.02
1775.1699999999998,2.186,94.65,-2.3731,678.0207
1778.908,2.368,94.875,-2.3731,668.0204
1782.649,2.368,94.65,-2.3731,664.0203
1786.3660000000002,2.368,94.538,-2.3834,660.0201
1790.111,2.186,94.819,-2.3731,666.0203
1793.851,2.368,94.987,-2.3731,684.0209
1797.603,2.186,94.931,-2.3731,672.0205
1801.439,2.368,94.819,-2.3731,656.02
1805.171,2.186,94.819,-2.3731,654.02
1808.939,2.186,94.875,-2.3731,668.0204
1812.722,2.368,94.706,-2.3731,672.0205
1816.4609999999998,2.186,95.044,-2.3731,662.0202
1820.211,2.186,94.987,-2.3731,660.0201
1823.955,2.186,94.987,-2.3731,668.0204
1827.6840000000002,2.186,95.606,-2.3731,680.0208
1831.433,2.186,95.268,-2.3731,678.0207
1835.175,2.186,95.324,-2.3731,664.0203
1838.924,2.368,95.156,-2.3731,666.0203
1842.6689999999999,2.186,95.044,-2.3731,662.0202
1846.4049999999997,2.368,94.875,-2.3731,654.02
1850.231,2.186,95.324,-2.3731,676.0206
1853.9629999999997,2.186,95.212,-2.3731,656.02
1857.705,2.368,94.931,-2.3731,670.0204
1861.4869999999999,2.368,94.931,-2.3731,660.0201
1865.213,2.368,95.044,-2.3731,676.0206
1869.0310000000002,2.186,94.987,-2.3731,654.02
1872.769,2.368,94.875,-2.3731,658.0201
1876.504,2.186,94.763,-2.3731,656.02
1880.319,2.368,94.65,-2.3731,652.0199
1884.072,2.368,94.706,-2.3731,674.0206
1887.8010000000002,2.368,94.594,-2.3731,670.0204
1891.646,2.186,94.763,-2.3731,672.0205
1895.391,2.368,94.819,-2.3731,672.0205
1899.143,2.368,94.819,-2.3731,662.0202
1902.878,2.368,94.65,-2.3731,680.0208
1906.604,2.368,94.706,-2.3731,664.0203
1910.3490000000002,2.186,94.538,-2.3731,660.0201
1914.0790000000002,2.368,94.763,-2.3731,670.0204
1917.8120000000001,2.368,95.1,-2.3731,656.02
1921.713,2.368,94.987,-2.3731,670.0204
1925.459,2.186,94.875,-2.3731,678.0207
1929.22,2.368,95.1,-2.3731,656.02
1932.972,2.186,94.987,-2.3731,680.0208
1936.7069999999999,2.186,94.819,-2.3627,680.0208
1940.545,2.186,94.033,-2.3731,666.0203
1944.2949999999998,2.186,94.538,-2.3731,660.0201
1948.093,2.186,94.931,-2.3731,664.0203
1951.8709999999999,2.186,94.931,-2.3731,678.0207
1955.636,2.186,94.819,-2.3834,664.0203
1959.4429999999998,2.368,94.706,-2.3731,666.0203
1963.1949999999997,2.368,94.987,-2.3731,658.0201
1966.942,2.368,95.044,-2.3731,664.0203
1970.743,2.368,94.931,-2.3627,664.0203
1974.489,2.368,94.594,-2.3731,656.02
1978.288,2.368,94.763,-2.3731,658.0201
1982.082,2.368,94.931,-2.3731,682.0208
1985.8229999999999,2.368,95.044,-2.3731,664.0203
1989.566,2.368,95.156,-2.3731,678.0207
1993.319,2.186,94.819,-2.3731,666.0203
1997.059,2.186,94.65,-2.3731,678.0207
2000.9260000000002,2.368,94.313,-2.3731,666.0203
2017.022,2.368,94.65,-2.3731,674.0206
2021.2569999999998,2.368,94.65,-2.3731,666.0203
2025.0590000000002,2.368,94.706,-2.3731,674.0206
2028.922,2.368,94.875,-2.3834,656.02
2032.7169999999999,2.186,94.594,-2.3731,678.0207
2036.475,2.368,94.987,-2.3731,664.0203
2040.3380000000002,2.368,94.257,-2.3731,666.0203
2044.1319999999998,2.368,95.606,-2.3731,666.0203
2047.8890000000001,2.368,94.819,-2.3731,670.0204
2051.761,2.368,95.1,-2.3731,660.0201
2055.501,2.368,95.044,-2.3731,652.0199
2059.3430000000003,2.186,95.1,-2.3731,670.0204
2063.107,2.186,95.156,-2.3731,668.0204
2066.8579999999997,2.368,95.1,-2.3731,660.0201
2070.674,2.186,94.763,-2.3731,662.0202
2074.457,2.186,95.1,-2.3731,662.0202
2078.287,2.368,95.1,-2.3731,660.0201
2082.0910000000003,2.186,94.931,-2.3731,662.0202
2085.854,2.368,94.987,-2.3731,678.0207
2089.7000000000003,2.186,94.65,-2.3731,668.0204
2093.464,2.368,94.482,-2.3731,684.0209
2097.241,2.368,94.763,-2.3731,666.0203
2101.081,2.186,94.875,-2.3731,666.0203
2104.832,2.186,94.931,-2.3731,666.0203
2108.67,2.186,94.987,-2.3731,668.0204
2112.445,2.186,95.156,-2.3731,670.0204
2116.227,2.368,94.819,-2.3731,658.0201
2120.105,2.368,94.763,-2.3731,670.0204
2123.855,2.368,94.594,-2.3731,672.0205
2127.612,2.186,94.426,-2.3731,670.0204
2131.4570000000003,2.368,94.65,-2.3731,676.0206
2135.2000000000003,2.368,94.875,-2.3731,678.0207
2138.9700000000003,2.368,94.594,-2.3731,662.0202
2142.722,2.368,94.538,-2.3731,672.0205
2146.47,2.186,94.706,-2.3731,654.02
2150.219,2.368,94.538,-2.3731,666.0203
2153.953,2.368,94.931,-2.3731,664.0203
2157.678,2.368,95.044,-2.3731,658.0201
2161.4460000000004,2.368,94.763,-2.3731,656.02
2165.21,2.186,94.482,-2.3731,668.0204
2169.046,2.186,95.044,-2.3731,666.0203
2172.817,2.368,94.763,-2.3731,656.02
2176.5660000000003,2.368,94.931,-2.3731,686.0209
2180.35,2.186,95.044,-2.3731,668.0204
2184.098,2.368,95.1,-2.3731,660.0201
2187.838,2.368,95.044,-2.3731,670.0204
2191.683,2.368,94.931,-2.3731,654.02
2195.4289999999996,2.368,94.875,-2.3731,666.0203
2199.178,2.368,95.1,-2.3731,656.02
2202.922,2.368,94.594,-2.3731,662.0202
2206.663,2.368,94.706,-2.3731,658.0201
2224.0730000000003,2.186,94.987,-2.3731,674.0206
2268.2259999999997,2.368,94.875,-2.3731,664.0203
2272.3230000000003,2.186,94.875,-2.3731,682.0208
2276.107,2.368,94.931,-2.3731,678.0207
2279.925,2.368,94.987,-2.3731,654.02
2283.688,2.368,94.987,-2.3731,672.0205
2287.439,2.368,95.156,-2.3731,664.0203
2291.314,2.368,94.875,-2.3834,666.0203
2295.066,2.186,95.381,-2.3731,664.0203
2298.875,2.186,94.987,-2.3731,662.0202
2302.6349999999998,2.186,95.156,-2.3731,660.0201
2306.3790000000004,2.368,95.044,-2.3731,654.02
2310.1150000000002,2.368,94.706,-2.3731,672.0205
2313.8579999999997,2.186,94.819,-2.3731,678.0207
2317.605,2.368,94.931,-2.3731,684.0209
2321.439,2.368,95.044,-2.3731,664.0203
2325.194,2.368,95.044,-2.3731,676.0206
2328.9390000000003,2.368,95.044,-2.3731,656.02
2332.6980000000003,2.368,94.65,-2.3731,672.0205
2336.446,2.368,94.819,-2.3731,662.0202
2340.199,2.368,94.706,-2.3731,660.0201
2343.9649999999997,2.368,95.044,-2.3731,678.0207
2348.608,2.186,94.875,-2.3731,682.0208
2352.414,2.186,94.594,-2.3731,676.0206
2356.169,2.368,94.65,-2.3731,658.0201
2359.908,2.368,94.819,-2.3731,656.02
2363.6499999999996,2.368,95.156,-2.3731,666.0203
2367.4,2.186,95.493,-2.3731,654.02
2371.179,2.186,95.044,-2.3731,658.0201
2374.899,2.368,94.65,-2.3731,664.0203
2378.724,2.186,94.931,-2.3731,666.0203
2382.49,2.368,94.538,-2.3731,664.0203
2386.2309999999998,2.368,94.594,-2.3731,676.0206
2390.044,2.368,94.706,-2.3731,670.0204
2393.8030000000003,2.368,94.763,-2.3731,678.0207
2397.537,2.186,94.875,-2.3731,676.0206
2401.398,2.368,94.65,-2.3731,678.0207
2405.141,2.186,95.324,-2.3731,666.0203
2408.887,2.368,95.044,-2.3731,662.0202
2412.643,2.186,95.1,-2.3731,680.0208
2416.391,2.368,94.875,-2.3731,664.0203
2420.2209999999995,2.368,94.931,-2.3731,656.02
2423.969,2.368,94.538,-2.3731,682.0208
2427.708,2.368,94.538,-2.3731,656.02
2431.492,2.368,94.706,-2.3731,664.0203
2435.234,2.368,94.763,-2.3731,654.02
2439.0860000000002,2.186,94.426,-2.3731,670.0204
2442.866,2.368,94.819,-2.3731,670.0204
2446.6079999999997,2.186,95.044,-2.3731,660.0201
2450.3650000000002,2.368,94.482,-2.3627,662.0202
2454.11,2.186,94.482,-2.3731,656.02
2457.8410000000003,2.368,93.977,-2.3731,678.0207
2461.6910000000003,2.186,93.921,-2.3731,670.0204
2465.44,2.368,93.584,-2.3731,680.0208
2469.1929999999998,2.368,94.875,-2.3731,658.0201
2472.925,2.368,95.044,-2.3731,666.0203
2476.661,2.186,95.156,-2.3731,662.0202
2480.403,2.186,94.931,-2.3731,672.0205
2484.1389999999997,2.186,94.931,-2.3731,674.0206
2487.875,2.186,94.819,-2.3731,660.0201
2491.724,2.186,95.044,-2.3627,658.0201
2495.457,2.368,94.819,-2.3731,662.0202
2499.21,2.368,94.987,-2.3731,662.0202
2502.956,2.368,95.1,-2.3731,686.0209
2506.691,2.186,95.156,-2.3731,656.02
2510.5240000000003,2.368,95.1,-2.3731,674.0206
2514.27,2.186,94.706,-2.3834,672.0205
2518.092,2.368,94.987,-2.3731,654.02
2521.904,2.368,94.706,-2.3731,664.0203
2525.6850000000004,2.368,94.763,-2.3731,660.0201
2529.4750000000004,2.186,94.482,-2.3731,676.0206
2533.2490000000003,2.186,94.482,-2.3731,664.0203
2537.0150000000003,2.186,95.268,-2.3731,682.0208
2540.8599999999997,2.368,95.212,-2.3731,670.0204
2544.626,2.186,94.594,-2.3731,684.0209
2548.4460000000004,2.368,94.819,-2.3731,674.0206
2552.234,2.368,94.763,-2.3731,658.0201
2555.99,2.368,94.65,-2.3627,666.0203
2559.949,2.186,94.819,-2.3731,672.0205
2563.7309999999998,2.368,94.763,-2.3731,656.02
2567.497,2.368,94.931,-2.3731,654.02
2571.2960000000003,2.368,94.931,-2.3731,666.0203
2575.086,2.368,94.257,-2.3731,674.0206
2578.9,2.368,94.763,-2.3731,676.0206
2582.694,2.186,94.763,-2.3731,680.0208
2586.4539999999997,2.368,94.875,-2.3731,654.02
2590.2279999999996,2.186,94.594,-2.3731,656.02
2593.979,2.186,94.875,-2.3731,674.0206
2597.743,2.186,93.416,-2.3731,660.0201
2601.5860000000002,2.186,94.37,-2.3627,654.02
2605.35,2.368,94.594,-2.3731,674.0206
2609.158,2.186,94.201,-2.3731,670.0204
2612.902,2.368,94.426,-2.3731,664.0203
2616.679,2.186,94.089,-2.3731,656.02
2620.546,2.368,94.819,-2.3731,652.0199
2624.302,2.368,94.201,-2.3627,656.02
2628.103,2.186,94.033,-2.3731,672.0205
2631.893,2.368,94.089,-2.3731,662.0202
2635.65,2.368,94.594,-2.3627,678.0207
2639.41,2.368,94.819,-2.3731,666.0203
2643.134,2.186,94.257,-2.3523,656.02
2646.864,2.368,94.313,-2.3731,658.0201
2650.676,2.186,94.145,-2.3627,664.0203
2654.4249999999997,2.368,94.706,-2.3627,662.0202
2658.223,2.368,94.594,-2.3731,660.0201
2662.0119999999997,2.368,94.763,-2.3731,666.0203
2665.77,2.186,94.482,-2.3731,660.0201
2669.531,2.368,94.987,-2.3731,656.02
2673.265,2.368,94.706,-2.3731,684.0209
2677.0,2.368,94.65,-2.3627,666.0203
2680.7780000000002,2.368,94.763,-2.3731,666.0203
2684.519,2.186,95.662,-2.3627,654.02
2688.3309999999997,2.186,95.1,-2.3731,676.0206
2692.125,2.368,94.875,-2.3731,668.0204
2695.8579999999997,2.368,94.65,-2.3731,676.0206
2699.67,2.368,94.37,-2.3731,678.0207
2703.418,2.368,94.763,-2.3731,662.0202
2707.176,2.186,94.875,-2.3627,654.02
2711.015,2.368,94.819,-2.3731,664.0203
2714.775,2.186,94.706,-2.3731,654.02
2718.584,2.186,94.538,-2.3627,660.0201
2722.368,2.368,94.538,-2.3627,678.0207
2726.121,2.368,94.875,-2.3627,666.0203
2729.917,2.186,94.763,-2.3731,658.0201
2733.657,2.368,95.324,-2.3731,654.02
2737.3979999999997,2.186,95.381,-2.3731,670.0204
2741.1789999999996,2.186,94.594,-2.3627,674.0206
2744.903,2.368,94.763,-2.3731,660.0201
2748.732,2.186,95.044,-2.3731,686.0209
2752.542,2.368,95.044,-2.3731,664.0203
2756.29,2.186,95.212,-2.3627,668.0204
2760.11,2.368,94.931,-2.3731,668.0204
2763.8439999999996,2.368,94.987,-2.3731,666.0203
2767.596,2.186,94.819,-2.3627,672.0205
2771.422,2.186,94.538,-2.3731,678.0207
2775.163,2.368,94.37,-2.3731,664.0203
2778.909,2.368,94.819,-2.3731,666.0203
2782.66,2.368,94.538,-2.3731,666.0203
2786.397,2.368,94.538,-2.3731,664.0203
2790.22,2.368,94.706,-2.3731,664.0203
2793.953,2.368,94.987,-2.3731,674.0206
2797.6890000000003,2.186,95.156,-2.3731,682.0208
2801.4419999999996,2.186,95.1,-2.3731,666.0203
2805.187,2.368,94.65,-2.3627,656.02
2808.942,2.186,94.538,-2.3731,656.02
2812.683,2.368,94.538,-2.3731,662.0202
2816.433,2.368,94.819,-2.3731,664.0203
2820.2639999999997,2.368,95.212,-2.3627,680.0208
2824.002,2.368,94.819,-2.3731,658.0201
2827.735,2.368,94.875,-2.3731,678.0207
2831.579,2.368,94.763,-2.3731,656.02
2835.333,2.368,95.268,-2.3731,666.0203
2839.162,2.368,94.706,-2.3731,680.0208
2842.9219999999996,2.368,94.482,-2.3731,672.0205
2846.676,2.368,94.538,-2.3731,654.02
2850.4959999999996,2.368,95.1,-2.3731,668.0204
2854.241,2.186,94.819,-2.3731,680.0208
2858.037,2.368,94.931,-2.3731,678.0207
2861.862,2.368,94.875,-2.3627,660.0201
2865.609,2.368,94.931,-2.3731,670.0204
2869.426,2.368,95.044,-2.3731,664.0203
2873.182,2.186,95.324,-2.3627,656.02
2876.9179999999997,2.368,95.212,-2.3731,652.0199
2880.794,2.186,95.044,-2.3731,676.0206
2884.578,2.368,94.931,-2.3731,662.0202
2888.417,2.368,95.268,-2.3731,674.0206
2892.195,2.368,94.987,-2.3731,658.0201
2909.661,2.368,94.819,-2.3731,678.0207
2953.395,2.368,94.931,-2.3731,656.02
2957.48,2.186,94.819,-2.3731,656.02
2961.262,2.368,94.706,-2.3731,664.0203
2965.057,2.186,94.37,-2.3731,658.0201
2968.916,2.368,94.594,-2.3731,676.0206
2972.701,2.368,95.1,-2.3627,680.0208
2976.4469999999997,2.186,94.819,-2.3731,656.02
2980.183,2.368,94.875,-2.3731,674.0206
2983.901,2.186,94.763,-2.3731,666.0203
2987.645,2.368,94.987,-2.3731,668.0204
2991.4030000000002,2.368,94.706,-2.3627,678.0207
2995.138,2.368,94.594,-2.3731,662.0202
2998.955,2.368,94.875,-2.3731,654.02
3002.6989999999996,2.368,94.819,-2.3731,672.0205
3018.728,2.368,95.268,-2.3731,678.0207
3022.8199999999997,2.368,95.044,-2.3731,676.0206
3026.602,2.368,94.706,-2.3731,658.0201
3030.434,2.368,95.1,-2.3731,664.0203
