----------META DATA----------
SOFTWARE VERSION,2.3.0,DEVICE MAC ADDRESS,b8:27:eb:20:40:f1
DEVICE OPERATOR,jp
----------TEST ATTRIBUTES----------
FIELD,VALUE,UNIT
YEAR,2022
MONTH,06
DAY,22
TIME,16:41:44,Local Time
PLOT,75,#
HEIGHT,60.0,cm
BARCODE,A-0004
LATITUDE,0.0000000,angular degrees
LONGITUDE,0.0000000,angular degrees
----------OPTIONAL DATA----------
PRE_TEST_NOTE_1,with sheaths
PRE_TEST_NOTE_2,flex test
PRE_TEST_NOTE_3,
PRE_TEST_NOTE_4,
PRE_TEST_NOTE_5,
POST_TEST_NOTE_1,
POST_TEST_NOTE_2,
POST_TEST_NOTE_3,
POST_TEST_NOTE_4,
POST_TEST_NOTE_5,
BREAK_HEIGHT,N/A,cm
LCA_WEIGTH,0,g
----------SENSOR CALIBRATION DATA (stored_value*A + B = raw_data)------
SENSOR,A,B,UNIT,ID
585.807,2.186,94.426,-2.342,662.0202
589.621,2.186,94.145,-2.342,664.0203
593.523,2.186,94.594,-2.342,680.0208
597.382,2.186,94.538,-2.342,652.0199
601.338,2.368,94.987,-2.3523,668.0204
605.2539999999999,2.368,94.763,-2.3523,676.0206
609.156,2.186,94.819,-2.342,686.0209
613.093,2.368,94.763,-2.342,664.0203
616.922,2.186,94.37,-2.3316,670.0204
620.805,2.186,94.594,-2.3523,676.0206
624.8059999999999,2.186,94.763,-2.342,678.0207
628.664,2.186,94.987,-2.3523,654.02
632.5959999999999,2.186,94.482,-2.342,668.0204
636.4739999999999,2.186,94.875,-2.3523,668.0204
640.324,2.186,94.706,-2.3523,664.0203
644.29,2.186,94.819,-2.342,676.0206
648.1779999999999,2.186,95.044,-2.342,656.02
652.0559999999999,2.186,94.538,-2.342,668.0204
655.9079999999999,2.186,94.538,-2.3523,664.0203
659.8009999999999,2.368,94.819,-2.3523,666.0203
663.7579999999999,2.186,94.931,-2.342,664.0203
667.613,2.368,94.987,-2.3316,674.0206
671.549,2.368,94.763,-2.3523,670.0204
675.458,2.186,94.706,-2.342,672.0205
679.3249999999999,2.368,94.594,-2.342,662.0202
683.315,2.186,94.538,-2.3523,654.02
687.197,2.368,94.819,-2.342,660.0201
691.09,2.186,94.763,-2.342,654.02
694.915,2.368,94.875,-2.342,654.02
698.747,2.186,94.763,-2.342,672.0205
702.583,2.186,94.819,-2.342,654.02
706.384,2.186,95.044,-2.3523,676.0206
710.175,2.186,94.482,-2.342,682.0208
714.024,2.186,94.482,-2.3523,664.0203
717.8249999999999,2.186,94.706,-2.3316,654.02
721.746,2.368,94.706,-2.3523,650.0198
725.6009999999999,2.186,95.044,-2.342,684.0209
729.41,2.368,94.931,-2.342,674.0206
733.216,2.368,95.268,-2.342,658.0201
736.976,2.186,95.044,-2.3523,664.0203
740.713,2.186,95.156,-2.342,674.0206
760.3409999999999,2.186,94.313,-2.3316,676.0206
828.221,2.186,95.1,-2.3523,682.0208
845.75,2.368,95.324,-2.3627,654.02
849.893,2.186,95.493,-2.3627,672.0205
853.796,2.186,95.268,-2.3627,662.0202
857.641,2.186,95.324,-2.3627,658.0201
861.5189999999999,2.186,95.268,-2.3523,666.0203
865.3839999999999,2.186,94.875,-2.3523,658.0201
869.1829999999999,2.368,94.482,-2.3523,660.0201
873.0199999999999,2.368,94.706,-2.3627,650.0198
876.8119999999999,2.186,94.594,-2.3627,664.0203
880.631,2.186,94.763,-2.3627,658.0201
884.548,2.368,94.931,-2.3627,666.0203
888.37,2.368,94.426,-2.3627,664.0203
892.274,2.368,94.201,-2.3627,666.0203
896.096,2.368,94.089,-2.3627,672.0205
899.896,2.186,94.201,-2.3627,662.0202
903.7489999999999,2.186,94.257,-2.3627,676.0206
907.562,2.368,94.763,-2.3731,680.0208
911.461,2.186,94.819,-2.3627,678.0207
915.304,2.368,95.044,-2.3627,676.0206
919.14,2.368,94.987,-2.3627,676.0206
923.083,2.186,95.268,-2.3627,688.021
926.8799999999999,2.368,94.987,-2.3627,680.0208
930.7289999999999,2.368,94.819,-2.3523,654.02
934.55,2.186,94.706,-2.3627,664.0203
938.371,2.186,94.594,-2.3627,662.0202
942.27,2.368,95.044,-2.3627,666.0203
946.02,2.186,94.706,-2.3627,664.0203
949.773,2.186,95.212,-2.3523,668.0204
953.727,2.186,95.268,-2.3627,666.0203
957.546,2.368,95.1,-2.3627,664.0203
961.4469999999999,2.186,95.268,-2.3627,668.0204
965.295,2.368,95.044,-2.3627,652.0199
969.127,2.368,95.044,-2.3627,672.0205
973.0559999999999,2.368,95.1,-2.3627,670.0204
976.877,2.186,95.044,-2.3627,664.0203
980.688,2.186,94.819,-2.3627,678.0207
984.603,2.186,94.987,-2.3627,682.0208
988.428,2.368,94.65,-2.3731,662.0202
992.332,2.186,94.538,-2.3627,676.0206
996.165,2.368,94.594,-2.3627,668.0204
999.9359999999999,2.186,94.594,-2.3523,662.0202
1003.8620000000001,2.186,94.594,-2.3627,670.0204
1020.0469999999999,2.368,94.706,-2.3523,668.0204
1024.3660000000002,2.186,95.044,-2.3627,660.0201
1028.203,2.186,94.594,-2.3523,668.0204
1032.0510000000002,2.368,94.931,-2.3523,684.0209
1035.882,2.368,94.875,-2.3523,660.0201
1039.77,2.186,94.65,-2.3627,666.0203
1043.703,2.368,94.706,-2.3627,654.02
1047.529,2.186,94.987,-2.3523,660.0201
1051.415,2.368,94.987,-2.3523,670.0204
1055.2740000000001,2.368,95.1,-2.3523,660.0201
1059.077,2.368,94.65,-2.3627,654.02
1062.895,2.186,94.987,-2.3523,656.02
1066.754,2.186,95.493,-2.3523,662.0202
1070.553,2.368,95.212,-2.3523,668.0204
1074.388,2.186,94.931,-2.3627,666.0203
1078.196,2.368,94.819,-2.3627,676.0206
1082.0449999999998,2.368,94.819,-2.3523,664.0203
1085.874,2.186,94.931,-2.3523,664.0203
1089.674,2.186,94.65,-2.3523,662.0202
1093.5079999999998,2.368,94.706,-2.3627,666.0203
1097.383,2.186,94.538,-2.3523,656.02
1101.302,2.368,94.538,-2.3523,662.0202
1105.212,2.368,94.65,-2.3627,672.0205
1109.06,2.368,94.65,-2.3523,670.0204
1112.986,2.368,94.819,-2.3523,664.0203
1116.862,2.186,94.594,-2.3523,676.0206
1120.729,2.186,94.987,-2.3627,656.02
1124.597,2.186,94.426,-2.3627,674.0206
1128.469,2.186,94.426,-2.3523,680.0208
1132.356,2.186,94.426,-2.3627,682.0208
1136.24,2.368,94.37,-2.3523,660.0201
1140.0829999999999,2.186,94.875,-2.3627,680.0208
1144.047,2.186,94.931,-2.3627,656.02
1147.926,2.368,95.212,-2.3523,686.0209
1151.8790000000001,2.368,95.324,-2.3523,680.0208
1155.693,2.186,94.931,-2.3627,664.0203
1159.513,2.186,95.1,-2.3627,654.02
1163.521,2.186,95.212,-2.3523,680.0208
1167.403,2.186,94.763,-2.3627,662.0202
1171.3329999999999,2.186,94.65,-2.3627,666.0203
1175.225,2.368,94.482,-2.3627,656.02
1179.0929999999998,2.186,94.819,-2.3523,672.0205
1182.932,2.368,95.044,-2.3523,674.0206
1186.807,2.186,94.875,-2.3627,664.0203
1190.639,2.186,94.987,-2.3627,662.0202
1194.559,2.186,94.931,-2.3627,678.0207
1198.382,2.368,94.763,-2.3627,676.0206
1202.28,2.186,94.706,-2.3627,686.0209
1206.083,2.186,94.875,-2.3627,660.0201
1209.879,2.186,95.1,-2.3627,672.0205
1213.724,2.186,95.044,-2.3627,662.0202
1217.5210000000002,2.186,95.044,-2.3627,664.0203
1221.384,2.186,94.931,-2.3523,666.0203
1225.2259999999999,2.186,95.324,-2.3627,686.0209
1229.032,2.368,95.1,-2.3523,658.0201
1232.924,2.186,95.156,-2.3523,662.0202
1236.7379999999998,2.186,95.1,-2.3627,672.0205
1240.556,2.186,94.875,-2.3523,674.0206
1244.402,2.368,94.987,-2.3523,654.02
1248.243,2.368,94.987,-2.3523,678.0207
1252.04,2.186,95.1,-2.342,656.02
1255.8709999999999,2.186,94.931,-2.3316,676.0206
1259.673,2.368,94.763,-2.3523,666.0203
1263.506,2.186,95.268,-2.342,672.0205
1267.317,2.186,94.538,-2.342,680.0208
1271.2250000000001,2.368,95.1,-2.3523,674.0206
1275.078,2.368,95.044,-2.3731,676.0206
1278.884,2.368,95.1,-2.3731,668.0204
1282.808,2.368,94.931,-2.3627,662.0202
1286.635,2.368,94.763,-2.3731,670.0204
1290.432,2.368,94.763,-2.3731,654.02
1294.2659999999998,2.368,94.482,-2.3731,660.0201
1298.067,2.186,94.482,-2.3627,666.0203
1301.974,2.368,94.594,-2.3627,672.0205
1305.806,2.368,94.538,-2.3731,668.0204
1309.651,2.186,93.921,-2.3627,672.0205
1313.4669999999999,2.368,94.37,-2.3627,658.0201
1317.267,2.368,95.044,-2.3627,664.0203
1321.1580000000001,2.368,94.987,-2.3627,664.0203
1325.032,2.368,95.156,-2.3627,662.0202
1328.8439999999998,2.186,94.37,-2.3627,672.0205
1332.65,2.368,94.706,-2.3523,674.0206
1336.436,2.186,94.538,-2.3627,674.0206
1340.239,2.368,94.819,-2.3523,656.02
1344.164,2.368,94.706,-2.3627,670.0204
1347.931,2.186,95.156,-2.3523,678.0207
1351.845,2.186,95.1,-2.3523,670.0204
1355.672,2.186,95.044,-2.3523,668.0204
1359.472,2.186,94.931,-2.3523,662.0202
1363.345,2.186,94.987,-2.3523,678.0207
1367.113,2.186,94.763,-2.3523,664.0203
1370.843,2.186,94.819,-2.342,664.0203
1374.855,2.186,95.212,-2.3523,664.0203
1378.6640000000002,2.186,95.044,-2.3627,676.0206
1382.5669999999998,2.186,94.763,-2.3523,660.0201
1386.367,2.186,94.875,-2.3627,664.0203
1390.163,2.186,94.819,-2.3627,668.0204
1393.925,2.186,95.044,-2.3627,668.0204
1397.753,2.186,94.426,-2.3627,664.0203
1401.648,2.368,94.313,-2.3627,666.0203
1405.4979999999998,2.186,94.65,-2.3731,656.02
1409.282,2.368,94.763,-2.3627,668.0204
1413.1960000000001,2.368,94.426,-2.3731,678.0207
1417.0259999999998,2.186,94.37,-2.3731,676.0206
1420.828,2.186,94.65,-2.3731,662.0202
1424.762,2.368,94.538,-2.3731,670.0204
1428.567,2.186,94.538,-2.3834,664.0203
1432.4759999999999,2.368,94.594,-2.3731,666.0203
1436.283,2.186,94.65,-2.3731,654.02
1440.083,2.186,94.763,-2.3834,658.0201
1443.9379999999999,2.186,94.875,-2.3834,662.0202
1447.767,2.186,94.875,-2.3834,650.0198
1451.6409999999998,2.186,94.65,-2.3731,660.0201
1455.495,2.368,94.875,-2.3834,664.0203
1459.268,2.186,94.706,-2.3834,682.0208
1463.184,2.368,95.044,-2.3834,668.0204
1467.022,2.186,94.987,-2.3731,678.0207
1470.8269999999998,2.186,94.875,-2.3731,662.0202
1474.812,2.186,94.987,-2.3731,676.0206
1478.664,2.368,94.931,-2.3731,682.0208
1482.588,2.186,94.931,-2.3834,666.0203
1486.4060000000002,2.368,94.819,-2.3731,656.02
1490.206,2.186,94.875,-2.3731,654.02
1509.1350000000002,2.368,94.763,-2.342,670.0204
1552.895,2.368,94.819,-2.0,678.0207
1557.0459999999998,2.186,95.1,-1.9793,674.0206
1560.89,2.368,94.931,-1.9378,674.0206
1564.907,2.186,94.819,-1.886,664.0203
1568.7479999999998,2.368,95.044,-1.8238,662.0202
1572.568,2.368,94.931,-1.7824,678.0207
1576.4389999999999,2.368,95.156,-1.7409,662.0202
1580.1919999999998,2.368,94.875,-1.7098,674.0206
1584.1029999999998,2.186,94.706,-1.6373,660.0201
1587.907,2.186,94.482,-1.5959,668.0204
1591.811,2.186,94.763,-1.513,656.02
1595.701,2.186,94.65,-1.4922,656.02
1599.5539999999999,2.186,95.044,-1.4404,666.0203
1603.502,2.186,94.931,-1.399,676.0206
1607.3680000000002,2.186,95.044,-1.3575,662.0202
1611.312,2.186,94.987,-1.3161,666.0203
1615.205,2.186,94.538,-1.2539,686.0209
1619.06,2.368,94.65,-1.2124,670.0204
1622.938,2.368,94.426,-1.1606,676.0206
1626.79,2.186,94.65,-1.1399,668.0204
1630.6919999999998,2.186,94.426,-1.0881,660.0201
1634.606,2.186,94.201,-1.0155,660.0201
1638.472,2.368,94.313,-0.9637,666.0203
1642.3839999999998,2.368,94.987,-0.8705,676.0206
1646.264,2.368,94.763,-0.8601,670.0204
1650.1129999999998,2.186,94.987,-0.7772,670.0204
1654.089,2.186,94.875,-0.7254,672.0205
1657.955,2.186,94.65,-0.6632,676.0206
1661.898,2.186,94.65,-0.6114,676.0206
1665.8059999999998,2.368,94.875,-0.5389,662.0202
1669.7009999999998,2.186,94.931,-0.4456,670.0204
1673.601,2.368,94.706,-0.3938,676.0206
1677.477,2.186,94.819,-0.342,664.0203
1681.4009999999998,2.186,94.65,-0.3005,670.0204
1685.328,2.368,94.987,-0.2073,682.0208
1689.184,2.186,94.594,-0.1347,672.0205
1693.022,2.186,94.65,-0.0415,666.0203
1696.809,2.186,94.875,-0.0207,664.0203
1700.622,2.186,94.931,0.0415,682.0208
1704.543,2.186,94.931,0.0933,664.0203
1708.367,2.368,94.538,0.1451,676.0206
1712.264,2.368,94.65,0.1762,680.0208
1716.047,2.368,94.875,0.228,662.0202
1719.877,2.186,94.819,0.2902,652.0199
1723.733,2.186,94.65,0.3005,670.0204
1727.5079999999998,2.368,94.594,0.342,656.02
1731.3939999999998,2.368,94.875,0.3834,668.0204
1735.28,2.368,94.763,0.4352,678.0207
1739.061,2.186,94.482,0.456,674.0206
1742.898,2.368,94.706,0.4974,676.0206
1746.7199999999998,2.186,95.212,0.5285,668.0204
1750.525,2.186,94.819,0.5699,652.0199
1754.4279999999999,2.186,95.044,0.6114,664.0203
1758.255,2.186,94.875,0.6321,664.0203
1762.109,2.186,94.257,0.6632,660.0201
1765.898,2.368,94.875,0.6943,668.0204
1769.7430000000002,2.368,94.65,0.7254,662.0202
1773.6589999999999,2.368,94.538,0.7461,668.0204
1777.479,2.186,94.65,0.7772,672.0205
1781.334,2.186,94.875,0.8083,658.0201
1785.15,2.186,94.987,0.8394,658.0201
1788.888,2.368,94.65,0.8601,684.0209
1792.719,2.186,94.875,0.8808,664.0203
1796.529,2.368,95.1,0.8912,652.0199
1800.3290000000002,2.186,95.212,0.9223,652.0199
1804.25,2.368,95.156,0.9637,654.02
1808.032,2.186,95.044,0.9948,668.0204
1811.925,2.368,94.819,1.0052,668.0204
1815.758,2.186,95.044,1.0155,668.0204
1819.562,2.368,95.606,1.0674,662.0202
1823.475,2.186,95.381,1.0777,666.0203
1827.559,2.186,94.875,1.1295,680.0208
1831.4779999999998,2.368,94.987,1.1088,674.0206
1835.324,2.186,95.212,1.1399,672.0205
1839.1470000000002,2.368,94.931,1.1503,674.0206
1843.0469999999998,2.368,95.044,1.1606,680.0208
1846.8559999999998,2.368,94.819,1.1503,652.0199
1850.6719999999998,2.368,94.819,1.1606,676.0206
1854.5629999999999,2.186,95.156,1.2021,664.0203
1858.3729999999998,2.186,94.594,1.1917,658.0201
1862.257,2.368,95.1,1.1917,668.0204
1866.05,2.368,94.931,1.2021,674.0206
1869.868,2.368,95.044,1.2228,678.0207
1873.694,2.368,94.987,1.2228,676.0206
1877.495,2.186,94.594,1.2228,662.0202
1881.3329999999999,2.186,94.875,1.2435,672.0205
1885.1770000000001,2.186,94.987,1.2539,670.0204
1889.008,2.368,94.819,1.2746,672.0205
1892.913,2.368,95.1,1.2746,660.0201
1896.729,2.368,94.987,1.2642,664.0203
1900.5320000000002,2.186,95.1,1.2746,668.0204
1904.3649999999998,2.368,94.987,1.3057,674.0206
1908.1709999999998,2.186,94.987,1.3057,670.0204
1912.003,2.368,94.65,1.3161,662.0202
1915.8139999999999,2.368,94.594,1.2953,656.02
1919.6200000000001,2.186,94.763,1.3161,654.02
1923.5259999999998,2.368,94.313,1.3057,662.0202
1927.33,2.368,94.538,1.3057,656.02
1931.2579999999998,2.368,94.538,1.2953,662.0202
1935.136,2.368,94.931,1.285,656.02
1938.911,2.186,94.706,1.3057,674.0206
1942.754,2.368,94.706,1.3057,670.0204
1946.5520000000001,2.186,94.594,1.285,670.0204
1950.367,2.186,94.482,1.285,664.0203
1954.253,2.368,95.1,1.2953,656.02
1958.0449999999998,2.368,94.875,1.2953,662.0202
1961.9789999999998,2.186,94.931,1.3264,666.0203
1965.8660000000002,2.368,94.819,1.285,658.0201
1969.676,2.368,94.763,1.2953,682.0208
1973.509,2.186,94.706,1.285,670.0204
1977.31,2.368,94.594,1.2746,678.0207
1981.202,2.186,94.819,1.285,678.0207
1985.0439999999999,2.186,94.706,1.285,666.0203
1988.874,2.368,94.763,1.3057,674.0206
1992.771,2.186,94.594,1.2953,660.0201
1996.515,2.368,94.482,1.2953,666.0203
2000.2300000000002,2.368,94.594,1.3057,682.0208
2017.5529999999999,2.186,94.763,1.3368,654.02
2021.7589999999998,2.186,94.763,1.3679,678.0207
2025.6319999999998,2.368,94.819,1.3575,670.0204
2029.512,2.186,94.65,1.4093,674.0206
2033.347,2.186,94.594,1.3472,670.0204
2037.1549999999997,2.368,94.706,1.3679,668.0204
2040.9160000000002,2.186,94.875,1.3575,664.0203
2044.836,2.186,94.987,1.3575,656.02
2048.641,2.186,95.044,1.3575,664.0203
2052.543,2.186,94.763,1.3472,676.0206
2056.366,2.186,94.706,1.3886,664.0203
2060.19,2.186,95.1,1.399,676.0206
2064.015,2.368,94.875,1.3679,670.0204
2067.812,2.368,95.156,1.3575,684.0209
2071.702,2.186,94.706,1.3782,652.0199
2075.544,2.186,94.931,1.3886,666.0203
2079.3529999999996,2.368,94.987,1.3679,662.0202
2083.234,2.368,94.875,1.3782,668.0204
2087.038,2.186,94.875,1.399,666.0203
2090.882,2.186,94.594,1.399,658.0201
2094.824,2.368,95.1,1.399,670.0204
2098.6929999999998,2.368,94.987,1.4093,678.0207
2102.569,2.186,94.706,1.4197,656.02
2106.446,2.368,94.819,1.4197,666.0203
2110.3070000000002,2.186,95.1,1.4197,682.0208
2114.2470000000003,2.368,95.1,1.4197,664.0203
2118.1420000000003,2.368,95.212,1.4301,672.0205
2122.087,2.186,94.594,1.4404,666.0203
2125.963,2.186,94.706,1.4404,670.0204
2129.7980000000002,2.186,94.931,1.4611,680.0208
2133.736,2.186,95.1,1.4508,678.0207
2137.608,2.368,94.819,1.4715,664.0203
2141.587,2.186,94.65,1.4715,678.0207
2145.497,2.186,95.044,1.4819,676.0206
2149.373,2.368,94.987,1.4819,680.0208
2153.283,2.186,94.482,1.4819,652.0199
2157.18,2.368,94.706,1.513,658.0201
2161.1349999999998,2.186,94.706,1.5337,656.02
2165.084,2.186,95.1,1.5233,664.0203
2168.934,2.368,94.931,1.5233,676.0206
2172.817,2.368,94.987,1.5544,680.0208
2176.663,2.368,94.763,1.5648,652.0199
2180.599,2.368,94.706,1.6062,674.0206
2184.599,2.186,94.65,1.5855,666.0203
2188.466,2.186,94.931,1.6166,660.0201
2192.2799999999997,2.186,94.931,1.6373,678.0207
2196.0950000000003,2.186,94.875,1.6373,672.0205
2199.882,2.186,95.044,1.6477,654.02
2203.7140000000004,2.186,94.987,1.6788,676.0206
2221.64,2.186,94.987,1.7409,660.0201
2267.2720000000004,2.186,94.594,1.9171,660.0201
2271.5209999999997,2.368,94.875,1.9275,664.0203
2275.3990000000003,2.186,94.426,1.9482,666.0203
2279.207,2.186,94.37,1.9585,680.0208
2283.083,2.186,94.819,1.9896,668.0204
2286.8909999999996,2.186,94.987,2.0,668.0204
2290.715,2.186,95.156,2.0207,672.0205
2294.5319999999997,2.186,94.37,2.0622,666.0203
2298.353,2.186,94.706,2.1036,680.0208
2302.165,2.368,95.044,2.0829,658.0201
2305.93,2.186,94.987,2.1244,670.0204
2309.746,2.186,94.819,2.1451,676.0206
2313.671,2.186,94.819,2.1554,662.0202
2317.5080000000003,2.368,94.763,2.1658,674.0206
2321.378,2.368,94.763,2.1762,672.0205
2325.2419999999997,2.186,94.594,2.2073,660.0201
2329.034,2.368,94.875,2.2073,672.0205
2332.915,2.186,94.875,2.2176,662.0202
2336.743,2.368,94.763,2.2176,678.0207
2340.558,2.368,94.482,2.2383,658.0201
2344.394,2.186,94.931,2.2487,662.0202
2348.199,2.186,94.987,2.2591,676.0206
2352.021,2.368,94.931,2.2694,650.0198
2355.842,2.186,94.763,2.2798,654.02
2359.647,2.368,94.875,2.3005,666.0203
2363.452,2.186,94.538,2.3005,656.02
2367.2589999999996,2.186,94.145,2.2798,660.0201
2371.12,2.368,94.538,2.2798,666.0203
2374.9599999999996,2.368,94.706,2.2902,682.0208
2378.768,2.368,94.819,2.2902,660.0201
2382.58,2.186,94.931,2.3109,670.0204
2386.386,2.186,94.594,2.2798,668.0204
