----------META DATA----------
SOFTWARE VERSION,2.3.0,DEVICE MAC ADDRESS,b8:27:eb:20:40:f1
DEVICE OPERATOR,jp
----------TEST ATTRIBUTES----------
FIELD,VALUE,UNIT
YEAR,2022
MONTH,06
DAY,22
TIME,16:23:36,Local Time
PLOT,75,#
HEIGHT,60.0,cm
BARCODE,
LATITUDE,0.0000000,angular degrees
LONGITUDE,0.0000000,angular degrees
----------OPTIONAL DATA----------
PRE_TEST_NOTE_1,with sheaths
PRE_TEST_NOTE_2,flex test
PRE_TEST_NOTE_3,
PRE_TEST_NOTE_4,
PRE_TEST_NOTE_5,
POST_TEST_NOTE_1,
POST_TEST_NOTE_2,
POST_TEST_NOTE_3,
POST_TEST_NOTE_4,
POST_TEST_NOTE_5,
BREAK_HEIGHT,50,cm
LCA_WEIGTH,0,g
----------SENSOR CALIBRATION DATA (stored_value*A + B = raw_data)------
SENSOR,A,B,UNIT,ID
851.5709999999999,5.466,94.819,-2.3731,666.0203
855.25,5.466,94.819,-2.3731,678.0207
858.949,5.466,94.482,-2.3834,682.0208
862.689,5.283,95.044,-2.3731,668.0204
866.3779999999999,5.466,94.763,-2.3834,656.02
870.057,5.466,94.875,-2.3731,680.0208
873.842,5.466,95.1,-2.3731,672.0205
877.521,5.283,94.987,-2.3731,656.02
881.226,5.283,95.044,-2.3731,682.0208
884.909,5.283,94.875,-2.3731,662.0202
888.575,5.283,94.482,-2.3731,664.0203
892.2679999999999,5.466,94.819,-2.3731,658.0201
895.937,5.466,94.538,-2.3731,656.02
899.6039999999999,5.466,94.538,-2.3834,666.0203
903.2779999999999,5.283,94.706,-2.3731,674.0206
906.9639999999999,5.466,94.763,-2.3731,682.0208
910.705,5.466,94.65,-2.3731,680.0208
914.404,5.648,94.538,-2.3731,656.02
918.071,5.283,94.594,-2.3731,674.0206
921.748,5.283,94.875,-2.3731,684.0209
925.502,5.466,94.931,-2.3731,678.0207
929.252,5.466,95.212,-2.3627,682.0208
933.095,5.283,94.875,-2.3834,676.0206
936.858,5.283,94.819,-2.3731,656.02
940.7099999999999,5.283,94.482,-2.3731,666.0203
944.4879999999999,5.466,94.65,-2.3731,674.0206
948.285,5.648,94.875,-2.3731,664.0203
952.1729999999999,5.466,95.044,-2.3731,672.0205
956.573,5.283,94.875,-2.3731,676.0206
960.5279999999999,5.466,94.65,-2.3731,668.0204
964.3109999999999,5.466,94.875,-2.3731,674.0206
968.103,5.466,95.044,-2.3731,666.0203
971.8829999999999,5.283,94.987,-2.3834,666.0203
975.665,5.466,94.987,-2.3731,658.0201
979.429,5.466,94.931,-2.3731,672.0205
983.295,5.283,94.931,-2.3834,664.0203
987.088,5.283,94.875,-2.3731,664.0203
990.9549999999999,5.466,94.987,-2.3731,676.0206
994.741,5.466,94.763,-2.3731,670.0204
998.536,5.466,94.706,-2.3731,680.0208
1002.3470000000001,5.466,94.763,-2.3731,666.0203
1015.489,5.283,94.65,-2.3834,676.0206
1019.5000000000001,5.466,94.538,-2.3731,652.0199
1023.307,5.466,94.37,-2.3731,666.0203
1027.018,5.283,94.594,-2.3731,668.0204
1030.877,5.466,94.594,-2.3731,684.0209
1034.644,5.466,94.37,-2.3731,664.0203
1048.559,5.466,94.875,-2.3731,664.0203
1216.045,5.466,95.268,-2.3731,682.0208
1233.363,5.283,95.156,-2.3627,666.0203
1237.4019999999998,5.466,94.763,-2.3627,674.0206
1241.133,5.283,94.763,-2.3731,656.02
1244.825,5.466,94.257,-2.3731,660.0201
1248.598,5.283,94.706,-2.3627,680.0208
1252.31,5.466,94.482,-2.3834,666.0203
1256.004,5.466,94.763,-2.3731,662.0202
1259.687,5.466,94.538,-2.3731,686.0209
1263.4509999999998,5.466,94.706,-2.3731,674.0206
1267.125,5.466,94.594,-2.3731,670.0204
1270.877,5.283,94.819,-2.3731,678.0207
1274.589,5.466,94.987,-2.3731,678.0207
1278.274,5.283,94.763,-2.3731,662.0202
1281.971,5.466,95.1,-2.3731,664.0203
1285.654,5.283,95.044,-2.3834,674.0206
1289.34,5.283,94.426,-2.3731,670.0204
1293.03,5.283,94.426,-2.3731,678.0207
1296.717,5.466,94.538,-2.3731,652.0199
1300.459,5.283,94.313,-2.3731,678.0207
1304.2579999999998,5.466,94.37,-2.3731,664.0203
1307.972,5.283,94.763,-2.3731,680.0208
1311.648,5.466,94.875,-2.3731,678.0207
1315.327,5.466,95.044,-2.3731,672.0205
1319.007,5.283,94.987,-2.3834,666.0203
1322.782,5.466,94.875,-2.3731,670.0204
1326.459,5.466,94.763,-2.3731,684.0209
1330.139,5.466,94.987,-2.3731,656.02
1333.922,5.283,95.156,-2.3731,658.0201
1337.605,5.283,94.763,-2.3834,670.0204
1341.3619999999999,5.466,94.931,-2.3731,674.0206
1345.056,5.466,94.706,-2.3731,668.0204
1348.7359999999999,5.466,94.931,-2.3731,674.0206
1352.4129999999998,5.283,94.987,-2.3731,672.0205
1356.1019999999999,5.466,94.538,-2.3731,666.0203
1359.7939999999999,5.466,94.706,-2.3731,670.0204
1363.586,5.466,94.65,-2.3731,664.0203
1367.3,5.283,94.819,-2.3731,660.0201
1371.1,5.283,94.706,-2.3834,666.0203
1374.816,5.466,94.875,-2.3731,656.02
1378.505,5.466,94.763,-2.3731,684.0209
1382.266,5.466,94.763,-2.3731,684.0209
1385.963,5.466,95.1,-2.3834,666.0203
1389.645,5.466,95.212,-2.3731,654.02
1393.362,5.466,95.437,-2.3731,676.0206
1397.052,5.283,94.931,-2.3731,670.0204
1400.791,5.466,94.313,-2.3731,662.0202
1404.55,5.466,94.426,-2.3731,676.0206
1408.587,5.466,94.313,-2.3731,664.0203
1412.3190000000002,5.466,94.482,-2.3731,680.0208
1416.0049999999999,5.466,94.875,-2.3731,670.0204
1419.661,5.283,94.987,-2.3731,670.0204
1423.4719999999998,5.466,95.156,-2.3731,674.0206
1427.2659999999998,5.283,94.875,-2.3731,656.02
1431.103,5.466,94.594,-2.3731,680.0208
1434.924,5.283,94.65,-2.3731,678.0207
1438.731,5.283,94.763,-2.3731,670.0204
1442.584,5.466,94.819,-2.3731,658.0201
1446.39,5.283,94.482,-2.3731,666.0203
1450.2679999999998,5.283,94.482,-2.3627,668.0204
1454.085,5.466,94.763,-2.3834,666.0203
1457.865,5.466,94.538,-2.3731,664.0203
1461.663,5.283,94.875,-2.3731,678.0207
1465.416,5.466,95.156,-2.3731,672.0205
1469.185,5.466,95.1,-2.3731,656.02
1472.989,5.466,95.1,-2.3731,652.0199
1476.7559999999999,5.283,95.044,-2.3731,660.0201
1480.637,5.466,94.987,-2.3731,664.0203
1484.451,5.283,94.65,-2.3731,664.0203
1488.2169999999999,5.466,94.875,-2.3731,656.02
1492.04,5.283,94.875,-2.3731,666.0203
1495.8,5.466,94.594,-2.3731,672.0205
1499.578,5.466,94.819,-2.3731,680.0208
1503.3509999999999,5.283,94.706,-2.3834,662.0202
1507.096,5.283,94.987,-2.3731,668.0204
1510.971,5.466,94.875,-2.3731,660.0201
1514.801,5.283,94.594,-2.3731,672.0205
1518.488,5.466,94.426,-2.3731,680.0208
1522.24,5.466,94.65,-2.3731,670.0204
1525.917,5.466,94.65,-2.3731,662.0202
1529.593,5.466,94.763,-2.3731,682.0208
1533.277,5.466,94.763,-2.3731,662.0202
1536.9489999999998,5.466,94.931,-2.3731,664.0203
1540.6909999999998,5.283,94.763,-2.3627,672.0205
1544.406,5.283,94.819,-2.3731,680.0208
1548.086,5.283,94.931,-2.3731,658.0201
1551.798,5.283,94.875,-2.3731,674.0206
1555.472,5.466,94.37,-2.3834,676.0206
1559.152,5.466,94.538,-2.3731,664.0203
1562.9489999999998,5.466,94.763,-2.3731,660.0201
1566.636,5.466,94.819,-2.3731,668.0204
1570.3770000000002,5.101,94.819,-2.3834,676.0206
1574.093,5.283,94.819,-2.3627,678.0207
1577.772,5.466,94.706,-2.3731,656.02
1581.532,5.466,94.257,-2.3731,658.0201
1585.197,5.283,94.594,-2.3731,680.0208
1588.8629999999998,5.466,94.875,-2.3834,658.0201
1592.553,5.283,95.1,-2.3731,668.0204
1596.2269999999999,5.466,94.931,-2.3731,666.0203
1600.7549999999999,5.466,94.706,-2.3834,670.0204
1604.491,5.283,94.37,-2.3834,666.0203
1608.1680000000001,5.466,94.538,-2.3731,660.0201
1611.92,5.283,94.538,-2.3731,670.0204
1615.6039999999998,5.466,94.931,-2.3731,662.0202
1619.2569999999998,5.466,95.044,-2.3731,666.0203
1623.013,5.466,94.65,-2.3834,666.0203
1626.704,5.466,94.706,-2.3731,660.0201
1630.439,5.466,94.819,-2.3731,664.0203
1634.163,5.466,94.763,-2.3834,672.0205
1637.84,5.466,94.819,-2.3834,668.0204
1641.597,5.283,95.044,-2.3731,668.0204
1645.277,5.466,95.044,-2.3731,678.0207
1648.9539999999997,5.283,94.987,-2.3731,658.0201
1652.713,5.466,94.819,-2.3731,664.0203
1656.627,5.466,94.482,-2.3834,676.0206
1660.4589999999998,5.466,94.594,-2.3731,654.02
1664.186,5.466,94.594,-2.3731,670.0204
1667.865,5.466,94.931,-2.3834,680.0208
1671.614,5.466,95.044,-2.3834,662.0202
1675.2859999999998,5.466,95.212,-2.3731,674.0206
1678.9640000000002,5.283,94.538,-2.3731,668.0204
1682.722,5.466,94.538,-2.3731,662.0202
1686.397,5.466,94.931,-2.3731,682.0208
1690.0729999999999,5.466,94.987,-2.3731,674.0206
1693.862,5.466,94.931,-2.3731,656.02
1697.5479999999998,5.283,94.65,-2.3731,666.0203
1701.242,5.466,94.706,-2.3731,668.0204
1704.9249999999997,5.648,94.819,-2.3834,660.0201
1708.6019999999999,5.466,94.819,-2.3627,666.0203
1712.298,5.466,94.931,-2.3731,664.0203
1715.986,5.283,94.763,-2.3731,674.0206
1719.652,5.466,94.875,-2.3731,658.0201
1723.363,5.283,94.931,-2.3731,670.0204
1727.0400000000002,5.466,95.156,-2.3731,672.0205
1730.7920000000001,5.466,95.268,-2.3731,672.0205
1734.5159999999998,5.466,94.931,-2.3731,678.0207
1738.184,5.283,94.987,-2.3731,680.0208
1741.8700000000001,5.283,94.987,-2.3731,672.0205
1745.55,5.283,94.706,-2.3731,688.021
1749.2269999999999,5.466,94.819,-2.3731,674.0206
1752.939,5.283,94.594,-2.3731,684.0209
1756.608,5.648,94.706,-2.3834,676.0206
1760.394,5.283,94.763,-2.3731,674.0206
1764.1399999999999,5.466,94.65,-2.3731,668.0204
1767.8220000000001,5.283,94.65,-2.3731,680.0208
1771.574,5.648,94.763,-2.3731,684.0209
1775.261,5.466,94.931,-2.3731,674.0206
1778.935,5.466,94.763,-2.3731,678.0207
1782.7069999999999,5.466,95.268,-2.3731,690.0211
1786.379,5.466,94.875,-2.3731,664.0203
1790.067,5.648,94.706,-2.3834,658.0201
1793.856,5.283,94.763,-2.3731,684.0209
1797.532,5.466,94.538,-2.3627,660.0201
1801.2250000000001,5.283,94.875,-2.3731,682.0208
1804.9140000000002,5.466,94.65,-2.3731,676.0206
1808.589,5.466,94.594,-2.3731,678.0207
1812.279,5.466,94.65,-2.3731,678.0207
1815.96,5.283,94.65,-2.3731,664.0203
1819.637,5.466,94.706,-2.3731,684.0209
1823.375,5.283,94.37,-2.3834,652.0199
1827.058,5.466,94.594,-2.3731,664.0203
1831.2499999999998,5.466,94.931,-2.3731,668.0204
1835.308,5.466,94.594,-2.3834,662.0202
1839.0919999999999,5.283,94.987,-2.3731,670.0204
1843.094,5.466,94.763,-2.3731,666.0203
1846.944,5.466,94.706,-2.3731,678.0207
1864.231,5.283,95.156,-2.3731,670.0204
1908.236,5.466,94.763,-2.3834,664.0203
1912.399,5.466,94.875,-2.3731,664.0203
1916.119,5.283,94.875,-2.3731,664.0203
1919.807,5.466,94.875,-2.3731,660.0201
1923.69,5.283,94.875,-2.3731,678.0207
1927.449,5.466,95.324,-2.3731,666.0203
1931.337,5.283,94.931,-2.3731,668.0204
1935.104,5.466,94.875,-2.3731,672.0205
1938.876,5.466,95.044,-2.3731,670.0204
1942.668,5.283,94.819,-2.3834,668.0204
1946.479,5.283,94.763,-2.3731,674.0206
1950.338,5.466,94.987,-2.3731,676.0206
1954.222,5.466,95.044,-2.3731,670.0204
1957.9930000000002,5.466,94.594,-2.3834,680.0208
1961.8139999999999,5.466,94.538,-2.3731,676.0206
1965.57,5.466,94.65,-2.3731,678.0207
1969.3489999999997,5.466,94.426,-2.3731,676.0206
1973.135,5.283,94.875,-2.3731,678.0207
1976.9359999999997,5.466,94.763,-2.3731,656.02
1980.814,5.283,94.763,-2.3731,670.0204
1984.607,5.283,94.875,-2.3731,664.0203
1988.3359999999998,5.466,94.313,-2.3731,666.0203
1992.193,5.466,94.763,-2.3834,670.0204
1996.088,5.466,94.987,-2.3731,658.0201
1999.8709999999999,5.283,94.931,-2.3731,656.02
2003.683,5.466,94.875,-2.3731,672.0205
2019.6830000000002,5.283,94.875,-2.3834,658.0201
2023.831,5.466,94.538,-2.3731,678.0207
2027.536,5.466,95.044,-2.3731,670.0204
2031.288,5.283,95.268,-2.3731,678.0207
2035.0069999999998,5.283,95.1,-2.3731,688.021
2038.7749999999999,5.283,94.931,-2.3731,662.0202
2042.557,5.283,94.987,-2.3834,678.0207
2046.237,5.283,95.324,-2.3731,656.02
2049.9230000000002,5.466,95.1,-2.3731,684.0209
2053.6259999999997,5.283,94.987,-2.3731,666.0203
2057.302,5.466,94.819,-2.3731,660.0201
2061.086,5.466,94.819,-2.3731,680.0208
2064.816,5.466,94.875,-2.3731,676.0206
2068.493,5.283,94.819,-2.3731,674.0206
2072.309,5.283,94.819,-2.3731,670.0204
2076.009,5.283,94.594,-2.3834,664.0203
2079.6929999999998,5.466,94.706,-2.3731,678.0207
2083.462,5.466,94.931,-2.3731,662.0202
2087.142,5.466,94.65,-2.3731,666.0203
2090.89,5.466,94.819,-2.3731,670.0204
2094.5930000000003,5.466,94.65,-2.3731,658.0201
2098.2560000000003,5.466,94.65,-2.3731,676.0206
2102.027,5.466,94.706,-2.3731,666.0203
2105.711,5.466,94.819,-2.3731,678.0207
2109.383,5.648,94.594,-2.3834,674.0206
2113.074,5.283,94.594,-2.3731,666.0203
2116.756,5.466,94.65,-2.3731,670.0204
2120.5080000000003,5.466,94.706,-2.3834,658.0201
2124.259,5.283,95.1,-2.3731,680.0208
2127.95,5.466,95.044,-2.3731,686.0209
2131.6440000000002,5.466,94.987,-2.3731,664.0203
2135.319,5.466,94.931,-2.3731,666.0203
2138.993,5.466,94.875,-2.3731,658.0201
2142.7309999999998,5.648,95.044,-2.3834,656.02
2146.411,5.466,94.763,-2.3731,666.0203
2150.094,5.466,94.594,-2.3731,670.0204
2153.886,5.466,94.987,-2.3731,666.0203
2157.558,5.283,95.212,-2.3731,678.0207
2161.2619999999997,5.466,95.212,-2.3731,662.0202
2164.947,5.466,94.482,-2.3731,674.0206
2168.626,5.466,94.538,-2.3731,670.0204
2172.312,5.466,94.931,-2.3834,684.0209
2176.037,5.283,94.819,-2.3834,658.0201
2179.732,5.466,94.706,-2.3731,680.0208
2183.43,5.466,94.706,-2.3731,664.0203
2187.1200000000003,5.466,94.875,-2.3731,670.0204
2190.89,5.466,95.156,-2.3731,676.0206
2194.6180000000004,5.466,95.156,-2.3834,666.0203
2198.3,5.466,95.493,-2.3731,662.0202
2202.006,5.283,95.268,-2.3731,676.0206
2205.685,5.466,95.1,-2.3731,658.0201
2209.3630000000003,5.283,95.156,-2.3731,656.02
2213.066,5.283,95.156,-2.3627,658.0201
2216.7870000000003,5.466,94.987,-2.3731,670.0204
2220.556,5.466,94.931,-2.3731,678.0207
2224.299,5.283,94.875,-2.3731,664.0203
2227.997,5.283,94.819,-2.3834,672.0205
2231.69,5.466,95.044,-2.3731,672.0205
2235.372,5.466,94.987,-2.3731,664.0203
2239.0499999999997,5.466,94.819,-2.3834,678.0207
2242.8590000000004,5.466,94.819,-2.3731,658.0201
2246.558,5.101,94.65,-2.3731,658.0201
2250.324,5.466,95.1,-2.3627,656.02
2254.0649999999996,5.648,95.381,-2.3731,678.0207
2257.722,5.466,95.268,-2.3627,672.0205
2261.406,5.283,95.044,-2.3834,676.0206
2265.083,5.466,94.931,-2.3731,678.0207
2268.7720000000004,5.466,94.706,-2.3731,654.02
2272.5339999999997,5.466,94.538,-2.3834,668.0204
2276.219,5.648,94.65,-2.3731,672.0205
2279.907,5.283,94.65,-2.3731,670.0204
2283.6059999999998,5.466,94.763,-2.3731,676.0206
2287.2780000000002,5.466,95.044,-2.3731,674.0206
2291.038,5.466,94.763,-2.3627,682.0208
2294.744,5.466,94.594,-2.3834,666.0203
2298.424,5.466,94.819,-2.3731,660.0201
2302.1440000000002,5.283,94.987,-2.3731,668.0204
2305.8869999999997,5.466,94.482,-2.3731,654.02
2309.565,5.466,94.819,-2.3731,674.0206
2313.275,5.283,94.594,-2.3731,670.0204
2316.97,5.283,94.875,-2.3731,686.0209
2320.728,5.466,94.594,-2.3731,662.0202
2324.446,5.466,94.594,-2.3731,670.0204
2328.1459999999997,5.283,94.706,-2.3834,658.0201
2331.8500000000004,5.283,94.482,-2.3731,670.0204
2335.551,5.466,94.65,-2.3731,654.02
2339.2369999999996,5.283,94.201,-2.3731,658.0201
2342.924,5.466,94.482,-2.3731,658.0201
2346.6110000000003,5.466,94.706,-2.3731,658.0201
2350.363,5.283,94.763,-2.3731,674.0206
2354.111,5.466,94.482,-2.3731,672.0205
2357.799,5.466,94.706,-2.3731,674.0206
2361.578,5.466,94.875,-2.3834,664.0203
2365.306,5.283,94.819,-2.3731,680.0208
2369.0099999999998,5.283,94.763,-2.3731,670.0204
2372.785,5.283,94.65,-2.3731,670.0204
2376.462,5.283,94.706,-2.3731,660.0201
2380.2149999999997,5.466,94.65,-2.3834,662.0202
2383.998,5.283,94.594,-2.3731,674.0206
2387.7019999999998,5.283,94.931,-2.3731,678.0207
2391.395,5.466,94.819,-2.3834,664.0203
2395.089,5.466,94.875,-2.3834,656.02
2398.797,5.466,94.819,-2.3731,678.0207
2402.578,5.466,94.763,-2.3731,668.0204
2406.275,5.466,94.931,-2.3731,680.0208
2411.6749999999997,5.466,94.987,-2.3834,664.0203
2415.685,5.283,95.212,-2.3834,678.0207
2419.416,5.466,94.931,-2.3731,660.0201
2423.2529999999997,5.466,95.044,-2.3731,664.0203
2427.0190000000002,5.466,95.156,-2.3731,664.0203
2430.907,5.466,94.875,-2.3731,666.0203
2434.754,5.466,94.594,-2.3731,666.0203
2438.529,5.466,94.482,-2.3731,666.0203
2442.342,5.466,94.594,-2.3627,682.0208
2446.107,5.466,94.931,-2.3834,672.0205
2449.856,5.283,94.931,-2.3731,670.0204
2453.734,5.466,94.931,-2.3731,660.0201
2457.553,5.466,94.37,-2.3731,668.0204
2461.401,5.283,94.089,-2.3731,684.0209
2465.217,5.466,94.538,-2.3627,658.0201
2469.012,5.283,94.538,-2.3731,666.0203
2472.8599999999997,5.466,94.987,-2.3731,674.0206
2476.67,5.466,94.931,-2.3731,680.0208
2480.553,5.466,95.1,-2.3834,666.0203
2484.361,5.466,94.875,-2.3731,674.0206
2488.146,5.466,94.875,-2.3731,658.0201
2492.035,5.466,94.875,-2.3731,670.0204
2495.7850000000003,5.283,95.268,-2.3834,668.0204
2499.587,5.466,95.1,-2.3731,670.0204
2503.4039999999995,5.466,95.268,-2.3731,678.0207
2507.159,5.466,94.931,-2.3731,654.02
2511.0359999999996,5.283,94.875,-2.3731,658.0201
2514.8579999999997,5.466,94.931,-2.3731,668.0204
2518.584,5.466,94.706,-2.3731,672.0205
2522.294,5.466,94.706,-2.3731,678.0207
2525.9929999999995,5.466,94.875,-2.3731,678.0207
2529.68,5.283,94.482,-2.3834,680.0208
2533.466,5.466,94.931,-2.3731,678.0207
2537.1639999999998,5.283,94.987,-2.3731,672.0205
2540.9359999999997,5.283,94.706,-2.3627,670.0204
2558.392,5.466,94.819,-2.3731,676.0206
2601.887,5.466,95.1,-2.3731,684.0209
2605.945,5.466,94.987,-2.3731,668.0204
2609.647,5.466,94.257,-2.3834,664.0203
2613.457,5.283,94.37,-2.3834,672.0205
2617.1389999999997,5.283,94.65,-2.3731,666.0203
2620.892,5.466,94.706,-2.3731,666.0203
2624.557,5.466,94.538,-2.3731,658.0201
2628.168,5.466,94.594,-2.3731,668.0204
2632.5469999999996,5.466,94.201,-2.3731,668.0204
2636.3940000000002,5.283,94.65,-2.3731,666.0203
2640.0950000000003,5.466,94.819,-2.3731,680.0208
2643.833,5.466,94.763,-2.3731,664.0203
2647.463,5.466,95.606,-2.3834,666.0203
2651.185,5.466,95.156,-2.3731,674.0206
2654.883,5.283,94.931,-2.3731,668.0204
2658.5589999999997,5.466,94.875,-2.3731,654.02
2662.2889999999998,5.466,94.594,-2.3731,670.0204
