----------META DATA----------
SOFTWARE VERSION,2.3.0,DEVICE MAC ADDRESS,b8:27:eb:20:40:f1
DEVICE OPERATOR,jp
----------TEST ATTRIBUTES----------
FIELD,VALUE,UNIT
YEAR,2022
MONTH,06
DAY,22
TIME,16:41:41,Local Time
PLOT,75,#
HEIGHT,60.0,cm
BARCODE,
LATITUDE,0.0000000,angular degrees
LONGITUDE,0.0000000,angular degrees
----------OPTIONAL DATA----------
PRE_TEST_NOTE_1,with sheaths
PRE_TEST_NOTE_2,flex test
PRE_TEST_NOTE_3,
PRE_TEST_NOTE_4,
PRE_TEST_NOTE_5,
POST_TEST_NOTE_1,
POST_TEST_NOTE_2,
POST_TEST_NOTE_3,
POST_TEST_NOTE_4,
POST_TEST_NOTE_5,
BREAK_HEIGHT,N/A,cm
LCA_WEIGTH,0,g
----------SENSOR CALIBRATION DATA (stored_value*A + B = raw_data)------
SENSOR,A,B,UNIT,ID
853.749,5.466,95.044,-2.3627,674.0206
857.462,5.283,95.324,-2.3731,668.0204
861.203,5.283,94.763,-2.3731,664.0203
864.9259999999999,5.466,94.65,-2.3627,660.0201
868.688,5.466,94.37,-2.3627,666.0203
872.4549999999999,5.283,94.706,-2.3731,656.02
876.1569999999999,5.283,94.931,-2.3731,682.0208
879.919,5.283,94.875,-2.3627,660.0201
883.598,5.283,94.763,-2.3731,670.0204
887.261,5.283,94.706,-2.3627,680.0208
890.9459999999999,5.283,94.65,-2.3731,678.0207
894.607,5.283,94.875,-2.3627,668.0204
898.2779999999999,5.283,94.931,-2.3627,670.0204
901.9639999999999,5.466,95.044,-2.3627,668.0204
905.627,5.283,94.706,-2.3627,674.0206
909.369,5.283,94.538,-2.3627,664.0203
913.053,5.283,94.763,-2.3627,686.0209
916.7189999999999,5.466,94.931,-2.3627,680.0208
920.4669999999999,5.283,94.987,-2.3627,672.0205
924.1379999999999,5.283,95.044,-2.3627,670.0204
927.809,5.283,94.819,-2.3627,680.0208
931.559,5.466,94.931,-2.3627,670.0204
935.241,5.283,94.65,-2.3627,674.0206
938.9639999999999,5.466,94.819,-2.3627,662.0202
942.666,5.283,94.875,-2.3627,666.0203
946.337,5.283,94.706,-2.3627,664.0203
950.011,5.283,94.482,-2.3627,674.0206
953.6759999999999,5.283,94.594,-2.3627,668.0204
957.3309999999999,5.466,94.987,-2.3731,662.0202
961.121,5.283,95.268,-2.3627,678.0207
964.7979999999999,5.283,94.875,-2.3627,656.02
968.4699999999999,5.283,94.706,-2.3627,664.0203
972.2539999999999,5.283,94.819,-2.3627,666.0203
975.9279999999999,5.283,94.763,-2.3627,666.0203
979.6049999999999,5.283,94.763,-2.3627,666.0203
983.269,5.283,94.875,-2.3627,668.0204
986.925,5.283,94.819,-2.3523,682.0208
990.6919999999999,5.283,95.044,-2.3627,662.0202
994.37,5.283,94.987,-2.3627,684.0209
998.019,5.283,94.987,-2.3627,664.0203
1001.8229999999999,5.283,95.156,-2.3627,668.0204
1014.801,5.466,95.044,-2.3627,676.0206
1018.8820000000001,5.283,94.706,-2.3627,682.0208
1022.6059999999999,5.283,94.65,-2.3627,662.0202
1026.2849999999999,5.283,94.763,-2.3627,684.0209
1030.0430000000001,5.283,94.875,-2.3627,674.0206
1043.8639999999998,5.283,94.763,-2.3731,666.0203
1492.4370000000001,5.283,94.65,-2.3627,686.0209
1509.665,5.283,94.706,-2.3627,670.0204
1513.707,5.283,94.538,-2.3731,662.0202
1517.4240000000002,5.283,94.763,-2.3627,662.0202
1521.1899999999998,5.283,94.594,-2.3627,682.0208
1524.895,5.466,94.763,-2.3523,682.0208
1528.6870000000001,5.283,94.65,-2.3731,660.0201
1532.424,5.283,94.65,-2.3627,672.0205
1536.0990000000002,5.283,94.482,-2.3627,680.0208
1539.7910000000002,5.283,94.65,-2.3627,654.02
1543.472,5.283,94.37,-2.3627,676.0206
1547.137,5.283,94.313,-2.3731,668.0204
1550.903,5.283,94.763,-2.3627,678.0207
1554.577,5.283,94.763,-2.3627,662.0202
1558.2359999999999,5.283,94.65,-2.3523,666.0203
1561.946,5.283,94.313,-2.3627,658.0201
1565.628,5.283,94.482,-2.3627,676.0206
1569.3999999999999,5.466,94.931,-2.3627,670.0204
1573.131,5.283,94.763,-2.3627,666.0203
1576.805,5.283,94.706,-2.3627,670.0204
1580.4969999999998,5.283,94.819,-2.3627,666.0203
1584.177,5.283,94.819,-2.3627,668.0204
1587.8419999999999,5.283,94.819,-2.3627,656.02
1591.598,5.283,95.044,-2.3627,664.0203
1595.285,5.283,94.538,-2.3627,662.0202
1599.028,5.283,94.763,-2.3627,676.0206
1602.73,5.283,94.65,-2.3627,652.0199
1606.395,5.283,94.819,-2.3627,658.0201
1610.0829999999999,5.283,94.594,-2.3627,666.0203
1613.748,5.283,94.65,-2.3627,670.0204
1617.4170000000001,5.283,94.538,-2.3627,678.0207
1621.192,5.283,94.65,-2.3627,652.0199
1624.868,5.283,94.426,-2.3731,660.0201
1628.617,5.283,94.65,-2.3627,680.0208
1633.2849999999999,5.283,94.65,-2.3627,660.0201
1637.0059999999999,5.283,94.426,-2.3627,656.02
1640.839,5.283,94.65,-2.3627,680.0208
1644.5240000000001,5.283,94.706,-2.3731,670.0204
1648.1870000000001,5.283,94.65,-2.3627,682.0208
1651.952,5.283,94.257,-2.3627,664.0203
1655.637,5.283,94.538,-2.3627,668.0204
1659.364,5.283,94.426,-2.3523,656.02
1663.0639999999999,5.466,94.819,-2.3627,668.0204
1666.7320000000002,5.283,94.706,-2.3627,664.0203
1670.509,5.283,94.819,-2.3627,668.0204
1674.203,5.283,94.594,-2.3627,660.0201
1677.8809999999999,5.283,94.257,-2.3627,684.0209
1681.6550000000002,5.283,94.706,-2.3627,666.0203
1685.336,5.466,94.931,-2.3731,662.0202
1689.076,5.283,94.987,-2.3627,680.0208
1692.7859999999998,5.466,94.931,-2.3523,666.0203
1696.444,5.283,94.875,-2.3627,676.0206
1700.128,5.466,94.706,-2.3627,654.02
1703.806,5.466,94.594,-2.3627,656.02
1707.487,5.283,94.594,-2.3731,658.0201
1711.1809999999998,5.283,94.538,-2.3731,672.0205
1714.86,5.283,94.594,-2.3731,666.0203
1718.59,5.466,94.931,-2.3627,678.0207
1722.357,5.283,94.987,-2.3627,672.0205
1726.0230000000001,5.283,94.089,-2.3627,670.0204
1729.7579999999998,5.283,94.37,-2.3627,666.0203
1733.437,5.283,94.426,-2.3627,654.02
1737.105,5.283,94.37,-2.3627,656.02
1740.792,5.283,94.65,-2.3627,684.0209
1744.4440000000002,5.283,94.819,-2.3731,658.0201
1748.1219999999998,5.283,94.65,-2.3731,676.0206
1751.8210000000001,5.466,94.594,-2.3627,666.0203
1755.506,5.283,94.313,-2.3627,666.0203
1759.244,5.283,94.875,-2.3627,682.0208
1762.938,5.283,94.875,-2.3627,668.0204
1766.6170000000002,5.283,94.538,-2.3627,686.0209
1770.3880000000001,5.466,94.594,-2.3627,670.0204
1774.0779999999997,5.466,94.145,-2.3627,670.0204
1777.744,5.283,94.538,-2.3627,654.02
1781.4399999999998,5.283,94.931,-2.3731,670.0204
1785.176,5.283,94.706,-2.3627,652.0199
1788.968,5.466,94.875,-2.3627,652.0199
1792.7450000000001,5.283,94.65,-2.3627,670.0204
1796.463,5.283,94.538,-2.3731,668.0204
1800.2579999999998,5.283,94.65,-2.3627,666.0203
1803.9809999999998,5.283,94.594,-2.3627,660.0201
1807.6979999999999,5.283,94.706,-2.3627,662.0202
1811.5839999999998,5.283,94.931,-2.3627,672.0205
1815.453,5.283,94.819,-2.3731,678.0207
1819.3709999999999,5.466,94.594,-2.3627,674.0206
1823.135,5.283,94.594,-2.3627,674.0206
1826.857,5.283,94.706,-2.3627,670.0204
1830.652,5.283,94.65,-2.3627,664.0203
1834.381,5.466,95.044,-2.3627,668.0204
1838.098,5.283,94.65,-2.3627,680.0208
1841.885,5.283,94.706,-2.3627,668.0204
1845.605,5.283,94.706,-2.3627,664.0203
1849.408,5.283,94.594,-2.3731,678.0207
1853.168,5.466,94.819,-2.3627,668.0204
1856.8859999999997,5.283,94.931,-2.3627,684.0209
1860.676,5.283,95.1,-2.3627,674.0206
1864.3909999999998,5.283,94.819,-2.3731,668.0204
1868.1169999999997,5.283,95.044,-2.3627,656.02
1871.861,5.283,94.65,-2.3627,674.0206
1875.591,5.283,94.538,-2.3627,666.0203
1879.3519999999999,5.283,94.763,-2.3731,666.0203
1883.0529999999999,5.283,94.819,-2.3731,682.0208
1886.73,5.283,94.706,-2.3627,664.0203
1890.479,5.283,94.931,-2.3627,674.0206
1894.1469999999997,5.283,94.763,-2.3627,666.0203
1897.8,5.283,94.482,-2.3627,678.0207
1901.572,5.283,94.65,-2.3627,666.0203
1905.257,5.466,94.538,-2.3627,670.0204
1908.984,5.283,94.482,-2.3627,670.0204
1912.705,5.283,94.706,-2.3627,672.0205
1916.3790000000001,5.283,94.426,-2.3627,654.02
1920.0680000000002,5.283,94.594,-2.3627,678.0207
1923.7359999999999,5.283,94.763,-2.3627,676.0206
1927.417,5.283,94.65,-2.3627,678.0207
1931.172,5.283,94.763,-2.3627,658.0201
1934.8419999999999,5.466,94.819,-2.3731,668.0204
1938.5049999999999,5.283,94.763,-2.3627,666.0203
1942.286,5.283,94.819,-2.3627,654.02
1945.939,5.283,94.987,-2.3627,672.0205
1949.622,5.283,94.763,-2.3731,670.0204
1953.282,5.283,94.706,-2.3627,666.0203
1956.947,5.466,94.706,-2.3627,668.0204
1960.63,5.283,94.426,-2.3627,658.0201
1964.308,5.283,94.65,-2.3627,680.0208
1967.9759999999999,5.283,94.875,-2.3627,674.0206
1971.655,5.283,94.819,-2.3627,670.0204
1975.3349999999998,5.283,94.706,-2.3627,666.0203
1979.072,5.283,94.538,-2.342,670.0204
1982.782,5.283,94.819,-2.3627,676.0206
1986.456,5.283,94.594,-2.3627,670.0204
1990.126,5.283,94.482,-2.3627,668.0204
1993.789,5.466,94.987,-2.3627,676.0206
1997.471,5.283,94.482,-2.3627,680.0208
2001.153,5.283,94.819,-2.3627,670.0204
2017.079,5.283,94.819,-2.3627,662.0202
2021.2069999999999,5.283,94.538,-2.3627,668.0204
2024.922,5.283,94.538,-2.3627,666.0203
2028.657,5.466,94.987,-2.3627,672.0205
2032.4779999999998,5.283,94.706,-2.3731,654.02
2036.172,5.466,94.931,-2.3731,680.0208
2039.9289999999999,5.283,95.324,-2.3627,680.0208
2043.616,5.283,94.987,-2.3627,664.0203
2047.2990000000002,5.466,94.875,-2.3627,660.0201
2051.0950000000003,5.283,94.931,-2.3731,660.0201
2054.7889999999998,5.283,95.212,-2.3627,680.0208
2058.463,5.283,95.324,-2.3627,674.0206
2062.25,5.283,94.538,-2.3627,674.0206
2065.9100000000003,5.466,94.65,-2.3731,666.0203
2069.599,5.283,94.706,-2.3627,666.0203
2073.291,5.283,94.763,-2.3627,672.0205
2076.9669999999996,5.283,95.1,-2.3627,670.0204
2080.655,5.283,94.819,-2.3731,664.0203
2084.3250000000003,5.283,94.819,-2.3731,660.0201
2088.002,5.283,94.819,-2.3627,678.0207
2091.7,5.283,94.875,-2.3627,668.0204
2095.3759999999997,5.283,94.819,-2.3731,668.0204
2099.1369999999997,5.283,94.987,-2.3627,672.0205
2102.878,5.283,94.987,-2.3627,664.0203
2106.558,5.466,94.594,-2.3627,660.0201
2110.253,5.283,94.875,-2.3627,664.0203
2113.9190000000003,5.283,94.706,-2.3627,682.0208
2117.589,5.466,95.324,-2.3731,680.0208
2121.284,5.466,94.875,-2.3627,660.0201
2124.961,5.466,94.763,-2.3627,672.0205
2128.7039999999997,5.466,94.875,-2.3627,658.0201
2132.435,5.283,94.65,-2.3731,662.0202
2149.683,5.283,95.044,-2.3627,674.0206
2193.4010000000003,5.283,95.381,-2.3627,666.0203
2197.438,5.466,96.168,-2.342,654.02
2201.1470000000004,5.283,93.809,-2.3627,672.0205
2204.821,5.283,94.65,-2.3627,662.0202
2208.4860000000003,5.283,94.875,-2.3627,666.0203
2212.31,5.283,94.706,-2.3627,674.0206
2216.029,5.283,94.987,-2.3627,662.0202
2219.719,5.283,93.921,-2.3731,656.02
2223.394,5.283,94.987,-2.3627,664.0203
2227.062,5.283,95.212,-2.3627,664.0203
2230.814,5.283,94.819,-2.3523,676.0206
2234.48,5.283,94.313,-2.3731,676.0206
2238.147,5.283,95.437,-2.3627,668.0204
2241.898,5.283,95.1,-2.3627,678.0207
2245.547,5.466,95.718,-2.3627,658.0201
2249.29,5.283,95.324,-2.3627,678.0207
2252.979,5.283,94.594,-2.3627,666.0203
2256.649,5.283,94.65,-2.3731,664.0203
2260.466,5.283,94.65,-2.3627,658.0201
2264.17,5.466,94.706,-2.3627,666.0203
2267.8340000000003,5.466,94.37,-2.3731,664.0203
2271.591,5.283,94.931,-2.3627,672.0205
2275.2729999999997,5.283,94.931,-2.3731,662.0202
2279.011,5.283,94.763,-2.3627,666.0203
2282.718,5.283,94.819,-2.3627,664.0203
2286.449,5.283,94.931,-2.3731,664.0203
2290.242,5.283,94.706,-2.3731,674.0206
2293.972,5.283,94.706,-2.3627,662.0202
2297.682,5.466,94.763,-2.3731,668.0204
2301.438,5.466,94.706,-2.3627,680.0208
2305.179,5.283,95.1,-2.3627,662.0202
2308.96,5.283,94.65,-2.3627,660.0201
2312.7200000000003,5.283,94.931,-2.3627,674.0206
2316.44,5.466,94.313,-2.3627,662.0202
2320.2470000000003,5.283,94.763,-2.3731,666.0203
2323.9739999999997,5.466,94.819,-2.3627,662.0202
2327.697,5.283,94.819,-2.3627,670.0204
2331.42,5.466,94.875,-2.3731,676.0206
2335.121,5.283,94.987,-2.3731,654.02
2338.892,5.283,94.706,-2.3627,674.0206
2342.6710000000003,5.283,95.324,-2.3627,684.0209
2346.406,5.466,95.044,-2.3627,676.0206
2350.127,5.283,94.931,-2.3627,654.02
2353.8320000000003,5.283,94.706,-2.3731,658.0201
2357.551,5.466,94.257,-2.3627,658.0201
2361.2929999999997,5.283,94.594,-2.3627,662.0202
2365.014,5.283,94.819,-2.3627,664.0203
2368.802,5.283,94.763,-2.3731,662.0202
2372.576,5.283,94.875,-2.3627,666.0203
2376.2949999999996,5.283,94.65,-2.3627,666.0203
2379.987,5.466,94.594,-2.3627,656.02
2383.6569999999997,5.466,94.763,-2.3627,658.0201
2387.3199999999997,5.283,95.044,-2.3731,670.0204
2391.08,5.283,94.538,-2.3627,684.0209
2394.762,5.466,94.594,-2.3627,656.02
2398.43,5.283,94.538,-2.3627,664.0203
2402.2000000000003,5.283,94.875,-2.3627,678.0207
2405.8799999999997,5.283,95.044,-2.3627,662.0202
2409.631,5.283,94.875,-2.3627,668.0204
2413.308,5.283,94.763,-2.3627,664.0203
2417.773,5.283,94.763,-2.3731,660.0201
2421.5939999999996,5.283,94.931,-2.3627,662.0202
2425.272,5.283,94.706,-2.3627,656.02
2429.0029999999997,5.466,94.819,-2.3627,680.0208
2432.716,5.283,94.875,-2.3523,664.0203
2436.397,5.283,94.763,-2.3731,676.0206
2440.073,5.283,94.65,-2.3627,664.0203
2443.7479999999996,5.283,94.763,-2.3627,656.02
2447.425,5.283,94.65,-2.3731,650.0198
2451.203,5.283,94.763,-2.3627,656.02
2454.877,5.283,94.706,-2.3731,654.02
2458.658,5.466,94.931,-2.3627,660.0201
2462.392,5.283,95.044,-2.3627,668.0204
2466.043,5.283,94.594,-2.3627,656.02
2469.7749999999996,5.283,94.819,-2.3627,686.0209
2473.481,5.283,94.65,-2.3627,684.0209
2477.176,5.283,94.763,-2.3627,660.0201
2480.94,5.283,94.706,-2.3627,686.0209
2484.608,5.466,94.426,-2.3627,672.0205
2488.276,5.283,94.37,-2.3731,654.02
2491.9739999999997,5.466,95.212,-2.3627,668.0204
2495.665,5.283,95.044,-2.3627,678.0207
2499.4320000000002,5.283,94.875,-2.3731,666.0203
2503.1400000000003,5.283,94.875,-2.3731,652.0199
2506.817,5.283,94.706,-2.3627,674.0206
2510.4959999999996,5.283,94.819,-2.3731,678.0207
2514.1650000000004,5.283,94.65,-2.3731,678.0207
2517.815,5.283,94.706,-2.3627,658.0201
2521.591,5.283,94.763,-2.3731,664.0203
2525.2780000000002,5.283,94.538,-2.3627,654.02
2529.016,5.283,94.763,-2.3627,676.0206
2532.724,5.283,94.482,-2.3627,662.0202
2536.404,5.283,94.65,-2.3731,668.0204
2540.0869999999995,5.283,94.538,-2.3731,676.0206
2543.7630000000004,5.466,94.931,-2.3627,672.0205
2547.437,5.283,94.482,-2.3627,656.02
2551.113,5.283,94.65,-2.3627,666.0203
2554.776,5.283,94.763,-2.3731,658.0201
2558.443,5.283,94.763,-2.3627,656.02
2562.239,5.283,94.931,-2.3627,660.0201
2565.935,5.283,95.1,-2.3627,672.0205
2569.652,5.283,94.875,-2.3731,656.02
2573.331,5.283,95.268,-2.3627,682.0208
2576.998,5.283,94.706,-2.3627,668.0204
2580.691,5.283,94.706,-2.3627,670.0204
2584.363,5.283,94.65,-2.342,680.0208
2588.0260000000003,5.283,94.594,-2.3731,668.0204
2591.7870000000003,5.283,94.594,-2.3627,666.0203
2595.4739999999997,5.283,94.538,-2.3627,676.0206
2599.214,5.283,94.538,-2.3627,662.0202
2602.913,5.283,94.706,-2.3731,682.0208
2606.592,5.283,94.706,-2.3731,668.0204
2610.3769999999995,5.283,95.212,-2.3627,668.0204
2614.074,5.283,94.987,-2.3627,668.0204
2617.739,5.283,94.65,-2.3523,676.0206
2621.418,5.283,94.706,-2.3731,670.0204
2625.085,5.283,94.538,-2.3627,684.0209
2628.8230000000003,5.283,94.819,-2.3627,676.0206
2632.553,5.283,94.819,-2.3731,658.0201
2636.2230000000004,5.466,94.257,-2.3627,658.0201
2640.1259999999997,5.283,94.706,-2.3731,662.0202
2643.837,5.283,94.594,-2.3627,662.0202
2647.501,5.283,94.426,-2.3627,664.0203
2651.191,5.283,94.594,-2.3523,660.0201
2654.854,5.283,94.819,-2.3731,672.0205
2658.5969999999998,5.283,94.706,-2.3627,680.0208
2662.343,5.283,94.763,-2.3627,674.0206
2666.0209999999997,5.283,94.594,-2.3627,654.02
2669.763,5.283,94.763,-2.3627,662.0202
2673.452,5.466,94.594,-2.3627,666.0203
2677.127,5.283,94.819,-2.3731,662.0202
2680.83,5.283,94.987,-2.3627,686.0209
2684.455,5.283,95.156,-2.3627,656.02
2688.075,5.283,94.875,-2.3627,662.0202
2691.935,5.283,94.819,-2.3627,668.0204
2695.614,5.283,94.875,-2.3627,666.0203
2699.363,5.283,94.987,-2.3731,688.021
2703.056,5.466,95.156,-2.3627,664.0203
2706.7239999999997,5.466,95.1,-2.3731,678.0207
2710.48,5.466,94.763,-2.3627,660.0201
2714.152,5.283,94.65,-2.3627,656.02
2717.822,5.283,94.706,-2.3627,682.0208
2721.564,5.283,95.1,-2.3731,666.0203
2725.241,5.283,94.706,-2.3731,664.0203
2728.9719999999998,5.283,94.819,-2.3627,662.0202
2732.688,5.283,94.819,-2.3627,662.0202
2736.3559999999998,5.283,94.538,-2.3627,672.0205
2740.0409999999997,5.466,94.875,-2.3731,674.0206
2743.718,5.283,94.538,-2.3627,676.0206
2747.415,5.283,94.201,-2.3627,662.0202
2751.182,5.283,94.65,-2.3627,662.0202
2754.855,5.466,94.763,-2.3731,664.0203
2758.516,5.466,94.931,-2.3731,678.0207
2762.323,5.466,94.819,-2.3627,666.0203
2766.001,5.283,94.819,-2.3731,674.0206
2769.7560000000003,5.466,94.763,-2.3627,668.0204
2773.437,5.466,94.875,-2.3731,662.0202
2777.103,5.283,94.763,-2.3731,678.0207
2780.778,5.283,94.65,-2.3731,678.0207
2784.511,5.283,94.594,-2.3834,668.0204
2788.248,5.283,94.538,-2.3834,660.0201
2791.9900000000002,5.283,94.763,-2.3834,676.0206
2795.712,5.283,94.706,-2.3834,672.0205
2799.4900000000002,5.283,94.987,-2.3834,664.0203
2803.227,5.283,95.212,-2.3834,664.0203
2806.9500000000003,5.283,95.044,-2.3834,666.0203
2824.4280000000003,5.466,94.875,-2.3834,680.0208
2868.187,5.283,94.875,-2.3316,678.0207
2872.352,5.283,94.987,-2.3316,654.02
2876.111,5.283,94.594,-2.3316,654.02
2879.8050000000003,5.283,94.763,-2.3212,672.0205
2883.47,5.283,95.1,-2.3212,664.0203
2887.2149999999997,5.283,94.875,-2.3316,676.0206
2890.972,5.283,94.426,-2.3316,656.02
2894.6519999999996,5.283,94.538,-2.3316,658.0201
2898.317,5.283,94.594,-2.3316,666.0203
2902.003,5.466,94.706,-2.3316,664.0203
2905.665,5.283,94.482,-2.342,662.0202
2909.405,5.283,94.65,-2.3316,678.0207
2913.0950000000003,5.283,94.931,-2.3212,666.0203
2916.766,5.283,94.538,-2.3212,662.0202
