----------META DATA----------
SOFTWARE VERSION,2.3.0,DEVICE MAC ADDRESS,b8:27:eb:20:40:f1
DEVICE OPERATOR,0
----------TEST ATTRIBUTES----------
FIELD,VALUE,UNIT
YEAR,2022
MONTH,06
DAY,22
TIME,16:25:25,Local Time
PLOT,75,#
HEIGHT,6080.0,cm
BARCODE,jp test
LATITUDE,0.0000000,angular degrees
LONGITUDE,0.0000000,angular degrees
----------OPTIONAL DATA----------
PRE_TEST_NOTE_1,without sheaths
PRE_TEST_NOTE_2,
PRE_TEST_NOTE_3,
PRE_TEST_NOTE_4,
PRE_TEST_NOTE_5,
POST_TEST_NOTE_1,
POST_TEST_NOTE_2,
POST_TEST_NOTE_3,
POST_TEST_NOTE_4,
POST_TEST_NOTE_5,
BREAK_HEIGHT,N/A,cm
LCA_WEIGTH,0,g
----------SENSOR CALIBRATION DATA (stored_value*A + B = raw_data)------
SENSOR,A,B,UNIT,ID
3721.355,5.101,93.584,-2.3212,674.0206
3749.852,5.101,93.136,-2.3212,678.0207
3778.244,5.101,93.304,-2.3212,652.0199
3806.8210000000004,5.101,93.416,-2.3212,670.0204
3835.192,5.101,93.584,-2.3212,660.0201
3863.546,5.101,93.809,-2.3212,668.0204
3891.906,5.101,93.36,-2.3212,674.0206
3920.032,5.101,93.584,-2.3212,680.0208
3948.426,5.101,93.304,-2.3212,668.0204
3976.774,5.101,93.977,-2.3316,674.0206
4005.223,5.101,93.472,-2.3212,660.0201
4046.2119999999995,5.101,93.304,-2.3316,660.0201
4076.2539999999995,5.101,93.528,-2.3316,668.0204
4111.499,5.101,93.248,-2.3316,676.0206
4147.03,5.101,93.752,-2.3316,666.0203
4176.842,5.101,93.584,-2.3212,668.0204
4205.204,5.101,93.696,-2.3212,666.0203
4235.351,5.101,93.64,-2.3316,660.0201
4267.177000000001,5.101,93.472,-2.3316,658.0201
4298.345,5.101,93.36,-2.3316,660.0201
4329.376,5.101,93.248,-2.3316,666.0203
4360.37,5.101,93.528,-2.3316,662.0202
4391.514,5.101,93.584,-2.3316,674.0206
4422.478,5.101,93.696,-2.3316,656.02
4453.522999999999,5.101,93.36,-2.3316,658.0201
4483.125,5.101,93.752,-2.3212,666.0203
4511.611999999999,5.101,93.528,-2.3316,676.0206
4540.07,5.101,93.696,-2.3316,652.0199
4568.590999999999,5.101,93.416,-2.3316,680.0208
4599.821999999999,5.101,93.64,-2.3316,662.0202
4635.0160000000005,5.101,93.472,-2.3316,672.0205
4670.286,5.101,93.809,-2.3316,662.0202
4701.4259999999995,5.101,93.752,-2.342,676.0206
4732.5869999999995,5.101,93.752,-2.3316,652.0199
4763.468,5.101,93.696,-2.3316,674.0206
4792.695,5.101,93.136,-2.3212,668.0204
4821.032,5.101,93.865,-2.3109,668.0204
4849.463,5.101,93.528,-2.3316,672.0205
4878.375,5.101,93.416,-2.3316,664.0203
4909.309,5.101,93.304,-2.3316,666.0203
4940.269,5.101,93.08,-2.3316,674.0206
4971.369000000001,5.101,93.192,-2.3316,658.0201
5002.452,5.101,93.584,-2.342,660.0201
5046.820000000001,5.101,93.36,-2.3316,658.0201
5077.982999999999,5.101,93.752,-2.342,658.0201
5106.567,5.101,93.528,-2.3212,668.0204
5138.509,5.101,93.584,-2.3005,666.0203
5169.761,5.101,93.024,-2.2798,658.0201
5197.973,5.101,93.696,-2.228,676.0206
5226.514,5.101,93.64,-2.2073,660.0201
5270.412,5.101,92.912,-2.1865,664.0203
5373.701,5.101,93.304,-1.8238,664.0203
5420.961,5.101,93.416,-1.4197,664.0203
5451.964,5.101,93.528,-1.1399,664.0203
5483.134,5.101,93.696,-0.829,660.0201
5511.621,5.101,93.528,-0.4352,668.0204
5540.105,5.101,93.921,0.0415,656.02
5568.71,5.101,93.977,0.6736,684.0209
5597.271,5.101,93.584,1.3782,664.0203
5625.683999999999,5.101,93.64,1.9275,670.0204
5657.706,5.101,93.248,2.5078,678.0207
5688.835,5.101,93.584,2.9845,650.0198
5717.438999999999,5.101,93.865,3.399,666.0203
5745.965,5.101,93.584,3.7202,660.0201
5774.419,5.101,93.64,3.9171,672.0205
5802.879,5.101,93.416,4.1554,668.0204
5831.276,5.101,93.584,4.3212,684.0209
5859.8460000000005,5.101,93.584,4.4663,676.0206
5888.269,5.101,93.752,4.5803,656.02
5916.761,5.101,94.201,4.7047,660.0201
5944.950000000001,5.101,93.36,4.8497,668.0204
5973.379,5.101,93.64,4.9223,676.0206
6001.74,5.101,93.584,4.9223,664.0203
6042.484,5.101,93.584,4.8601,678.0207
6071.063,5.101,92.968,4.8083,654.02
6101.0960000000005,5.101,93.528,4.6839,662.0202
6129.870999999999,5.101,93.865,4.5389,676.0206
6161.884,5.101,93.472,4.4249,670.0204
6193.241,5.101,93.865,4.2902,652.0199
6224.445000000001,5.101,93.472,4.2176,662.0202
6255.509,5.101,93.528,4.1554,664.0203
6288.8820000000005,4.919,93.865,4.1658,662.0202
6321.119000000001,5.101,93.08,4.1762,678.0207
6349.786,5.101,93.584,4.1554,660.0201
6378.189,5.101,93.696,4.1347,676.0206
6407.901,5.101,93.248,4.1451,666.0203
6438.715,5.101,93.809,4.1762,676.0206
6469.832,5.101,94.089,4.1554,672.0205
6500.695000000001,5.101,93.248,4.1347,654.02
6529.112999999999,5.101,93.584,4.1969,664.0203
6557.713,5.101,93.192,4.2383,660.0201
6586.321,5.101,93.809,4.2176,664.0203
6614.975,5.101,93.36,4.2073,656.02
6643.474,5.101,93.024,4.1762,686.0209
6675.4800000000005,5.101,93.584,4.114,676.0206
6706.782999999999,5.101,93.64,4.0518,662.0202
6735.305,5.101,93.696,3.9896,676.0206
6763.788,5.101,93.416,3.9482,670.0204
6792.194,5.101,93.248,3.9171,664.0203
6820.657,5.101,93.528,4.0104,662.0202
6849.254,5.101,93.472,4.114,666.0203
6877.732,5.101,93.248,4.1969,676.0206
6906.613,5.101,93.472,4.2487,678.0207
6937.64,5.101,93.472,4.456,658.0201
6968.704,5.101,93.472,4.6218,666.0203
6999.84,5.101,93.304,4.8497,666.0203
7028.703,5.101,93.36,5.1295,666.0203
7069.946,5.101,93.584,5.6995,678.0207
7098.483,5.101,93.64,6.0725,668.0204
7129.037,5.101,93.472,6.3834,660.0201
7160.1410000000005,5.101,93.584,6.7358,664.0203
7194.6810000000005,5.101,93.416,7.2124,652.0199
7224.341,5.101,93.192,7.3368,660.0201
7252.902,5.101,93.696,7.4715,652.0199
7281.312,5.101,93.08,7.6062,656.02
7311.733,5.101,93.584,7.8238,676.0206
7343.492,5.101,92.799,8.1244,678.0207
7371.896,5.101,93.36,8.4041,676.0206
7400.45,5.101,93.584,8.6632,666.0203
7428.914,5.101,93.248,8.8394,656.02
7457.4400000000005,5.101,93.416,8.829,676.0206
7486.063,5.101,93.416,8.8705,654.02
7514.616,5.101,94.201,8.9119,664.0203
7543.023,5.101,93.472,9.0155,658.0201
7571.535,5.101,93.809,9.1192,668.0204
7600.144,5.101,93.136,9.0984,668.0204
7630.295,5.101,93.64,9.1503,662.0202
7661.42,5.101,93.416,9.1295,650.0198
7696.231,5.101,93.304,9.2124,670.0204
7730.382,5.101,93.36,9.3679,680.0208
7761.56,5.101,93.416,9.4404,664.0203
7792.612,5.101,93.528,9.4922,650.0198
7823.084,5.101,93.584,9.6684,668.0204
7851.517000000001,5.101,93.64,9.7513,668.0204
7879.939,5.101,93.696,9.7098,664.0203
7908.32,5.101,93.64,9.7202,660.0201
7938.3099999999995,5.101,93.192,9.7617,662.0202
7969.441,5.101,93.752,9.6995,674.0206
8000.516,5.101,93.416,9.5855,672.0205
8045.057999999999,5.101,93.36,9.4922,666.0203
8076.262,5.101,93.192,9.3886,654.02
8107.385000000001,5.101,93.248,9.2435,666.0203
8137.058,5.101,93.64,9.0466,666.0203
8165.483,5.101,93.809,8.9534,678.0207
8197.418000000001,5.101,93.416,8.8912,664.0203
8229.223,5.101,93.192,8.7772,666.0203
8260.261,5.101,93.584,8.6321,666.0203
8291.536,5.101,93.921,8.5492,664.0203
8324.746,5.101,93.584,8.5803,684.0209
8359.303,5.101,93.304,8.4974,674.0206
8390.344000000001,5.101,93.36,8.4145,662.0202
8421.43,5.101,93.36,8.2694,656.02
8450.314,5.101,93.64,7.9793,666.0203
8478.823999999999,5.101,93.192,7.7824,678.0207
8507.394,5.101,93.08,7.658,666.0203
8535.96,5.101,93.865,7.5648,666.0203
8564.45,5.101,93.921,7.5026,668.0204
8593.042000000001,5.101,93.416,7.5233,670.0204
8621.543,5.101,93.416,7.5751,664.0203
8652.074,5.101,93.528,7.5855,676.0206
8682.971,5.101,93.248,7.4404,660.0201
8718.068000000001,5.101,93.192,7.3368,684.0209
8750.503,5.101,93.136,7.2435,672.0205
8779.154,5.101,93.416,7.1399,666.0203
8807.704,5.101,93.752,7.057,650.0198
8836.257,5.101,93.36,7.0674,666.0203
8864.774000000001,5.101,93.472,7.1503,660.0201
8893.121000000001,5.101,93.696,7.171,650.0198
8921.491,5.101,93.416,7.1192,674.0206
8949.969,5.101,93.865,7.1399,658.0201
8978.282,5.101,94.033,7.2435,676.0206
9006.778,5.101,93.248,7.2953,674.0206
9049.011999999999,5.101,93.136,7.2539,668.0204
9080.317000000001,5.101,93.472,7.2332,678.0207
9111.623,5.101,93.865,7.2228,650.0198
9142.374,5.101,93.08,7.171,666.0203
9170.707,5.101,93.08,7.1503,678.0207
9199.17,5.101,93.304,7.1399,666.0203
9231.187,5.101,93.865,7.1813,662.0202
9262.411,5.101,93.416,7.2539,656.02
9290.908,5.101,93.809,7.3264,672.0205
9321.03,5.101,93.304,7.3886,664.0203
9352.694,5.101,93.36,7.3575,676.0206
9381.062,5.101,94.033,7.4301,666.0203
9409.585,5.101,93.696,7.4611,668.0204
9437.794,5.101,93.696,7.3679,660.0201
9468.642,5.101,93.64,7.0674,658.0201
9499.587,5.101,93.64,6.9016,678.0207
9530.689,5.101,93.248,6.6321,652.0199
9561.79,5.101,93.192,6.2487,662.0202
9593.014000000001,5.101,93.528,5.7824,662.0202
9624.26,5.101,94.089,4.943,668.0204
9654.446,5.101,93.696,4.2694,672.0205
9682.814,5.101,93.248,3.399,674.0206
9711.232,5.101,93.809,2.3109,666.0203
9743.184,5.101,92.687,1.3575,684.0209
9775.489,5.101,93.528,0.7979,670.0204
9804.159,5.101,93.472,0.1347,678.0207
9832.637,5.101,92.912,-0.4249,664.0203
9861.634,5.101,93.584,-0.7461,674.0206
9893.015,5.101,93.248,-1.0466,656.02
9921.524,5.101,93.416,-1.3782,676.0206
9949.973,5.101,93.752,-1.6269,660.0201
9978.227,5.101,93.64,-1.7927,660.0201
10006.782,5.101,94.145,-2.0104,652.0199
10047.715,5.101,93.136,-2.1244,672.0205
10078.815,5.101,93.64,-2.2073,652.0199
10110.065999999999,5.101,93.696,-2.3005,662.0202
10141.402,5.101,93.416,-2.3212,662.0202
10170.681999999999,5.101,93.304,-2.342,666.0203
10199.103,5.101,93.416,-2.3627,672.0205
10227.473,5.101,93.08,-2.3731,660.0201
10260.145,5.101,93.809,-2.3523,670.0204
10295.379,5.101,93.472,-2.342,656.02
10328.589,5.101,93.584,-2.3316,666.0203
10362.520999999999,5.101,93.752,-2.342,660.0201
10390.864000000001,5.101,93.472,-2.3316,662.0202
10433.578000000001,5.101,93.584,-2.3316,672.0205
10529.527,5.101,92.968,-2.3523,662.0202
10558.267,5.101,93.752,-2.3523,666.0203
10589.49,5.101,93.528,-2.3627,682.0208
10620.711,5.101,93.865,-2.3627,662.0202
10651.981,5.101,93.416,-2.3627,672.0205
10680.941,5.101,93.865,-2.3627,664.0203
10709.578000000001,5.101,93.304,-2.3627,668.0204
10738.024,5.101,93.472,-2.3627,676.0206
10769.475,5.101,93.36,-2.3627,660.0201
10797.73,5.101,92.968,-2.3523,660.0201
10826.33,5.101,93.64,-2.3523,656.02
10854.800000000001,5.101,93.248,-2.3523,678.0207
10885.152,5.101,93.696,-2.3523,650.0198
10916.615,5.101,93.528,-2.3316,674.0206
10951.166000000001,5.101,93.64,-2.3109,660.0201
10980.802000000001,5.101,93.809,-2.2798,680.0208
11009.356,5.101,93.865,-2.2591,656.02
11050.743,5.101,93.64,-2.2176,688.021
11080.728000000001,5.101,92.912,-2.1762,668.0204
11112.018,5.101,93.36,-2.1554,676.0206
11143.279,5.101,93.696,-2.1244,676.0206
11174.384,5.101,93.696,-2.0829,660.0201
11205.299,5.101,93.64,-1.9793,670.0204
11236.393,5.101,93.528,-1.8756,678.0207
11267.626999999999,5.101,93.977,-1.7409,660.0201
11302.344,5.101,93.192,-1.4301,668.0204
11338.208999999999,5.101,94.033,-1.0052,654.02
11372.561,5.101,93.809,-0.5803,664.0203
11401.002,5.101,93.472,-0.2798,652.0199
11429.411,5.101,93.696,0.0207,662.0202
11457.737,5.101,93.08,0.456,678.0207
11487.642,5.101,93.752,0.7668,678.0207
11518.641000000001,5.101,93.752,1.0052,656.02
11549.607,5.101,93.08,1.2539,662.0202
11580.311,5.101,93.752,1.6269,668.0204
11608.866,5.101,93.36,1.9275,682.0208
11637.387999999999,5.101,93.528,2.2902,670.0204
11665.877,5.101,93.64,2.5285,666.0203
11695.969,5.101,93.865,2.7047,662.0202
11726.82,5.101,93.528,2.9326,670.0204
11758.028,5.101,93.36,3.1192,664.0203
11788.265,5.101,92.855,3.2021,662.0202
11820.33,5.101,93.472,3.2642,672.0205
11851.587,5.101,93.528,3.285,668.0204
11880.063,5.101,93.528,3.4093,686.0209
11908.57,5.101,93.024,3.513,664.0203
11936.889000000001,5.101,93.416,3.5751,668.0204
11965.267000000002,5.101,93.696,3.6166,654.02
11994.763,5.101,93.248,3.6166,660.0201
12025.878,5.101,93.809,3.544,670.0204
12070.413999999999,5.101,93.528,3.5959,668.0204
12100.146999999999,5.101,93.64,3.7306,666.0203
12128.828,5.101,93.584,3.8446,652.0199
12157.493,5.101,93.64,3.8756,656.02
12185.774,5.101,93.416,3.8756,668.0204
12214.391,5.101,93.696,4.0,670.0204
12242.860999999999,5.101,93.584,4.1244,678.0207
12271.286,5.101,93.304,4.1865,686.0209
12299.796,5.101,93.136,4.2073,654.02
12331.673999999999,5.101,93.865,4.3212,658.0201
12364.383,5.101,93.192,4.3938,668.0204
12397.001,5.101,93.36,4.3731,666.0203
12428.239,5.101,93.752,4.4767,670.0204
12459.336000000001,5.101,93.696,4.6218,668.0204
12490.311,5.101,93.696,4.7876,660.0201
12518.839,5.101,93.528,4.9326,666.0203
12547.922,5.101,93.64,5.0155,672.0205
12579.393,5.101,93.304,4.9741,670.0204
12607.956,5.101,93.696,5.1192,662.0202
12636.723,5.101,93.472,5.1088,676.0206
12665.169,5.101,93.36,4.9845,664.0203
12693.542000000001,5.101,93.304,4.829,668.0204
12721.94,5.101,93.752,4.8187,662.0202
12750.349999999999,5.101,93.472,4.9741,658.0201
12778.841,5.101,93.304,5.1399,674.0206
12808.639,5.101,93.977,5.2021,682.0208
12843.643,5.101,93.977,5.4093,664.0203
12877.834,5.101,93.977,5.7202,666.0203
12907.742,5.101,93.977,5.7617,666.0203
12936.083,5.101,93.64,5.9793,678.0207
12964.465,5.101,93.865,6.4145,666.0203
12992.91,5.101,93.416,6.5285,674.0206
13021.349,5.101,93.248,6.6528,654.02
13062.485999999999,5.101,93.304,6.9223,656.02
13091.086000000001,5.101,93.752,6.9016,664.0203
13121.708,5.101,93.248,6.6528,664.0203
13152.796,5.101,93.472,6.3938,662.0202
13183.769999999999,5.101,93.64,6.2798,658.0201
13213.653,5.101,93.584,6.228,678.0207
13242.045,5.101,93.752,6.0725,660.0201
13270.559000000001,5.101,94.033,5.8653,668.0204
13299.075,5.101,93.472,5.5959,652.0199
13327.509,5.101,93.304,5.2539,664.0203
13359.495,5.101,93.528,4.9948,656.02
13392.312,5.101,92.912,4.7876,674.0206
13425.917,5.101,93.696,4.6839,670.0204
13457.528999999999,5.101,93.472,4.5078,686.0209
13491.69,5.101,93.752,4.4041,658.0201
13521.23,5.101,93.584,4.487,678.0207
13549.863,5.101,93.584,4.4249,654.02
13578.452000000001,5.101,93.528,4.3109,680.0208
13607.034,5.101,93.416,4.2798,686.0209
13635.681,5.101,93.416,4.3212,662.0202
13664.053,5.101,93.416,4.1244,664.0203
13692.432999999999,5.101,93.696,3.7202,660.0201
13722.154,5.101,93.809,3.2642,674.0206
13753.175000000001,5.101,93.472,2.7358,664.0203
13784.39,5.101,93.304,2.1658,660.0201
13814.939,5.101,93.921,1.3368,682.0208
13843.343,5.101,92.968,0.7254,676.0206
13875.234,5.101,93.36,0.4249,664.0203
13906.573999999999,5.101,93.528,0.1554,668.0204
13937.151,5.101,93.752,-0.0933,668.0204
13968.354,5.101,93.416,-0.342,668.0204
13999.475999999999,5.101,93.36,-0.4456,674.0206
14029.149,5.101,93.36,-0.6114,656.02
14070.382,5.101,93.248,-0.7772,656.02
14099.176,5.101,93.752,-0.7772,668.0204
14127.741,5.101,93.696,-0.715,664.0203
14156.307,5.101,93.304,-0.7254,676.0206
14184.617,5.101,93.36,-0.715,656.02
14213.091,5.101,93.528,-0.6943,674.0206
14243.757,5.101,93.809,-0.6425,660.0201
14274.868,5.101,94.033,-0.6425,652.0199
14306.015000000001,5.101,93.416,-0.6736,682.0208
14335.494,5.101,93.472,-0.6425,682.0208
14363.908,5.101,93.248,-0.601,664.0203
14397.596,5.101,93.752,-0.601,678.0207
14432.523,5.101,93.36,-0.6218,662.0202
14463.637999999999,5.101,93.304,-0.601,666.0203
14494.744,5.101,93.304,-0.5285,664.0203
14525.617,5.101,93.584,-0.456,670.0204
14553.96,5.101,93.752,-0.4456,676.0206
14582.582999999999,5.101,93.528,-0.4249,652.0199
14611.095000000001,5.101,93.192,-0.3109,664.0203
14641.295,5.101,93.865,-0.0829,664.0203
14672.105,5.101,93.696,0.3005,660.0201
14703.149,5.101,93.809,0.8187,678.0207
14733.692,5.101,93.921,1.4404,670.0204
14762.035000000002,5.101,93.36,2.2487,686.0209
14790.481,5.101,93.36,3.2435,660.0201
14818.944,5.101,93.865,4.1658,672.0205
14847.398,5.101,93.304,5.0777,678.0207
14875.764000000001,5.101,93.696,6.0207,666.0203
14907.686,5.101,93.248,6.9845,678.0207
14939.657000000001,5.101,93.64,7.7617,662.0202
14970.746000000001,5.101,93.304,8.3627,672.0205
15001.887,5.101,93.865,8.7565,662.0202
15045.206,5.101,93.248,9.1606,676.0206
15073.787,5.101,93.304,9.2642,664.0203
15102.403,5.101,93.584,9.3161,664.0203
15130.969000000001,5.101,93.752,9.4093,670.0204
15159.579000000002,5.101,93.584,9.6788,678.0207
15187.843,5.101,93.416,9.9896,674.0206
15216.438,5.101,93.248,10.1865,672.0205
15244.785,5.101,93.36,10.4352,664.0203
15273.197,5.101,93.472,10.7979,674.0206
15301.648000000001,5.101,93.416,10.943,660.0201
15329.959,5.101,93.64,11.0466,660.0201
15358.478,5.101,93.696,11.1295,666.0203
15386.874,5.101,93.64,11.3057,660.0201
15421.407000000001,5.101,93.416,11.3057,678.0207
15455.467,5.101,93.64,11.2021,658.0201
15483.937,5.101,93.416,11.2021,668.0204
15512.402,5.101,93.36,11.1088,668.0204
15540.676,5.101,93.08,11.0777,678.0207
15583.962,5.101,93.304,11.2124,668.0204
15693.161999999998,5.101,93.584,11.0674,656.02
15724.69,5.101,93.416,10.9534,672.0205
15755.890000000001,5.101,93.192,10.6321,676.0206
15786.999999999998,5.101,93.584,9.9275,660.0201
15818.206,5.101,93.528,9.0466,668.0204
15848.718,5.101,93.584,8.3523,662.0202
15877.239,5.101,93.921,7.6269,656.02
15905.759,5.101,92.463,6.6736,662.0202
15937.57,5.101,93.192,5.4715,662.0202
15971.053,5.101,93.696,3.8031,656.02
15999.829,5.101,92.743,2.4145,678.0207
16028.303999999998,5.101,93.248,1.2021,670.0204
16069.382000000001,5.101,93.528,-0.3212,652.0199
16097.898000000001,5.101,93.304,-1.0052,668.0204
16126.273000000001,5.101,93.36,-1.4611,660.0201
16154.909,5.101,93.584,-1.7617,652.0199
16183.198,5.101,93.528,-1.9689,686.0209
16211.732999999998,5.101,93.136,-2.0725,674.0206
16240.072999999999,5.101,93.304,-2.1451,682.0208
16268.554000000002,5.101,93.472,-2.2073,676.0206
16297.034,5.101,93.248,-2.2487,674.0206
16325.541000000001,5.101,93.528,-2.2694,668.0204
16353.988999999998,5.101,93.304,-2.2694,666.0203
16382.426,5.101,93.472,-2.2798,666.0203
16410.967,5.101,93.528,-2.2902,660.0201
16444.511,5.101,93.809,-2.2902,656.02
16479.975,5.101,93.36,-2.3005,650.0198
16508.561,5.101,93.584,-2.3212,680.0208
16537.074,5.101,93.865,-2.342,660.0201
16567.031,5.101,93.304,-2.3627,664.0203
