----------META DATA----------
SOFTWARE VERSION,2.3.0,DEVICE MAC ADDRESS,b8:27:eb:9b:6e:68
DEVICE OPERATOR,0
----------TEST ATTRIBUTES----------
FIELD,VALUE,UNIT
YEAR,2022
MONTH,06
DAY,22
TIME,16:18:44,Local Time
PLOT,75,#
HEIGHT,45.0,cm
BARCODE,
LATITUDE,0.0000000,angular degrees
LONGITUDE,0.0000000,angular degrees
----------OPTIONAL DATA----------
PRE_TEST_NOTE_1,without sheaths
PRE_TEST_NOTE_2,
PRE_TEST_NOTE_3,
PRE_TEST_NOTE_4,
PRE_TEST_NOTE_5,
POST_TEST_NOTE_1,jp testing
POST_TEST_NOTE_2,jjjjjj
POST_TEST_NOTE_3,
POST_TEST_NOTE_4,
POST_TEST_NOTE_5,
BREAK_HEIGHT,N/A,cm
LCA_WEIGTH,0,g
----------SENSOR CALIBRATION DATA (stored_value*A + B = raw_data)------
SENSOR,A,B,UNIT,ID
1294.5,1.275,86.976,-2.2176,654.02
1301.061,1.275,87.201,-2.2591,652.0199
1307.579,-4.372,86.864,-2.2591,670.0204
1314.148,-2.915,86.976,-2.2487,718.0219
1320.619,-4.919,86.864,-2.2176,718.0219
1327.254,1.275,86.92,-2.2176,658.0201
1333.727,-3.279,86.808,-2.2798,718.0219
1340.179,1.275,86.808,-2.2383,718.0219
1346.7469999999998,-4.372,86.864,-2.2176,646.0197
1353.333,-4.555,86.976,-2.2383,674.0206
1359.783,1.275,87.032,-2.2176,670.0204
1366.244,-4.008,86.752,-2.3109,718.0219
1372.805,1.275,86.696,-2.2073,718.0219
1379.2659999999998,1.275,86.92,-2.2176,670.0204
1385.88,1.275,87.145,-2.3212,658.0201
1392.457,-4.008,86.864,-2.2383,666.0203
1398.925,1.275,87.201,-2.228,654.02
1405.4850000000001,1.275,86.696,-2.2383,666.0203
1412.045,-3.826,87.088,-2.2176,668.0204
1418.539,1.275,86.752,-2.2591,674.0206
1425.0479999999998,1.275,86.976,-2.228,654.02
1431.6119999999999,1.275,87.032,-2.2383,652.0199
1438.154,-3.097,87.088,-2.2176,718.0219
1444.732,1.275,86.64,-2.228,680.0208
1451.289,1.275,86.64,-2.2798,666.0203
1457.792,-3.279,86.808,-2.2383,652.0199
1464.444,-4.19,86.752,-2.2383,666.0203
1471.001,-3.462,86.976,-2.2176,718.0219
1477.4910000000002,1.275,86.92,-2.2487,658.0201
1483.9799999999998,-4.555,86.696,-2.3212,718.0219
1490.4250000000002,-4.008,86.864,-2.2073,718.0219
1497.063,1.275,86.864,-2.1658,670.0204
1503.51,-4.372,86.864,-2.2902,718.0219
1509.9589999999998,1.275,86.864,-2.2383,666.0203
1516.427,1.275,87.032,-2.1969,718.0219
1522.999,1.275,86.64,-2.2383,672.0205
1529.4699999999998,1.275,86.976,-2.2176,660.0201
1536.0559999999998,-4.19,87.313,-2.2902,718.0219
1542.5209999999997,1.275,86.976,-2.2383,650.0198
1548.978,1.275,86.864,-2.1658,718.0219
1555.632,-3.826,86.304,-2.2073,674.0206
1562.246,-3.644,87.201,-2.2176,662.0202
1568.732,-4.737,87.201,-2.3005,650.0198
1575.331,1.275,86.416,-2.2487,658.0201
1581.924,1.275,86.808,-2.2591,666.0203
1588.414,-3.279,86.696,-2.2176,718.0219
1595.013,-4.008,87.088,-2.2176,718.0219
1601.582,1.275,87.201,-2.3109,718.0219
1608.2299999999998,1.275,86.864,-2.228,662.0202
1630.406,1.275,86.92,-2.2176,678.0207
1913.673,1.275,86.864,-2.2176,674.0206
1941.345,-6.559,87.257,-2.2487,676.0206
1948.1739999999998,-3.644,86.808,-2.3005,718.0219
1954.777,-5.283,86.808,-2.3109,718.0219
1961.373,-3.644,86.976,-2.3316,718.0219
1967.886,1.275,86.752,-2.1658,674.0206
1974.4660000000001,1.275,86.472,-2.3109,648.0198
1981.0349999999999,1.275,87.032,-2.2902,656.02
1987.525,1.275,86.752,-2.2176,672.0205
1994.008,1.275,86.584,-2.3212,674.0206
2000.4559999999997,1.275,86.808,-2.2487,656.02
2026.773,-5.466,86.528,-2.3109,718.0219
2033.6509999999998,-4.372,86.808,-2.2487,718.0219
2040.172,-5.101,86.92,-2.2798,718.0219
2046.7949999999998,1.275,86.752,-2.3109,652.0199
2053.374,1.275,86.976,-2.1658,652.0199
2059.8779999999997,1.275,86.808,-2.3109,658.0201
2066.4790000000003,-4.555,87.313,-2.2902,718.0219
2073.071,-4.372,86.808,-2.2902,718.0219
2079.561,1.275,86.808,-2.3316,718.0219
2086.144,1.275,87.032,-2.2591,650.0198
2092.732,-3.462,86.752,-2.2073,656.02
2099.202,-4.737,86.976,-2.3005,718.0219
2105.8050000000003,-2.915,86.696,-2.2902,718.0219
2112.6809999999996,1.275,86.64,-2.3316,674.0206
2119.366,1.275,86.864,-2.1865,666.0203
2126.2470000000003,1.275,86.752,-2.2176,672.0205
2133.024,-4.737,86.92,-2.3109,674.0206
2139.7439999999997,1.275,87.313,-2.3212,668.0204
2146.468,-4.737,86.92,-2.3316,718.0219
2153.332,1.275,86.864,-2.2487,648.0198
2160.0069999999996,1.275,86.472,-2.2073,676.0206
2166.8959999999997,1.275,86.64,-2.2902,656.02
2173.6040000000003,-2.733,86.528,-2.3109,718.0219
2180.363,1.275,86.36,-2.3109,718.0219
2187.25,1.275,86.864,-2.2694,676.0206
2193.926,1.275,87.032,-2.2902,662.0202
2200.5849999999996,1.275,86.64,-2.2902,718.0219
2207.21,1.275,86.752,-2.3109,648.0198
2213.782,1.275,86.808,-2.3316,674.0206
2220.256,-3.279,86.696,-2.1658,718.0219
2226.7999999999997,1.275,86.808,-2.3109,654.02
2233.402,1.275,86.752,-2.2902,656.02
2239.866,1.275,86.864,-2.2383,680.0208
2246.483,-3.279,86.864,-2.3005,718.0219
2253.0,1.275,87.088,-2.2073,664.0203
2259.4599999999996,1.275,86.752,-2.2176,666.0203
2266.0640000000003,-2.733,86.864,-2.3005,718.0219
2272.5460000000003,1.275,87.313,-2.2487,662.0202
2278.992,-3.279,86.92,-2.3005,718.0219
2285.596,1.275,87.088,-2.2383,718.0219
2292.1659999999997,1.275,86.808,-2.2798,658.0201
2298.665,1.275,87.088,-2.3109,674.0206
2305.2329999999997,-3.462,86.864,-2.1969,718.0219
2311.778,-2.915,86.808,-2.2694,718.0219
2318.293,1.275,86.584,-2.2902,672.0205
2324.8030000000003,-4.555,86.752,-2.3005,718.0219
2331.39,-4.737,86.696,-2.342,718.0219
2337.914,1.275,86.864,-2.1554,658.0201
2344.552,1.275,86.528,-2.228,660.0201
2351.1319999999996,1.275,86.36,-2.2902,656.02
2357.645,-4.008,86.696,-2.228,662.0202
2364.253,-3.279,87.201,-2.3005,666.0203
2370.813,-3.462,87.257,-2.2487,718.0219
2377.329,1.275,87.369,-2.1658,668.0204
2383.922,1.275,87.088,-2.3109,670.0204
2390.3650000000002,-5.466,86.472,-2.2487,668.0204
2396.9709999999995,1.275,86.528,-2.3109,718.0219
2403.445,1.275,86.864,-2.2591,660.0201
2409.914,-4.008,86.864,-2.2798,656.02
2416.505,1.275,87.145,-2.3109,676.0206
2422.973,-4.19,86.92,-2.2176,656.02
2429.4280000000003,-5.101,86.976,-2.2487,718.0219
2436.009,1.275,86.808,-2.2902,664.0203
2442.593,1.275,86.752,-2.3005,660.0201
2449.0629999999996,-2.915,86.864,-2.342,718.0219
2455.736,-4.19,86.976,-2.2176,718.0219
2462.3469999999998,-4.919,86.976,-2.2591,718.0219
2468.835,1.275,86.64,-2.2902,660.0201
2475.4100000000003,1.275,86.696,-2.2591,650.0198
2481.979,1.275,87.257,-2.3005,650.0198
2488.495,1.275,86.92,-2.2487,718.0219
2494.981,1.275,87.088,-2.1658,654.02
2501.535,-3.279,86.92,-2.3005,652.0199
2508.038,1.275,86.92,-2.2591,718.0219
2514.52,1.275,86.752,-2.3109,660.0201
2521.103,-3.279,86.584,-2.2383,670.0204
2527.624,1.275,86.528,-2.2798,718.0219
2534.209,1.275,86.696,-2.3109,658.0201
2540.766,1.275,87.032,-2.1658,664.0203
2547.301,-4.372,86.752,-2.2902,672.0205
2553.847,-5.101,86.752,-2.2902,718.0219
2560.314,1.275,86.808,-2.2902,676.0206
2566.829,-5.101,87.032,-2.3316,718.0219
2573.4370000000004,-2.915,86.64,-2.1969,718.0219
2579.919,1.275,86.64,-2.2902,718.0219
2586.539,1.275,86.696,-2.3109,652.0199
2593.004,-4.19,86.864,-2.2487,718.0219
2599.456,1.275,86.808,-2.3005,662.0202
2606.047,1.275,86.976,-2.2383,660.0201
2612.803,-3.279,87.201,-2.1451,718.0219
2619.533,1.275,86.976,-2.2798,656.02
2626.286,1.275,86.808,-2.1865,668.0204
2633.1150000000002,1.275,86.528,-2.3005,656.02
2639.808,-3.462,86.64,-2.228,718.0219
2646.572,-3.826,86.696,-2.1451,718.0219
2653.417,1.275,86.92,-2.2902,662.0202
2660.056,1.275,86.752,-2.2487,650.0198
2666.947,1.275,86.752,-2.3005,666.0203
2673.661,-4.008,86.528,-2.2487,718.0219
2680.416,-4.555,86.808,-2.2383,718.0219
2687.272,1.275,86.808,-2.2798,668.0204
2694.0299999999997,1.275,86.808,-2.2902,656.02
2700.6549999999997,-4.555,86.752,-2.3109,718.0219
2707.253,1.275,86.584,-2.2487,652.0199
2713.756,-4.008,86.864,-2.1451,718.0219
2720.216,1.275,86.696,-2.3005,652.0199
2726.694,-3.279,86.696,-2.2487,718.0219
2733.288,-4.008,86.976,-2.3109,718.0219
2739.778,1.275,86.92,-2.2487,662.0202
2746.274,-4.19,87.088,-2.2798,718.0219
2752.761,1.275,87.032,-2.3109,648.0198
2759.228,1.275,86.64,-2.1865,656.02
2765.812,-3.644,86.976,-2.2798,718.0219
2772.3779999999997,1.275,86.528,-2.2902,718.0219
2778.871,1.275,86.696,-2.3109,660.0201
2785.348,1.275,87.369,-2.3212,718.0219
2791.892,1.275,86.976,-2.1658,648.0198
2798.403,-4.737,87.088,-2.3212,670.0204
2804.9910000000004,-3.462,86.808,-2.2902,718.0219
2811.5449999999996,-4.372,86.864,-2.228,718.0219
2818.044,1.275,87.145,-2.3109,666.0203
2824.531,-4.555,87.257,-2.2073,718.0219
2831.099,-3.279,87.088,-2.2383,718.0219
2837.619,1.275,86.864,-2.3109,658.0201
2844.2059999999997,1.275,86.92,-2.2487,652.0199
2850.662,-5.101,86.528,-2.3109,668.0204
2857.278,1.275,87.088,-2.2487,718.0219
2863.765,1.275,87.201,-2.2798,650.0198
2870.2309999999998,-4.737,86.976,-2.3109,718.0219
2876.799,1.275,87.088,-2.2176,656.02
2883.377,1.275,86.752,-2.2694,654.02
2889.874,1.275,86.584,-2.2902,666.0203
2896.4590000000003,-4.555,86.752,-2.3109,718.0219
2903.0170000000003,1.275,86.976,-2.342,718.0219
2909.506,1.275,86.64,-2.1554,654.02
2923.521,1.275,86.808,-2.2902,658.0201
2930.19,-4.372,86.92,-2.2902,670.0204
2936.719,1.275,87.145,-2.342,668.0204
2943.317,1.275,86.64,-2.1658,672.0205
2949.793,-3.644,86.976,-2.2487,668.0204
2956.294,1.275,87.088,-2.2902,656.02
2962.7780000000002,1.275,86.808,-2.2176,658.0201
2969.3,-5.283,87.032,-2.3005,718.0219
2975.811,1.275,86.976,-2.2073,658.0201
2982.451,1.275,86.976,-2.1658,718.0219
2988.9809999999998,1.275,86.976,-2.3109,652.0199
2995.574,-2.733,86.808,-2.2487,666.0203
3002.178,1.275,86.64,-2.3316,648.0198
3027.926,1.275,87.032,-2.2487,678.0207
3034.868,1.275,86.696,-2.3005,718.0219
3041.469,1.275,86.696,-2.2902,674.0206
3048.0049999999997,1.275,86.584,-2.3005,668.0204
3054.552,-4.19,86.64,-2.3316,664.0203
3061.158,1.275,86.92,-2.2073,672.0205
3067.784,-3.826,86.752,-2.3109,718.0219
3094.493,1.275,86.752,-2.2073,658.0201
3176.661,1.275,86.696,-2.2383,672.0205
3183.63,-4.737,86.472,-2.2902,718.0219
3190.352,1.275,86.752,-2.3212,718.0219
3197.217,-4.008,86.752,-2.2487,652.0199
3203.798,1.275,86.528,-2.3109,718.0219
3210.267,1.275,86.584,-2.3005,658.0201
3216.757,-5.101,86.808,-2.2902,718.0219
3223.346,1.275,87.032,-2.3109,718.0219
3229.838,1.275,87.145,-2.2694,672.0205
3236.4030000000002,-3.097,86.976,-2.2902,660.0201
3243.0240000000003,-5.101,86.64,-2.3005,670.0204
3249.486,-2.368,87.201,-2.3109,718.0219
3256.078,1.275,87.088,-2.3212,664.0203
3262.563,-5.101,87.145,-2.1969,718.0219
3269.006,1.275,87.257,-2.228,718.0219
3275.61,1.275,86.976,-2.2902,674.0206
3282.143,-3.097,86.808,-2.1969,666.0203
3288.645,-4.19,86.584,-2.3109,662.0202
3295.283,1.275,86.808,-2.228,718.0219
3301.864,1.275,86.808,-2.228,674.0206
3308.396,1.275,86.864,-2.3212,672.0205
3314.9889999999996,-4.737,86.752,-2.2591,670.0204
3321.5750000000003,-4.008,86.752,-2.3212,674.0206
3328.078,1.275,86.416,-2.2591,658.0201
3334.593,1.275,86.472,-2.2798,654.02
3341.199,1.275,86.752,-2.3109,678.0207
3347.735,-4.19,86.976,-2.2073,718.0219
3354.237,1.275,87.369,-2.2798,656.02
3360.8129999999996,1.275,87.257,-2.3005,660.0201
3367.334,-5.101,86.528,-2.3109,674.0206
3373.952,-3.826,86.696,-2.342,718.0219
3380.408,1.275,86.416,-2.1658,718.0219
3387.0139999999997,1.275,86.64,-2.2383,674.0206
3393.4950000000003,-4.19,86.92,-2.2902,718.0219
3399.934,1.275,87.257,-2.2383,658.0201
3406.44,-4.737,87.201,-2.3109,718.0219
3413.03,1.275,86.696,-2.2176,718.0219
3419.504,1.275,86.752,-2.2487,674.0206
3426.094,-4.19,87.257,-2.3109,656.02
3432.534,1.275,87.088,-2.2487,658.0201
3438.994,1.275,86.696,-2.3109,718.0219
3445.562,-4.008,86.752,-2.3005,718.0219
3452.14,1.275,86.976,-2.2902,718.0219
3458.638,1.275,87.088,-2.3109,672.0205
3465.261,1.275,86.92,-2.228,664.0203
3471.833,1.275,86.528,-2.2591,658.0201
3478.351,-4.555,86.92,-2.3005,718.0219
3484.947,1.275,87.088,-2.3212,718.0219
3491.4990000000003,1.275,87.032,-2.342,668.0204
3498.02,-4.737,86.584,-2.1658,666.0203
3504.542,1.275,86.864,-2.3212,718.0219
3511.089,1.275,86.696,-2.2902,718.0219
3517.6189999999997,1.275,86.864,-2.2176,676.0206
3524.21,-4.008,87.257,-2.3109,660.0201
3530.785,-2.915,87.369,-2.2073,718.0219
3537.286,1.275,86.808,-2.1865,662.0202
3543.819,1.275,86.752,-2.3212,678.0207
3550.272,1.275,86.808,-2.2487,718.0219
3556.752,-3.097,86.92,-2.3212,682.0208
3563.346,-2.915,87.145,-2.3109,648.0198
3569.802,1.275,86.808,-2.2902,664.0203
3576.307,1.275,86.864,-2.3212,654.02
3582.883,-3.462,87.145,-2.2591,718.0219
3589.335,1.275,87.369,-2.2383,666.0203
3595.805,-4.008,86.864,-2.3109,718.0219
3602.365,1.275,86.92,-2.3212,718.0219
3609.0049999999997,-3.462,86.808,-2.3212,718.0219
3615.763,1.275,86.752,-2.2073,658.0201
3622.616,1.275,87.032,-2.2176,666.0203
3629.397,-2.733,86.808,-2.3109,718.0219
3636.252,1.275,87.032,-2.3212,656.02
3643.026,-5.101,87.201,-2.3316,718.0219
3649.672,1.275,86.808,-2.2591,654.02
3656.4139999999998,1.275,87.537,-2.228,668.0204
3663.35,1.275,86.92,-2.3005,664.0203
3670.045,-3.644,86.752,-2.3005,718.0219
3676.926,1.275,86.752,-2.3212,658.0201
3683.5930000000003,-3.644,86.752,-2.2591,718.0219
3690.317,1.275,87.032,-2.2902,658.0201
3697.1530000000002,1.275,86.864,-2.3005,718.0219
3703.778,1.275,87.145,-2.3005,662.0202
3710.274,1.275,86.864,-2.342,674.0206
3716.7909999999997,1.275,86.696,-2.1762,718.0219
3723.388,1.275,86.752,-2.2176,718.0219
3729.846,1.275,87.088,-2.3109,664.0203
3736.4579999999996,-4.919,86.752,-2.2487,660.0201
3743.029,-3.462,86.92,-2.3109,718.0219
3749.49,1.275,86.696,-2.228,652.0199
3756.048,1.275,86.752,-2.1554,660.0201
3762.533,1.275,86.976,-2.3109,718.0219
3768.9849999999997,1.275,86.808,-2.2591,672.0205
3775.62,1.275,86.752,-2.3212,654.02
3782.194,-3.644,86.808,-2.2591,656.02
3788.694,-4.555,86.808,-2.2798,666.0203
3795.2529999999997,1.275,86.92,-2.3212,676.0206
3801.8269999999998,1.275,86.976,-2.1865,666.0203
3808.353,-4.008,86.92,-2.3109,676.0206
3814.994,-2.915,87.369,-2.2902,718.0219
3821.592,-4.372,86.752,-2.3005,718.0219
3828.106,-4.737,86.864,-2.342,656.02
3834.696,1.275,87.425,-2.2487,666.0203
3841.25,1.275,86.976,-2.228,658.0201
3847.759,-5.283,86.976,-2.3212,718.0219
3854.3529999999996,1.275,86.92,-2.2798,718.0219
3860.8979999999997,1.275,87.032,-2.3109,646.0197
3867.419,-4.919,87.032,-2.2591,660.0201
3874.006,-4.555,86.64,-2.2073,666.0203
3880.477,-4.737,87.145,-2.3005,718.0219
3887.089,1.275,87.032,-2.2383,676.0206
3893.545,-4.19,86.92,-2.3316,718.0219
3900.0269999999996,1.275,86.92,-2.2694,718.0219
3906.589,1.275,86.528,-2.2798,666.0203
3913.067,1.275,87.257,-2.3212,718.0219
3920.107,1.275,87.201,-2.2487,662.0202
3926.7729999999997,1.275,87.369,-2.3109,662.0202
3933.391,1.275,86.808,-2.2694,654.02
3939.866,1.275,86.584,-2.2798,676.0206
3946.5399999999995,-4.919,86.64,-2.3109,718.0219
3953.028,1.275,86.135,-2.2073,650.0198
3959.4719999999998,1.275,86.696,-2.2694,658.0201
3966.065,1.275,87.537,-2.2902,718.0219
3972.5190000000002,1.275,87.705,-2.3109,660.0201
3978.98,-4.737,87.145,-2.3212,718.0219
3985.5480000000002,1.275,86.416,-2.1554,654.02
3992.113,1.275,86.472,-2.3212,652.0199
3998.9309999999996,-2.733,86.304,-2.3212,654.02
4006.1669999999995,1.275,86.92,-2.3005,658.0201
4032.372,-4.008,87.032,-2.3316,718.0219
4039.202,-2.733,87.201,-2.2694,718.0219
4045.85,-4.555,86.976,-2.3212,718.0219
4052.4240000000004,1.275,86.92,-2.2487,718.0219
4058.9760000000006,1.275,87.369,-2.1865,718.0219
4065.573,1.275,87.088,-2.3109,662.0202
4072.133,1.275,87.145,-2.228,674.0206
4078.646,-3.097,87.537,-2.3523,718.0219
4085.2329999999997,1.275,87.257,-2.2902,718.0219
4091.8450000000003,1.275,86.472,-2.3005,718.0219
4098.351,1.275,86.752,-2.3523,654.02
4104.978,1.275,87.088,-2.2798,670.0204
4111.807,-3.279,87.537,-2.3523,654.02
4118.521000000001,1.275,86.528,-2.3005,652.0199
4125.308,-5.101,87.537,-2.3316,718.0219
4132.081999999999,1.275,87.032,-2.3627,668.0204
4138.794,-5.466,87.201,-2.3005,718.0219
4145.647,1.275,86.64,-2.3731,648.0198
4152.474,1.275,86.528,-2.3212,650.0198
4159.254,-4.19,86.079,-2.342,718.0219
4166.131,1.275,86.808,-2.3627,656.02
4172.857,-3.279,86.528,-2.2902,718.0219
4179.57,1.275,86.696,-2.3731,670.0204
4186.39,-4.19,86.976,-2.2902,718.0219
4193.129,1.275,87.201,-2.2798,670.0204
4199.804999999999,1.275,86.808,-2.3627,674.0206
4206.429,1.275,86.864,-2.2902,652.0199
4213.0,-4.008,86.584,-2.3834,654.02
4219.5109999999995,-4.19,86.808,-2.3316,718.0219
4226.09,1.275,86.92,-2.3523,660.0201
4232.571,-2.733,87.257,-2.3731,656.02
4239.033,1.275,87.257,-2.2591,718.0219
4245.606000000001,1.275,86.808,-2.3627,654.02
4252.176,1.275,86.92,-2.3523,660.0201
4258.661,-2.551,86.584,-2.3523,718.0219
4265.2570000000005,1.275,87.145,-2.3834,718.0219
4271.848999999999,1.275,87.201,-2.3212,656.02
4278.34,-4.19,87.032,-2.2902,664.0203
4284.938,-3.279,87.145,-2.2383,658.0201
4312.148999999999,1.275,86.752,-2.2591,664.0203
4391.725,1.275,86.92,-2.2383,672.0205
4398.552,1.275,87.817,-2.3005,660.0201
4405.143,1.275,87.369,-2.2176,660.0201
4411.747,1.275,86.808,-2.1762,670.0204
4418.2480000000005,-4.372,86.36,-2.3109,718.0219
4424.7119999999995,1.275,86.584,-2.2591,652.0199
4431.262000000001,-4.372,86.584,-2.3212,664.0203
4439.204,-3.462,86.976,-2.2073,718.0219
4445.853999999999,1.275,86.976,-2.1969,652.0199
4452.432,1.275,86.976,-2.2902,660.0201
