----------META DATA----------
SOFTWARE VERSION,2.3.0,DEVICE MAC ADDRESS,b8:27:eb:5a:8a:70
DEVICE OPERATOR,Jarom Harris
----------TEST ATTRIBUTES----------
FIELD,VALUE,UNIT
YEAR,2023
MONTH,03
DAY,16
TIME,08:48:09,Local Time
PLOT,69,#
HEIGHT,90.0,cm
BARCODE,
LATITUDE,0.0000000,angular degrees
LONGITUDE,0.0000000,angular degrees
----------OPTIONAL DATA----------
PRE_TEST_NOTE_1,"angle = 16.7, h = 51 cm, speed = 25 ft/min"
PRE_TEST_NOTE_2,
PRE_TEST_NOTE_3,
PRE_TEST_NOTE_4,
PRE_TEST_NOTE_5,
POST_TEST_NOTE_1,
POST_TEST_NOTE_2,
POST_TEST_NOTE_3,
POST_TEST_NOTE_4,
POST_TEST_NOTE_5,
BREAK_HEIGHT,N/A,cm
LCA_WEIGTH,0,g
----------SENSOR CALIBRATION DATA (stored_value*A + B = raw_data)------
SENSOR,A,B,UNIT,ID
LOAD_X,0.00036380435530863355,0.001626938892859967,Pounds,loadx1
LOAD_Y,1,0,Pounds,loady1
IMU,1,0,Deg,imu1
POT,0.000687238294290319,-0.2793166153447678,Deg,pot1
----------TEST DATA-----------
TIME (milliseconds),ANGLE_POT,ANGLE_IMU,LOAD_X,LOAD_Y,LIMIT_ONE,LIMIT_TWO,LIMIT_THREE
1190.451,0.04,0.112,1.94,5344.0,0,0,0
1195.864,0.04,0.112,1.9109,5440.0,0,0,0
1201.3180000000002,0.04,0.112,1.9633,480.0,0,0,0
1206.6619999999998,0.04,0.112,1.8818,464.0,0,0,0
1212.156,0.04,0.112,1.9691,5264.0,0,0,0
1217.504,0.051,0.112,1.9749,5344.0,0,0,0
1222.95,0.04,0.112,1.9167,5248.0,0,0,0
1228.319,0.04,0.112,1.9225,464.0,0,0,0
1233.839,0.04,0.112,1.9516,448.0,0,0,0
1239.285,0.04,0.112,1.9342,5248.0,0,0,0
1244.699,0.04,0.112,1.9574,5264.0,0,0,0
1250.143,0.04,0.112,1.9109,464.0,0,0,0
1255.522,0.04,0.112,1.9167,5264.0,0,0,0
1260.9170000000001,0.04,0.112,1.9342,464.0,0,0,0
1266.273,0.04,0.112,1.9691,464.0,0,0,0
1271.732,0.04,0.112,1.9342,5248.0,0,0,0
1277.108,0.04,0.112,1.94,5248.0,0,0,0
1282.5720000000001,0.04,0.112,1.9283,5328.0,0,0,0
1287.898,0.04,0.112,1.9342,5440.0,0,0,0
1293.382,0.04,0.112,1.9458,464.0,0,0,0
1298.71,0.04,0.112,1.8643,480.0,0,0,0
1304.174,0.04,0.112,1.9633,464.0,0,0,0
1309.8909999999998,0.04,0.112,1.9458,5328.0,0,0,0
1315.285,0.04,0.112,1.9051,5232.0,0,0,0
1320.749,0.04,0.112,1.9516,5296.0,0,0,0
1326.136,0.04,0.112,1.8934,5376.0,0,0,0
1331.612,0.051,0.112,1.9516,480.0,0,0,0
1336.9560000000001,0.04,0.112,1.8818,464.0,0,0,0
1342.452,0.04,0.112,1.9283,5408.0,0,0,0
1347.838,0.051,0.112,1.9865,5232.0,0,0,0
1353.302,0.04,0.112,1.9458,5264.0,0,0,0
1358.7069999999999,0.04,0.112,1.9342,5440.0,0,0,0
1364.16,0.051,0.112,1.9458,464.0,0,0,0
1369.58,0.04,0.112,1.9516,5472.0,0,0,0
1374.985,0.04,0.112,1.9167,5408.0,0,0,0
1380.4270000000001,0.04,0.112,1.9051,5392.0,0,0,0
1385.802,0.051,0.112,1.9924,5328.0,0,0,0
1391.275,0.04,0.112,1.9342,464.0,0,0,0
1396.6080000000002,0.04,0.112,1.9109,464.0,0,0,0
1402.002,0.04,0.112,1.9574,464.0,0,0,0
1407.357,0.04,0.112,1.9283,480.0,0,0,0
1412.824,0.04,0.112,1.9516,5264.0,0,0,0
1418.185,0.04,0.112,1.9109,5216.0,0,0,0
1423.647,0.04,0.112,1.9051,5344.0,0,0,0
1429.069,0.04,0.112,1.9516,464.0,0,0,0
1434.4589999999998,0.029,0.112,1.9749,464.0,0,0,0
1439.9039999999998,0.04,0.112,1.9342,5280.0,0,0,0
1445.338,0.04,0.112,1.9342,5408.0,0,0,0
1450.802,0.04,0.112,1.9109,5280.0,0,0,0
1456.168,0.04,0.112,1.94,5408.0,0,0,0
1461.6119999999999,0.04,0.112,1.9051,464.0,0,0,0
1466.945,0.051,0.112,1.8818,464.0,0,0,0
1472.408,0.04,0.112,1.9691,480.0,0,0,0
1477.752,0.04,0.112,1.94,5424.0,0,0,0
1483.228,0.04,0.112,1.9458,5296.0,0,0,0
1488.578,0.04,0.112,1.8876,5312.0,0,0,0
1494.011,0.04,0.112,1.9109,5200.0,0,0,0
1499.487,0.051,0.112,2.004,480.0,0,0,0
1504.877,0.04,0.112,1.9516,464.0,0,0,0
1510.304,0.04,0.112,1.9283,5312.0,0,0,0
1518.597,0.04,0.112,1.9051,5392.0,0,0,0
1524.463,0.04,0.112,1.9167,5232.0,0,0,0
1529.938,0.04,0.112,1.9342,5456.0,0,0,0
1535.3300000000002,0.04,0.112,1.9749,464.0,0,0,0
1540.7839999999999,0.04,0.112,1.9342,5264.0,0,0,0
1546.147,0.04,0.112,1.9342,5456.0,0,0,0
1551.6139999999998,0.029,0.112,1.9167,5312.0,0,0,0
1556.946,0.04,0.112,1.9167,5216.0,0,0,0
1562.392,0.04,0.112,1.94,464.0,0,0,0
1567.761,0.051,0.112,1.8643,5392.0,0,0,0
1573.222,0.051,0.112,1.9574,5376.0,0,0,0
1578.598,0.04,0.112,1.9458,5232.0,0,0,0
1584.095,0.04,0.112,1.94,5312.0,0,0,0
1589.528,0.04,0.112,1.8759,464.0,0,0,0
1594.941,0.051,0.112,1.8992,464.0,0,0,0
1600.403,0.051,0.112,1.9924,5392.0,0,0,0
1605.7649999999999,0.04,0.112,1.9342,5312.0,0,0,0
1611.233,0.051,0.112,1.9109,464.0,0,0,0
1616.6000000000001,0.062,0.112,1.9225,5296.0,0,0,0
1621.993,0.051,0.112,1.9691,512.0,0,0,0
1627.374,0.062,0.112,1.9225,480.0,0,0,0
1632.758,0.062,0.112,1.8934,480.0,0,0,0
1638.099,0.073,0.112,1.9982,5328.0,0,0,0
1643.697,0.084,0.112,1.9167,5296.0,0,0,0
1649.148,0.106,0.112,1.9807,560.0,0,0,0
1654.5649999999998,0.139,0.112,1.9807,576.0,0,0,0
1660.029,0.15,0.112,1.9051,5408.0,0,0,0
1665.408,0.161,0.112,1.9051,5360.0,0,0,0
1670.866,0.139,0.112,1.8992,5296.0,0,0,0
1676.245,0.128,0.112,1.8701,5216.0,0,0,0
1681.6930000000002,0.095,0.112,1.9342,544.0,0,0,0
1687.041,0.051,0.112,1.9109,480.0,0,0,0
1692.5330000000001,0.051,0.112,1.9167,5312.0,0,0,0
1697.878,0.051,0.112,1.9458,5456.0,0,0,0
1703.34,0.073,0.112,1.9283,5232.0,0,0,0
1708.699,0.117,0.112,1.8585,576.0,0,0,0
1714.195,0.106,0.112,1.8236,560.0,0,0,0
1719.6319999999998,0.117,0.112,1.8236,5344.0,0,0,0
1725.037,0.106,0.112,1.9109,5392.0,0,0,0
1730.492,0.073,0.112,1.94,5200.0,0,0,0
1735.844,0.062,0.112,1.9109,5408.0,0,0,0
1741.314,0.029,0.112,2.0156,448.0,0,0,0
1746.666,0.007,0.112,1.9749,416.0,0,0,0
1752.1119999999999,0.029,0.112,1.9283,5296.0,0,0,0
1757.476,0.04,0.112,1.777,464.0,0,0,0
1762.935,0.073,0.112,1.841,5376.0,0,0,0
1768.281,0.084,0.112,1.94,5472.0,0,0,0
1773.636,0.073,0.112,1.9051,5392.0,0,0,0
1779.064,0.073,0.112,1.9458,5392.0,0,0,0
1784.4560000000001,0.062,0.112,1.9924,5280.0,0,0,0
1789.923,0.051,0.112,2.0564,496.0,0,0,0
1795.306,0.051,0.112,1.9691,480.0,0,0,0
1800.768,0.051,0.112,1.9574,5344.0,0,0,0
1806.143,0.073,0.112,1.9749,5264.0,0,0,0
1811.601,0.062,0.112,1.8585,5312.0,0,0,0
1816.959,0.051,0.112,1.8759,5232.0,0,0,0
1822.4389999999999,0.051,0.112,1.9051,464.0,0,0,0
1827.788,0.029,0.112,1.8876,5312.0,0,0,0
1833.266,0.018,0.112,1.9283,5264.0,0,0,0
1838.6290000000001,0.029,0.112,1.9283,5376.0,0,0,0
1844.1109999999999,0.04,0.112,1.9342,5280.0,0,0,0
1849.5520000000001,0.051,0.112,1.9807,480.0,0,0,0
1854.943,0.062,0.112,1.9807,496.0,0,0,0
1860.388,0.073,0.112,1.9458,5280.0,0,0,0
1865.81,0.062,0.112,1.9225,5232.0,0,0,0
1871.281,0.051,0.112,1.9167,496.0,0,0,0
1876.636,0.04,0.112,1.94,464.0,0,0,0
1882.1319999999998,0.007,0.112,1.8992,5296.0,0,0,0
1887.5059999999999,0.007,0.112,1.8934,5312.0,0,0,0
1893.009,0.018,0.112,1.9458,5216.0,0,0,0
1898.4329999999998,0.029,0.112,1.9342,5376.0,0,0,0
1903.9479999999999,0.051,0.112,1.8585,5280.0,0,0,0
1909.433,0.051,0.112,1.9342,480.0,0,0,0
1914.8909999999998,0.062,0.112,1.9167,5328.0,0,0,0
1920.386,0.073,0.112,1.9109,5280.0,0,0,0
1925.82,0.04,0.112,1.8701,5248.0,0,0,0
1931.327,0.04,0.112,1.9283,5296.0,0,0,0
1936.7479999999998,0.029,0.112,2.0098,5264.0,0,0,0
1942.232,0.018,0.112,1.8876,432.0,0,0,0
1947.6429999999998,0.018,0.112,1.9109,448.0,0,0,0
1953.049,0.04,0.112,1.9691,464.0,0,0,0
1958.4250000000002,0.051,0.112,1.9051,5216.0,0,0,0
1963.945,0.051,0.112,1.8876,5248.0,0,0,0
1969.423,0.062,0.112,1.9342,480.0,0,0,0
1974.8239999999998,0.04,0.112,1.9691,496.0,0,0,0
1980.337,0.051,0.112,1.9458,5280.0,0,0,0
1985.734,0.051,0.112,1.9225,5408.0,0,0,0
1991.12,0.051,0.112,1.9982,5408.0,0,0,0
1996.51,0.051,0.112,1.9342,464.0,0,0,0
2001.9830000000002,0.051,0.112,1.9516,5312.0,0,0,0
2027.695,0.029,0.112,1.9225,5248.0,0,0,0
2033.521,0.029,0.112,1.9225,448.0,0,0,0
2038.9270000000001,0.04,0.112,1.9051,5264.0,0,0,0
2044.4740000000002,0.051,0.112,1.9167,5328.0,0,0,0
2049.9269999999997,0.062,0.112,1.9283,496.0,0,0,0
2055.304,0.073,0.112,1.8934,512.0,0,0,0
2060.7700000000004,0.062,0.112,1.94,5280.0,0,0,0
2066.128,0.062,0.112,1.9283,5232.0,0,0,0
2071.605,0.051,0.112,1.9633,5232.0,0,0,0
2077.003,0.04,0.112,1.8294,5232.0,0,0,0
2082.484,0.04,0.112,1.9051,464.0,0,0,0
2109.356,0.051,0.112,1.9458,512.0,0,0,0
2185.5280000000002,0.051,0.112,1.9574,5264.0,0,0,0
2191.355,0.051,0.112,1.9516,5344.0,0,0,0
2196.705,0.062,0.112,1.9283,496.0,0,0,0
2202.158,0.04,0.112,1.9167,5408.0,0,0,0
2207.5269999999996,0.04,0.112,1.9167,5264.0,0,0,0
2212.9880000000003,0.04,0.112,1.9167,5296.0,0,0,0
2218.326,0.029,0.112,1.9109,448.0,0,0,0
2223.7749999999996,0.04,0.112,1.8468,448.0,0,0,0
2229.183,0.04,0.112,1.9458,464.0,0,0,0
2234.547,0.051,0.112,1.9342,464.0,0,0,0
2239.9629999999997,0.051,0.112,1.9225,5312.0,0,0,0
2245.316,0.051,0.112,1.9109,5280.0,0,0,0
2250.784,0.051,0.112,1.9109,5248.0,0,0,0
2256.1490000000003,0.051,0.112,2.0098,5312.0,0,0,0
2261.579,0.04,0.112,1.9342,5328.0,0,0,0
2266.918,0.029,0.112,1.9283,5296.0,0,0,0
2272.37,0.04,0.112,1.9807,464.0,0,0,0
2277.683,0.04,0.112,1.9691,5200.0,0,0,0
2283.098,0.051,0.112,1.9225,464.0,0,0,0
2288.444,0.051,0.112,1.8876,480.0,0,0,0
2293.8830000000003,0.062,0.112,1.9633,480.0,0,0,0
2299.324,0.051,0.112,1.8876,5408.0,0,0,0
2304.7019999999998,0.04,0.112,1.9807,5376.0,0,0,0
2310.384,0.051,0.112,1.9865,5376.0,0,0,0
2315.8059999999996,0.04,0.112,1.94,5376.0,0,0,0
2321.249,0.04,0.112,1.9225,464.0,0,0,0
2326.5919999999996,0.04,0.112,1.9633,5344.0,0,0,0
2331.9320000000002,0.04,0.112,1.9225,5424.0,0,0,0
2337.241,0.051,0.112,1.9225,5440.0,0,0,0
2342.556,0.04,0.112,1.9342,5280.0,0,0,0
2347.899,0.051,0.112,1.9167,5344.0,0,0,0
2353.345,0.04,0.112,1.9342,5376.0,0,0,0
2358.688,0.04,0.112,1.9283,5216.0,0,0,0
2364.172,0.04,0.112,1.9342,5376.0,0,0,0
2369.577,0.04,0.112,1.9225,464.0,0,0,0
2374.9219999999996,0.062,0.112,1.8818,480.0,0,0,0
2380.366,0.051,0.112,1.9807,5216.0,0,0,0
2385.7110000000002,0.051,0.112,1.94,480.0,0,0,0
2391.023,0.051,0.112,1.9807,480.0,0,0,0
2396.353,0.04,0.112,1.8352,5264.0,0,0,0
2401.678,0.051,0.112,1.8934,5328.0,0,0,0
2406.985,0.051,0.112,1.9749,5328.0,0,0,0
2412.4249999999997,0.04,0.112,1.9633,5280.0,0,0,0
2417.7599999999998,0.051,0.112,1.9516,5264.0,0,0,0
2423.184,0.051,0.112,1.9807,5232.0,0,0,0
2428.522,0.051,0.112,1.9633,5312.0,0,0,0
2433.847,0.062,0.112,1.8934,5440.0,0,0,0
2439.247,0.062,0.112,1.9807,5280.0,0,0,0
2444.6240000000003,0.051,0.112,1.9516,5408.0,0,0,0
2450.0389999999998,0.04,0.112,1.9516,464.0,0,0,0
2455.37,0.04,0.112,1.9691,5376.0,0,0,0
2460.777,0.051,0.112,1.94,464.0,0,0,0
2466.123,0.04,0.112,1.94,5216.0,0,0,0
2471.535,0.029,0.112,1.9342,464.0,0,0,0
2476.855,0.04,0.112,1.9924,5232.0,0,0,0
2482.155,0.062,0.112,1.9051,5280.0,0,0,0
2487.4489999999996,0.029,0.112,1.9283,5312.0,0,0,0
2492.916,0.029,0.112,1.8876,5392.0,0,0,0
2498.2400000000002,0.073,0.112,1.94,5264.0,0,0,0
2503.6,0.062,0.112,1.9633,5360.0,0,0,0
2509.0249999999996,0.04,0.112,1.9167,5280.0,0,0,0
2514.413,0.04,0.112,1.9574,5312.0,0,0,0
2519.803,0.051,0.112,1.94,480.0,0,0,0
2525.177,0.04,0.112,2.0215,5248.0,0,0,0
2530.5879999999997,0.029,0.112,1.94,448.0,0,0,0
2535.909,0.029,0.112,1.9283,5248.0,0,0,0
2541.2599999999998,0.051,0.112,1.9633,5264.0,0,0,0
2546.569,0.04,0.112,1.9691,5264.0,0,0,0
2551.891,0.04,0.112,1.9167,5232.0,0,0,0
2557.2400000000002,0.051,0.112,1.9691,5392.0,0,0,0
2562.666,0.051,0.112,1.9982,5360.0,0,0,0
2568.0040000000004,0.04,0.112,1.9458,5440.0,0,0,0
2573.388,0.04,0.112,1.9691,5424.0,0,0,0
2578.714,0.04,0.112,1.9633,5264.0,0,0,0
2584.151,0.04,0.112,1.9458,5312.0,0,0,0
2589.565,0.029,0.112,1.94,5264.0,0,0,0
2594.933,0.029,0.112,1.9167,5200.0,0,0,0
2600.361,0.029,0.112,1.9225,448.0,0,0,0
2605.7290000000003,0.04,0.112,1.9225,448.0,0,0,0
2611.079,0.029,0.112,1.9516,448.0,0,0,0
2616.406,0.04,0.112,1.9516,5328.0,0,0,0
2621.746,0.04,0.112,1.9458,5264.0,0,0,0
2627.0379999999996,0.051,0.112,1.8701,5328.0,0,0,0
2632.475,0.04,0.112,1.9807,5328.0,0,0,0
2637.82,0.04,0.112,1.9458,5232.0,0,0,0
2643.2470000000003,0.04,0.112,1.9633,5280.0,0,0,0
2648.556,0.04,0.112,1.8352,5344.0,0,0,0
2653.8940000000002,0.029,0.112,1.9225,5376.0,0,0,0
2659.295,0.04,0.112,2.0098,5408.0,0,0,0
2664.6609999999996,0.029,0.112,1.94,5264.0,0,0,0
2670.103,0.029,0.112,1.9225,464.0,0,0,0
2675.469,0.04,0.112,1.9342,5248.0,0,0,0
2680.841,0.051,0.112,1.9749,480.0,0,0,0
2686.2149999999997,0.051,0.112,1.9109,480.0,0,0,0
2691.656,0.051,0.112,1.9865,480.0,0,0,0
2696.9970000000003,0.051,0.112,1.9982,464.0,0,0,0
