----------META DATA----------
SOFTWARE VERSION,2.3.0,DEVICE MAC ADDRESS,b8:27:eb:5a:8a:70
DEVICE OPERATOR,Jarom Harris
----------TEST ATTRIBUTES----------
FIELD,VALUE,UNIT
YEAR,2023
MONTH,03
DAY,09
TIME,09:37:08,Local Time
PLOT,75,#
HEIGHT,90.0,cm
BARCODE,
LATITUDE,0.0000000,angular degrees
LONGITUDE,0.0000000,angular degrees
----------OPTIONAL DATA----------
PRE_TEST_NOTE_1,"  angle 16.7, height 51 cm, 17 ft/min"
PRE_TEST_NOTE_2,
PRE_TEST_NOTE_3,
PRE_TEST_NOTE_4,
PRE_TEST_NOTE_5,
POST_TEST_NOTE_1,
POST_TEST_NOTE_2,
POST_TEST_NOTE_3,
POST_TEST_NOTE_4,
POST_TEST_NOTE_5,
BREAK_HEIGHT,N/A,cm
LCA_WEIGTH,0,g
----------SENSOR CALIBRATION DATA (stored_value*A + B = raw_data)------
SENSOR,A,B,UNIT,ID
LOAD_X,0.00036380435530863355,0.001626938892859967,Pounds,loadx1
LOAD_Y,1,0,Pounds,loady1
IMU,1,0,Deg,imu1
POT,0.000687238294290319,-0.2793166153447678,Deg,pot1
----------TEST DATA-----------
TIME (milliseconds),ANGLE_POT,ANGLE_IMU,LOAD_X,LOAD_Y,LIMIT_ONE,LIMIT_TWO,LIMIT_THREE
413.14799999999997,0.04,0.112,0.6419,480.0,0,0,0
418.497,0.04,0.112,0.6536,464.0,0,0,0
423.753,0.04,0.112,0.6536,5312.0,0,0,0
429.12899999999996,0.04,0.112,0.6536,5328.0,0,0,0
434.38699999999994,0.04,0.112,0.6536,5216.0,0,0,0
439.756,0.029,0.112,0.6536,5216.0,0,0,0
445.03099999999995,0.04,0.112,0.6536,5248.0,0,0,0
450.4,0.04,0.112,0.6536,464.0,0,0,0
455.72799999999995,0.04,0.112,0.6477,464.0,0,0,0
461.07,0.04,0.112,0.6536,5248.0,0,0,0
466.429,0.051,0.112,0.6477,5392.0,0,0,0
471.725,0.04,0.112,0.6419,5328.0,0,0,0
477.118,0.04,0.112,0.6536,5312.0,0,0,0
482.408,0.051,0.112,0.6477,5248.0,0,0,0
487.676,0.04,0.112,0.6419,464.0,0,0,0
492.944,0.04,0.112,0.6477,5472.0,0,0,0
498.29699999999997,0.051,0.112,0.6419,5280.0,0,0,0
503.54900000000004,0.04,0.112,0.6419,480.0,0,0,0
508.8619999999999,0.029,0.112,0.6419,464.0,0,0,0
514.122,0.051,0.112,0.6477,464.0,0,0,0
519.4989999999999,0.051,0.112,0.6477,5296.0,0,0,0
524.759,0.04,0.112,0.6477,5408.0,0,0,0
530.052,0.04,0.112,0.6477,464.0,0,0,0
535.2869999999999,0.04,0.112,0.6594,464.0,0,0,0
540.686,0.04,0.112,0.6536,5312.0,0,0,0
546.0319999999999,0.029,0.112,0.6536,5264.0,0,0,0
551.334,0.04,0.112,0.6536,5280.0,0,0,0
556.689,0.04,0.112,0.6477,5328.0,0,0,0
561.9739999999999,0.029,0.112,0.6477,464.0,0,0,0
567.31,0.04,0.112,0.6536,464.0,0,0,0
572.6129999999999,0.051,0.112,0.6477,5200.0,0,0,0
578.015,0.04,0.112,0.6536,464.0,0,0,0
583.31,0.04,0.112,0.6477,5392.0,0,0,0
588.6899999999999,0.029,0.112,0.6536,5328.0,0,0,0
593.9590000000001,0.04,0.112,0.6536,5328.0,0,0,0
599.333,0.04,0.112,0.6477,5216.0,0,0,0
604.6,0.04,0.112,0.6536,5200.0,0,0,0
609.981,0.04,0.112,0.6536,464.0,0,0,0
615.231,0.029,0.112,0.6477,5376.0,0,0,0
620.53,0.051,0.112,0.6477,5248.0,0,0,0
625.8829999999999,0.051,0.112,0.6477,5312.0,0,0,0
631.198,0.04,0.112,0.6477,5344.0,0,0,0
636.5569999999999,0.04,0.112,0.6419,5376.0,0,0,0
641.847,0.029,0.112,0.6536,464.0,0,0,0
647.197,0.04,0.112,0.6536,448.0,0,0,0
652.4799999999999,0.04,0.112,0.6477,5328.0,0,0,0
657.833,0.029,0.112,0.6536,5472.0,0,0,0
663.103,0.04,0.112,0.6536,448.0,0,0,0
668.3589999999999,0.018,0.112,0.671,5296.0,0,0,0
673.613,0.04,0.112,0.6477,5344.0,0,0,0
678.9929999999999,-0.004,0.112,0.6477,5312.0,0,0,0
684.2539999999999,0.029,0.112,0.6419,448.0,0,0,0
689.6329999999999,0.029,0.112,0.6419,448.0,0,0,0
694.871,0.04,0.112,0.6477,464.0,0,0,0
700.2479999999999,0.018,0.112,0.6419,5392.0,0,0,0
705.5089999999999,0.051,0.112,0.6477,5408.0,0,0,0
710.901,0.029,0.112,0.6477,5216.0,0,0,0
716.244,0.029,0.112,0.6419,5296.0,0,0,0
721.5409999999999,0.029,0.112,0.6477,464.0,0,0,0
726.8939999999999,0.04,0.112,0.6477,5344.0,0,0,0
732.217,0.029,0.112,0.6477,448.0,0,0,0
737.4839999999999,0.04,0.112,0.6477,5296.0,0,0,0
742.7349999999999,0.029,0.112,0.6419,5296.0,0,0,0
748.115,0.04,0.112,0.6477,5280.0,0,0,0
753.391,0.04,0.112,0.6477,464.0,0,0,0
758.756,0.029,0.112,0.6477,464.0,0,0,0
764.015,0.029,0.112,0.6477,464.0,0,0,0
769.423,0.029,0.112,0.6419,5264.0,0,0,0
774.682,0.04,0.112,0.6536,5376.0,0,0,0
779.9659999999999,0.062,0.112,0.6477,480.0,0,0,0
785.2239999999999,0.062,0.112,0.6477,480.0,0,0,0
790.5709999999999,0.029,0.112,0.6477,5296.0,0,0,0
795.925,0.04,0.112,0.6536,5216.0,0,0,0
801.242,0.04,0.112,0.6477,5264.0,0,0,0
806.5899999999999,0.04,0.112,0.6477,5392.0,0,0,0
811.9069999999999,0.04,0.112,0.6536,5392.0,0,0,0
817.285,0.029,0.112,0.6477,5296.0,0,0,0
822.5469999999999,0.04,0.112,0.6536,464.0,0,0,0
827.9329999999999,0.029,0.112,0.6477,448.0,0,0,0
833.187,0.04,0.112,0.6477,5296.0,0,0,0
838.573,0.04,0.112,0.6477,5344.0,0,0,0
843.843,0.04,0.112,0.6536,5360.0,0,0,0
849.1289999999999,0.04,0.112,0.6419,464.0,0,0,0
854.364,0.051,0.112,0.6477,5264.0,0,0,0
859.6969999999999,0.051,0.112,0.6536,5280.0,0,0,0
864.965,0.029,0.112,0.6477,5376.0,0,0,0
870.342,0.04,0.112,0.6477,464.0,0,0,0
875.704,0.04,0.112,0.6536,5216.0,0,0,0
881.016,0.04,0.112,0.6536,464.0,0,0,0
886.343,0.029,0.112,0.6477,464.0,0,0,0
891.6659999999999,0.04,0.112,0.6419,5376.0,0,0,0
897.0319999999999,0.04,0.112,0.6477,5248.0,0,0,0
902.3019999999999,0.04,0.112,0.6477,5312.0,0,0,0
907.67,0.04,0.112,0.6477,5376.0,0,0,0
912.9529999999999,0.04,0.112,0.6536,464.0,0,0,0
918.324,0.04,0.112,0.6536,448.0,0,0,0
923.577,0.018,0.112,0.6536,5280.0,0,0,0
929.007,0.029,0.112,0.6536,464.0,0,0,0
934.275,0.04,0.112,0.6536,5376.0,0,0,0
939.634,0.04,0.112,0.6536,5248.0,0,0,0
944.894,0.04,0.112,0.6477,5200.0,0,0,0
950.1679999999999,0.04,0.112,0.6536,464.0,0,0,0
955.4169999999999,0.04,0.112,0.6536,464.0,0,0,0
960.818,0.029,0.112,0.6477,5264.0,0,0,0
966.161,0.04,0.112,0.6477,5200.0,0,0,0
971.4659999999999,0.04,0.112,0.6477,5248.0,0,0,0
976.8549999999999,0.04,0.112,0.6536,5280.0,0,0,0
982.163,0.04,0.112,0.6536,448.0,0,0,0
987.4419999999999,0.04,0.112,0.6419,464.0,0,0,0
992.709,0.04,0.112,0.6477,5296.0,0,0,0
998.115,0.029,0.112,0.6477,5376.0,0,0,0
1003.417,0.04,0.112,0.6477,5184.0,0,0,0
1029.231,0.04,0.112,0.6536,432.0,0,0,0
1054.733,0.04,0.112,0.6536,5248.0,0,0,0
1184.091,0.04,0.112,0.6536,464.0,0,0,0
1209.436,0.029,0.112,0.6477,5392.0,0,0,0
1215.106,0.029,0.112,0.6536,5328.0,0,0,0
1220.617,0.029,0.112,0.6536,448.0,0,0,0
1226.081,0.029,0.112,0.6477,5312.0,0,0,0
1231.44,0.029,0.112,0.6477,464.0,0,0,0
1236.8349999999998,0.029,0.112,0.6477,5248.0,0,0,0
1242.188,0.029,0.112,0.6477,5344.0,0,0,0
1247.529,0.04,0.112,0.6536,5264.0,0,0,0
1252.8429999999998,0.029,0.112,0.6477,464.0,0,0,0
1258.219,0.04,0.112,0.6477,464.0,0,0,0
1263.536,0.018,0.112,0.6477,5360.0,0,0,0
1268.83,0.029,0.112,0.6477,5184.0,0,0,0
1274.1,0.04,0.112,0.6477,5264.0,0,0,0
1279.539,0.04,0.112,0.6536,5216.0,0,0,0
1284.8319999999999,0.029,0.112,0.6477,5376.0,0,0,0
1290.213,0.04,0.112,0.6477,5392.0,0,0,0
1295.506,0.04,0.112,0.6477,5360.0,0,0,0
1300.906,0.04,0.112,0.6477,464.0,0,0,0
1306.252,0.029,0.112,0.6419,448.0,0,0,0
1311.591,0.04,0.112,0.6477,464.0,0,0,0
1316.9550000000002,0.029,0.112,0.6477,464.0,0,0,0
1322.244,0.04,0.112,0.6536,5376.0,0,0,0
1327.644,0.04,0.112,0.6477,5392.0,0,0,0
1332.922,0.029,0.112,0.6536,5248.0,0,0,0
1338.307,0.04,0.112,0.6477,5392.0,0,0,0
1343.601,0.029,0.112,0.6477,5232.0,0,0,0
1348.9879999999998,0.04,0.112,0.6477,5264.0,0,0,0
1354.243,0.04,0.112,0.6477,448.0,0,0,0
1359.5459999999998,0.051,0.112,0.6477,5264.0,0,0,0
1364.794,0.051,0.112,0.6477,5392.0,0,0,0
1370.166,0.04,0.112,0.6477,5232.0,0,0,0
1375.447,0.04,0.112,0.6477,5312.0,0,0,0
1380.8700000000001,0.04,0.112,0.6477,5328.0,0,0,0
1386.229,0.04,0.112,0.6536,5264.0,0,0,0
1391.5549999999998,0.029,0.112,0.6477,448.0,0,0,0
1396.9209999999998,0.04,0.112,0.6536,464.0,0,0,0
1402.219,0.018,0.112,0.6477,464.0,0,0,0
1407.569,0.04,0.112,0.6477,448.0,0,0,0
1412.843,0.04,0.112,0.6477,5344.0,0,0,0
1418.267,0.029,0.112,0.6477,5280.0,0,0,0
1423.554,0.029,0.112,0.6419,5184.0,0,0,0
1428.863,0.029,0.112,0.6477,5424.0,0,0,0
1434.131,0.029,0.112,0.6477,448.0,0,0,0
1439.522,0.029,0.112,0.6419,464.0,0,0,0
1444.752,0.04,0.112,0.6477,5216.0,0,0,0
1450.0610000000001,0.04,0.112,0.6419,5280.0,0,0,0
1455.338,0.04,0.112,0.6419,5344.0,0,0,0
1460.716,0.04,0.112,0.6477,464.0,0,0,0
1466.0769999999998,0.04,0.112,0.6419,464.0,0,0,0
1471.4279999999999,0.04,0.112,0.6477,464.0,0,0,0
1476.8049999999998,0.04,0.112,0.6477,464.0,0,0,0
1482.127,0.029,0.112,0.6419,448.0,0,0,0
1487.4460000000001,0.051,0.112,0.6419,5344.0,0,0,0
1492.731,0.04,0.112,0.6419,5264.0,0,0,0
1498.137,0.04,0.112,0.6477,5264.0,0,0,0
1503.436,0.029,0.112,0.6477,5248.0,0,0,0
1508.807,0.029,0.112,0.6419,5328.0,0,0,0
1514.076,0.04,0.112,0.6419,464.0,0,0,0
1519.386,0.029,0.112,0.6419,448.0,0,0,0
1524.681,0.029,0.112,0.6419,5376.0,0,0,0
1529.97,0.04,0.112,0.6536,5408.0,0,0,0
1535.259,0.051,0.112,0.6477,5248.0,0,0,0
1540.6770000000001,0.04,0.112,0.6477,5312.0,0,0,0
1546.0449999999998,0.029,0.112,0.6477,5376.0,0,0,0
1551.4,0.029,0.112,0.6536,448.0,0,0,0
1556.7820000000002,0.029,0.112,0.6477,5264.0,0,0,0
1562.095,0.04,0.112,0.6477,464.0,0,0,0
1567.518,0.04,0.112,0.6477,5440.0,0,0,0
1572.816,0.04,0.112,0.6536,464.0,0,0,0
1578.227,0.04,0.112,0.6477,448.0,0,0,0
1583.523,0.04,0.112,0.6536,464.0,0,0,0
1588.798,0.04,0.112,0.6477,5296.0,0,0,0
1594.098,0.04,0.112,0.6477,5296.0,0,0,0
1599.5249999999999,0.029,0.112,0.6536,5392.0,0,0,0
1604.808,0.029,0.112,0.6536,5312.0,0,0,0
1610.208,0.051,0.112,0.6419,5280.0,0,0,0
1615.527,0.029,0.112,0.6477,5360.0,0,0,0
1620.962,0.04,0.112,0.6536,5280.0,0,0,0
1626.328,0.04,0.112,0.6477,5392.0,0,0,0
1631.7379999999998,0.029,0.112,0.6536,5344.0,0,0,0
1637.117,0.051,0.112,0.6477,5392.0,0,0,0
1642.399,0.029,0.112,0.6477,5424.0,0,0,0
1647.755,0.029,0.112,0.6477,5408.0,0,0,0
1653.05,0.029,0.112,0.6477,448.0,0,0,0
1658.3319999999999,0.029,0.112,0.6477,5248.0,0,0,0
1663.6090000000002,0.029,0.112,0.6536,5200.0,0,0,0
1669.022,0.04,0.112,0.6477,5264.0,0,0,0
1674.307,0.04,0.112,0.6477,5328.0,0,0,0
1679.612,0.029,0.112,0.6419,464.0,0,0,0
1684.882,0.029,0.112,0.6477,448.0,0,0,0
1690.284,0.029,0.112,0.6477,464.0,0,0,0
1695.583,0.04,0.112,0.6477,464.0,0,0,0
1701.028,0.04,0.112,0.6477,464.0,0,0,0
1706.4029999999998,0.04,0.112,0.6536,464.0,0,0,0
1711.7499999999998,0.018,0.112,0.6477,464.0,0,0,0
1717.14,0.04,0.112,0.6536,464.0,0,0,0
1722.446,0.04,0.112,0.6536,5168.0,0,0,0
1727.876,0.029,0.112,0.6477,448.0,0,0,0
1733.152,0.029,0.112,0.6477,5312.0,0,0,0
1738.551,0.029,0.112,0.6477,448.0,0,0,0
1743.8329999999999,0.029,0.112,0.6536,5232.0,0,0,0
1749.143,0.04,0.112,0.6477,5296.0,0,0,0
1754.425,0.04,0.112,0.6536,5312.0,0,0,0
1759.825,0.04,0.112,0.6477,464.0,0,0,0
1765.099,0.029,0.112,0.6477,464.0,0,0,0
1770.509,0.029,0.112,0.6536,448.0,0,0,0
1775.903,0.04,0.112,0.6536,448.0,0,0,0
1781.2109999999998,0.04,0.112,0.6477,448.0,0,0,0
1786.586,0.04,0.112,0.6536,464.0,0,0,0
1791.922,0.029,0.112,0.6536,5392.0,0,0,0
1797.304,0.029,0.112,0.6477,464.0,0,0,0
1802.609,0.029,0.112,0.6477,5424.0,0,0,0
1807.9109999999998,0.029,0.112,0.6477,5408.0,0,0,0
1813.183,0.04,0.112,0.6477,448.0,0,0,0
1818.571,0.029,0.112,0.6594,448.0,0,0,0
1823.8609999999999,0.029,0.112,0.6536,416.0,0,0,0
1829.148,0.029,0.112,0.6477,5328.0,0,0,0
1834.415,0.029,0.112,0.6536,5296.0,0,0,0
1839.848,0.029,0.112,0.6536,5376.0,0,0,0
1845.1339999999998,0.029,0.112,0.6536,5264.0,0,0,0
1850.452,0.029,0.112,0.6536,448.0,0,0,0
1855.8319999999999,0.029,0.112,0.6594,5280.0,0,0,0
1861.157,0.04,0.112,0.6477,448.0,0,0,0
1866.546,0.018,0.112,0.6536,464.0,0,0,0
1871.888,0.029,0.112,0.6477,464.0,0,0,0
1877.259,0.04,0.112,0.6594,464.0,0,0,0
1882.552,0.04,0.112,0.6477,5424.0,0,0,0
1887.9579999999999,0.04,0.112,0.6536,464.0,0,0,0
1893.24,0.04,0.112,0.6536,5456.0,0,0,0
1898.549,0.029,0.112,0.6477,5168.0,0,0,0
1903.848,0.018,0.112,0.6477,448.0,0,0,0
1909.155,0.04,0.112,0.6477,448.0,0,0,0
1914.423,0.04,0.112,0.6536,448.0,0,0,0
1919.861,0.029,0.112,0.6536,448.0,0,0,0
1925.151,0.04,0.112,0.6536,5296.0,0,0,0
1930.4389999999999,0.04,0.112,0.6477,5280.0,0,0,0
1935.8200000000002,0.04,0.112,0.6536,5328.0,0,0,0
1941.151,0.029,0.112,0.6477,464.0,0,0,0
1946.513,-0.092,0.112,0.6419,5264.0,0,0,0
1951.841,0.04,0.112,0.6536,464.0,0,0,0
1957.1999999999998,0.029,0.112,0.6536,464.0,0,0,0
1962.5079999999998,0.04,0.112,0.6536,464.0,0,0,0
1967.943,0.04,0.112,0.6477,448.0,0,0,0
1973.25,0.029,0.112,0.6536,448.0,0,0,0
1978.5230000000001,0.029,0.112,0.6477,5248.0,0,0,0
1983.813,0.051,0.112,0.6536,5184.0,0,0,0
1989.2179999999998,0.029,0.112,0.6419,5184.0,0,0,0
1994.4989999999998,0.04,0.112,0.6477,5440.0,0,0,0
1999.8990000000001,0.029,0.112,0.6477,5296.0,0,0,0
2005.2150000000001,0.029,0.112,0.6536,5344.0,0,0,0
2031.0009999999997,0.04,0.112,0.6477,5184.0,0,0,0
2036.7799999999997,0.04,0.112,0.6536,448.0,0,0,0
2042.16,0.04,0.112,0.6536,448.0,0,0,0
2047.758,0.029,0.112,0.6419,464.0,0,0,0
2053.111,0.04,0.112,0.6536,5200.0,0,0,0
2058.544,0.029,0.112,0.6536,464.0,0,0,0
2063.87,0.04,0.112,0.6477,5216.0,0,0,0
2069.192,0.04,0.112,0.6477,5344.0,0,0,0
2074.497,0.04,0.112,0.6536,5248.0,0,0,0
2079.951,0.029,0.112,0.6536,5312.0,0,0,0
2085.2650000000003,0.04,0.112,0.6419,448.0,0,0,0
2090.705,0.029,0.112,0.6536,464.0,0,0,0
2096.127,0.04,0.112,0.6477,464.0,0,0,0
2101.46,0.04,0.112,0.6536,5232.0,0,0,0
2106.831,0.04,0.112,0.6477,5328.0,0,0,0
2132.441,0.04,0.112,0.6477,5312.0,0,0,0
2209.989,0.04,0.112,0.6477,5232.0,0,0,0
2215.701,0.018,0.112,0.6477,464.0,0,0,0
2221.053,0.029,0.112,0.6477,448.0,0,0,0
2226.4,0.029,0.112,0.6477,448.0,0,0,0
2231.8129999999996,0.029,0.112,0.6477,448.0,0,0,0
2237.204,0.029,0.112,0.6477,464.0,0,0,0
2242.509,0.04,0.112,0.6536,5248.0,0,0,0
2247.854,0.029,0.112,0.6419,5216.0,0,0,0
2253.121,0.029,0.112,0.6536,5248.0,0,0,0
2258.513,0.029,0.112,0.6477,5392.0,0,0,0
2263.778,0.04,0.112,0.6536,464.0,0,0,0
2269.184,0.051,0.112,0.6419,5232.0,0,0,0
2274.45,0.04,0.112,0.6536,5344.0,0,0,0
2279.853,0.04,0.112,0.6536,464.0,0,0,0
2285.127,0.04,0.112,0.6477,464.0,0,0,0
2290.516,0.018,0.112,0.6536,5296.0,0,0,0
2295.852,0.029,0.112,0.6477,5408.0,0,0,0
2301.156,0.04,0.112,0.6477,5216.0,0,0,0
2306.514,0.029,0.112,0.6536,5376.0,0,0,0
2311.816,0.04,0.112,0.6477,5312.0,0,0,0
2317.187,0.029,0.112,0.6536,5296.0,0,0,0
2322.469,0.04,0.112,0.6477,464.0,0,0,0
2327.854,0.04,0.112,0.6536,464.0,0,0,0
2333.123,0.04,0.112,0.6477,5248.0,0,0,0
2338.497,0.029,0.112,0.6536,5264.0,0,0,0
2343.757,0.04,0.112,0.6536,5200.0,0,0,0
2349.1330000000003,0.04,0.112,0.6477,5248.0,0,0,0
2354.407,0.04,0.112,0.6536,5280.0,0,0,0
2359.785,0.029,0.112,0.6477,464.0,0,0,0
2365.076,0.04,0.112,0.6419,464.0,0,0,0
2370.458,0.04,0.112,0.6477,448.0,0,0,0
2375.826,0.04,0.112,0.6419,448.0,0,0,0
2381.154,0.04,0.112,0.6477,5392.0,0,0,0
2386.501,0.029,0.112,0.6419,5248.0,0,0,0
2391.804,0.04,0.112,0.6477,5280.0,0,0,0
2397.177,0.04,0.112,0.6536,5200.0,0,0,0
2402.4489999999996,0.04,0.112,0.6536,480.0,0,0,0
2407.817,0.029,0.112,0.6477,5408.0,0,0,0
2413.11,0.04,0.112,0.6536,464.0,0,0,0
2418.478,0.04,0.112,0.6536,464.0,0,0,0
2423.751,0.04,0.112,0.6536,5360.0,0,0,0
2429.165,0.029,0.112,0.6477,5232.0,0,0,0
2434.4289999999996,0.04,0.112,0.6477,5376.0,0,0,0
2439.8239999999996,0.04,0.112,0.6477,5280.0,0,0,0
2445.111,0.029,0.112,0.6477,5248.0,0,0,0
2450.506,0.04,0.112,0.6477,5408.0,0,0,0
2455.866,0.04,0.112,0.6477,5280.0,0,0,0
2461.217,0.04,0.112,0.6477,5344.0,0,0,0
2466.577,0.04,0.112,0.6477,5216.0,0,0,0
2471.939,0.018,0.112,0.6536,5280.0,0,0,0
2477.352,0.04,0.112,0.6477,5312.0,0,0,0
2482.63,0.04,0.112,0.6536,464.0,0,0,0
2487.917,0.029,0.112,0.6536,5328.0,0,0,0
2493.2059999999997,0.04,0.112,0.6419,5280.0,0,0,0
2498.577,0.051,0.112,0.6594,5312.0,0,0,0
2503.874,0.051,0.112,0.6477,5216.0,0,0,0
2509.1679999999997,0.04,0.112,0.6536,464.0,0,0,0
2514.4289999999996,0.04,0.112,0.6536,464.0,0,0,0
2519.8549999999996,0.04,0.112,0.6477,464.0,0,0,0
2525.1730000000002,0.04,0.112,0.6419,5376.0,0,0,0
2530.4700000000003,0.04,0.112,0.6477,5344.0,0,0,0
2535.825,0.029,0.112,0.6536,5392.0,0,0,0
2541.152,0.04,0.112,0.6419,5184.0,0,0,0
2546.506,0.04,0.112,0.6477,5280.0,0,0,0
2551.826,0.04,0.112,0.6594,464.0,0,0,0
2557.2129999999997,0.04,0.112,0.6536,5264.0,0,0,0
2562.494,0.04,0.112,0.6477,464.0,0,0,0
2567.884,0.04,0.112,0.6477,464.0,0,0,0
2573.18,0.029,0.112,0.6477,5344.0,0,0,0
2578.561,0.029,0.112,0.6477,5296.0,0,0,0
2583.8,0.04,0.112,0.6536,5248.0,0,0,0
2589.1989999999996,0.029,0.112,0.6477,5216.0,0,0,0
2594.475,0.04,0.112,0.6477,5296.0,0,0,0
2599.857,0.04,0.112,0.6477,448.0,0,0,0
2605.118,0.029,0.112,0.6477,448.0,0,0,0
2610.4880000000003,0.029,0.112,0.6536,448.0,0,0,0
2615.859,0.04,0.112,0.6477,464.0,0,0,0
2621.175,0.04,0.112,0.6419,5360.0,0,0,0
2626.5229999999997,0.04,0.112,0.6536,5296.0,0,0,0
2631.837,0.04,0.112,0.6477,5424.0,0,0,0
2637.2219999999998,0.04,0.112,0.6477,5424.0,0,0,0
2642.509,0.04,0.112,0.6536,5264.0,0,0,0
2647.882,0.04,0.112,0.6477,5216.0,0,0,0
2653.1690000000003,0.04,0.112,0.6477,464.0,0,0,0
2658.5260000000003,0.04,0.112,0.6477,464.0,0,0,0
2663.805,0.04,0.112,0.6477,5312.0,0,0,0
2669.1910000000003,0.04,0.112,0.6361,5344.0,0,0,0
2674.4469999999997,0.04,0.112,0.6477,5424.0,0,0,0
2679.8630000000003,0.029,0.112,0.6477,5456.0,0,0,0
2685.1620000000003,0.04,0.112,0.6477,5216.0,0,0,0
2690.453,0.04,0.112,0.6477,464.0,0,0,0
2695.821,0.029,0.112,0.6477,464.0,0,0,0
2701.165,0.04,0.112,0.6477,464.0,0,0,0
2706.52,0.04,0.112,0.6419,464.0,0,0,0
