----------META DATA----------
SOFTWARE VERSION,2.3.0,DEVICE MAC ADDRESS,b8:27:eb:5a:8a:70
DEVICE OPERATOR,Jarom Harris
----------TEST ATTRIBUTES----------
FIELD,VALUE,UNIT
YEAR,2023
MONTH,03
DAY,16
TIME,08:58:21,Local Time
PLOT,60,#
HEIGHT,90.0,cm
BARCODE,
LATITUDE,0.0000000,angular degrees
LONGITUDE,0.0000000,angular degrees
----------OPTIONAL DATA----------
PRE_TEST_NOTE_1,"angle = 16.7, h = 51 cm, speed = 25 ft/min"
PRE_TEST_NOTE_2,
PRE_TEST_NOTE_3,
PRE_TEST_NOTE_4,
PRE_TEST_NOTE_5,
POST_TEST_NOTE_1,
POST_TEST_NOTE_2,
POST_TEST_NOTE_3,
POST_TEST_NOTE_4,
POST_TEST_NOTE_5,
BREAK_HEIGHT,N/A,cm
LCA_WEIGTH,0,g
----------SENSOR CALIBRATION DATA (stored_value*A + B = raw_data)------
SENSOR,A,B,UNIT,ID
LOAD_X,0.00036380435530863355,0.001626938892859967,Pounds,loadx1
LOAD_Y,1,0,Pounds,loady1
IMU,1,0,Deg,imu1
POT,0.000687238294290319,-0.2793166153447678,Deg,pot1
----------TEST DATA-----------
TIME (milliseconds),ANGLE_POT,ANGLE_IMU,LOAD_X,LOAD_Y,LIMIT_ONE,LIMIT_TWO,LIMIT_THREE
561.872,0.007,0.112,2.2368,400.0,0,0,0
567.24,-0.004,0.112,2.2194,416.0,0,0,0
572.66,-0.004,0.112,2.1495,5216.0,0,0,0
578.0219999999999,0.007,0.112,2.2427,400.0,0,0,0
583.413,-0.004,0.112,2.2427,5392.0,0,0,0
588.788,-0.004,0.112,2.1553,5408.0,0,0,0
594.169,0.007,0.112,2.2427,5280.0,0,0,0
599.4999999999999,-0.004,0.112,2.2427,5280.0,0,0,0
604.966,0.007,0.112,2.3067,5392.0,0,0,0
610.3159999999999,-0.004,0.112,2.1321,5296.0,0,0,0
615.762,-0.004,0.112,2.2427,400.0,0,0,0
621.186,0.007,0.112,2.295,416.0,0,0,0
626.526,-0.004,0.112,2.1961,416.0,0,0,0
631.927,0.007,0.112,2.2427,400.0,0,0,0
637.318,0.007,0.112,2.2427,400.0,0,0,0
642.736,0.007,0.112,2.3009,5296.0,0,0,0
648.078,-0.004,0.112,2.1961,400.0,0,0,0
653.5360000000001,-0.004,0.112,2.2776,5296.0,0,0,0
658.896,0.007,0.112,2.2892,5392.0,0,0,0
664.326,-0.004,0.112,2.2485,5328.0,0,0,0
669.712,-0.004,0.112,2.2543,5344.0,0,0,0
675.044,-0.004,0.112,2.2543,5248.0,0,0,0
680.39,-0.004,0.112,2.2659,5312.0,0,0,0
685.8259999999999,0.007,0.112,2.2659,5264.0,0,0,0
691.222,-0.004,0.112,2.2718,400.0,0,0,0
696.5819999999999,-0.004,0.112,2.2485,400.0,0,0,0
702.026,-0.004,0.112,2.2543,400.0,0,0,0
707.403,0.007,0.112,2.1728,416.0,0,0,0
712.867,0.007,0.112,2.2368,5216.0,0,0,0
718.257,-0.004,0.112,2.2543,5344.0,0,0,0
723.6929999999999,-0.004,0.112,2.1088,5280.0,0,0,0
729.047,0.007,0.112,2.2776,5248.0,0,0,0
734.511,-0.004,0.112,2.2659,416.0,0,0,0
739.8489999999999,-0.004,0.112,2.1845,416.0,0,0,0
745.31,-0.004,0.112,2.1612,5344.0,0,0,0
750.755,-0.004,0.112,2.2368,5200.0,0,0,0
756.2299999999999,0.007,0.112,2.2601,5376.0,0,0,0
761.664,-0.004,0.112,2.068,400.0,0,0,0
767.074,-0.004,0.112,2.2368,400.0,0,0,0
772.5079999999999,0.007,0.112,2.2427,5248.0,0,0,0
777.8589999999999,0.007,0.112,2.2194,5296.0,0,0,0
783.295,-0.004,0.112,2.2543,5296.0,0,0,0
788.639,0.007,0.112,2.2718,5392.0,0,0,0
794.111,0.007,0.112,2.2601,416.0,0,0,0
799.4559999999999,-0.004,0.112,2.2019,416.0,0,0,0
804.8629999999999,-0.004,0.112,2.2834,400.0,0,0,0
810.249,0.007,0.112,2.2834,400.0,0,0,0
815.694,-0.004,0.112,2.2368,5280.0,0,0,0
821.1149999999999,0.007,0.112,2.2194,5264.0,0,0,0
826.516,-0.004,0.112,2.295,5376.0,0,0,0
831.9219999999999,-0.004,0.112,2.2601,5216.0,0,0,0
837.2969999999999,-0.004,0.112,2.2601,5296.0,0,0,0
842.7669999999999,-0.004,0.112,2.2427,400.0,0,0,0
848.135,0.007,0.112,2.2485,400.0,0,0,0
853.588,-0.004,0.112,2.2659,5248.0,0,0,0
859.011,-0.004,0.112,2.2252,5408.0,0,0,0
864.529,0.007,0.112,2.2427,400.0,0,0,0
869.9159999999999,0.007,0.112,2.2427,5328.0,0,0,0
875.429,-0.004,0.112,2.1379,5344.0,0,0,0
880.814,0.007,0.112,2.2601,416.0,0,0,0
886.297,-0.004,0.112,2.2485,400.0,0,0,0
891.768,-0.004,0.112,2.1088,5232.0,0,0,0
897.188,-0.004,0.112,2.2659,5232.0,0,0,0
902.639,-0.004,0.112,2.2485,416.0,0,0,0
908.034,0.007,0.112,2.1786,416.0,0,0,0
913.4939999999999,0.007,0.112,2.1786,5328.0,0,0,0
918.8299999999999,-0.004,0.112,2.2368,400.0,0,0,0
924.218,0.007,0.112,2.3242,416.0,0,0,0
929.542,-0.004,0.112,2.1903,416.0,0,0,0
935.0039999999999,-0.004,0.112,2.2485,5296.0,0,0,0
940.379,0.007,0.112,2.2252,5264.0,0,0,0
945.823,-0.004,0.112,2.2252,5216.0,0,0,0
951.2429999999999,-0.004,0.112,2.2427,400.0,0,0,0
956.65,0.007,0.112,2.2019,416.0,0,0,0
962.0649999999999,0.018,0.112,2.2659,5328.0,0,0,0
967.444,-0.004,0.112,2.2136,400.0,0,0,0
972.904,-0.004,0.112,2.2834,5264.0,0,0,0
978.266,0.007,0.112,2.2834,5392.0,0,0,0
983.721,-0.004,0.112,2.2601,400.0,0,0,0
989.1039999999999,-0.004,0.112,2.2718,5296.0,0,0,0
994.558,-0.004,0.112,2.2194,400.0,0,0,0
999.899,-0.004,0.112,2.2252,5376.0,0,0,0
1005.361,-0.004,0.112,2.2485,5264.0,0,0,0
1031.129,0.007,0.112,2.2543,5424.0,0,0,0
1036.884,-0.004,0.112,2.2543,416.0,0,0,0
1042.343,0.007,0.112,2.2136,5408.0,0,0,0
1047.746,-0.004,0.112,2.2368,5312.0,0,0,0
1075.134,0.007,0.112,2.33,416.0,0,0,0
1206.534,-0.004,0.112,2.2485,400.0,0,0,0
1231.839,-0.004,0.112,2.2019,5264.0,0,0,0
1237.539,-0.004,0.112,2.2427,416.0,0,0,0
1242.918,0.007,0.112,2.2659,416.0,0,0,0
1248.296,0.007,0.112,2.2659,416.0,0,0,0
1253.7160000000001,-0.004,0.112,2.2252,5456.0,0,0,0
1259.086,-0.004,0.112,2.2077,5296.0,0,0,0
1264.54,0.007,0.112,2.295,5344.0,0,0,0
1269.8719999999998,-0.004,0.112,2.2252,5424.0,0,0,0
1275.335,-0.004,0.112,2.2252,5280.0,0,0,0
1280.658,0.007,0.112,2.2834,400.0,0,0,0
1286.097,0.007,0.112,2.2485,5168.0,0,0,0
1291.585,-0.004,0.112,2.2659,5296.0,0,0,0
1297.0359999999998,-0.004,0.112,2.2368,5264.0,0,0,0
1302.4679999999998,-0.004,0.112,2.231,400.0,0,0,0
1307.8750000000002,-0.004,0.112,2.2543,400.0,0,0,0
1313.3120000000001,-0.004,0.112,2.2485,400.0,0,0,0
1318.692,0.007,0.112,2.2427,400.0,0,0,0
1324.158,-0.004,0.112,2.2368,5312.0,0,0,0
1329.473,-0.004,0.112,2.1612,5184.0,0,0,0
1334.9180000000001,0.007,0.112,2.2427,5328.0,0,0,0
1340.28,-0.004,0.112,2.2252,5264.0,0,0,0
1345.6139999999998,0.007,0.112,2.1379,5392.0,0,0,0
1350.9379999999999,0.007,0.112,2.2601,5248.0,0,0,0
1356.4389999999999,-0.004,0.112,2.2485,5184.0,0,0,0
1361.8410000000001,-0.004,0.112,2.1845,416.0,0,0,0
1367.206,-0.004,0.112,2.0739,400.0,0,0,0
1372.663,-0.004,0.112,2.2077,416.0,0,0,0
1378.0220000000002,0.018,0.112,2.33,416.0,0,0,0
1383.462,-0.004,0.112,2.2019,5264.0,0,0,0
1388.824,-0.004,0.112,2.231,5408.0,0,0,0
1394.176,0.007,0.112,2.2427,5216.0,0,0,0
1399.485,0.007,0.112,2.2718,416.0,0,0,0
1404.9689999999998,-0.004,0.112,2.2136,5232.0,0,0,0
1410.34,-0.004,0.112,2.2543,5216.0,0,0,0
1415.8010000000002,0.007,0.112,2.295,416.0,0,0,0
1421.246,0.007,0.112,2.2136,400.0,0,0,0
1426.6160000000002,0.007,0.112,2.2427,400.0,0,0,0
1432.037,-0.004,0.112,2.2892,5280.0,0,0,0
1437.4370000000001,-0.004,0.112,2.2543,5280.0,0,0,0
1442.9099999999999,-0.004,0.112,2.2659,5264.0,0,0,0
1448.2740000000001,-0.004,0.112,2.231,5392.0,0,0,0
1453.746,-0.004,0.112,2.2077,416.0,0,0,0
1459.091,-0.004,0.112,2.2485,400.0,0,0,0
1464.551,-0.004,0.112,2.2543,5328.0,0,0,0
1469.923,0.007,0.112,2.2427,5328.0,0,0,0
1475.377,-0.004,0.112,2.2136,5264.0,0,0,0
1480.728,-0.004,0.112,2.1612,400.0,0,0,0
1486.183,-0.004,0.112,2.231,5312.0,0,0,0
1491.588,-0.004,0.112,2.231,400.0,0,0,0
1496.951,0.007,0.112,2.1262,400.0,0,0,0
1502.4009999999998,0.007,0.112,2.2427,5312.0,0,0,0
1507.79,-0.004,0.112,2.2485,5296.0,0,0,0
1513.2400000000002,-0.004,0.112,2.2136,5408.0,0,0,0
1518.6090000000002,-0.004,0.112,2.0855,5280.0,0,0,0
1523.946,-0.004,0.112,2.2368,5184.0,0,0,0
1529.29,0.007,0.112,2.3242,5376.0,0,0,0
1534.743,-0.004,0.112,2.2136,5328.0,0,0,0
1540.088,-0.004,0.112,2.2368,5408.0,0,0,0
1545.452,0.007,0.112,2.2485,5264.0,0,0,0
1550.789,0.007,0.112,2.2834,5296.0,0,0,0
1556.248,-0.004,0.112,2.2077,5248.0,0,0,0
1561.6879999999999,0.007,0.112,2.2834,416.0,0,0,0
1567.075,0.007,0.112,2.3067,400.0,0,0,0
1572.53,0.007,0.112,2.2252,5328.0,0,0,0
1577.918,0.007,0.112,2.2368,5360.0,0,0,0
1583.285,0.007,0.112,2.2892,5264.0,0,0,0
1588.6260000000002,-0.004,0.112,2.2252,5232.0,0,0,0
1593.977,-0.004,0.112,2.2252,5184.0,0,0,0
1599.333,-0.004,0.112,2.231,5328.0,0,0,0
1604.804,0.007,0.112,2.2019,5280.0,0,0,0
1610.177,-0.004,0.112,2.2543,400.0,0,0,0
1615.5689999999997,-0.004,0.112,2.1845,5216.0,0,0,0
1620.902,-0.004,0.112,2.2485,5296.0,0,0,0
1626.32,-0.004,0.112,2.2252,400.0,0,0,0
1631.6929999999998,0.007,0.112,2.1379,400.0,0,0,0
1637.0559999999998,-0.004,0.112,2.2601,5296.0,0,0,0
1642.502,-0.004,0.112,2.2543,400.0,0,0,0
1647.845,0.007,0.112,2.1845,432.0,0,0,0
1653.3020000000001,-0.004,0.112,2.1728,5328.0,0,0,0
1658.6680000000001,-0.004,0.112,2.2194,5360.0,0,0,0
1664.11,0.007,0.112,2.33,5392.0,0,0,0
1669.452,-0.004,0.112,2.1612,5200.0,0,0,0
1674.867,-0.004,0.112,2.2077,5264.0,0,0,0
1680.21,0.007,0.112,2.2485,5264.0,0,0,0
1685.5929999999998,-0.004,0.112,2.2834,5312.0,0,0,0
1690.956,-0.004,0.112,2.2252,5296.0,0,0,0
1696.364,-0.004,0.112,2.2077,5216.0,0,0,0
1701.754,0.018,0.112,2.2892,416.0,0,0,0
1707.1619999999998,-0.004,0.112,2.1845,416.0,0,0,0
1712.622,-0.004,0.112,2.2834,5328.0,0,0,0
1718.057,0.007,0.112,2.2892,5424.0,0,0,0
1723.5249999999999,-0.004,0.112,2.2485,416.0,0,0,0
1728.893,-0.004,0.112,2.2718,5232.0,0,0,0
1734.273,-0.004,0.112,2.2427,400.0,0,0,0
1739.664,-0.004,0.112,2.2427,400.0,0,0,0
1745.025,-0.004,0.112,2.2485,400.0,0,0,0
1750.362,-0.004,0.112,2.2601,400.0,0,0,0
1755.7969999999998,-0.004,0.112,2.2136,416.0,0,0,0
1761.194,-0.004,0.112,2.2368,400.0,0,0,0
1766.557,-0.004,0.112,2.167,400.0,0,0,0
1771.999,-0.004,0.112,2.2485,5440.0,0,0,0
1777.387,-0.004,0.112,2.2543,5280.0,0,0,0
1782.785,0.007,0.112,2.1379,5392.0,0,0,0
1788.157,-0.004,0.112,2.2659,5200.0,0,0,0
1793.586,-0.004,0.112,2.2485,400.0,0,0,0
1798.9709999999998,-0.004,0.112,2.1786,416.0,0,0,0
1804.45,0.007,0.112,2.1204,5392.0,0,0,0
1809.83,-0.004,0.112,2.2136,5392.0,0,0,0
1815.3049999999998,0.007,0.112,2.3125,5200.0,0,0,0
1820.6799999999998,-0.004,0.112,2.1786,400.0,0,0,0
1826.1499999999999,-0.004,0.112,2.2368,400.0,0,0,0
1831.585,0.007,0.112,2.2252,5344.0,0,0,0
1836.997,-0.004,0.112,2.2659,5408.0,0,0,0
1842.4260000000002,-0.004,0.112,2.2427,5296.0,0,0,0
1847.812,0.007,0.112,2.2368,5216.0,0,0,0
1853.294,0.007,0.112,2.295,416.0,0,0,0
1858.6809999999998,-0.004,0.112,2.2077,400.0,0,0,0
1864.129,0.007,0.112,2.2776,5200.0,0,0,0
1869.5149999999999,0.007,0.112,2.295,5200.0,0,0,0
1874.969,-0.004,0.112,2.2543,5200.0,0,0,0
1880.337,0.007,0.112,2.2659,400.0,0,0,0
1885.799,-0.004,0.112,2.2601,400.0,0,0,0
1891.231,-0.004,0.112,2.231,5280.0,0,0,0
1896.625,-0.004,0.112,2.2368,5392.0,0,0,0
1902.0739999999998,-0.004,0.112,2.2136,5216.0,0,0,0
1907.447,0.007,0.112,2.2019,5264.0,0,0,0
1912.906,-0.004,0.112,2.2368,400.0,0,0,0
1918.2730000000001,-0.004,0.112,2.2136,400.0,0,0,0
1923.773,-0.004,0.112,2.2543,5376.0,0,0,0
1929.1689999999999,-0.004,0.112,2.231,5184.0,0,0,0
1934.546,0.007,0.112,2.1321,5216.0,0,0,0
1939.9299999999998,-0.004,0.112,2.2368,5264.0,0,0,0
1945.3909999999998,-0.004,0.112,2.2427,400.0,0,0,0
1950.739,0.007,0.112,2.103,400.0,0,0,0
1956.191,-0.004,0.112,2.2019,400.0,0,0,0
1961.617,-0.004,0.112,2.2543,5328.0,0,0,0
1966.997,0.007,0.112,2.2368,5424.0,0,0,0
1972.427,-0.004,0.112,2.068,5408.0,0,0,0
1977.8400000000001,0.007,0.112,2.2136,5312.0,0,0,0
1983.269,0.018,0.112,2.3416,416.0,0,0,0
1988.601,-0.004,0.112,2.2252,416.0,0,0,0
1994.1100000000001,-0.004,0.112,2.2077,5344.0,0,0,0
1999.447,0.007,0.112,2.2601,400.0,0,0,0
2004.771,-0.004,0.112,2.2659,5296.0,0,0,0
2031.3469999999998,-0.004,0.112,2.2659,400.0,0,0,0
2037.1160000000002,-0.004,0.112,2.2892,5280.0,0,0,0
2042.595,0.007,0.112,2.2368,416.0,0,0,0
2047.9560000000001,-0.004,0.112,2.2368,5392.0,0,0,0
2053.382,-0.004,0.112,2.2252,400.0,0,0,0
2058.78,-0.004,0.112,2.2136,400.0,0,0,0
2064.222,-0.004,0.112,2.2543,5376.0,0,0,0
2069.547,-0.004,0.112,2.2427,5456.0,0,0,0
2074.993,-0.004,0.112,2.2485,5216.0,0,0,0
2080.349,-0.004,0.112,2.2543,5200.0,0,0,0
2085.79,0.007,0.112,2.1262,5264.0,0,0,0
2091.229,0.007,0.112,2.2136,416.0,0,0,0
2096.628,-0.004,0.112,2.2427,400.0,0,0,0
2102.019,-0.004,0.112,2.1321,416.0,0,0,0
2107.423,-0.004,0.112,2.2659,5200.0,0,0,0
2112.8740000000003,-0.004,0.112,2.2427,5216.0,0,0,0
2118.233,0.007,0.112,2.2892,5280.0,0,0,0
2123.675,-0.004,0.112,2.1146,5264.0,0,0,0
2129.015,0.007,0.112,2.2194,5248.0,0,0,0
2134.511,0.007,0.112,2.33,416.0,0,0,0
2139.907,0.007,0.112,2.2368,400.0,0,0,0
2165.302,-0.004,0.112,2.2368,400.0,0,0,0
2243.241,-0.004,0.112,2.2427,5408.0,0,0,0
2248.964,-0.004,0.112,2.2368,400.0,0,0,0
2254.4629999999997,-0.004,0.112,2.1903,5360.0,0,0,0
2259.806,-0.004,0.112,2.231,5296.0,0,0,0
2265.251,-0.004,0.112,2.2252,5264.0,0,0,0
2270.601,0.007,0.112,2.1146,5248.0,0,0,0
2275.925,0.007,0.112,2.2427,5408.0,0,0,0
2281.3439999999996,0.007,0.112,2.2601,5376.0,0,0,0
2286.7160000000003,-0.004,0.112,2.2019,5328.0,0,0,0
2292.119,-0.004,0.112,2.0622,5280.0,0,0,0
2297.504,-0.004,0.112,2.2252,5344.0,0,0,0
2302.8430000000003,0.007,0.112,2.3358,5216.0,0,0,0
2308.166,0.007,0.112,2.1961,5360.0,0,0,0
2313.618,-0.004,0.112,2.231,5232.0,0,0,0
2318.975,0.007,0.112,2.2368,5232.0,0,0,0
2324.386,0.007,0.112,2.2834,416.0,0,0,0
2329.729,-0.004,0.112,2.2077,416.0,0,0,0
2335.175,0.007,0.112,2.2718,400.0,0,0,0
2340.523,0.018,0.112,2.3067,416.0,0,0,0
2345.9500000000003,0.007,0.112,2.2252,5264.0,0,0,0
2351.395,-0.004,0.112,2.231,5360.0,0,0,0
2356.804,0.007,0.112,2.2892,5216.0,0,0,0
2362.2450000000003,-0.004,0.112,2.2252,400.0,0,0,0
2367.629,-0.004,0.112,2.2776,400.0,0,0,0
2373.049,-0.004,0.112,2.2427,400.0,0,0,0
2378.418,0.007,0.112,2.2019,400.0,0,0,0
2383.816,0.007,0.112,2.2659,400.0,0,0,0
2389.153,-0.004,0.112,2.2718,400.0,0,0,0
2394.611,-0.004,0.112,2.2252,5408.0,0,0,0
2399.956,0.007,0.112,2.2194,5280.0,0,0,0
2405.41,-0.004,0.112,2.1146,5232.0,0,0,0
2410.777,-0.004,0.112,2.231,400.0,0,0,0
2416.2400000000002,-0.004,0.112,2.2427,400.0,0,0,0
2421.643,0.007,0.112,2.1262,400.0,0,0,0
2427.053,-0.004,0.112,2.2776,400.0,0,0,0
2432.499,-0.004,0.112,2.2368,5264.0,0,0,0
2437.851,0.007,0.112,2.2543,5216.0,0,0,0
2443.2749999999996,0.007,0.112,2.0506,5328.0,0,0,0
2448.542,0.007,0.112,2.2136,400.0,0,0,0
2454.072,0.018,0.112,2.3416,5392.0,0,0,0
2459.4629999999997,-0.004,0.112,2.1961,416.0,0,0,0
2464.911,-0.004,0.112,2.2136,400.0,0,0,0
2470.2540000000004,0.007,0.112,2.2194,5328.0,0,0,0
2475.7090000000003,-0.004,0.112,2.2834,5376.0,0,0,0
2481.118,-0.004,0.112,2.2252,5216.0,0,0,0
2486.5029999999997,0.007,0.112,2.2368,5392.0,0,0,0
2492.01,0.007,0.112,2.2834,416.0,0,0,0
2497.394,0.007,0.112,2.2136,400.0,0,0,0
2502.8129999999996,-0.004,0.112,2.2601,5248.0,0,0,0
2508.1949999999997,0.007,0.112,2.2776,5296.0,0,0,0
2513.615,-0.004,0.112,2.2485,5296.0,0,0,0
2518.965,-0.004,0.112,2.2368,5328.0,0,0,0
2524.4210000000003,-0.004,0.112,2.2368,5200.0,0,0,0
2529.776,-0.004,0.112,2.2194,416.0,0,0,0
2535.234,-0.004,0.112,2.2543,400.0,0,0,0
2540.603,-0.004,0.112,2.2659,400.0,0,0,0
2545.949,-0.004,0.112,2.2368,400.0,0,0,0
2551.344,-0.004,0.112,2.231,416.0,0,0,0
2556.775,-0.004,0.112,2.1612,416.0,0,0,0
2562.1739999999995,-0.004,0.112,2.231,5328.0,0,0,0
2567.531,-0.004,0.112,2.2485,5408.0,0,0,0
2572.91,-0.004,0.112,2.1437,5344.0,0,0,0
2578.267,-0.004,0.112,2.2776,5296.0,0,0,0
2583.687,-0.004,0.112,2.2659,5264.0,0,0,0
2589.049,0.007,0.112,2.3009,5328.0,0,0,0
2594.482,-0.004,0.112,2.1146,5296.0,0,0,0
2599.823,0.007,0.112,2.1903,400.0,0,0,0
2605.288,0.007,0.112,2.295,400.0,0,0,0
2610.639,-0.004,0.112,2.2136,416.0,0,0,0
2616.0860000000002,-0.004,0.112,2.2427,400.0,0,0,0
2621.574,0.007,0.112,2.2252,5248.0,0,0,0
2626.964,0.007,0.112,2.2776,5200.0,0,0,0
2632.401,-0.004,0.112,2.2252,416.0,0,0,0
2637.779,0.007,0.112,2.295,416.0,0,0,0
2644.781,-0.004,0.112,2.0622,416.0,0,0,0
2650.633,-0.004,0.112,2.231,5376.0,0,0,0
2656.139,0.007,0.112,2.2834,5280.0,0,0,0
2661.543,-0.004,0.112,2.1088,5232.0,0,0,0
2666.946,-0.004,0.112,2.1786,5312.0,0,0,0
2672.371,0.007,0.112,2.2252,400.0,0,0,0
2677.7059999999997,-0.004,0.112,2.2427,5296.0,0,0,0
2683.084,-0.004,0.112,2.2252,400.0,0,0,0
2688.4519999999998,0.007,0.112,2.2427,400.0,0,0,0
2693.942,0.007,0.112,2.2659,5280.0,0,0,0
2699.328,-0.004,0.112,2.2077,5328.0,0,0,0
2704.777,-0.004,0.112,2.2601,5312.0,0,0,0
2710.1220000000003,0.007,0.112,2.2776,5232.0,0,0,0
