----------META DATA----------
SOFTWARE VERSION,2.3.0,DEVICE MAC ADDRESS,b8:27:eb:5a:8a:70
DEVICE OPERATOR,Jarom Harris
----------TEST ATTRIBUTES----------
FIELD,VALUE,UNIT
YEAR,2023
MONTH,03
DAY,09
TIME,09:31:52,Local Time
PLOT,75,#
HEIGHT,90.0,cm
BARCODE,
LATITUDE,0.0000000,angular degrees
LONGITUDE,0.0000000,angular degrees
----------OPTIONAL DATA----------
PRE_TEST_NOTE_1,"height 51cm, angle 16.7 deg, 6 staulks"
PRE_TEST_NOTE_2,
PRE_TEST_NOTE_3,
PRE_TEST_NOTE_4,
PRE_TEST_NOTE_5,
POST_TEST_NOTE_1,
POST_TEST_NOTE_2,
POST_TEST_NOTE_3,
POST_TEST_NOTE_4,
POST_TEST_NOTE_5,
BREAK_HEIGHT,N/A,cm
LCA_WEIGTH,0,g
----------SENSOR CALIBRATION DATA (stored_value*A + B = raw_data)------
SENSOR,A,B,UNIT,ID
LOAD_X,0.00036380435530863355,0.001626938892859967,Pounds,loadx1
LOAD_Y,1,0,Pounds,loady1
IMU,1,0,Deg,imu1
POT,0.000687238294290319,-0.2793166153447678,Deg,pot1
----------TEST DATA-----------
TIME (milliseconds),ANGLE_POT,ANGLE_IMU,LOAD_X,LOAD_Y,LIMIT_ONE,LIMIT_TWO,LIMIT_THREE
1327.18,-0.015,0.112,0.1821,384.0,0,0,0
1332.597,-0.004,0.112,0.1821,400.0,0,0,0
1338.0069999999998,-0.015,0.112,0.1821,5280.0,0,0,0
1343.375,-0.026,0.112,0.1821,384.0,0,0,0
1348.75,-0.015,0.112,0.1879,5328.0,0,0,0
1354.153,-0.004,0.112,0.1879,5392.0,0,0,0
1359.54,-0.004,0.112,0.1879,5376.0,0,0,0
1364.839,-0.004,0.112,0.1821,400.0,0,0,0
1370.164,-0.004,0.112,0.1821,400.0,0,0,0
1375.453,-0.037,0.112,0.1879,5264.0,0,0,0
1380.728,-0.015,0.112,0.1821,5424.0,0,0,0
1386.0030000000002,0.007,0.112,0.1821,400.0,0,0,0
1395.375,0.018,0.112,0.1821,5344.0,0,0,0
1401.028,0.018,0.112,0.1879,5344.0,0,0,0
1406.302,0.029,0.112,0.1879,432.0,0,0,0
1411.686,0.018,0.112,0.1937,432.0,0,0,0
1416.941,0.029,0.112,0.1937,448.0,0,0,0
1422.307,0.018,0.112,0.1879,5344.0,0,0,0
1427.5629999999999,0.007,0.112,0.1821,5296.0,0,0,0
1432.942,-0.004,0.112,0.1763,5296.0,0,0,0
1438.277,-0.004,0.112,0.1763,5264.0,0,0,0
1443.5500000000002,-0.026,0.112,0.1763,352.0,0,0,0
1448.913,-0.037,0.112,0.1821,352.0,0,0,0
1454.23,-0.037,0.112,0.1879,5328.0,0,0,0
1459.592,-0.037,0.112,0.1821,5184.0,0,0,0
1464.791,-0.026,0.112,0.1821,368.0,0,0,0
1470.129,-0.026,0.112,0.1821,384.0,0,0,0
1475.392,-0.015,0.112,0.1821,5280.0,0,0,0
1480.671,-0.015,0.112,0.1763,5296.0,0,0,0
1485.9279999999999,-0.015,0.112,0.1879,400.0,0,0,0
1491.296,-0.004,0.112,0.1821,384.0,0,0,0
1496.578,-0.004,0.112,0.1821,400.0,0,0,0
1501.9740000000002,0.007,0.112,0.1879,432.0,0,0,0
1507.24,0.007,0.112,0.1821,416.0,0,0,0
1512.661,0.018,0.112,0.1821,5376.0,0,0,0
1518.0629999999999,0.018,0.112,0.1821,432.0,0,0,0
1523.348,0.007,0.112,0.1821,5264.0,0,0,0
1528.7069999999999,0.007,0.112,0.1879,5328.0,0,0,0
1534.0259999999998,0.018,0.112,0.1821,5440.0,0,0,0
1539.3629999999998,0.04,0.112,0.1879,5360.0,0,0,0
1544.654,0.04,0.112,0.1937,448.0,0,0,0
1550.0479999999998,0.062,0.112,0.1821,496.0,0,0,0
1555.301,0.051,0.112,0.1879,5376.0,0,0,0
1560.713,0.029,0.112,0.1879,448.0,0,0,0
1566.041,0.029,0.112,0.1821,5280.0,0,0,0
1571.312,-0.015,0.112,0.1879,5264.0,0,0,0
1576.5669999999998,-0.026,0.112,0.1879,5296.0,0,0,0
1581.975,-0.015,0.112,0.1821,5200.0,0,0,0
1587.224,-0.015,0.112,0.1879,400.0,0,0,0
1592.614,-0.015,0.112,0.1821,400.0,0,0,0
1597.976,-0.004,0.112,0.1763,400.0,0,0,0
1603.2649999999999,-0.004,0.112,0.1763,5360.0,0,0,0
1608.649,-0.004,0.112,0.1763,5328.0,0,0,0
1613.9779999999998,-0.015,0.112,0.1879,5424.0,0,0,0
1619.327,-0.004,0.112,0.1879,5264.0,0,0,0
1624.603,-0.004,0.112,0.1821,5392.0,0,0,0
1630.002,-0.004,0.112,0.1821,5280.0,0,0,0
1635.267,0.018,0.112,0.1821,432.0,0,0,0
1640.555,0.018,0.112,0.1821,5280.0,0,0,0
1645.826,0.018,0.112,0.1763,5264.0,0,0,0
1651.208,0.007,0.112,0.1763,5312.0,0,0,0
1656.482,0.007,0.112,0.1821,400.0,0,0,0
1661.756,-0.004,0.112,0.1821,5408.0,0,0,0
1667.001,0.007,0.112,0.1821,5264.0,0,0,0
1672.398,0.018,0.112,0.1879,5280.0,0,0,0
1677.671,0.018,0.112,0.1821,5200.0,0,0,0
1683.365,0.018,0.112,0.1879,5408.0,0,0,0
1688.745,0.029,0.112,0.1821,5248.0,0,0,0
1694.059,0.018,0.112,0.1821,432.0,0,0,0
1699.4180000000001,0.007,0.112,0.1821,432.0,0,0,0
1704.697,0.018,0.112,0.1821,5264.0,0,0,0
1710.07,-0.004,0.112,0.1879,5344.0,0,0,0
1715.2620000000002,0.018,0.112,0.1879,416.0,0,0,0
1720.596,0.018,0.112,0.1821,432.0,0,0,0
1725.8700000000001,0.018,0.112,0.1763,5360.0,0,0,0
1731.253,0.018,0.112,0.1821,432.0,0,0,0
1736.508,-0.004,0.112,0.1879,5392.0,0,0,0
1741.779,-0.004,0.112,0.1821,416.0,0,0,0
1747.007,-0.015,0.112,0.1879,384.0,0,0,0
1752.395,0.018,0.112,0.1879,5312.0,0,0,0
1757.6719999999998,0.007,0.112,0.1879,5216.0,0,0,0
1763.059,-0.004,0.112,0.1937,5360.0,0,0,0
1768.434,0.007,0.112,0.1821,5440.0,0,0,0
1773.8109999999997,0.018,0.112,0.1821,5344.0,0,0,0
1779.161,0.007,0.112,0.1821,5376.0,0,0,0
1784.4470000000001,-0.004,0.112,0.1879,5296.0,0,0,0
1789.8339999999998,-0.004,0.112,0.1879,5280.0,0,0,0
1795.089,-0.004,0.112,0.1821,400.0,0,0,0
1800.473,0.007,0.112,0.1821,416.0,0,0,0
1805.714,-0.004,0.112,0.1879,5312.0,0,0,0
1810.9769999999999,-0.004,0.112,0.1821,5264.0,0,0,0
1816.245,-0.015,0.112,0.1821,384.0,0,0,0
1821.649,-0.004,0.112,0.1821,416.0,0,0,0
1826.911,-0.004,0.112,0.1763,5424.0,0,0,0
1832.221,-0.015,0.112,0.1821,5280.0,0,0,0
1837.48,0.007,0.112,0.1879,5264.0,0,0,0
1842.8439999999998,-0.004,0.112,0.1821,400.0,0,0,0
1848.194,-0.004,0.112,0.1879,400.0,0,0,0
1853.519,-0.004,0.112,0.1821,5392.0,0,0,0
1858.8559999999998,-0.004,0.112,0.1879,416.0,0,0,0
1864.1809999999998,-0.004,0.112,0.1821,5296.0,0,0,0
1869.559,0.007,0.112,0.1763,5344.0,0,0,0
1874.825,0.007,0.112,0.1821,5344.0,0,0,0
1880.0900000000001,-0.004,0.112,0.1821,400.0,0,0,0
1885.355,-0.015,0.112,0.1821,5328.0,0,0,0
1890.7069999999999,-0.004,0.112,0.1879,5296.0,0,0,0
1895.976,-0.004,0.112,0.1763,5328.0,0,0,0
1901.362,-0.004,0.112,0.1821,5360.0,0,0,0
1906.613,-0.004,0.112,0.1821,5264.0,0,0,0
1911.9850000000001,-0.004,0.112,0.1821,416.0,0,0,0
1917.261,-0.004,0.112,0.1879,416.0,0,0,0
1922.6239999999998,-0.004,0.112,0.1821,5232.0,0,0,0
1927.96,-0.015,0.112,0.1821,5248.0,0,0,0
1933.282,-0.015,0.112,0.1879,5440.0,0,0,0
1938.6200000000001,-0.004,0.112,0.1821,5312.0,0,0,0
1943.921,0.007,0.112,0.1763,416.0,0,0,0
1949.307,-0.004,0.112,0.1821,400.0,0,0,0
1954.588,0.007,0.112,0.1879,5344.0,0,0,0
1959.908,-0.004,0.112,0.1821,5312.0,0,0,0
1965.1109999999999,-0.004,0.112,0.1821,400.0,0,0,0
1970.434,-0.004,0.112,0.1821,400.0,0,0,0
1975.6779999999999,-0.004,0.112,0.1821,5328.0,0,0,0
1980.9999999999998,-0.004,0.112,0.1879,5216.0,0,0,0
1986.27,0.007,0.112,0.1821,400.0,0,0,0
1991.6459999999997,0.018,0.112,0.1821,432.0,0,0,0
1996.9470000000001,0.007,0.112,0.1821,400.0,0,0,0
2002.309,-0.004,0.112,0.1879,416.0,0,0,0
2029.0560000000003,-0.004,0.112,0.1821,5312.0,0,0,0
2034.7089999999998,0.007,0.112,0.1821,5392.0,0,0,0
2040.085,0.007,0.112,0.1821,5392.0,0,0,0
2045.395,0.007,0.112,0.1879,5296.0,0,0,0
2050.692,-0.004,0.112,0.1879,5392.0,0,0,0
2076.0930000000003,0.007,0.112,0.1821,416.0,0,0,0
2151.838,0.007,0.112,0.1879,400.0,0,0,0
2157.52,-0.004,0.112,0.1821,5312.0,0,0,0
2162.915,-0.004,0.112,0.1821,5392.0,0,0,0
2168.257,-0.004,0.112,0.1879,5328.0,0,0,0
2173.603,0.007,0.112,0.1821,5456.0,0,0,0
2178.986,-0.004,0.112,0.1821,5344.0,0,0,0
2184.2690000000002,-0.015,0.112,0.1821,400.0,0,0,0
2189.672,-0.004,0.112,0.1879,5328.0,0,0,0
2194.976,-0.004,0.112,0.1821,400.0,0,0,0
2200.34,-0.004,0.112,0.1879,400.0,0,0,0
2205.6429999999996,-0.015,0.112,0.1821,5360.0,0,0,0
2210.883,-0.004,0.112,0.1821,5264.0,0,0,0
2216.0449999999996,-0.015,0.112,0.1821,5360.0,0,0,0
2221.433,-0.004,0.112,0.1821,5248.0,0,0,0
2226.6949999999997,-0.015,0.112,0.1821,5440.0,0,0,0
2232.0570000000002,-0.015,0.112,0.1821,5264.0,0,0,0
2237.335,-0.004,0.112,0.1821,384.0,0,0,0
2242.576,-0.004,0.112,0.1821,5232.0,0,0,0
2247.897,-0.015,0.112,0.1763,5344.0,0,0,0
2253.213,-0.015,0.112,0.1821,5408.0,0,0,0
2258.6110000000003,-0.015,0.112,0.1763,5248.0,0,0,0
2263.9939999999997,-0.004,0.112,0.1821,5376.0,0,0,0
2269.417,-0.015,0.112,0.1763,5280.0,0,0,0
2274.737,-0.015,0.112,0.1763,5344.0,0,0,0
2280.068,-0.015,0.112,0.1821,5248.0,0,0,0
2285.383,-0.004,0.112,0.1821,5280.0,0,0,0
2290.698,0.007,0.112,0.1821,416.0,0,0,0
2295.979,-0.004,0.112,0.1821,5328.0,0,0,0
2301.33,-0.015,0.112,0.1821,5232.0,0,0,0
2306.641,-0.004,0.112,0.1821,5440.0,0,0,0
2312.048,0.007,0.112,0.1763,5296.0,0,0,0
2317.357,-0.015,0.112,0.1763,5264.0,0,0,0
2322.674,-0.004,0.112,0.1821,5440.0,0,0,0
2328.064,-0.015,0.112,0.1821,5360.0,0,0,0
2333.435,-0.004,0.112,0.1763,5200.0,0,0,0
2338.8239999999996,0.007,0.112,0.1763,5264.0,0,0,0
2344.125,-0.004,0.112,0.1763,400.0,0,0,0
2349.624,-0.004,0.112,0.1821,5424.0,0,0,0
2354.957,-0.004,0.112,0.1763,5344.0,0,0,0
2360.3109999999997,-0.004,0.112,0.1821,5280.0,0,0,0
2365.593,-0.004,0.112,0.1821,400.0,0,0,0
2370.958,-0.015,0.112,0.1821,384.0,0,0,0
2376.229,-0.004,0.112,0.1821,400.0,0,0,0
2381.506,-0.004,0.112,0.1821,5360.0,0,0,0
2386.774,-0.004,0.112,0.1821,5296.0,0,0,0
2392.177,-0.004,0.112,0.1821,5248.0,0,0,0
2397.427,-0.004,0.112,0.1879,5216.0,0,0,0
2402.848,-0.015,0.112,0.1821,400.0,0,0,0
2408.203,-0.004,0.112,0.1821,400.0,0,0,0
2413.529,0.007,0.112,0.1821,416.0,0,0,0
2418.874,-0.004,0.112,0.1821,400.0,0,0,0
2424.166,0.007,0.112,0.1879,5408.0,0,0,0
2429.536,0.007,0.112,0.1821,5296.0,0,0,0
2434.82,0.007,0.112,0.1821,5264.0,0,0,0
2440.082,-0.004,0.112,0.1821,384.0,0,0,0
2445.35,-0.004,0.112,0.1821,5456.0,0,0,0
2450.733,-0.015,0.112,0.1879,5360.0,0,0,0
2456.006,-0.015,0.112,0.1821,5232.0,0,0,0
2461.238,-0.004,0.112,0.1821,5280.0,0,0,0
2466.427,-0.015,0.112,0.1879,5312.0,0,0,0
2471.784,-0.004,0.112,0.1821,5376.0,0,0,0
2477.0370000000003,-0.004,0.112,0.1879,5344.0,0,0,0
2482.4320000000002,-0.004,0.112,0.1821,384.0,0,0,0
2487.6809999999996,-0.004,0.112,0.1821,400.0,0,0,0
2493.0789999999997,-0.004,0.112,0.1821,5328.0,0,0,0
2498.447,-0.015,0.112,0.1821,5488.0,0,0,0
2503.759,-0.015,0.112,0.1879,5376.0,0,0,0
2509.1440000000002,-0.004,0.112,0.1821,5408.0,0,0,0
2514.41,-0.015,0.112,0.1821,5264.0,0,0,0
2519.771,-0.015,0.112,0.1821,5488.0,0,0,0
2525.0620000000004,-0.004,0.112,0.1821,384.0,0,0,0
2530.453,-0.015,0.112,0.1821,400.0,0,0,0
2535.734,-0.026,0.112,0.1821,5360.0,0,0,0
2541.132,-0.026,0.112,0.1821,368.0,0,0,0
2546.398,-0.026,0.112,0.1821,5456.0,0,0,0
2551.7729999999997,-0.004,0.112,0.1821,5328.0,0,0,0
2557.028,-0.015,0.112,0.1821,5280.0,0,0,0
2562.389,-0.015,0.112,0.1821,368.0,0,0,0
2567.633,-0.015,0.112,0.1821,384.0,0,0,0
2573.036,-0.015,0.112,0.1821,384.0,0,0,0
2578.3619999999996,-0.004,0.112,0.1821,5280.0,0,0,0
2583.657,-0.004,0.112,0.1821,5216.0,0,0,0
2589.063,-0.004,0.112,0.1821,5328.0,0,0,0
2594.337,-0.015,0.112,0.1821,5264.0,0,0,0
