----------META DATA----------
SOFTWARE VERSION,2.3.0,DEVICE MAC ADDRESS,b8:27:eb:5a:8a:70
DEVICE OPERATOR,Jarom Harris
----------TEST ATTRIBUTES----------
FIELD,VALUE,UNIT
YEAR,2023
MONTH,04
DAY,03
TIME,09:00:57,Local Time
PLOT,112,#
HEIGHT,90.0,cm
BARCODE,
LATITUDE,0.0000000,angular degrees
LONGITUDE,0.0000000,angular degrees
----------OPTIONAL DATA----------
PRE_TEST_NOTE_1,speed test 6 staulks
PRE_TEST_NOTE_2,
PRE_TEST_NOTE_3,
PRE_TEST_NOTE_4,
PRE_TEST_NOTE_5,
POST_TEST_NOTE_1,
POST_TEST_NOTE_2,
POST_TEST_NOTE_3,
POST_TEST_NOTE_4,
POST_TEST_NOTE_5,
BREAK_HEIGHT,N/A,cm
LCA_WEIGTH,0,g
----------SENSOR CALIBRATION DATA (stored_value*A + B = raw_data)------
SENSOR,A,B,UNIT,ID
LOAD_X,0.00036380435530863355,0.001626938892859967,Pounds,loadx1
LOAD_Y,1,0,Pounds,loady1
IMU,1,0,Deg,imu1
LOAD_FRICTION,0.0008598396530261416,-0.271960520855974,Deg,loadfriction1
----------TEST DATA-----------
TIME (milliseconds),LOAD_FRICTION,ANGLE_IMU,LOAD_X,LOAD_Y,LIMIT_ONE,LIMIT_TWO,LIMIT_THREE
2040.9039999999998,-0.121,0.112,2.1612,176.0,0,0,0
2046.3529999999998,-0.121,0.112,2.1553,5344.0,0,0,0
2051.766,-0.121,0.112,2.1146,5344.0,0,0,0
2057.1989999999996,-0.121,0.112,2.1321,5296.0,0,0,0
2062.5480000000002,-0.121,0.112,2.1612,5264.0,0,0,0
2067.9590000000003,-0.121,0.112,2.1262,5328.0,0,0,0
2073.285,-0.121,0.112,2.1553,5296.0,0,0,0
2078.6349999999998,-0.121,0.112,2.1321,5328.0,0,0,0
2083.9379999999996,-0.121,0.112,2.0273,5264.0,0,0,0
2089.331,-0.121,0.112,2.1379,5280.0,0,0,0
2094.7599999999998,-0.121,0.112,2.1553,5312.0,0,0,0
2100.149,-0.121,0.112,2.068,5456.0,0,0,0
2105.558,-0.121,0.112,2.0797,176.0,0,0,0
2110.9460000000004,-0.121,0.112,2.1495,176.0,0,0,0
2116.369,-0.121,0.112,2.1728,176.0,0,0,0
2121.686,-0.121,0.112,2.0622,176.0,0,0,0
2127.173,-0.121,0.112,2.1146,5328.0,0,0,0
2153.1919999999996,-0.121,0.112,2.1495,5296.0,0,0,0
2228.3849999999998,-0.121,0.112,2.1612,5296.0,0,0,0
2234.108,-0.121,0.112,2.1553,5424.0,0,0,0
2239.627,-0.121,0.112,2.0389,5376.0,0,0,0
2245.022,-0.121,0.112,2.1437,5312.0,0,0,0
2250.376,-0.121,0.112,2.1553,5376.0,0,0,0
2255.825,-0.121,0.112,2.068,192.0,0,0,0
2261.17,-0.121,0.112,2.1553,5392.0,0,0,0
2266.513,-0.121,0.112,2.1321,5440.0,0,0,0
2271.853,-0.121,0.112,2.1379,5424.0,0,0,0
2277.268,-0.121,0.112,2.1437,5280.0,0,0,0
2282.591,-0.121,0.112,2.1553,5360.0,0,0,0
2287.998,-0.121,0.112,2.1553,5360.0,0,0,0
2293.304,-0.121,0.112,2.1612,5232.0,0,0,0
2298.6349999999998,-0.121,0.112,2.1612,5296.0,0,0,0
2303.963,-0.107,0.112,2.1204,5216.0,0,0,0
2309.397,-0.121,0.112,2.1553,5424.0,0,0,0
2314.8179999999998,-0.121,0.112,2.167,5408.0,0,0,0
2320.1580000000004,-0.121,0.112,2.103,5248.0,0,0,0
2325.554,-0.121,0.112,2.167,5408.0,0,0,0
2330.916,-0.121,0.112,2.1321,5424.0,0,0,0
2336.3399999999997,-0.121,0.112,2.0215,176.0,0,0,0
2341.695,-0.107,0.112,2.1553,5424.0,0,0,0
2347.119,-0.121,0.112,2.1553,176.0,0,0,0
2352.443,-0.107,0.112,2.0389,5248.0,0,0,0
2357.775,-0.121,0.112,2.0273,5280.0,0,0,0
2363.0930000000003,-0.121,0.112,2.1553,5296.0,0,0,0
2368.5330000000004,-0.121,0.112,2.1495,5312.0,0,0,0
2373.835,-0.121,0.112,2.068,5328.0,0,0,0
2379.243,-0.121,0.112,2.1437,5344.0,0,0,0
2384.554,-0.107,0.112,2.0797,5360.0,0,0,0
2389.988,-0.121,0.112,2.1379,5360.0,0,0,0
2395.398,-0.107,0.112,2.1437,192.0,0,0,0
2400.7450000000003,-0.107,0.112,2.1321,5312.0,0,0,0
2406.138,-0.121,0.112,2.1321,176.0,0,0,0
2411.4779999999996,-0.121,0.112,2.1379,5296.0,0,0,0
2416.9320000000002,-0.121,0.112,2.1146,176.0,0,0,0
2422.306,-0.121,0.112,2.1321,176.0,0,0,0
2427.743,-0.121,0.112,2.1553,5248.0,0,0,0
2433.074,-0.107,0.112,2.1612,192.0,0,0,0
2438.4049999999997,-0.093,0.112,2.1262,208.0,0,0,0
2443.729,-0.079,0.112,2.1437,224.0,0,0,0
2449.065,-0.079,0.112,2.1553,5392.0,0,0,0
2454.357,-0.079,0.112,2.0506,224.0,0,0,0
2459.815,-0.079,0.112,2.1612,224.0,0,0,0
2465.223,-0.079,0.112,2.1321,224.0,0,0,0
2470.513,-0.093,0.112,2.0389,5408.0,0,0,0
2475.872,-0.107,0.112,2.1553,5360.0,0,0,0
2481.2129999999997,-0.121,0.112,2.1728,5280.0,0,0,0
2486.628,-0.121,0.112,2.1088,5424.0,0,0,0
2491.9519999999998,-0.121,0.112,2.0273,5280.0,0,0,0
2497.384,-0.107,0.112,2.1553,192.0,0,0,0
2502.698,-0.107,0.112,2.103,5312.0,0,0,0
2508.13,-0.093,0.112,2.0622,208.0,0,0,0
2513.4590000000003,-0.093,0.112,2.1146,208.0,0,0,0
2518.8489999999997,-0.093,0.112,2.0971,5280.0,0,0,0
2524.101,-0.107,0.112,2.1262,5296.0,0,0,0
2529.6910000000003,-0.121,0.112,2.0855,176.0,0,0,0
2535.086,-0.107,0.112,2.1437,5408.0,0,0,0
2540.447,-0.121,0.112,2.1321,5424.0,0,0,0
2545.849,-0.107,0.112,2.1204,5360.0,0,0,0
2551.208,-0.093,0.112,2.1088,5504.0,0,0,0
2556.541,-0.066,0.112,2.0913,5408.0,0,0,0
2561.87,-0.079,0.112,2.103,224.0,0,0,0
2567.2929999999997,-0.093,0.112,2.1204,5408.0,0,0,0
2572.629,-0.093,0.112,2.0855,208.0,0,0,0
2578.029,-0.107,0.112,2.1495,5296.0,0,0,0
2583.333,-0.093,0.112,2.1437,192.0,0,0,0
2588.663,-0.093,0.112,2.0389,208.0,0,0,0
2593.9829999999997,-0.093,0.112,2.1495,208.0,0,0,0
2599.396,-0.093,0.112,2.1495,208.0,0,0,0
2604.8089999999997,-0.107,0.112,2.0273,208.0,0,0,0
2610.172,-0.107,0.112,2.068,192.0,0,0,0
2615.571,-0.121,0.112,2.1495,5376.0,0,0,0
2620.934,-0.121,0.112,2.0797,176.0,0,0,0
2626.352,-0.134,0.112,1.9982,5280.0,0,0,0
2631.7050000000004,-0.121,0.112,2.1262,5264.0,0,0,0
2637.124,-0.121,0.112,2.0971,5424.0,0,0,0
2642.4210000000003,-0.107,0.112,2.068,192.0,0,0,0
2647.8039999999996,-0.107,0.112,2.1495,5408.0,0,0,0
