----------META DATA----------
SOFTWARE VERSION,2.3.0,DEVICE MAC ADDRESS,b8:27:eb:5a:8a:70
DEVICE OPERATOR,Jarom Harris
----------TEST ATTRIBUTES----------
FIELD,VALUE,UNIT
YEAR,2023
MONTH,04
DAY,03
TIME,09:37:59,Local Time
PLOT,113,#
HEIGHT,90.0,cm
BARCODE,
LATITUDE,0.0000000,angular degrees
LONGITUDE,0.0000000,angular degrees
----------OPTIONAL DATA----------
PRE_TEST_NOTE_1,speed test 6 staulks
PRE_TEST_NOTE_2,
PRE_TEST_NOTE_3,
PRE_TEST_NOTE_4,
PRE_TEST_NOTE_5,
POST_TEST_NOTE_1,
POST_TEST_NOTE_2,
POST_TEST_NOTE_3,
POST_TEST_NOTE_4,
POST_TEST_NOTE_5,
BREAK_HEIGHT,N/A,cm
LCA_WEIGTH,0,g
----------SENSOR CALIBRATION DATA (stored_value*A + B = raw_data)------
SENSOR,A,B,UNIT,ID
LOAD_X,0.00036380435530863355,0.001626938892859967,Pounds,loadx1
LOAD_Y,1,0,Pounds,loady1
IMU,1,0,Deg,imu1
LOAD_FRICTION,0.0008598396530261416,-0.271960520855974,Deg,loadfriction1
----------TEST DATA-----------
TIME (milliseconds),LOAD_FRICTION,ANGLE_IMU,LOAD_X,LOAD_Y,LIMIT_ONE,LIMIT_TWO
839.6179999999999,-0.024,0.112,1.5733,304.0,0,0
845.3119999999999,-0.011,0.112,1.6256,304.0,0,0
850.9069999999999,-0.024,0.112,1.614,5376.0,0,0
856.56,-0.011,0.112,1.5733,5264.0,0,0
862.107,-0.011,0.112,1.614,5248.0,0,0
867.688,-0.011,0.112,1.6256,304.0,0,0
873.1999999999999,-0.024,0.112,1.5616,5200.0,0,0
878.919,-0.011,0.112,1.6256,5248.0,0,0
884.5039999999999,-0.024,0.112,1.6256,5184.0,0,0
890.1089999999999,-0.011,0.112,1.5907,304.0,0,0
895.7669999999999,-0.011,0.112,1.6198,304.0,0,0
901.2,-0.011,0.112,1.614,304.0,0,0
906.6529999999999,-0.011,0.112,1.5558,5248.0,0,0
912.029,-0.011,0.112,1.614,5264.0,0,0
917.4839999999999,-0.011,0.112,1.6256,5344.0,0,0
922.798,-0.024,0.112,1.5733,5232.0,0,0
928.2819999999999,0.003,0.112,1.614,304.0,0,0
933.615,-0.011,0.112,1.6198,288.0,0,0
939.098,-0.011,0.112,1.5674,5232.0,0,0
944.5659999999999,-0.011,0.112,1.55,5360.0,0,0
949.949,-0.011,0.112,1.6082,5360.0,0,0
955.3729999999999,-0.011,0.112,1.5092,304.0,0,0
960.776,-0.011,0.112,1.5849,304.0,0,0
966.2139999999999,-0.011,0.112,1.6198,304.0,0,0
971.545,-0.011,0.112,1.6024,304.0,0,0
977.0,-0.024,0.112,1.5965,5200.0,0,0
982.3349999999999,-0.024,0.112,1.6198,288.0,0,0
987.827,-0.011,0.112,1.6024,5328.0,0,0
993.185,-0.011,0.112,1.6082,304.0,0,0
998.65,-0.011,0.112,1.5907,304.0,0,0
1003.9959999999999,-0.011,0.112,1.614,5408.0,0,0
1030.004,-0.011,0.112,1.6256,5360.0,0,0
1035.839,-0.011,0.112,1.6315,5376.0,0,0
1041.337,-0.011,0.112,1.5791,304.0,0,0
1046.8120000000001,-0.024,0.112,1.6198,5232.0,0,0
1052.182,-0.011,0.112,1.5151,288.0,0,0
1077.477,-0.011,0.112,1.614,304.0,0,0
1205.8020000000001,-0.011,0.112,1.6315,5296.0,0,0
1232.4440000000002,-0.024,0.112,1.6024,304.0,0,0
1238.277,-0.024,0.112,1.6373,5264.0,0,0
1243.729,-0.011,0.112,1.5907,304.0,0,0
1249.2369999999999,-0.011,0.112,1.614,5152.0,0,0
1254.674,-0.011,0.112,1.6256,5232.0,0,0
1260.0639999999999,-0.024,0.112,1.5965,5280.0,0,0
1265.512,0.003,0.112,1.6256,304.0,0,0
1270.874,-0.011,0.112,1.5965,5264.0,0,0
1276.214,-0.024,0.112,1.5267,5216.0,0,0
1281.566,-0.011,0.112,1.614,5216.0,0,0
1287.0349999999999,-0.011,0.112,1.6373,304.0,0,0
1292.391,-0.011,0.112,1.5791,304.0,0,0
1297.8619999999999,-0.011,0.112,1.5733,5280.0,0,0
1303.254,-0.011,0.112,1.6315,304.0,0,0
1308.92,-0.011,0.112,1.5791,5376.0,0,0
1314.5739999999998,-0.011,0.112,1.5907,5296.0,0,0
1320.227,-0.024,0.112,1.6315,5200.0,0,0
1325.922,-0.011,0.112,1.5791,5264.0,0,0
1331.489,-0.011,0.112,1.5674,288.0,0,0
1337.173,-0.011,0.112,1.6256,5232.0,0,0
1342.689,-0.011,0.112,1.5733,304.0,0,0
1348.3799999999999,-0.011,0.112,1.5965,5216.0,0,0
1353.901,-0.011,0.112,1.6315,5328.0,0,0
1359.519,-0.011,0.112,1.5733,5408.0,0,0
1365.231,-0.011,0.112,1.6198,5360.0,0,0
1370.797,-0.024,0.112,1.6198,288.0,0,0
1376.506,-0.024,0.112,1.5674,288.0,0,0
1382.047,-0.011,0.112,1.6024,5168.0,0,0
1387.72,-0.011,0.112,1.614,5216.0,0,0
1393.276,-0.011,0.112,1.5791,5232.0,0,0
1398.775,-0.024,0.112,1.5791,5264.0,0,0
1404.1139999999998,-0.011,0.112,1.6315,304.0,0,0
1409.594,-0.024,0.112,1.5383,304.0,0,0
1415.0240000000001,-0.011,0.112,1.55,5216.0,0,0
1420.407,-0.011,0.112,1.6315,5296.0,0,0
1425.846,-0.011,0.112,1.5267,5408.0,0,0
1431.19,-0.011,0.112,1.6024,5280.0,0,0
1436.66,-0.011,0.112,1.614,5200.0,0,0
1442.0169999999998,-0.011,0.112,1.6198,5344.0,0,0
1447.4830000000002,-0.011,0.112,1.6082,304.0,0,0
1452.839,-0.024,0.112,1.5965,288.0,0,0
1458.459,-0.024,0.112,1.6198,288.0,0,0
1464.347,0.003,0.112,1.6024,5296.0,0,0
1469.799,-0.024,0.112,1.6198,288.0,0,0
1475.2749999999999,-0.024,0.112,1.5965,5200.0,0,0
1480.638,-0.011,0.112,1.6198,288.0,0,0
1486.1390000000001,-0.011,0.112,1.5965,5280.0,0,0
1491.4989999999998,-0.011,0.112,1.6024,5248.0,0,0
1499.8909999999998,-0.011,0.112,1.6024,5200.0,0,0
1505.7209999999998,-0.024,0.112,1.6256,5200.0,0,0
1511.061,-0.011,0.112,1.5674,304.0,0,0
1516.401,-0.011,0.112,1.6024,304.0,0,0
1521.7849999999999,-0.011,0.112,1.6198,288.0,0,0
1527.3,-0.011,0.112,1.5616,5232.0,0,0
1532.68,-0.024,0.112,1.5674,5232.0,0,0
1538.0669999999998,-0.011,0.112,1.614,5280.0,0,0
1543.394,-0.011,0.112,1.5616,5248.0,0,0
1548.7440000000001,-0.024,0.112,1.6082,5280.0,0,0
1554.0910000000001,-0.011,0.112,1.6256,304.0,0,0
1559.56,-0.011,0.112,1.6024,5376.0,0,0
1564.981,-0.011,0.112,1.5965,304.0,0,0
1570.384,-0.011,0.112,1.5791,288.0,0,0
1575.855,-0.024,0.112,1.6198,5248.0,0,0
1581.2740000000001,-0.024,0.112,1.6198,5232.0,0,0
1586.626,-0.011,0.112,1.6315,5216.0,0,0
1591.972,-0.011,0.112,1.6256,5184.0,0,0
1597.559,0.003,0.112,1.6082,5376.0,0,0
1603.7469999999998,-0.011,0.112,1.6256,5280.0,0,0
1609.2649999999999,-0.011,0.112,1.614,5328.0,0,0
1614.7399999999998,-0.011,0.112,1.614,304.0,0,0
1620.133,-0.011,0.112,1.6198,288.0,0,0
1625.61,-0.011,0.112,1.6198,5216.0,0,0
1631.028,-0.024,0.112,1.5849,5376.0,0,0
1636.371,-0.011,0.112,1.6256,5408.0,0,0
1641.695,-0.024,0.112,1.6315,5248.0,0,0
1647.0430000000001,-0.011,0.112,1.614,304.0,0,0
1652.348,-0.024,0.112,1.6256,304.0,0,0
1657.852,-0.024,0.112,1.6024,5280.0,0,0
1663.2069999999999,-0.011,0.112,1.55,5248.0,0,0
1668.6619999999998,-0.011,0.112,1.6198,5376.0,0,0
1673.989,-0.024,0.112,1.6198,288.0,0,0
1679.483,-0.011,0.112,1.5325,304.0,0,0
1684.924,-0.011,0.112,1.614,5328.0,0,0
1690.2849999999999,-0.011,0.112,1.6315,5344.0,0,0
1695.752,-0.011,0.112,1.5791,5232.0,0,0
1701.086,-0.011,0.112,1.5442,5184.0,0,0
1706.415,-0.024,0.112,1.6198,5264.0,0,0
1711.7469999999998,-0.011,0.112,1.5558,304.0,0,0
1717.086,-0.011,0.112,1.5849,320.0,0,0
1722.401,-0.024,0.112,1.6198,288.0,0,0
1727.884,-0.011,0.112,1.614,5248.0,0,0
1733.205,-0.024,0.112,1.6082,5296.0,0,0
1738.686,-0.011,0.112,1.5733,5152.0,0,0
1744.046,-0.024,0.112,1.6198,304.0,0,0
1749.5020000000002,-0.011,0.112,1.6198,5344.0,0,0
1754.9199999999998,-0.011,0.112,1.6315,304.0,0,0
1760.2989999999998,-0.011,0.112,1.6024,288.0,0,0
1765.714,-0.024,0.112,1.5849,5280.0,0,0
1771.0569999999998,-0.011,0.112,1.614,304.0,0,0
1776.4199999999998,-0.011,0.112,1.6256,304.0,0,0
1781.741,-0.024,0.112,1.614,320.0,0,0
1787.091,-0.011,0.112,1.6315,5200.0,0,0
1792.4289999999999,-0.024,0.112,1.6315,5264.0,0,0
1797.8909999999998,-0.024,0.112,1.5733,304.0,0,0
1803.289,-0.011,0.112,1.6256,5264.0,0,0
1808.947,-0.011,0.112,1.5907,5248.0,0,0
1814.571,-0.011,0.112,1.5616,5200.0,0,0
1820.1879999999999,-0.011,0.112,1.6198,304.0,0,0
1825.8670000000002,-0.011,0.112,1.6082,304.0,0,0
1831.348,-0.024,0.112,1.5383,5264.0,0,0
1837.016,-0.024,0.112,1.6198,5328.0,0,0
1842.528,-0.024,0.112,1.5849,304.0,0,0
1848.02,-0.011,0.112,1.5383,5296.0,0,0
1853.6209999999999,-0.011,0.112,1.6373,5376.0,0,0
1859.357,-0.011,0.112,1.6082,5312.0,0,0
1865.021,-0.011,0.112,1.5383,5184.0,0,0
1870.632,-0.011,0.112,1.6198,288.0,0,0
1876.283,-0.024,0.112,1.5849,288.0,0,0
1881.7939999999999,-0.011,0.112,1.5616,5280.0,0,0
1887.4279999999999,-0.011,0.112,1.6256,5216.0,0,0
1892.99,-0.011,0.112,1.614,5200.0,0,0
1898.494,-0.024,0.112,1.5558,5232.0,0,0
1903.848,-0.011,0.112,1.5965,5344.0,0,0
1909.206,-0.011,0.112,1.6315,5296.0,0,0
1914.623,-0.011,0.112,1.5616,5248.0,0,0
1920.0330000000001,-0.011,0.112,1.6024,5280.0,0,0
1925.463,-0.011,0.112,1.6198,304.0,0,0
1930.807,-0.011,0.112,1.5267,5248.0,0,0
1936.239,-0.011,0.112,1.5674,304.0,0,0
1941.569,-0.024,0.112,1.614,5344.0,0,0
1947.0299999999997,-0.011,0.112,1.5325,304.0,0,0
1952.3709999999999,-0.011,0.112,1.5965,320.0,0,0
1957.8210000000001,0.003,0.112,1.614,5280.0,0,0
1963.146,-0.011,0.112,1.6024,5312.0,0,0
1968.624,-0.011,0.112,1.5965,5264.0,0,0
1973.937,-0.011,0.112,1.5733,5280.0,0,0
1979.388,-0.011,0.112,1.6315,5376.0,0,0
1984.822,0.003,0.112,1.614,304.0,0,0
1990.1930000000002,-0.011,0.112,1.614,304.0,0,0
1995.6119999999999,-0.011,0.112,1.6315,304.0,0,0
2000.9920000000002,-0.011,0.112,1.6082,5328.0,0,0
2025.627,-0.011,0.112,1.614,5328.0,0,0
2031.3340000000003,-0.011,0.112,1.5325,304.0,0,0
2036.702,-0.011,0.112,1.5907,320.0,0,0
2042.0500000000002,-0.011,0.112,1.6198,5408.0,0,0
2047.5140000000001,-0.011,0.112,1.6024,5296.0,0,0
2052.953,-0.011,0.112,1.6024,5360.0,0,0
2058.333,-0.011,0.112,1.6024,5344.0,0,0
2063.7110000000002,-0.024,0.112,1.6024,5248.0,0,0
2069.163,-0.011,0.112,1.614,5200.0,0,0
2074.573,-0.011,0.112,1.614,304.0,0,0
2079.986,-0.024,0.112,1.6082,288.0,0,0
2085.41,-0.011,0.112,1.614,5264.0,0,0
2090.759,-0.011,0.112,1.6256,304.0,0,0
2096.23,-0.024,0.112,1.6256,5392.0,0,0
2101.5739999999996,-0.024,0.112,1.5674,5248.0,0,0
2107.033,-0.011,0.112,1.6024,5328.0,0,0
2112.375,-0.011,0.112,1.6373,5360.0,0,0
2117.7999999999997,-0.011,0.112,1.5965,5296.0,0,0
2123.129,-0.011,0.112,1.6198,288.0,0,0
2128.589,-0.024,0.112,1.614,304.0,0,0
2133.8810000000003,-0.011,0.112,1.5558,5280.0,0,0
2139.245,-0.011,0.112,1.614,5232.0,0,0
2144.702,-0.011,0.112,1.6256,5360.0,0,0
2150.11,-0.011,0.112,1.5849,304.0,0,0
2175.7369999999996,-0.011,0.112,1.5849,304.0,0,0
2251.455,-0.011,0.112,1.5442,304.0,0,0
2257.17,-0.011,0.112,1.614,304.0,0,0
2262.473,-0.011,0.112,1.6256,304.0,0,0
2267.997,-0.024,0.112,1.5383,5360.0,0,0
2273.3669999999997,-0.011,0.112,1.614,5312.0,0,0
2278.686,-0.011,0.112,1.614,5216.0,0,0
2283.988,-0.011,0.112,1.5558,5248.0,0,0
2289.468,-0.024,0.112,1.5442,5280.0,0,0
2294.873,-0.024,0.112,1.6198,5200.0,0,0
2300.241,-0.011,0.112,1.5325,5264.0,0,0
2305.83,-0.011,0.112,1.5849,5200.0,0,0
2311.393,0.003,0.112,1.6198,304.0,0,0
2317.0640000000003,0.003,0.112,1.5325,5328.0,0,0
2322.6200000000003,-0.011,0.112,1.5849,304.0,0,0
2328.245,-0.011,0.112,1.614,5248.0,0,0
2333.813,-0.011,0.112,1.5267,5312.0,0,0
2339.376,-0.011,0.112,1.5791,304.0,0,0
2344.978,-0.011,0.112,1.614,304.0,0,0
2350.618,-0.011,0.112,1.5442,5280.0,0,0
2356.2690000000002,-0.024,0.112,1.5791,5200.0,0,0
2361.746,-0.011,0.112,1.614,304.0,0,0
2367.515,-0.011,0.112,1.5267,5296.0,0,0
2373.046,-0.024,0.112,1.5791,5296.0,0,0
2378.766,-0.011,0.112,1.6082,5232.0,0,0
2384.475,-0.011,0.112,1.5151,5248.0,0,0
2390.085,-0.011,0.112,1.5674,288.0,0,0
2395.697,-0.011,0.112,1.6198,288.0,0,0
2401.095,-0.011,0.112,1.5558,304.0,0,0
2406.5310000000004,-0.011,0.112,1.5907,320.0,0,0
2411.882,-0.011,0.112,1.6198,304.0,0,0
2417.329,0.003,0.112,1.6198,5216.0,0,0
2422.639,-0.024,0.112,1.6082,304.0,0,0
2428.1079999999997,-0.011,0.112,1.614,5280.0,0,0
2433.462,-0.011,0.112,1.5965,5248.0,0,0
2438.92,-0.011,0.112,1.6198,5344.0,0,0
2444.353,-0.011,0.112,1.6256,304.0,0,0
2449.746,-0.011,0.112,1.6024,304.0,0,0
2455.154,-0.024,0.112,1.6024,5264.0,0,0
2460.737,-0.011,0.112,1.6256,304.0,0,0
2466.6229999999996,-0.011,0.112,1.614,5312.0,0,0
2472.003,-0.011,0.112,1.6082,5264.0,0,0
2477.4919999999997,-0.011,0.112,1.6256,304.0,0,0
2482.8179999999998,-0.011,0.112,1.6315,288.0,0,0
2488.28,-0.011,0.112,1.5733,288.0,0,0
2493.613,0.003,0.112,1.6024,5280.0,0,0
2499.0809999999997,-0.011,0.112,1.6256,5168.0,0,0
2504.5029999999997,-0.011,0.112,1.6082,5280.0,0,0
2509.893,-0.011,0.112,1.6198,5296.0,0,0
2515.316,-0.024,0.112,1.6315,304.0,0,0
2520.657,-0.024,0.112,1.5442,5232.0,0,0
2526.138,-0.011,0.112,1.6082,5296.0,0,0
2531.509,-0.011,0.112,1.6256,304.0,0,0
2536.9139999999998,-0.011,0.112,1.5442,5264.0,0,0
2542.247,-0.011,0.112,1.5965,304.0,0,0
2547.7090000000003,-0.011,0.112,1.6198,5168.0,0,0
2553.049,-0.011,0.112,1.5674,5184.0,0,0
2558.53,-0.011,0.112,1.5383,5392.0,0,0
2563.8579999999997,-0.011,0.112,1.614,5168.0,0,0
2569.201,-0.011,0.112,1.5442,5328.0,0,0
2574.622,-0.011,0.112,1.5907,320.0,0,0
2580.085,-0.011,0.112,1.6256,304.0,0,0
2585.509,-0.011,0.112,1.6256,5216.0,0,0
2590.87,-0.011,0.112,1.614,5280.0,0,0
2596.204,-0.011,0.112,1.5733,304.0,0,0
2601.5229999999997,-0.011,0.112,1.6315,288.0,0,0
2607.0009999999997,-0.011,0.112,1.6198,5360.0,0,0
2612.3219999999997,-0.011,0.112,1.6198,304.0,0,0
2617.7549999999997,-0.011,0.112,1.5965,5408.0,0,0
2623.084,-0.011,0.112,1.5733,5392.0,0,0
2628.5600000000004,0.003,0.112,1.6198,5216.0,0,0
2633.879,-0.024,0.112,1.6198,5264.0,0,0
2639.2400000000002,-0.011,0.112,1.614,5456.0,0,0
2644.664,-0.011,0.112,1.6256,5296.0,0,0
2650.06,-0.011,0.112,1.6256,5216.0,0,0
2655.478,-0.024,0.112,1.5791,304.0,0,0
2660.857,-0.011,0.112,1.6256,304.0,0,0
2666.1929999999998,-0.011,0.112,1.6198,5280.0,0,0
2671.503,-0.011,0.112,1.5325,5360.0,0,0
2676.962,-0.011,0.112,1.6082,304.0,0,0
2682.291,-0.011,0.112,1.6198,5264.0,0,0
2687.759,-0.011,0.112,1.5791,304.0,0,0
2693.073,-0.011,0.112,1.55,304.0,0,0
2698.512,-0.011,0.112,1.6198,5264.0,0,0
2703.853,-0.024,0.112,1.5209,304.0,0,0
2709.171,-0.011,0.112,1.5907,304.0,0,0
2714.585,-0.011,0.112,1.6198,5328.0,0,0
2719.9809999999998,-0.011,0.112,1.6082,304.0,0,0
2725.401,-0.024,0.112,1.614,5392.0,0,0
2730.759,-0.011,0.112,1.6024,5280.0,0,0
2736.196,-0.011,0.112,1.5907,5344.0,0,0
2741.526,-0.011,0.112,1.6198,5392.0,0,0
2746.975,-0.011,0.112,1.6256,5296.0,0,0
2752.312,-0.024,0.112,1.6024,5344.0,0,0
2757.745,-0.011,0.112,1.6082,5360.0,0,0
2763.0559999999996,0.003,0.112,1.614,304.0,0,0
2768.523,-0.024,0.112,1.6198,304.0,0,0
2773.842,-0.011,0.112,1.5674,304.0,0,0
2779.1820000000002,-0.011,0.112,1.614,5248.0,0,0
2784.587,-0.024,0.112,1.6198,304.0,0,0
2789.9880000000003,-0.011,0.112,1.5733,304.0,0,0
2795.432,-0.024,0.112,1.6198,5360.0,0,0
2800.81,-0.011,0.112,1.5791,304.0,0,0
2806.276,-0.011,0.112,1.5325,5360.0,0,0
2811.846,-0.011,0.112,1.614,5392.0,0,0
2817.4139999999998,-0.024,0.112,1.5965,288.0,0,0
2822.904,-0.011,0.112,1.5267,5232.0,0,0
2828.497,-0.011,0.112,1.6024,5312.0,0,0
2834.0449999999996,-0.011,0.112,1.6198,5216.0,0,0
2839.6499999999996,-0.024,0.112,1.5267,5312.0,0,0
2845.3149999999996,-0.011,0.112,1.6198,304.0,0,0
