----------META DATA----------
SOFTWARE VERSION,2.3.0,DEVICE MAC ADDRESS,b8:27:eb:5a:8a:70
DEVICE OPERATOR,Jarom Harris
----------TEST ATTRIBUTES----------
FIELD,VALUE,UNIT
YEAR,2023
MONTH,03
DAY,16
TIME,08:36:34,Local Time
PLOT,75,#
HEIGHT,90.0,cm
BARCODE,
LATITUDE,0.0000000,angular degrees
LONGITUDE,0.0000000,angular degrees
----------OPTIONAL DATA----------
PRE_TEST_NOTE_1,"angle = 16.7, h = 51 cm, speed = 25 ft/min"
PRE_TEST_NOTE_2,
PRE_TEST_NOTE_3,
PRE_TEST_NOTE_4,
PRE_TEST_NOTE_5,
POST_TEST_NOTE_1,
POST_TEST_NOTE_2,
POST_TEST_NOTE_3,
POST_TEST_NOTE_4,
POST_TEST_NOTE_5,
BREAK_HEIGHT,N/A,cm
LCA_WEIGTH,0,g
----------SENSOR CALIBRATION DATA (stored_value*A + B = raw_data)------
SENSOR,A,B,UNIT,ID
LOAD_X,0.00036380435530863355,0.001626938892859967,Pounds,loadx1
LOAD_Y,1,0,Pounds,loady1
IMU,1,0,Deg,imu1
POT,0.000687238294290319,-0.2793166153447678,Deg,pot1
----------TEST DATA-----------
TIME (milliseconds),ANGLE_POT,ANGLE_IMU,LOAD_X,LOAD_Y,LIMIT_ONE,LIMIT_TWO,LIMIT_THREE
1391.703,-0.125,0.112,2.0564,5456.0,0,0,0
1397.03,-0.114,0.112,2.004,5376.0,0,0,0
1402.3300000000002,-0.125,0.112,2.103,224.0,0,0,0
1407.607,-0.125,0.112,2.068,5344.0,0,0,0
1412.8449999999998,-0.125,0.112,2.1379,5408.0,0,0,0
1418.202,-0.125,0.112,2.0564,5376.0,0,0,0
1423.4689999999998,-0.125,0.112,2.0564,224.0,0,0,0
1428.74,-0.114,0.112,2.0855,5248.0,0,0,0
1434.0049999999999,-0.114,0.112,2.1088,5376.0,0,0,0
1439.301,-0.125,0.112,1.9982,224.0,0,0,0
1444.5649999999998,-0.125,0.112,2.0622,224.0,0,0,0
1449.9489999999998,-0.125,0.112,2.0913,5488.0,0,0,0
1455.222,-0.125,0.112,2.0739,5424.0,0,0,0
1460.4599999999998,-0.125,0.112,2.0739,224.0,0,0,0
1465.7369999999999,-0.125,0.112,2.0622,224.0,0,0,0
1471.039,-0.125,0.112,2.0506,5360.0,0,0,0
1476.3809999999999,-0.125,0.112,2.0622,5408.0,0,0,0
1481.693,-0.125,0.112,2.0331,5248.0,0,0,0
1487.0520000000001,-0.125,0.112,2.0739,5296.0,0,0,0
1492.324,-0.125,0.112,2.068,224.0,0,0,0
1497.7209999999998,-0.125,0.112,2.0156,240.0,0,0,0
1503.045,-0.125,0.112,2.0448,224.0,0,0,0
1508.3120000000001,-0.125,0.112,2.0448,5376.0,0,0,0
1513.544,-0.114,0.112,2.1495,224.0,0,0,0
1518.954,-0.125,0.112,2.0564,5296.0,0,0,0
1524.215,-0.125,0.112,2.0622,224.0,0,0,0
1529.573,-0.125,0.112,2.0797,224.0,0,0,0
1534.859,-0.114,0.112,2.1146,5280.0,0,0,0
1540.12,-0.125,0.112,2.004,240.0,0,0,0
1545.351,-0.125,0.112,2.068,224.0,0,0,0
1550.77,-0.114,0.112,2.0855,224.0,0,0,0
1556.1119999999999,-0.125,0.112,2.0564,224.0,0,0,0
1561.412,-0.125,0.112,2.0564,5296.0,0,0,0
1566.775,-0.125,0.112,2.0389,5392.0,0,0,0
1572.064,-0.125,0.112,2.0564,5328.0,0,0,0
1577.3999999999999,-0.125,0.112,2.0797,5424.0,0,0,0
1582.678,-0.125,0.112,2.0273,240.0,0,0,0
1588.028,-0.125,0.112,2.0739,224.0,0,0,0
1593.278,-0.125,0.112,2.068,5488.0,0,0,0
1598.672,-0.125,0.112,2.0156,5456.0,0,0,0
1603.932,-0.125,0.112,2.0389,224.0,0,0,0
1609.28,-0.125,0.112,2.0622,224.0,0,0,0
1614.564,-0.125,0.112,2.1437,240.0,0,0,0
1619.895,-0.125,0.112,2.068,5408.0,0,0,0
1625.148,-0.125,0.112,2.0506,5360.0,0,0,0
1630.4279999999999,-0.114,0.112,2.0971,224.0,0,0,0
1635.759,-0.114,0.112,2.1088,224.0,0,0,0
1641.057,-0.125,0.112,2.004,5408.0,0,0,0
1646.421,-0.125,0.112,2.1146,5296.0,0,0,0
1651.719,-0.114,0.112,2.103,5232.0,0,0,0
1657.065,-0.125,0.112,2.0622,5296.0,0,0,0
1662.359,-0.125,0.112,2.068,224.0,0,0,0
1667.638,-0.125,0.112,2.0564,5296.0,0,0,0
1672.877,-0.125,0.112,2.068,5296.0,0,0,0
1678.2520000000002,-0.125,0.112,2.0797,5312.0,0,0,0
1683.497,-0.125,0.112,2.0448,240.0,0,0,0
1688.758,-0.125,0.112,2.0622,5328.0,0,0,0
1694.0249999999999,-0.125,0.112,2.0739,5280.0,0,0,0
1699.2720000000002,-0.125,0.112,2.068,240.0,0,0,0
1704.513,-0.125,0.112,1.9516,5360.0,0,0,0
1709.8719999999998,-0.125,0.112,2.0389,5456.0,0,0,0
1715.0620000000001,-0.114,0.112,2.1146,240.0,0,0,0
1720.432,-0.125,0.112,2.0739,240.0,0,0,0
1725.8200000000002,-0.125,0.112,2.068,224.0,0,0,0
1731.1429999999998,-0.125,0.112,2.0273,5312.0,0,0,0
1736.5,-0.114,0.112,2.1146,224.0,0,0,0
1741.84,-0.125,0.112,2.0564,5280.0,0,0,0
1747.216,-0.125,0.112,2.068,5328.0,0,0,0
1752.498,-0.114,0.112,2.1088,5328.0,0,0,0
1757.8899999999999,-0.125,0.112,2.0739,5264.0,0,0,0
1763.166,-0.125,0.112,2.0797,224.0,0,0,0
1768.529,-0.125,0.112,2.0622,5312.0,0,0,0
1773.833,-0.125,0.112,2.0564,224.0,0,0,0
1779.123,-0.125,0.112,2.068,5456.0,0,0,0
1784.379,-0.125,0.112,2.0506,5456.0,0,0,0
1789.7699999999998,-0.125,0.112,2.0739,5296.0,0,0,0
1795.04,-0.125,0.112,2.0855,5472.0,0,0,0
1800.414,-0.125,0.112,2.0156,240.0,0,0,0
1805.817,-0.125,0.112,2.1146,5248.0,0,0,0
1811.144,-0.125,0.112,2.068,224.0,0,0,0
1816.483,-0.114,0.112,2.1204,240.0,0,0,0
1821.7759999999998,-0.125,0.112,2.0797,5376.0,0,0,0
1827.12,-0.125,0.112,2.0506,5248.0,0,0,0
1832.388,-0.125,0.112,2.0971,5344.0,0,0,0
1837.66,-0.114,0.112,2.1146,240.0,0,0,0
1842.922,-0.125,0.112,2.0215,5360.0,0,0,0
1848.307,-0.125,0.112,2.103,5248.0,0,0,0
1853.6019999999999,-0.125,0.112,2.0971,5344.0,0,0,0
1858.9669999999999,-0.125,0.112,2.0739,5328.0,0,0,0
1864.2189999999998,-0.125,0.112,2.068,224.0,0,0,0
1869.5949999999998,-0.125,0.112,2.0564,224.0,0,0,0
1874.848,-0.114,0.112,2.0448,224.0,0,0,0
1880.22,-0.125,0.112,2.0797,5296.0,0,0,0
1885.486,-0.125,0.112,2.0739,5248.0,0,0,0
1890.876,-0.125,0.112,2.0739,5280.0,0,0,0
1896.221,-0.125,0.112,2.0564,5296.0,0,0,0
1901.77,-0.125,0.112,1.9924,224.0,0,0,0
1907.1560000000002,-0.114,0.112,2.0739,224.0,0,0,0
1912.3410000000001,-0.125,0.112,2.0739,5248.0,0,0,0
1917.663,-0.125,0.112,2.0855,5296.0,0,0,0
1922.9389999999999,-0.125,0.112,1.9807,224.0,0,0,0
1928.2759999999998,-0.125,0.112,2.0331,224.0,0,0,0
1933.5359999999998,-0.114,0.112,2.0971,5280.0,0,0,0
1938.8339999999998,-0.125,0.112,2.0971,5216.0,0,0,0
1944.0919999999999,-0.125,0.112,2.0564,224.0,0,0,0
1949.493,-0.125,0.112,2.0448,224.0,0,0,0
1954.769,-0.114,0.112,2.1204,240.0,0,0,0
1960.0689999999997,-0.125,0.112,2.0506,5472.0,0,0,0
1965.2669999999998,-0.125,0.112,2.0855,5456.0,0,0,0
1970.68,-0.125,0.112,2.0739,224.0,0,0,0
1976.01,-0.125,0.112,2.0564,224.0,0,0,0
1981.3269999999998,-0.125,0.112,2.0855,5360.0,0,0,0
1986.654,-0.125,0.112,2.1204,5360.0,0,0,0
1991.914,-0.125,0.112,2.0739,5248.0,0,0,0
1997.2789999999998,-0.125,0.112,2.068,5440.0,0,0,0
2002.567,-0.125,0.112,2.0273,224.0,0,0,0
2028.0680000000002,-0.125,0.112,2.0506,5296.0,0,0,0
2033.7010000000002,-0.125,0.112,2.0448,5248.0,0,0,0
2039.129,-0.114,0.112,2.1146,5376.0,0,0,0
2044.441,-0.125,0.112,2.068,5456.0,0,0,0
2049.801,-0.125,0.112,2.068,5312.0,0,0,0
2055.053,-0.125,0.112,2.1088,5408.0,0,0,0
2060.437,-0.125,0.112,2.0622,224.0,0,0,0
2065.786,-0.114,0.112,2.0971,240.0,0,0,0
2106.8349999999996,-0.114,0.112,2.0971,5392.0,0,0,0
2181.819,-0.081,0.112,2.0797,288.0,0,0,0
2187.585,-0.125,0.112,2.0156,5472.0,0,0,0
2192.8929999999996,-0.147,0.112,2.1495,5408.0,0,0,0
2198.277,-0.158,0.112,2.1379,5280.0,0,0,0
2203.5879999999997,-0.147,0.112,2.0855,192.0,0,0,0
2208.9759999999997,-0.136,0.112,1.9458,192.0,0,0,0
2214.18,-0.125,0.112,1.9807,224.0,0,0,0
2219.57,-0.07,0.112,2.0215,5376.0,0,0,0
2224.858,-0.081,0.112,1.9807,5312.0,0,0,0
2230.15,-0.081,0.112,1.9982,304.0,0,0,0
2235.417,-0.103,0.112,2.0273,5424.0,0,0,0
2240.917,-0.125,0.112,2.1612,5248.0,0,0,0
2246.277,-0.136,0.112,2.0913,5392.0,0,0,0
2251.643,-0.125,0.112,2.1379,5296.0,0,0,0
2257.026,-0.125,0.112,2.1495,5472.0,0,0,0
2262.301,-0.114,0.112,2.0448,240.0,0,0,0
2267.689,-0.103,0.112,2.0098,256.0,0,0,0
2272.971,-0.103,0.112,1.9516,5488.0,0,0,0
2278.347,-0.103,0.112,1.9342,5456.0,0,0,0
2283.6349999999998,-0.125,0.112,1.9691,5248.0,0,0,0
2289.018,-0.136,0.112,1.9982,5440.0,0,0,0
2294.289,-0.147,0.112,2.0331,5296.0,0,0,0
2299.596,-0.147,0.112,2.0913,192.0,0,0,0
2304.856,-0.147,0.112,2.0389,5440.0,0,0,0
2310.1310000000003,-0.136,0.112,2.0564,5296.0,0,0,0
2315.3959999999997,-0.114,0.112,2.0389,5472.0,0,0,0
2320.818,-0.103,0.112,2.1146,256.0,0,0,0
2326.158,-0.103,0.112,2.0098,5424.0,0,0,0
2331.4880000000003,-0.125,0.112,1.9982,240.0,0,0,0
2336.875,-0.125,0.112,2.0506,224.0,0,0,0
2342.199,-0.147,0.112,2.068,192.0,0,0,0
2347.587,-0.147,0.112,2.0331,192.0,0,0,0
2352.878,-0.147,0.112,2.0971,5488.0,0,0,0
2358.244,-0.136,0.112,2.1088,5264.0,0,0,0
2363.533,-0.125,0.112,2.0389,5392.0,0,0,0
2368.9249999999997,-0.114,0.112,2.0448,5360.0,0,0,0
2374.206,-0.114,0.112,2.0156,5344.0,0,0,0
2379.6110000000003,-0.114,0.112,2.0215,5360.0,0,0,0
2384.892,-0.125,0.112,2.0448,224.0,0,0,0
2390.168,-0.136,0.112,2.0622,208.0,0,0,0
2395.467,-0.147,0.112,2.0622,192.0,0,0,0
2400.884,-0.147,0.112,2.0389,5408.0,0,0,0
2406.237,-0.147,0.112,1.9574,5424.0,0,0,0
2411.556,-0.136,0.112,1.9982,5328.0,0,0,0
2416.941,-0.125,0.112,2.004,5312.0,0,0,0
2422.252,-0.125,0.112,1.9924,5408.0,0,0,0
2427.6209999999996,-0.125,0.112,1.9342,5296.0,0,0,0
2432.899,-0.125,0.112,1.9749,224.0,0,0,0
2438.275,-0.125,0.112,2.1437,224.0,0,0,0
2443.571,-0.136,0.112,2.1088,224.0,0,0,0
2448.94,-0.125,0.112,2.0564,208.0,0,0,0
2454.206,-0.125,0.112,2.0797,5296.0,0,0,0
2459.551,-0.114,0.112,2.0739,5296.0,0,0,0
2464.756,-0.114,0.112,1.9516,5488.0,0,0,0
2470.129,-0.114,0.112,1.9691,224.0,0,0,0
2475.4049999999997,-0.125,0.112,2.0389,224.0,0,0,0
2480.797,-0.125,0.112,1.9982,5264.0,0,0,0
2486.1659999999997,-0.136,0.112,2.0448,5424.0,0,0,0
2491.4939999999997,-0.136,0.112,2.0506,5312.0,0,0,0
2496.8599999999997,-0.136,0.112,2.0448,5264.0,0,0,0
2502.16,-0.125,0.112,2.0622,5232.0,0,0,0
2507.433,-0.114,0.112,2.004,240.0,0,0,0
2512.6879999999996,-0.114,0.112,2.0215,5408.0,0,0,0
2518.084,-0.114,0.112,1.9924,5408.0,0,0,0
2523.349,-0.114,0.112,1.9749,5312.0,0,0,0
2528.736,-0.125,0.112,2.0273,5408.0,0,0,0
2534.002,-0.125,0.112,1.9982,224.0,0,0,0
2539.326,-0.125,0.112,2.1088,224.0,0,0,0
2544.572,-0.136,0.112,2.0506,208.0,0,0,0
2549.9770000000003,-0.125,0.112,2.0389,5328.0,0,0,0
2555.273,-0.114,0.112,2.0564,224.0,0,0,0
2560.8300000000004,-0.114,0.112,2.0506,5440.0,0,0,0
2566.303,-0.114,0.112,2.004,5328.0,0,0,0
2571.7490000000003,-0.114,0.112,1.9982,240.0,0,0,0
2577.201,-0.114,0.112,2.0739,240.0,0,0,0
2582.4880000000003,-0.125,0.112,2.0273,5312.0,0,0,0
2587.8709999999996,-0.125,0.112,2.0564,5328.0,0,0,0
2593.147,-0.136,0.112,2.068,5488.0,0,0,0
2598.522,-0.125,0.112,2.0389,5376.0,0,0,0
2603.812,-0.125,0.112,2.0389,5376.0,0,0,0
2609.113,-0.125,0.112,2.0156,224.0,0,0,0
