----------META DATA----------
SOFTWARE VERSION,2.3.0,DEVICE MAC ADDRESS,b8:27:eb:5a:8a:70
DEVICE OPERATOR,Jarom Harris
----------TEST ATTRIBUTES----------
FIELD,VALUE,UNIT
YEAR,2023
MONTH,03
DAY,21
TIME,08:50:04,Local Time
PLOT,56,#
HEIGHT,90.0,cm
BARCODE,
LATITUDE,0.0000000,angular degrees
LONGITUDE,0.0000000,angular degrees
----------OPTIONAL DATA----------
PRE_TEST_NOTE_1,"angle = 16.7, h = 51 cm, speed = 25 ft/min"
PRE_TEST_NOTE_2,
PRE_TEST_NOTE_3,
PRE_TEST_NOTE_4,
PRE_TEST_NOTE_5,
POST_TEST_NOTE_1,
POST_TEST_NOTE_2,
POST_TEST_NOTE_3,
POST_TEST_NOTE_4,
POST_TEST_NOTE_5,
BREAK_HEIGHT,N/A,cm
LCA_WEIGTH,0,g
----------SENSOR CALIBRATION DATA (stored_value*A + B = raw_data)------
SENSOR,A,B,UNIT,ID
LOAD_X,0.00036380435530863355,0.001626938892859967,Pounds,loadx1
LOAD_Y,1,0,Pounds,loady1
IMU,1,0,Deg,imu1
POT,0.000687238294290319,-0.2793166153447678,Deg,pot1
----------TEST DATA-----------
TIME (milliseconds),ANGLE_POT,ANGLE_IMU,LOAD_X,LOAD_Y,LIMIT_ONE,LIMIT_TWO,LIMIT_THREE
247.48899999999998,-0.136,0.112,1.4801,5344.0,0,0,0
252.805,-0.136,0.112,1.4336,5424.0,0,0,0
258.063,-0.136,0.112,1.3754,208.0,0,0,0
263.442,-0.136,0.112,1.4336,208.0,0,0,0
268.72599999999994,-0.136,0.112,1.4801,5408.0,0,0,0
274.116,-0.136,0.112,1.387,208.0,0,0,0
279.381,-0.136,0.112,1.323,5328.0,0,0,0
284.692,-0.136,0.112,1.4336,5424.0,0,0,0
289.943,-0.125,0.112,1.4452,5328.0,0,0,0
295.35299999999995,-0.136,0.112,1.4277,208.0,0,0,0
300.656,-0.136,0.112,1.4801,5344.0,0,0,0
306.06600000000003,-0.136,0.112,1.4627,208.0,0,0,0
311.43499999999995,-0.136,0.112,1.451,208.0,0,0,0
316.764,-0.136,0.112,1.4219,208.0,0,0,0
322.115,-0.136,0.112,1.4859,208.0,0,0,0
327.413,-0.136,0.112,1.4743,5424.0,0,0,0
332.787,-0.136,0.112,1.4801,5232.0,0,0,0
338.066,-0.147,0.112,1.5034,5312.0,0,0,0
343.445,-0.136,0.112,1.4103,5424.0,0,0,0
348.742,-0.136,0.112,1.4743,208.0,0,0,0
354.121,-0.147,0.112,1.4859,5200.0,0,0,0
359.37399999999997,-0.136,0.112,1.4045,192.0,0,0,0
364.679,-0.136,0.112,1.4859,5232.0,0,0,0
369.93899999999996,-0.136,0.112,1.4918,5232.0,0,0,0
375.303,-0.136,0.112,1.3346,5344.0,0,0,0
380.602,-0.147,0.112,1.4801,5456.0,0,0,0
385.993,-0.136,0.112,1.4627,208.0,0,0,0
391.341,-0.136,0.112,1.451,208.0,0,0,0
396.675,-0.136,0.112,1.4103,208.0,0,0,0
402.041,-0.136,0.112,1.4568,208.0,0,0,0
407.333,-0.136,0.112,1.4627,5264.0,0,0,0
412.621,-0.136,0.112,1.4743,5440.0,0,0,0
417.879,-0.136,0.112,1.4394,208.0,0,0,0
423.25399999999996,-0.136,0.112,1.4743,208.0,0,0,0
428.534,-0.136,0.112,1.4801,5280.0,0,0,0
433.91999999999996,-0.136,0.112,1.4918,5232.0,0,0,0
439.17599999999993,-0.136,0.112,1.4859,5296.0,0,0,0
444.47999999999996,-0.136,0.112,1.4161,5360.0,0,0,0
449.748,-0.136,0.112,1.451,5232.0,0,0,0
455.14899999999994,-0.136,0.112,1.4976,208.0,0,0,0
460.428,-0.136,0.112,1.4801,208.0,0,0,0
465.80899999999997,-0.136,0.112,1.4801,5312.0,0,0,0
471.147,-0.136,0.112,1.4045,5264.0,0,0,0
476.454,-0.136,0.112,1.3695,5280.0,0,0,0
481.816,-0.136,0.112,1.4627,5312.0,0,0,0
487.18399999999997,-0.136,0.112,1.4743,5424.0,0,0,0
492.56699999999995,-0.136,0.112,1.4277,5328.0,0,0,0
497.84000000000003,-0.136,0.112,1.2997,208.0,0,0,0
503.2289999999999,-0.136,0.112,1.4627,5248.0,0,0,0
508.52799999999996,-0.136,0.112,1.451,208.0,0,0,0
513.91,-0.136,0.112,1.4685,208.0,0,0,0
519.193,-0.136,0.112,1.4743,208.0,0,0,0
524.5,-0.136,0.112,1.4336,5264.0,0,0,0
529.755,-0.136,0.112,1.4918,5312.0,0,0,0
535.135,-0.136,0.112,1.4685,5440.0,0,0,0
540.408,-0.136,0.112,1.4568,5296.0,0,0,0
545.837,-0.136,0.112,1.4627,5392.0,0,0,0
551.226,-0.136,0.112,1.4918,5328.0,0,0,0
556.593,-0.136,0.112,1.4976,5280.0,0,0,0
561.982,-0.147,0.112,1.4103,5264.0,0,0,0
567.315,-0.136,0.112,1.4801,5344.0,0,0,0
572.6439999999999,-0.147,0.112,1.4743,208.0,0,0,0
577.915,-0.136,0.112,1.4161,5232.0,0,0,0
583.324,-0.136,0.112,1.4801,208.0,0,0,0
588.636,-0.136,0.112,1.4161,5264.0,0,0,0
593.9069999999999,-0.136,0.112,1.3754,5376.0,0,0,0
599.185,-0.136,0.112,1.5034,208.0,0,0,0
604.5079999999999,-0.136,0.112,1.4685,208.0,0,0,0
609.8,-0.136,0.112,1.4452,5440.0,0,0,0
615.097,-0.136,0.112,1.451,5280.0,0,0,0
620.4060000000001,-0.136,0.112,1.4685,5424.0,0,0,0
625.832,-0.136,0.112,1.4452,5408.0,0,0,0
631.174,-0.136,0.112,1.4452,5376.0,0,0,0
636.54,-0.136,0.112,1.4568,5472.0,0,0,0
641.9079999999999,-0.136,0.112,1.4277,5360.0,0,0,0
647.227,-0.136,0.112,1.4976,208.0,0,0,0
652.609,-0.136,0.112,1.4743,5440.0,0,0,0
657.875,-0.136,0.112,1.4976,208.0,0,0,0
663.257,-0.136,0.112,1.4336,208.0,0,0,0
668.553,-0.136,0.112,1.4801,5376.0,0,0,0
673.9459999999999,-0.136,0.112,1.4976,5296.0,0,0,0
679.21,-0.136,0.112,1.4685,5376.0,0,0,0
684.543,-0.136,0.112,1.4685,5408.0,0,0,0
689.823,-0.136,0.112,1.4394,208.0,0,0,0
695.159,-0.136,0.112,1.3462,208.0,0,0,0
700.468,-0.136,0.112,1.4452,208.0,0,0,0
705.872,-0.136,0.112,1.5034,208.0,0,0,0
711.1999999999999,-0.136,0.112,1.451,5296.0,0,0,0
716.529,-0.136,0.112,1.323,5424.0,0,0,0
721.905,-0.136,0.112,1.4859,5328.0,0,0,0
727.231,-0.136,0.112,1.451,5280.0,0,0,0
732.6239999999999,-0.136,0.112,1.451,5216.0,0,0,0
737.903,-0.136,0.112,1.4743,5296.0,0,0,0
743.278,-0.136,0.112,1.4859,5328.0,0,0,0
748.569,-0.136,0.112,1.4743,208.0,0,0,0
753.8679999999999,-0.136,0.112,1.4219,208.0,0,0,0
759.1549999999999,-0.136,0.112,1.4918,5392.0,0,0,0
764.729,-0.136,0.112,1.4801,5360.0,0,0,0
770.042,-0.136,0.112,1.4859,208.0,0,0,0
775.32,-0.136,0.112,1.4976,5232.0,0,0,0
780.593,-0.136,0.112,1.4219,208.0,0,0,0
786.061,-0.136,0.112,1.4336,5376.0,0,0,0
791.406,-0.136,0.112,1.4801,208.0,0,0,0
796.723,-0.136,0.112,1.4859,5232.0,0,0,0
802.079,-0.136,0.112,1.4859,5248.0,0,0,0
807.3969999999999,-0.136,0.112,1.4219,5344.0,0,0,0
812.7869999999999,-0.136,0.112,1.3346,5296.0,0,0,0
818.132,-0.136,0.112,1.4801,5440.0,0,0,0
823.5239999999999,-0.136,0.112,1.4918,5328.0,0,0,0
828.827,-0.136,0.112,1.4452,5424.0,0,0,0
834.221,-0.136,0.112,1.3113,5216.0,0,0,0
839.4939999999999,-0.136,0.112,1.4743,5312.0,0,0,0
844.866,-0.125,0.112,1.4394,208.0,0,0,0
850.135,-0.136,0.112,1.4568,208.0,0,0,0
855.525,-0.136,0.112,1.4743,5264.0,0,0,0
860.903,-0.136,0.112,1.4743,208.0,0,0,0
866.2189999999999,-0.136,0.112,1.4685,5248.0,0,0,0
871.573,-0.136,0.112,1.4045,5312.0,0,0,0
876.8779999999999,-0.136,0.112,1.4394,5264.0,0,0,0
882.247,-0.136,0.112,1.4801,5216.0,0,0,0
887.526,-0.136,0.112,1.4859,208.0,0,0,0
892.838,-0.136,0.112,1.4859,208.0,0,0,0
898.102,-0.147,0.112,1.4452,5296.0,0,0,0
903.5869999999999,-0.136,0.112,1.4743,208.0,0,0,0
908.8919999999999,-0.136,0.112,1.4976,5280.0,0,0,0
914.264,-0.136,0.112,1.4161,5440.0,0,0,0
921.02,-0.136,0.112,1.4918,5280.0,0,0,0
926.399,-0.136,0.112,1.4801,5392.0,0,0,0
931.797,-0.136,0.112,1.4219,5280.0,0,0,0
937.118,-0.136,0.112,1.4859,5360.0,0,0,0
942.53,-0.136,0.112,1.5034,5456.0,0,0,0
947.8059999999999,-0.136,0.112,1.4277,5376.0,0,0,0
953.2109999999999,-0.136,0.112,1.4918,5408.0,0,0,0
958.4999999999999,-0.147,0.112,1.4394,208.0,0,0,0
963.858,-0.136,0.112,1.3695,208.0,0,0,0
969.128,-0.136,0.112,1.4918,208.0,0,0,0
974.5039999999999,-0.136,0.112,1.4801,5392.0,0,0,0
979.765,-0.136,0.112,1.4277,5216.0,0,0,0
985.1439999999999,-0.136,0.112,1.323,5456.0,0,0,0
990.4179999999999,-0.136,0.112,1.4743,5200.0,0,0,0
995.7969999999999,-0.136,0.112,1.451,208.0,0,0,0
1001.1419999999999,-0.136,0.112,1.4336,5264.0,0,0,0
1027.154,-0.136,0.112,1.4859,208.0,0,0,0
1032.902,-0.136,0.112,1.4103,5440.0,0,0,0
1038.226,-0.136,0.112,1.5034,5232.0,0,0,0
1063.769,-0.136,0.112,1.4452,208.0,0,0,0
1196.3059999999998,-0.136,0.112,1.4976,5264.0,0,0,0
1222.029,-0.136,0.112,1.4918,5312.0,0,0,0
1227.7160000000001,-0.136,0.112,1.4452,208.0,0,0,0
1233.153,-0.136,0.112,1.3346,5408.0,0,0,0
1238.4869999999999,-0.136,0.112,1.4685,208.0,0,0,0
1243.903,-0.136,0.112,1.4859,5328.0,0,0,0
1249.1950000000002,-0.136,0.112,1.451,208.0,0,0,0
1254.482,-0.136,0.112,1.3637,5312.0,0,0,0
1259.772,-0.136,0.112,1.451,5392.0,0,0,0
1265.167,-0.136,0.112,1.4568,5312.0,0,0,0
1270.4360000000001,-0.136,0.112,1.451,5376.0,0,0,0
1275.858,-0.136,0.112,1.4918,5328.0,0,0,0
1281.199,-0.136,0.112,1.4918,5360.0,0,0,0
1286.5910000000001,-0.125,0.112,1.4801,5264.0,0,0,0
1291.9779999999998,-0.136,0.112,1.4277,5360.0,0,0,0
1297.288,-0.136,0.112,1.5151,5408.0,0,0,0
1302.559,-0.136,0.112,1.4627,208.0,0,0,0
1307.843,-0.136,0.112,1.4976,5264.0,0,0,0
1313.223,-0.136,0.112,1.5092,5376.0,0,0,0
1318.5,-0.136,0.112,1.4219,5264.0,0,0,0
1323.97,-0.136,0.112,1.4452,5296.0,0,0,0
1329.2740000000001,-0.136,0.112,1.5092,5408.0,0,0,0
1334.67,-0.136,0.112,1.4219,5280.0,0,0,0
1339.9959999999999,-0.136,0.112,1.4859,5280.0,0,0,0
1345.408,-0.136,0.112,1.4219,5392.0,0,0,0
1350.673,-0.136,0.112,1.3462,5360.0,0,0,0
1356.104,-0.136,0.112,1.4743,5216.0,0,0,0
1361.488,-0.136,0.112,1.4859,5264.0,0,0,0
1366.793,-0.136,0.112,1.4627,5344.0,0,0,0
1372.211,-0.136,0.112,1.3113,5312.0,0,0,0
1377.56,-0.136,0.112,1.4685,5296.0,0,0,0
1382.941,-0.136,0.112,1.4394,5424.0,0,0,0
1388.284,-0.136,0.112,1.451,5440.0,0,0,0
1393.6929999999998,-0.136,0.112,1.4918,5312.0,0,0,0
1398.986,-0.136,0.112,1.4976,5440.0,0,0,0
1404.311,-0.136,0.112,1.4685,208.0,0,0,0
1409.59,-0.136,0.112,1.4161,208.0,0,0,0
1414.983,-0.136,0.112,1.4918,192.0,0,0,0
1420.296,-0.136,0.112,1.4743,208.0,0,0,0
1425.609,-0.136,0.112,1.4976,5440.0,0,0,0
1430.974,-0.136,0.112,1.4976,5296.0,0,0,0
1436.353,-0.136,0.112,1.4103,5344.0,0,0,0
1441.7549999999999,-0.136,0.112,1.4627,5248.0,0,0,0
1447.054,-0.136,0.112,1.5034,5328.0,0,0,0
1452.445,-0.136,0.112,1.4452,5328.0,0,0,0
1457.7610000000002,-0.136,0.112,1.4801,5408.0,0,0,0
1463.049,-0.136,0.112,1.4336,208.0,0,0,0
1468.329,-0.136,0.112,1.3404,208.0,0,0,0
1473.64,-0.136,0.112,1.4918,5440.0,0,0,0
1478.9219999999998,-0.147,0.112,1.4743,5280.0,0,0,0
1484.367,-0.136,0.112,1.4452,5440.0,0,0,0
1489.655,-0.136,0.112,1.3055,5376.0,0,0,0
1495.044,-0.136,0.112,1.4743,5264.0,0,0,0
1500.3600000000001,-0.136,0.112,1.451,5392.0,0,0,0
1505.709,-0.136,0.112,1.4743,5296.0,0,0,0
1511.058,-0.136,0.112,1.4859,5424.0,0,0,0
1516.421,-0.136,0.112,1.4277,208.0,0,0,0
1521.8370000000002,-0.136,0.112,1.4801,5248.0,0,0,0
1527.3029999999999,-0.136,0.112,1.4336,5360.0,0,0,0
1532.68,-0.136,0.112,1.5151,5264.0,0,0,0
1538.012,-0.136,0.112,1.4685,5200.0,0,0,0
1543.39,-0.136,0.112,1.4918,5376.0,0,0,0
1548.756,-0.136,0.112,1.5092,5440.0,0,0,0
1554.17,-0.136,0.112,1.4219,5296.0,0,0,0
1559.4730000000002,-0.136,0.112,1.4743,208.0,0,0,0
1564.936,-0.136,0.112,1.5092,208.0,0,0,0
1570.254,-0.136,0.112,1.4685,5328.0,0,0,0
1575.5819999999999,-0.136,0.112,1.4918,5296.0,0,0,0
1581.0049999999999,-0.136,0.112,1.4801,208.0,0,0,0
1586.363,-0.136,0.112,1.3346,5296.0,0,0,0
1591.7669999999998,-0.136,0.112,1.4627,208.0,0,0,0
1597.1449999999998,-0.136,0.112,1.4918,208.0,0,0,0
1602.529,-0.136,0.112,1.3812,208.0,0,0,0
1607.849,-0.136,0.112,1.4394,208.0,0,0,0
1613.2949999999998,-0.136,0.112,1.4976,208.0,0,0,0
1618.614,-0.136,0.112,1.451,224.0,0,0,0
1623.92,-0.136,0.112,1.451,5376.0,0,0,0
1629.254,-0.136,0.112,1.4918,208.0,0,0,0
1634.6750000000002,-0.136,0.112,1.4568,5280.0,0,0,0
1639.964,-0.136,0.112,1.4743,208.0,0,0,0
1645.3999999999999,-0.136,0.112,1.4743,5296.0,0,0,0
1650.679,-0.136,0.112,1.4568,5280.0,0,0,0
1656.133,-0.136,0.112,1.5034,5184.0,0,0,0
1661.5359999999998,-0.136,0.112,1.4743,208.0,0,0,0
1666.855,-0.136,0.112,1.4685,5280.0,0,0,0
1672.224,-0.136,0.112,1.4801,5232.0,0,0,0
1677.5479999999998,-0.136,0.112,1.4859,5280.0,0,0,0
1683.006,-0.136,0.112,1.4976,5424.0,0,0,0
1688.3129999999999,-0.136,0.112,1.4103,5344.0,0,0,0
1693.735,-0.136,0.112,1.4568,208.0,0,0,0
1699.03,-0.136,0.112,1.4918,5392.0,0,0,0
1704.3539999999998,-0.136,0.112,1.4219,5200.0,0,0,0
1709.656,-0.136,0.112,1.4918,5376.0,0,0,0
1715.051,-0.136,0.112,1.5034,5296.0,0,0,0
1720.329,-0.136,0.112,1.4219,208.0,0,0,0
1725.665,-0.136,0.112,1.4918,208.0,0,0,0
1731.0240000000001,-0.147,0.112,1.4976,208.0,0,0,0
1736.3659999999998,-0.136,0.112,1.4452,5296.0,0,0,0
1741.756,-0.136,0.112,1.3928,208.0,0,0,0
1747.155,-0.136,0.112,1.4918,208.0,0,0,0
1752.532,-0.136,0.112,1.4627,208.0,0,0,0
1757.857,-0.136,0.112,1.4627,208.0,0,0,0
1763.552,-0.136,0.112,1.4976,208.0,0,0,0
1768.87,-0.136,0.112,1.4918,5440.0,0,0,0
1774.2659999999998,-0.136,0.112,1.4976,208.0,0,0,0
1779.563,-0.136,0.112,1.4161,208.0,0,0,0
1784.961,-0.136,0.112,1.5092,5312.0,0,0,0
1790.286,-0.136,0.112,1.4743,5328.0,0,0,0
1795.59,-0.136,0.112,1.4859,5216.0,0,0,0
1800.958,-0.136,0.112,1.4918,5232.0,0,0,0
1806.3159999999998,-0.136,0.112,1.4103,5424.0,0,0,0
1811.695,-0.136,0.112,1.4685,5408.0,0,0,0
1816.9979999999998,-0.136,0.112,1.5034,5440.0,0,0,0
1822.387,-0.136,0.112,1.451,5360.0,0,0,0
1827.6879999999999,-0.136,0.112,1.4976,208.0,0,0,0
1833.08,-0.136,0.112,1.4743,208.0,0,0,0
1838.372,-0.136,0.112,1.3579,208.0,0,0,0
1843.669,-0.136,0.112,1.5209,5216.0,0,0,0
1848.9489999999998,-0.136,0.112,1.4918,5280.0,0,0,0
1854.2589999999998,-0.136,0.112,1.4452,208.0,0,0,0
1859.506,-0.136,0.112,1.3288,208.0,0,0,0
1864.913,-0.136,0.112,1.4801,208.0,0,0,0
1870.194,-0.136,0.112,1.4568,5392.0,0,0,0
1875.567,-0.136,0.112,1.4685,5280.0,0,0,0
1880.9619999999998,-0.136,0.112,1.4918,208.0,0,0,0
1886.301,-0.136,0.112,1.4336,5264.0,0,0,0
1891.664,-0.125,0.112,1.4801,5280.0,0,0,0
1896.992,-0.136,0.112,1.4801,5376.0,0,0,0
1902.388,-0.136,0.112,1.4743,5392.0,0,0,0
1907.6879999999999,-0.136,0.112,1.4918,5216.0,0,0,0
1913.0720000000001,-0.136,0.112,1.5151,5376.0,0,0,0
1918.3659999999998,-0.136,0.112,1.4976,208.0,0,0,0
1923.6789999999999,-0.136,0.112,1.4219,208.0,0,0,0
1928.963,-0.136,0.112,1.4976,5264.0,0,0,0
1934.257,-0.136,0.112,1.4859,5232.0,0,0,0
1939.523,-0.136,0.112,1.3986,5376.0,0,0,0
1944.9209999999998,-0.136,0.112,1.4976,5232.0,0,0,0
1950.203,-0.136,0.112,1.5034,5440.0,0,0,0
1955.633,-0.136,0.112,1.4045,208.0,0,0,0
1961.017,-0.136,0.112,1.4859,5200.0,0,0,0
1966.364,-0.136,0.112,1.4918,208.0,0,0,0
1971.7129999999997,-0.136,0.112,1.4568,208.0,0,0,0
1977.039,-0.136,0.112,1.387,208.0,0,0,0
1982.408,-0.136,0.112,1.4859,208.0,0,0,0
1987.6879999999999,-0.136,0.112,1.4627,5440.0,0,0,0
1993.049,-0.136,0.112,1.4685,5328.0,0,0,0
1998.323,-0.136,0.112,1.4568,5392.0,0,0,0
2003.704,-0.136,0.112,1.4627,5248.0,0,0,0
2029.4629999999997,-0.136,0.112,1.4976,208.0,0,0,0
2035.2320000000002,-0.125,0.112,1.5034,208.0,0,0,0
2040.6550000000002,-0.136,0.112,1.4336,5344.0,0,0,0
2046.097,-0.136,0.112,1.4918,5392.0,0,0,0
2051.457,-0.136,0.112,1.4918,5360.0,0,0,0
2056.7760000000003,-0.136,0.112,1.3579,5264.0,0,0,0
2062.152,-0.136,0.112,1.4801,5392.0,0,0,0
2067.4410000000003,-0.136,0.112,1.4976,208.0,0,0,0
2072.813,-0.136,0.112,1.4743,224.0,0,0,0
2078.08,-0.136,0.112,1.3754,5376.0,0,0,0
2083.4640000000004,-0.125,0.112,1.4801,5440.0,0,0,0
2088.746,-0.114,0.112,1.4801,5408.0,0,0,0
2094.128,-0.114,0.112,1.4918,5296.0,0,0,0
2099.401,-0.092,0.112,1.5325,5472.0,0,0,0
2104.71,-0.059,0.112,1.4801,320.0,0,0,0
2109.9719999999998,-0.037,0.112,1.5092,336.0,0,0,0
2115.346,-0.048,0.112,1.4859,5344.0,0,0,0
2120.618,-0.092,0.112,1.4452,5392.0,0,0,0
2146.1899999999996,-0.114,0.112,1.4976,240.0,0,0,0
2222.343,-0.114,0.112,1.4743,5344.0,0,0,0
2227.9770000000003,-0.114,0.112,1.4801,5280.0,0,0,0
2233.378,-0.125,0.112,1.4336,5376.0,0,0,0
2238.656,-0.125,0.112,1.4452,5280.0,0,0,0
2244.181,-0.136,0.112,1.451,5408.0,0,0,0
2249.4700000000003,-0.147,0.112,1.4801,5360.0,0,0,0
2254.753,-0.158,0.112,1.4801,5248.0,0,0,0
2259.995,-0.147,0.112,1.4045,192.0,0,0,0
2265.371,-0.147,0.112,1.4918,208.0,0,0,0
2270.638,-0.136,0.112,1.4918,208.0,0,0,0
2276.0150000000003,-0.125,0.112,1.451,5312.0,0,0,0
2281.388,-0.125,0.112,1.4918,5328.0,0,0,0
2286.7380000000003,-0.136,0.112,1.4859,5264.0,0,0,0
2292.101,-0.147,0.112,1.3637,5376.0,0,0,0
2297.418,-0.147,0.112,1.4859,5440.0,0,0,0
2302.796,-0.147,0.112,1.4918,5344.0,0,0,0
2308.056,-0.147,0.112,1.4336,192.0,0,0,0
2313.4359999999997,-0.147,0.112,1.3579,192.0,0,0,0
2318.712,-0.147,0.112,1.4801,5296.0,0,0,0
2324.1510000000003,-0.136,0.112,1.4743,208.0,0,0,0
2329.4739999999997,-0.136,0.112,1.4743,224.0,0,0,0
2334.7850000000003,-0.136,0.112,1.4859,5392.0,0,0,0
2340.038,-0.125,0.112,1.4859,5344.0,0,0,0
2345.328,-0.125,0.112,1.4976,208.0,0,0,0
2350.589,-0.136,0.112,1.4976,208.0,0,0,0
2355.969,-0.136,0.112,1.4976,5312.0,0,0,0
2361.348,-0.147,0.112,1.4045,192.0,0,0,0
2366.665,-0.147,0.112,1.4685,5392.0,0,0,0
2372.039,-0.147,0.112,1.4859,5392.0,0,0,0
2377.4069999999997,-0.136,0.112,1.4976,5488.0,0,0,0
2382.7949999999996,-0.136,0.112,1.5034,5408.0,0,0,0
2388.061,-0.125,0.112,1.451,5312.0,0,0,0
2393.4449999999997,-0.125,0.112,1.3754,5280.0,0,0,0
2398.7110000000002,-0.125,0.112,1.5034,224.0,0,0,0
2404.087,-0.136,0.112,1.4918,208.0,0,0,0
2409.377,-0.136,0.112,1.4568,224.0,0,0,0
2414.662,-0.136,0.112,1.323,5392.0,0,0,0
2419.925,-0.136,0.112,1.4743,5472.0,0,0,0
2425.35,-0.136,0.112,1.451,5408.0,0,0,0
2430.627,-0.147,0.112,1.4568,5312.0,0,0,0
2436.014,-0.136,0.112,1.4918,208.0,0,0,0
2441.382,-0.136,0.112,1.4801,5280.0,0,0,0
2446.692,-0.125,0.112,1.5034,224.0,0,0,0
2452.035,-0.125,0.112,1.451,224.0,0,0,0
2457.354,-0.125,0.112,1.5092,5280.0,0,0,0
2462.7369999999996,-0.125,0.112,1.4918,5248.0,0,0,0
2468.016,-0.125,0.112,1.4976,5360.0,0,0,0
2473.429,-0.136,0.112,1.4859,5376.0,0,0,0
2478.738,-0.136,0.112,1.4743,5344.0,0,0,0
2486.558,-0.136,0.112,1.4743,5248.0,0,0,0
2492.001,-0.136,0.112,1.4976,192.0,0,0,0
2497.3010000000004,-0.125,0.112,1.4918,5360.0,0,0,0
2502.581,-0.125,0.112,1.451,5376.0,0,0,0
2507.8689999999997,-0.125,0.112,1.5209,224.0,0,0,0
2513.248,-0.125,0.112,1.5092,224.0,0,0,0
2518.523,-0.136,0.112,1.5151,208.0,0,0,0
2523.9449999999997,-0.147,0.112,1.5151,208.0,0,0,0
2529.2180000000003,-0.147,0.112,1.4277,192.0,0,0,0
2534.622,-0.136,0.112,1.4452,192.0,0,0,0
2539.943,-0.147,0.112,1.4976,192.0,0,0,0
2545.334,-0.136,0.112,1.4801,5376.0,0,0,0
2550.6389999999997,-0.136,0.112,1.4859,208.0,0,0,0
2556.092,-0.136,0.112,1.4452,208.0,0,0,0
2561.485,-0.136,0.112,1.3637,208.0,0,0,0
2566.845,-0.136,0.112,1.5034,208.0,0,0,0
2572.27,-0.136,0.112,1.4685,208.0,0,0,0
2577.587,-0.136,0.112,1.4394,208.0,0,0,0
2583.0190000000002,-0.136,0.112,1.451,5376.0,0,0,0
2588.3979999999997,-0.136,0.112,1.4801,5376.0,0,0,0
2593.83,-0.136,0.112,1.4452,5392.0,0,0,0
2599.1270000000004,-0.136,0.112,1.4336,5424.0,0,0,0
2604.5600000000004,-0.136,0.112,1.4859,5360.0,0,0,0
2609.8559999999998,-0.125,0.112,1.4859,208.0,0,0,0
2615.165,-0.136,0.112,1.4743,224.0,0,0,0
2620.485,-0.136,0.112,1.4801,208.0,0,0,0
2625.906,-0.136,0.112,1.5151,208.0,0,0,0
2631.276,-0.125,0.112,1.4976,208.0,0,0,0
2636.654,-0.136,0.112,1.4859,208.0,0,0,0
2642.044,-0.147,0.112,1.4568,208.0,0,0,0
2647.362,-0.136,0.112,1.4568,192.0,0,0,0
