----------META DATA----------
SOFTWARE VERSION,2.3.0,DEVICE MAC ADDRESS,b8:27:eb:5a:8a:70
DEVICE OPERATOR,Jarom Harris
----------TEST ATTRIBUTES----------
FIELD,VALUE,UNIT
YEAR,2023
MONTH,03
DAY,27
TIME,09:23:24,Local Time
PLOT,26,#
HEIGHT,90.0,cm
BARCODE,
LATITUDE,0.0000000,angular degrees
LONGITUDE,0.0000000,angular degrees
----------OPTIONAL DATA----------
PRE_TEST_NOTE_1,speed test 6 staulks
PRE_TEST_NOTE_2,
PRE_TEST_NOTE_3,
PRE_TEST_NOTE_4,
PRE_TEST_NOTE_5,
POST_TEST_NOTE_1,
POST_TEST_NOTE_2,
POST_TEST_NOTE_3,
POST_TEST_NOTE_4,
POST_TEST_NOTE_5,
BREAK_HEIGHT,N/A,cm
LCA_WEIGTH,0,g
----------SENSOR CALIBRATION DATA (stored_value*A + B = raw_data)------
SENSOR,A,B,UNIT,ID
LOAD_X,0.00036380435530863355,0.001626938892859967,Pounds,loadx1
LOAD_Y,1,0,Pounds,loady1
IMU,1,0,Deg,imu1
POT,0.000687238294290319,-0.2793166153447678,Deg,pot1
----------TEST DATA-----------
TIME (milliseconds),ANGLE_POT,ANGLE_IMU,LOAD_X,LOAD_Y,LIMIT_ONE,LIMIT_TWO,LIMIT_THREE
289.153,-0.191,0.112,1.6897,5360.0,0,0,0
292.229,-0.191,0.112,1.6256,5344.0,0,0,0
295.3,-0.191,0.112,1.6664,5152.0,0,0,0
298.37399999999997,-0.191,0.112,1.7362,5328.0,0,0,0
301.46999999999997,-0.191,0.112,1.7304,5232.0,0,0,0
304.568,-0.191,0.112,1.7246,5312.0,0,0,0
307.729,-0.191,0.112,1.6606,5232.0,0,0,0
310.89099999999996,-0.191,0.112,1.6664,5280.0,0,0,0
313.95799999999997,-0.18,0.112,1.7013,5328.0,0,0,0
317.04699999999997,-0.191,0.112,1.6606,5376.0,0,0,0
320.279,-0.191,0.112,1.678,5232.0,0,0,0
323.358,-0.191,0.112,1.6722,5344.0,0,0,0
326.44,-0.191,0.112,1.678,5216.0,0,0,0
329.54699999999997,-0.191,0.112,1.6489,5312.0,0,0,0
332.638,-0.191,0.112,1.7071,5280.0,0,0,0
335.74899999999997,-0.191,0.112,1.7246,5232.0,0,0,0
338.931,-0.191,0.112,1.6664,5264.0,0,0,0
342.131,-0.191,0.112,1.5616,5328.0,0,0,0
345.25600000000003,-0.191,0.112,1.678,5360.0,0,0,0
348.42799999999994,-0.191,0.112,1.7421,5232.0,0,0,0
351.587,-0.191,0.112,1.7188,5200.0,0,0,0
354.69,-0.191,0.112,1.7362,5216.0,0,0,0
357.84499999999997,-0.191,0.112,1.6955,5280.0,0,0,0
360.97799999999995,-0.191,0.112,1.6606,5392.0,0,0,0
364.05199999999996,-0.191,0.112,1.6955,5360.0,0,0,0
367.15500000000003,-0.191,0.112,1.7246,5216.0,0,0,0
370.319,-0.191,0.112,1.6839,5296.0,0,0,0
373.411,-0.191,0.112,1.7013,5280.0,0,0,0
376.476,-0.191,0.112,1.6256,5296.0,0,0,0
379.657,-0.18,0.112,1.6722,5312.0,0,0,0
382.828,-0.191,0.112,1.7013,5264.0,0,0,0
386.08,-0.191,0.112,1.713,5280.0,0,0,0
389.234,-0.191,0.112,1.6897,5216.0,0,0,0
392.30099999999993,-0.191,0.112,1.6256,5296.0,0,0,0
395.374,-0.191,0.112,1.6897,5376.0,0,0,0
398.496,-0.191,0.112,1.7188,5344.0,0,0,0
401.574,-0.191,0.112,1.713,5392.0,0,0,0
404.651,-0.191,0.112,1.7246,5280.0,0,0,0
407.792,-0.18,0.112,1.6722,5344.0,0,0,0
410.948,-0.191,0.112,1.6373,5264.0,0,0,0
414.054,-0.191,0.112,1.5674,5280.0,0,0,0
417.14799999999997,-0.191,0.112,1.7362,5392.0,0,0,0
420.27899999999994,-0.191,0.112,1.7362,5344.0,0,0,0
423.359,-0.191,0.112,1.7246,5296.0,0,0,0
426.44899999999996,-0.191,0.112,1.5733,5328.0,0,0,0
429.64399999999995,-0.191,0.112,1.678,5232.0,0,0,0
432.74899999999997,-0.191,0.112,1.7246,5216.0,0,0,0
435.82699999999994,-0.191,0.112,1.7246,5184.0,0,0,0
439.00999999999993,-0.191,0.112,1.7421,5344.0,0,0,0
442.096,-0.191,0.112,1.6897,5248.0,0,0,0
445.193,-0.191,0.112,1.6606,5280.0,0,0,0
448.393,-0.18,0.112,1.7304,5200.0,0,0,0
451.51399999999995,-0.191,0.112,1.6606,5232.0,0,0,0
454.594,-0.191,0.112,1.678,5328.0,0,0,0
457.746,-0.191,0.112,1.7246,5280.0,0,0,0
460.85499999999996,-0.191,0.112,1.6373,5376.0,0,0,0
463.95399999999995,-0.191,0.112,1.6315,5232.0,0,0,0
467.03599999999994,-0.191,0.112,1.7188,5200.0,0,0,0
470.21799999999996,-0.191,0.112,1.7246,5312.0,0,0,0
473.30699999999996,-0.191,0.112,1.7246,5360.0,0,0,0
476.363,-0.191,0.112,1.5791,5168.0,0,0,0
479.587,-0.191,0.112,1.6955,5264.0,0,0,0
482.7,-0.191,0.112,1.7246,5184.0,0,0,0
485.776,-0.18,0.112,1.7246,5408.0,0,0,0
488.989,-0.191,0.112,1.7304,5296.0,0,0,0
492.077,-0.191,0.112,1.6955,5392.0,0,0,0
495.179,-0.191,0.112,1.6256,5296.0,0,0,0
498.36199999999997,-0.18,0.112,1.5907,5376.0,0,0,0
501.46099999999996,-0.191,0.112,1.7362,5232.0,0,0,0
504.544,-0.191,0.112,1.7304,5328.0,0,0,0
507.692,-0.191,0.112,1.713,5424.0,0,0,0
510.83299999999997,-0.18,0.112,1.614,5184.0,0,0,0
513.946,-0.191,0.112,1.6431,5232.0,0,0,0
517.0219999999999,-0.18,0.112,1.7246,5248.0,0,0,0
520.218,-0.191,0.112,1.7304,5264.0,0,0,0
523.2979999999999,-0.191,0.112,1.7421,5248.0,0,0,0
526.381,-0.191,0.112,1.6315,5328.0,0,0,0
529.485,-0.191,0.112,1.678,5280.0,0,0,0
532.5719999999999,-0.191,0.112,1.7071,5296.0,0,0,0
535.645,-0.18,0.112,1.6897,5360.0,0,0,0
538.845,-0.18,0.112,1.7071,5248.0,0,0,0
542.065,-0.18,0.112,1.6606,5376.0,0,0,0
545.29,-0.191,0.112,1.6606,5280.0,0,0,0
548.449,-0.191,0.112,1.5558,5376.0,0,0,0
551.545,-0.191,0.112,1.7188,5264.0,0,0,0
554.619,-0.191,0.112,1.7304,5360.0,0,0,0
557.819,-0.191,0.112,1.7362,5328.0,0,0,0
561.0079999999999,-0.191,0.112,1.5791,5344.0,0,0,0
564.078,-0.191,0.112,1.6722,5280.0,0,0,0
567.159,-0.191,0.112,1.7362,5360.0,0,0,0
570.3190000000001,-0.191,0.112,1.7188,5216.0,0,0,0
573.4169999999999,-0.18,0.112,1.7304,5376.0,0,0,0
576.5279999999999,-0.18,0.112,1.6955,5328.0,0,0,0
579.662,-0.18,0.112,1.6664,5232.0,0,0,0
582.765,-0.18,0.112,1.713,5200.0,0,0,0
585.899,-0.18,0.112,1.7071,5248.0,0,0,0
589.105,-0.191,0.112,1.6664,5408.0,0,0,0
592.257,-0.191,0.112,1.7188,5360.0,0,0,0
595.3689999999999,-0.191,0.112,1.6489,5216.0,0,0,0
598.596,-0.191,0.112,1.6489,5232.0,0,0,0
601.732,-0.191,0.112,1.7071,5296.0,0,0,0
606.255,-0.191,0.112,1.7304,128.0,0,0,0
611.4879999999999,-0.191,0.112,1.6082,5312.0,0,0,0
617.2339999999999,-0.18,0.112,1.7013,5248.0,0,0,0
622.256,-0.191,0.112,1.7362,5344.0,0,0,0
625.5889999999999,-0.191,0.112,1.7013,5376.0,0,0,0
628.9449999999999,-0.191,0.112,1.6431,5232.0,0,0,0
632.049,-0.18,0.112,1.6489,5248.0,0,0,0
635.128,-0.191,0.112,1.713,5296.0,0,0,0
638.3879999999999,-0.191,0.112,1.7246,5280.0,0,0,0
641.5509999999999,-0.191,0.112,1.6606,5392.0,0,0,0
644.632,-0.191,0.112,1.6664,5408.0,0,0,0
661.621,-0.191,0.112,1.5733,5424.0,0,0,0
730.904,-0.18,0.112,1.6664,5248.0,0,0,0
748.0409999999999,-0.191,0.112,1.678,5248.0,0,0,0
751.4759999999999,-0.18,0.112,1.713,5312.0,0,0,0
754.573,-0.18,0.112,1.7188,5184.0,0,0,0
757.691,-0.191,0.112,1.7304,5216.0,0,0,0
760.856,-0.191,0.112,1.678,5360.0,0,0,0
763.995,-0.191,0.112,1.6373,5344.0,0,0,0
767.068,-0.18,0.112,1.5674,5248.0,0,0,0
770.329,-0.191,0.112,1.7246,5280.0,0,0,0
773.53,-0.18,0.112,1.7188,5344.0,0,0,0
778.0429999999999,-0.191,0.112,1.6489,5264.0,0,0,0
782.684,-0.191,0.112,1.6489,5264.0,0,0,0
788.519,-0.18,0.112,1.7246,5248.0,0,0,0
792.496,-0.191,0.112,1.7013,5360.0,0,0,0
796.423,-0.191,0.112,1.6198,5312.0,0,0,0
801.185,-0.18,0.112,1.7013,5376.0,0,0,0
804.8629999999999,-0.18,0.112,1.6897,5344.0,0,0,0
809.148,-0.191,0.112,1.7246,5184.0,0,0,0
813.758,-0.191,0.112,1.6722,5264.0,0,0,0
817.954,-0.191,0.112,1.7246,5264.0,0,0,0
822.159,-0.191,0.112,1.7188,5216.0,0,0,0
826.131,-0.191,0.112,1.7013,5312.0,0,0,0
830.1529999999999,-0.18,0.112,1.6256,5248.0,0,0,0
833.9689999999999,-0.191,0.112,1.5616,5264.0,0,0,0
838.063,-0.18,0.112,1.6955,5264.0,0,0,0
843.038,-0.191,0.112,1.7246,5328.0,0,0,0
848.17,-0.18,0.112,1.6722,5280.0,0,0,0
852.991,-0.191,0.112,1.7246,5328.0,0,0,0
856.262,-0.191,0.112,1.713,5216.0,0,0,0
859.9,-0.191,0.112,1.7013,5232.0,0,0,0
863.1039999999999,-0.18,0.112,1.6198,5216.0,0,0,0
866.1659999999999,-0.191,0.112,1.6897,5280.0,0,0,0
869.342,-0.191,0.112,1.7246,5216.0,0,0,0
872.378,-0.18,0.112,1.7188,5248.0,0,0,0
875.417,-0.18,0.112,1.7304,5392.0,0,0,0
878.953,-0.18,0.112,1.6897,5280.0,0,0,0
882.273,-0.191,0.112,1.6606,5264.0,0,0,0
885.3399999999999,-0.191,0.112,1.6489,5184.0,0,0,0
888.4499999999999,-0.18,0.112,1.713,5360.0,0,0,0
891.5269999999999,-0.18,0.112,1.7246,5408.0,0,0,0
894.588,-0.191,0.112,1.6955,5376.0,0,0,0
897.718,-0.18,0.112,1.6315,5344.0,0,0,0
900.818,-0.18,0.112,1.6431,5296.0,0,0,0
903.8459999999999,-0.18,0.112,1.7013,5280.0,0,0,0
906.879,-0.191,0.112,1.7071,5424.0,0,0,0
910.0939999999999,-0.191,0.112,1.7304,5264.0,0,0,0
913.165,-0.191,0.112,1.6606,5200.0,0,0,0
919.0339999999999,-0.191,0.112,1.7188,128.0,0,0,0
924.852,-0.191,0.112,1.7246,5280.0,0,0,0
930.735,-0.191,0.112,1.6198,128.0,0,0,0
941.268,-0.191,0.112,1.6897,5264.0,0,0,0
948.221,-0.191,0.112,1.6548,128.0,0,0,0
954.4119999999999,-0.191,0.112,1.7246,5296.0,0,0,0
960.709,-0.191,0.112,1.7246,5184.0,0,0,0
967.9709999999999,-0.191,0.112,1.5733,144.0,0,0,0
975.14,-0.18,0.112,1.6955,128.0,0,0,0
982.3839999999999,-0.191,0.112,1.6489,5232.0,0,0,0
988.786,-0.18,0.112,1.7246,144.0,0,0,0
995.055,-0.191,0.112,1.6897,128.0,0,0,0
1002.2560000000001,-0.191,0.112,1.7188,144.0,0,0,0
1032.278,-0.191,0.112,1.6373,144.0,0,0,0
1038.815,-0.191,0.112,1.7362,5408.0,0,0,0
1045.7060000000001,-0.18,0.112,1.7013,128.0,0,0,0
1053.352,-0.191,0.112,1.7071,144.0,0,0,0
1060.353,-0.191,0.112,1.7362,5248.0,0,0,0
1066.4499999999998,-0.191,0.112,1.6373,5264.0,0,0,0
1072.351,-0.18,0.112,1.7188,5232.0,0,0,0
1077.855,-0.191,0.112,1.7071,5296.0,0,0,0
1084.3890000000001,-0.191,0.112,1.6897,5184.0,0,0,0
1090.301,-0.191,0.112,1.678,5392.0,0,0,0
1095.7030000000002,-0.18,0.112,1.7246,5296.0,0,0,0
1101.2649999999999,-0.18,0.112,1.6839,144.0,0,0,0
1106.673,-0.191,0.112,1.7188,5280.0,0,0,0
1112.11,-0.191,0.112,1.713,5200.0,0,0,0
1117.5729999999999,-0.191,0.112,1.678,128.0,0,0,0
1123.089,-0.18,0.112,1.7362,5216.0,0,0,0
1128.6019999999999,-0.18,0.112,1.713,128.0,0,0,0
1134.072,-0.18,0.112,1.6664,128.0,0,0,0
1139.758,-0.18,0.112,1.7304,5152.0,0,0,0
1145.3329999999999,-0.191,0.112,1.7188,128.0,0,0,0
1150.886,-0.191,0.112,1.6548,5296.0,0,0,0
1156.27,-0.18,0.112,1.7304,5312.0,0,0,0
1161.781,-0.191,0.112,1.7246,144.0,0,0,0
1167.1560000000002,-0.191,0.112,1.6373,5424.0,0,0,0
1172.7240000000002,-0.18,0.112,1.7013,5376.0,0,0,0
1178.191,-0.191,0.112,1.7421,5216.0,0,0,0
1183.649,-0.191,0.112,1.6722,5312.0,0,0,0
1189.163,-0.191,0.112,1.7304,128.0,0,0,0
1194.568,-0.191,0.112,1.7246,144.0,0,0,0
1200.0919999999999,-0.191,0.112,1.6431,5280.0,0,0,0
1205.4830000000002,-0.191,0.112,1.7246,5328.0,0,0,0
1210.982,-0.191,0.112,1.7013,128.0,0,0,0
1216.358,-0.191,0.112,1.5674,5376.0,0,0,0
1221.8580000000002,-0.191,0.112,1.713,5184.0,0,0,0
1227.221,-0.191,0.112,1.7362,128.0,0,0,0
1232.815,-0.191,0.112,1.5733,5440.0,0,0,0
1238.299,-0.191,0.112,1.7071,5248.0,0,0,0
1243.71,-0.18,0.112,1.7246,5376.0,0,0,0
1249.223,-0.191,0.112,1.6373,5232.0,0,0,0
1254.626,-0.18,0.112,1.5674,5328.0,0,0,0
1260.089,-0.191,0.112,1.7188,5296.0,0,0,0
1265.46,-0.18,0.112,1.7013,5376.0,0,0,0
1270.9679999999998,-0.18,0.112,1.6431,5200.0,0,0,0
1276.349,-0.18,0.112,1.7246,5296.0,0,0,0
1281.9279999999999,-0.18,0.112,1.7013,128.0,0,0,0
1287.314,-0.18,0.112,1.6431,5376.0,0,0,0
1292.8690000000001,-0.191,0.112,1.7304,5280.0,0,0,0
1298.372,-0.18,0.112,1.6664,128.0,0,0,0
1303.7589999999998,-0.18,0.112,1.6664,144.0,0,0,0
1309.26,-0.191,0.112,1.7188,5200.0,0,0,0
1314.6879999999999,-0.191,0.112,1.7071,5232.0,0,0,0
1320.176,-0.18,0.112,1.678,5264.0,0,0,0
1325.546,-0.18,0.112,1.678,5376.0,0,0,0
1331.1100000000001,-0.191,0.112,1.7246,128.0,0,0,0
1336.483,-0.191,0.112,1.6722,144.0,0,0,0
1341.901,-0.191,0.112,1.7246,144.0,0,0,0
1347.6090000000002,-0.191,0.112,1.7362,5280.0,0,0,0
1353.0990000000002,-0.191,0.112,1.678,5264.0,0,0,0
1358.622,-0.191,0.112,1.7188,5280.0,0,0,0
1364.0829999999999,-0.191,0.112,1.7071,5216.0,0,0,0
1369.627,-0.18,0.112,1.6722,128.0,0,0,0
1375.054,-0.191,0.112,1.7362,5280.0,0,0,0
1380.579,-0.191,0.112,1.7362,5344.0,0,0,0
1385.93,-0.18,0.112,1.6256,144.0,0,0,0
1391.489,-0.191,0.112,1.7071,5360.0,0,0,0
1396.874,-0.191,0.112,1.7421,128.0,0,0,0
1402.424,-0.18,0.112,1.6722,144.0,0,0,0
1407.943,-0.18,0.112,1.7013,5264.0,0,0,0
1413.391,-0.191,0.112,1.7246,5296.0,0,0,0
1418.873,-0.191,0.112,1.6722,5312.0,0,0,0
1424.3509999999999,-0.18,0.112,1.7246,5296.0,0,0,0
1429.7499999999998,-0.191,0.112,1.7304,5232.0,0,0,0
1435.08,-0.191,0.112,1.5849,5184.0,0,0,0
1440.593,-0.191,0.112,1.713,128.0,0,0,0
1446.001,-0.18,0.112,1.7421,128.0,0,0,0
1452.02,-0.191,0.112,1.614,5184.0,0,0,0
1457.594,-0.191,0.112,1.7304,5280.0,0,0,0
1463.0140000000001,-0.191,0.112,1.7304,5232.0,0,0,0
1468.472,-0.18,0.112,1.5849,5360.0,0,0,0
1473.946,-0.18,0.112,1.713,144.0,0,0,0
1479.419,-0.191,0.112,1.7362,5248.0,0,0,0
1484.847,-0.18,0.112,1.6315,5344.0,0,0,0
1490.331,-0.18,0.112,1.7188,144.0,0,0,0
1495.721,-0.18,0.112,1.7246,144.0,0,0,0
1501.217,-0.18,0.112,1.6373,144.0,0,0,0
1506.935,-0.191,0.112,1.5965,5264.0,0,0,0
1512.376,-0.191,0.112,1.7246,144.0,0,0,0
1518.009,-0.18,0.112,1.6548,128.0,0,0,0
1523.5259999999998,-0.191,0.112,1.5733,128.0,0,0,0
1528.998,-0.18,0.112,1.7188,5328.0,0,0,0
1534.3909999999998,-0.18,0.112,1.713,5312.0,0,0,0
1539.9129999999998,-0.191,0.112,1.6373,5264.0,0,0,0
1545.471,-0.18,0.112,1.7304,144.0,0,0,0
1551.052,-0.18,0.112,1.7013,5296.0,0,0,0
1556.462,-0.191,0.112,1.6548,5328.0,0,0,0
1561.91,-0.18,0.112,1.7304,128.0,0,0,0
1567.36,-0.18,0.112,1.6664,144.0,0,0,0
1573.0049999999999,-0.191,0.112,1.6606,5392.0,0,0,0
1578.533,-0.191,0.112,1.7304,144.0,0,0,0
1584.018,-0.18,0.112,1.6955,128.0,0,0,0
1589.569,-0.191,0.112,1.6722,5424.0,0,0,0
1594.986,-0.18,0.112,1.7246,144.0,0,0,0
1600.49,-0.191,0.112,1.6955,5392.0,0,0,0
1605.941,-0.191,0.112,1.6839,128.0,0,0,0
1611.613,-0.18,0.112,1.7071,5296.0,0,0,0
1617.0610000000001,-0.18,0.112,1.6548,5264.0,0,0,0
1642.803,-0.191,0.112,1.7362,144.0,0,0,0
1718.907,-0.18,0.112,1.7013,5264.0,0,0,0
1724.641,-0.191,0.112,1.6489,5200.0,0,0,0
1730.202,-0.18,0.112,1.7246,5168.0,0,0,0
1735.5929999999998,-0.191,0.112,1.6548,5312.0,0,0,0
1741.043,-0.18,0.112,1.6489,5248.0,0,0,0
1746.6219999999998,-0.191,0.112,1.7246,5184.0,0,0,0
1752.166,-0.191,0.112,1.6897,128.0,0,0,0
1757.651,-0.191,0.112,1.6722,5296.0,0,0,0
1763.148,-0.18,0.112,1.7188,5168.0,0,0,0
1768.6589999999999,-0.191,0.112,1.7013,5360.0,0,0,0
1774.143,-0.18,0.112,1.678,5360.0,0,0,0
1779.578,-0.18,0.112,1.6839,144.0,0,0,0
1784.9550000000002,-0.18,0.112,1.7479,144.0,0,0,0
1790.7839999999999,-0.18,0.112,1.678,5232.0,0,0,0
1796.189,-0.191,0.112,1.713,128.0,0,0,0
1801.717,-0.191,0.112,1.7246,128.0,0,0,0
1807.1009999999999,-0.191,0.112,1.6839,5312.0,0,0,0
1812.6449999999998,-0.191,0.112,1.7421,5328.0,0,0,0
1818.121,-0.191,0.112,1.7071,5216.0,0,0,0
1824.001,-0.191,0.112,1.6839,5296.0,0,0,0
1829.8220000000001,-0.191,0.112,1.713,5328.0,0,0,0
1835.2309999999998,-0.191,0.112,1.7304,5344.0,0,0,0
1840.649,-0.18,0.112,1.6722,5200.0,0,0,0
1846.033,-0.191,0.112,1.7362,5280.0,0,0,0
1851.456,-0.191,0.112,1.7246,128.0,0,0,0
1856.829,-0.18,0.112,1.6606,5280.0,0,0,0
1862.348,-0.18,0.112,1.713,5248.0,0,0,0
1867.818,-0.191,0.112,1.7362,128.0,0,0,0
1873.3,-0.191,0.112,1.6315,5392.0,0,0,0
1878.773,-0.191,0.112,1.7013,5248.0,0,0,0
1884.163,-0.191,0.112,1.7362,5360.0,0,0,0
1890.503,-0.191,0.112,1.6315,128.0,0,0,0
1896.4029999999998,-0.191,0.112,1.7362,144.0,0,0,0
1901.9629999999997,-0.191,0.112,1.7362,5216.0,0,0,0
1907.559,-0.191,0.112,1.6722,5184.0,0,0,0
1913.0919999999999,-0.191,0.112,1.7362,5392.0,0,0,0
1918.6019999999999,-0.18,0.112,1.7246,5344.0,0,0,0
1924.0339999999999,-0.18,0.112,1.6373,5328.0,0,0,0
1929.665,-0.18,0.112,1.7362,5200.0,0,0,0
1935.0969999999998,-0.18,0.112,1.7304,5264.0,0,0,0
1940.923,-0.18,0.112,1.6373,5328.0,0,0,0
1946.569,-0.191,0.112,1.7304,5280.0,0,0,0
1952.172,-0.191,0.112,1.7304,5408.0,0,0,0
1959.451,-0.191,0.112,1.6722,5344.0,0,0,0
1964.985,-0.18,0.112,1.7188,5392.0,0,0,0
1970.882,-0.18,0.112,1.6664,5184.0,0,0,0
1976.363,-0.18,0.112,1.6606,5264.0,0,0,0
1981.983,-0.18,0.112,1.7246,5392.0,0,0,0
1987.4830000000002,-0.18,0.112,1.6897,5392.0,0,0,0
1992.945,-0.191,0.112,1.678,5296.0,0,0,0
1998.408,-0.18,0.112,1.7246,144.0,0,0,0
2003.864,-0.18,0.112,1.7246,5360.0,0,0,0
2030.719,-0.18,0.112,1.7304,144.0,0,0,0
2036.368,-0.191,0.112,1.7304,5296.0,0,0,0
2041.973,-0.191,0.112,1.6431,128.0,0,0,0
2047.4770000000003,-0.191,0.112,1.7421,5296.0,0,0,0
2052.9449999999997,-0.191,0.112,1.7362,5216.0,0,0,0
2058.424,-0.18,0.112,1.6431,5232.0,0,0,0
2063.8709999999996,-0.18,0.112,1.7071,5264.0,0,0,0
2069.377,-0.191,0.112,1.7421,5264.0,0,0,0
2074.745,-0.18,0.112,1.678,5264.0,0,0,0
2080.239,-0.191,0.112,1.7362,5248.0,0,0,0
2085.6119999999996,-0.191,0.112,1.7188,5344.0,0,0,0
2091.017,-0.18,0.112,1.614,5344.0,0,0,0
2096.382,-0.191,0.112,1.7246,5248.0,0,0,0
2101.883,-0.191,0.112,1.7362,5264.0,0,0,0
2107.232,-0.191,0.112,1.5791,128.0,0,0,0
2112.77,-0.191,0.112,1.7071,5376.0,0,0,0
2118.239,-0.191,0.112,1.7362,128.0,0,0,0
2123.6989999999996,-0.191,0.112,1.6256,144.0,0,0,0
2129.1839999999997,-0.18,0.112,1.6548,5376.0,0,0,0
2134.579,-0.18,0.112,1.7013,5232.0,0,0,0
2140.087,-0.191,0.112,1.6606,144.0,0,0,0
2145.565,-0.191,0.112,1.6082,5216.0,0,0,0
2151.143,-0.191,0.112,1.7188,128.0,0,0,0
2156.5080000000003,-0.18,0.112,1.7071,128.0,0,0,0
2161.9410000000003,-0.191,0.112,1.6489,5280.0,0,0,0
2167.297,-0.191,0.112,1.7362,5392.0,0,0,0
2172.825,-0.191,0.112,1.6664,5360.0,0,0,0
2179.25,-0.191,0.112,1.7188,128.0,0,0,0
