----------META DATA----------
SOFTWARE VERSION,2.3.0,DEVICE MAC ADDRESS,b8:27:eb:5a:8a:70
DEVICE OPERATOR,Jarom Harris
----------TEST ATTRIBUTES----------
FIELD,VALUE,UNIT
YEAR,2023
MONTH,03
DAY,31
TIME,09:06:22,Local Time
PLOT,110,#
HEIGHT,90.0,cm
BARCODE,
LATITUDE,0.0000000,angular degrees
LONGITUDE,0.0000000,angular degrees
----------OPTIONAL DATA----------
PRE_TEST_NOTE_1,speed test 6 staulks
PRE_TEST_NOTE_2,
PRE_TEST_NOTE_3,
PRE_TEST_NOTE_4,
PRE_TEST_NOTE_5,
POST_TEST_NOTE_1,
POST_TEST_NOTE_2,
POST_TEST_NOTE_3,
POST_TEST_NOTE_4,
POST_TEST_NOTE_5,
BREAK_HEIGHT,N/A,cm
LCA_WEIGTH,0,g
----------SENSOR CALIBRATION DATA (stored_value*A + B = raw_data)------
SENSOR,A,B,UNIT,ID
LOAD_X,0.00036380435530863355,0.001626938892859967,Pounds,loadx1
LOAD_Y,1,0,Pounds,loady1
IMU,1,0,Deg,imu1
LOAD_FRICTION,0.0008598396530261416,-0.271960520855974,Deg,loadfriction1
----------TEST DATA-----------
TIME (milliseconds),LOAD_FRICTION,ANGLE_IMU,LOAD_X,LOAD_Y,LIMIT_ONE,LIMIT_TWO,LIMIT_THREE
268.745,-0.093,0.112,1.6955,5392.0,0,0,0
273.998,-0.093,0.112,1.6315,208.0,0,0,0
279.337,-0.093,0.112,1.678,208.0,0,0,0
284.62100000000004,-0.093,0.112,1.6955,5408.0,0,0,0
290.006,-0.093,0.112,1.6722,5328.0,0,0,0
295.25,-0.093,0.112,1.7362,5232.0,0,0,0
300.50899999999996,-0.093,0.112,1.678,5376.0,0,0,0
305.84299999999996,-0.093,0.112,1.6722,5392.0,0,0,0
311.127,-0.093,0.112,1.7246,5328.0,0,0,0
316.47999999999996,-0.093,0.112,1.6897,5392.0,0,0,0
321.764,-0.093,0.112,1.6548,208.0,0,0,0
327.10299999999995,-0.093,0.112,1.7246,208.0,0,0,0
332.389,-0.093,0.112,1.6897,5328.0,0,0,0
337.76,-0.093,0.112,1.7013,5424.0,0,0,0
343.00199999999995,-0.093,0.112,1.6839,5392.0,0,0,0
348.36499999999995,-0.093,0.112,1.6897,5440.0,0,0,0
353.608,-0.093,0.112,1.6897,208.0,0,0,0
358.957,-0.093,0.112,1.678,208.0,0,0,0
364.224,-0.093,0.112,1.6897,5296.0,0,0,0
369.592,-0.093,0.112,1.678,5472.0,0,0,0
374.832,-0.093,0.112,1.6373,5376.0,0,0,0
380.191,-0.093,0.112,1.6839,208.0,0,0,0
385.418,-0.093,0.112,1.678,208.0,0,0,0
390.816,-0.093,0.112,1.678,5392.0,0,0,0
396.142,-0.093,0.112,1.7013,5504.0,0,0,0
401.431,-0.093,0.112,1.6839,5328.0,0,0,0
406.77,-0.093,0.112,1.6664,5264.0,0,0,0
412.05199999999996,-0.093,0.112,1.7421,208.0,0,0,0
417.405,-0.093,0.112,1.6897,208.0,0,0,0
422.66499999999996,-0.093,0.112,1.678,5456.0,0,0,0
427.926,-0.093,0.112,1.713,208.0,0,0,0
433.15299999999996,-0.093,0.112,1.678,5360.0,0,0,0
438.53999999999996,-0.093,0.112,1.6839,5520.0,0,0,0
443.99,-0.093,0.112,1.7013,208.0,0,0,0
449.54,-0.093,0.112,1.6839,208.0,0,0,0
455.022,-0.093,0.112,1.6955,5472.0,0,0,0
460.55999999999995,-0.093,0.112,1.6955,5248.0,0,0,0
466.12399999999997,-0.093,0.112,1.7071,5328.0,0,0,0
471.62,-0.093,0.112,1.7071,208.0,0,0,0
477.155,-0.093,0.112,1.6955,5440.0,0,0,0
482.70199999999994,-0.093,0.112,1.6955,208.0,0,0,0
488.243,-0.093,0.112,1.6839,5280.0,0,0,0
493.699,-0.107,0.112,1.6839,208.0,0,0,0
499.30199999999996,-0.093,0.112,1.6839,5312.0,0,0,0
504.75499999999994,-0.093,0.112,1.6897,5312.0,0,0,0
510.34899999999993,-0.093,0.112,1.6897,5280.0,0,0,0
515.8629999999999,-0.093,0.112,1.6897,5392.0,0,0,0
521.398,-0.093,0.112,1.6897,5440.0,0,0,0
526.946,-0.093,0.112,1.7013,5296.0,0,0,0
532.4209999999999,-0.093,0.112,1.6722,5296.0,0,0,0
537.8459999999999,-0.093,0.112,1.6897,5424.0,0,0,0
543.0899999999999,-0.093,0.112,1.6431,5296.0,0,0,0
548.353,-0.093,0.112,1.7071,208.0,0,0,0
553.6249999999999,-0.093,0.112,1.6897,5296.0,0,0,0
558.9799999999999,-0.093,0.112,1.6722,5328.0,0,0,0
564.212,-0.093,0.112,1.7246,208.0,0,0,0
569.564,-0.093,0.112,1.7013,208.0,0,0,0
574.7959999999999,-0.093,0.112,1.6839,208.0,0,0,0
580.167,-0.093,0.112,1.7421,5424.0,0,0,0
585.4110000000001,-0.093,0.112,1.6897,5344.0,0,0,0
590.814,-0.093,0.112,1.6839,5280.0,0,0,0
596.1489999999999,-0.093,0.112,1.7304,5280.0,0,0,0
601.454,-0.093,0.112,1.7013,208.0,0,0,0
606.792,-0.093,0.112,1.6897,208.0,0,0,0
612.053,-0.093,0.112,1.6955,5264.0,0,0,0
617.4119999999999,-0.093,0.112,1.6955,5504.0,0,0,0
622.6769999999999,-0.093,0.112,1.6722,208.0,0,0,0
627.907,-0.093,0.112,1.6897,5488.0,0,0,0
633.1519999999999,-0.093,0.112,1.678,5408.0,0,0,0
638.5339999999999,-0.093,0.112,1.6722,5392.0,0,0,0
643.775,-0.093,0.112,1.6431,208.0,0,0,0
649.14,-0.093,0.112,1.6897,208.0,0,0,0
654.3939999999999,-0.093,0.112,1.6839,5392.0,0,0,0
659.6809999999999,-0.093,0.112,1.6839,5424.0,0,0,0
664.914,-0.093,0.112,1.7304,208.0,0,0,0
670.183,-0.093,0.112,1.6606,5216.0,0,0,0
675.419,-0.093,0.112,1.6664,5408.0,0,0,0
680.821,-0.093,0.112,1.7304,5424.0,0,0,0
686.157,-0.093,0.112,1.6897,5376.0,0,0,0
691.797,-0.093,0.112,1.678,208.0,0,0,0
697.202,-0.093,0.112,1.7304,5472.0,0,0,0
702.478,-0.093,0.112,1.6839,5392.0,0,0,0
707.8149999999999,-0.093,0.112,1.6897,5360.0,0,0,0
713.0949999999999,-0.093,0.112,1.7304,5424.0,0,0,0
718.3499999999999,-0.093,0.112,1.6897,208.0,0,0,0
723.578,-0.093,0.112,1.6839,5296.0,0,0,0
728.865,-0.093,0.112,1.713,5360.0,0,0,0
734.1170000000001,-0.093,0.112,1.6839,208.0,0,0,0
739.4309999999999,-0.093,0.112,1.6955,5312.0,0,0,0
744.675,-0.093,0.112,1.6431,5392.0,0,0,0
750.059,-0.093,0.112,1.6955,5456.0,0,0,0
755.3409999999999,-0.093,0.112,1.6897,5296.0,0,0,0
760.723,-0.093,0.112,1.6722,208.0,0,0,0
766.06,-0.093,0.112,1.7188,224.0,0,0,0
771.347,-0.093,0.112,1.6897,5408.0,0,0,0
776.6759999999999,-0.093,0.112,1.6606,5360.0,0,0,0
781.972,-0.093,0.112,1.7479,5408.0,0,0,0
787.347,-0.093,0.112,1.6955,5456.0,0,0,0
792.62,-0.093,0.112,1.6722,208.0,0,0,0
797.894,-0.093,0.112,1.7246,5424.0,0,0,0
803.136,-0.093,0.112,1.6955,5392.0,0,0,0
808.4119999999999,-0.093,0.112,1.6897,208.0,0,0,0
813.664,-0.093,0.112,1.7071,5424.0,0,0,0
819.0169999999999,-0.107,0.112,1.7013,5264.0,0,0,0
824.26,-0.093,0.112,1.6839,5472.0,0,0,0
829.6,-0.093,0.112,1.6955,208.0,0,0,0
834.843,-0.093,0.112,1.6897,208.0,0,0,0
840.203,-0.093,0.112,1.7013,5328.0,0,0,0
845.456,-0.093,0.112,1.6489,5440.0,0,0,0
850.816,-0.093,0.112,1.7188,5360.0,0,0,0
856.1419999999999,-0.093,0.112,1.6897,5440.0,0,0,0
861.452,-0.093,0.112,1.678,208.0,0,0,0
866.788,-0.093,0.112,1.7421,208.0,0,0,0
872.079,-0.093,0.112,1.6955,5248.0,0,0,0
877.4369999999999,-0.093,0.112,1.6897,5408.0,0,0,0
882.6809999999999,-0.093,0.112,1.7362,208.0,0,0,0
887.925,-0.093,0.112,1.7013,5408.0,0,0,0
893.1759999999999,-0.107,0.112,1.7013,5296.0,0,0,0
898.56,-0.093,0.112,1.7246,5456.0,0,0,0
903.8149999999999,-0.093,0.112,1.7013,208.0,0,0,0
909.2,-0.093,0.112,1.7013,208.0,0,0,0
914.429,-0.093,0.112,1.713,208.0,0,0,0
919.81,-0.093,0.112,1.7071,5360.0,0,0,0
925.0749999999999,-0.093,0.112,1.6722,5456.0,0,0,0
930.415,-0.093,0.112,1.7071,5392.0,0,0,0
935.727,-0.093,0.112,1.6955,5344.0,0,0,0
941.129,-0.093,0.112,1.6897,208.0,0,0,0
946.4579999999999,-0.093,0.112,1.6606,208.0,0,0,0
951.712,-0.093,0.112,1.7071,5312.0,0,0,0
957.06,-0.093,0.112,1.7071,5472.0,0,0,0
962.3299999999999,-0.093,0.112,1.6839,208.0,0,0,0
967.692,-0.093,0.112,1.7188,5392.0,0,0,0
972.9549999999999,-0.093,0.112,1.6955,208.0,0,0,0
978.3199999999999,-0.093,0.112,1.6722,208.0,0,0,0
983.563,-0.093,0.112,1.7304,5296.0,0,0,0
988.826,-0.093,0.112,1.7071,208.0,0,0,0
994.0559999999999,-0.093,0.112,1.7013,208.0,0,0,0
999.408,-0.093,0.112,1.7188,5392.0,0,0,0
1004.667,-0.093,0.112,1.6955,5296.0,0,0,0
1029.217,-0.093,0.112,1.7071,5376.0,0,0,0
1058.688,-0.093,0.112,1.7013,5280.0,0,0,0
1187.423,-0.093,0.112,1.713,208.0,0,0,0
1212.597,-0.093,0.112,1.6897,5408.0,0,0,0
1218.361,-0.093,0.112,1.7362,208.0,0,0,0
1223.664,-0.093,0.112,1.7071,5296.0,0,0,0
1229.063,-0.093,0.112,1.6955,5376.0,0,0,0
1234.391,-0.093,0.112,1.7188,208.0,0,0,0
1239.7830000000001,-0.093,0.112,1.713,5376.0,0,0,0
1245.072,-0.093,0.112,1.6955,5424.0,0,0,0
1250.456,-0.093,0.112,1.713,5472.0,0,0,0
1255.8020000000001,-0.093,0.112,1.7188,5456.0,0,0,0
1261.13,-0.093,0.112,1.7013,5456.0,0,0,0
1266.483,-0.093,0.112,1.713,5440.0,0,0,0
1271.784,-0.093,0.112,1.7188,208.0,0,0,0
1277.166,-0.093,0.112,1.7188,208.0,0,0,0
1282.462,-0.079,0.112,1.6256,208.0,0,0,0
1287.858,-0.093,0.112,1.7246,208.0,0,0,0
1293.1390000000001,-0.093,0.112,1.6897,5376.0,0,0,0
1298.514,-0.093,0.112,1.6897,5376.0,0,0,0
1303.76,-0.093,0.112,1.7362,5280.0,0,0,0
1309.153,-0.093,0.112,1.6839,5456.0,0,0,0
1314.405,-0.093,0.112,1.6897,208.0,0,0,0
1319.8400000000001,-0.093,0.112,1.7479,5408.0,0,0,0
1325.1409999999998,-0.093,0.112,1.7071,5344.0,0,0,0
1330.5320000000002,-0.093,0.112,1.678,208.0,0,0,0
1335.87,-0.093,0.112,1.7246,208.0,0,0,0
1341.187,-0.093,0.112,1.7013,5312.0,0,0,0
1346.5240000000001,-0.093,0.112,1.6955,5296.0,0,0,0
1351.82,-0.093,0.112,1.713,5280.0,0,0,0
1357.1960000000001,-0.093,0.112,1.7013,5456.0,0,0,0
1362.475,-0.093,0.112,1.678,208.0,0,0,0
1367.842,-0.093,0.112,1.7013,5328.0,0,0,0
1373.116,-0.093,0.112,1.7013,5408.0,0,0,0
1378.425,-0.093,0.112,1.7071,5232.0,0,0,0
1383.68,-0.093,0.112,1.678,5360.0,0,0,0
1389.054,-0.093,0.112,1.7188,5328.0,0,0,0
1394.3110000000001,-0.093,0.112,1.6955,208.0,0,0,0
1399.576,-0.079,0.112,1.6897,5312.0,0,0,0
1404.8149999999998,-0.093,0.112,1.7304,5264.0,0,0,0
1410.1889999999999,-0.093,0.112,1.6955,208.0,0,0,0
1415.439,-0.079,0.112,1.6897,208.0,0,0,0
1420.857,-0.093,0.112,1.7421,208.0,0,0,0
1426.201,-0.093,0.112,1.713,208.0,0,0,0
1431.51,-0.093,0.112,1.6897,5456.0,0,0,0
1436.8600000000001,-0.093,0.112,1.7304,5296.0,0,0,0
1442.321,-0.079,0.112,1.7071,208.0,0,0,0
1447.861,-0.093,0.112,1.6955,5328.0,0,0,0
1453.352,-0.093,0.112,1.7421,208.0,0,0,0
1458.935,-0.093,0.112,1.7071,208.0,0,0,0
1464.439,-0.093,0.112,1.6955,5424.0,0,0,0
1470.07,-0.093,0.112,1.7246,208.0,0,0,0
1475.511,-0.093,0.112,1.7013,208.0,0,0,0
1481.134,-0.093,0.112,1.6955,208.0,0,0,0
1486.65,-0.093,0.112,1.7421,208.0,0,0,0
1492.17,-0.093,0.112,1.7071,5424.0,0,0,0
1497.734,-0.093,0.112,1.6955,208.0,0,0,0
1503.2,-0.093,0.112,1.7188,208.0,0,0,0
1508.624,-0.093,0.112,1.6955,5280.0,0,0,0
1514.057,-0.093,0.112,1.678,5296.0,0,0,0
1519.5069999999998,-0.093,0.112,1.7071,208.0,0,0,0
1524.919,-0.093,0.112,1.7071,208.0,0,0,0
1530.3960000000002,-0.093,0.112,1.6955,5440.0,0,0,0
1535.8480000000002,-0.093,0.112,1.713,5344.0,0,0,0
1541.172,-0.093,0.112,1.6955,5248.0,0,0,0
1546.5179999999998,-0.093,0.112,1.7188,5312.0,0,0,0
1551.797,-0.093,0.112,1.6722,208.0,0,0,0
1557.148,-0.093,0.112,1.713,208.0,0,0,0
1562.435,-0.093,0.112,1.713,5440.0,0,0,0
1567.704,-0.079,0.112,1.7071,5376.0,0,0,0
1572.928,-0.093,0.112,1.7304,208.0,0,0,0
1578.3039999999999,-0.093,0.112,1.6955,208.0,0,0,0
1583.5539999999999,-0.093,0.112,1.678,5408.0,0,0,0
1588.798,-0.093,0.112,1.7304,208.0,0,0,0
1594.0539999999999,-0.093,0.112,1.7071,208.0,0,0,0
1599.422,-0.093,0.112,1.7071,5424.0,0,0,0
1604.657,-0.093,0.112,1.7304,5312.0,0,0,0
1610.012,-0.093,0.112,1.7013,5344.0,0,0,0
1615.251,-0.093,0.112,1.7013,5280.0,0,0,0
1620.487,-0.107,0.112,1.7188,5280.0,0,0,0
1625.8349999999998,-0.093,0.112,1.7013,5424.0,0,0,0
1631.1550000000002,-0.093,0.112,1.6955,208.0,0,0,0
1636.473,-0.093,0.112,1.713,208.0,0,0,0
1641.795,-0.093,0.112,1.713,5312.0,0,0,0
1647.156,-0.093,0.112,1.7188,208.0,0,0,0
1652.439,-0.093,0.112,1.6198,5264.0,0,0,0
1657.7,-0.093,0.112,1.7362,208.0,0,0,0
1662.942,-0.093,0.112,1.7071,5376.0,0,0,0
1668.296,-0.079,0.112,1.6839,5456.0,0,0,0
1673.549,-0.093,0.112,1.7421,5456.0,0,0,0
1678.806,-0.093,0.112,1.7071,208.0,0,0,0
1684.094,-0.093,0.112,1.6897,5296.0,0,0,0
1689.366,-0.093,0.112,1.7595,5296.0,0,0,0
1694.913,-0.093,0.112,1.7071,208.0,0,0,0
1700.2220000000002,-0.093,0.112,1.7013,5264.0,0,0,0
1705.4689999999998,-0.093,0.112,1.7479,5232.0,0,0,0
1710.9350000000002,-0.093,0.112,1.7071,5264.0,0,0,0
1716.279,-0.093,0.112,1.6955,5296.0,0,0,0
1721.558,-0.093,0.112,1.7188,5408.0,0,0,0
1726.901,-0.093,0.112,1.7071,5296.0,0,0,0
1732.171,-0.093,0.112,1.6955,208.0,0,0,0
1737.4769999999999,-0.093,0.112,1.7071,5296.0,0,0,0
1742.764,-0.093,0.112,1.713,5472.0,0,0,0
1748.133,-0.093,0.112,1.7013,5312.0,0,0,0
1753.409,-0.093,0.112,1.6198,208.0,0,0,0
1758.829,-0.093,0.112,1.7304,5344.0,0,0,0
1764.087,-0.093,0.112,1.7013,208.0,0,0,0
1769.348,-0.093,0.112,1.7071,5296.0,0,0,0
1774.589,-0.093,0.112,1.7479,5376.0,0,0,0
1779.9450000000002,-0.093,0.112,1.6955,208.0,0,0,0
1785.2069999999999,-0.093,0.112,1.6955,208.0,0,0,0
1790.481,-0.093,0.112,1.7362,5424.0,0,0,0
1795.809,-0.093,0.112,1.7071,5504.0,0,0,0
1801.1170000000002,-0.093,0.112,1.7013,208.0,0,0,0
1806.527,-0.093,0.112,1.7246,5232.0,0,0,0
1811.847,-0.093,0.112,1.6955,208.0,0,0,0
1817.216,-0.093,0.112,1.7071,5376.0,0,0,0
1822.494,-0.093,0.112,1.7188,5392.0,0,0,0
1827.863,-0.093,0.112,1.713,208.0,0,0,0
1833.129,-0.093,0.112,1.6897,5296.0,0,0,0
1838.4830000000002,-0.093,0.112,1.7071,5312.0,0,0,0
1843.7369999999999,-0.093,0.112,1.713,208.0,0,0,0
1849.106,-0.093,0.112,1.7188,208.0,0,0,0
1854.362,-0.093,0.112,1.6897,5328.0,0,0,0
1859.619,-0.093,0.112,1.7188,5392.0,0,0,0
1864.8639999999998,-0.093,0.112,1.7013,5472.0,0,0,0
1870.267,-0.093,0.112,1.7013,208.0,0,0,0
1875.5009999999997,-0.093,0.112,1.7362,208.0,0,0,0
1880.9019999999998,-0.093,0.112,1.7013,5408.0,0,0,0
1886.2559999999999,-0.093,0.112,1.6897,5392.0,0,0,0
1891.55,-0.093,0.112,1.7479,5440.0,0,0,0
1896.9260000000002,-0.093,0.112,1.7071,5248.0,0,0,0
1902.2269999999999,-0.093,0.112,1.6955,5216.0,0,0,0
1907.478,-0.093,0.112,1.7421,5344.0,0,0,0
1912.729,-0.093,0.112,1.713,5328.0,0,0,0
1918.1059999999998,-0.093,0.112,1.7013,5424.0,0,0,0
1923.354,-0.093,0.112,1.7188,208.0,0,0,0
1928.725,-0.093,0.112,1.7071,208.0,0,0,0
1933.981,-0.093,0.112,1.7013,208.0,0,0,0
1939.315,-0.093,0.112,1.7071,5312.0,0,0,0
1944.563,-0.093,0.112,1.7071,5376.0,0,0,0
1949.9749999999997,-0.093,0.112,1.713,5424.0,0,0,0
1955.239,-0.093,0.112,1.6897,208.0,0,0,0
1960.4759999999999,-0.093,0.112,1.7188,5216.0,0,0,0
1965.86,-0.093,0.112,1.7071,5328.0,0,0,0
1971.1949999999997,-0.093,0.112,1.7246,5360.0,0,0,0
1976.543,-0.093,0.112,1.7362,5296.0,0,0,0
1981.918,-0.093,0.112,1.7013,5328.0,0,0,0
1987.282,-0.093,0.112,1.6955,5392.0,0,0,0
1992.575,-0.079,0.112,1.7362,5440.0,0,0,0
1997.973,-0.093,0.112,1.7013,5424.0,0,0,0
2003.2299999999998,-0.093,0.112,1.6897,208.0,0,0,0
2027.812,-0.093,0.112,1.7013,208.0,0,0,0
2033.4560000000001,-0.093,0.112,1.7071,5440.0,0,0,0
2038.8220000000001,-0.079,0.112,1.6256,5360.0,0,0,0
2044.1850000000002,-0.093,0.112,1.7304,5296.0,0,0,0
2049.5679999999998,-0.093,0.112,1.6955,5232.0,0,0,0
2054.802,-0.093,0.112,1.6839,5360.0,0,0,0
2060.2019999999998,-0.079,0.112,1.7362,208.0,0,0,0
2065.452,-0.093,0.112,1.6897,208.0,0,0,0
2070.833,-0.093,0.112,1.6897,5456.0,0,0,0
2076.1929999999998,-0.093,0.112,1.7537,5344.0,0,0,0
2081.498,-0.093,0.112,1.7013,5280.0,0,0,0
2086.849,-0.093,0.112,1.7071,5264.0,0,0,0
2092.1690000000003,-0.093,0.112,1.7421,208.0,0,0,0
2097.443,-0.093,0.112,1.7013,208.0,0,0,0
2102.7019999999998,-0.093,0.112,1.6897,5456.0,0,0,0
2107.956,-0.093,0.112,1.7188,208.0,0,0,0
2133.2529999999997,-0.093,0.112,1.6897,5264.0,0,0,0
2209.374,-0.093,0.112,1.7421,208.0,0,0,0
2215.024,-0.093,0.112,1.713,5376.0,0,0,0
2220.453,-0.093,0.112,1.7013,5360.0,0,0,0
2225.872,-0.093,0.112,1.7246,5408.0,0,0,0
2231.193,-0.093,0.112,1.7013,5344.0,0,0,0
2236.559,-0.093,0.112,1.7013,5408.0,0,0,0
2241.8360000000002,-0.093,0.112,1.7246,208.0,0,0,0
2247.198,-0.093,0.112,1.7188,208.0,0,0,0
2252.485,-0.093,0.112,1.7246,5280.0,0,0,0
2257.831,-0.093,0.112,1.6082,5440.0,0,0,0
2263.0750000000003,-0.093,0.112,1.713,5264.0,0,0,0
2268.366,-0.093,0.112,1.7071,208.0,0,0,0
2273.6040000000003,-0.093,0.112,1.6722,5264.0,0,0,0
2278.982,-0.079,0.112,1.7362,5392.0,0,0,0
2284.253,-0.093,0.112,1.6839,5376.0,0,0,0
2289.611,-0.093,0.112,1.678,5392.0,0,0,0
2294.856,-0.079,0.112,1.7188,208.0,0,0,0
2300.281,-0.079,0.112,1.6722,224.0,0,0,0
2305.533,-0.079,0.112,1.6839,224.0,0,0,0
2310.926,-0.066,0.112,1.7246,5488.0,0,0,0
2316.2889999999998,-0.066,0.112,1.7013,240.0,0,0,0
2321.583,-0.052,0.112,1.7013,5280.0,0,0,0
2326.9289999999996,-0.052,0.112,1.7013,5440.0,0,0,0
2332.2639999999997,-0.052,0.112,1.6897,5280.0,0,0,0
2337.555,-0.066,0.112,1.6722,240.0,0,0,0
2342.797,-0.079,0.112,1.6955,5344.0,0,0,0
2348.179,-0.079,0.112,1.6548,5440.0,0,0,0
2353.4410000000003,-0.093,0.112,1.6722,5312.0,0,0,0
2358.8,-0.093,0.112,1.6548,5328.0,0,0,0
2364.067,-0.093,0.112,1.6722,208.0,0,0,0
2369.4129999999996,-0.093,0.112,1.6722,208.0,0,0,0
2374.689,-0.079,0.112,1.6839,208.0,0,0,0
2380.068,-0.066,0.112,1.7304,5328.0,0,0,0
2385.319,-0.052,0.112,1.6955,5248.0,0,0,0
2390.695,-0.066,0.112,1.6839,5328.0,0,0,0
2396.042,-0.052,0.112,1.7071,5456.0,0,0,0
2401.3450000000003,-0.066,0.112,1.6489,240.0,0,0,0
2406.6800000000003,-0.066,0.112,1.6024,240.0,0,0,0
2411.998,-0.079,0.112,1.6606,5296.0,0,0,0
2417.367,-0.093,0.112,1.6024,5312.0,0,0,0
2422.636,-0.107,0.112,1.6315,5392.0,0,0,0
2427.901,-0.093,0.112,1.6722,208.0,0,0,0
2433.1369999999997,-0.079,0.112,1.6606,5328.0,0,0,0
2438.484,-0.079,0.112,1.6373,5296.0,0,0,0
2443.933,-0.066,0.112,1.678,240.0,0,0,0
2449.502,-0.066,0.112,1.6897,5424.0,0,0,0
2454.918,-0.066,0.112,1.6897,240.0,0,0,0
2460.355,-0.066,0.112,1.6897,256.0,0,0,0
2465.908,-0.066,0.112,1.6839,5440.0,0,0,0
2471.399,-0.066,0.112,1.6897,240.0,0,0,0
2476.96,-0.079,0.112,1.713,224.0,0,0,0
2482.459,-0.093,0.112,1.7013,5344.0,0,0,0
2488.083,-0.079,0.112,1.6897,224.0,0,0,0
2493.541,-0.079,0.112,1.6722,5376.0,0,0,0
2499.123,-0.066,0.112,1.7013,240.0,0,0,0
2504.555,-0.066,0.112,1.678,5328.0,0,0,0
2510.17,-0.066,0.112,1.6082,240.0,0,0,0
2515.7039999999997,-0.052,0.112,1.7013,256.0,0,0,0
2521.254,-0.066,0.112,1.6722,5312.0,0,0,0
2526.7720000000004,-0.079,0.112,1.5849,224.0,0,0,0
2532.261,-0.093,0.112,1.7071,208.0,0,0,0
2537.676,-0.093,0.112,1.6722,5360.0,0,0,0
2542.945,-0.079,0.112,1.6897,5360.0,0,0,0
2548.303,-0.079,0.112,1.7246,5296.0,0,0,0
2553.565,-0.079,0.112,1.6839,5296.0,0,0,0
2558.823,-0.066,0.112,1.678,240.0,0,0,0
2564.0649999999996,-0.066,0.112,1.7595,224.0,0,0,0
2569.452,-0.066,0.112,1.7013,5280.0,0,0,0
2574.698,-0.066,0.112,1.6955,5392.0,0,0,0
2580.0139999999997,-0.066,0.112,1.7246,256.0,0,0,0
2585.279,-0.093,0.112,1.6839,224.0,0,0,0
2592.7180000000003,-0.093,0.112,1.6489,208.0,0,0,0
2598.1769999999997,-0.093,0.112,1.7188,208.0,0,0,0
2603.4519999999998,-0.093,0.112,1.6955,5424.0,0,0,0
2608.8329999999996,-0.079,0.112,1.6722,5312.0,0,0,0
2614.099,-0.079,0.112,1.7479,5264.0,0,0,0
2619.38,-0.079,0.112,1.6955,224.0,0,0,0
2624.621,-0.066,0.112,1.6897,240.0,0,0,0
2630.014,-0.066,0.112,1.7304,5344.0,0,0,0
2635.284,-0.066,0.112,1.6955,5312.0,0,0,0
