----------META DATA----------
SOFTWARE VERSION,2.3.0,DEVICE MAC ADDRESS,b8:27:eb:5a:8a:70
DEVICE OPERATOR,Jarom Harris
----------TEST ATTRIBUTES----------
FIELD,VALUE,UNIT
YEAR,2023
MONTH,04
DAY,03
TIME,09:34:45,Local Time
PLOT,113,#
HEIGHT,90.0,cm
BARCODE,
LATITUDE,0.0000000,angular degrees
LONGITUDE,0.0000000,angular degrees
----------OPTIONAL DATA----------
PRE_TEST_NOTE_1,speed test 6 staulks
PRE_TEST_NOTE_2,
PRE_TEST_NOTE_3,
PRE_TEST_NOTE_4,
PRE_TEST_NOTE_5,
POST_TEST_NOTE_1,
POST_TEST_NOTE_2,
POST_TEST_NOTE_3,
POST_TEST_NOTE_4,
POST_TEST_NOTE_5,
BREAK_HEIGHT,N/A,cm
LCA_WEIGTH,0,g
----------SENSOR CALIBRATION DATA (stored_value*A + B = raw_data)------
SENSOR,A,B,UNIT,ID
LOAD_X,0.00036380435530863355,0.001626938892859967,Pounds,loadx1
LOAD_Y,1,0,Pounds,loady1
IMU,1,0,Deg,imu1
LOAD_FRICTION,0.0008598396530261416,-0.271960520855974,Deg,loadfriction1
----------TEST DATA-----------
TIME (milliseconds),LOAD_FRICTION,ANGLE_IMU,LOAD_X,LOAD_Y,LIMIT_ONE,LIMIT_TWO
958.152,-0.066,0.112,1.4161,240.0,0,0
963.5409999999999,-0.066,0.112,1.3637,240.0,0,0
968.866,-0.066,0.112,1.4103,240.0,0,0
974.285,-0.079,0.112,1.4045,5360.0,0,0
979.601,-0.066,0.112,1.3521,240.0,0,0
984.9239999999999,-0.066,0.112,1.4161,240.0,0,0
990.267,-0.066,0.112,1.4161,5296.0,0,0
995.703,-0.066,0.112,1.3113,240.0,0,0
1001.004,-0.066,0.112,1.4103,240.0,0,0
1021.242,-0.066,0.112,1.387,5280.0,0,0
1026.981,-0.066,0.112,1.4103,240.0,0,0
1032.398,-0.066,0.112,1.3754,5408.0,0,0
1038.853,-0.066,0.112,1.4103,5232.0,0,0
1044.326,-0.052,0.112,1.3521,240.0,0,0
1049.634,-0.066,0.112,1.387,5248.0,0,0
1054.9850000000001,-0.066,0.112,1.3928,5184.0,0,0
1060.295,-0.066,0.112,1.3928,5264.0,0,0
1065.683,-0.066,0.112,1.3928,5232.0,0,0
1071.002,-0.066,0.112,1.4045,5184.0,0,0
1076.4389999999999,-0.066,0.112,1.4161,5312.0,0,0
1081.732,-0.066,0.112,1.3812,5376.0,0,0
1087.125,-0.066,0.112,1.3986,5392.0,0,0
1092.436,-0.066,0.112,1.4161,5312.0,0,0
1097.857,-0.066,0.112,1.4045,5248.0,0,0
1103.26,-0.066,0.112,1.4161,5264.0,0,0
1108.599,-0.079,0.112,1.3928,5248.0,0,0
1113.962,-0.066,0.112,1.3404,5184.0,0,0
1119.328,-0.066,0.112,1.4103,5376.0,0,0
1124.741,-0.066,0.112,1.4161,5296.0,0,0
1130.0220000000002,-0.066,0.112,1.3171,5376.0,0,0
1135.341,-0.066,0.112,1.387,5360.0,0,0
1140.637,-0.066,0.112,1.4103,240.0,0,0
1145.934,-0.052,0.112,1.3113,5248.0,0,0
1151.238,-0.066,0.112,1.3462,5264.0,0,0
1156.554,-0.079,0.112,1.4103,5312.0,0,0
1161.845,-0.066,0.112,1.3812,5344.0,0,0
1167.274,-0.066,0.112,1.3928,5376.0,0,0
1172.573,-0.079,0.112,1.4045,240.0,0,0
1177.8809999999999,-0.066,0.112,1.4045,256.0,0,0
1183.29,-0.052,0.112,1.4045,240.0,0,0
1188.629,-0.066,0.112,1.4103,240.0,0,0
1194.0040000000001,-0.052,0.112,1.4045,240.0,0,0
1199.35,-0.066,0.112,1.3579,240.0,0,0
1204.815,-0.079,0.112,1.4103,5280.0,0,0
1210.197,-0.066,0.112,1.4103,5280.0,0,0
1215.651,-0.066,0.112,1.3754,5296.0,0,0
1220.9479999999999,-0.066,0.112,1.4219,5184.0,0,0
1226.236,-0.066,0.112,1.4219,240.0,0,0
1231.5369999999998,-0.052,0.112,1.3462,240.0,0,0
1236.944,-0.066,0.112,1.4045,240.0,0,0
1242.2649999999999,-0.066,0.112,1.4045,240.0,0,0
1247.664,-0.066,0.112,1.3288,240.0,0,0
1252.956,-0.066,0.112,1.4219,240.0,0,0
1258.422,-0.066,0.112,1.4103,240.0,0,0
1263.8229999999999,-0.066,0.112,1.3404,256.0,0,0
1269.144,-0.066,0.112,1.323,256.0,0,0
1274.5389999999998,-0.066,0.112,1.4103,256.0,0,0
1280.053,-0.066,0.112,1.3113,5168.0,0,0
1285.6680000000001,-0.079,0.112,1.3695,5296.0,0,0
1291.1519999999998,-0.066,0.112,1.4161,224.0,0,0
1296.667,-0.052,0.112,1.323,5392.0,0,0
1302.165,-0.066,0.112,1.3695,256.0,0,0
1307.8229999999999,-0.066,0.112,1.4103,5216.0,0,0
1313.409,-0.066,0.112,1.3404,5424.0,0,0
1318.977,-0.066,0.112,1.3695,256.0,0,0
1324.538,-0.066,0.112,1.4161,224.0,0,0
1330.059,-0.066,0.112,1.3754,240.0,0,0
1335.595,-0.066,0.112,1.387,240.0,0,0
1341.152,-0.066,0.112,1.4103,5376.0,0,0
1346.765,-0.052,0.112,1.3928,5376.0,0,0
1352.2430000000002,-0.052,0.112,1.3812,272.0,0,0
1357.8049999999998,-0.052,0.112,1.387,5184.0,0,0
1363.415,-0.079,0.112,1.4045,256.0,0,0
1368.919,-0.066,0.112,1.3928,5312.0,0,0
1374.374,-0.079,0.112,1.4277,5424.0,0,0
1395.9060000000002,-0.052,0.112,1.3986,5232.0,0,0
2110.793,-0.066,0.112,1.4219,5248.0,0,0
2145.441,-0.066,0.112,1.4161,5248.0,0,0
2151.139,-0.066,0.112,1.4161,5344.0,0,0
2156.688,-0.066,0.112,1.3637,5424.0,0,0
2162.04,-0.066,0.112,1.4103,5184.0,0,0
2167.466,-0.066,0.112,1.3928,5312.0,0,0
2172.8230000000003,-0.066,0.112,1.3346,240.0,0,0
2178.284,-0.066,0.112,1.4161,5200.0,0,0
2183.692,-0.066,0.112,1.4219,240.0,0,0
2189.054,-0.066,0.112,1.3521,240.0,0,0
2194.471,-0.066,0.112,1.3986,240.0,0,0
2199.8030000000003,-0.066,0.112,1.4277,240.0,0,0
2205.192,-0.066,0.112,1.3055,256.0,0,0
2210.5190000000002,-0.066,0.112,1.3579,240.0,0,0
2215.9680000000003,-0.066,0.112,1.4103,5392.0,0,0
2221.31,-0.066,0.112,1.3462,256.0,0,0
2226.75,-0.066,0.112,1.3812,5232.0,0,0
2232.052,-0.066,0.112,1.4161,5248.0,0,0
2237.4939999999997,-0.066,0.112,1.4045,5200.0,0,0
2242.837,-0.066,0.112,1.4045,5376.0,0,0
2248.312,-0.066,0.112,1.3637,5296.0,0,0
2253.7729999999997,-0.066,0.112,1.4161,5232.0,0,0
2259.2470000000003,-0.066,0.112,1.4103,5296.0,0,0
2264.716,-0.066,0.112,1.4161,5328.0,0,0
2270.083,-0.066,0.112,1.3928,5312.0,0,0
2275.525,-0.052,0.112,1.3986,240.0,0,0
2282.23,-0.066,0.112,1.4161,5248.0,0,0
2288.192,-0.052,0.112,1.4045,5376.0,0,0
2293.787,-0.066,0.112,1.3928,5312.0,0,0
2299.4249999999997,-0.066,0.112,1.4103,5264.0,0,0
2304.9849999999997,-0.066,0.112,1.3986,224.0,0,0
2310.487,-0.066,0.112,1.3928,5392.0,0,0
2316.185,-0.066,0.112,1.4219,5248.0,0,0
2321.739,-0.066,0.112,1.4103,5264.0,0,0
2327.379,-0.052,0.112,1.3986,256.0,0,0
2332.95,-0.066,0.112,1.4103,240.0,0,0
2338.638,-0.052,0.112,1.3986,5200.0,0,0
2344.264,-0.066,0.112,1.387,5264.0,0,0
2349.86,-0.066,0.112,1.4161,5200.0,0,0
2355.481,-0.066,0.112,1.3812,240.0,0,0
2361.009,-0.066,0.112,1.3986,5200.0,0,0
2366.705,-0.066,0.112,1.4161,240.0,0,0
2372.181,-0.066,0.112,1.4103,5408.0,0,0
2377.637,-0.052,0.112,1.4045,5184.0,0,0
2382.964,-0.066,0.112,1.4161,5424.0,0,0
2388.411,-0.066,0.112,1.4219,5312.0,0,0
2393.8259999999996,-0.052,0.112,1.4045,5424.0,0,0
2399.209,-0.066,0.112,1.4161,5280.0,0,0
2404.6479999999997,-0.066,0.112,1.3986,240.0,0,0
2409.9849999999997,-0.066,0.112,1.3928,5232.0,0,0
2415.332,-0.066,0.112,1.4219,5216.0,0,0
2420.633,-0.066,0.112,1.4277,5168.0,0,0
2425.983,-0.066,0.112,1.4103,5360.0,0,0
2431.33,-0.052,0.112,1.4219,5264.0,0,0
2436.821,-0.066,0.112,1.4219,240.0,0,0
2442.16,-0.066,0.112,1.3521,256.0,0,0
2447.618,-0.066,0.112,1.4161,240.0,0,0
2452.9429999999998,-0.066,0.112,1.3812,5216.0,0,0
2458.399,-0.066,0.112,1.323,5216.0,0,0
2463.8489999999997,-0.066,0.112,1.4045,5392.0,0,0
2469.2690000000002,-0.066,0.112,1.4103,5152.0,0,0
2474.688,-0.066,0.112,1.3695,256.0,0,0
2480.042,-0.066,0.112,1.3695,5248.0,0,0
2485.3869999999997,-0.066,0.112,1.4161,5200.0,0,0
2490.719,-0.052,0.112,1.323,5328.0,0,0
2496.203,-0.066,0.112,1.3579,240.0,0,0
2501.529,-0.066,0.112,1.4103,240.0,0,0
2506.9689999999996,-0.066,0.112,1.4045,240.0,0,0
2512.288,-0.066,0.112,1.4045,256.0,0,0
2517.6150000000002,-0.066,0.112,1.4103,5248.0,0,0
2522.936,-0.066,0.112,1.387,240.0,0,0
2528.399,-0.066,0.112,1.4161,240.0,0,0
2533.8129999999996,-0.066,0.112,1.4161,240.0,0,0
2539.178,-0.066,0.112,1.3986,240.0,0,0
2544.5919999999996,-0.066,0.112,1.4045,5328.0,0,0
2549.929,-0.066,0.112,1.4161,240.0,0,0
2555.358,-0.066,0.112,1.4219,5232.0,0,0
2560.724,-0.066,0.112,1.3695,5312.0,0,0
2566.15,-0.052,0.112,1.3986,5280.0,0,0
2571.471,-0.066,0.112,1.4219,5168.0,0,0
2576.842,-0.066,0.112,1.3521,5216.0,0,0
2582.155,-0.066,0.112,1.4219,5296.0,0,0
2587.596,-0.066,0.112,1.3812,5184.0,0,0
2592.905,-0.066,0.112,1.323,5248.0,0,0
2598.3619999999996,-0.052,0.112,1.3986,5360.0,0,0
2603.7850000000003,-0.066,0.112,1.4103,256.0,0,0
2609.14,-0.066,0.112,1.3579,5184.0,0,0
2614.561,-0.066,0.112,1.3695,240.0,0,0
2619.929,-0.066,0.112,1.4103,240.0,0,0
2625.3869999999997,-0.066,0.112,1.3288,240.0,0,0
2630.7019999999998,-0.066,0.112,1.3754,240.0,0,0
2636.156,-0.066,0.112,1.4161,5408.0,0,0
2641.482,-0.052,0.112,1.3986,240.0,0,0
2646.795,-0.052,0.112,1.3928,240.0,0,0
2652.141,-0.066,0.112,1.4103,5360.0,0,0
2657.609,-0.066,0.112,1.387,5328.0,0,0
2662.916,-0.052,0.112,1.3986,5280.0,0,0
2668.375,-0.066,0.112,1.4161,5232.0,0,0
2673.788,-0.066,0.112,1.3986,5184.0,0,0
2679.195,-0.066,0.112,1.4045,5376.0,0,0
2684.647,-0.066,0.112,1.4161,240.0,0,0
2689.994,-0.066,0.112,1.4161,5296.0,0,0
2695.328,-0.066,0.112,1.3695,5280.0,0,0
2700.659,-0.052,0.112,1.4045,5248.0,0,0
2706.052,-0.066,0.112,1.4219,5216.0,0,0
2711.348,-0.066,0.112,1.3637,5264.0,0,0
2716.819,-0.066,0.112,1.4219,240.0,0,0
2722.15,-0.052,0.112,1.3812,256.0,0,0
2727.5640000000003,-0.066,0.112,1.3346,240.0,0,0
2732.904,-0.066,0.112,1.4161,256.0,0,0
2738.377,-0.052,0.112,1.4161,256.0,0,0
2743.785,-0.066,0.112,1.3695,5328.0,0,0
2749.1639999999998,-0.066,0.112,1.3754,5296.0,0,0
2754.6020000000003,-0.066,0.112,1.4219,5216.0,0,0
2759.9429999999998,-0.052,0.112,1.323,5216.0,0,0
2765.384,-0.052,0.112,1.3754,5248.0,0,0
2770.7189999999996,-0.066,0.112,1.4161,5376.0,0,0
2776.156,-0.052,0.112,1.3579,256.0,0,0
2781.515,-0.066,0.112,1.387,256.0,0,0
2786.969,-0.052,0.112,1.4103,256.0,0,0
2792.2760000000003,-0.066,0.112,1.3812,256.0,0,0
2797.622,-0.066,0.112,1.4045,5184.0,0,0
2802.94,-0.066,0.112,1.3754,240.0,0,0
2808.3830000000003,-0.066,0.112,1.3986,240.0,0,0
2813.839,-0.052,0.112,1.4045,5408.0,0,0
2819.228,-0.066,0.112,1.4045,5168.0,0,0
2824.6440000000002,-0.052,0.112,1.4219,5200.0,0,0
2830.0260000000003,-0.066,0.112,1.3695,5152.0,0,0
2835.3709999999996,-0.066,0.112,1.3986,5264.0,0,0
2840.6910000000003,-0.066,0.112,1.4277,5248.0,0,0
2846.1259999999997,-0.066,0.112,1.4103,5232.0,0,0
2851.449,-0.066,0.112,1.4219,5328.0,0,0
2856.783,-0.066,0.112,1.387,5376.0,0,0
2862.113,-0.066,0.112,1.3171,240.0,0,0
2867.4469999999997,-0.066,0.112,1.4045,240.0,0,0
2872.761,-0.066,0.112,1.4103,240.0,0,0
2878.242,-0.066,0.112,1.3754,240.0,0,0
2883.6560000000004,-0.066,0.112,1.3812,5184.0,0,0
2889.073,-0.052,0.112,1.4103,5264.0,0,0
2894.537,-0.052,0.112,1.3462,5328.0,0,0
2899.873,-0.052,0.112,1.3695,5264.0,0,0
2905.299,-0.066,0.112,1.4103,240.0,0,0
2910.649,-0.052,0.112,1.3579,5216.0,0,0
2915.984,-0.066,0.112,1.3812,5264.0,0,0
2921.284,-0.066,0.112,1.4103,5296.0,0,0
2926.667,-0.066,0.112,1.387,5200.0,0,0
2931.988,-0.052,0.112,1.4103,5136.0,0,0
2937.462,-0.066,0.112,1.4161,5264.0,0,0
2942.8160000000003,-0.066,0.112,1.3928,240.0,0,0
2948.2720000000004,-0.066,0.112,1.3986,240.0,0,0
2953.667,-0.066,0.112,1.4161,5280.0,0,0
2959.038,-0.066,0.112,1.4219,240.0,0,0
2964.441,-0.066,0.112,1.3754,5232.0,0,0
2969.785,-0.052,0.112,1.3986,240.0,0,0
2975.191,-0.066,0.112,1.4277,5264.0,0,0
2980.496,-0.066,0.112,1.3695,240.0,0,0
2985.935,-0.052,0.112,1.4219,5312.0,0,0
2991.275,-0.066,0.112,1.3812,5168.0,0,0
2996.593,-0.066,0.112,1.3346,240.0,0,0
3001.902,-0.066,0.112,1.4103,5248.0,0,0
3026.713,-0.052,0.112,1.4161,240.0,0,0
3032.407,-0.066,0.112,1.4103,5232.0,0,0
3037.897,-0.052,0.112,1.4219,5232.0,0,0
3043.3309999999997,-0.066,0.112,1.4161,240.0,0,0
3048.7479999999996,-0.066,0.112,1.3928,240.0,0,0
3054.179,-0.066,0.112,1.3928,5200.0,0,0
3079.531,-0.066,0.112,1.3695,256.0,0,0
3155.936,-0.052,0.112,1.3986,5264.0,0,0
3161.598,-0.052,0.112,1.4103,5168.0,0,0
3167.1139999999996,-0.052,0.112,1.3986,240.0,0,0
3172.429,-0.066,0.112,1.4103,240.0,0,0
3177.8559999999998,-0.066,0.112,1.4161,240.0,0,0
3183.2560000000003,-0.066,0.112,1.3928,240.0,0,0
3188.61,-0.066,0.112,1.3986,240.0,0,0
3194.0170000000003,-0.066,0.112,1.4161,5360.0,0,0
3199.3830000000003,-0.066,0.112,1.3928,240.0,0,0
3204.815,-0.052,0.112,1.4161,5264.0,0,0
3210.135,-0.066,0.112,1.4103,240.0,0,0
3215.6029999999996,-0.066,0.112,1.3579,5360.0,0,0
3220.894,-0.052,0.112,1.4219,240.0,0,0
3226.209,-0.066,0.112,1.4045,240.0,0,0
3231.522,-0.052,0.112,1.3462,256.0,0,0
3236.9539999999997,-0.066,0.112,1.4045,240.0,0,0
3242.245,-0.052,0.112,1.4277,240.0,0,0
3247.658,-0.066,0.112,1.323,240.0,0,0
3252.9370000000004,-0.066,0.112,1.3462,240.0,0,0
3258.398,-0.066,0.112,1.4103,240.0,0,0
3263.823,-0.066,0.112,1.3346,5344.0,0,0
3269.183,-0.052,0.112,1.3928,256.0,0,0
3274.588,-0.066,0.112,1.4103,5280.0,0,0
3280.0319999999997,-0.066,0.112,1.4045,240.0,0,0
3285.658,-0.066,0.112,1.3986,5200.0,0,0
3291.159,-0.066,0.112,1.3986,240.0,0,0
3296.69,-0.066,0.112,1.3928,5280.0,0,0
3302.21,-0.052,0.112,1.4103,5264.0,0,0
3307.8880000000004,-0.066,0.112,1.4045,240.0,0,0
3313.492,-0.052,0.112,1.4045,240.0,0,0
3319.027,-0.052,0.112,1.3986,5184.0,0,0
3324.624,-0.052,0.112,1.4103,5248.0,0,0
3330.171,-0.066,0.112,1.3928,240.0,0,0
3335.754,-0.052,0.112,1.4045,5248.0,0,0
3341.2980000000002,-0.066,0.112,1.3695,240.0,0,0
3346.88,-0.066,0.112,1.3928,240.0,0,0
3352.394,-0.052,0.112,1.4045,256.0,0,0
3358.078,-0.052,0.112,1.3812,5248.0,0,0
3363.6620000000003,-0.066,0.112,1.4045,5200.0,0,0
3369.212,-0.052,0.112,1.3986,5264.0,0,0
3374.693,-0.066,0.112,1.3695,240.0,0,0
3380.011,-0.079,0.112,1.4045,5360.0,0,0
3385.325,-0.066,0.112,1.3986,5216.0,0,0
3390.653,-0.052,0.112,1.4161,5328.0,0,0
3395.985,-0.066,0.112,1.4219,5392.0,0,0
3401.2760000000003,-0.066,0.112,1.387,240.0,0,0
3406.6079999999997,-0.066,0.112,1.4161,240.0,0,0
3411.915,-0.052,0.112,1.4219,256.0,0,0
3417.3360000000002,-0.066,0.112,1.3521,240.0,0,0
3422.669,-0.066,0.112,1.4219,5312.0,0,0
3428.1000000000004,-0.066,0.112,1.3986,240.0,0,0
3433.469,-0.066,0.112,1.323,5232.0,0,0
3438.8399999999997,-0.066,0.112,1.4219,240.0,0,0
3444.238,-0.066,0.112,1.4103,5184.0,0,0
3449.5719999999997,-0.066,0.112,1.3695,256.0,0,0
3454.897,-0.066,0.112,1.3404,256.0,0,0
3460.188,-0.066,0.112,1.4103,5376.0,0,0
3465.607,-0.066,0.112,1.3288,240.0,0,0
3470.924,-0.066,0.112,1.3637,240.0,0,0
3477.667,-0.066,0.112,1.4219,5280.0,0,0
3483.1059999999998,-0.066,0.112,1.3346,5184.0,0,0
3488.48,-0.066,0.112,1.3404,5184.0,0,0
3493.875,-0.052,0.112,1.4045,5216.0,0,0
3499.234,-0.052,0.112,1.3288,5328.0,0,0
3504.646,-0.066,0.112,1.3812,240.0,0,0
3509.9770000000003,-0.066,0.112,1.4045,5392.0,0,0
3515.4489999999996,-0.066,0.112,1.4161,240.0,0,0
3520.8050000000003,-0.066,0.112,1.3928,240.0,0,0
3526.23,-0.066,0.112,1.3928,256.0,0,0
3531.557,-0.066,0.112,1.4219,240.0,0,0
3536.9790000000003,-0.066,0.112,1.3986,5280.0,0,0
3542.295,-0.052,0.112,1.4161,240.0,0,0
3547.65,-0.066,0.112,1.4277,240.0,0,0
3552.962,-0.066,0.112,1.3754,240.0,0,0
3558.395,-0.066,0.112,1.4103,240.0,0,0
3563.806,-0.066,0.112,1.4161,5216.0,0,0
3569.14,-0.066,0.112,1.3986,240.0,0,0
3574.54,-0.066,0.112,1.4219,5184.0,0,0
3579.8779999999997,-0.066,0.112,1.4161,240.0,0,0
3585.31,-0.066,0.112,1.3579,5344.0,0,0
3590.6099999999997,-0.066,0.112,1.4045,240.0,0,0
3596.0190000000002,-0.066,0.112,1.4103,5376.0,0,0
3601.321,-0.066,0.112,1.3404,256.0,0,0
3606.734,-0.066,0.112,1.3637,256.0,0,0
3612.044,-0.066,0.112,1.4103,5360.0,0,0
3617.465,-0.066,0.112,1.323,256.0,0,0
3622.756,-0.066,0.112,1.3462,5312.0,0,0
3628.21,-0.066,0.112,1.4103,256.0,0,0
3633.6,-0.066,0.112,1.3695,5376.0,0,0
3638.948,-0.066,0.112,1.3928,256.0,0,0
3644.3439999999996,-0.066,0.112,1.4161,5392.0,0,0
3649.6940000000004,-0.052,0.112,1.3928,5376.0,0,0
3655.101,-0.066,0.112,1.3986,5232.0,0,0
3660.4339999999997,-0.066,0.112,1.3812,5264.0,0,0
3665.766,-0.052,0.112,1.3928,240.0,0,0
3671.0789999999997,-0.052,0.112,1.3986,240.0,0,0
3676.53,-0.066,0.112,1.4219,5424.0,0,0
3681.8520000000003,-0.066,0.112,1.4219,5264.0,0,0
3687.274,-0.066,0.112,1.3754,5280.0,0,0
3692.582,-0.066,0.112,1.4103,240.0,0,0
3697.9069999999997,-0.066,0.112,1.4219,240.0,0,0
3703.284,-0.066,0.112,1.3579,240.0,0,0
3708.6769999999997,-0.066,0.112,1.4219,240.0,0,0
3714.081,-0.066,0.112,1.3695,5312.0,0,0
3719.414,-0.066,0.112,1.3288,240.0,0,0
3724.847,-0.066,0.112,1.3986,5392.0,0,0
3730.208,-0.052,0.112,1.4045,5344.0,0,0
3735.62,-0.066,0.112,1.3579,5360.0,0,0
3740.957,-0.052,0.112,1.3404,5376.0,0,0
3746.384,-0.066,0.112,1.4103,5168.0,0,0
3751.689,-0.052,0.112,1.3171,5296.0,0,0
