----------META DATA----------
SOFTWARE VERSION,2.3.0,DEVICE MAC ADDRESS,b8:27:eb:5a:8a:70
DEVICE OPERATOR,Jarom Harris
----------TEST ATTRIBUTES----------
FIELD,VALUE,UNIT
YEAR,2023
MONTH,04
DAY,03
TIME,08:55:09,Local Time
PLOT,112,#
HEIGHT,90.0,cm
BARCODE,
LATITUDE,0.0000000,angular degrees
LONGITUDE,0.0000000,angular degrees
----------OPTIONAL DATA----------
PRE_TEST_NOTE_1,speed test 6 staulks
PRE_TEST_NOTE_2,
PRE_TEST_NOTE_3,
PRE_TEST_NOTE_4,
PRE_TEST_NOTE_5,
POST_TEST_NOTE_1,
POST_TEST_NOTE_2,
POST_TEST_NOTE_3,
POST_TEST_NOTE_4,
POST_TEST_NOTE_5,
BREAK_HEIGHT,N/A,cm
LCA_WEIGTH,0,g
----------SENSOR CALIBRATION DATA (stored_value*A + B = raw_data)------
SENSOR,A,B,UNIT,ID
LOAD_X,0.00036380435530863355,0.001626938892859967,Pounds,loadx1
LOAD_Y,1,0,Pounds,loady1
IMU,1,0,Deg,imu1
LOAD_FRICTION,0.0008598396530261416,-0.271960520855974,Deg,loadfriction1
----------TEST DATA-----------
TIME (milliseconds),LOAD_FRICTION,ANGLE_IMU,LOAD_X,LOAD_Y,LIMIT_ONE,LIMIT_TWO,LIMIT_THREE
736.468,0.003,0.112,1.4801,5328.0,0,0,0
741.823,0.003,0.112,1.4277,5280.0,0,0,0
747.141,-0.011,0.112,1.4452,5424.0,0,0,0
752.5169999999999,0.003,0.112,1.4743,5312.0,0,0,0
757.8269999999999,-0.011,0.112,1.4801,5280.0,0,0,0
763.1399999999999,-0.011,0.112,1.4452,304.0,0,0,0
768.4259999999999,0.003,0.112,1.4801,5328.0,0,0,0
773.8779999999999,0.003,0.112,1.4627,320.0,0,0,0
779.213,-0.011,0.112,1.3637,5312.0,0,0,0
784.646,0.003,0.112,1.4743,5360.0,0,0,0
789.973,-0.011,0.112,1.4859,5392.0,0,0,0
795.388,0.003,0.112,1.3579,5424.0,0,0,0
800.8029999999999,0.003,0.112,1.451,5392.0,0,0,0
806.16,-0.011,0.112,1.4801,5264.0,0,0,0
811.564,-0.011,0.112,1.3986,5360.0,0,0,0
816.885,-0.011,0.112,1.3521,5456.0,0,0,0
822.2909999999999,0.003,0.112,1.4685,5312.0,0,0,0
827.634,-0.011,0.112,1.4219,5296.0,0,0,0
832.947,-0.011,0.112,1.4336,320.0,0,0,0
838.271,-0.011,0.112,1.4801,320.0,0,0,0
843.6909999999999,-0.011,0.112,1.451,5376.0,0,0,0
848.9979999999999,-0.011,0.112,1.4743,5296.0,0,0,0
854.413,0.003,0.112,1.4859,304.0,0,0,0
859.7289999999999,0.003,0.112,1.451,320.0,0,0,0
865.0709999999999,-0.011,0.112,1.4627,304.0,0,0,0
870.468,-0.011,0.112,1.4685,304.0,0,0,0
875.857,-0.011,0.112,1.4859,304.0,0,0,0
881.2529999999999,-0.011,0.112,1.4277,5280.0,0,0,0
886.614,0.003,0.112,1.4859,320.0,0,0,0
892.036,-0.011,0.112,1.4859,5376.0,0,0,0
897.281,-0.011,0.112,1.4219,5440.0,0,0,0
902.558,-0.011,0.112,1.4801,5328.0,0,0,0
907.8889999999999,-0.011,0.112,1.451,5344.0,0,0,0
913.294,0.003,0.112,1.3521,5408.0,0,0,0
918.5989999999999,0.003,0.112,1.4801,5488.0,0,0,0
923.9399999999999,-0.011,0.112,1.4918,5408.0,0,0,0
929.26,-0.011,0.112,1.4161,320.0,0,0,0
934.573,-0.011,0.112,1.3462,304.0,0,0,0
939.89,-0.011,0.112,1.4685,304.0,0,0,0
945.3229999999999,0.003,0.112,1.4045,304.0,0,0,0
950.684,-0.011,0.112,1.4161,320.0,0,0,0
956.067,-0.011,0.112,1.4801,320.0,0,0,0
961.4699999999999,0.003,0.112,1.4743,5328.0,0,0,0
966.843,0.003,0.112,1.4801,304.0,0,0,0
991.9209999999999,-0.011,0.112,1.4336,304.0,0,0,0
1119.326,-0.011,0.112,1.3346,5264.0,0,0,0
1153.551,0.003,0.112,1.4103,304.0,0,0,0
1159.2469999999998,-0.011,0.112,1.4859,5392.0,0,0,0
1164.6190000000001,-0.011,0.112,1.4161,5280.0,0,0,0
1169.964,-0.011,0.112,1.3404,5344.0,0,0,0
1175.3960000000002,0.003,0.112,1.4743,5360.0,0,0,0
1180.826,0.003,0.112,1.4394,320.0,0,0,0
1186.18,-0.011,0.112,1.4219,5424.0,0,0,0
1191.568,-0.011,0.112,1.4859,304.0,0,0,0
1196.9479999999999,0.003,0.112,1.4743,320.0,0,0,0
1202.291,0.003,0.112,1.4685,5344.0,0,0,0
1207.592,0.003,0.112,1.451,5248.0,0,0,0
1212.918,0.003,0.112,1.4976,5440.0,0,0,0
1218.23,0.003,0.112,1.4743,5392.0,0,0,0
1223.6609999999998,-0.011,0.112,1.4801,5280.0,0,0,0
1229.004,-0.011,0.112,1.4976,5280.0,0,0,0
1234.42,-0.011,0.112,1.4452,5344.0,0,0,0
1239.746,0.003,0.112,1.4685,5328.0,0,0,0
1245.099,-0.011,0.112,1.4918,5264.0,0,0,0
1250.472,-0.011,0.112,1.4743,5392.0,0,0,0
1255.825,-0.011,0.112,1.4859,5232.0,0,0,0
1261.24,0.003,0.112,1.4568,5344.0,0,0,0
1266.569,-0.011,0.112,1.3637,5456.0,0,0,0
1271.982,-0.011,0.112,1.4859,5488.0,0,0,0
1277.331,0.003,0.112,1.4801,5424.0,0,0,0
1282.7379999999998,-0.011,0.112,1.387,5232.0,0,0,0
1288.071,0.003,0.112,1.4219,5376.0,0,0,0
1293.405,-0.011,0.112,1.4859,5424.0,0,0,0
1298.713,0.003,0.112,1.4336,320.0,0,0,0
1304.1309999999999,0.003,0.112,1.3812,5248.0,0,0,0
1309.456,0.003,0.112,1.4801,5472.0,0,0,0
1314.875,-0.011,0.112,1.4336,5280.0,0,0,0
1320.2669999999998,-0.011,0.112,1.4627,5328.0,0,0,0
1325.661,-0.011,0.112,1.4859,5296.0,0,0,0
1331.0659999999998,-0.011,0.112,1.4394,5504.0,0,0,0
1336.396,0.003,0.112,1.4743,5456.0,0,0,0
1341.818,0.003,0.112,1.4918,5296.0,0,0,0
1347.1519999999998,0.003,0.112,1.4627,5472.0,0,0,0
1352.4769999999999,-0.011,0.112,1.4568,5328.0,0,0,0
1357.821,-0.011,0.112,1.4859,5232.0,0,0,0
1363.156,-0.011,0.112,1.4918,5488.0,0,0,0
1368.45,0.003,0.112,1.4685,304.0,0,0,0
1373.784,-0.011,0.112,1.4918,320.0,0,0,0
1379.09,-0.011,0.112,1.4801,304.0,0,0,0
1384.5140000000001,-0.011,0.112,1.3579,320.0,0,0,0
1389.842,0.003,0.112,1.4859,320.0,0,0,0
1395.1850000000002,0.003,0.112,1.4743,5424.0,0,0,0
1400.479,-0.011,0.112,1.3754,5376.0,0,0,0
1405.901,0.003,0.112,1.4685,5312.0,0,0,0
1411.311,-0.011,0.112,1.4859,5376.0,0,0,0
1416.647,-0.011,0.112,1.4336,5312.0,0,0,0
1422.053,-0.011,0.112,1.3521,5296.0,0,0,0
1427.377,0.003,0.112,1.4976,5408.0,0,0,0
1432.798,-0.011,0.112,1.4219,5440.0,0,0,0
1438.11,-0.011,0.112,1.4394,5376.0,0,0,0
1443.465,-0.011,0.112,1.4801,5376.0,0,0,0
1452.396,-0.011,0.112,1.4452,5312.0,0,0,0
1458.0800000000002,-0.011,0.112,1.4685,5424.0,0,0,0
1463.413,-0.011,0.112,1.4918,5280.0,0,0,0
1468.699,-0.011,0.112,1.387,304.0,0,0,0
1474.137,-0.011,0.112,1.4976,5328.0,0,0,0
1479.4879999999998,-0.011,0.112,1.4859,5344.0,0,0,0
1484.828,-0.011,0.112,1.3521,5248.0,0,0,0
1490.24,0.003,0.112,1.4627,5216.0,0,0,0
1495.6019999999999,0.003,0.112,1.4976,5312.0,0,0,0
1500.998,-0.011,0.112,1.4103,5328.0,0,0,0
1506.36,-0.011,0.112,1.3404,5488.0,0,0,0
1511.778,-0.011,0.112,1.4859,5472.0,0,0,0
1517.144,0.003,0.112,1.4568,5248.0,0,0,0
1522.489,-0.011,0.112,1.4103,5264.0,0,0,0
1527.84,0.003,0.112,1.4859,5296.0,0,0,0
1533.303,0.003,0.112,1.4627,320.0,0,0,0
1538.638,-0.011,0.112,1.4801,304.0,0,0,0
1544.134,0.003,0.112,1.4743,5264.0,0,0,0
1549.485,0.003,0.112,1.4918,320.0,0,0,0
1554.7640000000001,0.003,0.112,1.4918,5424.0,0,0,0
1560.0369999999998,-0.011,0.112,1.4859,5328.0,0,0,0
1566.056,0.003,0.112,1.4859,5376.0,0,0,0
1571.522,0.003,0.112,1.4801,320.0,0,0,0
1576.8629999999998,-0.011,0.112,1.4859,304.0,0,0,0
1582.271,-0.011,0.112,1.4801,304.0,0,0,0
1587.586,-0.011,0.112,1.4452,304.0,0,0,0
1592.925,-0.011,0.112,1.4743,5264.0,0,0,0
1598.258,-0.011,0.112,1.5092,5248.0,0,0,0
1603.6619999999998,0.003,0.112,1.4568,5328.0,0,0,0
1608.963,0.003,0.112,1.4801,304.0,0,0,0
1614.444,0.003,0.112,1.4918,304.0,0,0,0
1619.759,-0.011,0.112,1.3637,5376.0,0,0,0
1625.106,-0.011,0.112,1.4918,5360.0,0,0,0
1630.566,-0.011,0.112,1.4859,304.0,0,0,0
1635.931,-0.011,0.112,1.3695,320.0,0,0,0
1641.324,0.003,0.112,1.4801,320.0,0,0,0
1646.62,-0.011,0.112,1.4918,5344.0,0,0,0
1651.9479999999999,-0.011,0.112,1.4336,5280.0,0,0,0
1657.2549999999999,0.003,0.112,1.4045,5488.0,0,0,0
1662.6799999999998,0.003,0.112,1.4859,5296.0,0,0,0
1668.008,0.003,0.112,1.4161,5344.0,0,0,0
1673.414,-0.011,0.112,1.4219,5280.0,0,0,0
1678.738,-0.011,0.112,1.4743,5440.0,0,0,0
1684.129,0.003,0.112,1.451,5296.0,0,0,0
1689.444,0.003,0.112,1.4918,5312.0,0,0,0
1694.7890000000002,-0.011,0.112,1.4918,5232.0,0,0,0
1700.108,0.003,0.112,1.4627,5344.0,0,0,0
1705.556,-0.011,0.112,1.4918,5248.0,0,0,0
1710.956,-0.011,0.112,1.4743,5344.0,0,0,0
1716.3300000000002,-0.011,0.112,1.4976,5408.0,0,0,0
1721.749,-0.011,0.112,1.4568,304.0,0,0,0
1727.091,0.003,0.112,1.4685,5360.0,0,0,0
1732.507,-0.011,0.112,1.5034,304.0,0,0,0
1737.816,-0.011,0.112,1.3695,5408.0,0,0,0
1743.158,0.003,0.112,1.4918,5440.0,0,0,0
1748.4489999999998,-0.011,0.112,1.4918,5488.0,0,0,0
1753.749,-0.011,0.112,1.3637,320.0,0,0,0
1759.061,0.003,0.112,1.4336,304.0,0,0,0
1764.4820000000002,-0.011,0.112,1.4918,304.0,0,0,0
1769.782,-0.011,0.112,1.4045,304.0,0,0,0
1775.091,0.003,0.112,1.3812,5296.0,0,0,0
1780.4829999999997,0.003,0.112,1.4918,304.0,0,0,0
1785.8410000000001,0.003,0.112,1.4452,5440.0,0,0,0
1791.224,-0.011,0.112,1.4627,5328.0,0,0,0
1796.557,-0.011,0.112,1.4976,5456.0,0,0,0
1801.9539999999997,0.003,0.112,1.4627,320.0,0,0,0
1807.287,0.003,0.112,1.4859,5392.0,0,0,0
1812.6799999999998,-0.011,0.112,1.4859,5456.0,0,0,0
1818.014,0.003,0.112,1.4685,5424.0,0,0,0
1823.4029999999998,-0.011,0.112,1.4859,5344.0,0,0,0
1828.733,-0.011,0.112,1.5034,5440.0,0,0,0
1834.1499999999999,-0.011,0.112,1.5034,5280.0,0,0,0
1839.4629999999997,-0.011,0.112,1.4568,5408.0,0,0,0
1844.7800000000002,-0.011,0.112,1.4976,5328.0,0,0,0
1850.0890000000002,-0.011,0.112,1.5034,5312.0,0,0,0
1855.506,-0.011,0.112,1.4103,5472.0,0,0,0
1860.887,-0.011,0.112,1.4976,5376.0,0,0,0
1866.28,-0.011,0.112,1.4627,5328.0,0,0,0
1871.666,-0.011,0.112,1.3579,5424.0,0,0,0
1876.982,-0.011,0.112,1.4859,5456.0,0,0,0
1882.315,-0.011,0.112,1.5092,5440.0,0,0,0
1887.608,-0.011,0.112,1.4452,320.0,0,0,0
1892.894,-0.011,0.112,1.3637,5328.0,0,0,0
1898.134,-0.011,0.112,1.4976,304.0,0,0,0
1903.436,0.003,0.112,1.4161,320.0,0,0,0
1908.723,-0.011,0.112,1.4801,320.0,0,0,0
1914.157,-0.011,0.112,1.4859,304.0,0,0,0
1919.475,0.003,0.112,1.4568,320.0,0,0,0
1924.7920000000001,0.003,0.112,1.4918,5312.0,0,0,0
1930.0919999999999,0.003,0.112,1.4976,320.0,0,0,0
1935.538,0.003,0.112,1.4685,5248.0,0,0,0
1940.925,-0.011,0.112,1.4859,320.0,0,0,0
1946.264,0.003,0.112,1.4918,5280.0,0,0,0
1951.6589999999999,-0.011,0.112,1.5034,304.0,0,0,0
1957.002,-0.011,0.112,1.4568,5264.0,0,0,0
1962.413,0.003,0.112,1.5092,304.0,0,0,0
1967.749,-0.011,0.112,1.4918,5328.0,0,0,0
1973.126,0.003,0.112,1.387,5328.0,0,0,0
1978.437,0.003,0.112,1.4918,5296.0,0,0,0
1983.754,0.003,0.112,1.5034,5440.0,0,0,0
1989.0789999999997,-0.011,0.112,1.3812,5344.0,0,0,0
1994.4859999999999,0.003,0.112,1.4394,5344.0,0,0,0
1999.826,-0.011,0.112,1.4976,5344.0,0,0,0
2005.2469999999998,-0.011,0.112,1.4045,5424.0,0,0,0
2029.6159999999998,-0.011,0.112,1.4743,304.0,0,0,0
2035.3059999999998,-0.011,0.112,1.5092,5312.0,0,0,0
2040.7799999999997,-0.011,0.112,1.4685,304.0,0,0,0
2046.2120000000002,-0.011,0.112,1.5092,320.0,0,0,0
2051.6290000000004,-0.011,0.112,1.4918,304.0,0,0,0
2056.976,-0.011,0.112,1.3637,5248.0,0,0,0
2083.565,-0.011,0.112,1.4918,304.0,0,0,0
2158.381,-0.011,0.112,1.4627,304.0,0,0,0
2164.07,-0.011,0.112,1.4918,320.0,0,0,0
2169.386,-0.011,0.112,1.4976,5376.0,0,0,0
2174.8599999999997,-0.011,0.112,1.387,5280.0,0,0,0
2180.249,-0.011,0.112,1.4976,5232.0,0,0,0
2185.5919999999996,-0.011,0.112,1.4918,5328.0,0,0,0
2190.971,0.003,0.112,1.3521,5424.0,0,0,0
2196.2999999999997,0.003,0.112,1.4568,304.0,0,0,0
2201.685,0.003,0.112,1.5092,5296.0,0,0,0
2207.023,0.003,0.112,1.4161,304.0,0,0,0
2212.39,-0.011,0.112,1.3462,320.0,0,0,0
2217.6870000000004,-0.011,0.112,1.4976,320.0,0,0,0
2223.107,0.003,0.112,1.4452,304.0,0,0,0
2228.395,-0.011,0.112,1.4568,5344.0,0,0,0
2233.706,-0.011,0.112,1.4918,5472.0,0,0,0
2239.011,0.003,0.112,1.4859,5360.0,0,0,0
2244.438,0.003,0.112,1.4859,5296.0,0,0,0
2249.775,0.003,0.112,1.4976,5328.0,0,0,0
2255.102,0.003,0.112,1.4685,5360.0,0,0,0
2260.493,-0.011,0.112,1.4801,5424.0,0,0,0
2265.85,-0.011,0.112,1.4976,5344.0,0,0,0
2271.241,0.003,0.112,1.4976,5232.0,0,0,0
2276.585,0.003,0.112,1.4627,5312.0,0,0,0
2281.9880000000003,-0.011,0.112,1.4859,5296.0,0,0,0
2287.329,-0.011,0.112,1.5034,5296.0,0,0,0
2292.7219999999998,-0.011,0.112,1.4219,5296.0,0,0,0
2298.053,-0.011,0.112,1.5034,5328.0,0,0,0
2303.3799999999997,-0.011,0.112,1.4685,5360.0,0,0,0
2308.666,-0.011,0.112,1.3754,304.0,0,0,0
2313.999,0.003,0.112,1.4801,304.0,0,0,0
2319.317,-0.011,0.112,1.5034,5376.0,0,0,0
2324.6349999999998,0.003,0.112,1.4336,5392.0,0,0,0
2329.932,-0.011,0.112,1.3521,5312.0,0,0,0
2335.398,-0.011,0.112,1.4859,5488.0,0,0,0
2340.798,0.003,0.112,1.4219,5264.0,0,0,0
2346.117,0.003,0.112,1.4336,5344.0,0,0,0
2351.505,-0.011,0.112,1.4976,5248.0,0,0,0
2356.837,-0.011,0.112,1.4685,5376.0,0,0,0
2362.223,0.003,0.112,1.4918,5472.0,0,0,0
2367.537,0.003,0.112,1.4627,5376.0,0,0,0
2372.9429999999998,0.003,0.112,1.4685,5344.0,0,0,0
2378.266,0.003,0.112,1.4801,5232.0,0,0,0
2383.684,0.003,0.112,1.4976,5360.0,0,0,0
2389.002,-0.011,0.112,1.4976,5296.0,0,0,0
2394.371,-0.011,0.112,1.451,5248.0,0,0,0
2399.6040000000003,-0.011,0.112,1.4859,5360.0,0,0,0
2405.02,-0.011,0.112,1.4918,304.0,0,0,0
2410.3940000000002,-0.011,0.112,1.3928,5376.0,0,0,0
2415.743,-0.011,0.112,1.4976,320.0,0,0,0
2421.153,-0.011,0.112,1.4452,5344.0,0,0,0
2426.505,-0.011,0.112,1.3637,304.0,0,0,0
2431.938,0.003,0.112,1.4859,5296.0,0,0,0
2437.261,0.003,0.112,1.4801,5328.0,0,0,0
2442.681,-0.011,0.112,1.387,5328.0,0,0,0
2447.9860000000003,-0.011,0.112,1.3637,320.0,0,0,0
2453.411,0.003,0.112,1.4918,5296.0,0,0,0
2458.754,-0.011,0.112,1.4627,5376.0,0,0,0
2464.167,-0.011,0.112,1.3928,5376.0,0,0,0
2469.474,0.003,0.112,1.4976,5408.0,0,0,0
2474.839,0.003,0.112,1.4452,5360.0,0,0,0
2480.232,-0.011,0.112,1.4685,5408.0,0,0,0
2485.605,-0.011,0.112,1.451,5376.0,0,0,0
2491.02,0.003,0.112,1.5034,5424.0,0,0,0
2496.372,0.003,0.112,1.4918,5408.0,0,0,0
2501.78,-0.011,0.112,1.4976,5296.0,0,0,0
2507.11,-0.011,0.112,1.5034,5424.0,0,0,0
2512.515,-0.011,0.112,1.4685,5408.0,0,0,0
2517.833,-0.011,0.112,1.4918,5504.0,0,0,0
2523.174,-0.011,0.112,1.5092,5344.0,0,0,0
2528.492,-0.011,0.112,1.4685,320.0,0,0,0
2533.893,0.003,0.112,1.5034,5440.0,0,0,0
2539.257,-0.011,0.112,1.4859,5424.0,0,0,0
2544.596,-0.011,0.112,1.387,5328.0,0,0,0
2549.926,-0.011,0.112,1.4918,5296.0,0,0,0
2555.3979999999997,-0.011,0.112,1.4976,5472.0,0,0,0
2560.803,-0.011,0.112,1.3637,5392.0,0,0,0
2566.46,-0.011,0.112,1.4859,5232.0,0,0,0
2571.891,-0.011,0.112,1.4743,5328.0,0,0,0
2577.2149999999997,-0.011,0.112,1.387,5296.0,0,0,0
2582.5260000000003,-0.011,0.112,1.3521,5344.0,0,0,0
2587.812,0.003,0.112,1.4976,320.0,0,0,0
2593.1009999999997,0.003,0.112,1.451,5264.0,0,0,0
2598.319,0.003,0.112,1.451,5440.0,0,0,0
2603.911,0.003,0.112,1.4918,320.0,0,0,0
