----------META DATA----------
SOFTWARE VERSION,2.3.0,DEVICE MAC ADDRESS,b8:27:eb:5a:8a:70
DEVICE OPERATOR,Jarom Harris
----------TEST ATTRIBUTES----------
FIELD,VALUE,UNIT
YEAR,2023
MONTH,03
DAY,22
TIME,09:20:16,Local Time
PLOT,56,#
HEIGHT,90.0,cm
BARCODE,
LATITUDE,0.0000000,angular degrees
LONGITUDE,0.0000000,angular degrees
----------OPTIONAL DATA----------
PRE_TEST_NOTE_1,speed test 6 staulks
PRE_TEST_NOTE_2,
PRE_TEST_NOTE_3,
PRE_TEST_NOTE_4,
PRE_TEST_NOTE_5,
POST_TEST_NOTE_1,
POST_TEST_NOTE_2,
POST_TEST_NOTE_3,
POST_TEST_NOTE_4,
POST_TEST_NOTE_5,
BREAK_HEIGHT,N/A,cm
LCA_WEIGTH,0,g
----------SENSOR CALIBRATION DATA (stored_value*A + B = raw_data)------
SENSOR,A,B,UNIT,ID
LOAD_X,0.00036380435530863355,0.001626938892859967,Pounds,loadx1
LOAD_Y,1,0,Pounds,loady1
IMU,1,0,Deg,imu1
POT,0.000687238294290319,-0.2793166153447678,Deg,pot1
----------TEST DATA-----------
TIME (milliseconds),ANGLE_POT,ANGLE_IMU,LOAD_X,LOAD_Y,LIMIT_ONE,LIMIT_TWO,LIMIT_THREE
965.953,-0.169,0.112,1.6256,5408.0,0,0,0
971.286,-0.18,0.112,1.7362,5328.0,0,0,0
976.5129999999999,-0.18,0.112,1.7304,5312.0,0,0,0
981.9369999999999,-0.169,0.112,1.5151,144.0,0,0,0
987.3,-0.18,0.112,1.678,5296.0,0,0,0
992.665,-0.18,0.112,1.7188,144.0,0,0,0
998.0329999999999,-0.18,0.112,1.5267,5408.0,0,0,0
1003.3319999999999,-0.18,0.112,1.6548,144.0,0,0,0
1025.749,-0.18,0.112,1.6897,5488.0,0,0,0
1031.513,-0.18,0.112,1.5733,5440.0,0,0,0
1036.941,-0.18,0.112,1.4976,5488.0,0,0,0
1042.305,-0.18,0.112,1.7013,5376.0,0,0,0
1047.703,-0.169,0.112,1.5849,144.0,0,0,0
1053.126,-0.18,0.112,1.5092,144.0,0,0,0
1058.545,-0.18,0.112,1.713,144.0,0,0,0
1063.868,-0.169,0.112,1.6082,144.0,0,0,0
1069.2749999999999,-0.18,0.112,1.6082,160.0,0,0,0
1074.587,-0.18,0.112,1.6722,144.0,0,0,0
1079.901,-0.18,0.112,1.6664,5312.0,0,0,0
1085.2079999999999,-0.169,0.112,1.6664,5424.0,0,0,0
1090.627,-0.18,0.112,1.6489,5440.0,0,0,0
1097.0629999999999,-0.169,0.112,1.7013,5424.0,0,0,0
1102.493,-0.169,0.112,1.6548,5504.0,0,0,0
1107.915,-0.18,0.112,1.6606,144.0,0,0,0
1113.3059999999998,-0.18,0.112,1.6897,160.0,0,0,0
1118.7540000000001,-0.169,0.112,1.6548,144.0,0,0,0
1124.068,-0.18,0.112,1.7188,144.0,0,0,0
1129.458,-0.18,0.112,1.7362,144.0,0,0,0
1134.779,-0.18,0.112,1.5965,5456.0,0,0,0
1140.1879999999999,-0.18,0.112,1.6664,144.0,0,0,0
1145.472,-0.18,0.112,1.6897,144.0,0,0,0
1150.907,-0.169,0.112,1.6373,144.0,0,0,0
1156.2140000000002,-0.18,0.112,1.7246,144.0,0,0,0
1161.6,-0.18,0.112,1.713,5344.0,0,0,0
1166.9959999999999,-0.169,0.112,1.55,144.0,0,0,0
1172.3319999999999,-0.18,0.112,1.7071,5392.0,0,0,0
1177.697,-0.18,0.112,1.7246,5344.0,0,0,0
1183.041,-0.169,0.112,1.5558,5376.0,0,0,0
1188.426,-0.18,0.112,1.5733,5344.0,0,0,0
1193.721,-0.18,0.112,1.678,5312.0,0,0,0
1199.06,-0.169,0.112,1.6024,5376.0,0,0,0
1204.34,-0.18,0.112,1.5733,144.0,0,0,0
1209.647,-0.18,0.112,1.7071,144.0,0,0,0
1214.947,-0.169,0.112,1.6664,5376.0,0,0,0
1220.222,-0.18,0.112,1.6606,5536.0,0,0,0
1225.437,-0.18,0.112,1.7304,144.0,0,0,0
1230.819,-0.169,0.112,1.6897,144.0,0,0,0
1236.109,-0.18,0.112,1.6373,144.0,0,0,0
1241.533,-0.18,0.112,1.7188,5392.0,0,0,0
1246.941,-0.18,0.112,1.7188,144.0,0,0,0
1252.267,-0.18,0.112,1.5616,5312.0,0,0,0
1257.652,-0.18,0.112,1.6839,144.0,0,0,0
1263.0,-0.18,0.112,1.6315,5264.0,0,0,0
1268.368,-0.18,0.112,1.5965,5504.0,0,0,0
1274.808,-0.18,0.112,1.6897,5296.0,0,0,0
1280.4180000000001,-0.18,0.112,1.7304,5504.0,0,0,0
1285.723,-0.18,0.112,1.6082,5520.0,0,0,0
1291.1390000000001,-0.18,0.112,1.7246,144.0,0,0,0
1296.452,-0.18,0.112,1.6548,5408.0,0,0,0
1301.839,-0.18,0.112,1.6024,160.0,0,0,0
1307.202,-0.18,0.112,1.7188,144.0,0,0,0
1312.548,-0.18,0.112,1.7304,144.0,0,0,0
1317.915,-0.18,0.112,1.4801,144.0,0,0,0
1323.29,-0.18,0.112,1.6955,144.0,0,0,0
1328.6119999999999,-0.18,0.112,1.6897,5392.0,0,0,0
1333.883,-0.18,0.112,1.5674,5424.0,0,0,0
1339.2649999999999,-0.18,0.112,1.4394,5424.0,0,0,0
1344.5929999999998,-0.18,0.112,1.6955,5424.0,0,0,0
1349.8909999999998,-0.18,0.112,1.5791,144.0,0,0,0
1355.138,-0.18,0.112,1.6373,5328.0,0,0,0
1360.445,-0.18,0.112,1.6489,5424.0,0,0,0
1365.724,-0.169,0.112,1.6955,5408.0,0,0,0
1371.097,-0.169,0.112,1.6664,5456.0,0,0,0
1376.387,-0.18,0.112,1.713,5376.0,0,0,0
1381.78,-0.18,0.112,1.5383,5472.0,0,0,0
1401.887,-0.169,0.112,1.4743,5344.0,0,0,0
1666.4479999999999,-0.169,0.112,1.6897,144.0,0,0,0
1691.5059999999999,-0.18,0.112,1.5674,5328.0,0,0,0
1697.263,-0.18,0.112,1.6722,144.0,0,0,0
1702.8229999999999,-0.18,0.112,1.5849,5296.0,0,0,0
1708.291,-0.18,0.112,1.5907,160.0,0,0,0
1713.611,-0.169,0.112,1.6548,160.0,0,0,0
1718.986,-0.169,0.112,1.6548,5328.0,0,0,0
1724.186,-0.169,0.112,1.6548,5344.0,0,0,0
1729.495,-0.18,0.112,1.6722,144.0,0,0,0
1734.764,-0.18,0.112,1.6431,144.0,0,0,0
1740.1960000000001,-0.169,0.112,1.6373,144.0,0,0,0
1745.4950000000001,-0.169,0.112,1.6373,160.0,0,0,0
1750.9,-0.18,0.112,1.6897,160.0,0,0,0
1756.173,-0.18,0.112,1.6024,144.0,0,0,0
1761.558,-0.18,0.112,1.6722,5360.0,0,0,0
1766.916,-0.18,0.112,1.678,5312.0,0,0,0
1772.254,-0.169,0.112,1.4859,5344.0,0,0,0
1777.6290000000001,-0.18,0.112,1.6606,5504.0,0,0,0
1782.956,-0.169,0.112,1.7013,5392.0,0,0,0
1788.345,-0.18,0.112,1.4743,5328.0,0,0,0
1793.67,-0.18,0.112,1.5558,5392.0,0,0,0
1799.036,-0.18,0.112,1.6664,5376.0,0,0,0
1804.328,-0.169,0.112,1.5616,160.0,0,0,0
1809.6200000000001,-0.18,0.112,1.5442,144.0,0,0,0
1814.893,-0.18,0.112,1.6722,5344.0,0,0,0
1820.261,-0.169,0.112,1.6315,5344.0,0,0,0
1825.551,-0.169,0.112,1.6315,5424.0,0,0,0
1830.925,-0.18,0.112,1.5965,5520.0,0,0,0
1836.2029999999997,-0.18,0.112,1.7013,5504.0,0,0,0
1841.6139999999998,-0.18,0.112,1.6373,144.0,0,0,0
1846.962,-0.18,0.112,1.6664,5360.0,0,0,0
1852.293,-0.18,0.112,1.6664,144.0,0,0,0
1857.661,-0.18,0.112,1.55,144.0,0,0,0
1862.9959999999999,-0.18,0.112,1.6315,144.0,0,0,0
1868.379,-0.18,0.112,1.7071,144.0,0,0,0
1873.68,-0.18,0.112,1.5907,5424.0,0,0,0
1879.031,-0.18,0.112,1.6722,5376.0,0,0,0
1884.302,-0.18,0.112,1.6315,5472.0,0,0,0
1889.6709999999998,-0.18,0.112,1.4568,5280.0,0,0,0
1894.9319999999998,-0.18,0.112,1.678,144.0,0,0,0
1900.23,-0.18,0.112,1.6897,5472.0,0,0,0
1905.484,-0.18,0.112,1.5558,5344.0,0,0,0
1910.773,-0.18,0.112,1.4336,144.0,0,0,0
1916.045,-0.18,0.112,1.6722,160.0,0,0,0
1921.3709999999999,-0.169,0.112,1.6256,5424.0,0,0,0
1926.62,-0.18,0.112,1.6315,5488.0,0,0,0
1932.021,-0.169,0.112,1.6664,5344.0,0,0,0
1937.384,-0.18,0.112,1.6897,5296.0,0,0,0
1942.6950000000002,-0.169,0.112,1.6431,144.0,0,0,0
1948.0659999999998,-0.18,0.112,1.6606,5376.0,0,0,0
1953.407,-0.18,0.112,1.6489,144.0,0,0,0
1958.772,-0.18,0.112,1.5965,144.0,0,0,0
1964.0900000000001,-0.18,0.112,1.6548,144.0,0,0,0
1969.461,-0.18,0.112,1.678,5520.0,0,0,0
1974.647,-0.18,0.112,1.5907,144.0,0,0,0
1979.94,-0.18,0.112,1.6897,144.0,0,0,0
1985.215,-0.18,0.112,1.6373,144.0,0,0,0
1990.581,-0.18,0.112,1.4743,5456.0,0,0,0
1995.85,-0.169,0.112,1.6722,5392.0,0,0,0
2001.1160000000002,-0.18,0.112,1.7013,5392.0,0,0,0
2027.2290000000003,-0.18,0.112,1.6431,5520.0,0,0,0
2032.928,-0.18,0.112,1.6489,5296.0,0,0,0
2038.307,-0.18,0.112,1.6256,144.0,0,0,0
2044.757,-0.18,0.112,1.5616,160.0,0,0,0
2050.349,-0.18,0.112,1.6722,144.0,0,0,0
2055.6290000000004,-0.18,0.112,1.6373,144.0,0,0,0
2061.039,-0.169,0.112,1.6315,160.0,0,0,0
2066.3239999999996,-0.18,0.112,1.5965,5504.0,0,0,0
2071.594,-0.18,0.112,1.6664,5344.0,0,0,0
2076.9449999999997,-0.169,0.112,1.6431,5360.0,0,0,0
2082.2690000000002,-0.169,0.112,1.6897,144.0,0,0,0
2087.611,-0.18,0.112,1.678,5504.0,0,0,0
2092.958,-0.18,0.112,1.5674,144.0,0,0,0
2098.332,-0.18,0.112,1.6664,144.0,0,0,0
2103.6079999999997,-0.18,0.112,1.6897,5344.0,0,0,0
2108.9790000000003,-0.18,0.112,1.614,5408.0,0,0,0
2114.2560000000003,-0.18,0.112,1.6897,5392.0,0,0,0
2119.627,-0.18,0.112,1.6431,5312.0,0,0,0
2124.9030000000002,-0.18,0.112,1.4918,160.0,0,0,0
2130.277,-0.18,0.112,1.678,5312.0,0,0,0
2135.542,-0.18,0.112,1.6548,144.0,0,0,0
2140.924,-0.169,0.112,1.5558,160.0,0,0,0
2146.183,-0.169,0.112,1.4161,144.0,0,0,0
2151.571,-0.169,0.112,1.6489,5296.0,0,0,0
2156.9219999999996,-0.169,0.112,1.5616,5456.0,0,0,0
2162.277,-0.18,0.112,1.5791,5312.0,0,0,0
2167.6440000000002,-0.18,0.112,1.6722,5456.0,0,0,0
2172.975,-0.169,0.112,1.6315,5312.0,0,0,0
2178.336,-0.169,0.112,1.6606,5376.0,0,0,0
2183.619,-0.169,0.112,1.6897,144.0,0,0,0
2189.009,-0.18,0.112,1.6548,144.0,0,0,0
2194.273,-0.18,0.112,1.6256,5376.0,0,0,0
2199.629,-0.169,0.112,1.7071,5296.0,0,0,0
2204.896,-0.18,0.112,1.7071,5488.0,0,0,0
2210.2560000000003,-0.169,0.112,1.6198,5344.0,0,0,0
2215.5139999999997,-0.18,0.112,1.6897,5408.0,0,0,0
2220.86,-0.18,0.112,1.6722,144.0,0,0,0
2226.065,-0.18,0.112,1.4859,5392.0,0,0,0
2231.397,-0.18,0.112,1.6664,5456.0,0,0,0
2236.6839999999997,-0.18,0.112,1.713,5440.0,0,0,0
2242.101,-0.18,0.112,1.5558,5472.0,0,0,0
2247.452,-0.18,0.112,1.4976,5456.0,0,0,0
2252.798,-0.18,0.112,1.6548,144.0,0,0,0
2258.158,-0.169,0.112,1.5733,160.0,0,0,0
2263.443,-0.18,0.112,1.5674,5424.0,0,0,0
2268.797,-0.18,0.112,1.6955,5424.0,0,0,0
2275.277,-0.169,0.112,1.5849,5328.0,0,0,0
2280.696,-0.18,0.112,1.4336,5408.0,0,0,0
2285.97,-0.18,0.112,1.6955,5392.0,0,0,0
2291.355,-0.169,0.112,1.5907,5296.0,0,0,0
2296.6,-0.18,0.112,1.6431,5408.0,0,0,0
2301.998,-0.18,0.112,1.6839,144.0,0,0,0
2307.352,-0.18,0.112,1.6315,160.0,0,0,0
2312.582,-0.169,0.112,1.6839,5504.0,0,0,0
2318.122,-0.18,0.112,1.6082,5552.0,0,0,0
2323.649,-0.18,0.112,1.6548,5520.0,0,0,0
2329.088,-0.18,0.112,1.6431,144.0,0,0,0
2334.525,-0.18,0.112,1.7188,144.0,0,0,0
2339.913,-0.18,0.112,1.6897,5504.0,0,0,0
2345.179,-0.18,0.112,1.5907,144.0,0,0,0
2350.497,-0.18,0.112,1.6373,5536.0,0,0,0
2355.748,-0.18,0.112,1.7071,5280.0,0,0,0
2361.1059999999998,-0.18,0.112,1.55,5520.0,0,0,0
2366.383,-0.18,0.112,1.7013,5440.0,0,0,0
2371.832,-0.18,0.112,1.6897,5312.0,0,0,0
2377.172,-0.169,0.112,1.4627,5296.0,0,0,0
2382.505,-0.18,0.112,1.6489,144.0,0,0,0
2387.839,-0.18,0.112,1.6606,144.0,0,0,0
2393.135,-0.18,0.112,1.5733,5376.0,0,0,0
2398.48,-0.18,0.112,1.4918,5328.0,0,0,0
2403.7540000000004,-0.169,0.112,1.6839,5456.0,0,0,0
2409.024,-0.169,0.112,1.6024,144.0,0,0,0
2414.295,-0.18,0.112,1.614,5456.0,0,0,0
2419.672,-0.18,0.112,1.6606,5376.0,0,0,0
2424.941,-0.18,0.112,1.6548,5520.0,0,0,0
2430.224,-0.169,0.112,1.6548,144.0,0,0,0
2435.496,-0.169,0.112,1.6897,144.0,0,0,0
2440.871,-0.18,0.112,1.6839,5296.0,0,0,0
2446.14,-0.18,0.112,1.5791,5360.0,0,0,0
2451.527,-0.18,0.112,1.614,5408.0,0,0,0
2456.874,-0.18,0.112,1.6897,5440.0,0,0,0
2462.201,-0.18,0.112,1.6373,5440.0,0,0,0
2467.556,-0.18,0.112,1.6897,5424.0,0,0,0
2472.814,-0.18,0.112,1.6373,5392.0,0,0,0
2478.094,-0.18,0.112,1.4859,5456.0,0,0,0
2483.374,-0.18,0.112,1.6489,5280.0,0,0,0
2488.768,-0.18,0.112,1.6664,5488.0,0,0,0
2494.0370000000003,-0.169,0.112,1.5733,160.0,0,0,0
2499.3720000000003,-0.18,0.112,1.4918,144.0,0,0,0
2504.616,-0.18,0.112,1.6839,5376.0,0,0,0
2509.909,-0.169,0.112,1.6024,5520.0,0,0,0
2515.148,-0.18,0.112,1.6548,160.0,0,0,0
2520.466,-0.18,0.112,1.6839,5360.0,0,0,0
2526.057,-0.18,0.112,1.6606,5328.0,0,0,0
2531.469,-0.169,0.112,1.6606,5456.0,0,0,0
2536.8360000000002,-0.169,0.112,1.6664,5296.0,0,0,0
2542.178,-0.169,0.112,1.6897,5424.0,0,0,0
2547.557,-0.169,0.112,1.6198,5440.0,0,0,0
2552.879,-0.18,0.112,1.6839,5392.0,0,0,0
2558.299,-0.18,0.112,1.6722,5360.0,0,0,0
2563.657,-0.169,0.112,1.5616,5296.0,0,0,0
2569.0409999999997,-0.18,0.112,1.6722,5552.0,0,0,0
2574.379,-0.169,0.112,1.7071,5472.0,0,0,0
2579.7850000000003,-0.169,0.112,1.6198,5440.0,0,0,0
2585.0789999999997,-0.18,0.112,1.6897,5440.0,0,0,0
2590.498,-0.18,0.112,1.5849,160.0,0,0,0
2615.6420000000003,-0.18,0.112,1.6606,5424.0,0,0,0
2690.4539999999997,-0.169,0.112,1.7013,5344.0,0,0,0
2696.131,-0.169,0.112,1.55,144.0,0,0,0
2701.527,-0.18,0.112,1.614,144.0,0,0,0
2706.8599999999997,-0.18,0.112,1.6839,144.0,0,0,0
2712.136,-0.169,0.112,1.5849,5392.0,0,0,0
2717.564,-0.18,0.112,1.5674,5504.0,0,0,0
2722.793,-0.18,0.112,1.6955,144.0,0,0,0
2728.043,-0.18,0.112,1.6664,144.0,0,0,0
2733.3309999999997,-0.169,0.112,1.6548,5424.0,0,0,0
2738.5919999999996,-0.18,0.112,1.6373,5504.0,0,0,0
2743.836,-0.169,0.112,1.6606,5536.0,0,0,0
2749.2039999999997,-0.18,0.112,1.6373,5296.0,0,0,0
2754.454,-0.18,0.112,1.6722,5440.0,0,0,0
2759.8340000000003,-0.18,0.112,1.6839,5456.0,0,0,0
2765.094,-0.18,0.112,1.6489,144.0,0,0,0
2770.442,-0.18,0.112,1.6897,144.0,0,0,0
2775.687,-0.18,0.112,1.6431,144.0,0,0,0
2781.0420000000004,-0.18,0.112,1.4976,5312.0,0,0,0
2786.299,-0.18,0.112,1.6722,5488.0,0,0,0
2791.631,-0.18,0.112,1.6839,144.0,0,0,0
2796.953,-0.169,0.112,1.55,160.0,0,0,0
2802.3199999999997,-0.18,0.112,1.451,160.0,0,0,0
2807.655,-0.18,0.112,1.6664,144.0,0,0,0
2812.945,-0.169,0.112,1.6024,5520.0,0,0,0
2818.314,-0.18,0.112,1.5849,5312.0,0,0,0
2823.5730000000003,-0.18,0.112,1.6955,5296.0,0,0,0
2828.935,-0.18,0.112,1.6664,5392.0,0,0,0
2834.183,-0.169,0.112,1.6606,5360.0,0,0,0
2839.444,-0.18,0.112,1.6548,5344.0,0,0,0
2844.704,-0.169,0.112,1.6489,160.0,0,0,0
2850.101,-0.169,0.112,1.6256,5328.0,0,0,0
2855.374,-0.18,0.112,1.6722,144.0,0,0,0
2860.651,-0.18,0.112,1.7013,5440.0,0,0,0
2865.913,-0.18,0.112,1.6489,5296.0,0,0,0
2871.238,-0.169,0.112,1.6839,144.0,0,0,0
2876.425,-0.169,0.112,1.6897,5280.0,0,0,0
2881.978,-0.169,0.112,1.4976,160.0,0,0,0
2887.264,-0.169,0.112,1.678,5504.0,0,0,0
2892.759,-0.18,0.112,1.7071,144.0,0,0,0
2898.051,-0.18,0.112,1.5558,160.0,0,0,0
2903.2960000000003,-0.18,0.112,1.6024,5440.0,0,0,0
2908.61,-0.18,0.112,1.6606,5376.0,0,0,0
2913.811,-0.169,0.112,1.5791,5312.0,0,0,0
2919.089,-0.18,0.112,1.5849,5504.0,0,0,0
2924.381,-0.169,0.112,1.6897,5424.0,0,0,0
2929.71,-0.169,0.112,1.6489,144.0,0,0,0
2934.974,-0.169,0.112,1.6548,5392.0,0,0,0
2940.247,-0.169,0.112,1.6373,5392.0,0,0,0
2945.4979999999996,-0.169,0.112,1.6256,5456.0,0,0,0
2950.873,-0.169,0.112,1.6198,144.0,0,0,0
2956.132,-0.169,0.112,1.6839,144.0,0,0,0
2961.509,-0.18,0.112,1.6897,5344.0,0,0,0
2966.825,-0.18,0.112,1.6489,5424.0,0,0,0
2972.043,-0.18,0.112,1.6955,144.0,0,0,0
2977.3109999999997,-0.18,0.112,1.6431,144.0,0,0,0
2982.6009999999997,-0.18,0.112,1.4743,5360.0,0,0,0
2987.9439999999995,-0.18,0.112,1.6489,5376.0,0,0,0
2993.226,-0.18,0.112,1.6606,144.0,0,0,0
2998.593,-0.18,0.112,1.5733,5456.0,0,0,0
3003.9120000000003,-0.18,0.112,1.5965,144.0,0,0,0
3029.4120000000003,-0.18,0.112,1.6489,5392.0,0,0,0
3035.062,-0.18,0.112,1.6431,5488.0,0,0,0
3040.4840000000004,-0.18,0.112,1.678,5504.0,0,0,0
3045.748,-0.18,0.112,1.6839,5344.0,0,0,0
3051.176,-0.169,0.112,1.5442,5344.0,0,0,0
3056.4779999999996,-0.18,0.112,1.6256,5440.0,0,0,0
3061.845,-0.18,0.112,1.678,5520.0,0,0,0
3067.1620000000003,-0.18,0.112,1.55,5392.0,0,0,0
3072.4559999999997,-0.18,0.112,1.6955,144.0,0,0,0
3077.7830000000004,-0.18,0.112,1.6664,5504.0,0,0,0
3083.072,-0.169,0.112,1.4918,5408.0,0,0,0
3088.4550000000004,-0.18,0.112,1.6664,5392.0,0,0,0
3093.732,-0.18,0.112,1.6839,5536.0,0,0,0
3099.002,-0.169,0.112,1.5674,144.0,0,0,0
3104.259,-0.18,0.112,1.5733,5456.0,0,0,0
3109.627,-0.18,0.112,1.678,5280.0,0,0,0
3114.886,-0.169,0.112,1.678,144.0,0,0,0
3120.2619999999997,-0.18,0.112,1.6548,144.0,0,0,0
3125.517,-0.18,0.112,1.5907,144.0,0,0,0
3130.8630000000003,-0.18,0.112,1.713,5424.0,0,0,0
3136.136,-0.169,0.112,1.6373,5504.0,0,0,0
3141.502,-0.18,0.112,1.713,5312.0,0,0,0
