----------META DATA----------
SOFTWARE VERSION,2.3.0,DEVICE MAC ADDRESS,b8:27:eb:5a:8a:70
DEVICE OPERATOR,Jarom Harris
----------TEST ATTRIBUTES----------
FIELD,VALUE,UNIT
YEAR,2023
MONTH,03
DAY,09
TIME,09:25:59,Local Time
PLOT,75,#
HEIGHT,90.0,cm
BARCODE,
LATITUDE,0.0000000,angular degrees
LONGITUDE,0.0000000,angular degrees
----------OPTIONAL DATA----------
PRE_TEST_NOTE_1,"height 51cm, angle 16.7 deg, 6 staulks"
PRE_TEST_NOTE_2,
PRE_TEST_NOTE_3,
PRE_TEST_NOTE_4,
PRE_TEST_NOTE_5,
POST_TEST_NOTE_1,
POST_TEST_NOTE_2,
POST_TEST_NOTE_3,
POST_TEST_NOTE_4,
POST_TEST_NOTE_5,
BREAK_HEIGHT,N/A,cm
LCA_WEIGTH,0,g
----------SENSOR CALIBRATION DATA (stored_value*A + B = raw_data)------
SENSOR,A,B,UNIT,ID
LOAD_X,0.00036380435530863355,0.001626938892859967,Pounds,loadx1
LOAD_Y,1,0,Pounds,loady1
IMU,1,0,Deg,imu1
POT,0.000687238294290319,-0.2793166153447678,Deg,pot1
----------TEST DATA-----------
TIME (milliseconds),ANGLE_POT,ANGLE_IMU,LOAD_X,LOAD_Y,LIMIT_ONE,LIMIT_TWO,LIMIT_THREE
636.288,-0.092,0.112,0.2054,5440.0,0,0,0
641.7819999999999,-0.092,0.112,0.2054,5296.0,0,0,0
647.127,-0.103,0.112,0.2054,256.0,0,0,0
652.6299999999999,-0.092,0.112,0.2054,256.0,0,0,0
658.0469999999999,-0.103,0.112,0.2054,5232.0,0,0,0
663.47,-0.092,0.112,0.2054,5280.0,0,0,0
668.962,-0.092,0.112,0.2054,256.0,0,0,0
674.3589999999999,-0.103,0.112,0.1995,256.0,0,0,0
679.814,-0.103,0.112,0.2054,5280.0,0,0,0
685.261,-0.103,0.112,0.2054,5296.0,0,0,0
690.626,-0.103,0.112,0.2054,5424.0,0,0,0
695.975,-0.103,0.112,0.2054,5248.0,0,0,0
701.529,-0.103,0.112,0.2054,256.0,0,0,0
706.8789999999999,-0.103,0.112,0.2054,5312.0,0,0,0
712.329,-0.103,0.112,0.2054,5328.0,0,0,0
717.765,-0.103,0.112,0.1995,5456.0,0,0,0
723.2429999999999,-0.114,0.112,0.2054,240.0,0,0,0
728.696,-0.125,0.112,0.2054,5312.0,0,0,0
734.185,-0.103,0.112,0.2054,5232.0,0,0,0
739.632,-0.103,0.112,0.2054,256.0,0,0,0
744.992,-0.114,0.112,0.2054,256.0,0,0,0
750.533,-0.103,0.112,0.2054,5376.0,0,0,0
755.875,-0.103,0.112,0.2054,5232.0,0,0,0
761.3919999999999,-0.103,0.112,0.2054,256.0,0,0,0
766.807,-0.103,0.112,0.2054,5408.0,0,0,0
772.2489999999999,-0.103,0.112,0.2054,256.0,0,0,0
777.5949999999999,-0.114,0.112,0.2054,5344.0,0,0,0
783.16,-0.103,0.112,0.2054,5248.0,0,0,0
788.615,-0.114,0.112,0.2054,5216.0,0,0,0
794.076,-0.103,0.112,0.2054,5360.0,0,0,0
799.5289999999999,-0.103,0.112,0.2054,5424.0,0,0,0
804.889,-0.103,0.112,0.2054,5408.0,0,0,0
810.3119999999999,-0.103,0.112,0.2054,256.0,0,0,0
815.6229999999999,-0.092,0.112,0.2112,5264.0,0,0,0
821.14,-0.092,0.112,0.2054,240.0,0,0,0
826.5669999999999,-0.103,0.112,0.2054,5280.0,0,0,0
831.973,-0.103,0.112,0.2054,5424.0,0,0,0
837.299,-0.103,0.112,0.2054,5312.0,0,0,0
842.833,-0.114,0.112,0.2054,240.0,0,0,0
848.3029999999999,-0.114,0.112,0.2054,5392.0,0,0,0
853.75,-0.103,0.112,0.1995,5312.0,0,0,0
859.276,-0.103,0.112,0.2054,5328.0,0,0,0
864.719,-0.092,0.112,0.2054,5360.0,0,0,0
870.149,-0.092,0.112,0.2054,5392.0,0,0,0
875.582,-0.092,0.112,0.2054,5280.0,0,0,0
881.046,-0.092,0.112,0.2054,272.0,0,0,0
886.4019999999999,-0.092,0.112,0.2054,288.0,0,0,0
891.9399999999999,-0.103,0.112,0.2054,5376.0,0,0,0
897.3019999999999,-0.103,0.112,0.1995,256.0,0,0,0
902.775,-0.114,0.112,0.1995,240.0,0,0,0
908.247,-0.125,0.112,0.1995,5280.0,0,0,0
913.688,-0.114,0.112,0.1937,5328.0,0,0,0
919.114,-0.092,0.112,0.1995,272.0,0,0,0
924.543,-0.092,0.112,0.1937,256.0,0,0,0
929.994,-0.07,0.112,0.1937,304.0,0,0,0
935.236,-0.059,0.112,0.1937,5456.0,0,0,0
940.773,-0.048,0.112,0.2112,5216.0,0,0,0
946.1569999999999,-0.037,0.112,0.2403,5392.0,0,0,0
951.5219999999999,-0.059,0.112,0.217,5328.0,0,0,0
956.928,-0.048,0.112,0.2228,336.0,0,0,0
962.415,-0.07,0.112,0.2054,304.0,0,0,0
967.786,-0.081,0.112,0.1937,5456.0,0,0,0
973.3389999999999,-0.103,0.112,0.1995,5408.0,0,0,0
978.8,-0.103,0.112,0.1937,240.0,0,0,0
984.207,-0.081,0.112,0.1995,288.0,0,0,0
989.7139999999999,-0.103,0.112,0.2112,5440.0,0,0,0
995.0939999999999,-0.125,0.112,0.1995,5328.0,0,0,0
1000.559,-0.114,0.112,0.2054,5296.0,0,0,0
1022.4359999999999,-0.059,0.112,0.1937,304.0,0,0,0
1028.2199999999998,-0.048,0.112,0.2112,5280.0,0,0,0
1033.639,-0.07,0.112,0.2112,304.0,0,0,0
1039.228,-0.07,0.112,0.2054,5328.0,0,0,0
1044.635,-0.07,0.112,0.2112,5360.0,0,0,0
1050.0739999999998,-0.092,0.112,0.1995,272.0,0,0,0
1055.454,-0.092,0.112,0.2112,288.0,0,0,0
1060.935,-0.103,0.112,0.2054,5360.0,0,0,0
1066.3709999999999,-0.092,0.112,0.2054,304.0,0,0,0
1071.857,-0.092,0.112,0.1995,272.0,0,0,0
1077.237,-0.092,0.112,0.1879,5280.0,0,0,0
1082.808,-0.081,0.112,0.1879,5296.0,0,0,0
1088.272,-0.103,0.112,0.1879,256.0,0,0,0
1093.685,-0.103,0.112,0.1937,5376.0,0,0,0
1099.203,-0.092,0.112,0.2112,272.0,0,0,0
1104.594,-0.103,0.112,0.2054,5408.0,0,0,0
1110.027,-0.081,0.112,0.2054,272.0,0,0,0
1116.531,-0.081,0.112,0.1995,304.0,0,0,0
1121.942,-0.059,0.112,0.1995,304.0,0,0,0
1127.323,-0.081,0.112,0.2054,5440.0,0,0,0
1132.9150000000002,-0.081,0.112,0.1995,5472.0,0,0,0
1138.334,-0.092,0.112,0.2112,272.0,0,0,0
1143.7520000000002,-0.103,0.112,0.2054,272.0,0,0,0
1149.296,-0.081,0.112,0.2054,5424.0,0,0,0
1154.6940000000002,-0.092,0.112,0.1995,5360.0,0,0,0
1160.1889999999999,-0.103,0.112,0.1879,5360.0,0,0,0
1165.6409999999998,-0.081,0.112,0.1879,5280.0,0,0,0
1171.0720000000001,-0.059,0.112,0.1937,5248.0,0,0,0
1176.365,-0.059,0.112,0.2054,336.0,0,0,0
1182.045,-0.048,0.112,0.2112,5312.0,0,0,0
1187.402,-0.07,0.112,0.1995,5248.0,0,0,0
1192.852,-0.081,0.112,0.1995,288.0,0,0,0
1198.3600000000001,-0.081,0.112,0.2054,5312.0,0,0,0
1203.774,-0.114,0.112,0.1995,5408.0,0,0,0
1209.2350000000001,-0.092,0.112,0.1995,272.0,0,0,0
1214.693,-0.07,0.112,0.1995,288.0,0,0,0
1220.1550000000002,-0.059,0.112,0.2054,5344.0,0,0,0
1225.527,-0.059,0.112,0.2112,5328.0,0,0,0
1231.0620000000001,-0.092,0.112,0.1995,304.0,0,0,0
1236.3310000000001,-0.103,0.112,0.2054,256.0,0,0,0
1241.936,-0.114,0.112,0.2054,5264.0,0,0,0
1247.351,-0.103,0.112,0.1995,240.0,0,0,0
1252.8010000000002,-0.103,0.112,0.2054,256.0,0,0,0
1258.3310000000001,-0.103,0.112,0.1995,5392.0,0,0,0
1263.765,-0.092,0.112,0.1995,5408.0,0,0,0
1269.212,-0.103,0.112,0.1995,240.0,0,0,0
1275.043,-0.103,0.112,0.1879,5312.0,0,0,0
1280.5839999999998,-0.103,0.112,0.1937,240.0,0,0,0
1285.931,-0.103,0.112,0.1937,256.0,0,0,0
1291.464,-0.092,0.112,0.1995,5344.0,0,0,0
1296.849,-0.081,0.112,0.2054,288.0,0,0,0
1302.306,-0.07,0.112,0.2054,288.0,0,0,0
1307.713,-0.081,0.112,0.2112,5488.0,0,0,0
1313.201,-0.081,0.112,0.2054,5328.0,0,0,0
1318.6339999999998,-0.081,0.112,0.2054,5328.0,0,0,0
1324.072,-0.081,0.112,0.2112,288.0,0,0,0
1329.5529999999999,-0.081,0.112,0.2054,5312.0,0,0,0
1334.944,-0.081,0.112,0.2112,5328.0,0,0,0
1340.484,-0.092,0.112,0.2054,272.0,0,0,0
1345.8509999999999,-0.081,0.112,0.2054,288.0,0,0,0
1351.301,-0.092,0.112,0.2054,288.0,0,0,0
1356.694,-0.092,0.112,0.1995,5296.0,0,0,0
1362.155,-0.092,0.112,0.2054,5264.0,0,0,0
1367.562,-0.092,0.112,0.2054,256.0,0,0,0
1373.1,-0.07,0.112,0.2054,5424.0,0,0,0
1378.568,-0.092,0.112,0.2112,5264.0,0,0,0
1383.9589999999998,-0.103,0.112,0.2054,5360.0,0,0,0
1389.494,-0.125,0.112,0.1995,224.0,0,0,0
1409.854,-0.07,0.112,0.2054,5296.0,0,0,0
1681.587,-0.059,0.112,0.2112,5408.0,0,0,0
1707.01,-0.092,0.112,0.2054,272.0,0,0,0
1712.7330000000002,-0.103,0.112,0.2112,5232.0,0,0,0
1718.176,-0.103,0.112,0.1995,5312.0,0,0,0
1723.6119999999999,-0.114,0.112,0.2054,5216.0,0,0,0
1729.081,-0.114,0.112,0.1995,256.0,0,0,0
1734.4740000000002,-0.114,0.112,0.1937,240.0,0,0,0
1739.989,-0.092,0.112,0.2054,5328.0,0,0,0
1745.329,-0.103,0.112,0.2054,5344.0,0,0,0
1750.6879999999999,-0.07,0.112,0.2112,5328.0,0,0,0
1756.058,-0.081,0.112,0.217,5424.0,0,0,0
1761.527,-0.07,0.112,0.2112,288.0,0,0,0
1766.859,-0.092,0.112,0.217,272.0,0,0,0
1772.3719999999998,-0.114,0.112,0.1995,5392.0,0,0,0
1777.732,-0.103,0.112,0.1995,5264.0,0,0,0
1783.2810000000002,-0.092,0.112,0.2054,256.0,0,0,0
1788.7719999999997,-0.092,0.112,0.2054,5200.0,0,0,0
1794.162,-0.081,0.112,0.217,5408.0,0,0,0
1799.592,-0.081,0.112,0.2112,5392.0,0,0,0
1805.01,-0.07,0.112,0.2112,5296.0,0,0,0
1810.498,-0.081,0.112,0.217,288.0,0,0,0
1815.844,-0.103,0.112,0.217,256.0,0,0,0
1821.3729999999998,-0.103,0.112,0.2054,5360.0,0,0,0
1826.7319999999997,-0.114,0.112,0.2054,256.0,0,0,0
1832.17,-0.103,0.112,0.1995,240.0,0,0,0
1837.5949999999998,-0.114,0.112,0.2054,5360.0,0,0,0
1843.0879999999997,-0.103,0.112,0.2112,5248.0,0,0,0
1848.493,-0.103,0.112,0.2054,256.0,0,0,0
1853.9509999999998,-0.103,0.112,0.2112,256.0,0,0,0
1859.42,-0.092,0.112,0.2054,5488.0,0,0,0
1864.7169999999999,-0.07,0.112,0.217,288.0,0,0,0
1870.2749999999999,-0.081,0.112,0.2112,5360.0,0,0,0
1875.635,-0.092,0.112,0.2054,5216.0,0,0,0
1881.132,-0.092,0.112,0.2112,5296.0,0,0,0
1886.566,-0.092,0.112,0.2054,5312.0,0,0,0
1891.942,-0.103,0.112,0.2054,5232.0,0,0,0
1897.259,-0.114,0.112,0.2054,5280.0,0,0,0
1902.799,-0.092,0.112,0.1995,5440.0,0,0,0
1908.2219999999998,-0.092,0.112,0.2112,272.0,0,0,0
1913.629,-0.081,0.112,0.217,5328.0,0,0,0
1919.185,-0.059,0.112,0.217,5424.0,0,0,0
1924.563,-0.081,0.112,0.217,5248.0,0,0,0
1930.0359999999998,-0.092,0.112,0.2112,288.0,0,0,0
1935.406,-0.103,0.112,0.1995,256.0,0,0,0
1940.8400000000001,-0.103,0.112,0.1995,5280.0,0,0,0
1946.24,-0.103,0.112,0.2054,5344.0,0,0,0
1951.744,-0.114,0.112,0.2054,256.0,0,0,0
1957.0819999999999,-0.092,0.112,0.2112,272.0,0,0,0
1962.586,-0.103,0.112,0.2112,5312.0,0,0,0
1968.0209999999997,-0.092,0.112,0.2112,5296.0,0,0,0
1973.3899999999999,-0.103,0.112,0.2054,5360.0,0,0,0
1978.9270000000001,-0.092,0.112,0.2054,272.0,0,0,0
1984.338,-0.081,0.112,0.2054,272.0,0,0,0
1989.765,-0.081,0.112,0.1995,5440.0,0,0,0
1995.204,-0.081,0.112,0.2054,5360.0,0,0,0
2000.695,-0.081,0.112,0.2112,272.0,0,0,0
2026.9669999999999,-0.081,0.112,0.2112,5376.0,0,0,0
2032.793,-0.081,0.112,0.2054,5312.0,0,0,0
2038.227,-0.081,0.112,0.1995,288.0,0,0,0
2043.67,-0.081,0.112,0.2054,288.0,0,0,0
2049.125,-0.081,0.112,0.2054,5360.0,0,0,0
2054.4889999999996,-0.103,0.112,0.2054,5328.0,0,0,0
2060.002,-0.092,0.112,0.2112,272.0,0,0,0
2065.362,-0.103,0.112,0.2112,272.0,0,0,0
2071.857,-0.092,0.112,0.2112,272.0,0,0,0
2077.467,-0.103,0.112,0.2054,256.0,0,0,0
2083.012,-0.103,0.112,0.2054,240.0,0,0,0
2088.452,-0.103,0.112,0.1937,5296.0,0,0,0
2093.868,-0.081,0.112,0.1995,5376.0,0,0,0
2099.29,-0.081,0.112,0.2054,5248.0,0,0,0
2104.64,-0.07,0.112,0.2054,5408.0,0,0,0
2110.183,-0.081,0.112,0.2054,272.0,0,0,0
2115.527,-0.081,0.112,0.217,288.0,0,0,0
2120.85,-0.081,0.112,0.2112,272.0,0,0,0
2126.229,-0.092,0.112,0.2054,288.0,0,0,0
2131.638,-0.081,0.112,0.2054,5296.0,0,0,0
2137.044,-0.092,0.112,0.1995,5264.0,0,0,0
2142.5640000000003,-0.081,0.112,0.1995,5376.0,0,0,0
2147.876,-0.07,0.112,0.2054,288.0,0,0,0
2153.333,-0.07,0.112,0.2054,304.0,0,0,0
2158.864,-0.07,0.112,0.217,5232.0,0,0,0
2164.264,-0.092,0.112,0.2112,5344.0,0,0,0
2169.734,-0.103,0.112,0.2112,256.0,0,0,0
2175.139,-0.103,0.112,0.2112,272.0,0,0,0
2180.561,-0.103,0.112,0.1995,272.0,0,0,0
2185.9289999999996,-0.103,0.112,0.1995,5264.0,0,0,0
2191.386,-0.103,0.112,0.1937,5328.0,0,0,0
2196.702,-0.103,0.112,0.1995,5376.0,0,0,0
2202.195,-0.081,0.112,0.2054,5408.0,0,0,0
2207.5589999999997,-0.081,0.112,0.2054,288.0,0,0,0
2213.031,-0.081,0.112,0.2112,288.0,0,0,0
2218.473,-0.081,0.112,0.2054,5296.0,0,0,0
2223.8669999999997,-0.092,0.112,0.2112,5216.0,0,0,0
2229.281,-0.081,0.112,0.1995,5360.0,0,0,0
2234.7019999999998,-0.092,0.112,0.1995,5248.0,0,0,0
2240.173,-0.092,0.112,0.1995,256.0,0,0,0
2245.512,-0.103,0.112,0.1995,256.0,0,0,0
2250.916,-0.103,0.112,0.1995,5488.0,0,0,0
2256.274,-0.092,0.112,0.2054,256.0,0,0,0
2261.7110000000002,-0.092,0.112,0.2112,5456.0,0,0,0
2267.11,-0.07,0.112,0.217,5328.0,0,0,0
2272.591,-0.07,0.112,0.2112,5296.0,0,0,0
2278.359,-0.081,0.112,0.2054,5344.0,0,0,0
2283.797,-0.103,0.112,0.1995,5408.0,0,0,0
2289.215,-0.114,0.112,0.1995,5408.0,0,0,0
2294.593,-0.103,0.112,0.1995,5376.0,0,0,0
2300.059,-0.092,0.112,0.1995,272.0,0,0,0
2305.418,-0.092,0.112,0.2054,256.0,0,0,0
2310.859,-0.103,0.112,0.2112,256.0,0,0,0
2316.255,-0.103,0.112,0.2054,5328.0,0,0,0
2321.719,-0.103,0.112,0.2054,5232.0,0,0,0
2327.042,-0.103,0.112,0.1995,5216.0,0,0,0
2332.475,-0.103,0.112,0.1995,5312.0,0,0,0
2337.7940000000003,-0.092,0.112,0.1995,272.0,0,0,0
2343.242,-0.092,0.112,0.1995,5280.0,0,0,0
2348.734,-0.103,0.112,0.2054,5376.0,0,0,0
2354.079,-0.103,0.112,0.2054,256.0,0,0,0
2359.5,-0.103,0.112,0.2054,5328.0,0,0,0
2364.891,-0.103,0.112,0.2054,5328.0,0,0,0
2370.216,-0.103,0.112,0.2054,5392.0,0,0,0
2375.549,-0.125,0.112,0.1995,240.0,0,0,0
2381.012,-0.103,0.112,0.1995,5360.0,0,0,0
2386.357,-0.103,0.112,0.2054,5408.0,0,0,0
2391.839,-0.092,0.112,0.2054,5264.0,0,0,0
2397.259,-0.092,0.112,0.1995,5312.0,0,0,0
2402.702,-0.081,0.112,0.1995,272.0,0,0,0
2408.093,-0.092,0.112,0.1995,5344.0,0,0,0
2413.529,-0.081,0.112,0.2054,5424.0,0,0,0
2419.044,-0.081,0.112,0.2054,304.0,0,0,0
2424.508,-0.081,0.112,0.2054,5264.0,0,0,0
2430.025,-0.092,0.112,0.2112,272.0,0,0,0
2435.46,-0.103,0.112,0.1995,256.0,0,0,0
2440.915,-0.092,0.112,0.1995,5360.0,0,0,0
2446.477,-0.081,0.112,0.2054,288.0,0,0,0
2452.0499999999997,-0.103,0.112,0.2054,5264.0,0,0,0
2457.484,-0.103,0.112,0.2054,5312.0,0,0,0
2463.161,-0.092,0.112,0.2054,272.0,0,0,0
2468.681,-0.081,0.112,0.2054,5376.0,0,0,0
2474.211,-0.081,0.112,0.2054,288.0,0,0,0
2479.793,-0.092,0.112,0.2054,5456.0,0,0,0
2485.233,-0.103,0.112,0.1995,272.0,0,0,0
2490.767,-0.092,0.112,0.1995,5232.0,0,0,0
2496.151,-0.092,0.112,0.1995,5360.0,0,0,0
2501.681,-0.081,0.112,0.1995,5296.0,0,0,0
2507.2380000000003,-0.081,0.112,0.2054,5408.0,0,0,0
2512.753,-0.07,0.112,0.2054,5360.0,0,0,0
2518.164,-0.081,0.112,0.217,5424.0,0,0,0
2523.588,-0.07,0.112,0.2054,5360.0,0,0,0
2529.019,-0.081,0.112,0.2054,272.0,0,0,0
2534.372,-0.092,0.112,0.1995,5440.0,0,0,0
2539.793,-0.092,0.112,0.1937,256.0,0,0,0
2545.1220000000003,-0.103,0.112,0.1995,5376.0,0,0,0
2550.558,-0.092,0.112,0.2054,5296.0,0,0,0
2556.001,-0.07,0.112,0.2112,5264.0,0,0,0
2561.449,-0.092,0.112,0.2112,5344.0,0,0,0
2566.785,-0.092,0.112,0.2054,5456.0,0,0,0
2572.279,-0.092,0.112,0.2054,288.0,0,0,0
2577.614,-0.092,0.112,0.1995,272.0,0,0,0
2583.067,-0.092,0.112,0.1995,288.0,0,0,0
2588.544,-0.081,0.112,0.1995,5408.0,0,0,0
2593.928,-0.092,0.112,0.1937,5296.0,0,0,0
2599.345,-0.07,0.112,0.2112,5312.0,0,0,0
2604.7599999999998,-0.092,0.112,0.2054,5392.0,0,0,0
2610.1960000000004,-0.092,0.112,0.2112,272.0,0,0,0
2615.5409999999997,-0.081,0.112,0.2112,288.0,0,0,0
2621.031,-0.103,0.112,0.1995,272.0,0,0,0
2646.7459999999996,-0.092,0.112,0.2054,5328.0,0,0,0
2722.8979999999997,-0.103,0.112,0.1995,256.0,0,0,0
2728.709,-0.092,0.112,0.2054,5424.0,0,0,0
2734.1769999999997,-0.081,0.112,0.2112,5360.0,0,0,0
2739.605,-0.07,0.112,0.2054,304.0,0,0,0
2744.943,-0.07,0.112,0.2054,304.0,0,0,0
2750.45,-0.059,0.112,0.1995,5312.0,0,0,0
2755.772,-0.059,0.112,0.2054,320.0,0,0,0
2761.0589999999997,-0.081,0.112,0.1995,288.0,0,0,0
2766.432,-0.07,0.112,0.2054,320.0,0,0,0
2771.8959999999997,-0.092,0.112,0.2054,5312.0,0,0,0
2777.206,-0.092,0.112,0.2054,5360.0,0,0,0
2782.725,-0.092,0.112,0.1995,5312.0,0,0,0
2788.128,-0.081,0.112,0.1995,288.0,0,0,0
2793.517,-0.081,0.112,0.2054,288.0,0,0,0
2799.025,-0.081,0.112,0.1995,5360.0,0,0,0
2804.359,-0.092,0.112,0.2054,272.0,0,0,0
2809.796,-0.103,0.112,0.2054,5296.0,0,0,0
2815.137,-0.103,0.112,0.2054,5488.0,0,0,0
2820.564,-0.103,0.112,0.1995,5328.0,0,0,0
2825.951,-0.114,0.112,0.1995,5424.0,0,0,0
2831.435,-0.092,0.112,0.1995,272.0,0,0,0
2836.751,-0.092,0.112,0.1995,272.0,0,0,0
2842.254,-0.081,0.112,0.1995,5408.0,0,0,0
2847.6049999999996,-0.081,0.112,0.1995,5312.0,0,0,0
2853.056,-0.081,0.112,0.1995,5296.0,0,0,0
2858.498,-0.092,0.112,0.1995,272.0,0,0,0
2863.951,-0.103,0.112,0.2054,240.0,0,0,0
2869.381,-0.092,0.112,0.1995,5440.0,0,0,0
2874.814,-0.092,0.112,0.1995,5440.0,0,0,0
2880.2560000000003,-0.092,0.112,0.1937,5424.0,0,0,0
2885.578,-0.103,0.112,0.1937,5424.0,0,0,0
2891.063,-0.092,0.112,0.1995,272.0,0,0,0
2896.41,-0.092,0.112,0.1937,272.0,0,0,0
2901.898,-0.103,0.112,0.1995,5216.0,0,0,0
2907.298,-0.114,0.112,0.2054,5424.0,0,0,0
2912.6789999999996,-0.103,0.112,0.1995,5392.0,0,0,0
2918.081,-0.081,0.112,0.1995,5408.0,0,0,0
2923.558,-0.081,0.112,0.1937,288.0,0,0,0
2928.963,-0.081,0.112,0.1937,288.0,0,0,0
2934.324,-0.081,0.112,0.1995,272.0,0,0,0
2939.9120000000003,-0.092,0.112,0.1995,256.0,0,0,0
2945.2980000000002,-0.092,0.112,0.1995,5424.0,0,0,0
2950.616,-0.103,0.112,0.1995,5392.0,0,0,0
2955.987,-0.103,0.112,0.1995,5280.0,0,0,0
2961.428,-0.103,0.112,0.1937,256.0,0,0,0
2966.772,-0.103,0.112,0.1879,256.0,0,0,0
2972.28,-0.081,0.112,0.1937,5232.0,0,0,0
2977.613,-0.103,0.112,0.1995,5424.0,0,0,0
2983.0769999999998,-0.103,0.112,0.1995,5264.0,0,0,0
2988.518,-0.092,0.112,0.1995,256.0,0,0,0
2993.909,-0.081,0.112,0.1937,272.0,0,0,0
2999.3340000000003,-0.081,0.112,0.1937,272.0,0,0,0
3004.737,-0.092,0.112,0.1995,5248.0,0,0,0
3030.538,-0.092,0.112,0.1995,5360.0,0,0,0
3036.314,-0.103,0.112,0.1937,256.0,0,0,0
3041.703,-0.103,0.112,0.1879,240.0,0,0,0
3047.04,-0.114,0.112,0.1937,240.0,0,0,0
3052.465,-0.081,0.112,0.1937,5328.0,0,0,0
3057.795,-0.081,0.112,0.1995,5408.0,0,0,0
3063.3089999999997,-0.092,0.112,0.1995,5312.0,0,0,0
3068.806,-0.103,0.112,0.1995,272.0,0,0,0
3074.182,-0.092,0.112,0.1937,272.0,0,0,0
3079.636,-0.092,0.112,0.1937,5280.0,0,0,0
3085.081,-0.092,0.112,0.1879,5296.0,0,0,0
3090.52,-0.081,0.112,0.1937,288.0,0,0,0
3095.848,-0.081,0.112,0.1995,5248.0,0,0,0
3101.3630000000003,-0.081,0.112,0.1995,288.0,0,0,0
3106.668,-0.103,0.112,0.1995,5424.0,0,0,0
3112.108,-0.092,0.112,0.1995,5360.0,0,0,0
3117.477,-0.103,0.112,0.1879,5376.0,0,0,0
3122.7679999999996,-0.103,0.112,0.1937,256.0,0,0,0
3128.194,-0.114,0.112,0.1879,5456.0,0,0,0
3133.713,-0.103,0.112,0.1937,5216.0,0,0,0
3139.1369999999997,-0.07,0.112,0.1937,304.0,0,0,0
3144.473,-0.081,0.112,0.1995,288.0,0,0,0
3149.962,-0.092,0.112,0.1937,5456.0,0,0,0
3155.316,-0.092,0.112,0.1937,288.0,0,0,0
3160.812,-0.092,0.112,0.1937,5296.0,0,0,0
3166.2219999999998,-0.092,0.112,0.1937,272.0,0,0,0
3171.665,-0.092,0.112,0.1879,272.0,0,0,0
