----------META DATA----------
SOFTWARE VERSION,2.3.0,DEVICE MAC ADDRESS,b8:27:eb:5a:8a:70
DEVICE OPERATOR,Jarom Harris
----------TEST ATTRIBUTES----------
FIELD,VALUE,UNIT
YEAR,2023
MONTH,04
DAY,03
TIME,09:02:24,Local Time
PLOT,112,#
HEIGHT,90.0,cm
BARCODE,
LATITUDE,0.0000000,angular degrees
LONGITUDE,0.0000000,angular degrees
----------OPTIONAL DATA----------
PRE_TEST_NOTE_1,speed test 6 staulks
PRE_TEST_NOTE_2,
PRE_TEST_NOTE_3,
PRE_TEST_NOTE_4,
PRE_TEST_NOTE_5,
POST_TEST_NOTE_1,
POST_TEST_NOTE_2,
POST_TEST_NOTE_3,
POST_TEST_NOTE_4,
POST_TEST_NOTE_5,
BREAK_HEIGHT,N/A,cm
LCA_WEIGTH,0,g
----------SENSOR CALIBRATION DATA (stored_value*A + B = raw_data)------
SENSOR,A,B,UNIT,ID
LOAD_X,0.00036380435530863355,0.001626938892859967,Pounds,loadx1
LOAD_Y,1,0,Pounds,loady1
IMU,1,0,Deg,imu1
LOAD_FRICTION,0.0008598396530261416,-0.271960520855974,Deg,loadfriction1
----------TEST DATA-----------
TIME (milliseconds),LOAD_FRICTION,ANGLE_IMU,LOAD_X,LOAD_Y,LIMIT_ONE,LIMIT_TWO,LIMIT_THREE
203.61499999999998,0.017,0.112,1.5558,5232.0,0,0,0
209.04899999999998,0.017,0.112,1.5907,336.0,0,0,0
214.41,0.017,0.112,1.5442,336.0,0,0,0
219.836,0.017,0.112,1.5733,336.0,0,0,0
225.158,0.017,0.112,1.5849,336.0,0,0,0
230.58499999999998,0.017,0.112,1.4685,336.0,0,0,0
235.902,0.017,0.112,1.5965,336.0,0,0,0
241.33599999999998,0.017,0.112,1.5907,5440.0,0,0,0
246.637,0.017,0.112,1.4568,352.0,0,0,0
251.96199999999996,0.017,0.112,1.4859,352.0,0,0,0
257.27099999999996,0.017,0.112,1.5733,5280.0,0,0,0
262.644,0.017,0.112,1.5151,5264.0,0,0,0
268.05,0.017,0.112,1.451,336.0,0,0,0
273.43,0.017,0.112,1.5791,5328.0,0,0,0
278.835,0.017,0.112,1.5325,336.0,0,0,0
284.207,0.017,0.112,1.5209,352.0,0,0,0
289.61199999999997,0.017,0.112,1.5849,336.0,0,0,0
294.93199999999996,0.017,0.112,1.5325,336.0,0,0,0
300.26399999999995,0.017,0.112,1.5674,5456.0,0,0,0
305.577,0.017,0.112,1.5791,5312.0,0,0,0
310.897,0.031,0.112,1.5325,5440.0,0,0,0
316.21099999999996,0.017,0.112,1.5674,5456.0,0,0,0
321.597,0.017,0.112,1.5849,5392.0,0,0,0
326.897,0.017,0.112,1.5907,5248.0,0,0,0
332.375,0.017,0.112,1.5442,5280.0,0,0,0
337.686,0.017,0.112,1.5674,5328.0,0,0,0
343.121,0.017,0.112,1.5849,5280.0,0,0,0
348.51899999999995,0.017,0.112,1.4801,5408.0,0,0,0
353.87199999999996,0.017,0.112,1.5791,5312.0,0,0,0
359.26599999999996,0.017,0.112,1.55,5392.0,0,0,0
364.616,0.017,0.112,1.4568,5280.0,0,0,0
370.044,0.017,0.112,1.5733,336.0,0,0,0
375.368,0.017,0.112,1.5791,5232.0,0,0,0
380.67999999999995,0.017,0.112,1.4976,5376.0,0,0,0
385.90799999999996,0.017,0.112,1.4627,336.0,0,0,0
391.223,0.017,0.112,1.5791,336.0,0,0,0
396.54999999999995,0.031,0.112,1.5733,352.0,0,0,0
401.96,0.017,0.112,1.5383,352.0,0,0,0
407.26099999999997,0.017,0.112,1.5849,5264.0,0,0,0
412.607,0.017,0.112,1.5616,5328.0,0,0,0
417.89899999999994,0.031,0.112,1.5733,5296.0,0,0,0
423.304,0.017,0.112,1.5733,5264.0,0,0,0
428.782,0.017,0.112,1.5558,336.0,0,0,0
434.162,0.017,0.112,1.5674,5280.0,0,0,0
439.577,0.017,0.112,1.5733,336.0,0,0,0
444.924,0.017,0.112,1.5907,336.0,0,0,0
450.236,0.017,0.112,1.5383,5296.0,0,0,0
455.54799999999994,0.031,0.112,1.5849,5408.0,0,0,0
460.972,0.017,0.112,1.5849,5296.0,0,0,0
466.32399999999996,0.017,0.112,1.5267,336.0,0,0,0
471.787,0.017,0.112,1.5849,336.0,0,0,0
477.15599999999995,0.017,0.112,1.5791,5360.0,0,0,0
482.58599999999996,0.017,0.112,1.4627,5344.0,0,0,0
488.017,0.017,0.112,1.5907,5360.0,0,0,0
493.42199999999997,0.017,0.112,1.5965,5280.0,0,0,0
498.83099999999996,0.017,0.112,1.4801,5440.0,0,0,0
504.209,0.017,0.112,1.55,5312.0,0,0,0
509.668,0.017,0.112,1.5849,352.0,0,0,0
514.997,0.017,0.112,1.5034,352.0,0,0,0
520.3249999999999,0.031,0.112,1.4685,336.0,0,0,0
525.6809999999999,0.017,0.112,1.5791,5408.0,0,0,0
531.1629999999999,0.031,0.112,1.5733,352.0,0,0,0
536.519,0.017,0.112,1.4976,336.0,0,0,0
541.99,0.017,0.112,1.5849,5296.0,0,0,0
547.327,0.031,0.112,1.5442,5216.0,0,0,0
552.759,0.031,0.112,1.5674,5408.0,0,0,0
558.2,0.017,0.112,1.5442,336.0,0,0,0
563.562,0.031,0.112,1.5791,5312.0,0,0,0
568.9609999999999,0.031,0.112,1.5674,352.0,0,0,0
574.3249999999999,0.017,0.112,1.5907,352.0,0,0,0
579.7489999999999,0.017,0.112,1.5791,352.0,0,0,0
585.013,0.017,0.112,1.5616,5456.0,0,0,0
590.3439999999999,0.031,0.112,1.5733,5296.0,0,0,0
595.672,0.017,0.112,1.5849,5424.0,0,0,0
601.078,0.017,0.112,1.5674,5376.0,0,0,0
606.409,0.017,0.112,1.5907,5296.0,0,0,0
611.737,0.017,0.112,1.5791,5440.0,0,0,0
617.039,0.017,0.112,1.4685,336.0,0,0,0
622.389,0.017,0.112,1.5674,352.0,0,0,0
627.688,0.017,0.112,1.5965,336.0,0,0,0
633.078,0.017,0.112,1.4918,5280.0,0,0,0
638.424,0.017,0.112,1.4743,336.0,0,0,0
643.7689999999999,0.031,0.112,1.5907,5296.0,0,0,0
649.193,0.017,0.112,1.5791,336.0,0,0,0
654.532,0.017,0.112,1.4976,336.0,0,0,0
659.845,0.017,0.112,1.5907,5296.0,0,0,0
665.1479999999999,0.017,0.112,1.5733,5344.0,0,0,0
670.5719999999999,0.031,0.112,1.5558,5312.0,0,0,0
675.872,0.031,0.112,1.5733,5360.0,0,0,0
681.233,0.031,0.112,1.5849,5312.0,0,0,0
686.5649999999999,0.017,0.112,1.5733,5376.0,0,0,0
691.9989999999999,0.017,0.112,1.5849,5440.0,0,0,0
697.3269999999999,0.031,0.112,1.5442,5424.0,0,0,0
702.75,0.031,0.112,1.5442,5408.0,0,0,0
708.146,0.017,0.112,1.5733,5280.0,0,0,0
713.518,0.017,0.112,1.5907,5232.0,0,0,0
718.932,0.017,0.112,1.55,336.0,0,0,0
724.2819999999999,0.017,0.112,1.5907,5408.0,0,0,0
729.711,0.017,0.112,1.5849,336.0,0,0,0
735.0219999999999,0.017,0.112,1.4859,5392.0,0,0,0
740.4569999999999,0.017,0.112,1.5907,352.0,0,0,0
745.803,0.017,0.112,1.5907,352.0,0,0,0
751.1089999999999,0.017,0.112,1.4627,5296.0,0,0,0
756.4179999999999,0.031,0.112,1.5209,5296.0,0,0,0
761.805,0.017,0.112,1.5791,5344.0,0,0,0
767.112,0.017,0.112,1.5267,5248.0,0,0,0
772.516,0.017,0.112,1.4568,5408.0,0,0,0
777.847,0.017,0.112,1.5907,5216.0,0,0,0
783.309,0.031,0.112,1.5442,5328.0,0,0,0
788.7109999999999,0.017,0.112,1.5151,336.0,0,0,0
794.108,0.017,0.112,1.5907,336.0,0,0,0
799.804,0.017,0.112,1.5209,336.0,0,0,0
805.135,0.017,0.112,1.5674,352.0,0,0,0
810.557,0.017,0.112,1.5674,352.0,0,0,0
815.8789999999999,0.017,0.112,1.5733,336.0,0,0,0
821.289,0.031,0.112,1.5733,336.0,0,0,0
826.622,0.017,0.112,1.5965,336.0,0,0,0
831.935,0.017,0.112,1.5442,5360.0,0,0,0
837.246,0.017,0.112,1.5616,5424.0,0,0,0
842.5659999999999,0.017,0.112,1.5849,5456.0,0,0,0
847.8679999999999,0.017,0.112,1.6024,5232.0,0,0,0
853.3159999999999,0.017,0.112,1.5616,5376.0,0,0,0
858.732,0.017,0.112,1.5791,5280.0,0,0,0
864.0709999999999,0.017,0.112,1.5849,5456.0,0,0,0
869.4699999999999,0.017,0.112,1.4976,5296.0,0,0,0
874.814,0.017,0.112,1.5791,5264.0,0,0,0
880.224,0.017,0.112,1.5965,5408.0,0,0,0
885.443,0.017,0.112,1.4859,336.0,0,0,0
890.783,0.017,0.112,1.5209,352.0,0,0,0
896.095,0.017,0.112,1.5907,336.0,0,0,0
901.506,0.031,0.112,1.6082,352.0,0,0,0
906.8219999999999,0.017,0.112,1.4859,336.0,0,0,0
912.241,0.031,0.112,1.5733,352.0,0,0,0
917.55,0.017,0.112,1.55,352.0,0,0,0
922.87,0.017,0.112,1.5616,5408.0,0,0,0
928.26,0.017,0.112,1.5965,352.0,0,0,0
933.6059999999999,0.031,0.112,1.5965,5488.0,0,0,0
939.016,0.017,0.112,1.5849,336.0,0,0,0
944.361,0.017,0.112,1.5965,5296.0,0,0,0
949.771,0.031,0.112,1.5442,336.0,0,0,0
955.1619999999999,0.017,0.112,1.5907,336.0,0,0,0
960.592,0.017,0.112,1.5965,5360.0,0,0,0
965.904,0.017,0.112,1.5965,336.0,0,0,0
971.323,0.017,0.112,1.5616,5200.0,0,0,0
996.2749999999999,0.031,0.112,1.5849,336.0,0,0,0
1125.9170000000001,0.017,0.112,1.5791,336.0,0,0,0
1161.582,0.031,0.112,1.5791,336.0,0,0,0
1167.2769999999998,0.017,0.112,1.6082,5296.0,0,0,0
1172.813,0.017,0.112,1.5616,336.0,0,0,0
1178.251,0.017,0.112,1.5965,5232.0,0,0,0
1183.608,0.017,0.112,1.5849,336.0,0,0,0
1189.02,0.017,0.112,1.4859,5440.0,0,0,0
1194.386,0.031,0.112,1.6024,5440.0,0,0,0
1199.792,0.017,0.112,1.5791,5408.0,0,0,0
1205.087,0.031,0.112,1.4801,336.0,0,0,0
1210.52,0.031,0.112,1.5791,5456.0,0,0,0
1215.832,0.017,0.112,1.5907,336.0,0,0,0
1221.1509999999998,0.017,0.112,1.5791,352.0,0,0,0
1226.451,0.017,0.112,1.4801,352.0,0,0,0
1231.908,0.017,0.112,1.5907,352.0,0,0,0
1237.236,0.031,0.112,1.5325,336.0,0,0,0
1242.555,0.017,0.112,1.5383,5296.0,0,0,0
1247.8700000000001,0.031,0.112,1.5907,352.0,0,0,0
1253.296,0.031,0.112,1.5558,5264.0,0,0,0
1258.683,0.031,0.112,1.5907,336.0,0,0,0
1264.0259999999998,0.017,0.112,1.5674,5296.0,0,0,0
1269.408,0.031,0.112,1.5965,336.0,0,0,0
1274.769,0.017,0.112,1.5791,5360.0,0,0,0
1280.21,0.017,0.112,1.5965,352.0,0,0,0
1285.5620000000001,0.017,0.112,1.6082,336.0,0,0,0
1290.914,0.031,0.112,1.5558,336.0,0,0,0
1296.2549999999999,0.017,0.112,1.5965,352.0,0,0,0
1301.69,0.017,0.112,1.6082,336.0,0,0,0
1307.02,0.017,0.112,1.5558,336.0,0,0,0
1312.366,0.017,0.112,1.6082,336.0,0,0,0
1317.689,0.017,0.112,1.5616,336.0,0,0,0
1323.131,0.017,0.112,1.4568,336.0,0,0,0
1328.564,0.017,0.112,1.5965,5392.0,0,0,0
1333.949,0.017,0.112,1.614,5296.0,0,0,0
1339.37,0.017,0.112,1.4743,5232.0,0,0,0
1344.714,0.017,0.112,1.5034,5360.0,0,0,0
1350.084,0.017,0.112,1.6024,5456.0,0,0,0
1355.416,0.031,0.112,1.6198,5424.0,0,0,0
1360.769,0.017,0.112,1.4918,5312.0,0,0,0
1366.098,0.017,0.112,1.5965,336.0,0,0,0
1371.567,0.031,0.112,1.5325,5200.0,0,0,0
1376.8880000000001,0.017,0.112,1.5791,5456.0,0,0,0
1382.258,0.017,0.112,1.5965,5232.0,0,0,0
1387.532,0.031,0.112,1.5674,336.0,0,0,0
1392.918,0.031,0.112,1.5791,336.0,0,0,0
1398.315,0.031,0.112,1.5907,5392.0,0,0,0
1403.702,0.031,0.112,1.5616,352.0,0,0,0
1409.111,0.017,0.112,1.5849,5360.0,0,0,0
1414.461,0.017,0.112,1.5907,5360.0,0,0,0
1419.807,0.017,0.112,1.5965,5408.0,0,0,0
1425.12,0.017,0.112,1.5733,336.0,0,0,0
1430.547,0.031,0.112,1.5907,5392.0,0,0,0
1435.909,0.017,0.112,1.5907,5392.0,0,0,0
1441.3229999999999,0.017,0.112,1.4859,5424.0,0,0,0
1446.6350000000002,0.017,0.112,1.6082,336.0,0,0,0
1451.9899999999998,0.017,0.112,1.5965,336.0,0,0,0
1460.3429999999998,0.031,0.112,1.5733,336.0,0,0,0
1466.045,0.017,0.112,1.5733,5392.0,0,0,0
1471.5069999999998,0.031,0.112,1.5907,5232.0,0,0,0
1476.839,0.017,0.112,1.5849,5424.0,0,0,0
1482.296,0.017,0.112,1.5907,5296.0,0,0,0
1487.644,0.017,0.112,1.5791,336.0,0,0,0
1493.128,0.017,0.112,1.5791,336.0,0,0,0
1498.559,0.017,0.112,1.5965,5328.0,0,0,0
1503.9419999999998,0.017,0.112,1.5965,5328.0,0,0,0
1509.397,0.003,0.112,1.5558,5232.0,0,0,0
1514.803,0.031,0.112,1.5733,352.0,0,0,0
1520.2749999999999,0.017,0.112,1.6024,336.0,0,0,0
1525.625,0.017,0.112,1.5092,336.0,0,0,0
1531.101,0.017,0.112,1.6024,5264.0,0,0,0
1536.462,0.031,0.112,1.5907,5408.0,0,0,0
1541.912,0.017,0.112,1.4685,5328.0,0,0,0
1547.2890000000002,0.017,0.112,1.5965,352.0,0,0,0
1552.7459999999999,0.017,0.112,1.5965,336.0,0,0,0
1558.16,0.017,0.112,1.4685,5328.0,0,0,0
1563.574,0.031,0.112,1.5733,5360.0,0,0,0
1568.991,0.017,0.112,1.5907,5296.0,0,0,0
1574.347,0.017,0.112,1.5209,5264.0,0,0,0
1579.7979999999998,0.017,0.112,1.4743,336.0,0,0,0
1585.181,0.017,0.112,1.5907,5392.0,0,0,0
1590.608,0.017,0.112,1.614,352.0,0,0,0
1595.952,0.031,0.112,1.5092,336.0,0,0,0
1601.38,0.017,0.112,1.5907,336.0,0,0,0
1606.7,0.031,0.112,1.5616,352.0,0,0,0
1612.142,0.017,0.112,1.5733,5280.0,0,0,0
1617.4599999999998,0.017,0.112,1.55,336.0,0,0,0
1622.7939999999999,0.031,0.112,1.5907,336.0,0,0,0
1628.2250000000001,0.031,0.112,1.5907,336.0,0,0,0
1633.549,0.031,0.112,1.6024,352.0,0,0,0
1638.8899999999999,0.031,0.112,1.5907,336.0,0,0,0
1644.277,0.017,0.112,1.5616,336.0,0,0,0
1649.716,0.017,0.112,1.5965,5328.0,0,0,0
1655.056,0.017,0.112,1.5965,336.0,0,0,0
1660.522,0.017,0.112,1.55,5440.0,0,0,0
1665.8490000000002,0.031,0.112,1.6024,5376.0,0,0,0
1671.1809999999998,0.017,0.112,1.5965,336.0,0,0,0
1676.512,0.017,0.112,1.4859,336.0,0,0,0
1681.969,0.017,0.112,1.5907,5328.0,0,0,0
1687.301,0.031,0.112,1.5965,5232.0,0,0,0
1692.7369999999999,0.017,0.112,1.4859,5440.0,0,0,0
1698.15,0.017,0.112,1.5849,5312.0,0,0,0
1703.5130000000001,0.017,0.112,1.5965,5440.0,0,0,0
1708.944,0.017,0.112,1.5383,336.0,0,0,0
1714.289,0.017,0.112,1.4685,5392.0,0,0,0
1719.706,0.031,0.112,1.5849,336.0,0,0,0
1725.066,0.031,0.112,1.614,336.0,0,0,0
1730.499,0.017,0.112,1.5034,336.0,0,0,0
1735.824,0.031,0.112,1.5965,336.0,0,0,0
1741.178,0.017,0.112,1.5733,352.0,0,0,0
1746.504,0.031,0.112,1.5791,336.0,0,0,0
1751.9389999999999,0.017,0.112,1.5442,336.0,0,0,0
1757.283,0.031,0.112,1.6024,336.0,0,0,0
1762.712,0.017,0.112,1.5849,336.0,0,0,0
1768.116,0.017,0.112,1.5965,5280.0,0,0,0
1773.508,0.017,0.112,1.5907,5280.0,0,0,0
1778.9009999999998,0.017,0.112,1.5616,5328.0,0,0,0
1784.287,0.017,0.112,1.5907,5296.0,0,0,0
1789.803,0.017,0.112,1.6024,336.0,0,0,0
1795.2079999999999,0.017,0.112,1.5558,336.0,0,0,0
1800.925,0.031,0.112,1.5849,5456.0,0,0,0
1806.2939999999999,0.017,0.112,1.5965,5296.0,0,0,0
1811.7269999999999,0.003,0.112,1.5674,5216.0,0,0,0
1817.076,0.017,0.112,1.5965,5280.0,0,0,0
1822.53,0.031,0.112,1.5965,5296.0,0,0,0
1827.865,0.017,0.112,1.4918,336.0,0,0,0
1833.3339999999998,0.017,0.112,1.6024,352.0,0,0,0
1838.756,0.017,0.112,1.5616,5280.0,0,0,0
1844.118,0.031,0.112,1.4685,336.0,0,0,0
1849.534,0.031,0.112,1.5791,5360.0,0,0,0
1854.9009999999998,0.017,0.112,1.5907,5344.0,0,0,0
1860.217,0.017,0.112,1.4976,336.0,0,0,0
1865.5249999999999,0.017,0.112,1.4685,336.0,0,0,0
1870.858,0.017,0.112,1.5791,5408.0,0,0,0
1876.183,0.031,0.112,1.5383,5440.0,0,0,0
1881.4850000000001,0.017,0.112,1.5209,5424.0,0,0,0
1886.723,0.031,0.112,1.5733,336.0,0,0,0
1892.1519999999998,0.031,0.112,1.55,352.0,0,0,0
1897.4769999999999,0.031,0.112,1.5674,352.0,0,0,0
1902.82,0.017,0.112,1.5907,352.0,0,0,0
1908.2369999999999,0.031,0.112,1.5791,5392.0,0,0,0
1913.616,0.031,0.112,1.5791,336.0,0,0,0
1919.0439999999999,0.017,0.112,1.5965,5264.0,0,0,0
1924.418,0.031,0.112,1.6024,5184.0,0,0,0
1929.8289999999997,0.017,0.112,1.5558,5440.0,0,0,0
1935.166,0.031,0.112,1.5558,5248.0,0,0,0
1940.591,0.044,0.112,1.5616,5312.0,0,0,0
1945.914,0.044,0.112,1.5092,5456.0,0,0,0
1951.3449999999998,0.072,0.112,1.5383,5360.0,0,0,0
1956.656,0.058,0.112,1.5209,5360.0,0,0,0
1961.9719999999998,0.058,0.112,1.4568,5264.0,0,0,0
1967.28,0.044,0.112,1.5616,5360.0,0,0,0
1972.7039999999997,0.031,0.112,1.5849,5312.0,0,0,0
1978.087,0.031,0.112,1.4859,5280.0,0,0,0
1983.444,0.017,0.112,1.4627,5328.0,0,0,0
1988.8439999999998,0.017,0.112,1.5616,5216.0,0,0,0
1994.218,0.017,0.112,1.5907,5280.0,0,0,0
1999.644,0.044,0.112,1.4976,368.0,0,0,0
2005.029,0.044,0.112,1.5907,384.0,0,0,0
2029.6029999999998,0.017,0.112,1.4627,336.0,0,0,0
2035.2709999999997,0.017,0.112,1.55,320.0,0,0,0
2040.7079999999999,0.003,0.112,1.55,5344.0,0,0,0
2046.0790000000002,0.003,0.112,1.451,5280.0,0,0,0
2051.545,0.017,0.112,1.5674,5280.0,0,0,0
2056.8759999999997,0.031,0.112,1.6024,352.0,0,0,0
2062.315,0.031,0.112,1.4685,368.0,0,0,0
2067.635,0.044,0.112,1.5733,5312.0,0,0,0
2092.96,0.044,0.112,1.5965,5248.0,0,0,0
2169.7639999999997,0.017,0.112,1.5849,336.0,0,0,0
2175.446,0.031,0.112,1.5791,5232.0,0,0,0
2180.958,0.031,0.112,1.4859,5264.0,0,0,0
2186.306,0.044,0.112,1.5907,368.0,0,0,0
2191.7270000000003,0.044,0.112,1.6024,5360.0,0,0,0
2197.035,0.031,0.112,1.4801,5216.0,0,0,0
2202.373,0.017,0.112,1.55,5376.0,0,0,0
2207.68,0.017,0.112,1.5907,5376.0,0,0,0
2213.15,0.003,0.112,1.4976,5280.0,0,0,0
2218.578,0.003,0.112,1.4685,336.0,0,0,0
2223.9390000000003,0.017,0.112,1.6024,5312.0,0,0,0
2229.3599999999997,0.017,0.112,1.5965,336.0,0,0,0
2234.763,0.031,0.112,1.5092,352.0,0,0,0
2240.2039999999997,0.031,0.112,1.5849,5408.0,0,0,0
2245.5319999999997,0.031,0.112,1.55,5344.0,0,0,0
2250.891,0.031,0.112,1.5558,5280.0,0,0,0
2256.207,0.031,0.112,1.55,336.0,0,0,0
2261.568,0.017,0.112,1.5907,336.0,0,0,0
2266.906,0.017,0.112,1.5965,320.0,0,0,0
2272.329,0.003,0.112,1.6082,320.0,0,0,0
2277.671,0.017,0.112,1.5965,5376.0,0,0,0
2283.152,0.017,0.112,1.5733,5424.0,0,0,0
2288.5719999999997,0.031,0.112,1.5849,5392.0,0,0,0
2293.917,0.031,0.112,1.5849,5440.0,0,0,0
2299.357,0.031,0.112,1.5674,352.0,0,0,0
2304.6910000000003,0.031,0.112,1.5965,5216.0,0,0,0
2310.0260000000003,0.031,0.112,1.5907,5280.0,0,0,0
2315.3540000000003,0.017,0.112,1.4859,5232.0,0,0,0
2320.681,0.017,0.112,1.5965,5280.0,0,0,0
2325.989,0.003,0.112,1.5965,320.0,0,0,0
2331.446,0.003,0.112,1.4801,5456.0,0,0,0
2336.756,0.003,0.112,1.5558,5280.0,0,0,0
2342.192,0.017,0.112,1.5907,5200.0,0,0,0
2347.5260000000003,0.031,0.112,1.5907,5344.0,0,0,0
2352.849,0.031,0.112,1.4801,336.0,0,0,0
2358.242,0.031,0.112,1.6024,5280.0,0,0,0
2363.61,0.031,0.112,1.5209,352.0,0,0,0
2368.986,0.017,0.112,1.5383,5296.0,0,0,0
2374.33,0.017,0.112,1.5849,336.0,0,0,0
2379.753,0.003,0.112,1.5674,5216.0,0,0,0
2385.012,0.003,0.112,1.5791,5488.0,0,0,0
2390.316,0.003,0.112,1.6024,5408.0,0,0,0
2395.657,0.017,0.112,1.5674,5408.0,0,0,0
2401.0699999999997,0.017,0.112,1.5965,336.0,0,0,0
2406.385,0.031,0.112,1.5965,5424.0,0,0,0
2411.732,0.031,0.112,1.5907,5424.0,0,0,0
2417.043,0.017,0.112,1.5616,5280.0,0,0,0
2422.434,0.031,0.112,1.5965,5360.0,0,0,0
2427.777,0.031,0.112,1.5907,5376.0,0,0,0
2433.199,0.017,0.112,1.4859,5424.0,0,0,0
2438.615,0.017,0.112,1.6082,5488.0,0,0,0
2443.9790000000003,0.017,0.112,1.6082,5360.0,0,0,0
2449.354,0.003,0.112,1.4801,336.0,0,0,0
2454.6929999999998,0.031,0.112,1.5791,5296.0,0,0,0
2460.064,0.031,0.112,1.5965,5328.0,0,0,0
2465.395,0.031,0.112,1.5442,5408.0,0,0,0
2470.7200000000003,0.031,0.112,1.4627,5280.0,0,0,0
2476.07,0.031,0.112,1.5965,5312.0,0,0,0
2481.515,0.031,0.112,1.55,5296.0,0,0,0
2486.851,0.031,0.112,1.5267,5408.0,0,0,0
2492.337,0.031,0.112,1.5849,352.0,0,0,0
2497.6789999999996,0.017,0.112,1.5733,352.0,0,0,0
2503.066,0.031,0.112,1.5849,5440.0,0,0,0
2508.582,0.017,0.112,1.5733,5296.0,0,0,0
2514.042,0.031,0.112,1.5791,5280.0,0,0,0
2519.479,0.031,0.112,1.5849,352.0,0,0,0
2524.884,0.017,0.112,1.5907,336.0,0,0,0
2530.268,0.031,0.112,1.5849,352.0,0,0,0
2535.596,0.031,0.112,1.5849,352.0,0,0,0
2541.058,0.017,0.112,1.5965,5456.0,0,0,0
2546.4089999999997,0.017,0.112,1.5907,336.0,0,0,0
2551.805,0.017,0.112,1.5442,5408.0,0,0,0
2557.172,0.017,0.112,1.5791,5232.0,0,0,0
2562.598,0.017,0.112,1.5965,5328.0,0,0,0
2567.888,0.017,0.112,1.5442,5344.0,0,0,0
2573.36,0.017,0.112,1.614,5408.0,0,0,0
2578.77,0.017,0.112,1.5791,5328.0,0,0,0
2584.1029999999996,0.017,0.112,1.4685,5296.0,0,0,0
2589.555,0.017,0.112,1.5849,336.0,0,0,0
2594.9,0.017,0.112,1.5907,5232.0,0,0,0
2600.225,0.017,0.112,1.4859,5328.0,0,0,0
2605.5730000000003,0.017,0.112,1.4801,5360.0,0,0,0
2610.97,0.017,0.112,1.6198,5296.0,0,0,0
2616.2830000000004,0.017,0.112,1.614,336.0,0,0,0
2621.758,0.017,0.112,1.5034,336.0,0,0,0
2627.084,0.017,0.112,1.5907,352.0,0,0,0
2632.4930000000004,0.017,0.112,1.5151,5392.0,0,0,0
2637.7549999999997,0.017,0.112,1.5616,336.0,0,0,0
2643.227,0.003,0.112,1.5849,336.0,0,0,0
2648.625,0.017,0.112,1.5733,336.0,0,0,0
2653.985,0.017,0.112,1.5849,336.0,0,0,0
2659.41,0.017,0.112,1.5907,336.0,0,0,0
2664.738,0.017,0.112,1.5674,336.0,0,0,0
2670.188,0.017,0.112,1.5733,5312.0,0,0,0
2675.523,0.031,0.112,1.5965,352.0,0,0,0
