----------META DATA----------
SOFTWARE VERSION,2.3.0,DEVICE MAC ADDRESS,b8:27:eb:5a:8a:70
DEVICE OPERATOR,Jarom Harris
----------TEST ATTRIBUTES----------
FIELD,VALUE,UNIT
YEAR,2023
MONTH,03
DAY,27
TIME,09:21:31,Local Time
PLOT,26,#
HEIGHT,90.0,cm
BARCODE,
LATITUDE,0.0000000,angular degrees
LONGITUDE,0.0000000,angular degrees
----------OPTIONAL DATA----------
PRE_TEST_NOTE_1,speed test 6 staulks
PRE_TEST_NOTE_2,
PRE_TEST_NOTE_3,
PRE_TEST_NOTE_4,
PRE_TEST_NOTE_5,
POST_TEST_NOTE_1,
POST_TEST_NOTE_2,
POST_TEST_NOTE_3,
POST_TEST_NOTE_4,
POST_TEST_NOTE_5,
BREAK_HEIGHT,N/A,cm
LCA_WEIGTH,0,g
----------SENSOR CALIBRATION DATA (stored_value*A + B = raw_data)------
SENSOR,A,B,UNIT,ID
LOAD_X,0.00036380435530863355,0.001626938892859967,Pounds,loadx1
LOAD_Y,1,0,Pounds,loady1
IMU,1,0,Deg,imu1
POT,0.000687238294290319,-0.2793166153447678,Deg,pot1
----------TEST DATA-----------
TIME (milliseconds),ANGLE_POT,ANGLE_IMU,LOAD_X,LOAD_Y,LIMIT_ONE,LIMIT_TWO,LIMIT_THREE
1555.075,-0.235,0.112,1.7654,64.0,0,0,0
1560.448,-0.235,0.112,1.7945,64.0,0,0,0
1565.815,-0.235,0.112,1.8119,5408.0,0,0,0
1571.321,-0.235,0.112,1.7595,5232.0,0,0,0
1576.8139999999999,-0.235,0.112,1.8119,5200.0,0,0,0
1582.3229999999999,-0.235,0.112,1.8003,5168.0,0,0,0
1587.809,-0.235,0.112,1.7537,64.0,0,0,0
1593.2520000000002,-0.235,0.112,1.8177,64.0,0,0,0
1602.646,-0.235,0.112,1.6431,5280.0,0,0,0
1608.163,-0.235,0.112,1.8119,64.0,0,0,0
1613.575,-0.235,0.112,1.8294,5312.0,0,0,0
1619.054,-0.235,0.112,1.6431,5264.0,0,0,0
1624.414,-0.235,0.112,1.8061,5216.0,0,0,0
1629.9709999999998,-0.235,0.112,1.8236,5296.0,0,0,0
1635.338,-0.235,0.112,1.7246,5392.0,0,0,0
1640.851,-0.235,0.112,1.678,5328.0,0,0,0
1646.2430000000002,-0.235,0.112,1.7886,5216.0,0,0,0
1651.791,-0.235,0.112,1.777,5296.0,0,0,0
1657.257,-0.235,0.112,1.6548,64.0,0,0,0
1662.6970000000001,-0.235,0.112,1.8119,64.0,0,0,0
1668.181,-0.235,0.112,1.7886,5360.0,0,0,0
1673.5739999999998,-0.235,0.112,1.7304,5328.0,0,0,0
1679.1019999999999,-0.235,0.112,1.8119,64.0,0,0,0
1684.4739999999997,-0.235,0.112,1.777,5296.0,0,0,0
1690.143,-0.235,0.112,1.7595,64.0,0,0,0
1695.471,-0.235,0.112,1.8003,5296.0,0,0,0
1701.124,-0.235,0.112,1.8119,5184.0,0,0,0
1706.6,-0.235,0.112,1.7654,5328.0,0,0,0
1712.085,-0.235,0.112,1.7945,5264.0,0,0,0
1717.561,-0.235,0.112,1.7945,64.0,0,0,0
1722.9959999999999,-0.235,0.112,1.7712,64.0,0,0,0
1728.435,-0.235,0.112,1.7945,5296.0,0,0,0
1733.8429999999998,-0.235,0.112,1.8236,5344.0,0,0,0
1739.7369999999999,-0.235,0.112,1.7712,5232.0,0,0,0
1745.289,-0.235,0.112,1.8119,5296.0,0,0,0
1750.833,-0.235,0.112,1.841,5200.0,0,0,0
1756.244,-0.235,0.112,1.7654,64.0,0,0,0
1761.7910000000002,-0.235,0.112,1.8119,5184.0,0,0,0
1767.376,-0.235,0.112,1.7886,64.0,0,0,0
1772.821,-0.235,0.112,1.7479,5184.0,0,0,0
1778.346,-0.235,0.112,1.8177,64.0,0,0,0
1783.7779999999998,-0.235,0.112,1.8177,64.0,0,0,0
1789.297,-0.235,0.112,1.7362,5360.0,0,0,0
1794.6909999999998,-0.235,0.112,1.8119,5280.0,0,0,0
1800.209,-0.235,0.112,1.8119,5200.0,0,0,0
1805.673,-0.235,0.112,1.7071,5232.0,0,0,0
1811.206,-0.235,0.112,1.777,64.0,0,0,0
1816.708,-0.235,0.112,1.8294,5264.0,0,0,0
1822.704,-0.235,0.112,1.7071,5328.0,0,0,0
1828.3339999999998,-0.235,0.112,1.8119,5168.0,0,0,0
1833.787,-0.235,0.112,1.8236,5328.0,0,0,0
1839.363,-0.235,0.112,1.7013,5248.0,0,0,0
1844.777,-0.235,0.112,1.7712,64.0,0,0,0
1850.324,-0.235,0.112,1.8119,5360.0,0,0,0
1855.743,-0.235,0.112,1.7595,5184.0,0,0,0
1861.2959999999998,-0.235,0.112,1.8177,64.0,0,0,0
1866.813,-0.235,0.112,1.8236,5392.0,0,0,0
1872.255,-0.235,0.112,1.7421,5296.0,0,0,0
1877.7520000000002,-0.235,0.112,1.8119,5296.0,0,0,0
1883.189,-0.235,0.112,1.8061,5184.0,0,0,0
1888.882,-0.235,0.112,1.7188,5264.0,0,0,0
1894.277,-0.235,0.112,1.8177,5328.0,0,0,0
1899.69,-0.235,0.112,1.8061,5280.0,0,0,0
1905.036,-0.235,0.112,1.6315,64.0,0,0,0
1910.606,-0.235,0.112,1.7945,5408.0,0,0,0
1916.0439999999999,-0.235,0.112,1.8236,5328.0,0,0,0
1921.4850000000001,-0.235,0.112,1.6955,5200.0,0,0,0
1926.9219999999998,-0.235,0.112,1.7479,64.0,0,0,0
1932.353,-0.235,0.112,1.7945,5200.0,0,0,0
1937.838,-0.235,0.112,1.7537,5296.0,0,0,0
1944.2079999999999,-0.235,0.112,1.7886,5296.0,0,0,0
1949.843,-0.235,0.112,1.8236,64.0,0,0,0
1955.2069999999999,-0.235,0.112,1.7013,5280.0,0,0,0
1960.7679999999998,-0.235,0.112,1.8061,5232.0,0,0,0
1966.1529999999998,-0.235,0.112,1.8177,64.0,0,0,0
1971.683,-0.235,0.112,1.7188,64.0,0,0,0
1977.177,-0.235,0.112,1.678,5232.0,0,0,0
1982.6229999999998,-0.235,0.112,1.7886,64.0,0,0,0
1988.11,-0.235,0.112,1.7828,5296.0,0,0,0
1993.4940000000001,-0.235,0.112,1.6489,5328.0,0,0,0
1999.0339999999999,-0.235,0.112,1.8061,64.0,0,0,0
2004.3899999999999,-0.235,0.112,1.7945,64.0,0,0,0
2030.3939999999998,-0.235,0.112,1.8119,64.0,0,0,0
2036.1180000000002,-0.235,0.112,1.7886,5152.0,0,0,0
2041.77,-0.235,0.112,1.7479,5248.0,0,0,0
2047.3,-0.235,0.112,1.8236,64.0,0,0,0
2052.714,-0.235,0.112,1.8236,64.0,0,0,0
2058.1969999999997,-0.235,0.112,1.7013,5296.0,0,0,0
2063.597,-0.235,0.112,1.7886,5280.0,0,0,0
2069.0840000000003,-0.235,0.112,1.8294,5424.0,0,0,0
2074.4500000000003,-0.235,0.112,1.7362,5168.0,0,0,0
2079.952,-0.235,0.112,1.8236,5280.0,0,0,0
2085.345,-0.235,0.112,1.8294,64.0,0,0,0
2091.108,-0.235,0.112,1.7595,5200.0,0,0,0
2096.602,-0.235,0.112,1.8061,5216.0,0,0,0
2102.039,-0.235,0.112,1.8177,5312.0,0,0,0
2107.527,-0.235,0.112,1.7071,64.0,0,0,0
2113.0110000000004,-0.235,0.112,1.8119,64.0,0,0,0
2118.398,-0.235,0.112,1.7712,64.0,0,0,0
2123.738,-0.235,0.112,1.6256,64.0,0,0,0
2129.2889999999998,-0.235,0.112,1.7945,5232.0,0,0,0
2134.65,-0.235,0.112,1.8236,5200.0,0,0,0
2140.051,-0.235,0.112,1.6606,64.0,0,0,0
2145.436,-0.235,0.112,1.678,64.0,0,0,0
2150.9610000000002,-0.235,0.112,1.7945,5264.0,0,0,0
2156.349,-0.235,0.112,1.7304,64.0,0,0,0
2161.855,-0.235,0.112,1.6489,64.0,0,0,0
2167.3,-0.235,0.112,1.777,64.0,0,0,0
2192.8709999999996,-0.235,0.112,1.7421,5408.0,0,0,0
2269.304,-0.235,0.112,1.7945,5392.0,0,0,0
2275.181,-0.235,0.112,1.6489,5280.0,0,0,0
2280.738,-0.235,0.112,1.8061,5184.0,0,0,0
2286.145,-0.235,0.112,1.8236,5328.0,0,0,0
2291.89,-0.235,0.112,1.6198,64.0,0,0,0
2297.4230000000002,-0.235,0.112,1.8003,5328.0,0,0,0
2302.91,-0.235,0.112,1.8236,64.0,0,0,0
2308.401,-0.235,0.112,1.6606,5168.0,0,0,0
2313.8109999999997,-0.235,0.112,1.8061,5280.0,0,0,0
2319.229,-0.235,0.112,1.8003,5216.0,0,0,0
2324.577,-0.235,0.112,1.7828,5360.0,0,0,0
2330.116,-0.235,0.112,1.6198,5456.0,0,0,0
2335.5350000000003,-0.235,0.112,1.7945,5328.0,0,0,0
2340.9249999999997,-0.235,0.112,1.8061,5248.0,0,0,0
2346.2909999999997,-0.235,0.112,1.6955,64.0,0,0,0
2352.08,-0.235,0.112,1.8119,64.0,0,0,0
2357.544,-0.235,0.112,1.7654,5280.0,0,0,0
2363.019,-0.235,0.112,1.7304,5424.0,0,0,0
2368.5299999999997,-0.235,0.112,1.8119,5360.0,0,0,0
2374.1620000000003,-0.235,0.112,1.7479,64.0,0,0,0
2379.711,-0.235,0.112,1.7304,5328.0,0,0,0
2385.097,-0.235,0.112,1.8119,5200.0,0,0,0
2390.476,-0.235,0.112,1.8061,5408.0,0,0,0
2395.862,-0.235,0.112,1.7595,64.0,0,0,0
2401.3830000000003,-0.235,0.112,1.7712,5296.0,0,0,0
2406.859,-0.235,0.112,1.8236,5216.0,0,0,0
2412.2819999999997,-0.235,0.112,1.7595,5328.0,0,0,0
2417.786,-0.235,0.112,1.8061,5216.0,0,0,0
2423.201,-0.235,0.112,1.8061,5248.0,0,0,0
2428.725,-0.235,0.112,1.7595,64.0,0,0,0
2434.125,-0.235,0.112,1.8294,64.0,0,0,0
2439.624,-0.235,0.112,1.8236,5168.0,0,0,0
2444.9939999999997,-0.235,0.112,1.7188,5264.0,0,0,0
2450.5080000000003,-0.235,0.112,1.8119,64.0,0,0,0
2455.8759999999997,-0.235,0.112,1.8294,5344.0,0,0,0
2461.418,-0.235,0.112,1.7188,5280.0,0,0,0
2466.889,-0.235,0.112,1.7828,64.0,0,0,0
2472.355,-0.235,0.112,1.8236,5280.0,0,0,0
2477.856,-0.235,0.112,1.7246,5376.0,0,0,0
2483.341,-0.235,0.112,1.8061,5328.0,0,0,0
2489.156,-0.235,0.112,1.8177,5248.0,0,0,0
2494.586,-0.235,0.112,1.7595,5280.0,0,0,0
2500.089,-0.235,0.112,1.8119,5376.0,0,0,0
2505.448,-0.235,0.112,1.8236,5168.0,0,0,0
2511.053,-0.235,0.112,1.6955,64.0,0,0,0
2516.5319999999997,-0.235,0.112,1.8177,5360.0,0,0,0
2521.9779999999996,-0.235,0.112,1.7595,5232.0,0,0,0
2527.46,-0.235,0.112,1.6198,5296.0,0,0,0
2532.8979999999997,-0.235,0.112,1.8003,5360.0,0,0,0
2538.401,-0.235,0.112,1.8236,5232.0,0,0,0
2543.782,-0.235,0.112,1.6548,5344.0,0,0,0
2549.2729999999997,-0.235,0.112,1.8119,5232.0,0,0,0
2554.645,-0.235,0.112,1.7945,5296.0,0,0,0
2560.0190000000002,-0.235,0.112,1.7246,64.0,0,0,0
2565.353,-0.235,0.112,1.6373,5296.0,0,0,0
2570.91,-0.235,0.112,1.7886,5296.0,0,0,0
2576.274,-0.235,0.112,1.8003,64.0,0,0,0
2581.778,-0.235,0.112,1.7013,64.0,0,0,0
2587.2479999999996,-0.235,0.112,1.8061,5264.0,0,0,0
2592.662,-0.235,0.112,1.7712,5264.0,0,0,0
2598.1389999999997,-0.235,0.112,1.7246,64.0,0,0,0
2603.543,-0.235,0.112,1.8003,64.0,0,0,0
2609.041,-0.235,0.112,1.7886,5408.0,0,0,0
2614.403,-0.235,0.112,1.7595,5232.0,0,0,0
2619.952,-0.235,0.112,1.7886,5328.0,0,0,0
2625.338,-0.235,0.112,1.8352,5376.0,0,0,0
2630.818,-0.235,0.112,1.777,5344.0,0,0,0
2636.192,-0.235,0.112,1.7595,64.0,0,0,0
2641.746,-0.235,0.112,1.7886,5296.0,0,0,0
2647.202,-0.235,0.112,1.7479,5392.0,0,0,0
2652.6389999999997,-0.235,0.112,1.8177,64.0,0,0,0
2658.1440000000002,-0.235,0.112,1.8061,5424.0,0,0,0
2663.519,-0.235,0.112,1.7013,5184.0,0,0,0
2669.032,-0.235,0.112,1.8177,5280.0,0,0,0
2674.394,-0.235,0.112,1.8236,5360.0,0,0,0
2679.886,-0.235,0.112,1.7304,5328.0,0,0,0
2685.259,-0.235,0.112,1.8177,5264.0,0,0,0
2690.9100000000003,-0.235,0.112,1.8236,64.0,0,0,0
2696.2830000000004,-0.235,0.112,1.7595,5248.0,0,0,0
