----------META DATA----------
SOFTWARE VERSION,2.3.0,DEVICE MAC ADDRESS,b8:27:eb:5a:8a:70
DEVICE OPERATOR,Jarom Harris
----------TEST ATTRIBUTES----------
FIELD,VALUE,UNIT
YEAR,2023
MONTH,04
DAY,03
TIME,09:00:33,Local Time
PLOT,112,#
HEIGHT,90.0,cm
BARCODE,
LATITUDE,0.0000000,angular degrees
LONGITUDE,0.0000000,angular degrees
----------OPTIONAL DATA----------
PRE_TEST_NOTE_1,speed test 6 staulks
PRE_TEST_NOTE_2,
PRE_TEST_NOTE_3,
PRE_TEST_NOTE_4,
PRE_TEST_NOTE_5,
POST_TEST_NOTE_1,
POST_TEST_NOTE_2,
POST_TEST_NOTE_3,
POST_TEST_NOTE_4,
POST_TEST_NOTE_5,
BREAK_HEIGHT,N/A,cm
LCA_WEIGTH,0,g
----------SENSOR CALIBRATION DATA (stored_value*A + B = raw_data)------
SENSOR,A,B,UNIT,ID
LOAD_X,0.00036380435530863355,0.001626938892859967,Pounds,loadx1
LOAD_Y,1,0,Pounds,loady1
IMU,1,0,Deg,imu1
LOAD_FRICTION,0.0008598396530261416,-0.271960520855974,Deg,loadfriction1
----------TEST DATA-----------
TIME (milliseconds),LOAD_FRICTION,ANGLE_IMU,LOAD_X,LOAD_Y,LIMIT_ONE,LIMIT_TWO,LIMIT_THREE
1252.3170000000002,-0.107,0.112,1.9225,5424.0,0,0,0
1257.737,-0.107,0.112,1.9051,192.0,0,0,0
1263.137,-0.107,0.112,2.0273,192.0,0,0,0
1268.565,-0.107,0.112,1.9807,5296.0,0,0,0
1273.9279999999999,-0.107,0.112,1.9283,192.0,0,0,0
1279.3890000000001,-0.107,0.112,2.004,5312.0,0,0,0
1284.762,-0.107,0.112,1.9458,5280.0,0,0,0
1290.1670000000001,-0.107,0.112,1.9691,5248.0,0,0,0
1295.4650000000001,-0.107,0.112,1.9982,5360.0,0,0,0
1300.839,-0.107,0.112,1.9749,5488.0,0,0,0
1306.148,-0.107,0.112,1.9924,5456.0,0,0,0
1311.645,-0.107,0.112,1.9924,5296.0,0,0,0
1316.9679999999998,-0.107,0.112,2.004,5456.0,0,0,0
1322.398,-0.107,0.112,1.9982,5488.0,0,0,0
1327.8379999999997,-0.107,0.112,2.0215,192.0,0,0,0
1333.233,-0.107,0.112,2.0156,192.0,0,0,0
1338.6309999999999,-0.107,0.112,1.9633,5280.0,0,0,0
1344.012,-0.107,0.112,2.004,192.0,0,0,0
1349.423,-0.107,0.112,2.0273,5392.0,0,0,0
1354.746,-0.107,0.112,1.9749,192.0,0,0,0
1360.182,-0.107,0.112,2.0273,5456.0,0,0,0
1365.5059999999999,-0.107,0.112,2.0156,5264.0,0,0,0
1370.832,-0.107,0.112,1.8759,192.0,0,0,0
1376.1619999999998,-0.107,0.112,2.004,192.0,0,0,0
1381.605,-0.107,0.112,2.0273,5312.0,0,0,0
1386.916,-0.107,0.112,1.9109,208.0,0,0,0
1392.264,-0.107,0.112,1.9109,192.0,0,0,0
1397.583,-0.107,0.112,2.0156,192.0,0,0,0
1403.0369999999998,-0.107,0.112,1.9982,192.0,0,0,0
1408.4430000000002,-0.107,0.112,1.8876,5312.0,0,0,0
1413.8169999999998,-0.107,0.112,2.0215,5440.0,0,0,0
1419.2160000000001,-0.107,0.112,1.94,5488.0,0,0,0
1424.551,-0.107,0.112,1.9574,5408.0,0,0,0
1429.889,-0.107,0.112,2.004,192.0,0,0,0
1435.203,-0.093,0.112,1.9924,192.0,0,0,0
1440.55,-0.107,0.112,1.9924,192.0,0,0,0
1445.858,-0.107,0.112,2.0273,5424.0,0,0,0
1451.174,-0.107,0.112,1.9865,5296.0,0,0,0
1456.494,-0.107,0.112,1.9691,5312.0,0,0,0
1461.929,-0.107,0.112,2.0215,5264.0,0,0,0
1467.2549999999999,-0.107,0.112,2.0215,5280.0,0,0,0
1472.697,-0.107,0.112,1.9807,5424.0,0,0,0
1478.094,-0.107,0.112,2.0273,192.0,0,0,0
1483.444,-0.107,0.112,2.0273,5312.0,0,0,0
1488.8539999999998,-0.107,0.112,1.9167,192.0,0,0,0
1494.1879999999999,-0.107,0.112,2.0156,5424.0,0,0,0
1499.5349999999999,-0.107,0.112,2.0215,5280.0,0,0,0
1504.857,-0.107,0.112,1.8818,5216.0,0,0,0
1521.0529999999999,-0.107,0.112,1.9225,5408.0,0,0,0
1526.7279999999998,-0.107,0.112,1.9051,192.0,0,0,0
1532.102,-0.107,0.112,2.004,192.0,0,0,0
1537.415,-0.107,0.112,2.0098,192.0,0,0,0
1542.7949999999998,-0.107,0.112,1.9225,5296.0,0,0,0
1548.1370000000002,-0.107,0.112,2.0098,5472.0,0,0,0
1553.4889999999998,-0.107,0.112,1.9982,5440.0,0,0,0
1558.863,-0.107,0.112,1.9982,5392.0,0,0,0
1564.1979999999999,-0.107,0.112,2.0098,5376.0,0,0,0
1569.53,-0.093,0.112,2.0215,5376.0,0,0,0
1574.8500000000001,-0.107,0.112,1.9982,5232.0,0,0,0
1580.3180000000002,-0.107,0.112,2.0215,5344.0,0,0,0
1585.6460000000002,-0.107,0.112,2.0098,5280.0,0,0,0
1591.063,-0.107,0.112,1.9749,5296.0,0,0,0
1596.404,-0.107,0.112,2.0156,5376.0,0,0,0
1601.8319999999999,-0.107,0.112,2.0273,5392.0,0,0,0
1607.171,-0.107,0.112,1.9982,5216.0,0,0,0
1612.52,-0.107,0.112,2.0215,5424.0,0,0,0
1617.9099999999999,-0.107,0.112,2.0273,5280.0,0,0,0
1623.2799999999997,-0.107,0.112,1.9051,5392.0,0,0,0
1628.68,-0.107,0.112,2.0098,192.0,0,0,0
1634.04,-0.107,0.112,2.0215,5360.0,0,0,0
1639.4229999999998,-0.107,0.112,1.8818,192.0,0,0,0
1644.778,-0.107,0.112,1.9574,5280.0,0,0,0
1650.199,-0.107,0.112,2.0215,192.0,0,0,0
1655.522,-0.107,0.112,1.9458,5488.0,0,0,0
1660.858,-0.107,0.112,1.8876,5280.0,0,0,0
1666.1619999999998,-0.107,0.112,2.0215,5376.0,0,0,0
1671.589,-0.107,0.112,1.9807,5296.0,0,0,0
1676.898,-0.107,0.112,1.94,5472.0,0,0,0
1682.2089999999998,-0.107,0.112,2.0156,5312.0,0,0,0
1687.5019999999997,-0.107,0.112,1.9633,5376.0,0,0,0
1692.959,-0.107,0.112,2.004,5344.0,0,0,0
1698.3509999999999,-0.107,0.112,2.0215,5424.0,0,0,0
1703.6979999999999,-0.107,0.112,2.004,5232.0,0,0,0
1709.1119999999999,-0.107,0.112,2.004,5248.0,0,0,0
1714.437,-0.107,0.112,2.0215,5328.0,0,0,0
1719.855,-0.107,0.112,2.0156,5280.0,0,0,0
1725.202,-0.107,0.112,1.9691,5264.0,0,0,0
1730.6399999999999,-0.107,0.112,1.9982,5408.0,0,0,0
1735.962,-0.107,0.112,2.0273,5264.0,0,0,0
1741.387,-0.107,0.112,1.94,5328.0,0,0,0
1746.712,-0.107,0.112,2.0215,5312.0,0,0,0
1752.0310000000002,-0.107,0.112,2.0098,5216.0,0,0,0
1757.326,-0.107,0.112,1.8818,5392.0,0,0,0
1762.771,-0.107,0.112,1.9982,5472.0,0,0,0
1768.147,-0.107,0.112,2.0273,5344.0,0,0,0
1773.5189999999998,-0.107,0.112,1.9283,5248.0,0,0,0
1778.945,-0.107,0.112,1.8934,5248.0,0,0,0
1784.2910000000002,-0.107,0.112,2.0098,5232.0,0,0,0
1789.7240000000002,-0.107,0.112,2.004,5376.0,0,0,0
1794.9630000000002,-0.107,0.112,1.9283,5472.0,0,0,0
1800.344,-0.107,0.112,2.0215,5472.0,0,0,0
1805.674,-0.107,0.112,1.9574,5328.0,0,0,0
1811.0720000000001,-0.107,0.112,1.9982,5360.0,0,0,0
1816.369,-0.107,0.112,1.9982,5232.0,0,0,0
1821.7979999999998,-0.107,0.112,2.004,5312.0,0,0,0
1827.091,-0.107,0.112,2.0098,5344.0,0,0,0
1832.524,-0.107,0.112,2.0215,5264.0,0,0,0
1837.9319999999998,-0.107,0.112,2.0156,5280.0,0,0,0
1843.2979999999998,-0.107,0.112,2.004,5488.0,0,0,0
1848.684,-0.107,0.112,2.0273,5392.0,0,0,0
1854.0359999999998,-0.107,0.112,2.0331,5344.0,0,0,0
1859.4189999999999,-0.107,0.112,1.9807,5296.0,0,0,0
1864.748,-0.107,0.112,2.0215,5280.0,0,0,0
1870.186,-0.107,0.112,2.0156,5248.0,0,0,0
1875.514,-0.107,0.112,1.8934,5280.0,0,0,0
1880.865,-0.107,0.112,2.0156,5296.0,0,0,0
1886.242,-0.107,0.112,2.0098,5248.0,0,0,0
1891.6439999999998,-0.107,0.112,1.8876,5376.0,0,0,0
1896.98,-0.107,0.112,1.9982,192.0,0,0,0
1902.439,-0.093,0.112,2.0215,208.0,0,0,0
1907.8339999999998,-0.093,0.112,1.9167,208.0,0,0,0
1913.1960000000001,-0.093,0.112,1.8759,208.0,0,0,0
1918.645,-0.093,0.112,2.0098,5360.0,0,0,0
1924.021,-0.093,0.112,1.9516,5296.0,0,0,0
1929.4799999999998,-0.107,0.112,1.8934,5328.0,0,0,0
1934.854,-0.107,0.112,1.9691,5376.0,0,0,0
1940.301,-0.093,0.112,1.9342,5248.0,0,0,0
1945.634,-0.066,0.112,1.9749,5312.0,0,0,0
1951.1370000000002,-0.038,0.112,2.0156,256.0,0,0,0
1956.472,-0.011,0.112,1.9924,5360.0,0,0,0
1961.9189999999999,0.003,0.112,1.9749,5312.0,0,0,0
1967.2679999999998,-0.024,0.112,1.9633,5296.0,0,0,0
1972.7069999999999,-0.052,0.112,1.9633,5328.0,0,0,0
1978.1290000000001,-0.093,0.112,1.94,5248.0,0,0,0
1983.5240000000001,-0.121,0.112,1.9807,5424.0,0,0,0
1988.943,-0.121,0.112,2.004,192.0,0,0,0
1994.2869999999998,-0.107,0.112,1.9574,192.0,0,0,0
1999.8100000000002,-0.093,0.112,1.9574,5280.0,0,0,0
2005.146,-0.066,0.112,1.9865,5328.0,0,0,0
2029.795,-0.093,0.112,1.9225,5424.0,0,0,0
2035.491,-0.107,0.112,1.9982,192.0,0,0,0
2040.8149999999998,-0.107,0.112,2.0098,192.0,0,0,0
2046.192,-0.093,0.112,2.0098,208.0,0,0,0
2051.631,-0.093,0.112,1.9924,208.0,0,0,0
2056.967,-0.079,0.112,1.9982,5376.0,0,0,0
2062.425,-0.093,0.112,1.9749,5280.0,0,0,0
2067.8269999999998,-0.093,0.112,1.9982,5280.0,0,0,0
2073.19,-0.107,0.112,1.9633,5344.0,0,0,0
2078.604,-0.121,0.112,1.94,5408.0,0,0,0
2083.97,-0.107,0.112,1.9865,5232.0,0,0,0
2089.417,-0.121,0.112,2.0156,176.0,0,0,0
2094.808,-0.107,0.112,1.9924,192.0,0,0,0
2100.261,-0.093,0.112,2.0273,5232.0,0,0,0
2105.581,-0.093,0.112,2.0331,208.0,0,0,0
2110.992,-0.093,0.112,1.9109,5328.0,0,0,0
2116.317,-0.107,0.112,2.0389,192.0,0,0,0
2121.642,-0.107,0.112,1.9865,192.0,0,0,0
2126.9770000000003,-0.107,0.112,1.8934,176.0,0,0,0
2132.431,-0.121,0.112,2.004,176.0,0,0,0
2158.059,-0.093,0.112,2.0098,208.0,0,0,0
2234.306,-0.121,0.112,2.0506,5456.0,0,0,0
2239.992,-0.107,0.112,2.0215,5440.0,0,0,0
2245.4109999999996,-0.107,0.112,1.9167,192.0,0,0,0
2250.849,-0.107,0.112,2.0273,5344.0,0,0,0
2256.19,-0.107,0.112,1.9982,192.0,0,0,0
2261.579,-0.121,0.112,1.9051,5360.0,0,0,0
2266.9139999999998,-0.121,0.112,2.0506,176.0,0,0,0
2272.2639999999997,-0.121,0.112,2.0622,176.0,0,0,0
2277.571,-0.107,0.112,2.004,192.0,0,0,0
2283.0119999999997,-0.107,0.112,1.9225,192.0,0,0,0
2288.4190000000003,-0.107,0.112,2.0331,5328.0,0,0,0
2293.717,-0.107,0.112,1.9516,5280.0,0,0,0
2299.0460000000003,-0.107,0.112,1.9516,192.0,0,0,0
2304.4120000000003,-0.121,0.112,2.0389,5264.0,0,0,0
2309.823,-0.121,0.112,2.0215,176.0,0,0,0
2315.14,-0.121,0.112,2.0098,5376.0,0,0,0
2320.567,-0.107,0.112,2.0156,176.0,0,0,0
2325.862,-0.107,0.112,2.0622,5264.0,0,0,0
2331.1980000000003,-0.107,0.112,2.0215,5280.0,0,0,0
2336.518,-0.107,0.112,2.0389,5248.0,0,0,0
2341.986,-0.107,0.112,2.0506,192.0,0,0,0
2347.3030000000003,-0.121,0.112,2.004,176.0,0,0,0
2352.766,-0.121,0.112,2.0273,176.0,0,0,0
2358.1690000000003,-0.134,0.112,2.0448,5232.0,0,0,0
2363.6020000000003,-0.134,0.112,2.0098,5392.0,0,0,0
2369.036,-0.121,0.112,2.0622,5232.0,0,0,0
2374.384,-0.107,0.112,2.0389,5200.0,0,0,0
2379.72,-0.107,0.112,1.9051,5408.0,0,0,0
2385.052,-0.107,0.112,2.0389,5296.0,0,0,0
2390.374,-0.107,0.112,2.0564,176.0,0,0,0
2395.676,-0.121,0.112,1.9633,176.0,0,0,0
2401.1279999999997,-0.121,0.112,1.9749,5328.0,0,0,0
2406.454,-0.121,0.112,2.0564,5296.0,0,0,0
2411.88,-0.121,0.112,2.0506,5296.0,0,0,0
2417.2129999999997,-0.107,0.112,1.94,176.0,0,0,0
2422.5370000000003,-0.107,0.112,2.0564,192.0,0,0,0
2427.9289999999996,-0.107,0.112,2.0156,192.0,0,0,0
2433.284,-0.121,0.112,2.0331,176.0,0,0,0
2438.7110000000002,-0.121,0.112,2.0448,5360.0,0,0,0
2444.0559999999996,-0.121,0.112,2.0098,176.0,0,0,0
2449.475,-0.121,0.112,2.0389,5472.0,0,0,0
2454.8329999999996,-0.121,0.112,2.0622,5488.0,0,0,0
2460.2599999999998,-0.107,0.112,2.0331,5456.0,0,0,0
2465.573,-0.107,0.112,2.0448,5296.0,0,0,0
2470.993,-0.107,0.112,2.0622,5440.0,0,0,0
2476.315,-0.121,0.112,2.0506,5264.0,0,0,0
2481.654,-0.121,0.112,2.0156,176.0,0,0,0
2486.956,-0.121,0.112,2.068,176.0,0,0,0
2492.339,-0.121,0.112,2.0739,176.0,0,0,0
2497.732,-0.121,0.112,1.9691,5232.0,0,0,0
2503.1020000000003,-0.121,0.112,2.068,176.0,0,0,0
2508.502,-0.121,0.112,2.068,5392.0,0,0,0
2513.8379999999997,-0.107,0.112,1.9283,176.0,0,0,0
2519.2389999999996,-0.121,0.112,2.0448,5280.0,0,0,0
2524.5829999999996,-0.121,0.112,2.068,176.0,0,0,0
2529.901,-0.121,0.112,1.9924,176.0,0,0,0
2535.1910000000003,-0.121,0.112,1.94,5312.0,0,0,0
2540.571,-0.107,0.112,2.0739,5360.0,0,0,0
2545.808,-0.121,0.112,1.9924,5408.0,0,0,0
2551.156,-0.121,0.112,2.0156,176.0,0,0,0
2556.393,-0.107,0.112,2.0564,192.0,0,0,0
2561.85,-0.107,0.112,2.0622,192.0,0,0,0
2567.1659999999997,-0.107,0.112,2.0506,176.0,0,0,0
2572.58,-0.121,0.112,2.0622,176.0,0,0,0
2577.978,-0.121,0.112,2.0622,5424.0,0,0,0
2583.364,-0.121,0.112,2.0506,5248.0,0,0,0
2588.774,-0.121,0.112,2.0797,5328.0,0,0,0
2594.103,-0.121,0.112,2.0739,5248.0,0,0,0
2599.506,-0.121,0.112,2.0331,5296.0,0,0,0
2604.851,-0.107,0.112,2.0739,5280.0,0,0,0
2610.267,-0.121,0.112,2.0797,5328.0,0,0,0
2615.577,-0.121,0.112,2.004,5456.0,0,0,0
2621.009,-0.121,0.112,2.0739,5296.0,0,0,0
2626.3109999999997,-0.121,0.112,2.0622,5296.0,0,0,0
2631.614,-0.121,0.112,1.9574,176.0,0,0,0
2636.93,-0.121,0.112,2.0739,176.0,0,0,0
2642.241,-0.121,0.112,2.0913,5424.0,0,0,0
2647.536,-0.121,0.112,1.9865,5296.0,0,0,0
