----------META DATA----------
SOFTWARE VERSION,2.3.0,DEVICE MAC ADDRESS,b8:27:eb:5a:8a:70
DEVICE OPERATOR,Jarom Harris
----------TEST ATTRIBUTES----------
FIELD,VALUE,UNIT
YEAR,2023
MONTH,03
DAY,28
TIME,09:18:59,Local Time
PLOT,39,#
HEIGHT,90.0,cm
BARCODE,
LATITUDE,0.0000000,angular degrees
LONGITUDE,0.0000000,angular degrees
----------OPTIONAL DATA----------
PRE_TEST_NOTE_1,speed test 6 staulks
PRE_TEST_NOTE_2,
PRE_TEST_NOTE_3,
PRE_TEST_NOTE_4,
PRE_TEST_NOTE_5,
POST_TEST_NOTE_1,
POST_TEST_NOTE_2,
POST_TEST_NOTE_3,
POST_TEST_NOTE_4,
POST_TEST_NOTE_5,
BREAK_HEIGHT,N/A,cm
LCA_WEIGTH,0,g
----------SENSOR CALIBRATION DATA (stored_value*A + B = raw_data)------
SENSOR,A,B,UNIT,ID
LOAD_X,0.00036380435530863355,0.001626938892859967,Pounds,loadx1
LOAD_Y,1,0,Pounds,loady1
IMU,1,0,Deg,imu1
LOAD_FRICTION,0.0008598396530261416,-0.271960520855974,Deg,loadfriction1
----------TEST DATA-----------
TIME (milliseconds),LOAD_FRICTION,ANGLE_IMU,LOAD_X,LOAD_Y,LIMIT_ONE,LIMIT_TWO,LIMIT_THREE
1307.777,-0.121,0.112,2.1321,5360.0,0,0,0
1313.193,-0.093,0.112,2.1437,5344.0,0,0,0
1318.675,-0.093,0.112,2.0855,224.0,0,0,0
1324.114,-0.066,0.112,2.0971,240.0,0,0,0
1329.594,-0.066,0.112,2.1321,5392.0,0,0,0
1334.944,-0.079,0.112,2.068,5184.0,0,0,0
1340.385,-0.093,0.112,2.103,5200.0,0,0,0
1345.759,-0.107,0.112,2.103,5328.0,0,0,0
1351.1929999999998,-0.134,0.112,2.0506,176.0,0,0,0
1356.6009999999999,-0.134,0.112,2.0913,160.0,0,0,0
1361.9759999999999,-0.134,0.112,2.1437,160.0,0,0,0
1367.427,-0.134,0.112,2.068,5280.0,0,0,0
1372.877,-0.107,0.112,2.1321,5200.0,0,0,0
1378.356,-0.107,0.112,2.1262,192.0,0,0,0
1383.764,-0.093,0.112,2.0564,208.0,0,0,0
1389.193,-0.066,0.112,2.0739,5216.0,0,0,0
1395.207,-0.052,0.112,2.1146,5264.0,0,0,0
1400.825,-0.066,0.112,2.0273,5312.0,0,0,0
1406.22,-0.052,0.112,2.0389,5264.0,0,0,0
1411.6789999999999,-0.066,0.112,2.1146,5264.0,0,0,0
1417.109,-0.066,0.112,1.9982,240.0,0,0,0
1422.502,-0.093,0.112,2.004,224.0,0,0,0
1427.9199999999998,-0.107,0.112,2.103,208.0,0,0,0
1433.327,-0.093,0.112,2.0564,208.0,0,0,0
1438.788,-0.093,0.112,2.0622,5360.0,0,0,0
1444.1709999999998,-0.107,0.112,2.0971,5248.0,0,0,0
1449.643,-0.066,0.112,2.0971,224.0,0,0,0
1454.98,-0.079,0.112,2.0797,5408.0,0,0,0
1460.44,-0.066,0.112,2.068,240.0,0,0,0
1465.779,-0.066,0.112,2.1088,240.0,0,0,0
1471.171,-0.079,0.112,2.0971,224.0,0,0,0
1476.512,-0.079,0.112,2.1204,5232.0,0,0,0
1481.9750000000001,-0.079,0.112,2.1088,5296.0,0,0,0
1487.411,-0.093,0.112,2.0855,5280.0,0,0,0
1492.8619999999999,-0.093,0.112,2.1204,5248.0,0,0,0
1498.312,-0.093,0.112,2.1204,208.0,0,0,0
1503.677,-0.093,0.112,2.0739,208.0,0,0,0
1509.134,-0.093,0.112,2.0913,5392.0,0,0,0
1514.494,-0.107,0.112,2.1321,5216.0,0,0,0
1519.832,-0.107,0.112,2.0448,5392.0,0,0,0
1525.137,-0.079,0.112,2.1204,208.0,0,0,0
1530.594,-0.093,0.112,2.0971,5344.0,0,0,0
1535.906,-0.079,0.112,2.0156,5232.0,0,0,0
1541.374,-0.079,0.112,2.0797,5360.0,0,0,0
1546.741,-0.093,0.112,2.103,224.0,0,0,0
1552.201,-0.079,0.112,2.0273,5392.0,0,0,0
1557.617,-0.093,0.112,2.0739,208.0,0,0,0
1563.0220000000002,-0.107,0.112,2.1204,192.0,0,0,0
1568.439,-0.093,0.112,1.9982,5392.0,0,0,0
1573.7649999999999,-0.093,0.112,2.0389,192.0,0,0,0
1579.1309999999999,-0.093,0.112,2.1262,208.0,0,0,0
1584.463,-0.079,0.112,2.0971,208.0,0,0,0
1589.7740000000001,-0.093,0.112,2.0855,5264.0,0,0,0
1595.105,-0.093,0.112,2.1204,5232.0,0,0,0
1600.566,-0.093,0.112,2.0971,208.0,0,0,0
1605.8970000000002,-0.107,0.112,2.1262,192.0,0,0,0
1611.3619999999999,-0.093,0.112,2.1204,5280.0,0,0,0
1616.699,-0.079,0.112,2.1088,5376.0,0,0,0
1622.163,-0.093,0.112,2.1088,5312.0,0,0,0
1627.856,-0.079,0.112,2.1204,5248.0,0,0,0
1633.251,-0.079,0.112,2.1262,5392.0,0,0,0
1638.6940000000002,-0.079,0.112,2.0564,208.0,0,0,0
1644.066,-0.093,0.112,2.103,208.0,0,0,0
1649.4,-0.107,0.112,2.1204,5200.0,0,0,0
1654.712,-0.107,0.112,2.0855,5328.0,0,0,0
1660.161,-0.093,0.112,2.1146,208.0,0,0,0
1665.519,-0.093,0.112,2.1262,208.0,0,0,0
1670.961,-0.079,0.112,2.0331,224.0,0,0,0
1676.3129999999999,-0.079,0.112,2.1146,240.0,0,0,0
1681.667,-0.079,0.112,2.1379,224.0,0,0,0
1686.9589999999998,-0.066,0.112,2.0156,224.0,0,0,0
1692.442,-0.093,0.112,2.1088,208.0,0,0,0
1697.857,-0.093,0.112,2.1321,5424.0,0,0,0
1703.283,-0.079,0.112,2.0564,5184.0,0,0,0
1708.745,-0.079,0.112,2.0506,224.0,0,0,0
1714.118,-0.079,0.112,2.103,5344.0,0,0,0
1719.572,-0.066,0.112,1.9865,224.0,0,0,0
1724.897,-0.079,0.112,2.0564,224.0,0,0,0
1730.236,-0.079,0.112,2.1204,5376.0,0,0,0
1735.564,-0.079,0.112,2.1146,224.0,0,0,0
1741.078,-0.093,0.112,2.0971,5312.0,0,0,0
1746.425,-0.093,0.112,2.0971,5360.0,0,0,0
1751.891,-0.066,0.112,2.0739,5264.0,0,0,0
1757.341,-0.066,0.112,2.0913,224.0,0,0,0
1762.7359999999999,-0.066,0.112,2.068,5344.0,0,0,0
1768.165,-0.066,0.112,2.1204,240.0,0,0,0
1773.5620000000001,-0.079,0.112,2.0971,224.0,0,0,0
1778.902,-0.079,0.112,2.1321,224.0,0,0,0
1784.2169999999999,-0.079,0.112,2.1321,224.0,0,0,0
1789.687,-0.093,0.112,2.0622,5216.0,0,0,0
1795.0159999999998,-0.093,0.112,2.103,208.0,0,0,0
1800.5010000000002,-0.079,0.112,2.1321,5280.0,0,0,0
1805.897,-0.079,0.112,2.0855,224.0,0,0,0
1811.369,-0.079,0.112,2.1204,224.0,0,0,0
1816.732,-0.066,0.112,2.1204,5168.0,0,0,0
1822.241,-0.079,0.112,2.0448,5280.0,0,0,0
1827.693,-0.066,0.112,2.1262,5424.0,0,0,0
1833.119,-0.079,0.112,2.0797,224.0,0,0,0
1838.5819999999999,-0.093,0.112,1.9982,5200.0,0,0,0
1843.963,-0.079,0.112,2.0913,5248.0,0,0,0
1849.459,-0.093,0.112,2.1146,5376.0,0,0,0
1854.8390000000002,-0.093,0.112,2.0273,5184.0,0,0,0
1860.3049999999998,-0.079,0.112,2.0913,224.0,0,0,0
1865.6779999999999,-0.093,0.112,2.1262,208.0,0,0,0
1871.068,-0.093,0.112,1.9982,208.0,0,0,0
1876.4029999999998,-0.093,0.112,2.0331,5408.0,0,0,0
1881.945,-0.093,0.112,2.1088,5280.0,0,0,0
1887.405,-0.079,0.112,2.0331,208.0,0,0,0
1892.807,-0.093,0.112,2.0564,224.0,0,0,0
1898.263,-0.079,0.112,2.1262,5264.0,0,0,0
1903.6219999999998,-0.079,0.112,2.1088,5408.0,0,0,0
1908.9959999999999,-0.079,0.112,2.0971,5392.0,0,0,0
1914.371,-0.093,0.112,2.0564,5312.0,0,0,0
1919.816,-0.093,0.112,2.1495,5248.0,0,0,0
1925.1450000000002,-0.093,0.112,2.1088,5344.0,0,0,0
1930.5829999999999,-0.093,0.112,2.1204,5248.0,0,0,0
1935.9229999999998,-0.093,0.112,2.1321,192.0,0,0,0
1941.345,-0.093,0.112,2.068,5360.0,0,0,0
1946.677,-0.093,0.112,2.103,208.0,0,0,0
1952.1299999999999,-0.093,0.112,2.1204,208.0,0,0,0
1957.541,-0.093,0.112,2.0622,5280.0,0,0,0
1962.93,-0.107,0.112,2.0913,192.0,0,0,0
1968.345,-0.107,0.112,2.1262,5376.0,0,0,0
1973.677,-0.093,0.112,2.0215,208.0,0,0,0
1979.109,-0.093,0.112,2.1262,5184.0,0,0,0
1984.454,-0.079,0.112,2.068,5392.0,0,0,0
1989.7879999999998,-0.093,0.112,2.0098,5376.0,0,0,0
1995.1409999999998,-0.093,0.112,2.1088,5296.0,0,0,0
2000.683,-0.079,0.112,2.1379,208.0,0,0,0
2025.268,-0.093,0.112,2.0913,208.0,0,0,0
2031.1029999999998,-0.093,0.112,2.1204,224.0,0,0,0
2036.4589999999998,-0.079,0.112,2.1204,224.0,0,0,0
2042.084,-0.079,0.112,2.0564,5184.0,0,0,0
2047.511,-0.093,0.112,2.103,208.0,0,0,0
2052.87,-0.093,0.112,2.1262,5216.0,0,0,0
2058.294,-0.093,0.112,2.0739,208.0,0,0,0
2063.654,-0.093,0.112,2.1146,224.0,0,0,0
2069.092,-0.079,0.112,2.1204,5248.0,0,0,0
2074.46,-0.079,0.112,2.0273,5296.0,0,0,0
2079.808,-0.079,0.112,2.103,224.0,0,0,0
2085.113,-0.079,0.112,2.1146,224.0,0,0,0
2090.542,-0.093,0.112,2.0156,224.0,0,0,0
2095.867,-0.093,0.112,2.1088,5248.0,0,0,0
2101.302,-0.093,0.112,2.1262,5264.0,0,0,0
2106.628,-0.079,0.112,2.0389,224.0,0,0,0
2111.964,-0.093,0.112,2.0273,208.0,0,0,0
2117.348,-0.079,0.112,2.103,5312.0,0,0,0
2122.824,-0.079,0.112,2.0156,5232.0,0,0,0
2128.242,-0.079,0.112,2.0564,5328.0,0,0,0
2133.6040000000003,-0.093,0.112,2.1321,5248.0,0,0,0
2159.228,-0.093,0.112,2.0564,5248.0,0,0,0
2235.2819999999997,-0.093,0.112,2.1088,5248.0,0,0,0
2241.092,-0.093,0.112,2.0331,208.0,0,0,0
2246.424,-0.093,0.112,1.9807,5408.0,0,0,0
2251.89,-0.093,0.112,2.1204,5296.0,0,0,0
2257.44,-0.079,0.112,1.9865,208.0,0,0,0
2262.863,-0.093,0.112,2.0506,208.0,0,0,0
2268.3019999999997,-0.107,0.112,2.1204,5424.0,0,0,0
2273.647,-0.093,0.112,2.1088,192.0,0,0,0
2279.005,-0.093,0.112,2.0971,208.0,0,0,0
2284.35,-0.093,0.112,2.068,208.0,0,0,0
2289.7949999999996,-0.093,0.112,2.1262,5312.0,0,0,0
2295.1440000000002,-0.079,0.112,2.1088,5376.0,0,0,0
2300.623,-0.079,0.112,2.1146,5296.0,0,0,0
2305.9829999999997,-0.093,0.112,2.103,208.0,0,0,0
2311.4629999999997,-0.093,0.112,2.103,208.0,0,0,0
2316.848,-0.093,0.112,2.1321,5264.0,0,0,0
2322.337,-0.093,0.112,2.1495,5168.0,0,0,0
2327.7929999999997,-0.093,0.112,2.068,208.0,0,0,0
2333.296,-0.093,0.112,2.103,5264.0,0,0,0
2338.783,-0.093,0.112,2.1321,5232.0,0,0,0
2344.181,-0.093,0.112,2.0622,5232.0,0,0,0
2349.6839999999997,-0.079,0.112,2.1088,224.0,0,0,0
2355.0269999999996,-0.093,0.112,2.1262,208.0,0,0,0
2360.514,-0.093,0.112,2.0564,5184.0,0,0,0
2365.904,-0.093,0.112,2.1146,5328.0,0,0,0
2372.103,-0.093,0.112,2.1379,5232.0,0,0,0
2377.621,-0.079,0.112,2.0855,208.0,0,0,0
2383.037,-0.079,0.112,2.1262,224.0,0,0,0
2388.495,-0.079,0.112,2.1262,5280.0,0,0,0
2393.9,-0.079,0.112,2.0448,5456.0,0,0,0
2399.377,-0.093,0.112,2.1262,5168.0,0,0,0
2404.919,-0.093,0.112,2.0855,5200.0,0,0,0
2410.319,-0.093,0.112,2.0156,5248.0,0,0,0
2415.641,-0.079,0.112,2.1088,5328.0,0,0,0
2421.1059999999998,-0.079,0.112,2.1321,5376.0,0,0,0
2426.462,-0.079,0.112,2.0331,224.0,0,0,0
2431.918,-0.066,0.112,2.0215,240.0,0,0,0
2437.408,-0.079,0.112,2.1146,5264.0,0,0,0
2442.8039999999996,-0.079,0.112,1.9924,5328.0,0,0,0
2448.226,-0.093,0.112,2.0156,5296.0,0,0,0
2453.583,-0.093,0.112,2.0913,5216.0,0,0,0
2458.93,-0.093,0.112,2.004,5296.0,0,0,0
2464.228,-0.079,0.112,2.0622,5360.0,0,0,0
2469.689,-0.079,0.112,2.1088,5216.0,0,0,0
2475.0640000000003,-0.079,0.112,2.0913,5232.0,0,0,0
2480.505,-0.066,0.112,2.0971,240.0,0,0,0
2485.8340000000003,-0.066,0.112,2.1146,224.0,0,0,0
2491.2909999999997,-0.093,0.112,2.1204,224.0,0,0,0
2496.615,-0.079,0.112,2.103,224.0,0,0,0
2501.962,-0.093,0.112,2.1321,5200.0,0,0,0
2507.4,-0.079,0.112,2.1262,208.0,0,0,0
2512.773,-0.079,0.112,2.0622,224.0,0,0,0
2518.192,-0.079,0.112,2.0971,5216.0,0,0,0
2523.595,-0.079,0.112,2.1321,5296.0,0,0,0
2528.933,-0.093,0.112,2.103,5344.0,0,0,0
2534.2599999999998,-0.093,0.112,2.1321,208.0,0,0,0
2539.763,-0.093,0.112,2.1088,5392.0,0,0,0
2545.1169999999997,-0.093,0.112,2.0156,5296.0,0,0,0
2550.5550000000003,-0.093,0.112,2.1088,5200.0,0,0,0
2555.913,-0.093,0.112,2.1146,208.0,0,0,0
2561.328,-0.093,0.112,2.004,208.0,0,0,0
2566.645,-0.079,0.112,2.103,5424.0,0,0,0
2572.041,-0.079,0.112,2.1204,5264.0,0,0,0
2577.4900000000002,-0.093,0.112,2.0506,5200.0,0,0,0
2582.885,-0.093,0.112,1.9982,5440.0,0,0,0
2588.338,-0.093,0.112,2.1088,5376.0,0,0,0
2593.693,-0.093,0.112,2.0156,5232.0,0,0,0
2599.132,-0.093,0.112,2.0739,5312.0,0,0,0
2604.496,-0.093,0.112,2.1262,5424.0,0,0,0
2609.826,-0.093,0.112,2.0971,5408.0,0,0,0
2615.146,-0.079,0.112,2.0971,5312.0,0,0,0
2620.6130000000003,-0.107,0.112,2.0739,5328.0,0,0,0
2625.9449999999997,-0.107,0.112,2.1321,5200.0,0,0,0
2631.663,-0.093,0.112,2.1088,208.0,0,0,0
2637.136,-0.093,0.112,2.0739,208.0,0,0,0
2642.547,-0.093,0.112,2.1204,5376.0,0,0,0
2647.988,-0.079,0.112,2.103,5232.0,0,0,0
2653.369,-0.093,0.112,2.1146,5184.0,0,0,0
2658.795,-0.093,0.112,2.103,5392.0,0,0,0
2664.137,-0.079,0.112,2.0739,5280.0,0,0,0
2669.6059999999998,-0.093,0.112,2.1088,192.0,0,0,0
