----------META DATA----------
SOFTWARE VERSION,2.3.0,DEVICE MAC ADDRESS,b8:27:eb:5a:8a:70
DEVICE OPERATOR,Jarom Harris
----------TEST ATTRIBUTES----------
FIELD,VALUE,UNIT
YEAR,2023
MONTH,03
DAY,22
TIME,09:25:17,Local Time
PLOT,56,#
HEIGHT,90.0,cm
BARCODE,
LATITUDE,0.0000000,angular degrees
LONGITUDE,0.0000000,angular degrees
----------OPTIONAL DATA----------
PRE_TEST_NOTE_1,speed test 6 staulks
PRE_TEST_NOTE_2,
PRE_TEST_NOTE_3,
PRE_TEST_NOTE_4,
PRE_TEST_NOTE_5,
POST_TEST_NOTE_1,
POST_TEST_NOTE_2,
POST_TEST_NOTE_3,
POST_TEST_NOTE_4,
POST_TEST_NOTE_5,
BREAK_HEIGHT,N/A,cm
LCA_WEIGTH,0,g
----------SENSOR CALIBRATION DATA (stored_value*A + B = raw_data)------
SENSOR,A,B,UNIT,ID
LOAD_X,0.00036380435530863355,0.001626938892859967,Pounds,loadx1
LOAD_Y,1,0,Pounds,loady1
IMU,1,0,Deg,imu1
POT,0.000687238294290319,-0.2793166153447678,Deg,pot1
----------TEST DATA-----------
TIME (milliseconds),ANGLE_POT,ANGLE_IMU,LOAD_X,LOAD_Y,LIMIT_ONE,LIMIT_TWO,LIMIT_THREE
465.311,-0.059,0.112,1.7362,5376.0,0,0,0
470.664,-0.059,0.112,1.7013,5440.0,0,0,0
475.999,-0.059,0.112,1.6664,320.0,0,0,0
481.375,-0.059,0.112,1.6955,320.0,0,0,0
486.67,-0.07,0.112,1.7595,320.0,0,0,0
492.08299999999997,-0.059,0.112,1.7537,304.0,0,0,0
497.381,-0.07,0.112,1.6548,5296.0,0,0,0
502.68199999999996,-0.059,0.112,1.713,5440.0,0,0,0
507.97099999999995,-0.07,0.112,1.7828,5456.0,0,0,0
513.2529999999999,-0.059,0.112,1.6198,320.0,0,0,0
518.532,-0.059,0.112,1.7712,320.0,0,0,0
523.937,-0.059,0.112,1.7421,5440.0,0,0,0
529.2470000000001,-0.07,0.112,1.6373,320.0,0,0,0
534.6569999999999,-0.059,0.112,1.7421,5504.0,0,0,0
540.04,-0.07,0.112,1.7537,304.0,0,0,0
545.3549999999999,-0.059,0.112,1.6664,5424.0,0,0,0
550.6959999999999,-0.059,0.112,1.6024,5296.0,0,0,0
556.101,-0.059,0.112,1.7421,5376.0,0,0,0
561.4899999999999,-0.059,0.112,1.678,5376.0,0,0,0
566.778,-0.059,0.112,1.6897,5328.0,0,0,0
572.1039999999999,-0.07,0.112,1.7654,5440.0,0,0,0
577.394,-0.059,0.112,1.7188,320.0,0,0,0
582.675,-0.059,0.112,1.7188,5520.0,0,0,0
587.963,-0.07,0.112,1.7595,5392.0,0,0,0
593.252,-0.059,0.112,1.7479,5504.0,0,0,0
598.5070000000001,-0.059,0.112,1.6722,320.0,0,0,0
603.9219999999999,-0.059,0.112,1.7188,320.0,0,0,0
609.2189999999999,-0.07,0.112,1.7537,320.0,0,0,0
614.6030000000001,-0.07,0.112,1.7188,320.0,0,0,0
619.9709999999999,-0.07,0.112,1.7595,320.0,0,0,0
625.289,-0.059,0.112,1.7013,5472.0,0,0,0
630.6279999999999,-0.059,0.112,1.6024,5376.0,0,0,0
635.88,-0.059,0.112,1.7479,320.0,0,0,0
641.193,-0.07,0.112,1.7828,320.0,0,0,0
646.474,-0.059,0.112,1.6664,5504.0,0,0,0
651.849,-0.059,0.112,1.55,320.0,0,0,0
657.137,-0.07,0.112,1.7421,5472.0,0,0,0
662.4399999999999,-0.059,0.112,1.6839,5472.0,0,0,0
667.74,-0.059,0.112,1.713,320.0,0,0,0
673.1610000000001,-0.07,0.112,1.7421,5296.0,0,0,0
678.4509999999999,-0.059,0.112,1.7479,320.0,0,0,0
683.757,-0.059,0.112,1.7304,320.0,0,0,0
689.055,-0.059,0.112,1.7188,5488.0,0,0,0
694.361,-0.059,0.112,1.6548,5440.0,0,0,0
699.654,-0.059,0.112,1.7071,5280.0,0,0,0
705.091,-0.07,0.112,1.7304,5488.0,0,0,0
710.486,-0.07,0.112,1.7421,5424.0,0,0,0
715.859,-0.059,0.112,1.6897,5408.0,0,0,0
721.2449999999999,-0.059,0.112,1.7479,5440.0,0,0,0
726.56,-0.059,0.112,1.7828,5392.0,0,0,0
731.946,-0.07,0.112,1.6373,5488.0,0,0,0
737.25,-0.07,0.112,1.7828,320.0,0,0,0
742.631,-0.07,0.112,1.7246,5312.0,0,0,0
747.9089999999999,-0.059,0.112,1.6024,320.0,0,0,0
753.3199999999999,-0.059,0.112,1.7595,320.0,0,0,0
758.6189999999999,-0.07,0.112,1.7595,304.0,0,0,0
764.057,-0.059,0.112,1.6664,336.0,0,0,0
769.3709999999999,-0.059,0.112,1.5442,320.0,0,0,0
774.713,-0.059,0.112,1.7537,5424.0,0,0,0
780.097,-0.059,0.112,1.6897,320.0,0,0,0
785.43,-0.059,0.112,1.6722,5408.0,0,0,0
790.809,-0.059,0.112,1.7595,320.0,0,0,0
796.153,-0.059,0.112,1.7013,5424.0,0,0,0
801.545,-0.048,0.112,1.7246,320.0,0,0,0
806.8639999999999,-0.059,0.112,1.6897,5312.0,0,0,0
812.261,-0.059,0.112,1.7013,5408.0,0,0,0
817.545,-0.059,0.112,1.7421,5296.0,0,0,0
822.9329999999999,-0.059,0.112,1.777,5392.0,0,0,0
828.309,-0.07,0.112,1.7654,304.0,0,0,0
833.6949999999999,-0.059,0.112,1.678,5472.0,0,0,0
838.9879999999999,-0.059,0.112,1.7188,5440.0,0,0,0
844.386,-0.059,0.112,1.7595,5312.0,0,0,0
849.6479999999999,-0.059,0.112,1.6722,5376.0,0,0,0
855.0719999999999,-0.059,0.112,1.7654,5344.0,0,0,0
860.454,-0.07,0.112,1.7304,5312.0,0,0,0
865.785,-0.059,0.112,1.5791,5440.0,0,0,0
871.161,-0.059,0.112,1.7421,5408.0,0,0,0
876.4909999999999,-0.059,0.112,1.7712,304.0,0,0,0
881.779,-0.059,0.112,1.6839,5328.0,0,0,0
886.9879999999999,-0.059,0.112,1.6024,5392.0,0,0,0
892.358,-0.059,0.112,1.7246,5424.0,0,0,0
897.632,-0.048,0.112,1.7013,320.0,0,0,0
902.915,-0.059,0.112,1.6955,5472.0,0,0,0
908.194,-0.059,0.112,1.7479,5312.0,0,0,0
913.496,-0.07,0.112,1.7421,5280.0,0,0,0
918.7679999999999,-0.059,0.112,1.7421,304.0,0,0,0
924.183,-0.059,0.112,1.7537,320.0,0,0,0
929.4689999999999,-0.059,0.112,1.6606,5360.0,0,0,0
934.9069999999999,-0.059,0.112,1.678,304.0,0,0,0
940.283,-0.059,0.112,1.7537,5280.0,0,0,0
945.627,-0.07,0.112,1.7828,320.0,0,0,0
951.007,-0.059,0.112,1.713,320.0,0,0,0
956.3299999999999,-0.059,0.112,1.777,320.0,0,0,0
961.627,-0.059,0.112,1.7013,5392.0,0,0,0
966.8919999999999,-0.059,0.112,1.6024,5376.0,0,0,0
972.341,-0.059,0.112,1.7537,5440.0,0,0,0
977.646,-0.07,0.112,1.7654,5440.0,0,0,0
982.927,-0.059,0.112,1.6431,320.0,0,0,0
988.231,-0.059,0.112,1.55,320.0,0,0,0
993.6339999999999,-0.059,0.112,1.7246,320.0,0,0,0
998.914,-0.048,0.112,1.6548,320.0,0,0,0
1004.319,-0.059,0.112,1.6548,320.0,0,0,0
1029.8290000000002,-0.07,0.112,1.7537,5344.0,0,0,0
1035.5330000000001,-0.059,0.112,1.7654,5344.0,0,0,0
1060.638,-0.059,0.112,1.7537,5360.0,0,0,0
1190.51,-0.059,0.112,1.7188,320.0,0,0,0
1216.9779999999998,-0.048,0.112,1.678,320.0,0,0,0
1222.762,-0.059,0.112,1.6897,5280.0,0,0,0
1228.113,-0.059,0.112,1.7654,5376.0,0,0,0
1233.528,-0.059,0.112,1.7595,5328.0,0,0,0
1238.899,-0.059,0.112,1.7362,320.0,0,0,0
1244.346,-0.059,0.112,1.7362,5488.0,0,0,0
1249.637,-0.059,0.112,1.7945,320.0,0,0,0
1255.0569999999998,-0.059,0.112,1.7479,5472.0,0,0,0
1260.4679999999998,-0.059,0.112,1.7479,320.0,0,0,0
1265.8039999999999,-0.059,0.112,1.7886,5440.0,0,0,0
1271.186,-0.059,0.112,1.6897,320.0,0,0,0
1276.495,-0.059,0.112,1.7595,5312.0,0,0,0
1281.797,-0.07,0.112,1.777,5344.0,0,0,0
1287.065,-0.07,0.112,1.7304,320.0,0,0,0
1292.53,-0.059,0.112,1.7537,5376.0,0,0,0
1297.8529999999998,-0.059,0.112,1.7362,5264.0,0,0,0
1303.2269999999999,-0.059,0.112,1.6082,5376.0,0,0,0
1308.538,-0.059,0.112,1.7362,5408.0,0,0,0
1313.952,-0.059,0.112,1.7712,5456.0,0,0,0
1319.242,-0.059,0.112,1.6489,5264.0,0,0,0
1324.649,-0.059,0.112,1.7071,320.0,0,0,0
1330.02,-0.059,0.112,1.7537,320.0,0,0,0
1335.285,-0.059,0.112,1.6722,5520.0,0,0,0
1340.652,-0.059,0.112,1.6606,320.0,0,0,0
1346.0269999999998,-0.059,0.112,1.7654,5328.0,0,0,0
1351.408,-0.059,0.112,1.7304,320.0,0,0,0
1356.7369999999999,-0.059,0.112,1.7304,5376.0,0,0,0
1362.057,-0.059,0.112,1.7188,5312.0,0,0,0
1367.342,-0.059,0.112,1.7945,5408.0,0,0,0
1372.658,-0.059,0.112,1.7421,304.0,0,0,0
1377.949,-0.059,0.112,1.7595,5344.0,0,0,0
1383.22,-0.059,0.112,1.7654,5392.0,0,0,0
1388.461,-0.059,0.112,1.6839,320.0,0,0,0
1393.88,-0.059,0.112,1.7304,5344.0,0,0,0
1399.177,-0.07,0.112,1.7712,5312.0,0,0,0
1404.6009999999999,-0.059,0.112,1.713,5440.0,0,0,0
1409.996,-0.059,0.112,1.7654,5360.0,0,0,0
1415.318,-0.07,0.112,1.7013,320.0,0,0,0
1420.703,-0.059,0.112,1.5965,5392.0,0,0,0
1426.049,-0.059,0.112,1.7537,320.0,0,0,0
1431.43,-0.059,0.112,1.7712,5392.0,0,0,0
1436.755,-0.059,0.112,1.6722,320.0,0,0,0
1442.071,-0.07,0.112,1.55,320.0,0,0,0
1447.639,-0.059,0.112,1.7479,5456.0,0,0,0
1453.099,-0.059,0.112,1.6897,320.0,0,0,0
1458.385,-0.059,0.112,1.6955,5520.0,0,0,0
1463.67,-0.059,0.112,1.7654,5392.0,0,0,0
1468.9859999999999,-0.059,0.112,1.7712,5408.0,0,0,0
1474.395,-0.059,0.112,1.7304,5456.0,0,0,0
1479.677,-0.059,0.112,1.7304,5488.0,0,0,0
1485.123,-0.07,0.112,1.7595,5488.0,0,0,0
1490.496,-0.059,0.112,1.7479,5488.0,0,0,0
1495.8179999999998,-0.059,0.112,1.7595,320.0,0,0,0
1501.2240000000002,-0.059,0.112,1.713,5520.0,0,0,0
1511.628,-0.059,0.112,1.7537,320.0,0,0,0
1517.311,-0.059,0.112,1.7886,320.0,0,0,0
1522.694,-0.059,0.112,1.7421,5248.0,0,0,0
1527.981,-0.059,0.112,1.7712,320.0,0,0,0
1533.335,-0.07,0.112,1.7537,320.0,0,0,0
1538.6069999999997,-0.059,0.112,1.6198,320.0,0,0,0
1543.9910000000002,-0.059,0.112,1.7595,5392.0,0,0,0
1549.272,-0.07,0.112,1.7828,5520.0,0,0,0
1554.565,-0.059,0.112,1.6606,320.0,0,0,0
1559.9370000000001,-0.059,0.112,1.5791,5376.0,0,0,0
1565.31,-0.059,0.112,1.7654,320.0,0,0,0
1570.7209999999998,-0.059,0.112,1.6839,5360.0,0,0,0
1576.022,-0.07,0.112,1.6955,320.0,0,0,0
1581.426,-0.059,0.112,1.7654,5424.0,0,0,0
1586.731,-0.059,0.112,1.7304,320.0,0,0,0
1592.006,-0.059,0.112,1.7421,5408.0,0,0,0
1597.3229999999999,-0.059,0.112,1.7188,5344.0,0,0,0
1602.7749999999999,-0.059,0.112,1.7828,5376.0,0,0,0
1608.0829999999999,-0.059,0.112,1.7362,304.0,0,0,0
1613.5049999999999,-0.059,0.112,1.7828,5392.0,0,0,0
1618.811,-0.059,0.112,1.7654,5408.0,0,0,0
1624.1209999999999,-0.059,0.112,1.678,5392.0,0,0,0
1629.439,-0.059,0.112,1.7595,5408.0,0,0,0
1634.7809999999997,-0.07,0.112,1.7828,320.0,0,0,0
1640.061,-0.059,0.112,1.7246,320.0,0,0,0
1645.425,-0.059,0.112,1.7712,5264.0,0,0,0
1650.828,-0.059,0.112,1.7071,304.0,0,0,0
1656.152,-0.059,0.112,1.5907,5472.0,0,0,0
1661.576,-0.059,0.112,1.7537,320.0,0,0,0
1666.874,-0.059,0.112,1.777,5376.0,0,0,0
1672.2540000000001,-0.059,0.112,1.6839,336.0,0,0,0
1677.561,-0.059,0.112,1.6373,5424.0,0,0,0
1682.884,-0.059,0.112,1.7421,5392.0,0,0,0
1688.162,-0.059,0.112,1.6722,320.0,0,0,0
1693.481,-0.059,0.112,1.678,320.0,0,0,0
1698.7730000000001,-0.059,0.112,1.7654,320.0,0,0,0
1704.161,-0.059,0.112,1.7071,320.0,0,0,0
1709.4759999999999,-0.048,0.112,1.7246,320.0,0,0,0
1714.908,-0.059,0.112,1.6839,320.0,0,0,0
1720.2679999999998,-0.059,0.112,1.8003,320.0,0,0,0
1725.6209999999999,-0.059,0.112,1.7421,5456.0,0,0,0
1731.004,-0.059,0.112,1.7886,320.0,0,0,0
1736.305,-0.07,0.112,1.7886,5392.0,0,0,0
1741.625,-0.07,0.112,1.6664,5280.0,0,0,0
1746.9199999999998,-0.059,0.112,1.7654,304.0,0,0,0
1752.3029999999999,-0.07,0.112,1.7886,5504.0,0,0,0
1757.615,-0.059,0.112,1.6839,320.0,0,0,0
1762.938,-0.059,0.112,1.7654,320.0,0,0,0
1768.2289999999998,-0.059,0.112,1.7537,304.0,0,0,0
1773.634,-0.059,0.112,1.5907,5360.0,0,0,0
1778.9189999999999,-0.059,0.112,1.7712,5392.0,0,0,0
1784.323,-0.07,0.112,1.7654,5440.0,0,0,0
1789.617,-0.059,0.112,1.6664,5328.0,0,0,0
1795.041,-0.059,0.112,1.5965,5360.0,0,0,0
1800.407,-0.059,0.112,1.7595,5408.0,0,0,0
1805.766,-0.059,0.112,1.678,5376.0,0,0,0
1811.1660000000002,-0.059,0.112,1.6897,5440.0,0,0,0
1816.52,-0.059,0.112,1.7828,5360.0,0,0,0
1821.947,-0.059,0.112,1.7537,320.0,0,0,0
1827.268,-0.059,0.112,1.7362,5392.0,0,0,0
1832.648,-0.059,0.112,1.7071,5296.0,0,0,0
1837.9569999999999,-0.059,0.112,1.7886,5296.0,0,0,0
1843.287,-0.059,0.112,1.7537,5296.0,0,0,0
1848.5549999999998,-0.059,0.112,1.7712,5344.0,0,0,0
1853.981,-0.07,0.112,1.7886,5472.0,0,0,0
1859.267,-0.07,0.112,1.6839,320.0,0,0,0
1864.558,-0.059,0.112,1.7479,5328.0,0,0,0
1869.9479999999999,-0.07,0.112,1.7945,320.0,0,0,0
1875.281,-0.059,0.112,1.6664,5392.0,0,0,0
1880.64,-0.059,0.112,1.7595,5392.0,0,0,0
1885.915,-0.059,0.112,1.7828,5424.0,0,0,0
1891.2279999999998,-0.059,0.112,1.5907,5424.0,0,0,0
1896.533,-0.059,0.112,1.7013,320.0,0,0,0
1901.8899999999999,-0.059,0.112,1.7654,304.0,0,0,0
1907.1789999999999,-0.059,0.112,1.6722,5360.0,0,0,0
1912.4599999999998,-0.059,0.112,1.6722,5520.0,0,0,0
1917.751,-0.059,0.112,1.7828,320.0,0,0,0
1923.177,-0.059,0.112,1.7188,5424.0,0,0,0
1928.454,-0.059,0.112,1.7362,320.0,0,0,0
1933.7759999999998,-0.059,0.112,1.7362,320.0,0,0,0
1939.0679999999998,-0.059,0.112,1.777,5376.0,0,0,0
1944.348,-0.059,0.112,1.7362,5344.0,0,0,0
1949.658,-0.059,0.112,1.7886,5296.0,0,0,0
1955.0869999999998,-0.059,0.112,1.7712,5504.0,0,0,0
1960.442,-0.059,0.112,1.678,5488.0,0,0,0
1965.786,-0.059,0.112,1.7654,320.0,0,0,0
1971.1870000000001,-0.07,0.112,1.7886,5408.0,0,0,0
1976.5,-0.07,0.112,1.7188,320.0,0,0,0
1981.817,-0.059,0.112,1.777,320.0,0,0,0
1987.112,-0.059,0.112,1.6839,5440.0,0,0,0
1992.49,-0.059,0.112,1.5849,5504.0,0,0,0
1997.8020000000001,-0.059,0.112,1.7421,5344.0,0,0,0
2003.209,-0.059,0.112,1.7304,320.0,0,0,0
2028.6879999999999,-0.059,0.112,1.7304,5472.0,0,0,0
2034.49,-0.059,0.112,1.7304,5472.0,0,0,0
2039.8839999999998,-0.07,0.112,1.7828,5312.0,0,0,0
2045.311,-0.059,0.112,1.7362,304.0,0,0,0
2050.7149999999997,-0.059,0.112,1.7886,320.0,0,0,0
2056.0480000000002,-0.059,0.112,1.7654,304.0,0,0,0
2061.45,-0.07,0.112,1.7246,320.0,0,0,0
2066.761,-0.059,0.112,1.7654,5440.0,0,0,0
2072.0640000000003,-0.07,0.112,1.7945,5360.0,0,0,0
2077.364,-0.059,0.112,1.713,5488.0,0,0,0
2082.685,-0.059,0.112,1.777,5248.0,0,0,0
2087.953,-0.059,0.112,1.6955,320.0,0,0,0
2093.256,-0.059,0.112,1.5616,5408.0,0,0,0
2098.542,-0.059,0.112,1.7712,5472.0,0,0,0
2103.9469999999997,-0.07,0.112,1.7828,5440.0,0,0,0
2109.254,-0.059,0.112,1.6897,5520.0,0,0,0
2114.646,-0.059,0.112,1.55,5344.0,0,0,0
2120.0190000000002,-0.059,0.112,1.7304,5280.0,0,0,0
2145.095,-0.059,0.112,1.6839,5312.0,0,0,0
2221.8559999999998,-0.07,0.112,1.7886,5360.0,0,0,0
2227.531,-0.059,0.112,1.6082,320.0,0,0,0
2232.961,-0.059,0.112,1.7595,5440.0,0,0,0
2238.33,-0.059,0.112,1.7886,5536.0,0,0,0
2243.744,-0.059,0.112,1.678,5344.0,0,0,0
2249.1330000000003,-0.059,0.112,1.5442,5360.0,0,0,0
2254.584,-0.059,0.112,1.7537,5344.0,0,0,0
2259.968,-0.048,0.112,1.678,5376.0,0,0,0
2265.292,-0.059,0.112,1.6897,5376.0,0,0,0
2270.686,-0.059,0.112,1.777,5264.0,0,0,0
2275.9990000000003,-0.059,0.112,1.7712,5248.0,0,0,0
2281.356,-0.059,0.112,1.7304,5296.0,0,0,0
2286.6490000000003,-0.059,0.112,1.6839,320.0,0,0,0
2292.044,-0.059,0.112,1.7945,5264.0,0,0,0
2297.323,-0.059,0.112,1.7304,304.0,0,0,0
2302.645,-0.059,0.112,1.777,320.0,0,0,0
2307.907,-0.07,0.112,1.777,5344.0,0,0,0
2313.2799999999997,-0.059,0.112,1.6897,5280.0,0,0,0
2318.567,-0.059,0.112,1.777,5536.0,0,0,0
2323.935,-0.07,0.112,1.7886,5264.0,0,0,0
2329.22,-0.059,0.112,1.6897,5392.0,0,0,0
2334.6330000000003,-0.059,0.112,1.7828,320.0,0,0,0
2339.997,-0.059,0.112,1.7362,5376.0,0,0,0
2345.323,-0.059,0.112,1.5907,320.0,0,0,0
2350.7180000000003,-0.059,0.112,1.777,320.0,0,0,0
2356.019,-0.07,0.112,1.7479,5376.0,0,0,0
2361.379,-0.059,0.112,1.6897,320.0,0,0,0
2366.6679999999997,-0.07,0.112,1.5965,5488.0,0,0,0
2372.0469999999996,-0.059,0.112,1.7537,5328.0,0,0,0
2377.3239999999996,-0.048,0.112,1.7013,5488.0,0,0,0
2382.685,-0.07,0.112,1.7013,5344.0,0,0,0
2387.88,-0.059,0.112,1.7479,5376.0,0,0,0
2393.246,-0.059,0.112,1.713,5488.0,0,0,0
2398.55,-0.059,0.112,1.7595,5392.0,0,0,0
2403.93,-0.059,0.112,1.7712,5280.0,0,0,0
2409.198,-0.059,0.112,1.7421,5280.0,0,0,0
2414.609,-0.059,0.112,1.7013,5312.0,0,0,0
2419.98,-0.07,0.112,1.7886,5296.0,0,0,0
2425.291,-0.059,0.112,1.777,320.0,0,0,0
2430.6730000000002,-0.059,0.112,1.7188,5424.0,0,0,0
2435.9790000000003,-0.059,0.112,1.7828,320.0,0,0,0
2441.381,-0.059,0.112,1.7945,5472.0,0,0,0
2447.055,-0.07,0.112,1.6664,320.0,0,0,0
2452.437,-0.059,0.112,1.7886,5312.0,0,0,0
2457.716,-0.059,0.112,1.7071,304.0,0,0,0
2463.118,-0.059,0.112,1.6024,320.0,0,0,0
2468.412,-0.059,0.112,1.7654,5312.0,0,0,0
2473.707,-0.059,0.112,1.7479,5408.0,0,0,0
2478.993,-0.059,0.112,1.6897,5376.0,0,0,0
2484.369,-0.059,0.112,1.5383,5328.0,0,0,0
2489.6279999999997,-0.059,0.112,1.7654,5408.0,0,0,0
2495.083,-0.059,0.112,1.678,320.0,0,0,0
2500.4210000000003,-0.059,0.112,1.6955,336.0,0,0,0
2505.757,-0.07,0.112,1.7654,320.0,0,0,0
2511.149,-0.059,0.112,1.7246,320.0,0,0,0
2516.4469999999997,-0.059,0.112,1.7654,320.0,0,0,0
2521.824,-0.059,0.112,1.7712,320.0,0,0,0
2527.125,-0.059,0.112,1.7654,5408.0,0,0,0
2532.496,-0.059,0.112,1.7304,5264.0,0,0,0
2537.795,-0.059,0.112,1.7945,5376.0,0,0,0
2543.218,-0.059,0.112,1.7828,5408.0,0,0,0
2548.483,-0.059,0.112,1.713,5456.0,0,0,0
2553.808,-0.059,0.112,1.7828,5536.0,0,0,0
2559.107,-0.059,0.112,1.7945,5424.0,0,0,0
2564.479,-0.059,0.112,1.6664,320.0,0,0,0
2569.8289999999997,-0.059,0.112,1.7828,320.0,0,0,0
2575.163,-0.059,0.112,1.8003,5296.0,0,0,0
2580.4990000000003,-0.059,0.112,1.6256,5296.0,0,0,0
2585.8219999999997,-0.059,0.112,1.6722,5424.0,0,0,0
2591.1949999999997,-0.059,0.112,1.7188,5232.0,0,0,0
2596.489,-0.059,0.112,1.6722,5520.0,0,0,0
2601.7760000000003,-0.07,0.112,1.6839,320.0,0,0,0
2607.0570000000002,-0.059,0.112,1.7886,5376.0,0,0,0
2612.4320000000002,-0.059,0.112,1.777,5344.0,0,0,0
2617.68,-0.059,0.112,1.7421,5360.0,0,0,0
2623.071,-0.059,0.112,1.6955,5376.0,0,0,0
2628.357,-0.059,0.112,1.7886,320.0,0,0,0
2633.685,-0.059,0.112,1.7479,304.0,0,0,0
2638.901,-0.059,0.112,1.777,5264.0,0,0,0
2644.281,-0.059,0.112,1.7945,5376.0,0,0,0
