----------META DATA----------
SOFTWARE VERSION,2.3.0,DEVICE MAC ADDRESS,b8:27:eb:5a:8a:70
DEVICE OPERATOR,Jarom Harris
----------TEST ATTRIBUTES----------
FIELD,VALUE,UNIT
YEAR,2023
MONTH,03
DAY,27
TIME,09:24:26,Local Time
PLOT,26,#
HEIGHT,90.0,cm
BARCODE,
LATITUDE,0.0000000,angular degrees
LONGITUDE,0.0000000,angular degrees
----------OPTIONAL DATA----------
PRE_TEST_NOTE_1,speed test 6 staulks
PRE_TEST_NOTE_2,
PRE_TEST_NOTE_3,
PRE_TEST_NOTE_4,
PRE_TEST_NOTE_5,
POST_TEST_NOTE_1,
POST_TEST_NOTE_2,
POST_TEST_NOTE_3,
POST_TEST_NOTE_4,
POST_TEST_NOTE_5,
BREAK_HEIGHT,N/A,cm
LCA_WEIGTH,0,g
----------SENSOR CALIBRATION DATA (stored_value*A + B = raw_data)------
SENSOR,A,B,UNIT,ID
LOAD_X,0.00036380435530863355,0.001626938892859967,Pounds,loadx1
LOAD_Y,1,0,Pounds,loady1
IMU,1,0,Deg,imu1
POT,0.000687238294290319,-0.2793166153447678,Deg,pot1
----------TEST DATA-----------
TIME (milliseconds),ANGLE_POT,ANGLE_IMU,LOAD_X,LOAD_Y,LIMIT_ONE,LIMIT_TWO,LIMIT_THREE
283.48699999999997,-0.18,0.112,1.7013,5184.0,0,0,0
286.551,-0.18,0.112,1.7071,5168.0,0,0,0
289.60999999999996,-0.18,0.112,1.6373,5328.0,0,0,0
292.78,-0.18,0.112,1.6548,5232.0,0,0,0
295.842,-0.18,0.112,1.6897,5312.0,0,0,0
299.466,-0.18,0.112,1.7071,5360.0,0,0,0
302.71999999999997,-0.18,0.112,1.7013,5200.0,0,0,0
305.813,-0.169,0.112,1.6606,5376.0,0,0,0
308.861,-0.18,0.112,1.6024,5200.0,0,0,0
312.021,-0.18,0.112,1.6198,5232.0,0,0,0
315.284,-0.18,0.112,1.7071,5264.0,0,0,0
318.361,-0.18,0.112,1.7188,5376.0,0,0,0
321.42199999999997,-0.18,0.112,1.678,5248.0,0,0,0
324.66,-0.18,0.112,1.6024,5264.0,0,0,0
327.719,-0.18,0.112,1.6373,5280.0,0,0,0
330.762,-0.191,0.112,1.7188,5264.0,0,0,0
333.882,-0.191,0.112,1.7246,5408.0,0,0,0
336.976,-0.191,0.112,1.7013,5376.0,0,0,0
340.043,-0.18,0.112,1.6256,5200.0,0,0,0
343.263,-0.18,0.112,1.6431,5360.0,0,0,0
346.366,-0.18,0.112,1.6897,5296.0,0,0,0
349.456,-0.18,0.112,1.6664,5184.0,0,0,0
352.56,-0.18,0.112,1.678,5248.0,0,0,0
355.62899999999996,-0.18,0.112,1.713,5376.0,0,0,0
358.67199999999997,-0.18,0.112,1.6431,5408.0,0,0,0
361.788,-0.18,0.112,1.6198,5248.0,0,0,0
364.93399999999997,-0.169,0.112,1.7013,5216.0,0,0,0
368.025,-0.18,0.112,1.713,5424.0,0,0,0
371.089,-0.18,0.112,1.6955,5392.0,0,0,0
374.159,-0.18,0.112,1.614,5216.0,0,0,0
377.219,-0.169,0.112,1.6489,5360.0,0,0,0
380.265,-0.169,0.112,1.6897,5344.0,0,0,0
383.49,-0.169,0.112,1.6955,5184.0,0,0,0
386.563,-0.169,0.112,1.7013,5152.0,0,0,0
389.611,-0.18,0.112,1.6489,5184.0,0,0,0
392.77,-0.18,0.112,1.6024,5200.0,0,0,0
395.84799999999996,-0.191,0.112,1.5558,5216.0,0,0,0
398.914,-0.18,0.112,1.713,5328.0,0,0,0
402.072,-0.18,0.112,1.713,5200.0,0,0,0
405.22799999999995,-0.18,0.112,1.7071,5360.0,0,0,0
408.279,-0.18,0.112,1.5558,5264.0,0,0,0
411.325,-0.18,0.112,1.6606,5344.0,0,0,0
414.49199999999996,-0.18,0.112,1.7188,5168.0,0,0,0
417.502,-0.18,0.112,1.7071,5264.0,0,0,0
420.498,-0.18,0.112,1.713,5184.0,0,0,0
423.685,-0.18,0.112,1.6606,5328.0,0,0,0
426.73,-0.18,0.112,1.614,5280.0,0,0,0
429.78499999999997,-0.18,0.112,1.5791,5264.0,0,0,0
432.972,-0.18,0.112,1.7188,5168.0,0,0,0
436.04699999999997,-0.18,0.112,1.7013,5168.0,0,0,0
439.09099999999995,-0.18,0.112,1.6955,5280.0,0,0,0
442.236,-0.169,0.112,1.5791,5376.0,0,0,0
445.32,-0.18,0.112,1.6489,5264.0,0,0,0
448.38,-0.18,0.112,1.7246,5280.0,0,0,0
451.42499999999995,-0.18,0.112,1.7071,5264.0,0,0,0
454.6,-0.18,0.112,1.713,5296.0,0,0,0
457.647,-0.18,0.112,1.6431,5296.0,0,0,0
460.688,-0.18,0.112,1.6489,5296.0,0,0,0
463.76599999999996,-0.18,0.112,1.6839,5328.0,0,0,0
466.841,-0.18,0.112,1.7071,5312.0,0,0,0
469.876,-0.18,0.112,1.7188,5312.0,0,0,0
473.024,-0.18,0.112,1.6955,5312.0,0,0,0
476.07,-0.18,0.112,1.6024,5216.0,0,0,0
479.123,-0.18,0.112,1.6315,5248.0,0,0,0
482.306,-0.18,0.112,1.7071,5312.0,0,0,0
485.379,-0.18,0.112,1.713,5264.0,0,0,0
488.39,-0.18,0.112,1.7188,5456.0,0,0,0
491.40399999999994,-0.18,0.112,1.614,5280.0,0,0,0
494.62,-0.18,0.112,1.6431,5280.0,0,0,0
497.70599999999996,-0.18,0.112,1.6839,5200.0,0,0,0
500.781,-0.169,0.112,1.6606,5184.0,0,0,0
503.95,-0.18,0.112,1.6897,5232.0,0,0,0
507.01399999999995,-0.18,0.112,1.6606,5360.0,0,0,0
510.07199999999995,-0.18,0.112,1.6431,5248.0,0,0,0
513.293,-0.18,0.112,1.5674,5248.0,0,0,0
516.449,-0.18,0.112,1.7071,5184.0,0,0,0
519.507,-0.18,0.112,1.7071,5200.0,0,0,0
522.6899999999999,-0.18,0.112,1.6955,5232.0,0,0,0
525.785,-0.18,0.112,1.5616,5280.0,0,0,0
528.876,-0.18,0.112,1.6548,5280.0,0,0,0
532.019,-0.18,0.112,1.7246,5232.0,0,0,0
535.14,-0.18,0.112,1.7071,5200.0,0,0,0
538.198,-0.18,0.112,1.713,5360.0,0,0,0
541.249,-0.18,0.112,1.6664,5312.0,0,0,0
544.395,-0.18,0.112,1.6082,5248.0,0,0,0
547.462,-0.169,0.112,1.55,5344.0,0,0,0
550.52,-0.18,0.112,1.713,5248.0,0,0,0
553.6940000000001,-0.18,0.112,1.7071,5216.0,0,0,0
556.754,-0.18,0.112,1.7071,5264.0,0,0,0
559.836,-0.18,0.112,1.5674,5168.0,0,0,0
562.999,-0.18,0.112,1.6373,5200.0,0,0,0
566.084,-0.18,0.112,1.7304,5296.0,0,0,0
569.15,-0.18,0.112,1.713,5360.0,0,0,0
572.304,-0.18,0.112,1.7246,5328.0,0,0,0
575.438,-0.169,0.112,1.6198,5200.0,0,0,0
578.499,-0.18,0.112,1.6373,5248.0,0,0,0
581.647,-0.169,0.112,1.7013,5424.0,0,0,0
584.752,-0.169,0.112,1.6955,5328.0,0,0,0
587.8059999999999,-0.169,0.112,1.7071,5200.0,0,0,0
590.8709999999999,-0.18,0.112,1.6955,5392.0,0,0,0
594.053,-0.18,0.112,1.6315,5392.0,0,0,0
597.116,-0.18,0.112,1.6315,5168.0,0,0,0
600.165,-0.191,0.112,1.6839,5248.0,0,0,0
603.364,-0.18,0.112,1.7071,5264.0,0,0,0
606.456,-0.18,0.112,1.7013,5280.0,0,0,0
609.502,-0.169,0.112,1.6024,5232.0,0,0,0
612.6859999999999,-0.169,0.112,1.6548,5360.0,0,0,0
615.76,-0.18,0.112,1.6955,5392.0,0,0,0
618.814,-0.18,0.112,1.7013,5392.0,0,0,0
621.958,-0.18,0.112,1.7013,5312.0,0,0,0
625.069,-0.18,0.112,1.6606,5232.0,0,0,0
628.124,-0.18,0.112,1.5965,5152.0,0,0,0
631.1709999999999,-0.18,0.112,1.55,5296.0,0,0,0
634.324,-0.18,0.112,1.6955,5408.0,0,0,0
650.748,-0.18,0.112,1.713,5360.0,0,0,0
719.221,-0.18,0.112,1.6606,5232.0,0,0,0
737.1809999999999,-0.18,0.112,1.7071,5168.0,0,0,0
740.6039999999999,-0.18,0.112,1.713,5184.0,0,0,0
743.823,-0.18,0.112,1.6024,5408.0,0,0,0
746.8929999999999,-0.18,0.112,1.6548,5360.0,0,0,0
749.9599999999999,-0.18,0.112,1.6839,5280.0,0,0,0
753.058,-0.18,0.112,1.6664,5312.0,0,0,0
756.181,-0.18,0.112,1.7013,5312.0,0,0,0
759.7969999999999,-0.18,0.112,1.6839,5232.0,0,0,0
763.069,-0.18,0.112,1.6256,5248.0,0,0,0
766.1759999999999,-0.18,0.112,1.5965,5184.0,0,0,0
769.258,-0.18,0.112,1.7246,5376.0,0,0,0
772.4309999999999,-0.18,0.112,1.7188,5200.0,0,0,0
775.544,-0.18,0.112,1.6839,5360.0,0,0,0
778.584,-0.18,0.112,1.5907,5184.0,0,0,0
781.7219999999999,-0.169,0.112,1.6256,5360.0,0,0,0
784.8889999999999,-0.169,0.112,1.6897,5184.0,0,0,0
787.9549999999999,-0.169,0.112,1.7013,5376.0,0,0,0
791.0039999999999,-0.158,0.112,1.7071,5344.0,0,0,0
794.232,-0.158,0.112,1.6024,5376.0,0,0,0
797.304,-0.158,0.112,1.6431,5312.0,0,0,0
800.3829999999999,-0.158,0.112,1.678,5296.0,0,0,0
803.5519999999999,-0.136,0.112,1.678,5376.0,0,0,0
806.6229999999999,-0.136,0.112,1.6897,5232.0,0,0,0
809.6659999999999,-0.147,0.112,1.6373,5184.0,0,0,0
812.875,-0.147,0.112,1.6431,5296.0,0,0,0
815.986,-0.147,0.112,1.5442,5248.0,0,0,0
819.0659999999999,-0.158,0.112,1.6955,5296.0,0,0,0
822.249,-0.158,0.112,1.7071,5232.0,0,0,0
825.414,-0.18,0.112,1.7013,5376.0,0,0,0
828.4549999999999,-0.18,0.112,1.5674,5296.0,0,0,0
831.645,-0.18,0.112,1.7013,5152.0,0,0,0
834.7669999999999,-0.191,0.112,1.7362,5408.0,0,0,0
837.839,-0.202,0.112,1.7595,5328.0,0,0,0
840.925,-0.202,0.112,1.7479,5168.0,0,0,0
844.066,-0.191,0.112,1.713,5200.0,0,0,0
847.151,-0.202,0.112,1.6548,5280.0,0,0,0
850.732,-0.202,0.112,1.6955,5296.0,0,0,0
855.447,-0.191,0.112,1.7071,128.0,0,0,0
864.443,-0.191,0.112,1.6606,5360.0,0,0,0
868.0139999999999,-0.191,0.112,1.7246,5216.0,0,0,0
871.328,-0.191,0.112,1.7421,5216.0,0,0,0
874.6239999999999,-0.18,0.112,1.7304,5280.0,0,0,0
877.8249999999999,-0.169,0.112,1.678,5280.0,0,0,0
881.802,-0.169,0.112,1.6722,5328.0,0,0,0
885.175,-0.169,0.112,1.7188,5232.0,0,0,0
888.297,-0.158,0.112,1.713,5280.0,0,0,0
891.395,-0.158,0.112,1.7013,5152.0,0,0,0
894.7969999999999,-0.147,0.112,1.6198,5328.0,0,0,0
897.926,-0.158,0.112,1.6024,5248.0,0,0,0
901.036,-0.147,0.112,1.6315,5264.0,0,0,0
904.367,-0.136,0.112,1.6256,5328.0,0,0,0
907.491,-0.158,0.112,1.678,5376.0,0,0,0
910.6659999999999,-0.158,0.112,1.6548,176.0,0,0,0
914.132,-0.169,0.112,1.6024,5232.0,0,0,0
917.3779999999999,-0.169,0.112,1.5674,5392.0,0,0,0
920.468,-0.169,0.112,1.7246,5328.0,0,0,0
923.9549999999999,-0.169,0.112,1.713,5232.0,0,0,0
927.127,-0.169,0.112,1.7071,5264.0,0,0,0
930.256,-0.158,0.112,1.6256,5376.0,0,0,0
936.29,-0.147,0.112,1.6489,5184.0,0,0,0
939.3849999999999,-0.158,0.112,1.6664,5200.0,0,0,0
942.6419999999999,-0.147,0.112,1.6722,5344.0,0,0,0
945.8059999999999,-0.147,0.112,1.5849,5232.0,0,0,0
948.915,-0.147,0.112,1.6431,5408.0,0,0,0
952.125,-0.169,0.112,1.7071,5216.0,0,0,0
955.3459999999999,-0.169,0.112,1.6722,5344.0,0,0,0
960.487,-0.169,0.112,1.7013,5296.0,0,0,0
965.227,-0.18,0.112,1.6489,144.0,0,0,0
970.4609999999999,-0.18,0.112,1.7071,5280.0,0,0,0
973.866,-0.169,0.112,1.6955,5248.0,0,0,0
977.0629999999999,-0.169,0.112,1.7013,5168.0,0,0,0
980.156,-0.169,0.112,1.55,5184.0,0,0,0
983.544,-0.169,0.112,1.5907,5264.0,0,0,0
986.675,-0.18,0.112,1.6548,5248.0,0,0,0
989.8349999999999,-0.169,0.112,1.678,5232.0,0,0,0
993.78,-0.18,0.112,1.713,5328.0,0,0,0
998.011,-0.191,0.112,1.6373,5312.0,0,0,0
1001.137,-0.18,0.112,1.6198,5296.0,0,0,0
1017.612,-0.169,0.112,1.5616,5328.0,0,0,0
1021.134,-0.169,0.112,1.7246,5376.0,0,0,0
1024.4379999999999,-0.169,0.112,1.7246,5408.0,0,0,0
1027.5,-0.169,0.112,1.6897,5232.0,0,0,0
1030.668,-0.169,0.112,1.5616,5344.0,0,0,0
1033.966,-0.169,0.112,1.6315,5328.0,0,0,0
1037.0710000000001,-0.18,0.112,1.713,5328.0,0,0,0
1041.22,-0.169,0.112,1.7304,5392.0,0,0,0
1045.295,-0.169,0.112,1.6548,5280.0,0,0,0
1049.102,-0.18,0.112,1.6489,5216.0,0,0,0
1053.075,-0.169,0.112,1.6897,5232.0,0,0,0
1056.942,-0.169,0.112,1.6722,5296.0,0,0,0
1061.397,-0.169,0.112,1.678,5328.0,0,0,0
1065.679,-0.169,0.112,1.614,5168.0,0,0,0
1069.859,-0.169,0.112,1.7071,5200.0,0,0,0
1073.912,-0.169,0.112,1.6839,5376.0,0,0,0
1077.795,-0.169,0.112,1.6839,5296.0,0,0,0
1081.846,-0.169,0.112,1.614,5376.0,0,0,0
1085.7060000000001,-0.169,0.112,1.678,5248.0,0,0,0
1089.502,-0.169,0.112,1.7013,5264.0,0,0,0
1093.443,-0.169,0.112,1.7013,5232.0,0,0,0
1097.202,-0.169,0.112,1.5325,5280.0,0,0,0
1101.604,-0.169,0.112,1.5791,5248.0,0,0,0
1106.036,-0.18,0.112,1.6664,5328.0,0,0,0
1110.552,-0.191,0.112,1.7013,5232.0,0,0,0
1115.1519999999998,-0.191,0.112,1.6548,5184.0,0,0,0
1119.056,-0.191,0.112,1.6664,5280.0,0,0,0
1122.99,-0.191,0.112,1.7246,5360.0,0,0,0
1127.04,-0.191,0.112,1.713,5280.0,0,0,0
1130.947,-0.18,0.112,1.5733,5392.0,0,0,0
1135.452,-0.169,0.112,1.5849,5264.0,0,0,0
1140.437,-0.169,0.112,1.713,5328.0,0,0,0
1145.213,-0.169,0.112,1.6664,5248.0,0,0,0
1149.991,-0.169,0.112,1.614,5328.0,0,0,0
1154.125,-0.169,0.112,1.6955,5296.0,0,0,0
1158.093,-0.169,0.112,1.7013,5280.0,0,0,0
1162.1,-0.169,0.112,1.6839,5296.0,0,0,0
1166.202,-0.18,0.112,1.614,5328.0,0,0,0
1170.935,-0.169,0.112,1.7071,160.0,0,0,0
1176.195,-0.158,0.112,1.6664,5296.0,0,0,0
1180.3799999999999,-0.158,0.112,1.6373,5296.0,0,0,0
1185.214,-0.169,0.112,1.6315,160.0,0,0,0
1191.99,-0.18,0.112,1.6839,5216.0,0,0,0
1196.596,-0.18,0.112,1.6548,144.0,0,0,0
1201.4759999999999,-0.18,0.112,1.6373,5328.0,0,0,0
1206.7069999999999,-0.18,0.112,1.6955,5328.0,0,0,0
1213.031,-0.169,0.112,1.6548,5280.0,0,0,0
1218.7369999999999,-0.158,0.112,1.614,5168.0,0,0,0
1223.497,-0.158,0.112,1.6373,5344.0,0,0,0
1228.118,-0.169,0.112,1.6839,160.0,0,0,0
1234.923,-0.169,0.112,1.614,5360.0,0,0,0
1241.475,-0.18,0.112,1.7071,144.0,0,0,0
1248.011,-0.18,0.112,1.6082,144.0,0,0,0
1254.9660000000001,-0.169,0.112,1.6664,160.0,0,0,0
1262.326,-0.169,0.112,1.6839,176.0,0,0,0
1268.5539999999999,-0.158,0.112,1.6198,176.0,0,0,0
1274.8200000000002,-0.169,0.112,1.6897,160.0,0,0,0
1281.247,-0.169,0.112,1.6024,5200.0,0,0,0
1287.8799999999999,-0.169,0.112,1.6955,160.0,0,0,0
1295.137,-0.18,0.112,1.678,160.0,0,0,0
1302.67,-0.158,0.112,1.5907,5184.0,0,0,0
1309.601,-0.169,0.112,1.6955,160.0,0,0,0
1316.2240000000002,-0.169,0.112,1.6489,160.0,0,0,0
1323.812,-0.169,0.112,1.6839,160.0,0,0,0
1331.3029999999999,-0.169,0.112,1.5965,160.0,0,0,0
1338.826,-0.169,0.112,1.6955,5392.0,0,0,0
1346.118,-0.169,0.112,1.7071,160.0,0,0,0
1353.8319999999999,-0.169,0.112,1.6897,160.0,0,0,0
1363.143,-0.169,0.112,1.7188,160.0,0,0,0
1372.2379999999998,-0.169,0.112,1.7071,5344.0,0,0,0
1381.216,-0.169,0.112,1.6431,176.0,0,0,0
1388.277,-0.169,0.112,1.6839,5232.0,0,0,0
1394.963,-0.18,0.112,1.7246,5344.0,0,0,0
1401.178,-0.169,0.112,1.6024,5328.0,0,0,0
1406.952,-0.18,0.112,1.7013,5248.0,0,0,0
1412.577,-0.169,0.112,1.7071,5392.0,0,0,0
1418.2489999999998,-0.169,0.112,1.6373,160.0,0,0,0
1425.951,-0.169,0.112,1.6839,5392.0,0,0,0
1431.943,-0.158,0.112,1.6373,176.0,0,0,0
1437.634,-0.158,0.112,1.5849,5360.0,0,0,0
1443.377,-0.169,0.112,1.678,5232.0,0,0,0
1448.844,-0.169,0.112,1.6548,5264.0,0,0,0
1454.669,-0.18,0.112,1.5674,5424.0,0,0,0
1460.203,-0.18,0.112,1.6839,144.0,0,0,0
1466.015,-0.18,0.112,1.6489,5232.0,0,0,0
1471.797,-0.18,0.112,1.5849,160.0,0,0,0
1477.8500000000001,-0.18,0.112,1.6722,5200.0,0,0,0
1504.275,-0.18,0.112,1.6256,5184.0,0,0,0
1583.167,-0.125,0.112,1.6431,240.0,0,0,0
1589.074,-0.136,0.112,1.5383,224.0,0,0,0
1594.609,-0.147,0.112,1.6897,5344.0,0,0,0
1600.377,-0.136,0.112,1.6606,5200.0,0,0,0
1606.037,-0.147,0.112,1.5151,176.0,0,0,0
1611.624,-0.158,0.112,1.6664,176.0,0,0,0
1617.334,-0.169,0.112,1.6373,5376.0,0,0,0
1622.971,-0.169,0.112,1.5209,160.0,0,0,0
1628.618,-0.158,0.112,1.678,160.0,0,0,0
1634.3419999999999,-0.169,0.112,1.6256,5200.0,0,0,0
1639.737,-0.169,0.112,1.5325,5360.0,0,0,0
1645.3210000000001,-0.18,0.112,1.7071,5360.0,0,0,0
1650.8229999999999,-0.18,0.112,1.6606,5248.0,0,0,0
1656.379,-0.18,0.112,1.5674,5264.0,0,0,0
1662.061,-0.18,0.112,1.7071,160.0,0,0,0
1667.673,-0.169,0.112,1.6664,5216.0,0,0,0
1673.2939999999999,-0.169,0.112,1.5442,5200.0,0,0,0
1678.9019999999998,-0.18,0.112,1.7071,160.0,0,0,0
1684.714,-0.169,0.112,1.6315,5280.0,0,0,0
1690.202,-0.158,0.112,1.55,176.0,0,0,0
1695.8059999999998,-0.169,0.112,1.6955,160.0,0,0,0
1701.314,-0.169,0.112,1.6664,5296.0,0,0,0
1706.938,-0.158,0.112,1.5151,5392.0,0,0,0
1712.703,-0.147,0.112,1.6489,5232.0,0,0,0
1718.443,-0.169,0.112,1.5791,160.0,0,0,0
1724.0549999999998,-0.18,0.112,1.5442,144.0,0,0,0
1729.6979999999999,-0.18,0.112,1.6955,5296.0,0,0,0
1735.235,-0.191,0.112,1.6315,128.0,0,0,0
1740.711,-0.191,0.112,1.5616,128.0,0,0,0
1746.495,-0.191,0.112,1.713,112.0,0,0,0
1752.078,-0.191,0.112,1.6315,5312.0,0,0,0
1757.683,-0.191,0.112,1.5558,5232.0,0,0,0
1763.3999999999999,-0.191,0.112,1.7013,5344.0,0,0,0
1768.92,-0.191,0.112,1.6373,144.0,0,0,0
1774.561,-0.169,0.112,1.5791,160.0,0,0,0
1780.144,-0.169,0.112,1.6722,5360.0,0,0,0
1785.69,-0.169,0.112,1.614,5216.0,0,0,0
1791.307,-0.169,0.112,1.6315,5328.0,0,0,0
1796.992,-0.18,0.112,1.678,5264.0,0,0,0
1802.601,-0.18,0.112,1.614,144.0,0,0,0
1808.301,-0.191,0.112,1.5965,5344.0,0,0,0
1813.985,-0.191,0.112,1.7013,5280.0,0,0,0
1819.4969999999998,-0.191,0.112,1.6198,5248.0,0,0,0
1825.1819999999998,-0.18,0.112,1.6315,5296.0,0,0,0
1830.6899999999998,-0.18,0.112,1.678,5376.0,0,0,0
1836.3229999999999,-0.169,0.112,1.6024,5376.0,0,0,0
1842.095,-0.169,0.112,1.6722,5280.0,0,0,0
1847.738,-0.169,0.112,1.7071,5360.0,0,0,0
1853.5349999999999,-0.169,0.112,1.5674,160.0,0,0,0
1859.2279999999998,-0.18,0.112,1.7246,144.0,0,0,0
1864.917,-0.18,0.112,1.7421,144.0,0,0,0
1870.541,-0.191,0.112,1.5558,5200.0,0,0,0
1876.4319999999998,-0.18,0.112,1.6955,5232.0,0,0,0
1882.193,-0.191,0.112,1.6606,5280.0,0,0,0
1887.964,-0.191,0.112,1.5907,5360.0,0,0,0
1893.6009999999999,-0.191,0.112,1.713,5296.0,0,0,0
1899.186,-0.18,0.112,1.6664,144.0,0,0,0
1905.057,-0.18,0.112,1.614,5344.0,0,0,0
1910.6380000000001,-0.18,0.112,1.7071,144.0,0,0,0
1916.471,-0.18,0.112,1.7246,5280.0,0,0,0
1922.4730000000002,-0.18,0.112,1.6082,5376.0,0,0,0
1928.1709999999998,-0.169,0.112,1.7013,5280.0,0,0,0
1933.8880000000001,-0.18,0.112,1.7188,5168.0,0,0,0
1939.6200000000001,-0.18,0.112,1.6198,5248.0,0,0,0
1945.5559999999998,-0.18,0.112,1.7013,128.0,0,0,0
1951.4199999999998,-0.202,0.112,1.713,5296.0,0,0,0
1957.665,-0.202,0.112,1.6548,5296.0,0,0,0
1963.58,-0.202,0.112,1.7304,5280.0,0,0,0
1969.887,-0.202,0.112,1.6897,5392.0,0,0,0
1975.59,-0.191,0.112,1.6198,5408.0,0,0,0
1981.2430000000002,-0.191,0.112,1.7013,5328.0,0,0,0
1987.2540000000001,-0.18,0.112,1.6431,5280.0,0,0,0
1992.879,-0.169,0.112,1.5442,5248.0,0,0,0
1998.551,-0.169,0.112,1.6955,5312.0,0,0,0
2004.27,-0.18,0.112,1.6024,5264.0,0,0,0
2030.64,-0.202,0.112,1.6897,5376.0,0,0,0
2036.5510000000002,-0.191,0.112,1.6955,128.0,0,0,0
2042.373,-0.202,0.112,1.6548,5328.0,0,0,0
2048.1189999999997,-0.191,0.112,1.7362,5280.0,0,0,0
2053.7999999999997,-0.18,0.112,1.6606,5296.0,0,0,0
2059.325,-0.158,0.112,1.6024,176.0,0,0,0
2064.997,-0.136,0.112,1.6664,208.0,0,0,0
