----------META DATA----------
SOFTWARE VERSION,2.3.0,DEVICE MAC ADDRESS,b8:27:eb:5a:8a:70
DEVICE OPERATOR,Jarom Harris
----------TEST ATTRIBUTES----------
FIELD,VALUE,UNIT
YEAR,2023
MONTH,03
DAY,22
TIME,09:22:23,Local Time
PLOT,56,#
HEIGHT,90.0,cm
BARCODE,
LATITUDE,0.0000000,angular degrees
LONGITUDE,0.0000000,angular degrees
----------OPTIONAL DATA----------
PRE_TEST_NOTE_1,speed test 6 staulks
PRE_TEST_NOTE_2,
PRE_TEST_NOTE_3,
PRE_TEST_NOTE_4,
PRE_TEST_NOTE_5,
POST_TEST_NOTE_1,
POST_TEST_NOTE_2,
POST_TEST_NOTE_3,
POST_TEST_NOTE_4,
POST_TEST_NOTE_5,
BREAK_HEIGHT,N/A,cm
LCA_WEIGTH,0,g
----------SENSOR CALIBRATION DATA (stored_value*A + B = raw_data)------
SENSOR,A,B,UNIT,ID
LOAD_X,0.00036380435530863355,0.001626938892859967,Pounds,loadx1
LOAD_Y,1,0,Pounds,loady1
IMU,1,0,Deg,imu1
POT,0.000687238294290319,-0.2793166153447678,Deg,pot1
----------TEST DATA-----------
TIME (milliseconds),ANGLE_POT,ANGLE_IMU,LOAD_X,LOAD_Y,LIMIT_ONE,LIMIT_TWO,LIMIT_THREE
492.74399999999997,0.051,0.112,1.4685,480.0,0,0,0
498.03799999999995,0.051,0.112,1.3462,5312.0,0,0,0
503.375,0.051,0.112,1.4627,5488.0,0,0,0
508.68800000000005,0.051,0.112,1.3928,5328.0,0,0,0
514.0219999999999,0.062,0.112,1.3113,5456.0,0,0,0
519.285,0.051,0.112,1.4685,480.0,0,0,0
524.683,0.051,0.112,1.451,480.0,0,0,0
529.961,0.051,0.112,1.3462,5456.0,0,0,0
535.288,0.051,0.112,1.3812,5376.0,0,0,0
540.581,0.051,0.112,1.451,5440.0,0,0,0
545.9209999999999,0.051,0.112,1.4452,480.0,0,0,0
551.093,0.062,0.112,1.4336,480.0,0,0,0
556.474,0.051,0.112,1.3637,5312.0,0,0,0
561.802,0.051,0.112,1.4685,5296.0,0,0,0
567.136,0.051,0.112,1.4336,5328.0,0,0,0
572.569,0.051,0.112,1.4568,480.0,0,0,0
577.967,0.051,0.112,1.451,5424.0,0,0,0
583.314,0.04,0.112,1.387,5472.0,0,0,0
588.6279999999999,0.051,0.112,1.4219,5456.0,0,0,0
593.9209999999999,0.04,0.112,1.4627,5360.0,0,0,0
599.462,0.051,0.112,1.4277,480.0,0,0,0
604.78,0.051,0.112,1.4685,5360.0,0,0,0
610.0360000000001,0.051,0.112,1.4277,5344.0,0,0,0
615.4269999999999,0.051,0.112,1.3055,5424.0,0,0,0
620.698,0.051,0.112,1.4394,480.0,0,0,0
625.985,0.051,0.112,1.4685,5312.0,0,0,0
631.2439999999999,0.04,0.112,1.3754,5392.0,0,0,0
636.625,0.051,0.112,1.288,5408.0,0,0,0
641.883,0.051,0.112,1.451,5440.0,0,0,0
647.266,0.051,0.112,1.3404,480.0,0,0,0
652.631,0.051,0.112,1.3695,5312.0,0,0,0
657.934,0.051,0.112,1.451,480.0,0,0,0
663.296,0.062,0.112,1.451,480.0,0,0,0
668.6139999999999,0.062,0.112,1.4394,5456.0,0,0,0
673.8969999999999,0.051,0.112,1.3812,5296.0,0,0,0
679.169,0.051,0.112,1.3579,464.0,0,0,0
684.544,0.062,0.112,1.4219,5440.0,0,0,0
689.833,0.051,0.112,1.4685,464.0,0,0,0
695.204,0.051,0.112,1.4685,480.0,0,0,0
700.5129999999999,0.051,0.112,1.3812,5296.0,0,0,0
705.7939999999999,0.051,0.112,1.4743,5424.0,0,0,0
711.0869999999999,0.062,0.112,1.4685,5376.0,0,0,0
716.486,0.051,0.112,1.3171,5296.0,0,0,0
721.75,0.051,0.112,1.4627,5424.0,0,0,0
727.131,0.051,0.112,1.4743,480.0,0,0,0
732.4739999999999,0.051,0.112,1.3462,496.0,0,0,0
737.805,0.051,0.112,1.4277,5520.0,0,0,0
743.161,0.051,0.112,1.4627,480.0,0,0,0
748.5450000000001,0.051,0.112,1.3404,5488.0,0,0,0
753.9119999999999,0.051,0.112,1.3346,464.0,0,0,0
759.198,0.051,0.112,1.4627,5408.0,0,0,0
764.5809999999999,0.062,0.112,1.4045,5312.0,0,0,0
769.837,0.051,0.112,1.4103,496.0,0,0,0
775.1909999999999,0.051,0.112,1.4103,480.0,0,0,0
780.4709999999999,0.051,0.112,1.4336,480.0,0,0,0
785.8309999999999,0.062,0.112,1.4394,480.0,0,0,0
791.092,0.04,0.112,1.4627,5488.0,0,0,0
796.415,0.051,0.112,1.4801,5376.0,0,0,0
801.605,0.051,0.112,1.3928,464.0,0,0,0
806.9549999999999,0.051,0.112,1.4219,5456.0,0,0,0
812.292,0.051,0.112,1.4685,5392.0,0,0,0
817.5949999999999,0.051,0.112,1.3462,5424.0,0,0,0
822.94,0.051,0.112,1.4685,5296.0,0,0,0
828.246,0.051,0.112,1.4627,480.0,0,0,0
833.634,0.051,0.112,1.2997,5472.0,0,0,0
838.9309999999999,0.051,0.112,1.451,480.0,0,0,0
844.314,0.051,0.112,1.4685,480.0,0,0,0
849.6329999999999,0.051,0.112,1.3754,5376.0,0,0,0
854.995,0.051,0.112,1.2531,5408.0,0,0,0
860.2769999999999,0.051,0.112,1.451,5440.0,0,0,0
865.5659999999999,0.062,0.112,1.4045,496.0,0,0,0
870.815,0.051,0.112,1.4045,496.0,0,0,0
876.2299999999999,0.051,0.112,1.4394,480.0,0,0,0
881.511,0.051,0.112,1.451,480.0,0,0,0
886.9229999999999,0.062,0.112,1.451,480.0,0,0,0
892.2959999999999,0.04,0.112,1.4627,464.0,0,0,0
897.625,0.051,0.112,1.387,5408.0,0,0,0
902.982,0.051,0.112,1.4161,5360.0,0,0,0
908.29,0.051,0.112,1.4627,5296.0,0,0,0
913.643,0.051,0.112,1.4743,5520.0,0,0,0
918.929,0.051,0.112,1.3986,480.0,0,0,0
924.3079999999999,0.051,0.112,1.4627,5344.0,0,0,0
929.5799999999999,0.051,0.112,1.4568,480.0,0,0,0
934.9459999999999,0.051,0.112,1.3579,480.0,0,0,0
940.2289999999999,0.051,0.112,1.451,5408.0,0,0,0
945.6049999999999,0.051,0.112,1.4743,5296.0,0,0,0
950.886,0.051,0.112,1.3637,5360.0,0,0,0
956.3,0.051,0.112,1.3521,5376.0,0,0,0
961.584,0.051,0.112,1.451,5456.0,0,0,0
966.877,0.051,0.112,1.4452,5312.0,0,0,0
994.5769999999999,0.051,0.112,1.4452,5360.0,0,0,0
1126.161,0.051,0.112,1.4219,480.0,0,0,0
1162.5529999999999,0.051,0.112,1.4452,480.0,0,0,0
1168.283,0.062,0.112,1.3637,5440.0,0,0,0
1173.7549999999999,0.051,0.112,1.3637,5376.0,0,0,0
1179.084,0.051,0.112,1.451,5376.0,0,0,0
1184.414,0.051,0.112,1.4277,5360.0,0,0,0
1189.718,0.062,0.112,1.451,5488.0,0,0,0
1195.11,0.051,0.112,1.4568,5504.0,0,0,0
1200.3980000000001,0.051,0.112,1.451,464.0,0,0,0
1205.7769999999998,0.051,0.112,1.4394,464.0,0,0,0
1211.066,0.04,0.112,1.4743,5376.0,0,0,0
1216.477,0.051,0.112,1.4743,480.0,0,0,0
1221.7640000000001,0.051,0.112,1.3695,480.0,0,0,0
1227.16,0.051,0.112,1.4568,464.0,0,0,0
1232.52,0.051,0.112,1.4801,464.0,0,0,0
1237.817,0.051,0.112,1.3579,5296.0,0,0,0
1243.184,0.051,0.112,1.4568,5408.0,0,0,0
1248.5049999999999,0.04,0.112,1.4161,5296.0,0,0,0
1253.844,0.062,0.112,1.2939,5408.0,0,0,0
1259.165,0.051,0.112,1.4627,5408.0,0,0,0
1264.5629999999999,0.051,0.112,1.4627,5440.0,0,0,0
1269.854,0.051,0.112,1.3579,480.0,0,0,0
1275.2259999999999,0.051,0.112,1.2357,464.0,0,0,0
1280.5089999999998,0.051,0.112,1.451,5392.0,0,0,0
1285.8100000000002,0.062,0.112,1.3695,5376.0,0,0,0
1291.085,0.051,0.112,1.4103,5328.0,0,0,0
1296.4229999999998,0.04,0.112,1.4568,480.0,0,0,0
1301.6190000000001,0.051,0.112,1.4859,5488.0,0,0,0
1306.965,0.051,0.112,1.4394,5312.0,0,0,0
1312.3290000000002,0.051,0.112,1.4685,5328.0,0,0,0
1317.691,0.051,0.112,1.4743,5424.0,0,0,0
1323.0659999999998,0.051,0.112,1.3928,5296.0,0,0,0
1328.3990000000001,0.051,0.112,1.4277,5488.0,0,0,0
1333.764,0.051,0.112,1.4743,5376.0,0,0,0
1339.055,0.051,0.112,1.3812,480.0,0,0,0
1344.356,0.04,0.112,1.4627,464.0,0,0,0
1349.635,0.051,0.112,1.4219,5424.0,0,0,0
1355.013,0.051,0.112,1.2706,5488.0,0,0,0
1360.298,0.051,0.112,1.4336,5456.0,0,0,0
1365.5729999999999,0.051,0.112,1.4568,480.0,0,0,0
1370.844,0.051,0.112,1.3521,480.0,0,0,0
1376.307,0.051,0.112,1.2415,480.0,0,0,0
1381.6090000000002,0.051,0.112,1.4394,480.0,0,0,0
1386.917,0.051,0.112,1.3928,5360.0,0,0,0
1392.301,0.051,0.112,1.387,5456.0,0,0,0
1397.634,0.051,0.112,1.4685,5312.0,0,0,0
1402.9989999999998,0.051,0.112,1.4627,5456.0,0,0,0
1408.3809999999999,0.062,0.112,1.4277,5280.0,0,0,0
1413.761,0.051,0.112,1.4045,5376.0,0,0,0
1419.0589999999997,0.04,0.112,1.4394,5360.0,0,0,0
1424.3509999999999,0.051,0.112,1.4161,480.0,0,0,0
1429.624,0.051,0.112,1.4627,5376.0,0,0,0
1435.025,0.04,0.112,1.4801,464.0,0,0,0
1440.3169999999998,0.062,0.112,1.3754,5280.0,0,0,0
1445.6009999999999,0.051,0.112,1.4743,5328.0,0,0,0
1450.866,0.051,0.112,1.451,5424.0,0,0,0
1456.237,0.051,0.112,1.3113,480.0,0,0,0
1461.507,0.051,0.112,1.4452,480.0,0,0,0
1466.883,0.04,0.112,1.4627,480.0,0,0,0
1472.2469999999998,0.051,0.112,1.323,496.0,0,0,0
1477.56,0.051,0.112,1.4336,5456.0,0,0,0
1482.902,0.04,0.112,1.4336,5280.0,0,0,0
1488.2340000000002,0.051,0.112,1.3754,5536.0,0,0,0
1493.589,0.051,0.112,1.323,5488.0,0,0,0
1498.8839999999998,0.062,0.112,1.4568,480.0,0,0,0
1504.252,0.051,0.112,1.3928,480.0,0,0,0
1509.523,0.062,0.112,1.4277,5392.0,0,0,0
1514.8329999999999,0.04,0.112,1.4161,5408.0,0,0,0
1520.124,0.051,0.112,1.4859,5280.0,0,0,0
1525.497,0.051,0.112,1.4336,5392.0,0,0,0
1530.783,0.051,0.112,1.4801,480.0,0,0,0
1536.124,0.04,0.112,1.4685,464.0,0,0,0
1541.3799999999999,0.051,0.112,1.3695,5280.0,0,0,0
1546.7179999999998,0.051,0.112,1.4277,5520.0,0,0,0
1551.924,0.051,0.112,1.4743,5376.0,0,0,0
1557.4170000000001,0.051,0.112,1.3462,5312.0,0,0,0
1562.775,0.051,0.112,1.4568,5328.0,0,0,0
1568.0839999999998,0.051,0.112,1.4452,464.0,0,0,0
1573.437,0.051,0.112,1.2531,480.0,0,0,0
1578.735,0.051,0.112,1.4336,480.0,0,0,0
1584.155,0.051,0.112,1.4627,480.0,0,0,0
1589.454,0.062,0.112,1.3695,5376.0,0,0,0
1594.741,0.051,0.112,1.3055,5344.0,0,0,0
1600.314,0.051,0.112,1.4452,5488.0,0,0,0
1605.694,0.062,0.112,1.3928,5376.0,0,0,0
1610.9089999999999,0.051,0.112,1.3695,5424.0,0,0,0
1616.455,0.051,0.112,1.4627,5424.0,0,0,0
1621.716,0.062,0.112,1.4336,5344.0,0,0,0
1627.0910000000001,0.051,0.112,1.4219,480.0,0,0,0
1632.455,0.04,0.112,1.3986,5312.0,0,0,0
1637.835,0.051,0.112,1.4743,480.0,0,0,0
1643.195,0.051,0.112,1.4219,480.0,0,0,0
1648.4969999999998,0.051,0.112,1.4685,5296.0,0,0,0
1653.8509999999999,0.04,0.112,1.4685,5456.0,0,0,0
1659.141,0.051,0.112,1.3695,5440.0,0,0,0
1664.531,0.051,0.112,1.4336,5408.0,0,0,0
1669.797,0.04,0.112,1.4685,5408.0,0,0,0
1675.174,0.051,0.112,1.3695,5472.0,0,0,0
1680.513,0.051,0.112,1.4685,480.0,0,0,0
1685.8010000000002,0.051,0.112,1.4103,480.0,0,0,0
1691.0479999999998,0.051,0.112,1.2764,480.0,0,0,0
1696.4470000000001,0.051,0.112,1.4685,5360.0,0,0,0
1701.73,0.051,0.112,1.4743,5520.0,0,0,0
1707.133,0.051,0.112,1.3754,5392.0,0,0,0
1712.519,0.051,0.112,1.224,5328.0,0,0,0
1717.824,0.051,0.112,1.4452,5472.0,0,0,0
1723.1879999999999,0.062,0.112,1.3754,5344.0,0,0,0
1728.4709999999998,0.04,0.112,1.3695,480.0,0,0,0
1733.84,0.051,0.112,1.4568,480.0,0,0,0
1739.1380000000001,0.051,0.112,1.387,5360.0,0,0,0
1744.503,0.062,0.112,1.4161,5344.0,0,0,0
1749.765,0.051,0.112,1.451,5456.0,0,0,0
1755.151,0.051,0.112,1.4277,5424.0,0,0,0
1760.436,0.051,0.112,1.387,5456.0,0,0,0
1765.8079999999998,0.051,0.112,1.451,5232.0,0,0,0
1771.0819999999999,0.04,0.112,1.451,5312.0,0,0,0
1776.4829999999997,0.051,0.112,1.4045,480.0,0,0,0
1781.763,0.051,0.112,1.4685,480.0,0,0,0
1787.164,0.051,0.112,1.4685,464.0,0,0,0
1792.511,0.051,0.112,1.3171,480.0,0,0,0
1797.8039999999999,0.051,0.112,1.4685,5456.0,0,0,0
1803.096,0.051,0.112,1.4627,5424.0,0,0,0
1808.411,0.051,0.112,1.323,496.0,0,0,0
1813.778,0.051,0.112,1.288,464.0,0,0,0
1819.077,0.051,0.112,1.4568,480.0,0,0,0
1824.382,0.051,0.112,1.3754,5440.0,0,0,0
1829.649,0.04,0.112,1.3695,5520.0,0,0,0
1835.021,0.051,0.112,1.4627,5440.0,0,0,0
1840.29,0.051,0.112,1.4568,480.0,0,0,0
1845.5819999999999,0.051,0.112,1.4277,5360.0,0,0,0
1850.8529999999998,0.051,0.112,1.3928,5408.0,0,0,0
1856.2810000000002,0.04,0.112,1.4685,5456.0,0,0,0
1861.916,0.051,0.112,1.4336,464.0,0,0,0
1867.445,0.051,0.112,1.4394,464.0,0,0,0
1872.824,0.051,0.112,1.4219,5328.0,0,0,0
1878.1399999999999,0.04,0.112,1.3986,480.0,0,0,0
1883.511,0.051,0.112,1.4627,480.0,0,0,0
1888.808,0.051,0.112,1.4801,5456.0,0,0,0
1894.092,0.04,0.112,1.4277,5312.0,0,0,0
1899.355,0.04,0.112,1.4568,480.0,0,0,0
1904.7489999999998,0.04,0.112,1.4685,464.0,0,0,0
1910.015,0.04,0.112,1.2822,5344.0,0,0,0
1915.4089999999999,0.051,0.112,1.451,480.0,0,0,0
1920.6979999999999,0.051,0.112,1.4568,5376.0,0,0,0
1925.963,0.051,0.112,1.3521,5520.0,0,0,0
1931.229,0.051,0.112,1.2415,5344.0,0,0,0
1936.599,0.051,0.112,1.4452,480.0,0,0,0
1941.8479999999997,0.062,0.112,1.3695,496.0,0,0,0
1947.288,0.062,0.112,1.3695,496.0,0,0,0
1952.6650000000002,0.051,0.112,1.4627,480.0,0,0,0
1957.984,0.051,0.112,1.4336,5408.0,0,0,0
1963.3509999999999,0.062,0.112,1.4045,5440.0,0,0,0
1968.6580000000001,0.04,0.112,1.3986,5456.0,0,0,0
1974.019,0.051,0.112,1.4394,5424.0,0,0,0
1979.305,0.051,0.112,1.4161,5424.0,0,0,0
1984.6999999999998,0.051,0.112,1.4627,5328.0,0,0,0
1989.977,0.051,0.112,1.4685,464.0,0,0,0
1995.2869999999998,0.051,0.112,1.3695,480.0,0,0,0
2000.581,0.051,0.112,1.4394,480.0,0,0,0
2026.2099999999998,0.051,0.112,1.3579,5376.0,0,0,0
2031.859,0.051,0.112,1.2415,5360.0,0,0,0
2037.2759999999998,0.051,0.112,1.4627,5424.0,0,0,0
2042.6470000000002,0.062,0.112,1.3812,5456.0,0,0,0
2047.9669999999999,0.04,0.112,1.3812,5344.0,0,0,0
2053.2729999999997,0.051,0.112,1.451,5504.0,0,0,0
2058.587,0.051,0.112,1.3928,5296.0,0,0,0
2083.8199999999997,0.051,0.112,1.4568,5328.0,0,0,0
2159.4120000000003,0.051,0.112,1.4045,480.0,0,0,0
2165.1240000000003,0.062,0.112,1.4277,5408.0,0,0,0
2170.424,0.051,0.112,1.3812,5520.0,0,0,0
2175.8540000000003,0.051,0.112,1.451,5280.0,0,0,0
2181.226,0.051,0.112,1.4277,5344.0,0,0,0
2186.611,0.051,0.112,1.4568,5328.0,0,0,0
2191.905,0.051,0.112,1.4394,5424.0,0,0,0
2197.302,0.051,0.112,1.3579,5328.0,0,0,0
2202.6279999999997,0.051,0.112,1.4277,5472.0,0,0,0
2207.945,0.051,0.112,1.451,480.0,0,0,0
2213.278,0.051,0.112,1.3695,480.0,0,0,0
2218.6330000000003,0.051,0.112,1.4452,5312.0,0,0,0
2223.92,0.051,0.112,1.3986,5408.0,0,0,0
2229.1639999999998,0.051,0.112,1.2589,480.0,0,0,0
2234.5229999999997,0.051,0.112,1.4277,480.0,0,0,0
2239.798,0.051,0.112,1.4277,5440.0,0,0,0
2245.1349999999998,0.051,0.112,1.3404,5376.0,0,0,0
2250.306,0.051,0.112,1.3171,480.0,0,0,0
2255.665,0.051,0.112,1.4452,480.0,0,0,0
2261.002,0.062,0.112,1.3579,480.0,0,0,0
2266.4019999999996,0.051,0.112,1.3754,496.0,0,0,0
2271.69,0.051,0.112,1.3695,480.0,0,0,0
2277.062,0.051,0.112,1.3637,5392.0,0,0,0
2282.438,0.051,0.112,1.4219,480.0,0,0,0
2287.764,0.051,0.112,1.4161,5376.0,0,0,0
2293.116,0.051,0.112,1.4219,5280.0,0,0,0
2298.382,0.04,0.112,1.3928,480.0,0,0,0
2303.688,0.051,0.112,1.451,480.0,0,0,0
2308.974,0.051,0.112,1.451,5424.0,0,0,0
2314.375,0.051,0.112,1.3754,464.0,0,0,0
2319.726,0.051,0.112,1.4394,5264.0,0,0,0
2325.1059999999998,0.04,0.112,1.4219,480.0,0,0,0
2330.371,0.051,0.112,1.2997,5376.0,0,0,0
2335.75,0.051,0.112,1.4103,5280.0,0,0,0
2341.026,0.051,0.112,1.4103,5376.0,0,0,0
2346.416,0.051,0.112,1.2997,5456.0,0,0,0
2351.691,0.051,0.112,1.2822,5504.0,0,0,0
2357.073,0.051,0.112,1.4452,480.0,0,0,0
2362.4269999999997,0.051,0.112,1.3579,5440.0,0,0,0
2367.778,0.051,0.112,1.3462,480.0,0,0,0
2373.1279999999997,0.051,0.112,1.4394,480.0,0,0,0
2378.419,0.062,0.112,1.4277,5280.0,0,0,0
2383.7859999999996,0.051,0.112,1.4045,5312.0,0,0,0
2389.0699999999997,0.051,0.112,1.3579,5424.0,0,0,0
2394.352,0.051,0.112,1.4743,480.0,0,0,0
2399.623,0.051,0.112,1.4161,5344.0,0,0,0
2404.9809999999998,0.051,0.112,1.4627,5408.0,0,0,0
2410.258,0.04,0.112,1.4627,5376.0,0,0,0
2415.547,0.051,0.112,1.3579,480.0,0,0,0
2420.81,0.051,0.112,1.4394,480.0,0,0,0
2426.2709999999997,0.051,0.112,1.4568,5440.0,0,0,0
2431.5679999999998,0.04,0.112,1.3462,480.0,0,0,0
2436.9339999999997,0.051,0.112,1.4452,480.0,0,0,0
2442.286,0.051,0.112,1.4277,480.0,0,0,0
2447.593,0.051,0.112,1.3113,5344.0,0,0,0
2452.94,0.051,0.112,1.4277,5328.0,0,0,0
2458.2470000000003,0.051,0.112,1.4336,5488.0,0,0,0
2463.5989999999997,0.051,0.112,1.323,5456.0,0,0,0
2468.87,0.051,0.112,1.2531,480.0,0,0,0
2474.26,0.051,0.112,1.4219,480.0,0,0,0
2479.542,0.051,0.112,1.3404,5504.0,0,0,0
2484.89,0.051,0.112,1.3754,5456.0,0,0,0
2490.1659999999997,0.051,0.112,1.4219,5408.0,0,0,0
2495.552,0.051,0.112,1.3986,5408.0,0,0,0
2500.789,0.051,0.112,1.4161,480.0,0,0,0
2506.071,0.051,0.112,1.4394,5424.0,0,0,0
2511.349,0.051,0.112,1.451,5424.0,0,0,0
2516.63,0.051,0.112,1.3521,480.0,0,0,0
2521.8759999999997,0.051,0.112,1.387,480.0,0,0,0
2527.32,0.04,0.112,1.4627,480.0,0,0,0
2532.639,0.051,0.112,1.3637,480.0,0,0,0
2537.988,0.051,0.112,1.4568,5488.0,0,0,0
2543.364,0.051,0.112,1.3986,5424.0,0,0,0
2548.587,0.051,0.112,1.2415,5312.0,0,0,0
2553.8889999999997,0.051,0.112,1.4103,480.0,0,0,0
2559.185,0.051,0.112,1.4452,480.0,0,0,0
2564.565,0.051,0.112,1.3462,496.0,0,0,0
2569.888,0.051,0.112,1.2706,5296.0,0,0,0
2575.185,0.051,0.112,1.4277,5360.0,0,0,0
2580.448,0.062,0.112,1.3521,480.0,0,0,0
2585.7929999999997,0.04,0.112,1.4568,480.0,0,0,0
2601.239,0.051,0.112,1.387,5504.0,0,0,0
2606.747,0.051,0.112,1.4277,5440.0,0,0,0
2612.134,0.051,0.112,1.4568,5472.0,0,0,0
2617.469,0.051,0.112,1.3404,5456.0,0,0,0
2622.8509999999997,0.051,0.112,1.387,5296.0,0,0,0
2628.184,0.04,0.112,1.4452,5360.0,0,0,0
2633.557,0.051,0.112,1.4161,5360.0,0,0,0
2638.949,0.051,0.112,1.451,5520.0,0,0,0
2644.351,0.051,0.112,1.4161,5408.0,0,0,0
2649.582,0.051,0.112,1.2473,480.0,0,0,0
2655.128,0.051,0.112,1.451,5392.0,0,0,0
2660.4320000000002,0.051,0.112,1.3986,5328.0,0,0,0
