----------META DATA----------
SOFTWARE VERSION,2.3.0,DEVICE MAC ADDRESS,b8:27:eb:5a:8a:70
DEVICE OPERATOR,Jarom Harris
----------TEST ATTRIBUTES----------
FIELD,VALUE,UNIT
YEAR,2023
MONTH,04
DAY,03
TIME,08:56:14,Local Time
PLOT,112,#
HEIGHT,90.0,cm
BARCODE,
LATITUDE,0.0000000,angular degrees
LONGITUDE,0.0000000,angular degrees
----------OPTIONAL DATA----------
PRE_TEST_NOTE_1,speed test 6 staulks
PRE_TEST_NOTE_2,
PRE_TEST_NOTE_3,
PRE_TEST_NOTE_4,
PRE_TEST_NOTE_5,
POST_TEST_NOTE_1,
POST_TEST_NOTE_2,
POST_TEST_NOTE_3,
POST_TEST_NOTE_4,
POST_TEST_NOTE_5,
BREAK_HEIGHT,N/A,cm
LCA_WEIGTH,0,g
----------SENSOR CALIBRATION DATA (stored_value*A + B = raw_data)------
SENSOR,A,B,UNIT,ID
LOAD_X,0.00036380435530863355,0.001626938892859967,Pounds,loadx1
LOAD_Y,1,0,Pounds,loady1
IMU,1,0,Deg,imu1
LOAD_FRICTION,0.0008598396530261416,-0.271960520855974,Deg,loadfriction1
----------TEST DATA-----------
TIME (milliseconds),LOAD_FRICTION,ANGLE_IMU,LOAD_X,LOAD_Y,LIMIT_ONE,LIMIT_TWO,LIMIT_THREE
824.209,-0.024,0.112,2.0156,5232.0,0,0,0
829.831,-0.024,0.112,1.9982,5360.0,0,0,0
835.29,-0.024,0.112,1.9283,5312.0,0,0,0
840.6129999999999,-0.024,0.112,2.0098,5344.0,0,0,0
845.9499999999999,-0.024,0.112,1.9516,5456.0,0,0,0
851.2409999999999,-0.024,0.112,1.9865,288.0,0,0,0
856.66,-0.024,0.112,1.9982,5456.0,0,0,0
861.985,-0.024,0.112,2.004,5216.0,0,0,0
867.379,-0.024,0.112,1.9865,5424.0,0,0,0
872.6819999999999,-0.024,0.112,2.0098,5344.0,0,0,0
878.0969999999999,-0.024,0.112,1.9691,5408.0,0,0,0
883.4689999999999,-0.011,0.112,1.9691,5248.0,0,0,0
888.821,-0.024,0.112,1.9924,304.0,0,0,0
894.2049999999999,-0.011,0.112,2.0215,5456.0,0,0,0
899.524,-0.024,0.112,1.9633,304.0,0,0,0
904.915,-0.011,0.112,2.0098,5232.0,0,0,0
910.256,-0.011,0.112,2.0098,304.0,0,0,0
915.669,-0.024,0.112,1.9109,5296.0,0,0,0
921.039,-0.011,0.112,1.9865,5360.0,0,0,0
926.3829999999999,-0.011,0.112,1.9865,304.0,0,0,0
931.675,-0.011,0.112,1.8236,304.0,0,0,0
937.031,0.003,0.112,1.8119,320.0,0,0,0
942.3539999999999,0.017,0.112,1.9458,336.0,0,0,0
947.7379999999999,0.044,0.112,1.94,5328.0,0,0,0
953.026,0.031,0.112,1.9225,352.0,0,0,0
958.449,0.031,0.112,2.0273,5328.0,0,0,0
963.8279999999999,0.031,0.112,1.9574,5280.0,0,0,0
969.175,0.017,0.112,1.9982,5440.0,0,0,0
974.5699999999999,0.003,0.112,1.9574,5376.0,0,0,0
979.8779999999999,0.003,0.112,1.9167,5408.0,0,0,0
985.2489999999999,0.003,0.112,1.94,5456.0,0,0,0
990.552,-0.011,0.112,1.9458,5408.0,0,0,0
995.944,0.017,0.112,1.9109,5232.0,0,0,0
1001.2540000000001,0.017,0.112,1.9633,5376.0,0,0,0
1025.788,-0.011,0.112,1.9807,5296.0,0,0,0
1031.462,-0.011,0.112,1.9516,5472.0,0,0,0
1056.41,-0.011,0.112,2.004,320.0,0,0,0
1184.402,-0.024,0.112,1.8701,5296.0,0,0,0
1210.788,-0.038,0.112,2.0098,5264.0,0,0,0
1216.4950000000001,-0.024,0.112,1.9982,288.0,0,0,0
1221.813,-0.011,0.112,1.9225,304.0,0,0,0
1227.247,-0.024,0.112,2.0098,304.0,0,0,0
1232.555,-0.011,0.112,1.9691,304.0,0,0,0
1238.0169999999998,-0.011,0.112,1.9865,5344.0,0,0,0
1243.455,-0.011,0.112,1.9982,5456.0,0,0,0
1248.817,-0.024,0.112,2.0389,5440.0,0,0,0
1254.189,-0.024,0.112,2.0156,5280.0,0,0,0
1259.53,-0.024,0.112,2.0215,5328.0,0,0,0
1264.92,-0.024,0.112,2.0215,5280.0,0,0,0
1270.177,-0.024,0.112,1.9865,288.0,0,0,0
1275.733,-0.024,0.112,1.9982,5376.0,0,0,0
1281.078,-0.024,0.112,2.004,5296.0,0,0,0
1286.402,-0.011,0.112,1.9807,5392.0,0,0,0
1291.711,-0.011,0.112,2.0215,5344.0,0,0,0
1297.0649999999998,-0.024,0.112,2.0273,288.0,0,0,0
1302.278,-0.024,0.112,1.8992,288.0,0,0,0
1307.662,-0.024,0.112,2.0331,5248.0,0,0,0
1312.989,-0.038,0.112,2.0273,272.0,0,0,0
1318.419,-0.038,0.112,1.8992,5216.0,0,0,0
1323.825,-0.038,0.112,1.9865,272.0,0,0,0
1329.2,-0.038,0.112,2.0215,272.0,0,0,0
1334.5829999999999,-0.011,0.112,1.9342,288.0,0,0,0
1339.943,-0.011,0.112,1.9051,288.0,0,0,0
1345.2820000000002,-0.011,0.112,2.0215,304.0,0,0,0
1350.5829999999999,0.003,0.112,1.9458,5328.0,0,0,0
1355.976,-0.011,0.112,1.9574,5248.0,0,0,0
1361.3059999999998,-0.011,0.112,2.004,5408.0,0,0,0
1366.694,-0.024,0.112,2.004,5344.0,0,0,0
1372.004,-0.024,0.112,1.9982,5408.0,0,0,0
1377.4379999999999,-0.024,0.112,2.0156,5344.0,0,0,0
1382.733,-0.024,0.112,2.004,5408.0,0,0,0
1388.077,-0.024,0.112,2.004,5296.0,0,0,0
1393.472,-0.024,0.112,2.0331,5360.0,0,0,0
1398.835,-0.024,0.112,2.0331,5328.0,0,0,0
1404.231,-0.011,0.112,1.9807,5216.0,0,0,0
1409.565,-0.024,0.112,2.0215,5344.0,0,0,0
1414.964,-0.024,0.112,2.0215,5376.0,0,0,0
1420.269,-0.024,0.112,1.8992,5248.0,0,0,0
1425.696,-0.024,0.112,2.0331,5296.0,0,0,0
1431.012,-0.038,0.112,2.004,5344.0,0,0,0
1436.413,-0.038,0.112,1.8934,5296.0,0,0,0
1441.748,-0.024,0.112,2.0098,5296.0,0,0,0
1447.153,-0.024,0.112,2.0215,5328.0,0,0,0
1452.4550000000002,-0.024,0.112,1.9167,5344.0,0,0,0
1457.865,-0.024,0.112,1.8643,5472.0,0,0,0
1463.1609999999998,-0.011,0.112,2.0098,5360.0,0,0,0
1468.614,-0.011,0.112,2.0156,5376.0,0,0,0
1474.022,-0.011,0.112,1.9109,5504.0,0,0,0
1479.374,-0.024,0.112,2.0331,5488.0,0,0,0
1484.773,-0.024,0.112,2.0156,5360.0,0,0,0
1490.0880000000002,-0.024,0.112,2.004,5296.0,0,0,0
1495.492,-0.024,0.112,2.004,5472.0,0,0,0
1500.8270000000002,-0.024,0.112,2.0215,5360.0,0,0,0
1506.1499999999999,-0.024,0.112,2.0098,5328.0,0,0,0
1511.452,-0.024,0.112,2.0273,304.0,0,0,0
1516.78,-0.011,0.112,2.0389,304.0,0,0,0
1522.087,-0.024,0.112,1.9807,288.0,0,0,0
1527.506,-0.024,0.112,2.0156,304.0,0,0,0
1532.8390000000002,-0.024,0.112,2.0331,288.0,0,0,0
1538.1909999999998,-0.024,0.112,1.9167,5248.0,0,0,0
1543.551,-0.024,0.112,2.0273,288.0,0,0,0
1548.916,-0.024,0.112,1.9924,5376.0,0,0,0
1557.34,-0.024,0.112,2.004,304.0,0,0,0
1563.07,-0.024,0.112,2.0215,5280.0,0,0,0
1568.552,-0.011,0.112,2.004,5360.0,0,0,0
1573.946,-0.011,0.112,1.9982,5440.0,0,0,0
1579.319,-0.011,0.112,2.0273,5408.0,0,0,0
1584.727,-0.011,0.112,2.004,304.0,0,0,0
1590.0539999999999,-0.024,0.112,2.004,5296.0,0,0,0
1595.475,-0.024,0.112,2.0331,288.0,0,0,0
1600.793,-0.024,0.112,2.0273,5408.0,0,0,0
1606.215,-0.024,0.112,1.9691,288.0,0,0,0
1611.559,-0.024,0.112,2.0156,288.0,0,0,0
1616.973,-0.024,0.112,2.0389,288.0,0,0,0
1622.282,-0.024,0.112,1.9633,288.0,0,0,0
1627.705,-0.011,0.112,2.0331,304.0,0,0,0
1633.049,-0.038,0.112,2.0098,5280.0,0,0,0
1638.518,-0.024,0.112,1.8876,5360.0,0,0,0
1643.959,-0.024,0.112,2.0273,5392.0,0,0,0
1649.334,-0.024,0.112,2.0273,5328.0,0,0,0
1654.7640000000001,-0.024,0.112,1.9051,288.0,0,0,0
1660.1509999999998,-0.024,0.112,1.9924,288.0,0,0,0
1665.5099999999998,-0.024,0.112,2.0331,288.0,0,0,0
1670.848,-0.011,0.112,1.9865,5360.0,0,0,0
1676.251,-0.024,0.112,1.8876,288.0,0,0,0
1681.605,-0.024,0.112,2.0215,288.0,0,0,0
1686.9779999999998,-0.024,0.112,2.004,5504.0,0,0,0
1692.3089999999997,-0.024,0.112,1.9633,5248.0,0,0,0
1697.6589999999999,-0.024,0.112,2.0156,5328.0,0,0,0
1702.999,-0.024,0.112,2.004,288.0,0,0,0
1708.47,-0.024,0.112,1.9982,288.0,0,0,0
1713.886,-0.011,0.112,2.0156,304.0,0,0,0
1719.265,-0.011,0.112,2.0156,288.0,0,0,0
1724.692,-0.024,0.112,1.9924,5328.0,0,0,0
1730.0279999999998,-0.024,0.112,2.0273,288.0,0,0,0
1735.44,-0.024,0.112,2.0215,5248.0,0,0,0
1740.761,-0.024,0.112,1.9749,288.0,0,0,0
1746.143,-0.024,0.112,1.9982,288.0,0,0,0
1751.377,-0.024,0.112,2.0331,5248.0,0,0,0
1757.18,-0.024,0.112,1.9924,5424.0,0,0,0
1762.529,-0.024,0.112,2.0215,5408.0,0,0,0
1767.9260000000002,-0.038,0.112,2.0273,5328.0,0,0,0
1773.318,-0.024,0.112,1.9225,5312.0,0,0,0
1778.6689999999999,-0.024,0.112,2.0098,5264.0,0,0,0
1784.076,-0.011,0.112,2.0098,5312.0,0,0,0
1789.409,-0.011,0.112,1.8527,5328.0,0,0,0
1794.8249999999998,-0.024,0.112,2.0098,5264.0,0,0,0
1800.069,-0.052,0.112,2.0448,272.0,0,0,0
1805.463,-0.011,0.112,1.94,320.0,0,0,0
1810.7579999999998,0.003,0.112,1.9109,320.0,0,0,0
1816.1619999999998,0.003,0.112,2.0156,304.0,0,0,0
1821.483,-0.038,0.112,1.9865,5232.0,0,0,0
1826.8010000000002,-0.038,0.112,1.94,5312.0,0,0,0
1832.351,-0.052,0.112,2.0506,5344.0,0,0,0
1837.835,-0.038,0.112,2.0098,5424.0,0,0,0
1843.116,0.017,0.112,1.9865,5296.0,0,0,0
1848.526,0.031,0.112,1.9749,5312.0,0,0,0
1853.9409999999998,-0.024,0.112,2.0389,5312.0,0,0,0
1859.292,-0.052,0.112,2.0215,5216.0,0,0,0
1864.687,-0.038,0.112,2.0389,5296.0,0,0,0
1870.016,0.017,0.112,2.0215,5392.0,0,0,0
1875.41,0.017,0.112,1.9924,5360.0,0,0,0
1880.732,-0.038,0.112,2.004,5328.0,0,0,0
1886.134,-0.079,0.112,2.0448,5376.0,0,0,0
1891.44,-0.052,0.112,1.9691,5328.0,0,0,0
1896.758,-0.011,0.112,2.0215,5328.0,0,0,0
1902.091,0.003,0.112,2.0331,5280.0,0,0,0
1907.492,-0.011,0.112,1.8876,5328.0,0,0,0
1912.8210000000001,0.003,0.112,2.0098,5376.0,0,0,0
1918.2030000000002,-0.038,0.112,2.0448,272.0,0,0,0
1923.597,-0.038,0.112,1.9283,5392.0,0,0,0
1928.942,-0.011,0.112,1.9051,320.0,0,0,0
1934.3539999999998,-0.011,0.112,2.0331,5440.0,0,0,0
1939.681,-0.052,0.112,2.0098,240.0,0,0,0
1945.07,-0.066,0.112,1.8934,5408.0,0,0,0
1950.405,-0.024,0.112,2.0215,288.0,0,0,0
1955.8439999999998,-0.011,0.112,1.9458,5392.0,0,0,0
1961.174,-0.011,0.112,1.9865,5376.0,0,0,0
1966.6399999999999,-0.024,0.112,2.0273,5456.0,0,0,0
1971.9799999999998,-0.011,0.112,2.004,5376.0,0,0,0
1977.435,-0.024,0.112,2.0273,288.0,0,0,0
1982.7559999999999,-0.024,0.112,2.0215,5296.0,0,0,0
1988.083,-0.038,0.112,2.0156,5264.0,0,0,0
1993.4859999999999,-0.038,0.112,2.0156,5424.0,0,0,0
1998.8359999999998,-0.052,0.112,2.0506,5440.0,0,0,0
2004.2209999999998,-0.052,0.112,2.0273,256.0,0,0,0
2028.843,-0.024,0.112,1.9225,304.0,0,0,0
2034.634,-0.024,0.112,2.0331,5360.0,0,0,0
2039.9940000000001,-0.024,0.112,1.9807,5360.0,0,0,0
2045.487,-0.038,0.112,1.9633,272.0,0,0,0
2050.767,-0.038,0.112,2.0389,5360.0,0,0,0
2056.1470000000004,-0.038,0.112,1.9865,5248.0,0,0,0
2061.482,-0.038,0.112,2.0273,5328.0,0,0,0
2066.831,-0.024,0.112,2.0331,5328.0,0,0,0
2072.138,-0.024,0.112,2.0215,5376.0,0,0,0
2077.561,-0.024,0.112,2.0098,5328.0,0,0,0
2082.861,-0.024,0.112,2.0448,5312.0,0,0,0
2088.319,-0.024,0.112,2.0564,5424.0,0,0,0
2093.7290000000003,-0.038,0.112,1.9982,272.0,0,0,0
2099.069,-0.038,0.112,2.0331,5232.0,0,0,0
2104.459,-0.038,0.112,2.0564,272.0,0,0,0
2109.7760000000003,-0.038,0.112,1.9516,5232.0,0,0,0
2115.076,-0.038,0.112,2.0564,272.0,0,0,0
2140.24,-0.038,0.112,2.0273,5360.0,0,0,0
2216.9900000000002,-0.038,0.112,2.0797,288.0,0,0,0
2222.699,-0.024,0.112,2.0855,5344.0,0,0,0
2228.1620000000003,-0.038,0.112,2.0273,5408.0,0,0,0
2233.5789999999997,-0.024,0.112,2.0622,288.0,0,0,0
2238.913,-0.024,0.112,2.0855,5296.0,0,0,0
2244.2920000000004,-0.038,0.112,1.9865,5264.0,0,0,0
2249.622,-0.038,0.112,2.0855,5472.0,0,0,0
2255.014,-0.038,0.112,2.0448,5360.0,0,0,0
2260.315,-0.024,0.112,1.9342,5408.0,0,0,0
2265.702,-0.024,0.112,2.0622,5392.0,0,0,0
2271.009,-0.038,0.112,2.0797,5488.0,0,0,0
2276.422,-0.038,0.112,1.9807,5408.0,0,0,0
2281.736,-0.024,0.112,1.9574,5376.0,0,0,0
2287.13,-0.024,0.112,2.0797,5392.0,0,0,0
2292.4359999999997,-0.024,0.112,2.068,5232.0,0,0,0
2297.803,-0.038,0.112,1.9982,288.0,0,0,0
2303.038,-0.038,0.112,2.0913,272.0,0,0,0
2308.3999999999996,-0.038,0.112,2.0797,5472.0,0,0,0
2313.857,-0.038,0.112,2.0622,272.0,0,0,0
2319.245,-0.024,0.112,2.068,288.0,0,0,0
2324.662,-0.038,0.112,2.0971,5440.0,0,0,0
2329.989,-0.038,0.112,2.0855,272.0,0,0,0
2335.298,-0.038,0.112,2.1088,288.0,0,0,0
2340.592,-0.038,0.112,2.103,5408.0,0,0,0
2345.999,-0.038,0.112,2.0506,5328.0,0,0,0
2351.301,-0.024,0.112,2.0971,5376.0,0,0,0
2356.7070000000003,-0.038,0.112,2.1146,5296.0,0,0,0
2362.002,-0.038,0.112,2.0564,5296.0,0,0,0
2367.419,-0.038,0.112,2.1088,5344.0,0,0,0
2372.728,-0.038,0.112,2.068,5328.0,0,0,0
2378.043,-0.024,0.112,1.9633,5424.0,0,0,0
2383.426,-0.038,0.112,2.0855,5216.0,0,0,0
2388.848,-0.038,0.112,2.1204,5248.0,0,0,0
2394.257,-0.038,0.112,2.004,5360.0,0,0,0
2399.6,-0.038,0.112,2.004,5360.0,0,0,0
2404.989,-0.024,0.112,2.1204,5424.0,0,0,0
2410.333,-0.038,0.112,2.103,5344.0,0,0,0
2415.7380000000003,-0.024,0.112,2.0156,5360.0,0,0,0
2421.034,-0.024,0.112,2.1262,5232.0,0,0,0
2426.372,-0.024,0.112,2.0855,5248.0,0,0,0
2431.66,-0.038,0.112,2.0971,272.0,0,0,0
2436.9709999999995,-0.024,0.112,2.0622,5392.0,0,0,0
2442.272,-0.024,0.112,2.1204,5296.0,0,0,0
2447.592,-0.024,0.112,2.103,5344.0,0,0,0
2452.8889999999997,-0.038,0.112,2.1204,5440.0,0,0,0
2458.3529999999996,-0.038,0.112,2.1146,5296.0,0,0,0
2463.7380000000003,-0.024,0.112,2.0855,5200.0,0,0,0
2469.0789999999997,-0.011,0.112,2.103,5408.0,0,0,0
2474.497,-0.038,0.112,2.1379,5328.0,0,0,0
2479.863,-0.038,0.112,2.1088,5296.0,0,0,0
2485.246,-0.024,0.112,2.1437,5376.0,0,0,0
2490.587,-0.024,0.112,2.1321,5312.0,0,0,0
2495.969,-0.024,0.112,1.9982,5296.0,0,0,0
2501.263,-0.024,0.112,2.1088,5216.0,0,0,0
2506.7149999999997,-0.024,0.112,2.1379,5248.0,0,0,0
2512.0170000000003,-0.024,0.112,2.0273,5360.0,0,0,0
2517.418,-0.024,0.112,2.0971,5200.0,0,0,0
2522.733,-0.024,0.112,2.1379,5296.0,0,0,0
2528.069,-0.011,0.112,2.1321,5328.0,0,0,0
2533.4339999999997,-0.011,0.112,2.0506,5296.0,0,0,0
2538.7819999999997,-0.011,0.112,2.1379,5232.0,0,0,0
2544.163,-0.011,0.112,2.0622,5264.0,0,0,0
2549.413,-0.024,0.112,2.1262,5296.0,0,0,0
2554.754,-0.011,0.112,2.1146,304.0,0,0,0
2560.114,0.003,0.112,2.1321,5344.0,0,0,0
2565.5209999999997,-0.024,0.112,2.1495,288.0,0,0,0
2570.856,-0.024,0.112,2.1612,5392.0,0,0,0
2576.159,-0.024,0.112,2.1437,5392.0,0,0,0
2581.443,-0.011,0.112,2.0971,5296.0,0,0,0
2586.7810000000004,-0.011,0.112,2.1612,5344.0,0,0,0
2592.098,-0.024,0.112,2.1612,5344.0,0,0,0
2597.545,-0.011,0.112,2.1321,5376.0,0,0,0
2602.875,0.003,0.112,2.167,5248.0,0,0,0
2608.2989999999995,-0.011,0.112,2.1728,5232.0,0,0,0
2613.689,-0.011,0.112,2.0331,5296.0,0,0,0
2619.05,-0.024,0.112,2.1728,5504.0,0,0,0
2624.441,-0.024,0.112,2.1612,5280.0,0,0,0
2629.787,-0.024,0.112,2.0448,5248.0,0,0,0
2635.176,-0.011,0.112,2.0564,5312.0,0,0,0
2640.53,0.003,0.112,2.1612,5328.0,0,0,0
2645.9579999999996,0.003,0.112,2.1146,5312.0,0,0,0
2651.294,-0.024,0.112,2.0739,5312.0,0,0,0
