----------META DATA----------
SOFTWARE VERSION,2.3.0,DEVICE MAC ADDRESS,b8:27:eb:5a:8a:70
DEVICE OPERATOR,Jarom Harris
----------TEST ATTRIBUTES----------
FIELD,VALUE,UNIT
YEAR,2023
MONTH,04
DAY,03
TIME,09:05:32,Local Time
PLOT,112,#
HEIGHT,90.0,cm
BARCODE,
LATITUDE,0.0000000,angular degrees
LONGITUDE,0.0000000,angular degrees
----------OPTIONAL DATA----------
PRE_TEST_NOTE_1,speed test 6 staulks
PRE_TEST_NOTE_2,
PRE_TEST_NOTE_3,
PRE_TEST_NOTE_4,
PRE_TEST_NOTE_5,
POST_TEST_NOTE_1,
POST_TEST_NOTE_2,
POST_TEST_NOTE_3,
POST_TEST_NOTE_4,
POST_TEST_NOTE_5,
BREAK_HEIGHT,N/A,cm
LCA_WEIGTH,0,g
----------SENSOR CALIBRATION DATA (stored_value*A + B = raw_data)------
SENSOR,A,B,UNIT,ID
LOAD_X,0.00036380435530863355,0.001626938892859967,Pounds,loadx1
LOAD_Y,1,0,Pounds,loady1
IMU,1,0,Deg,imu1
LOAD_FRICTION,0.0008598396530261416,-0.271960520855974,Deg,loadfriction1
----------TEST DATA-----------
TIME (milliseconds),LOAD_FRICTION,ANGLE_IMU,LOAD_X,LOAD_Y,LIMIT_ONE,LIMIT_TWO,LIMIT_THREE
272.272,-0.093,0.112,1.9516,5344.0,0,0,0
277.626,-0.079,0.112,1.9691,5248.0,0,0,0
283.037,-0.079,0.112,1.9982,5264.0,0,0,0
288.38199999999995,-0.079,0.112,1.9691,5344.0,0,0,0
293.78499999999997,-0.079,0.112,1.9924,5376.0,0,0,0
299.14099999999996,-0.079,0.112,1.9633,5408.0,0,0,0
304.62699999999995,-0.079,0.112,1.8643,224.0,0,0,0
309.974,-0.079,0.112,1.9924,224.0,0,0,0
315.40799999999996,-0.079,0.112,1.9924,224.0,0,0,0
320.75100000000003,-0.079,0.112,1.8759,208.0,0,0,0
326.092,-0.079,0.112,1.9342,224.0,0,0,0
331.811,-0.079,0.112,1.9982,5360.0,0,0,0
337.207,-0.079,0.112,1.8876,224.0,0,0,0
342.605,-0.079,0.112,1.8818,5296.0,0,0,0
347.933,-0.079,0.112,1.9924,224.0,0,0,0
353.28299999999996,-0.079,0.112,1.9982,224.0,0,0,0
358.635,-0.079,0.112,1.8934,208.0,0,0,0
363.973,-0.093,0.112,1.9865,224.0,0,0,0
369.286,-0.079,0.112,1.9633,5312.0,0,0,0
374.597,-0.079,0.112,1.9749,5232.0,0,0,0
379.929,-0.079,0.112,1.9458,5328.0,0,0,0
385.23799999999994,-0.066,0.112,1.9516,224.0,0,0,0
390.53099999999995,-0.079,0.112,1.9807,224.0,0,0,0
395.977,-0.079,0.112,1.9924,5360.0,0,0,0
401.29699999999997,-0.079,0.112,1.9865,224.0,0,0,0
406.664,-0.079,0.112,1.9516,224.0,0,0,0
412.076,-0.079,0.112,1.9633,5440.0,0,0,0
417.44699999999995,-0.079,0.112,1.9982,5376.0,0,0,0
422.837,-0.079,0.112,1.9749,5360.0,0,0,0
428.191,-0.079,0.112,1.9924,5328.0,0,0,0
433.513,-0.079,0.112,1.9807,224.0,0,0,0
438.799,-0.079,0.112,1.8701,5232.0,0,0,0
444.235,-0.079,0.112,1.9691,224.0,0,0,0
449.55699999999996,-0.079,0.112,2.004,224.0,0,0,0
454.88399999999996,-0.093,0.112,1.9109,5296.0,0,0,0
460.195,-0.079,0.112,1.8759,224.0,0,0,0
465.643,-0.079,0.112,1.9865,224.0,0,0,0
470.97,-0.079,0.112,1.9924,5360.0,0,0,0
476.30799999999994,-0.079,0.112,1.9051,5232.0,0,0,0
481.609,-0.093,0.112,1.9924,5408.0,0,0,0
487.05099999999993,-0.079,0.112,1.9691,5328.0,0,0,0
492.441,-0.079,0.112,1.9691,5328.0,0,0,0
497.811,-0.079,0.112,1.9691,5296.0,0,0,0
503.17999999999995,-0.079,0.112,1.9807,5296.0,0,0,0
508.51899999999995,-0.079,0.112,1.9807,5296.0,0,0,0
513.992,-0.079,0.112,1.9924,224.0,0,0,0
519.3639999999999,-0.079,0.112,1.9691,224.0,0,0,0
524.821,-0.079,0.112,1.9807,5376.0,0,0,0
530.134,-0.093,0.112,1.9924,224.0,0,0,0
535.513,-0.093,0.112,1.9982,224.0,0,0,0
540.825,-0.079,0.112,1.9574,5376.0,0,0,0
546.265,-0.079,0.112,1.9982,224.0,0,0,0
551.5799999999999,-0.079,0.112,1.9982,5312.0,0,0,0
557.0070000000001,-0.079,0.112,1.8818,5424.0,0,0,0
562.4350000000001,-0.079,0.112,1.9924,5280.0,0,0,0
567.8,-0.093,0.112,1.9749,5248.0,0,0,0
573.2049999999999,-0.079,0.112,1.8701,5232.0,0,0,0
578.5649999999999,-0.079,0.112,1.9633,5408.0,0,0,0
583.979,-0.079,0.112,1.9982,5312.0,0,0,0
589.302,-0.079,0.112,1.9051,5360.0,0,0,0
594.587,-0.079,0.112,1.8759,224.0,0,0,0
599.826,-0.079,0.112,1.9865,5392.0,0,0,0
605.2379999999999,-0.079,0.112,1.9807,224.0,0,0,0
610.534,-0.079,0.112,1.9225,224.0,0,0,0
615.911,-0.079,0.112,1.9865,5280.0,0,0,0
621.1529999999999,-0.079,0.112,1.9807,224.0,0,0,0
626.773,-0.079,0.112,1.9749,224.0,0,0,0
632.185,-0.079,0.112,1.9633,5280.0,0,0,0
637.548,-0.079,0.112,1.9807,5360.0,0,0,0
642.9549999999999,-0.079,0.112,1.9807,5216.0,0,0,0
648.295,-0.079,0.112,1.9865,5232.0,0,0,0
653.722,-0.079,0.112,1.9633,5312.0,0,0,0
659.0500000000001,-0.093,0.112,1.9574,5408.0,0,0,0
664.377,-0.079,0.112,1.9807,5408.0,0,0,0
669.6869999999999,-0.079,0.112,1.9865,224.0,0,0,0
675.1030000000001,-0.079,0.112,1.9458,5216.0,0,0,0
680.406,-0.079,0.112,1.9982,5248.0,0,0,0
685.8449999999999,-0.093,0.112,1.9924,5232.0,0,0,0
691.1370000000001,-0.079,0.112,1.8701,5392.0,0,0,0
696.557,-0.079,0.112,1.9982,5248.0,0,0,0
701.982,-0.079,0.112,1.9924,5408.0,0,0,0
707.338,-0.079,0.112,1.8701,5216.0,0,0,0
712.728,-0.079,0.112,1.8876,5280.0,0,0,0
718.111,-0.079,0.112,1.9924,5408.0,0,0,0
723.544,-0.079,0.112,1.9516,5280.0,0,0,0
728.895,-0.079,0.112,1.8643,5264.0,0,0,0
734.364,-0.079,0.112,1.9865,208.0,0,0,0
739.684,-0.079,0.112,1.9342,5392.0,0,0,0
745.087,-0.079,0.112,1.94,224.0,0,0,0
750.4159999999999,-0.079,0.112,1.9924,224.0,0,0,0
755.8359999999999,-0.079,0.112,1.9749,224.0,0,0,0
761.146,-0.079,0.112,1.9633,224.0,0,0,0
766.5790000000001,-0.079,0.112,1.9633,224.0,0,0,0
771.9889999999999,-0.079,0.112,1.9807,5296.0,0,0,0
777.353,-0.079,0.112,1.9749,208.0,0,0,0
782.779,-0.093,0.112,1.9865,5312.0,0,0,0
788.11,-0.079,0.112,1.9982,224.0,0,0,0
793.526,-0.079,0.112,1.9458,5280.0,0,0,0
798.876,-0.079,0.112,1.9865,5376.0,0,0,0
804.292,-0.079,0.112,2.004,5280.0,0,0,0
809.602,-0.079,0.112,1.9516,5392.0,0,0,0
815.058,-0.093,0.112,1.9924,5280.0,0,0,0
820.437,-0.079,0.112,1.9865,224.0,0,0,0
825.865,-0.093,0.112,1.8818,224.0,0,0,0
831.1899999999999,-0.079,0.112,1.9807,5408.0,0,0,0
836.549,-0.079,0.112,1.9924,5392.0,0,0,0
841.939,-0.079,0.112,1.8701,5200.0,0,0,0
847.242,-0.079,0.112,1.9051,5360.0,0,0,0
852.574,-0.093,0.112,1.9982,5392.0,0,0,0
857.93,-0.079,0.112,1.9633,5424.0,0,0,0
863.3179999999999,-0.093,0.112,1.8876,5296.0,0,0,0
868.646,-0.079,0.112,1.9865,5424.0,0,0,0
873.9619999999999,-0.079,0.112,1.9283,224.0,0,0,0
879.27,-0.079,0.112,1.9749,224.0,0,0,0
884.606,-0.079,0.112,1.9924,5264.0,0,0,0
889.915,-0.079,0.112,1.9865,5296.0,0,0,0
895.239,-0.079,0.112,1.9865,5248.0,0,0,0
900.558,-0.079,0.112,1.9982,5248.0,0,0,0
905.991,-0.079,0.112,1.9865,5232.0,0,0,0
911.319,-0.079,0.112,1.9574,5360.0,0,0,0
916.7520000000001,-0.079,0.112,1.9865,5232.0,0,0,0
922.1469999999999,-0.079,0.112,2.004,5392.0,0,0,0
927.535,-0.079,0.112,1.9691,5328.0,0,0,0
932.962,-0.079,0.112,2.004,224.0,0,0,0
938.3459999999999,-0.079,0.112,1.9924,224.0,0,0,0
943.7449999999999,-0.093,0.112,1.8818,224.0,0,0,0
949.067,-0.079,0.112,1.9982,224.0,0,0,0
954.395,-0.079,0.112,1.9924,224.0,0,0,0
959.707,-0.079,0.112,1.8701,5328.0,0,0,0
965.1419999999999,-0.079,0.112,1.9691,224.0,0,0,0
970.4699999999999,-0.079,0.112,1.9865,224.0,0,0,0
975.882,-0.093,0.112,1.9225,224.0,0,0,0
981.182,-0.079,0.112,1.8527,5376.0,0,0,0
986.5129999999999,-0.079,0.112,1.9982,5280.0,0,0,0
991.92,-0.079,0.112,1.9633,5312.0,0,0,0
997.2479999999999,-0.079,0.112,1.9109,5440.0,0,0,0
1002.645,-0.079,0.112,1.9865,224.0,0,0,0
1027.18,-0.079,0.112,1.8701,5392.0,0,0,0
1032.9740000000002,-0.079,0.112,2.004,5344.0,0,0,0
1038.3770000000002,-0.079,0.112,1.9982,5360.0,0,0,0
1064.604,-0.079,0.112,1.8934,5232.0,0,0,0
1196.38,-0.079,0.112,1.9633,224.0,0,0,0
1221.925,-0.079,0.112,1.9865,224.0,0,0,0
1227.663,-0.079,0.112,2.0156,5312.0,0,0,0
1233.156,-0.079,0.112,1.8934,5392.0,0,0,0
1238.547,-0.079,0.112,1.9982,5312.0,0,0,0
1244.012,-0.079,0.112,1.94,5360.0,0,0,0
1249.4540000000002,-0.079,0.112,1.9283,5280.0,0,0,0
1254.8310000000001,-0.079,0.112,1.9982,5456.0,0,0,0
1260.222,-0.079,0.112,1.9749,5248.0,0,0,0
1265.685,-0.079,0.112,1.9749,5392.0,0,0,0
1271.0159999999998,-0.079,0.112,1.9633,224.0,0,0,0
1276.467,-0.079,0.112,1.9924,208.0,0,0,0
1281.9089999999999,-0.079,0.112,1.9924,5392.0,0,0,0
1287.278,-0.079,0.112,1.9982,224.0,0,0,0
1292.73,-0.079,0.112,1.9807,5280.0,0,0,0
1298.143,-0.079,0.112,1.9807,5424.0,0,0,0
1303.563,-0.079,0.112,1.9982,5216.0,0,0,0
1308.8999999999999,-0.079,0.112,2.004,5296.0,0,0,0
1314.339,-0.079,0.112,1.9691,224.0,0,0,0
1319.655,-0.079,0.112,2.0098,5280.0,0,0,0
1325.0839999999998,-0.079,0.112,2.004,224.0,0,0,0
1330.695,-0.093,0.112,1.9225,224.0,0,0,0
1336.0620000000001,-0.079,0.112,2.0098,5488.0,0,0,0
1341.393,-0.079,0.112,1.9924,224.0,0,0,0
1346.787,-0.079,0.112,1.8701,5232.0,0,0,0
1352.1239999999998,-0.079,0.112,1.9865,5424.0,0,0,0
1357.561,-0.079,0.112,2.004,5232.0,0,0,0
1362.967,-0.079,0.112,1.8934,224.0,0,0,0
1368.309,-0.079,0.112,1.8701,224.0,0,0,0
1373.736,-0.079,0.112,2.004,224.0,0,0,0
1379.062,-0.079,0.112,2.004,224.0,0,0,0
1384.367,-0.079,0.112,1.9051,5312.0,0,0,0
1389.702,-0.079,0.112,2.004,5312.0,0,0,0
1395.141,-0.079,0.112,1.9283,5280.0,0,0,0
1400.452,-0.079,0.112,1.9749,224.0,0,0,0
1405.8899999999999,-0.093,0.112,1.9865,224.0,0,0,0
1411.2160000000001,-0.079,0.112,1.9865,5296.0,0,0,0
1416.5520000000001,-0.079,0.112,1.9924,5392.0,0,0,0
1421.9599999999998,-0.079,0.112,2.0098,224.0,0,0,0
1427.317,-0.079,0.112,1.9749,5408.0,0,0,0
1432.7079999999999,-0.079,0.112,1.9807,224.0,0,0,0
1438.075,-0.079,0.112,2.0098,5344.0,0,0,0
1443.511,-0.079,0.112,2.0098,224.0,0,0,0
1448.8790000000001,-0.079,0.112,1.9807,224.0,0,0,0
1454.327,-0.079,0.112,2.004,5280.0,0,0,0
1459.6529999999998,-0.079,0.112,2.004,224.0,0,0,0
1477.851,-0.079,0.112,2.004,224.0,0,0,0
1483.666,-0.079,0.112,1.9982,5200.0,0,0,0
1489.042,-0.079,0.112,1.9982,5408.0,0,0,0
1494.391,-0.079,0.112,2.0098,5360.0,0,0,0
1499.718,-0.079,0.112,1.9633,5232.0,0,0,0
1505.155,-0.079,0.112,2.004,5328.0,0,0,0
1510.484,-0.079,0.112,2.0098,224.0,0,0,0
1515.931,-0.079,0.112,1.9574,224.0,0,0,0
1521.246,-0.079,0.112,2.004,5280.0,0,0,0
1526.5800000000002,-0.079,0.112,2.004,5424.0,0,0,0
1531.9959999999999,-0.079,0.112,1.8934,5296.0,0,0,0
1537.3359999999998,-0.079,0.112,1.9982,5200.0,0,0,0
1542.7659999999998,-0.079,0.112,2.004,224.0,0,0,0
1548.136,-0.079,0.112,1.8818,224.0,0,0,0
1553.573,-0.079,0.112,1.9924,224.0,0,0,0
1558.926,-0.079,0.112,2.0098,224.0,0,0,0
1564.3880000000001,-0.079,0.112,1.9574,5408.0,0,0,0
1569.7179999999998,-0.093,0.112,1.8759,5296.0,0,0,0
1575.133,-0.079,0.112,1.9924,5248.0,0,0,0
1580.474,-0.079,0.112,2.0215,5296.0,0,0,0
1585.912,-0.079,0.112,1.9051,5296.0,0,0,0
1591.25,-0.079,0.112,1.9982,5440.0,0,0,0
1596.534,-0.079,0.112,1.9691,224.0,0,0,0
1601.884,-0.079,0.112,1.9807,5248.0,0,0,0
1607.302,-0.079,0.112,1.9691,5280.0,0,0,0
1612.746,-0.079,0.112,1.9982,5408.0,0,0,0
1618.108,-0.079,0.112,1.9924,5344.0,0,0,0
1623.5230000000001,-0.079,0.112,2.004,5408.0,0,0,0
1628.8709999999999,-0.079,0.112,2.0156,5296.0,0,0,0
1634.277,-0.079,0.112,1.9633,5296.0,0,0,0
1639.581,-0.079,0.112,1.9982,5312.0,0,0,0
1644.94,-0.093,0.112,2.0098,5216.0,0,0,0
1650.27,-0.093,0.112,1.9807,5328.0,0,0,0
1655.654,-0.079,0.112,2.0156,5280.0,0,0,0
1660.9129999999998,-0.079,0.112,2.004,208.0,0,0,0
1666.5259999999998,-0.093,0.112,1.8992,224.0,0,0,0
1671.942,-0.079,0.112,2.0098,224.0,0,0,0
1677.3229999999999,-0.079,0.112,2.0098,224.0,0,0,0
1682.7079999999999,-0.079,0.112,1.8759,5216.0,0,0,0
1688.052,-0.079,0.112,1.9924,224.0,0,0,0
1693.4640000000002,-0.079,0.112,2.0098,5344.0,0,0,0
1698.802,-0.079,0.112,1.9574,224.0,0,0,0
1704.2220000000002,-0.079,0.112,1.8759,5296.0,0,0,0
1709.558,-0.079,0.112,1.9982,5216.0,0,0,0
1714.879,-0.079,0.112,1.9458,224.0,0,0,0
1720.18,-0.079,0.112,1.9342,224.0,0,0,0
1725.623,-0.093,0.112,1.9982,224.0,0,0,0
1730.9350000000002,-0.079,0.112,1.9633,224.0,0,0,0
1736.256,-0.079,0.112,1.9865,5408.0,0,0,0
1741.5669999999998,-0.079,0.112,1.9807,224.0,0,0,0
1746.9869999999999,-0.079,0.112,1.9807,5456.0,0,0,0
1752.387,-0.079,0.112,1.9865,224.0,0,0,0
1757.7769999999998,-0.079,0.112,2.0098,224.0,0,0,0
1763.1950000000002,-0.079,0.112,2.004,224.0,0,0,0
1768.5149999999999,-0.079,0.112,1.9633,224.0,0,0,0
1773.964,-0.079,0.112,1.9924,5296.0,0,0,0
1779.3009999999997,-0.079,0.112,2.004,224.0,0,0,0
1784.61,-0.079,0.112,1.9051,224.0,0,0,0
1789.966,-0.079,0.112,2.0098,224.0,0,0,0
1795.4089999999999,-0.079,0.112,1.9749,224.0,0,0,0
1800.742,-0.079,0.112,1.8818,224.0,0,0,0
1806.0969999999998,-0.079,0.112,1.9865,224.0,0,0,0
1811.4119999999998,-0.079,0.112,2.004,224.0,0,0,0
1816.8449999999998,-0.079,0.112,1.8934,224.0,0,0,0
1822.298,-0.079,0.112,1.9283,5472.0,0,0,0
1827.6870000000001,-0.079,0.112,2.004,5312.0,0,0,0
1833.1100000000001,-0.079,0.112,2.0389,5280.0,0,0,0
1838.4640000000002,-0.079,0.112,1.8934,5392.0,0,0,0
1843.8970000000002,-0.079,0.112,2.004,5392.0,0,0,0
1849.1599999999999,-0.079,0.112,1.9516,5280.0,0,0,0
1854.506,-0.079,0.112,1.9691,5344.0,0,0,0
1859.855,-0.079,0.112,1.9924,5296.0,0,0,0
1865.213,-0.079,0.112,1.9924,5424.0,0,0,0
1870.547,-0.079,0.112,1.9865,5424.0,0,0,0
1876.003,-0.079,0.112,1.9924,5216.0,0,0,0
1881.3339999999998,-0.079,0.112,1.9807,5280.0,0,0,0
1886.807,-0.079,0.112,1.9865,5280.0,0,0,0
1892.2369999999999,-0.079,0.112,2.0098,224.0,0,0,0
1897.606,-0.079,0.112,2.004,224.0,0,0,0
1903.039,-0.079,0.112,1.9633,224.0,0,0,0
1908.402,-0.079,0.112,1.9865,224.0,0,0,0
1913.7499999999998,-0.079,0.112,2.004,224.0,0,0,0
1919.079,-0.093,0.112,1.9051,5248.0,0,0,0
1924.4089999999999,-0.079,0.112,2.004,5248.0,0,0,0
1929.7450000000001,-0.079,0.112,2.0098,5280.0,0,0,0
1935.1919999999998,-0.079,0.112,1.8759,224.0,0,0,0
1940.5389999999998,-0.079,0.112,1.9865,224.0,0,0,0
1945.9789999999998,-0.079,0.112,2.004,224.0,0,0,0
1951.333,-0.079,0.112,1.9051,5280.0,0,0,0
1956.8,-0.079,0.112,1.9342,5248.0,0,0,0
1962.211,-0.079,0.112,1.9982,5360.0,0,0,0
1967.596,-0.079,0.112,2.0156,5248.0,0,0,0
1972.9959999999999,-0.079,0.112,1.8934,5360.0,0,0,0
1978.3580000000002,-0.079,0.112,2.004,5344.0,0,0,0
1983.75,-0.079,0.112,1.9633,5408.0,0,0,0
1989.106,-0.079,0.112,1.9749,5392.0,0,0,0
1994.455,-0.079,0.112,1.9924,5360.0,0,0,0
1999.801,-0.079,0.112,1.9691,5200.0,0,0,0
2005.2219999999998,-0.079,0.112,1.9807,224.0,0,0,0
2029.7589999999998,-0.079,0.112,2.004,224.0,0,0,0
2035.5599999999997,-0.079,0.112,1.8934,5200.0,0,0,0
2040.919,-0.079,0.112,1.8934,5392.0,0,0,0
2046.299,-0.079,0.112,2.0098,5328.0,0,0,0
2051.6960000000004,-0.079,0.112,1.9865,5280.0,0,0,0
2057.12,-0.079,0.112,1.8876,5312.0,0,0,0
2062.564,-0.079,0.112,2.004,224.0,0,0,0
2067.947,-0.079,0.112,1.9283,224.0,0,0,0
2073.345,-0.079,0.112,1.9458,5360.0,0,0,0
2078.7200000000003,-0.079,0.112,2.004,224.0,0,0,0
2084.1440000000002,-0.079,0.112,1.9807,5280.0,0,0,0
2089.474,-0.079,0.112,1.9924,5328.0,0,0,0
2094.814,-0.079,0.112,1.9924,224.0,0,0,0
2100.07,-0.079,0.112,1.9807,224.0,0,0,0
2105.5130000000004,-0.079,0.112,1.9865,224.0,0,0,0
2110.865,-0.079,0.112,2.0098,5488.0,0,0,0
2116.353,-0.079,0.112,2.0098,5328.0,0,0,0
2121.7769999999996,-0.093,0.112,1.9749,5328.0,0,0,0
2127.172,-0.079,0.112,1.9865,5424.0,0,0,0
2132.585,-0.079,0.112,2.0156,5328.0,0,0,0
2137.862,-0.079,0.112,1.9749,224.0,0,0,0
2163.364,-0.079,0.112,1.9924,208.0,0,0,0
2239.656,-0.079,0.112,1.9807,5360.0,0,0,0
2245.354,-0.079,0.112,2.004,224.0,0,0,0
2250.721,-0.079,0.112,2.004,224.0,0,0,0
2256.182,-0.079,0.112,1.9574,5296.0,0,0,0
2261.52,-0.079,0.112,1.9924,5328.0,0,0,0
2267.014,-0.079,0.112,2.0098,5456.0,0,0,0
2272.4570000000003,-0.079,0.112,1.9749,224.0,0,0,0
2277.8169999999996,-0.079,0.112,2.004,224.0,0,0,0
2283.259,-0.079,0.112,2.004,224.0,0,0,0
2288.611,-0.079,0.112,1.8934,224.0,0,0,0
2293.951,-0.079,0.112,1.9924,224.0,0,0,0
2299.216,-0.079,0.112,2.004,5312.0,0,0,0
2304.714,-0.079,0.112,1.8876,224.0,0,0,0
2310.0640000000003,-0.079,0.112,1.9865,224.0,0,0,0
2315.446,-0.079,0.112,2.004,224.0,0,0,0
2320.772,-0.079,0.112,1.9807,224.0,0,0,0
2326.089,-0.079,0.112,1.8876,5296.0,0,0,0
2331.819,-0.079,0.112,2.004,224.0,0,0,0
2337.232,-0.079,0.112,2.0156,224.0,0,0,0
2342.635,-0.079,0.112,1.9167,5328.0,0,0,0
2347.946,-0.079,0.112,2.004,224.0,0,0,0
2353.333,-0.093,0.112,1.94,5360.0,0,0,0
2358.7090000000003,-0.079,0.112,1.9807,224.0,0,0,0
2364.158,-0.079,0.112,1.9807,5232.0,0,0,0
2369.501,-0.079,0.112,1.9982,5216.0,0,0,0
2374.848,-0.079,0.112,1.9865,5456.0,0,0,0
2380.1890000000003,-0.079,0.112,2.0098,224.0,0,0,0
2385.63,-0.079,0.112,1.9865,5264.0,0,0,0
2390.955,-0.079,0.112,1.9865,5312.0,0,0,0
2396.3,-0.079,0.112,1.9982,224.0,0,0,0
2401.7059999999997,-0.079,0.112,2.0098,5360.0,0,0,0
2407.1530000000002,-0.079,0.112,1.9749,5280.0,0,0,0
2412.598,-0.079,0.112,1.9982,224.0,0,0,0
2417.9750000000004,-0.079,0.112,2.004,224.0,0,0,0
2423.377,-0.079,0.112,1.9109,224.0,0,0,0
2428.7200000000003,-0.079,0.112,2.0098,224.0,0,0,0
2434.139,-0.079,0.112,1.9865,224.0,0,0,0
2439.4460000000004,-0.079,0.112,1.8759,5376.0,0,0,0
2444.863,-0.079,0.112,1.9749,224.0,0,0,0
2450.185,-0.079,0.112,2.004,224.0,0,0,0
2455.619,-0.079,0.112,1.9051,224.0,0,0,0
2460.953,-0.079,0.112,1.8759,224.0,0,0,0
2466.306,-0.079,0.112,1.9982,224.0,0,0,0
2471.715,-0.079,0.112,2.0098,224.0,0,0,0
2477.101,-0.079,0.112,1.9109,224.0,0,0,0
2482.501,-0.079,0.112,2.0098,5216.0,0,0,0
2487.85,-0.079,0.112,1.9982,224.0,0,0,0
2493.258,-0.079,0.112,1.9924,5360.0,0,0,0
2498.591,-0.079,0.112,1.9865,224.0,0,0,0
2503.932,-0.079,0.112,1.9924,224.0,0,0,0
2509.264,-0.079,0.112,1.9865,224.0,0,0,0
2514.586,-0.079,0.112,2.0098,5280.0,0,0,0
2519.881,-0.079,0.112,2.004,5296.0,0,0,0
2525.195,-0.079,0.112,1.9574,5232.0,0,0,0
2530.4880000000003,-0.079,0.112,1.9865,5376.0,0,0,0
2535.915,-0.079,0.112,2.004,5280.0,0,0,0
2541.2490000000003,-0.079,0.112,1.9691,5280.0,0,0,0
2546.563,-0.079,0.112,2.004,224.0,0,0,0
2551.947,-0.079,0.112,1.9691,224.0,0,0,0
2557.294,-0.079,0.112,1.8818,224.0,0,0,0
2562.6730000000002,-0.079,0.112,1.9807,224.0,0,0,0
2568.0170000000003,-0.079,0.112,2.0215,224.0,0,0,0
2573.4159999999997,-0.079,0.112,1.8934,224.0,0,0,0
2578.738,-0.079,0.112,1.8818,224.0,0,0,0
2584.158,-0.079,0.112,1.9982,224.0,0,0,0
2589.486,-0.079,0.112,2.0273,224.0,0,0,0
2594.7870000000003,-0.079,0.112,1.9167,5328.0,0,0,0
2600.013,-0.079,0.112,1.9982,5360.0,0,0,0
2605.4300000000003,-0.079,0.112,1.9807,5248.0,0,0,0
2610.73,-0.079,0.112,1.9807,5488.0,0,0,0
2616.115,-0.079,0.112,1.9516,5216.0,0,0,0
2621.451,-0.079,0.112,1.9924,5248.0,0,0,0
2626.899,-0.079,0.112,1.9924,5440.0,0,0,0
2632.311,-0.079,0.112,2.0156,5264.0,0,0,0
2637.7019999999998,-0.079,0.112,1.9982,5296.0,0,0,0
2643.126,-0.079,0.112,1.9691,224.0,0,0,0
2648.4639999999995,-0.079,0.112,1.9982,5456.0,0,0,0
2653.9030000000002,-0.079,0.112,2.0156,224.0,0,0,0
2659.209,-0.079,0.112,1.9749,5280.0,0,0,0
2664.631,-0.079,0.112,2.0098,224.0,0,0,0
