----------META DATA----------
SOFTWARE VERSION,2.3.0,DEVICE MAC ADDRESS,b8:27:eb:5a:8a:70
DEVICE OPERATOR,Jarom Harris
----------TEST ATTRIBUTES----------
FIELD,VALUE,UNIT
YEAR,2023
MONTH,04
DAY,03
TIME,08:58:06,Local Time
PLOT,112,#
HEIGHT,90.0,cm
BARCODE,
LATITUDE,0.0000000,angular degrees
LONGITUDE,0.0000000,angular degrees
----------OPTIONAL DATA----------
PRE_TEST_NOTE_1,speed test 6 staulks
PRE_TEST_NOTE_2,
PRE_TEST_NOTE_3,
PRE_TEST_NOTE_4,
PRE_TEST_NOTE_5,
POST_TEST_NOTE_1,
POST_TEST_NOTE_2,
POST_TEST_NOTE_3,
POST_TEST_NOTE_4,
POST_TEST_NOTE_5,
BREAK_HEIGHT,N/A,cm
LCA_WEIGTH,0,g
----------SENSOR CALIBRATION DATA (stored_value*A + B = raw_data)------
SENSOR,A,B,UNIT,ID
LOAD_X,0.00036380435530863355,0.001626938892859967,Pounds,loadx1
LOAD_Y,1,0,Pounds,loady1
IMU,1,0,Deg,imu1
LOAD_FRICTION,0.0008598396530261416,-0.271960520855974,Deg,loadfriction1
----------TEST DATA-----------
TIME (milliseconds),LOAD_FRICTION,ANGLE_IMU,LOAD_X,LOAD_Y,LIMIT_ONE,LIMIT_TWO,LIMIT_THREE
281.48699999999997,-0.134,0.112,1.5849,5424.0,0,0,0
286.835,-0.148,0.112,1.5965,5296.0,0,0,0
292.147,-0.134,0.112,1.5442,144.0,0,0,0
297.532,-0.134,0.112,1.5849,160.0,0,0,0
302.87199999999996,-0.134,0.112,1.5849,144.0,0,0,0
308.26,-0.148,0.112,1.4743,160.0,0,0,0
313.52399999999994,-0.148,0.112,1.5791,5376.0,0,0,0
319.14500000000004,-0.148,0.112,1.5558,5312.0,0,0,0
324.461,-0.148,0.112,1.4568,5280.0,0,0,0
329.92,-0.134,0.112,1.5791,5392.0,0,0,0
335.34,-0.148,0.112,1.5849,160.0,0,0,0
340.71299999999997,-0.148,0.112,1.4859,160.0,0,0,0
346.151,-0.148,0.112,1.4627,5312.0,0,0,0
351.527,-0.134,0.112,1.5849,5392.0,0,0,0
356.90299999999996,-0.134,0.112,1.55,5328.0,0,0,0
362.24999999999994,-0.134,0.112,1.4976,160.0,0,0,0
367.662,-0.148,0.112,1.5965,5328.0,0,0,0
372.96799999999996,-0.134,0.112,1.5733,160.0,0,0,0
378.289,-0.134,0.112,1.5616,144.0,0,0,0
383.58799999999997,-0.134,0.112,1.5733,5440.0,0,0,0
388.911,-0.134,0.112,1.5849,5344.0,0,0,0
394.224,-0.134,0.112,1.5791,5344.0,0,0,0
399.652,-0.134,0.112,1.5849,5424.0,0,0,0
405.04599999999994,-0.148,0.112,1.5965,5440.0,0,0,0
410.419,-0.148,0.112,1.55,5280.0,0,0,0
415.80799999999994,-0.134,0.112,1.5791,5424.0,0,0,0
421.14799999999997,-0.148,0.112,1.6024,5504.0,0,0,0
426.572,-0.148,0.112,1.5558,160.0,0,0,0
431.915,-0.148,0.112,1.5965,5392.0,0,0,0
437.21099999999996,-0.134,0.112,1.5616,5472.0,0,0,0
442.461,-0.134,0.112,1.4568,144.0,0,0,0
448.08,-0.134,0.112,1.5791,160.0,0,0,0
453.43699999999995,-0.134,0.112,1.5907,160.0,0,0,0
458.86899999999997,-0.134,0.112,1.4627,144.0,0,0,0
464.18199999999996,-0.134,0.112,1.5849,5456.0,0,0,0
469.616,-0.148,0.112,1.5907,160.0,0,0,0
475.008,-0.148,0.112,1.5267,5312.0,0,0,0
480.34,-0.134,0.112,1.451,160.0,0,0,0
485.73699999999997,-0.148,0.112,1.5907,5472.0,0,0,0
491.07199999999995,-0.134,0.112,1.5209,160.0,0,0,0
496.36199999999997,-0.134,0.112,1.5151,160.0,0,0,0
501.66599999999994,-0.134,0.112,1.5907,5456.0,0,0,0
507.10299999999995,-0.134,0.112,1.55,160.0,0,0,0
512.421,-0.134,0.112,1.5674,5232.0,0,0,0
517.7729999999999,-0.148,0.112,1.5965,5280.0,0,0,0
523.095,-0.134,0.112,1.5325,5392.0,0,0,0
528.509,-0.134,0.112,1.5733,5312.0,0,0,0
533.8149999999999,-0.148,0.112,1.5965,5392.0,0,0,0
539.1629999999999,-0.148,0.112,1.6024,5392.0,0,0,0
544.578,-0.134,0.112,1.5558,5344.0,0,0,0
549.9159999999999,-0.134,0.112,1.5791,5456.0,0,0,0
555.331,-0.134,0.112,1.5965,5344.0,0,0,0
560.662,-0.134,0.112,1.4859,5264.0,0,0,0
566.043,-0.134,0.112,1.5907,5312.0,0,0,0
571.386,-0.148,0.112,1.6024,5344.0,0,0,0
576.784,-0.148,0.112,1.4568,5392.0,0,0,0
582.093,-0.148,0.112,1.5849,5296.0,0,0,0
587.519,-0.148,0.112,1.6024,5360.0,0,0,0
592.8109999999999,-0.134,0.112,1.4976,5328.0,0,0,0
598.204,-0.148,0.112,1.4568,5440.0,0,0,0
603.521,-0.134,0.112,1.5849,5424.0,0,0,0
608.9359999999999,-0.134,0.112,1.5674,5360.0,0,0,0
614.237,-0.148,0.112,1.5034,5312.0,0,0,0
619.6729999999999,-0.134,0.112,1.6024,5376.0,0,0,0
625.055,-0.148,0.112,1.5442,5376.0,0,0,0
630.3839999999999,-0.134,0.112,1.5616,5232.0,0,0,0
635.804,-0.134,0.112,1.5558,5424.0,0,0,0
641.177,-0.134,0.112,1.5907,5280.0,0,0,0
646.569,-0.148,0.112,1.5849,5328.0,0,0,0
651.9159999999999,-0.148,0.112,1.6024,5376.0,0,0,0
657.242,-0.148,0.112,1.5849,5424.0,0,0,0
662.5409999999999,-0.148,0.112,1.5442,144.0,0,0,0
667.977,-0.148,0.112,1.5849,5328.0,0,0,0
673.2909999999999,-0.148,0.112,1.614,5280.0,0,0,0
678.677,-0.148,0.112,1.5616,5488.0,0,0,0
683.999,-0.148,0.112,1.6082,5456.0,0,0,0
689.3399999999999,-0.148,0.112,1.5849,144.0,0,0,0
694.645,-0.148,0.112,1.451,160.0,0,0,0
700.0139999999999,-0.134,0.112,1.5849,5376.0,0,0,0
705.399,-0.148,0.112,1.5965,144.0,0,0,0
710.711,-0.134,0.112,1.4976,5248.0,0,0,0
716.125,-0.148,0.112,1.4743,144.0,0,0,0
721.461,-0.148,0.112,1.5907,5456.0,0,0,0
726.788,-0.134,0.112,1.5733,5264.0,0,0,0
732.1179999999999,-0.134,0.112,1.4918,5328.0,0,0,0
737.443,-0.148,0.112,1.5965,5392.0,0,0,0
742.756,-0.134,0.112,1.5733,160.0,0,0,0
748.0609999999999,-0.134,0.112,1.5674,144.0,0,0,0
753.387,-0.134,0.112,1.5674,160.0,0,0,0
758.784,-0.134,0.112,1.5849,144.0,0,0,0
764.117,-0.134,0.112,1.5791,5424.0,0,0,0
769.4789999999999,-0.148,0.112,1.6024,5344.0,0,0,0
774.868,-0.148,0.112,1.5907,160.0,0,0,0
780.2399999999999,-0.148,0.112,1.55,5328.0,0,0,0
785.6189999999999,-0.134,0.112,1.5849,5280.0,0,0,0
790.881,-0.148,0.112,1.6024,5328.0,0,0,0
796.343,-0.148,0.112,1.5616,144.0,0,0,0
801.7099999999999,-0.134,0.112,1.6082,5328.0,0,0,0
807.108,-0.148,0.112,1.5791,144.0,0,0,0
812.423,-0.134,0.112,1.4685,5376.0,0,0,0
817.8299999999999,-0.148,0.112,1.5907,144.0,0,0,0
823.1089999999999,-0.134,0.112,1.6082,5312.0,0,0,0
828.516,-0.148,0.112,1.4859,5328.0,0,0,0
833.807,-0.134,0.112,1.5325,5360.0,0,0,0
839.1299999999999,-0.148,0.112,1.5907,5280.0,0,0,0
844.448,-0.134,0.112,1.5733,5392.0,0,0,0
849.927,-0.134,0.112,1.4859,5312.0,0,0,0
855.333,-0.148,0.112,1.5907,5248.0,0,0,0
860.703,-0.134,0.112,1.5442,5440.0,0,0,0
866.1,-0.148,0.112,1.5616,5264.0,0,0,0
871.428,-0.148,0.112,1.5965,5488.0,0,0,0
876.853,-0.134,0.112,1.5674,5408.0,0,0,0
882.1779999999999,-0.134,0.112,1.5791,5296.0,0,0,0
887.573,-0.134,0.112,1.5965,5280.0,0,0,0
892.906,-0.134,0.112,1.5558,5456.0,0,0,0
898.3,-0.148,0.112,1.5791,5360.0,0,0,0
903.613,-0.148,0.112,1.6082,5296.0,0,0,0
908.9889999999999,-0.148,0.112,1.6082,5456.0,0,0,0
914.284,-0.148,0.112,1.5791,5440.0,0,0,0
919.712,-0.148,0.112,1.614,5328.0,0,0,0
925.1109999999999,-0.148,0.112,1.6024,5248.0,0,0,0
930.4399999999999,-0.148,0.112,1.5092,5296.0,0,0,0
935.832,-0.148,0.112,1.6082,5312.0,0,0,0
941.1109999999999,-0.148,0.112,1.6024,5264.0,0,0,0
946.4039999999999,-0.148,0.112,1.4859,144.0,0,0,0
951.73,-0.148,0.112,1.5791,160.0,0,0,0
957.15,-0.134,0.112,1.5965,160.0,0,0,0
962.441,-0.148,0.112,1.5558,5312.0,0,0,0
967.7669999999999,-0.134,0.112,1.4801,5312.0,0,0,0
973.105,-0.148,0.112,1.5965,5328.0,0,0,0
978.5129999999999,-0.134,0.112,1.5092,5328.0,0,0,0
983.81,-0.148,0.112,1.5442,5392.0,0,0,0
989.15,-0.148,0.112,1.5791,5440.0,0,0,0
994.438,-0.134,0.112,1.5791,5392.0,0,0,0
999.856,-0.134,0.112,1.5965,5360.0,0,0,0
1005.247,-0.148,0.112,1.5674,5312.0,0,0,0
1029.765,-0.148,0.112,1.5151,5296.0,0,0,0
1035.541,-0.134,0.112,1.6024,5344.0,0,0,0
1060.468,-0.148,0.112,1.6024,5440.0,0,0,0
1191.218,-0.148,0.112,1.6024,5216.0,0,0,0
1216.465,-0.134,0.112,1.5558,5312.0,0,0,0
1222.169,-0.134,0.112,1.614,160.0,0,0,0
1227.6290000000001,-0.148,0.112,1.6082,144.0,0,0,0
1233.004,-0.134,0.112,1.4859,5200.0,0,0,0
1238.467,-0.134,0.112,1.6082,5392.0,0,0,0
1243.8400000000001,-0.148,0.112,1.5907,5472.0,0,0,0
1249.2669999999998,-0.148,0.112,1.4801,5344.0,0,0,0
1254.6870000000001,-0.134,0.112,1.5733,144.0,0,0,0
1260.06,-0.148,0.112,1.614,144.0,0,0,0
1265.4779999999998,-0.134,0.112,1.4918,5344.0,0,0,0
1270.928,-0.148,0.112,1.4801,5424.0,0,0,0
1276.4009999999998,-0.134,0.112,1.6082,5328.0,0,0,0
1281.775,-0.148,0.112,1.5849,5488.0,0,0,0
1287.236,-0.148,0.112,1.5034,144.0,0,0,0
1292.6029999999998,-0.134,0.112,1.614,144.0,0,0,0
1298.035,-0.134,0.112,1.5616,5360.0,0,0,0
1303.375,-0.134,0.112,1.5733,5328.0,0,0,0
1308.8509999999999,-0.134,0.112,1.6082,5232.0,0,0,0
1314.189,-0.134,0.112,1.5733,5296.0,0,0,0
1319.662,-0.134,0.112,1.5791,144.0,0,0,0
1325.101,-0.148,0.112,1.5558,160.0,0,0,0
1330.475,-0.148,0.112,1.6082,144.0,0,0,0
1335.9019999999998,-0.148,0.112,1.5965,5280.0,0,0,0
1341.273,-0.148,0.112,1.6198,5424.0,0,0,0
1346.627,-0.148,0.112,1.614,144.0,0,0,0
1351.918,-0.148,0.112,1.5733,160.0,0,0,0
1357.4950000000001,-0.134,0.112,1.6024,5280.0,0,0,0
1362.8590000000002,-0.134,0.112,1.6082,160.0,0,0,0
1368.29,-0.148,0.112,1.5674,160.0,0,0,0
1373.637,-0.134,0.112,1.6082,160.0,0,0,0
1379.068,-0.148,0.112,1.614,160.0,0,0,0
1384.367,-0.148,0.112,1.4918,144.0,0,0,0
1389.8239999999998,-0.148,0.112,1.6198,160.0,0,0,0
1395.227,-0.134,0.112,1.5674,5376.0,0,0,0
1400.571,-0.134,0.112,1.4801,160.0,0,0,0
1405.9979999999998,-0.134,0.112,1.5907,5424.0,0,0,0
1411.366,-0.134,0.112,1.614,5392.0,0,0,0
1416.79,-0.134,0.112,1.5151,5344.0,0,0,0
1422.153,-0.134,0.112,1.4685,5488.0,0,0,0
1427.568,-0.148,0.112,1.6082,5328.0,0,0,0
1432.914,-0.134,0.112,1.5965,5408.0,0,0,0
1438.232,-0.134,0.112,1.5267,5280.0,0,0,0
1443.4879999999998,-0.134,0.112,1.614,5424.0,0,0,0
1449.2099999999998,-0.134,0.112,1.5383,5296.0,0,0,0
1454.666,-0.134,0.112,1.5442,5376.0,0,0,0
1464.205,-0.134,0.112,1.5907,5344.0,0,0,0
1470.0249999999999,-0.134,0.112,1.5907,160.0,0,0,0
1475.4279999999999,-0.134,0.112,1.614,5296.0,0,0,0
1480.815,-0.148,0.112,1.6082,160.0,0,0,0
1486.225,-0.148,0.112,1.5616,5408.0,0,0,0
1491.532,-0.134,0.112,1.6082,160.0,0,0,0
1496.8490000000002,-0.148,0.112,1.6198,144.0,0,0,0
1502.14,-0.134,0.112,1.4976,5440.0,0,0,0
1507.469,-0.148,0.112,1.614,5296.0,0,0,0
1512.788,-0.148,0.112,1.5907,5376.0,0,0,0
1518.2820000000002,-0.148,0.112,1.4685,144.0,0,0,0
1523.596,-0.134,0.112,1.6024,5408.0,0,0,0
1528.932,-0.148,0.112,1.6024,5424.0,0,0,0
1534.2579999999998,-0.134,0.112,1.5151,5456.0,0,0,0
1539.698,-0.148,0.112,1.4801,5360.0,0,0,0
1545.116,-0.134,0.112,1.614,160.0,0,0,0
1550.4769999999999,-0.134,0.112,1.5791,5360.0,0,0,0
1555.869,-0.134,0.112,1.5209,144.0,0,0,0
1561.2110000000002,-0.134,0.112,1.614,5360.0,0,0,0
1566.5529999999999,-0.134,0.112,1.5907,5296.0,0,0,0
1571.882,-0.134,0.112,1.5907,5264.0,0,0,0
1577.222,-0.148,0.112,1.5674,5360.0,0,0,0
1582.52,-0.148,0.112,1.6082,5280.0,0,0,0
1587.921,-0.134,0.112,1.5965,5296.0,0,0,0
1593.2379999999998,-0.134,0.112,1.6198,160.0,0,0,0
1598.586,-0.148,0.112,1.6256,144.0,0,0,0
1603.886,-0.148,0.112,1.5674,144.0,0,0,0
1609.305,-0.134,0.112,1.6082,160.0,0,0,0
1614.695,-0.134,0.112,1.6198,144.0,0,0,0
1620.014,-0.148,0.112,1.5733,160.0,0,0,0
1625.406,-0.148,0.112,1.6256,160.0,0,0,0
1630.751,-0.134,0.112,1.5616,144.0,0,0,0
1636.145,-0.148,0.112,1.4685,144.0,0,0,0
1641.49,-0.134,0.112,1.6024,160.0,0,0,0
1646.82,-0.148,0.112,1.614,144.0,0,0,0
1652.1209999999999,-0.134,0.112,1.5267,5312.0,0,0,0
1657.448,-0.134,0.112,1.4685,5216.0,0,0,0
1662.7589999999998,-0.134,0.112,1.614,5392.0,0,0,0
1668.069,-0.134,0.112,1.5674,160.0,0,0,0
1673.3890000000001,-0.134,0.112,1.5092,160.0,0,0,0
1678.8020000000001,-0.134,0.112,1.6198,160.0,0,0,0
1684.107,-0.134,0.112,1.5733,160.0,0,0,0
1689.442,-0.134,0.112,1.5907,5440.0,0,0,0
1694.796,-0.134,0.112,1.614,5328.0,0,0,0
1700.132,-0.134,0.112,1.5965,5200.0,0,0,0
1705.534,-0.134,0.112,1.5849,5232.0,0,0,0
1710.881,-0.148,0.112,1.614,5392.0,0,0,0
1716.2640000000001,-0.148,0.112,1.6198,5344.0,0,0,0
1721.5720000000001,-0.148,0.112,1.5616,5248.0,0,0,0
1726.9920000000002,-0.134,0.112,1.5791,5360.0,0,0,0
1732.293,-0.148,0.112,1.6198,5312.0,0,0,0
1737.6999999999998,-0.134,0.112,1.5209,5408.0,0,0,0
1743.0089999999998,-0.134,0.112,1.6198,5280.0,0,0,0
1748.4199999999998,-0.134,0.112,1.5907,5344.0,0,0,0
1753.733,-0.134,0.112,1.4801,5344.0,0,0,0
1759.141,-0.134,0.112,1.5849,5296.0,0,0,0
1764.4560000000001,-0.148,0.112,1.6198,5328.0,0,0,0
1769.923,-0.148,0.112,1.5092,5296.0,0,0,0
1775.321,-0.134,0.112,1.4743,160.0,0,0,0
1780.657,-0.148,0.112,1.614,5360.0,0,0,0
1786.1,-0.148,0.112,1.5907,144.0,0,0,0
1791.4279999999999,-0.134,0.112,1.5151,5264.0,0,0,0
1796.846,-0.134,0.112,1.6082,160.0,0,0,0
1802.1829999999998,-0.134,0.112,1.5383,5200.0,0,0,0
1807.6029999999998,-0.148,0.112,1.5674,160.0,0,0,0
1812.9149999999997,-0.134,0.112,1.6024,160.0,0,0,0
1818.2610000000002,-0.134,0.112,1.6082,5296.0,0,0,0
1823.585,-0.134,0.112,1.5907,5344.0,0,0,0
1828.9260000000002,-0.134,0.112,1.6082,5360.0,0,0,0
1834.262,-0.134,0.112,1.5965,5472.0,0,0,0
1839.713,-0.148,0.112,1.5791,5424.0,0,0,0
1845.0910000000001,-0.134,0.112,1.6082,5216.0,0,0,0
1850.472,-0.134,0.112,1.6256,5376.0,0,0,0
1855.872,-0.148,0.112,1.5616,160.0,0,0,0
1861.204,-0.134,0.112,1.6198,5488.0,0,0,0
1866.55,-0.148,0.112,1.614,5280.0,0,0,0
1871.86,-0.134,0.112,1.4976,5328.0,0,0,0
1877.274,-0.148,0.112,1.6198,5440.0,0,0,0
1882.606,-0.148,0.112,1.6256,5344.0,0,0,0
1888.0049999999999,-0.134,0.112,1.4859,5280.0,0,0,0
1893.306,-0.134,0.112,1.6024,5328.0,0,0,0
1898.774,-0.148,0.112,1.6082,5296.0,0,0,0
1904.127,-0.148,0.112,1.5558,5344.0,0,0,0
1909.46,-0.148,0.112,1.4743,5280.0,0,0,0
1914.8799999999999,-0.134,0.112,1.6082,160.0,0,0,0
1920.235,-0.134,0.112,1.55,5312.0,0,0,0
1925.602,-0.148,0.112,1.5383,5328.0,0,0,0
1930.9759999999999,-0.148,0.112,1.6082,5248.0,0,0,0
1936.395,-0.148,0.112,1.6024,160.0,0,0,0
1941.6609999999998,-0.134,0.112,1.5907,5376.0,0,0,0
1947.057,-0.134,0.112,1.5733,5264.0,0,0,0
1952.3809999999999,-0.134,0.112,1.6198,5360.0,0,0,0
1957.703,-0.148,0.112,1.5849,5440.0,0,0,0
1963.052,-0.148,0.112,1.6198,5376.0,0,0,0
1968.48,-0.148,0.112,1.6024,5264.0,0,0,0
1973.792,-0.148,0.112,1.5733,5232.0,0,0,0
1979.167,-0.134,0.112,1.5965,5408.0,0,0,0
1984.568,-0.134,0.112,1.6198,5280.0,0,0,0
1989.915,-0.134,0.112,1.5034,5328.0,0,0,0
1995.3300000000002,-0.148,0.112,1.6198,5376.0,0,0,0
2000.6940000000002,-0.134,0.112,1.614,5280.0,0,0,0
2025.779,-0.134,0.112,1.5907,5328.0,0,0,0
2031.431,-0.148,0.112,1.5674,5280.0,0,0,0
2036.8529999999998,-0.134,0.112,1.6198,160.0,0,0,0
2042.24,-0.134,0.112,1.5965,144.0,0,0,0
2047.6860000000001,-0.134,0.112,1.6198,160.0,0,0,0
2053.021,-0.134,0.112,1.5849,160.0,0,0,0
2058.462,-0.134,0.112,1.5907,5312.0,0,0,0
2063.786,-0.148,0.112,1.6082,160.0,0,0,0
2069.112,-0.134,0.112,1.6198,160.0,0,0,0
2074.455,-0.148,0.112,1.5733,5360.0,0,0,0
2079.907,-0.148,0.112,1.6198,160.0,0,0,0
2085.295,-0.148,0.112,1.614,5440.0,0,0,0
2090.679,-0.148,0.112,1.5034,5328.0,0,0,0
2096.112,-0.148,0.112,1.6256,5344.0,0,0,0
2101.455,-0.134,0.112,1.5733,5328.0,0,0,0
2106.848,-0.134,0.112,1.4801,5232.0,0,0,0
2112.1949999999997,-0.134,0.112,1.5965,5456.0,0,0,0
2117.6040000000003,-0.134,0.112,1.6198,5360.0,0,0,0
2122.937,-0.134,0.112,1.5383,5328.0,0,0,0
2148.38,-0.134,0.112,1.614,5264.0,0,0,0
2224.425,-0.148,0.112,1.451,144.0,0,0,0
2230.2239999999997,-0.134,0.112,1.6082,5280.0,0,0,0
2235.672,-0.134,0.112,1.6082,5264.0,0,0,0
2241.034,-0.134,0.112,1.4918,5488.0,0,0,0
2246.4,-0.134,0.112,1.5791,5296.0,0,0,0
2251.725,-0.134,0.112,1.5965,5424.0,0,0,0
2257.121,-0.134,0.112,1.5849,5280.0,0,0,0
2262.411,-0.134,0.112,1.4801,160.0,0,0,0
2267.764,-0.134,0.112,1.6024,160.0,0,0,0
2273.0899999999997,-0.134,0.112,1.5383,160.0,0,0,0
2278.509,-0.121,0.112,1.5558,176.0,0,0,0
2283.8599999999997,-0.121,0.112,1.6082,5296.0,0,0,0
2289.29,-0.121,0.112,1.5791,5440.0,0,0,0
2294.692,-0.121,0.112,1.5849,5344.0,0,0,0
2300.069,-0.121,0.112,1.5965,5312.0,0,0,0
2305.485,-0.121,0.112,1.5733,5296.0,0,0,0
2310.85,-0.134,0.112,1.5791,5264.0,0,0,0
2316.3,-0.121,0.112,1.5965,176.0,0,0,0
2321.6730000000002,-0.121,0.112,1.5791,176.0,0,0,0
2327.075,-0.107,0.112,1.5325,192.0,0,0,0
2332.443,-0.107,0.112,1.5733,192.0,0,0,0
2337.873,-0.121,0.112,1.6024,5328.0,0,0,0
2343.2,-0.121,0.112,1.5791,176.0,0,0,0
2348.558,-0.134,0.112,1.5965,160.0,0,0,0
2353.8700000000003,-0.121,0.112,1.5791,160.0,0,0,0
2359.2810000000004,-0.134,0.112,1.4452,160.0,0,0,0
2364.7,-0.121,0.112,1.5733,5424.0,0,0,0
2370.034,-0.121,0.112,1.5791,176.0,0,0,0
2375.415,-0.121,0.112,1.4394,5328.0,0,0,0
2380.777,-0.107,0.112,1.5558,192.0,0,0,0
2386.1859999999997,-0.121,0.112,1.5907,192.0,0,0,0
2391.4300000000003,-0.121,0.112,1.5616,5344.0,0,0,0
2396.948,-0.121,0.112,1.4976,5280.0,0,0,0
2402.282,-0.107,0.112,1.6198,5408.0,0,0,0
2407.714,-0.121,0.112,1.5092,5296.0,0,0,0
2413.055,-0.134,0.112,1.5325,5264.0,0,0,0
2418.463,-0.134,0.112,1.5791,5440.0,0,0,0
2423.77,-0.148,0.112,1.5674,5408.0,0,0,0
2429.123,-0.134,0.112,1.5616,144.0,0,0,0
2434.428,-0.148,0.112,1.5791,5440.0,0,0,0
2439.7799999999997,-0.148,0.112,1.5849,144.0,0,0,0
2445.112,-0.148,0.112,1.5791,160.0,0,0,0
2450.745,-0.134,0.112,1.6256,5312.0,0,0,0
2456.205,-0.121,0.112,1.5965,160.0,0,0,0
2461.5589999999997,-0.134,0.112,1.5558,160.0,0,0,0
2466.894,-0.134,0.112,1.5907,160.0,0,0,0
2472.2309999999998,-0.148,0.112,1.6024,5472.0,0,0,0
2477.6249999999995,-0.148,0.112,1.5383,144.0,0,0,0
2482.934,-0.148,0.112,1.5965,5376.0,0,0,0
2488.269,-0.148,0.112,1.5733,5280.0,0,0,0
2493.595,-0.148,0.112,1.451,5440.0,0,0,0
2498.903,-0.134,0.112,1.5849,160.0,0,0,0
2504.203,-0.134,0.112,1.5965,5296.0,0,0,0
2509.67,-0.134,0.112,1.5034,5296.0,0,0,0
2515.071,-0.134,0.112,1.4918,5344.0,0,0,0
2520.416,-0.148,0.112,1.6198,5440.0,0,0,0
2525.824,-0.148,0.112,1.5907,5360.0,0,0,0
2531.2070000000003,-0.148,0.112,1.5034,5216.0,0,0,0
2536.6040000000003,-0.148,0.112,1.6082,5360.0,0,0,0
2541.931,-0.134,0.112,1.5791,5280.0,0,0,0
2547.252,-0.134,0.112,1.5907,5360.0,0,0,0
2552.5599999999995,-0.134,0.112,1.5907,160.0,0,0,0
2557.9939999999997,-0.134,0.112,1.614,5408.0,0,0,0
2563.294,-0.134,0.112,1.6024,5312.0,0,0,0
2568.714,-0.148,0.112,1.6198,5312.0,0,0,0
2574.0319999999997,-0.148,0.112,1.6256,5328.0,0,0,0
2579.343,-0.148,0.112,1.5616,144.0,0,0,0
2584.724,-0.148,0.112,1.6082,144.0,0,0,0
2590.087,-0.134,0.112,1.6024,144.0,0,0,0
2595.4519999999998,-0.148,0.112,1.5674,144.0,0,0,0
2600.7889999999998,-0.148,0.112,1.6024,144.0,0,0,0
2606.2129999999997,-0.148,0.112,1.6024,144.0,0,0,0
2611.532,-0.134,0.112,1.4743,160.0,0,0,0
2616.853,-0.148,0.112,1.6024,5232.0,0,0,0
2622.179,-0.148,0.112,1.6082,5360.0,0,0,0
2627.554,-0.134,0.112,1.4918,5296.0,0,0,0
2632.866,-0.134,0.112,1.5267,5440.0,0,0,0
2638.279,-0.134,0.112,1.6024,5440.0,0,0,0
2643.59,-0.134,0.112,1.5674,5312.0,0,0,0
2648.902,-0.148,0.112,1.4976,5328.0,0,0,0
