----------META DATA----------
SOFTWARE VERSION,2.3.0,DEVICE MAC ADDRESS,b8:27:eb:5a:8a:70
DEVICE OPERATOR,Jarom Harris
----------TEST ATTRIBUTES----------
FIELD,VALUE,UNIT
YEAR,2023
MONTH,03
DAY,21
TIME,08:48:24,Local Time
PLOT,56,#
HEIGHT,90.0,cm
BARCODE,
LATITUDE,0.0000000,angular degrees
LONGITUDE,0.0000000,angular degrees
----------OPTIONAL DATA----------
PRE_TEST_NOTE_1,"angle = 16.7, h = 51 cm, speed = 25 ft/min"
PRE_TEST_NOTE_2,
PRE_TEST_NOTE_3,
PRE_TEST_NOTE_4,
PRE_TEST_NOTE_5,
POST_TEST_NOTE_1,
POST_TEST_NOTE_2,
POST_TEST_NOTE_3,
POST_TEST_NOTE_4,
POST_TEST_NOTE_5,
BREAK_HEIGHT,N/A,cm
LCA_WEIGTH,0,g
----------SENSOR CALIBRATION DATA (stored_value*A + B = raw_data)------
SENSOR,A,B,UNIT,ID
LOAD_X,0.00036380435530863355,0.001626938892859967,Pounds,loadx1
LOAD_Y,1,0,Pounds,loady1
IMU,1,0,Deg,imu1
POT,0.000687238294290319,-0.2793166153447678,Deg,pot1
----------TEST DATA-----------
TIME (milliseconds),ANGLE_POT,ANGLE_IMU,LOAD_X,LOAD_Y,LIMIT_ONE,LIMIT_TWO,LIMIT_THREE
261.703,-0.125,0.112,1.4859,5312.0,0,0,0
267.036,-0.125,0.112,1.4452,5200.0,0,0,0
272.39799999999997,-0.125,0.112,1.4743,5424.0,0,0,0
277.74,-0.125,0.112,1.4859,5360.0,0,0,0
283.148,-0.125,0.112,1.4161,5200.0,0,0,0
288.493,-0.125,0.112,1.4743,5376.0,0,0,0
293.98999999999995,-0.125,0.112,1.4859,5312.0,0,0,0
299.425,-0.125,0.112,1.4918,208.0,0,0,0
304.807,-0.125,0.112,1.4219,224.0,0,0,0
310.258,-0.125,0.112,1.4801,5312.0,0,0,0
315.63199999999995,-0.125,0.112,1.4801,5360.0,0,0,0
320.95799999999997,-0.125,0.112,1.4568,224.0,0,0,0
326.287,-0.125,0.112,1.4859,224.0,0,0,0
331.754,-0.125,0.112,1.4801,5424.0,0,0,0
337.101,-0.125,0.112,1.3812,5424.0,0,0,0
342.551,-0.125,0.112,1.4627,5232.0,0,0,0
347.91,-0.125,0.112,1.4859,5312.0,0,0,0
353.31199999999995,-0.125,0.112,1.3404,5296.0,0,0,0
358.73299999999995,-0.125,0.112,1.4801,224.0,0,0,0
364.14199999999994,-0.125,0.112,1.4918,224.0,0,0,0
369.55499999999995,-0.125,0.112,1.4452,240.0,0,0,0
374.925,-0.125,0.112,1.2997,224.0,0,0,0
380.382,-0.125,0.112,1.4627,5456.0,0,0,0
385.739,-0.125,0.112,1.4219,5328.0,0,0,0
391.204,-0.125,0.112,1.4277,5232.0,0,0,0
396.556,-0.125,0.112,1.4801,5248.0,0,0,0
401.996,-0.125,0.112,1.4743,224.0,0,0,0
407.30899999999997,-0.125,0.112,1.4627,5264.0,0,0,0
412.688,-0.125,0.112,1.451,5248.0,0,0,0
418.017,-0.125,0.112,1.4452,224.0,0,0,0
423.472,-0.125,0.112,1.4743,224.0,0,0,0
428.91599999999994,-0.125,0.112,1.4743,5424.0,0,0,0
434.28,-0.125,0.112,1.3986,224.0,0,0,0
439.70599999999996,-0.125,0.112,1.4685,5344.0,0,0,0
445.094,-0.125,0.112,1.4918,5248.0,0,0,0
450.517,-0.125,0.112,1.4918,5488.0,0,0,0
455.86699999999996,-0.136,0.112,1.4277,5296.0,0,0,0
461.32599999999996,-0.125,0.112,1.4452,224.0,0,0,0
466.662,-0.125,0.112,1.4976,5392.0,0,0,0
472.09299999999996,-0.125,0.112,1.4627,224.0,0,0,0
477.44899999999996,-0.125,0.112,1.4918,5280.0,0,0,0
482.90299999999996,-0.125,0.112,1.4161,5328.0,0,0,0
488.222,-0.125,0.112,1.3404,224.0,0,0,0
493.627,-0.125,0.112,1.4859,5344.0,0,0,0
499.06399999999996,-0.125,0.112,1.5034,5408.0,0,0,0
504.437,-0.125,0.112,1.3579,5264.0,0,0,0
509.88899999999995,-0.136,0.112,1.5034,224.0,0,0,0
515.273,-0.125,0.112,1.4859,5360.0,0,0,0
520.683,-0.125,0.112,1.4219,224.0,0,0,0
526.034,-0.125,0.112,1.3346,224.0,0,0,0
531.4019999999999,-0.125,0.112,1.4685,224.0,0,0,0
536.721,-0.114,0.112,1.4394,5264.0,0,0,0
542.157,-0.125,0.112,1.4452,240.0,0,0,0
547.492,-0.125,0.112,1.4801,224.0,0,0,0
552.9459999999999,-0.125,0.112,1.5034,224.0,0,0,0
558.29,-0.114,0.112,1.4859,5328.0,0,0,0
563.776,-0.125,0.112,1.4336,5216.0,0,0,0
569.212,-0.125,0.112,1.4859,224.0,0,0,0
574.607,-0.125,0.112,1.4685,5392.0,0,0,0
580.032,-0.125,0.112,1.4859,224.0,0,0,0
585.39,-0.125,0.112,1.451,224.0,0,0,0
590.8449999999999,-0.125,0.112,1.4627,5344.0,0,0,0
596.1809999999999,-0.125,0.112,1.4859,224.0,0,0,0
601.6279999999999,-0.125,0.112,1.4976,5344.0,0,0,0
606.991,-0.125,0.112,1.4394,5344.0,0,0,0
612.436,-0.125,0.112,1.4801,5392.0,0,0,0
617.779,-0.125,0.112,1.4859,224.0,0,0,0
623.224,-0.125,0.112,1.4277,5488.0,0,0,0
628.548,-0.125,0.112,1.4801,224.0,0,0,0
634.026,-0.125,0.112,1.4336,224.0,0,0,0
639.457,-0.125,0.112,1.3462,5312.0,0,0,0
644.8119999999999,-0.125,0.112,1.4685,5360.0,0,0,0
650.2529999999999,-0.125,0.112,1.5034,5280.0,0,0,0
655.621,-0.125,0.112,1.4103,5216.0,0,0,0
660.9499999999999,-0.125,0.112,1.3579,5408.0,0,0,0
666.294,-0.125,0.112,1.4918,5376.0,0,0,0
671.769,-0.125,0.112,1.4219,5440.0,0,0,0
677.072,-0.125,0.112,1.4568,5216.0,0,0,0
682.4129999999999,-0.136,0.112,1.4859,5328.0,0,0,0
687.7599999999999,-0.125,0.112,1.4627,5392.0,0,0,0
693.187,-0.125,0.112,1.4685,5392.0,0,0,0
698.521,-0.125,0.112,1.4801,5360.0,0,0,0
704.001,-0.125,0.112,1.4918,5392.0,0,0,0
709.418,-0.125,0.112,1.4918,224.0,0,0,0
714.814,-0.125,0.112,1.4918,224.0,0,0,0
720.2769999999999,-0.125,0.112,1.4219,5264.0,0,0,0
725.634,-0.125,0.112,1.4743,5184.0,0,0,0
730.9709999999999,-0.125,0.112,1.4859,5392.0,0,0,0
736.309,-0.125,0.112,1.4859,224.0,0,0,0
741.7309999999999,-0.136,0.112,1.4045,5312.0,0,0,0
747.0749999999999,-0.125,0.112,1.5092,5360.0,0,0,0
752.559,-0.125,0.112,1.5209,5232.0,0,0,0
757.892,-0.125,0.112,1.4394,5424.0,0,0,0
763.2860000000001,-0.125,0.112,1.5034,5456.0,0,0,0
768.6919999999999,-0.125,0.112,1.4801,224.0,0,0,0
774.1089999999999,-0.125,0.112,1.3754,224.0,0,0,0
779.562,-0.125,0.112,1.4918,5392.0,0,0,0
784.968,-0.125,0.112,1.5151,5344.0,0,0,0
790.408,-0.125,0.112,1.4161,5472.0,0,0,0
795.775,-0.125,0.112,1.4685,5280.0,0,0,0
801.237,-0.125,0.112,1.4976,5392.0,0,0,0
806.5759999999999,-0.125,0.112,1.4452,5248.0,0,0,0
812.031,-0.125,0.112,1.323,224.0,0,0,0
817.391,-0.125,0.112,1.4859,5280.0,0,0,0
822.847,-0.125,0.112,1.4336,5312.0,0,0,0
828.1919999999999,-0.125,0.112,1.451,5264.0,0,0,0
833.573,-0.125,0.112,1.5034,5424.0,0,0,0
839.039,-0.125,0.112,1.4801,5456.0,0,0,0
844.477,-0.125,0.112,1.4801,224.0,0,0,0
849.942,-0.125,0.112,1.4801,5424.0,0,0,0
855.352,-0.125,0.112,1.4685,5392.0,0,0,0
860.8659999999999,-0.114,0.112,1.4859,224.0,0,0,0
866.2479999999999,-0.125,0.112,1.4394,224.0,0,0,0
871.6669999999999,-0.125,0.112,1.5034,224.0,0,0,0
877.0559999999999,-0.114,0.112,1.4801,224.0,0,0,0
882.481,-0.125,0.112,1.5034,5216.0,0,0,0
887.8399999999999,-0.125,0.112,1.5092,5440.0,0,0,0
893.359,-0.125,0.112,1.4219,224.0,0,0,0
899.093,-0.125,0.112,1.5092,5264.0,0,0,0
904.605,-0.125,0.112,1.5092,5344.0,0,0,0
910.119,-0.125,0.112,1.4394,224.0,0,0,0
915.549,-0.125,0.112,1.4976,5408.0,0,0,0
920.964,-0.125,0.112,1.5034,5472.0,0,0,0
926.391,-0.125,0.112,1.4627,5296.0,0,0,0
931.875,-0.125,0.112,1.4918,224.0,0,0,0
937.228,-0.125,0.112,1.4976,224.0,0,0,0
942.622,-0.125,0.112,1.4219,224.0,0,0,0
947.9839999999999,-0.125,0.112,1.5034,5408.0,0,0,0
953.468,-0.125,0.112,1.4336,5424.0,0,0,0
958.932,-0.125,0.112,1.3521,5344.0,0,0,0
964.3249999999999,-0.125,0.112,1.4859,5344.0,0,0,0
969.762,-0.125,0.112,1.5151,224.0,0,0,0
975.174,-0.125,0.112,1.4452,224.0,0,0,0
980.578,-0.125,0.112,1.4277,5280.0,0,0,0
985.958,-0.125,0.112,1.4976,5408.0,0,0,0
991.4219999999999,-0.125,0.112,1.4336,5424.0,0,0,0
996.749,-0.125,0.112,1.3462,5392.0,0,0,0
1002.2359999999999,-0.125,0.112,1.4801,224.0,0,0,0
1028.014,-0.125,0.112,1.4685,5264.0,0,0,0
1033.787,-0.125,0.112,1.5092,5472.0,0,0,0
1039.288,-0.125,0.112,1.4976,5424.0,0,0,0
1044.708,-0.125,0.112,1.4394,5392.0,0,0,0
1050.1560000000002,-0.125,0.112,1.5034,5344.0,0,0,0
1055.558,-0.125,0.112,1.3695,5392.0,0,0,0
1080.981,-0.125,0.112,1.3288,224.0,0,0,0
1211.6009999999999,-0.125,0.112,1.4161,224.0,0,0,0
1237.305,-0.125,0.112,1.5034,5424.0,0,0,0
1243.1509999999998,-0.114,0.112,1.4336,224.0,0,0,0
1248.547,-0.125,0.112,1.4568,5312.0,0,0,0
1254.0659999999998,-0.125,0.112,1.5034,5264.0,0,0,0
1259.541,-0.125,0.112,1.4743,224.0,0,0,0
1264.954,-0.125,0.112,1.4685,224.0,0,0,0
1270.4119999999998,-0.125,0.112,1.4976,5344.0,0,0,0
1275.8210000000001,-0.125,0.112,1.4685,5360.0,0,0,0
1281.2649999999999,-0.114,0.112,1.4859,5312.0,0,0,0
1286.607,-0.125,0.112,1.4859,5344.0,0,0,0
1292.077,-0.125,0.112,1.4859,224.0,0,0,0
1297.414,-0.125,0.112,1.4801,224.0,0,0,0
1302.8809999999999,-0.125,0.112,1.5092,224.0,0,0,0
1308.2540000000001,-0.125,0.112,1.5092,5312.0,0,0,0
1313.7289999999998,-0.125,0.112,1.4452,5312.0,0,0,0
1319.154,-0.125,0.112,1.5034,5280.0,0,0,0
1324.548,-0.136,0.112,1.5209,5344.0,0,0,0
1329.969,-0.125,0.112,1.4743,224.0,0,0,0
1335.3120000000001,-0.125,0.112,1.5034,224.0,0,0,0
1340.6989999999998,-0.125,0.112,1.5209,224.0,0,0,0
1346.0269999999998,-0.125,0.112,1.3812,5312.0,0,0,0
1351.3549999999998,-0.125,0.112,1.5092,5200.0,0,0,0
1356.725,-0.125,0.112,1.5092,5216.0,0,0,0
1362.156,-0.125,0.112,1.3695,224.0,0,0,0
1367.4850000000001,-0.125,0.112,1.4801,224.0,0,0,0
1372.9450000000002,-0.125,0.112,1.5092,224.0,0,0,0
1378.2730000000001,-0.125,0.112,1.4452,5328.0,0,0,0
1383.702,-0.125,0.112,1.323,224.0,0,0,0
1389.14,-0.125,0.112,1.4918,5440.0,0,0,0
1394.53,-0.114,0.112,1.4336,5248.0,0,0,0
1399.969,-0.125,0.112,1.4568,224.0,0,0,0
1405.397,-0.125,0.112,1.5034,224.0,0,0,0
1410.838,-0.125,0.112,1.5092,224.0,0,0,0
1416.1709999999998,-0.125,0.112,1.4801,224.0,0,0,0
1421.5610000000001,-0.125,0.112,1.4859,224.0,0,0,0
1426.888,-0.125,0.112,1.5209,224.0,0,0,0
1432.207,-0.125,0.112,1.4918,224.0,0,0,0
1437.57,-0.125,0.112,1.5034,224.0,0,0,0
1443.0140000000001,-0.125,0.112,1.4743,224.0,0,0,0
1448.325,-0.125,0.112,1.4452,5312.0,0,0,0
1453.811,-0.125,0.112,1.5034,5344.0,0,0,0
1459.222,-0.125,0.112,1.5209,5264.0,0,0,0
1464.6059999999998,-0.125,0.112,1.4336,5312.0,0,0,0
1470.041,-0.125,0.112,1.4859,5296.0,0,0,0
1475.3890000000001,-0.125,0.112,1.5151,5360.0,0,0,0
1480.789,-0.125,0.112,1.4219,224.0,0,0,0
1486.164,-0.125,0.112,1.5151,5344.0,0,0,0
1491.597,-0.125,0.112,1.4394,208.0,0,0,0
1496.9109999999998,-0.125,0.112,1.3695,224.0,0,0,0
1502.374,-0.125,0.112,1.5034,224.0,0,0,0
1507.719,-0.125,0.112,1.5034,224.0,0,0,0
1513.094,-0.125,0.112,1.451,240.0,0,0,0
1518.4419999999998,-0.125,0.112,1.4452,5232.0,0,0,0
1523.926,-0.125,0.112,1.5092,5328.0,0,0,0
1529.373,-0.125,0.112,1.4394,5312.0,0,0,0
1534.759,-0.125,0.112,1.4627,5344.0,0,0,0
1540.1979999999999,-0.125,0.112,1.5034,224.0,0,0,0
1545.572,-0.114,0.112,1.4627,224.0,0,0,0
1550.922,-0.125,0.112,1.4627,240.0,0,0,0
1556.2779999999998,-0.125,0.112,1.4976,224.0,0,0,0
1561.7250000000001,-0.125,0.112,1.5092,5440.0,0,0,0
1567.107,-0.114,0.112,1.4859,5472.0,0,0,0
1572.571,-0.125,0.112,1.4452,5296.0,0,0,0
1577.922,-0.125,0.112,1.5209,5312.0,0,0,0
1586.344,-0.125,0.112,1.4859,5392.0,0,0,0
1592.191,-0.125,0.112,1.5151,5328.0,0,0,0
1597.54,-0.125,0.112,1.3812,5376.0,0,0,0
1602.984,-0.125,0.112,1.4976,5280.0,0,0,0
1608.3159999999998,-0.125,0.112,1.5151,224.0,0,0,0
1613.838,-0.125,0.112,1.4568,240.0,0,0,0
1619.286,-0.125,0.112,1.3288,5216.0,0,0,0
1624.661,-0.125,0.112,1.4918,5280.0,0,0,0
1630.118,-0.114,0.112,1.4277,5440.0,0,0,0
1635.459,-0.125,0.112,1.4568,5248.0,0,0,0
1640.9099999999999,-0.125,0.112,1.5034,5216.0,0,0,0
1646.264,-0.125,0.112,1.4976,5376.0,0,0,0
1651.635,-0.125,0.112,1.4859,5456.0,0,0,0
1656.9750000000001,-0.125,0.112,1.4918,224.0,0,0,0
1662.488,-0.125,0.112,1.4627,224.0,0,0,0
1667.843,-0.114,0.112,1.4859,5360.0,0,0,0
1673.295,-0.125,0.112,1.451,5360.0,0,0,0
1678.755,-0.136,0.112,1.5267,5328.0,0,0,0
1684.153,-0.125,0.112,1.4859,5424.0,0,0,0
1689.6100000000001,-0.125,0.112,1.5151,5440.0,0,0,0
1695.0210000000002,-0.125,0.112,1.5151,5360.0,0,0,0
1700.4779999999998,-0.125,0.112,1.4277,5280.0,0,0,0
1705.845,-0.125,0.112,1.4859,5264.0,0,0,0
1711.3290000000002,-0.125,0.112,1.5209,224.0,0,0,0
1716.685,-0.125,0.112,1.4394,224.0,0,0,0
1722.148,-0.125,0.112,1.5034,5408.0,0,0,0
1727.5079999999998,-0.125,0.112,1.5209,5456.0,0,0,0
1732.954,-0.125,0.112,1.4452,5456.0,0,0,0
1738.313,-0.125,0.112,1.5092,5392.0,0,0,0
1743.8020000000001,-0.125,0.112,1.4568,224.0,0,0,0
1749.247,-0.125,0.112,1.3637,224.0,0,0,0
1754.645,-0.125,0.112,1.4976,224.0,0,0,0
1760.087,-0.125,0.112,1.5092,5360.0,0,0,0
1765.49,-0.125,0.112,1.4219,5280.0,0,0,0
1770.97,-0.125,0.112,1.4976,224.0,0,0,0
1776.317,-0.125,0.112,1.5092,224.0,0,0,0
1781.76,-0.125,0.112,1.4568,240.0,0,0,0
1787.139,-0.125,0.112,1.3346,5392.0,0,0,0
1792.6109999999999,-0.125,0.112,1.4976,5424.0,0,0,0
1797.952,-0.125,0.112,1.4452,5328.0,0,0,0
1803.437,-0.125,0.112,1.4743,224.0,0,0,0
1808.872,-0.125,0.112,1.5034,224.0,0,0,0
1814.27,-0.114,0.112,1.4976,224.0,0,0,0
1819.731,-0.125,0.112,1.4918,5360.0,0,0,0
1825.1360000000002,-0.125,0.112,1.4976,5280.0,0,0,0
1830.498,-0.125,0.112,1.4627,5184.0,0,0,0
1835.86,-0.125,0.112,1.4976,5280.0,0,0,0
1841.3129999999999,-0.125,0.112,1.5151,224.0,0,0,0
1846.6670000000001,-0.125,0.112,1.4743,5392.0,0,0,0
1852.149,-0.125,0.112,1.4976,5280.0,0,0,0
1857.548,-0.125,0.112,1.5092,5360.0,0,0,0
1863.0439999999999,-0.125,0.112,1.5209,5312.0,0,0,0
1868.4560000000001,-0.125,0.112,1.4277,5360.0,0,0,0
1873.954,-0.125,0.112,1.5034,5424.0,0,0,0
1879.424,-0.125,0.112,1.5209,5344.0,0,0,0
1884.8829999999998,-0.125,0.112,1.4452,224.0,0,0,0
1890.3419999999999,-0.125,0.112,1.4976,5264.0,0,0,0
1895.7759999999998,-0.125,0.112,1.5209,5296.0,0,0,0
1901.557,-0.125,0.112,1.4743,224.0,0,0,0
1906.966,-0.125,0.112,1.5151,224.0,0,0,0
1912.474,-0.125,0.112,1.5092,5408.0,0,0,0
1917.8709999999999,-0.125,0.112,1.4277,5248.0,0,0,0
1923.252,-0.125,0.112,1.5092,5264.0,0,0,0
1928.755,-0.125,0.112,1.4452,5280.0,0,0,0
1934.213,-0.125,0.112,1.3637,5232.0,0,0,0
1939.6939999999997,-0.125,0.112,1.5034,224.0,0,0,0
1945.228,-0.125,0.112,1.5267,5280.0,0,0,0
1950.715,-0.125,0.112,1.387,5232.0,0,0,0
1956.096,-0.125,0.112,1.5092,5328.0,0,0,0
1961.552,-0.125,0.112,1.5092,224.0,0,0,0
1966.9249999999997,-0.125,0.112,1.4568,224.0,0,0,0
1972.365,-0.125,0.112,1.3812,5312.0,0,0,0
1977.7089999999998,-0.125,0.112,1.4976,5216.0,0,0,0
1983.099,-0.114,0.112,1.4452,5408.0,0,0,0
1988.4360000000001,-0.125,0.112,1.4568,5200.0,0,0,0
1993.9619999999998,-0.125,0.112,1.5151,224.0,0,0,0
1999.437,-0.114,0.112,1.4801,5360.0,0,0,0
2004.8210000000001,-0.125,0.112,1.4627,5312.0,0,0,0
2030.5529999999999,-0.125,0.112,1.5151,5360.0,0,0,0
2036.2520000000002,-0.125,0.112,1.4277,5328.0,0,0,0
2041.696,-0.125,0.112,1.4801,224.0,0,0,0
2047.09,-0.125,0.112,1.5209,224.0,0,0,0
2052.5820000000003,-0.125,0.112,1.4801,5328.0,0,0,0
2057.9700000000003,-0.125,0.112,1.5151,5440.0,0,0,0
2063.467,-0.125,0.112,1.5209,224.0,0,0,0
2068.894,-0.125,0.112,1.4452,224.0,0,0,0
2074.321,-0.125,0.112,1.5092,5200.0,0,0,0
2079.809,-0.125,0.112,1.4743,5232.0,0,0,0
2085.183,-0.125,0.112,1.3928,5312.0,0,0,0
2090.663,-0.125,0.112,1.5209,224.0,0,0,0
2096.0429999999997,-0.125,0.112,1.5092,224.0,0,0,0
2101.3860000000004,-0.125,0.112,1.4452,240.0,0,0,0
2106.7309999999998,-0.125,0.112,1.3404,224.0,0,0,0
2112.2290000000003,-0.125,0.112,1.5034,5392.0,0,0,0
2117.576,-0.125,0.112,1.451,5344.0,0,0,0
2123.062,-0.125,0.112,1.4743,5216.0,0,0,0
2128.43,-0.125,0.112,1.5092,224.0,0,0,0
2133.902,-0.125,0.112,1.4801,224.0,0,0,0
2139.3399999999997,-0.125,0.112,1.4627,5376.0,0,0,0
2144.741,-0.125,0.112,1.5034,5312.0,0,0,0
2150.191,-0.125,0.112,1.4568,5280.0,0,0,0
2175.98,-0.125,0.112,1.4801,224.0,0,0,0
2252.628,-0.125,0.112,1.4568,224.0,0,0,0
2258.309,-0.125,0.112,1.451,5232.0,0,0,0
2263.786,-0.125,0.112,1.5151,5216.0,0,0,0
2269.23,-0.125,0.112,1.451,224.0,0,0,0
2274.619,-0.125,0.112,1.3462,224.0,0,0,0
2280.029,-0.125,0.112,1.4976,5216.0,0,0,0
2285.416,-0.125,0.112,1.4685,224.0,0,0,0
2290.858,-0.125,0.112,1.4743,5296.0,0,0,0
2296.193,-0.125,0.112,1.5092,5280.0,0,0,0
2301.5699999999997,-0.125,0.112,1.4685,5360.0,0,0,0
2306.905,-0.125,0.112,1.4801,5408.0,0,0,0
2312.315,-0.125,0.112,1.4394,5296.0,0,0,0
2317.686,-0.125,0.112,1.5267,5312.0,0,0,0
2323.027,-0.125,0.112,1.4801,5312.0,0,0,0
2328.348,-0.125,0.112,1.5151,5392.0,0,0,0
2333.829,-0.125,0.112,1.5325,5216.0,0,0,0
2339.239,-0.125,0.112,1.4277,5376.0,0,0,0
2344.6090000000004,-0.125,0.112,1.5034,5328.0,0,0,0
2350.029,-0.125,0.112,1.5209,224.0,0,0,0
2355.3540000000003,-0.125,0.112,1.4918,5360.0,0,0,0
2360.696,-0.125,0.112,1.5267,5248.0,0,0,0
2366.044,-0.125,0.112,1.4568,5184.0,0,0,0
2371.377,-0.125,0.112,1.3812,5376.0,0,0,0
2376.6980000000003,-0.125,0.112,1.5034,5328.0,0,0,0
2382.176,-0.125,0.112,1.5209,5328.0,0,0,0
2387.5099999999998,-0.125,0.112,1.451,5408.0,0,0,0
2392.935,-0.125,0.112,1.451,5264.0,0,0,0
2398.29,-0.125,0.112,1.5092,224.0,0,0,0
2403.734,-0.125,0.112,1.4568,224.0,0,0,0
2409.124,-0.125,0.112,1.3404,224.0,0,0,0
2414.5080000000003,-0.125,0.112,1.5034,224.0,0,0,0
2419.9359999999997,-0.114,0.112,1.4627,5376.0,0,0,0
2425.272,-0.125,0.112,1.4685,5232.0,0,0,0
2430.7490000000003,-0.125,0.112,1.5092,5344.0,0,0,0
2436.112,-0.125,0.112,1.5151,5328.0,0,0,0
2441.56,-0.114,0.112,1.4918,224.0,0,0,0
2446.9210000000003,-0.125,0.112,1.4452,224.0,0,0,0
2452.4249999999997,-0.125,0.112,1.5325,5200.0,0,0,0
2457.792,-0.125,0.112,1.5092,5232.0,0,0,0
2463.279,-0.125,0.112,1.5092,5440.0,0,0,0
2468.7039999999997,-0.125,0.112,1.4859,224.0,0,0,0
2474.094,-0.125,0.112,1.4801,224.0,0,0,0
2479.542,-0.125,0.112,1.5151,5392.0,0,0,0
2484.947,-0.125,0.112,1.5209,5296.0,0,0,0
2490.389,-0.125,0.112,1.4219,5328.0,0,0,0
2495.7780000000002,-0.125,0.112,1.4859,5360.0,0,0,0
2501.23,-0.136,0.112,1.5267,224.0,0,0,0
2506.561,-0.125,0.112,1.451,224.0,0,0,0
2512.0209999999997,-0.125,0.112,1.5034,224.0,0,0,0
2517.37,-0.125,0.112,1.4918,5232.0,0,0,0
2522.819,-0.125,0.112,1.4103,5216.0,0,0,0
2528.1789999999996,-0.125,0.112,1.5092,5328.0,0,0,0
2533.546,-0.125,0.112,1.4976,5248.0,0,0,0
2538.971,-0.125,0.112,1.4277,5472.0,0,0,0
2544.3799999999997,-0.125,0.112,1.5092,5360.0,0,0,0
2549.82,-0.125,0.112,1.5209,224.0,0,0,0
2555.224,-0.125,0.112,1.4627,224.0,0,0,0
2560.6749999999997,-0.125,0.112,1.3346,5360.0,0,0,0
2566.019,-0.125,0.112,1.5034,5328.0,0,0,0
2571.384,-0.114,0.112,1.4568,5424.0,0,0,0
2576.725,-0.125,0.112,1.4685,240.0,0,0,0
2582.1899999999996,-0.125,0.112,1.5092,5264.0,0,0,0
2587.539,-0.125,0.112,1.4859,5408.0,0,0,0
2593.003,-0.114,0.112,1.5034,5408.0,0,0,0
2598.343,-0.125,0.112,1.4568,224.0,0,0,0
2603.8259999999996,-0.125,0.112,1.5209,224.0,0,0,0
2609.266,-0.114,0.112,1.5092,5424.0,0,0,0
2614.7070000000003,-0.125,0.112,1.5092,5392.0,0,0,0
2620.171,-0.125,0.112,1.4743,224.0,0,0,0
2625.557,-0.125,0.112,1.4743,224.0,0,0,0
2630.913,-0.125,0.112,1.5151,224.0,0,0,0
2636.268,-0.136,0.112,1.5267,224.0,0,0,0
2641.75,-0.136,0.112,1.4394,5376.0,0,0,0
2647.097,-0.125,0.112,1.4859,224.0,0,0,0
2652.552,-0.125,0.112,1.5209,5408.0,0,0,0
2657.887,-0.125,0.112,1.4976,5296.0,0,0,0
2663.365,-0.125,0.112,1.5092,5344.0,0,0,0
2668.82,-0.125,0.112,1.5209,224.0,0,0,0
