----------META DATA----------
SOFTWARE VERSION,2.3.0,DEVICE MAC ADDRESS,b8:27:eb:5a:8a:70
DEVICE OPERATOR,Jarom Harris
----------TEST ATTRIBUTES----------
FIELD,VALUE,UNIT
YEAR,2023
MONTH,03
DAY,21
TIME,08:46:29,Local Time
PLOT,56,#
HEIGHT,90.0,cm
BARCODE,
LATITUDE,0.0000000,angular degrees
LONGITUDE,0.0000000,angular degrees
----------OPTIONAL DATA----------
PRE_TEST_NOTE_1,"angle = 16.7, h = 51 cm, speed = 25 ft/min"
PRE_TEST_NOTE_2,
PRE_TEST_NOTE_3,
PRE_TEST_NOTE_4,
PRE_TEST_NOTE_5,
POST_TEST_NOTE_1,
POST_TEST_NOTE_2,
POST_TEST_NOTE_3,
POST_TEST_NOTE_4,
POST_TEST_NOTE_5,
BREAK_HEIGHT,N/A,cm
LCA_WEIGTH,0,g
----------SENSOR CALIBRATION DATA (stored_value*A + B = raw_data)------
SENSOR,A,B,UNIT,ID
LOAD_X,0.00036380435530863355,0.001626938892859967,Pounds,loadx1
LOAD_Y,1,0,Pounds,loady1
IMU,1,0,Deg,imu1
POT,0.000687238294290319,-0.2793166153447678,Deg,pot1
----------TEST DATA-----------
TIME (milliseconds),ANGLE_POT,ANGLE_IMU,LOAD_X,LOAD_Y,LIMIT_ONE,LIMIT_TWO,LIMIT_THREE
387.823,-0.114,0.112,1.4277,240.0,0,0,0
393.313,-0.114,0.112,1.5092,5264.0,0,0,0
398.729,-0.103,0.112,1.4918,5248.0,0,0,0
404.145,-0.114,0.112,1.5092,5296.0,0,0,0
409.59,-0.114,0.112,1.4277,240.0,0,0,0
414.96099999999996,-0.114,0.112,1.4918,240.0,0,0,0
420.352,-0.114,0.112,1.5151,240.0,0,0,0
425.73,-0.114,0.112,1.5209,240.0,0,0,0
431.183,-0.114,0.112,1.4277,5312.0,0,0,0
436.501,-0.114,0.112,1.4801,240.0,0,0,0
441.955,-0.114,0.112,1.5209,5296.0,0,0,0
447.25699999999995,-0.114,0.112,1.4394,5376.0,0,0,0
452.68899999999996,-0.114,0.112,1.5209,5408.0,0,0,0
458.043,-0.114,0.112,1.4394,5424.0,0,0,0
463.361,-0.114,0.112,1.3754,240.0,0,0,0
468.739,-0.103,0.112,1.4918,5376.0,0,0,0
474.137,-0.114,0.112,1.4976,5264.0,0,0,0
479.53399999999993,-0.114,0.112,1.4452,5312.0,0,0,0
484.876,-0.114,0.112,1.3171,5312.0,0,0,0
490.29699999999997,-0.114,0.112,1.5034,5344.0,0,0,0
495.625,-0.103,0.112,1.4394,5248.0,0,0,0
501.058,-0.114,0.112,1.4627,5360.0,0,0,0
506.3909999999999,-0.114,0.112,1.4976,5392.0,0,0,0
511.813,-0.103,0.112,1.5151,5360.0,0,0,0
517.107,-0.103,0.112,1.5034,5328.0,0,0,0
522.548,-0.114,0.112,1.4859,5456.0,0,0,0
527.868,-0.114,0.112,1.4801,240.0,0,0,0
533.28,-0.103,0.112,1.5151,5392.0,0,0,0
538.6949999999999,-0.114,0.112,1.5034,240.0,0,0,0
544.04,-0.114,0.112,1.4394,5296.0,0,0,0
549.463,-0.103,0.112,1.4918,240.0,0,0,0
554.825,-0.114,0.112,1.4976,240.0,0,0,0
560.2439999999999,-0.114,0.112,1.4976,240.0,0,0,0
565.576,-0.114,0.112,1.4219,240.0,0,0,0
571.013,-0.103,0.112,1.451,5376.0,0,0,0
576.3269999999999,-0.114,0.112,1.4918,240.0,0,0,0
581.621,-0.114,0.112,1.4394,5248.0,0,0,0
586.9409999999999,-0.114,0.112,1.5092,5408.0,0,0,0
592.287,-0.114,0.112,1.4859,5440.0,0,0,0
597.599,-0.114,0.112,1.3695,5280.0,0,0,0
603.0219999999999,-0.114,0.112,1.4801,5312.0,0,0,0
608.367,-0.114,0.112,1.5151,240.0,0,0,0
613.803,-0.114,0.112,1.4627,5296.0,0,0,0
619.224,-0.114,0.112,1.3171,240.0,0,0,0
624.597,-0.114,0.112,1.4976,240.0,0,0,0
629.993,-0.103,0.112,1.4627,256.0,0,0,0
635.347,-0.114,0.112,1.4743,256.0,0,0,0
640.7539999999999,-0.114,0.112,1.5151,240.0,0,0,0
646.055,-0.114,0.112,1.4743,240.0,0,0,0
651.417,-0.103,0.112,1.4859,256.0,0,0,0
656.732,-0.114,0.112,1.4161,5280.0,0,0,0
662.04,-0.103,0.112,1.4452,5328.0,0,0,0
667.37,-0.114,0.112,1.4976,5392.0,0,0,0
672.8,-0.114,0.112,1.5034,5280.0,0,0,0
678.176,-0.114,0.112,1.5209,240.0,0,0,0
683.679,-0.114,0.112,1.451,240.0,0,0,0
689.074,-0.114,0.112,1.5034,5360.0,0,0,0
694.4429999999999,-0.114,0.112,1.5092,5328.0,0,0,0
699.877,-0.103,0.112,1.4859,5200.0,0,0,0
705.218,-0.103,0.112,1.4976,5344.0,0,0,0
710.5409999999999,-0.114,0.112,1.4743,240.0,0,0,0
715.905,-0.114,0.112,1.3928,240.0,0,0,0
721.2429999999999,-0.114,0.112,1.5151,240.0,0,0,0
726.5409999999999,-0.114,0.112,1.5151,240.0,0,0,0
731.991,-0.114,0.112,1.4277,256.0,0,0,0
737.337,-0.114,0.112,1.4976,5408.0,0,0,0
742.7719999999999,-0.114,0.112,1.4918,5312.0,0,0,0
748.143,-0.103,0.112,1.4568,5376.0,0,0,0
753.578,-0.114,0.112,1.4336,5280.0,0,0,0
759.019,-0.114,0.112,1.5151,240.0,0,0,0
764.4259999999999,-0.103,0.112,1.4685,240.0,0,0,0
769.8539999999999,-0.114,0.112,1.451,256.0,0,0,0
775.2,-0.114,0.112,1.4976,240.0,0,0,0
780.5649999999999,-0.114,0.112,1.4743,240.0,0,0,0
785.9079999999999,-0.103,0.112,1.4743,240.0,0,0,0
791.286,-0.114,0.112,1.4452,240.0,0,0,0
796.639,-0.114,0.112,1.5325,240.0,0,0,0
802.0699999999999,-0.103,0.112,1.5092,240.0,0,0,0
807.412,-0.114,0.112,1.5267,5376.0,0,0,0
812.904,-0.114,0.112,1.5151,5344.0,0,0,0
818.233,-0.114,0.112,1.4394,5248.0,0,0,0
823.669,-0.114,0.112,1.5034,5360.0,0,0,0
829.1179999999999,-0.114,0.112,1.5267,240.0,0,0,0
834.4999999999999,-0.114,0.112,1.4918,240.0,0,0,0
839.9029999999999,-0.103,0.112,1.5209,240.0,0,0,0
845.293,-0.114,0.112,1.5092,5296.0,0,0,0
850.78,-0.114,0.112,1.4336,5312.0,0,0,0
856.1189999999999,-0.114,0.112,1.5267,5312.0,0,0,0
861.5579999999999,-0.114,0.112,1.451,5392.0,0,0,0
866.8789999999999,-0.103,0.112,1.3579,5408.0,0,0,0
872.2289999999999,-0.114,0.112,1.4976,5280.0,0,0,0
877.544,-0.114,0.112,1.5092,5456.0,0,0,0
882.8589999999999,-0.114,0.112,1.4743,256.0,0,0,0
888.2099999999999,-0.114,0.112,1.3346,5232.0,0,0,0
893.6959999999999,-0.114,0.112,1.4976,5264.0,0,0,0
899.0939999999999,-0.103,0.112,1.4452,5232.0,0,0,0
904.455,-0.103,0.112,1.4801,5264.0,0,0,0
909.8839999999999,-0.114,0.112,1.5092,5248.0,0,0,0
915.2139999999999,-0.103,0.112,1.5092,5440.0,0,0,0
920.5419999999999,-0.103,0.112,1.5092,5344.0,0,0,0
925.8689999999999,-0.114,0.112,1.4452,5408.0,0,0,0
931.1899999999999,-0.114,0.112,1.5325,240.0,0,0,0
936.4889999999999,-0.103,0.112,1.4976,240.0,0,0,0
941.944,-0.114,0.112,1.5151,5328.0,0,0,0
947.264,-0.114,0.112,1.5092,5280.0,0,0,0
952.7679999999999,-0.114,0.112,1.4568,5312.0,0,0,0
958.1279999999999,-0.114,0.112,1.5151,240.0,0,0,0
963.5619999999999,-0.114,0.112,1.5209,5200.0,0,0,0
968.953,-0.114,0.112,1.4801,256.0,0,0,0
974.3259999999999,-0.114,0.112,1.5092,5376.0,0,0,0
979.7159999999999,-0.114,0.112,1.5092,240.0,0,0,0
985.054,-0.103,0.112,1.3812,5280.0,0,0,0
990.4999999999999,-0.114,0.112,1.5209,240.0,0,0,0
995.8269999999999,-0.114,0.112,1.5151,240.0,0,0,0
1001.2220000000001,-0.114,0.112,1.3754,5232.0,0,0,0
1026.9219999999998,-0.114,0.112,1.4918,240.0,0,0,0
1032.632,-0.114,0.112,1.5151,5344.0,0,0,0
1038.1480000000001,-0.114,0.112,1.4918,5456.0,0,0,0
1043.6049999999998,-0.114,0.112,1.4743,240.0,0,0,0
1049.027,-0.114,0.112,1.5092,5440.0,0,0,0
1054.4229999999998,-0.114,0.112,1.5151,5360.0,0,0,0
1080.94,-0.114,0.112,1.5151,5472.0,0,0,0
1210.971,-0.114,0.112,1.5151,5328.0,0,0,0
1236.15,-0.114,0.112,1.4277,5328.0,0,0,0
1241.98,-0.114,0.112,1.5034,5456.0,0,0,0
1247.347,-0.114,0.112,1.5267,5344.0,0,0,0
1252.79,-0.103,0.112,1.4685,5424.0,0,0,0
1258.206,-0.114,0.112,1.3288,5312.0,0,0,0
1263.66,-0.103,0.112,1.5034,240.0,0,0,0
1269.073,-0.103,0.112,1.451,5328.0,0,0,0
1274.478,-0.114,0.112,1.4743,5312.0,0,0,0
1279.893,-0.103,0.112,1.5034,5360.0,0,0,0
1285.234,-0.103,0.112,1.5092,5312.0,0,0,0
1290.6200000000001,-0.103,0.112,1.4976,5280.0,0,0,0
1295.963,-0.114,0.112,1.5034,5280.0,0,0,0
1301.407,-0.114,0.112,1.4685,5312.0,0,0,0
1306.75,-0.103,0.112,1.5151,256.0,0,0,0
1312.189,-0.114,0.112,1.5034,240.0,0,0,0
1317.5189999999998,-0.103,0.112,1.4859,240.0,0,0,0
1322.945,-0.114,0.112,1.5034,240.0,0,0,0
1328.261,-0.114,0.112,1.5267,240.0,0,0,0
1333.697,-0.114,0.112,1.5383,240.0,0,0,0
1339.1329999999998,-0.114,0.112,1.4336,5440.0,0,0,0
1344.489,-0.114,0.112,1.4918,256.0,0,0,0
1349.899,-0.114,0.112,1.5267,5280.0,0,0,0
1355.2569999999998,-0.114,0.112,1.4336,5440.0,0,0,0
1360.687,-0.114,0.112,1.5151,5328.0,0,0,0
1366.011,-0.114,0.112,1.451,5280.0,0,0,0
1371.453,-0.114,0.112,1.3754,5344.0,0,0,0
1376.774,-0.114,0.112,1.5151,5392.0,0,0,0
1382.198,-0.114,0.112,1.5034,5264.0,0,0,0
1387.526,-0.114,0.112,1.4685,5360.0,0,0,0
1392.86,-0.114,0.112,1.4394,5264.0,0,0,0
1398.1619999999998,-0.114,0.112,1.5034,5376.0,0,0,0
1403.6139999999998,-0.103,0.112,1.4394,5408.0,0,0,0
1409.016,-0.114,0.112,1.4685,5328.0,0,0,0
1414.382,-0.114,0.112,1.5267,5312.0,0,0,0
1419.807,-0.103,0.112,1.4859,5312.0,0,0,0
1425.13,-0.103,0.112,1.5034,5264.0,0,0,0
1430.5410000000002,-0.114,0.112,1.4976,5264.0,0,0,0
1435.8809999999999,-0.114,0.112,1.4859,5408.0,0,0,0
1441.265,-0.103,0.112,1.5092,5408.0,0,0,0
1446.5939999999998,-0.114,0.112,1.4976,5232.0,0,0,0
1452.034,-0.114,0.112,1.4859,240.0,0,0,0
1457.373,-0.114,0.112,1.4627,240.0,0,0,0
1462.811,-0.114,0.112,1.5034,240.0,0,0,0
1468.14,-0.114,0.112,1.5267,5280.0,0,0,0
1473.578,-0.114,0.112,1.4394,240.0,0,0,0
1478.9699999999998,-0.114,0.112,1.4976,5456.0,0,0,0
1484.3509999999999,-0.114,0.112,1.5267,5344.0,0,0,0
1489.742,-0.114,0.112,1.451,5216.0,0,0,0
1495.091,-0.114,0.112,1.5034,5472.0,0,0,0
1500.529,-0.114,0.112,1.4452,5344.0,0,0,0
1505.841,-0.114,0.112,1.3812,5360.0,0,0,0
1511.175,-0.114,0.112,1.5092,5312.0,0,0,0
1516.492,-0.114,0.112,1.5151,256.0,0,0,0
1521.9279999999999,-0.114,0.112,1.4685,5248.0,0,0,0
1527.279,-0.103,0.112,1.3288,5408.0,0,0,0
1532.749,-0.114,0.112,1.5151,5440.0,0,0,0
1538.075,-0.103,0.112,1.4568,5472.0,0,0,0
1543.393,-0.114,0.112,1.4685,5360.0,0,0,0
1548.8390000000002,-0.114,0.112,1.5267,5392.0,0,0,0
1554.2259999999999,-0.114,0.112,1.5325,5200.0,0,0,0
1559.631,-0.114,0.112,1.5034,5280.0,0,0,0
1564.998,-0.114,0.112,1.5092,5328.0,0,0,0
1570.322,-0.114,0.112,1.5325,5264.0,0,0,0
1575.618,-0.103,0.112,1.5151,5408.0,0,0,0
1581.055,-0.114,0.112,1.5151,5312.0,0,0,0
1586.3709999999999,-0.114,0.112,1.5267,5248.0,0,0,0
1591.679,-0.114,0.112,1.4685,5328.0,0,0,0
1596.9989999999998,-0.114,0.112,1.4801,240.0,0,0,0
1602.4089999999999,-0.114,0.112,1.5383,240.0,0,0,0
1609.135,-0.103,0.112,1.5267,5248.0,0,0,0
1614.784,-0.103,0.112,1.5092,5440.0,0,0,0
1620.1940000000002,-0.114,0.112,1.4918,240.0,0,0,0
1625.55,-0.114,0.112,1.5092,5392.0,0,0,0
1630.974,-0.114,0.112,1.5383,240.0,0,0,0
1636.2730000000001,-0.114,0.112,1.5267,5456.0,0,0,0
1641.6979999999999,-0.114,0.112,1.451,240.0,0,0,0
1647.009,-0.103,0.112,1.5209,240.0,0,0,0
1652.458,-0.114,0.112,1.5209,240.0,0,0,0
1657.791,-0.114,0.112,1.4394,240.0,0,0,0
1663.1670000000001,-0.114,0.112,1.5267,240.0,0,0,0
1668.5590000000002,-0.114,0.112,1.451,240.0,0,0,0
1673.9419999999998,-0.103,0.112,1.3637,240.0,0,0,0
1679.351,-0.114,0.112,1.5034,5408.0,0,0,0
1684.71,-0.114,0.112,1.5092,240.0,0,0,0
1690.131,-0.114,0.112,1.4627,5280.0,0,0,0
1695.4859999999999,-0.114,0.112,1.4568,5344.0,0,0,0
1700.9919999999997,-0.114,0.112,1.5209,5424.0,0,0,0
1706.3419999999999,-0.103,0.112,1.4568,5312.0,0,0,0
1711.6599999999999,-0.114,0.112,1.4859,5328.0,0,0,0
1716.993,-0.114,0.112,1.5267,5440.0,0,0,0
1722.464,-0.103,0.112,1.5325,5296.0,0,0,0
1727.787,-0.114,0.112,1.5092,5280.0,0,0,0
1733.115,-0.114,0.112,1.5034,5344.0,0,0,0
1738.529,-0.114,0.112,1.4801,5424.0,0,0,0
1743.9049999999997,-0.103,0.112,1.5267,5440.0,0,0,0
1749.305,-0.114,0.112,1.5209,256.0,0,0,0
1754.7060000000001,-0.114,0.112,1.4918,240.0,0,0,0
1760.125,-0.114,0.112,1.5034,240.0,0,0,0
1765.489,-0.114,0.112,1.5325,240.0,0,0,0
1770.8300000000002,-0.114,0.112,1.5267,256.0,0,0,0
1776.1580000000001,-0.103,0.112,1.4568,240.0,0,0,0
1781.584,-0.103,0.112,1.4976,240.0,0,0,0
1786.932,-0.114,0.112,1.5209,240.0,0,0,0
1792.3,-0.114,0.112,1.451,240.0,0,0,0
1797.6429999999998,-0.114,0.112,1.5209,5392.0,0,0,0
1803.1039999999998,-0.114,0.112,1.4568,5344.0,0,0,0
1808.5399999999997,-0.114,0.112,1.3812,5360.0,0,0,0
1813.9219999999998,-0.103,0.112,1.5267,5360.0,0,0,0
1819.335,-0.103,0.112,1.5209,5296.0,0,0,0
1824.6859999999997,-0.114,0.112,1.4859,5456.0,0,0,0
1830.1029999999998,-0.114,0.112,1.4685,240.0,0,0,0
1835.472,-0.114,0.112,1.5267,5424.0,0,0,0
1840.79,-0.103,0.112,1.4627,5360.0,0,0,0
1846.104,-0.114,0.112,1.4743,5360.0,0,0,0
1851.4109999999998,-0.114,0.112,1.5209,5312.0,0,0,0
1856.7019999999998,-0.103,0.112,1.5209,240.0,0,0,0
1862.0749999999998,-0.114,0.112,1.5034,240.0,0,0,0
1867.422,-0.114,0.112,1.4452,5312.0,0,0,0
1872.8639999999998,-0.114,0.112,1.5442,240.0,0,0,0
1878.178,-0.114,0.112,1.5325,5200.0,0,0,0
1883.6699999999998,-0.114,0.112,1.5267,5392.0,0,0,0
1889.0639999999999,-0.114,0.112,1.4918,5280.0,0,0,0
1894.422,-0.114,0.112,1.4801,5216.0,0,0,0
1899.816,-0.114,0.112,1.5267,5328.0,0,0,0
1905.1499999999999,-0.114,0.112,1.55,5312.0,0,0,0
1910.536,-0.114,0.112,1.5092,5408.0,0,0,0
1915.868,-0.114,0.112,1.5209,5376.0,0,0,0
1921.202,-0.114,0.112,1.4918,5296.0,0,0,0
1926.542,-0.103,0.112,1.4103,240.0,0,0,0
1931.9899999999998,-0.103,0.112,1.5209,5360.0,0,0,0
1937.3,-0.114,0.112,1.5209,5328.0,0,0,0
1942.7089999999998,-0.103,0.112,1.4568,5232.0,0,0,0
1948.0499999999997,-0.114,0.112,1.5092,5296.0,0,0,0
1953.377,-0.114,0.112,1.5209,240.0,0,0,0
1958.78,-0.103,0.112,1.4859,5408.0,0,0,0
1964.162,-0.114,0.112,1.4336,5360.0,0,0,0
1969.549,-0.114,0.112,1.5092,5344.0,0,0,0
1974.912,-0.103,0.112,1.4685,5280.0,0,0,0
1980.346,-0.114,0.112,1.4859,5312.0,0,0,0
1985.671,-0.114,0.112,1.5209,5328.0,0,0,0
1991.077,-0.114,0.112,1.4918,5312.0,0,0,0
1996.442,-0.103,0.112,1.5151,5296.0,0,0,0
2001.858,-0.103,0.112,1.5209,256.0,0,0,0
2027.3949999999998,-0.114,0.112,1.4452,5488.0,0,0,0
2033.1329999999998,-0.114,0.112,1.5325,5360.0,0,0,0
2038.5339999999999,-0.114,0.112,1.4685,240.0,0,0,0
2043.9530000000002,-0.114,0.112,1.3754,240.0,0,0,0
2049.3929999999996,-0.114,0.112,1.5151,5264.0,0,0,0
2054.806,-0.114,0.112,1.5267,5312.0,0,0,0
2060.2239999999997,-0.114,0.112,1.4627,5344.0,0,0,0
2065.551,-0.114,0.112,1.4568,5248.0,0,0,0
2070.9919999999997,-0.114,0.112,1.5151,5248.0,0,0,0
2076.378,-0.103,0.112,1.4627,5312.0,0,0,0
2081.725,-0.114,0.112,1.4859,5344.0,0,0,0
2087.014,-0.114,0.112,1.5209,5296.0,0,0,0
2092.459,-0.103,0.112,1.4801,5408.0,0,0,0
2097.757,-0.114,0.112,1.5092,5392.0,0,0,0
2103.145,-0.114,0.112,1.5034,5424.0,0,0,0
2108.5820000000003,-0.103,0.112,1.4801,5328.0,0,0,0
2113.969,-0.103,0.112,1.5151,5376.0,0,0,0
2119.373,-0.114,0.112,1.4685,240.0,0,0,0
2124.741,-0.114,0.112,1.4918,240.0,0,0,0
2130.1549999999997,-0.114,0.112,1.4976,240.0,0,0,0
2135.494,-0.114,0.112,1.5383,256.0,0,0,0
2140.808,-0.114,0.112,1.4568,5312.0,0,0,0
2166.2659999999996,-0.114,0.112,1.4568,240.0,0,0,0
2243.4880000000003,-0.103,0.112,1.5092,240.0,0,0,0
2249.234,-0.114,0.112,1.5034,5440.0,0,0,0
2254.636,-0.114,0.112,1.5267,5232.0,0,0,0
2260.03,-0.114,0.112,1.4918,5328.0,0,0,0
2265.4719999999998,-0.103,0.112,1.5092,256.0,0,0,0
2270.8089999999997,-0.114,0.112,1.5209,5440.0,0,0,0
2276.1110000000003,-0.103,0.112,1.5267,5264.0,0,0,0
2281.501,-0.103,0.112,1.5092,5280.0,0,0,0
2286.8140000000003,-0.114,0.112,1.5383,5408.0,0,0,0
2292.361,-0.114,0.112,1.5442,240.0,0,0,0
2297.746,-0.114,0.112,1.451,240.0,0,0,0
2303.069,-0.114,0.112,1.5092,256.0,0,0,0
2308.354,-0.114,0.112,1.5442,240.0,0,0,0
2313.799,-0.114,0.112,1.4743,240.0,0,0,0
2319.192,-0.103,0.112,1.5267,240.0,0,0,0
2324.529,-0.114,0.112,1.5151,256.0,0,0,0
2329.927,-0.103,0.112,1.4161,256.0,0,0,0
2335.255,-0.114,0.112,1.5034,5376.0,0,0,0
2340.595,-0.114,0.112,1.5151,5280.0,0,0,0
2345.915,-0.114,0.112,1.4859,5408.0,0,0,0
2351.242,-0.103,0.112,1.3812,5296.0,0,0,0
2356.537,-0.114,0.112,1.5092,5248.0,0,0,0
2361.9829999999997,-0.103,0.112,1.451,5360.0,0,0,0
2367.316,-0.114,0.112,1.4859,5424.0,0,0,0
2372.719,-0.114,0.112,1.5209,5280.0,0,0,0
2378.043,-0.103,0.112,1.5383,5296.0,0,0,0
2383.359,-0.103,0.112,1.5151,5344.0,0,0,0
2388.82,-0.103,0.112,1.5034,5360.0,0,0,0
2394.205,-0.114,0.112,1.5151,5264.0,0,0,0
2399.602,-0.103,0.112,1.5267,5440.0,0,0,0
2404.9680000000003,-0.114,0.112,1.5383,5312.0,0,0,0
2410.37,-0.114,0.112,1.5034,5280.0,0,0,0
2415.689,-0.114,0.112,1.4976,5312.0,0,0,0
2421.088,-0.103,0.112,1.5209,5392.0,0,0,0
2426.393,-0.114,0.112,1.5383,5360.0,0,0,0
2431.722,-0.114,0.112,1.4627,5360.0,0,0,0
2437.0919999999996,-0.114,0.112,1.5267,5312.0,0,0,0
2442.527,-0.103,0.112,1.5209,5312.0,0,0,0
2447.848,-0.114,0.112,1.4568,5424.0,0,0,0
2453.263,-0.103,0.112,1.5209,5328.0,0,0,0
2458.66,-0.114,0.112,1.4918,5216.0,0,0,0
2463.994,-0.114,0.112,1.3928,5392.0,0,0,0
2469.37,-0.114,0.112,1.5442,5376.0,0,0,0
2474.735,-0.103,0.112,1.5267,5296.0,0,0,0
2480.1259999999997,-0.114,0.112,1.4685,5328.0,0,0,0
2485.4500000000003,-0.114,0.112,1.3579,5232.0,0,0,0
2490.84,-0.114,0.112,1.5092,5200.0,0,0,0
2496.1530000000002,-0.103,0.112,1.4743,5312.0,0,0,0
2501.531,-0.114,0.112,1.4918,5440.0,0,0,0
2506.8709999999996,-0.114,0.112,1.5267,5296.0,0,0,0
2512.299,-0.103,0.112,1.5209,5472.0,0,0,0
2517.631,-0.103,0.112,1.5209,5280.0,0,0,0
2523.0699999999997,-0.114,0.112,1.4627,5344.0,0,0,0
2528.378,-0.114,0.112,1.5558,240.0,0,0,0
2533.81,-0.103,0.112,1.5267,5424.0,0,0,0
2539.226,-0.114,0.112,1.5325,240.0,0,0,0
2544.569,-0.114,0.112,1.5383,5280.0,0,0,0
2549.955,-0.114,0.112,1.4452,240.0,0,0,0
2555.2960000000003,-0.114,0.112,1.4918,5344.0,0,0,0
2560.7,-0.114,0.112,1.5442,240.0,0,0,0
2565.9990000000003,-0.114,0.112,1.5092,5376.0,0,0,0
2571.408,-0.114,0.112,1.5267,240.0,0,0,0
2576.727,-0.114,0.112,1.4627,5328.0,0,0,0
2582.029,-0.103,0.112,1.3812,5456.0,0,0,0
2587.341,-0.114,0.112,1.5209,5312.0,0,0,0
2592.756,-0.114,0.112,1.5092,5360.0,0,0,0
2598.047,-0.114,0.112,1.4801,256.0,0,0,0
2603.394,-0.114,0.112,1.3521,256.0,0,0,0
2608.781,-0.114,0.112,1.5151,5344.0,0,0,0
2614.138,-0.103,0.112,1.4627,240.0,0,0,0
2619.554,-0.114,0.112,1.4801,5232.0,0,0,0
2624.899,-0.114,0.112,1.5267,240.0,0,0,0
2630.298,-0.103,0.112,1.5209,5376.0,0,0,0
2635.626,-0.114,0.112,1.5034,256.0,0,0,0
2641.041,-0.114,0.112,1.5209,5376.0,0,0,0
2646.337,-0.114,0.112,1.5442,240.0,0,0,0
2651.672,-0.103,0.112,1.5325,256.0,0,0,0
2656.973,-0.114,0.112,1.5267,240.0,0,0,0
