----------META DATA----------
SOFTWARE VERSION,2.3.0,DEVICE MAC ADDRESS,b8:27:eb:5a:8a:70
DEVICE OPERATOR,Jarom Harris
----------TEST ATTRIBUTES----------
FIELD,VALUE,UNIT
YEAR,2023
MONTH,03
DAY,27
TIME,09:19:09,Local Time
PLOT,26,#
HEIGHT,90.0,cm
BARCODE,
LATITUDE,0.0000000,angular degrees
LONGITUDE,0.0000000,angular degrees
----------OPTIONAL DATA----------
PRE_TEST_NOTE_1,speed test 6 staulks
PRE_TEST_NOTE_2,
PRE_TEST_NOTE_3,
PRE_TEST_NOTE_4,
PRE_TEST_NOTE_5,
POST_TEST_NOTE_1,
POST_TEST_NOTE_2,
POST_TEST_NOTE_3,
POST_TEST_NOTE_4,
POST_TEST_NOTE_5,
BREAK_HEIGHT,N/A,cm
LCA_WEIGTH,0,g
----------SENSOR CALIBRATION DATA (stored_value*A + B = raw_data)------
SENSOR,A,B,UNIT,ID
LOAD_X,0.00036380435530863355,0.001626938892859967,Pounds,loadx1
LOAD_Y,1,0,Pounds,loady1
IMU,1,0,Deg,imu1
POT,0.000687238294290319,-0.2793166153447678,Deg,pot1
----------TEST DATA-----------
TIME (milliseconds),ANGLE_POT,ANGLE_IMU,LOAD_X,LOAD_Y,LIMIT_ONE,LIMIT_TWO,LIMIT_THREE
278.517,-0.125,0.112,1.6664,224.0,0,0,0
285.24399999999997,-0.125,0.112,1.5325,224.0,0,0,0
293.27799999999996,-0.125,0.112,1.678,224.0,0,0,0
301.077,-0.114,0.112,1.6606,5232.0,0,0,0
308.366,-0.125,0.112,1.678,224.0,0,0,0
315.475,-0.125,0.112,1.6839,224.0,0,0,0
322.94999999999993,-0.125,0.112,1.5791,5408.0,0,0,0
330.343,-0.125,0.112,1.6664,224.0,0,0,0
336.695,-0.125,0.112,1.5325,5200.0,0,0,0
342.553,-0.125,0.112,1.678,5184.0,0,0,0
348.21799999999996,-0.114,0.112,1.6315,5360.0,0,0,0
353.924,-0.125,0.112,1.55,5184.0,0,0,0
359.57800000000003,-0.114,0.112,1.6722,5344.0,0,0,0
365.217,-0.125,0.112,1.6722,5248.0,0,0,0
370.923,-0.125,0.112,1.6256,5376.0,0,0,0
376.492,-0.125,0.112,1.6722,5264.0,0,0,0
382.522,-0.125,0.112,1.678,5168.0,0,0,0
388.061,-0.125,0.112,1.5965,5360.0,0,0,0
393.74899999999997,-0.125,0.112,1.6373,224.0,0,0,0
399.38599999999997,-0.125,0.112,1.6839,224.0,0,0,0
404.99199999999996,-0.125,0.112,1.5674,5184.0,0,0,0
410.71,-0.125,0.112,1.6548,5328.0,0,0,0
416.42999999999995,-0.114,0.112,1.6722,224.0,0,0,0
422.17699999999996,-0.125,0.112,1.5733,5408.0,0,0,0
427.821,-0.125,0.112,1.6664,5296.0,0,0,0
433.46,-0.125,0.112,1.6722,208.0,0,0,0
438.938,-0.125,0.112,1.5616,224.0,0,0,0
444.712,-0.125,0.112,1.6664,5360.0,0,0,0
450.56199999999995,-0.125,0.112,1.6722,5232.0,0,0,0
456.096,-0.114,0.112,1.6198,5264.0,0,0,0
461.787,-0.125,0.112,1.678,240.0,0,0,0
467.193,-0.125,0.112,1.6664,5280.0,0,0,0
472.907,-0.125,0.112,1.5907,224.0,0,0,0
478.58199999999994,-0.125,0.112,1.6664,5344.0,0,0,0
484.128,-0.125,0.112,1.6839,224.0,0,0,0
489.76499999999993,-0.125,0.112,1.6082,5408.0,0,0,0
495.399,-0.114,0.112,1.678,224.0,0,0,0
501.034,-0.125,0.112,1.6489,224.0,0,0,0
506.773,-0.125,0.112,1.6024,5392.0,0,0,0
512.475,-0.114,0.112,1.6722,5232.0,0,0,0
518.1419999999999,-0.114,0.112,1.5965,5392.0,0,0,0
523.982,-0.125,0.112,1.6315,224.0,0,0,0
529.74,-0.125,0.112,1.614,5376.0,0,0,0
535.3729999999999,-0.125,0.112,1.678,240.0,0,0,0
541.194,-0.114,0.112,1.6256,5296.0,0,0,0
546.7959999999999,-0.125,0.112,1.6198,5328.0,0,0,0
552.5139999999999,-0.125,0.112,1.6373,5296.0,0,0,0
558.1769999999999,-0.114,0.112,1.614,224.0,0,0,0
563.8870000000001,-0.125,0.112,1.6431,5360.0,0,0,0
569.6320000000001,-0.114,0.112,1.6256,5216.0,0,0,0
575.347,-0.125,0.112,1.6082,240.0,0,0,0
581.037,-0.125,0.112,1.6606,5392.0,0,0,0
586.793,-0.125,0.112,1.6024,5184.0,0,0,0
592.518,-0.114,0.112,1.5791,5392.0,0,0,0
598.0869999999999,-0.114,0.112,1.6722,5296.0,0,0,0
603.816,-0.125,0.112,1.614,5216.0,0,0,0
609.443,-0.125,0.112,1.5733,5248.0,0,0,0
615.062,-0.125,0.112,1.6722,224.0,0,0,0
620.742,-0.114,0.112,1.6431,5296.0,0,0,0
626.275,-0.114,0.112,1.5674,5200.0,0,0,0
631.753,-0.125,0.112,1.6606,5328.0,0,0,0
637.318,-0.114,0.112,1.6082,5264.0,0,0,0
642.949,-0.125,0.112,1.5791,5184.0,0,0,0
648.593,-0.125,0.112,1.6606,5376.0,0,0,0
654.384,-0.114,0.112,1.6548,224.0,0,0,0
659.976,-0.114,0.112,1.5558,224.0,0,0,0
665.603,-0.125,0.112,1.6548,224.0,0,0,0
671.3169999999999,-0.114,0.112,1.6489,224.0,0,0,0
676.736,-0.114,0.112,1.5674,240.0,0,0,0
682.4639999999999,-0.114,0.112,1.6606,5360.0,0,0,0
687.9799999999999,-0.114,0.112,1.6489,5280.0,0,0,0
693.495,-0.125,0.112,1.5733,240.0,0,0,0
699.043,-0.114,0.112,1.6664,240.0,0,0,0
704.9499999999999,-0.114,0.112,1.6489,5328.0,0,0,0
710.5749999999999,-0.125,0.112,1.5034,5344.0,0,0,0
716.178,-0.114,0.112,1.6606,5232.0,0,0,0
721.7779999999999,-0.114,0.112,1.6548,224.0,0,0,0
727.2529999999999,-0.125,0.112,1.5733,5184.0,0,0,0
732.9989999999999,-0.114,0.112,1.6548,5248.0,0,0,0
738.505,-0.125,0.112,1.6548,5184.0,0,0,0
744.1209999999999,-0.114,0.112,1.5674,224.0,0,0,0
749.785,-0.114,0.112,1.6489,5200.0,0,0,0
755.365,-0.114,0.112,1.6315,5392.0,0,0,0
760.997,-0.125,0.112,1.5442,224.0,0,0,0
766.6229999999999,-0.114,0.112,1.6548,5216.0,0,0,0
772.2249999999999,-0.114,0.112,1.6489,5264.0,0,0,0
777.814,-0.125,0.112,1.5092,5392.0,0,0,0
783.496,-0.125,0.112,1.6606,224.0,0,0,0
789.0039999999999,-0.114,0.112,1.6548,240.0,0,0,0
794.762,-0.125,0.112,1.55,240.0,0,0,0
800.4639999999999,-0.114,0.112,1.6606,240.0,0,0,0
806.0169999999999,-0.125,0.112,1.6722,5296.0,0,0,0
811.726,-0.125,0.112,1.5092,5376.0,0,0,0
817.2459999999999,-0.125,0.112,1.6606,5232.0,0,0,0
822.865,-0.114,0.112,1.6606,240.0,0,0,0
828.458,-0.125,0.112,1.4568,5328.0,0,0,0
834.116,-0.114,0.112,1.6606,240.0,0,0,0
839.703,-0.114,0.112,1.6315,5296.0,0,0,0
845.314,-0.125,0.112,1.5034,5344.0,0,0,0
851.128,-0.114,0.112,1.6606,240.0,0,0,0
856.659,-0.125,0.112,1.5965,5392.0,0,0,0
862.4399999999999,-0.114,0.112,1.5209,240.0,0,0,0
867.9839999999999,-0.114,0.112,1.6606,240.0,0,0,0
873.736,-0.125,0.112,1.5733,240.0,0,0,0
879.3839999999999,-0.114,0.112,1.6024,5168.0,0,0,0
884.881,-0.114,0.112,1.6664,5168.0,0,0,0
891.3449999999999,-0.125,0.112,1.4976,5200.0,0,0,0
897.258,-0.114,0.112,1.678,5328.0,0,0,0
903.0129999999999,-0.114,0.112,1.6606,240.0,0,0,0
908.6569999999999,-0.114,0.112,1.5558,5360.0,0,0,0
914.9159999999999,-0.103,0.112,1.6315,224.0,0,0,0
920.6139999999999,-0.114,0.112,1.6722,5440.0,0,0,0
926.365,-0.125,0.112,1.5558,5408.0,0,0,0
932.1819999999999,-0.114,0.112,1.6664,5296.0,0,0,0
937.7679999999999,-0.114,0.112,1.6722,5168.0,0,0,0
943.666,-0.114,0.112,1.5907,5216.0,0,0,0
949.189,-0.114,0.112,1.6664,5312.0,0,0,0
955.0099999999999,-0.114,0.112,1.6722,5296.0,0,0,0
960.683,-0.125,0.112,1.614,5280.0,0,0,0
966.229,-0.125,0.112,1.6722,224.0,0,0,0
972.047,-0.125,0.112,1.614,5392.0,0,0,0
977.598,-0.125,0.112,1.6082,224.0,0,0,0
983.235,-0.125,0.112,1.678,240.0,0,0,0
988.89,-0.125,0.112,1.6082,5184.0,0,0,0
994.5419999999999,-0.125,0.112,1.6024,224.0,0,0,0
1000.13,-0.114,0.112,1.5965,224.0,0,0,0
1026.701,-0.125,0.112,1.5791,5296.0,0,0,0
1032.7340000000002,-0.125,0.112,1.614,5296.0,0,0,0
1038.365,-0.114,0.112,1.6722,240.0,0,0,0
1044.0210000000002,-0.125,0.112,1.5558,224.0,0,0,0
1049.894,-0.114,0.112,1.6664,240.0,0,0,0
1055.597,-0.125,0.112,1.6664,5280.0,0,0,0
1061.2250000000001,-0.125,0.112,1.5733,5312.0,0,0,0
1066.878,-0.125,0.112,1.6722,5296.0,0,0,0
1072.774,-0.125,0.112,1.6431,5264.0,0,0,0
1078.2730000000001,-0.125,0.112,1.5907,240.0,0,0,0
1084.036,-0.125,0.112,1.6722,224.0,0,0,0
1089.6919999999998,-0.114,0.112,1.6082,224.0,0,0,0
1095.194,-0.114,0.112,1.5965,5408.0,0,0,0
1100.883,-0.125,0.112,1.678,5200.0,0,0,0
1106.421,-0.125,0.112,1.6373,224.0,0,0,0
1111.998,-0.125,0.112,1.6024,224.0,0,0,0
1117.626,-0.125,0.112,1.6722,240.0,0,0,0
1123.263,-0.114,0.112,1.6082,5392.0,0,0,0
1128.817,-0.114,0.112,1.5965,5168.0,0,0,0
1134.4859999999999,-0.125,0.112,1.6839,5216.0,0,0,0
1165.723,-0.125,0.112,1.6664,5168.0,0,0,0
1301.233,-0.114,0.112,1.6664,224.0,0,0,0
1330.336,-0.114,0.112,1.614,224.0,0,0,0
1337.385,-0.114,0.112,1.6548,256.0,0,0,0
1343.7839999999999,-0.114,0.112,1.6664,5200.0,0,0,0
1349.242,-0.114,0.112,1.5616,5376.0,0,0,0
1354.779,-0.114,0.112,1.6606,240.0,0,0,0
1360.3079999999998,-0.114,0.112,1.5965,5280.0,0,0,0
1365.8429999999998,-0.125,0.112,1.5791,240.0,0,0,0
1371.2309999999998,-0.114,0.112,1.6606,240.0,0,0,0
1376.602,-0.114,0.112,1.6664,240.0,0,0,0
1382.212,-0.103,0.112,1.6082,256.0,0,0,0
1387.8089999999997,-0.103,0.112,1.6548,256.0,0,0,0
1393.366,-0.125,0.112,1.6373,5264.0,0,0,0
1398.728,-0.114,0.112,1.614,5248.0,0,0,0
1404.232,-0.114,0.112,1.5849,5280.0,0,0,0
1409.78,-0.125,0.112,1.6955,5376.0,0,0,0
1415.324,-0.114,0.112,1.6315,224.0,0,0,0
1420.968,-0.114,0.112,1.6024,240.0,0,0,0
1426.635,-0.114,0.112,1.6373,5376.0,0,0,0
1433.195,-0.114,0.112,1.5674,5344.0,0,0,0
1438.76,-0.114,0.112,1.6606,240.0,0,0,0
1444.261,-0.125,0.112,1.614,5392.0,0,0,0
1449.868,-0.114,0.112,1.5791,240.0,0,0,0
1455.606,-0.114,0.112,1.6606,5248.0,0,0,0
1462.5539999999999,-0.114,0.112,1.4918,5328.0,0,0,0
1468.862,-0.125,0.112,1.6664,5392.0,0,0,0
1474.455,-0.114,0.112,1.6082,5168.0,0,0,0
1479.9199999999998,-0.125,0.112,1.4801,5328.0,0,0,0
1485.955,-0.114,0.112,1.678,5408.0,0,0,0
1493.0639999999999,-0.114,0.112,1.6839,240.0,0,0,0
1500.467,-0.114,0.112,1.5383,5232.0,0,0,0
1507.139,-0.125,0.112,1.678,240.0,0,0,0
1513.992,-0.125,0.112,1.5616,240.0,0,0,0
1520.4499999999998,-0.125,0.112,1.678,5328.0,0,0,0
1527.063,-0.114,0.112,1.6722,240.0,0,0,0
1534.7079999999999,-0.114,0.112,1.55,224.0,0,0,0
1541.609,-0.125,0.112,1.5965,224.0,0,0,0
1548.1889999999999,-0.125,0.112,1.5616,240.0,0,0,0
1554.47,-0.114,0.112,1.6722,5248.0,0,0,0
1560.855,-0.103,0.112,1.6431,5200.0,0,0,0
1568.3590000000002,-0.114,0.112,1.5442,240.0,0,0,0
1575.5629999999999,-0.125,0.112,1.6664,5184.0,0,0,0
1582.312,-0.114,0.112,1.6024,224.0,0,0,0
1588.617,-0.125,0.112,1.6198,240.0,0,0,0
1595.1,-0.125,0.112,1.6606,5392.0,0,0,0
1601.359,-0.114,0.112,1.5325,224.0,0,0,0
1607.6950000000002,-0.125,0.112,1.6664,240.0,0,0,0
1615.274,-0.125,0.112,1.6024,5376.0,0,0,0
1622.155,-0.125,0.112,1.6664,240.0,0,0,0
1628.5149999999999,-0.125,0.112,1.6315,5184.0,0,0,0
1634.096,-0.114,0.112,1.614,5296.0,0,0,0
1639.572,-0.125,0.112,1.5849,224.0,0,0,0
1645.703,-0.114,0.112,1.614,224.0,0,0,0
1651.8500000000001,-0.114,0.112,1.5733,224.0,0,0,0
1658.051,-0.125,0.112,1.6489,240.0,0,0,0
1664.262,-0.125,0.112,1.5616,5200.0,0,0,0
1669.75,-0.114,0.112,1.6664,5408.0,0,0,0
1675.2500000000002,-0.114,0.112,1.6606,5248.0,0,0,0
1680.73,-0.114,0.112,1.5791,240.0,0,0,0
1686.1399999999999,-0.114,0.112,1.4918,224.0,0,0,0
1691.6639999999998,-0.114,0.112,1.6489,5216.0,0,0,0
1697.052,-0.125,0.112,1.6548,5200.0,0,0,0
1702.691,-0.125,0.112,1.5442,5440.0,0,0,0
1708.078,-0.114,0.112,1.6548,240.0,0,0,0
1717.04,-0.114,0.112,1.5907,5280.0,0,0,0
1723.182,-0.114,0.112,1.6606,5296.0,0,0,0
1728.6139999999998,-0.125,0.112,1.6373,5280.0,0,0,0
1734.0390000000002,-0.125,0.112,1.6082,5360.0,0,0,0
1739.548,-0.125,0.112,1.6722,5312.0,0,0,0
1745.018,-0.125,0.112,1.678,5424.0,0,0,0
1750.484,-0.125,0.112,1.5616,224.0,0,0,0
1755.892,-0.114,0.112,1.6489,240.0,0,0,0
1761.336,-0.114,0.112,1.6839,5280.0,0,0,0
1766.7169999999999,-0.114,0.112,1.6024,5280.0,0,0,0
1772.123,-0.114,0.112,1.6722,5296.0,0,0,0
1777.486,-0.125,0.112,1.678,5296.0,0,0,0
1782.989,-0.125,0.112,1.5383,240.0,0,0,0
1788.366,-0.114,0.112,1.6664,240.0,0,0,0
1793.747,-0.125,0.112,1.6256,240.0,0,0,0
1799.0919999999999,-0.114,0.112,1.4801,5248.0,0,0,0
1804.6299999999999,-0.114,0.112,1.6431,5184.0,0,0,0
1810.0990000000002,-0.125,0.112,1.678,240.0,0,0,0
1815.558,-0.125,0.112,1.5383,240.0,0,0,0
1821.064,-0.114,0.112,1.6256,5392.0,0,0,0
1826.846,-0.114,0.112,1.6664,240.0,0,0,0
1832.3749999999998,-0.114,0.112,1.5558,5200.0,0,0,0
1837.754,-0.103,0.112,1.5616,5392.0,0,0,0
1843.1229999999998,-0.125,0.112,1.6606,5392.0,0,0,0
1848.633,-0.125,0.112,1.614,5280.0,0,0,0
1854.295,-0.125,0.112,1.4859,240.0,0,0,0
1859.7679999999998,-0.114,0.112,1.6606,5200.0,0,0,0
1865.202,-0.114,0.112,1.6431,5344.0,0,0,0
1870.716,-0.125,0.112,1.5267,5264.0,0,0,0
1876.126,-0.114,0.112,1.6664,240.0,0,0,0
1881.605,-0.114,0.112,1.6373,5248.0,0,0,0
1886.9279999999999,-0.125,0.112,1.6082,5360.0,0,0,0
1892.559,-0.114,0.112,1.6722,5344.0,0,0,0
1897.943,-0.114,0.112,1.6431,224.0,0,0,0
1903.902,-0.114,0.112,1.5849,5248.0,0,0,0
1909.387,-0.125,0.112,1.6722,224.0,0,0,0
1915.4209999999998,-0.125,0.112,1.6548,5392.0,0,0,0
1921.4479999999999,-0.114,0.112,1.4743,5184.0,0,0,0
1926.8529999999998,-0.114,0.112,1.6548,5328.0,0,0,0
1932.3799999999999,-0.114,0.112,1.6489,240.0,0,0,0
1937.877,-0.125,0.112,1.5733,5376.0,0,0,0
1943.453,-0.103,0.112,1.6722,240.0,0,0,0
1948.852,-0.114,0.112,1.6373,5408.0,0,0,0
1954.2600000000002,-0.114,0.112,1.6082,5232.0,0,0,0
1959.706,-0.114,0.112,1.6722,5312.0,0,0,0
1965.196,-0.125,0.112,1.6548,224.0,0,0,0
1970.669,-0.114,0.112,1.614,5232.0,0,0,0
1976.07,-0.114,0.112,1.5907,5376.0,0,0,0
1981.48,-0.114,0.112,1.6955,5312.0,0,0,0
1986.8509999999999,-0.114,0.112,1.6315,5360.0,0,0,0
1992.363,-0.125,0.112,1.6664,240.0,0,0,0
1997.769,-0.125,0.112,1.6373,224.0,0,0,0
2003.145,-0.125,0.112,1.6198,5296.0,0,0,0
2028.8590000000002,-0.114,0.112,1.6256,5248.0,0,0,0
2034.719,-0.125,0.112,1.4685,240.0,0,0,0
2040.2209999999998,-0.114,0.112,1.6431,5328.0,0,0,0
2045.657,-0.114,0.112,1.678,256.0,0,0,0
2051.301,-0.114,0.112,1.4859,224.0,0,0,0
2056.7540000000004,-0.114,0.112,1.6489,224.0,0,0,0
2062.177,-0.114,0.112,1.6722,240.0,0,0,0
2067.526,-0.114,0.112,1.5791,240.0,0,0,0
2073.1980000000003,-0.114,0.112,1.5558,5296.0,0,0,0
2078.6150000000002,-0.114,0.112,1.6664,5328.0,0,0,0
2083.987,-0.125,0.112,1.6082,5424.0,0,0,0
2089.427,-0.114,0.112,1.4743,5168.0,0,0,0
2094.9300000000003,-0.125,0.112,1.6548,224.0,0,0,0
2100.407,-0.114,0.112,1.6489,5248.0,0,0,0
2105.807,-0.114,0.112,1.5674,5392.0,0,0,0
2111.3759999999997,-0.125,0.112,1.6664,5184.0,0,0,0
2116.768,-0.114,0.112,1.6024,224.0,0,0,0
2122.123,-0.125,0.112,1.6082,5280.0,0,0,0
2127.4959999999996,-0.114,0.112,1.6315,240.0,0,0,0
2133.024,-0.114,0.112,1.6315,5200.0,0,0,0
2138.396,-0.114,0.112,1.6256,5312.0,0,0,0
2143.8030000000003,-0.114,0.112,1.6548,224.0,0,0,0
2149.185,-0.125,0.112,1.6897,5360.0,0,0,0
2154.788,-0.114,0.112,1.614,5280.0,0,0,0
2160.2769999999996,-0.125,0.112,1.6664,5328.0,0,0,0
2165.759,-0.114,0.112,1.6315,5248.0,0,0,0
2171.2470000000003,-0.125,0.112,1.6024,224.0,0,0,0
2176.624,-0.114,0.112,1.6722,240.0,0,0,0
2182.1510000000003,-0.125,0.112,1.6722,5312.0,0,0,0
2187.561,-0.125,0.112,1.5442,5312.0,0,0,0
2192.932,-0.114,0.112,1.6431,5184.0,0,0,0
2198.281,-0.125,0.112,1.6839,224.0,0,0,0
2203.768,-0.125,0.112,1.614,240.0,0,0,0
2209.1400000000003,-0.114,0.112,1.678,5280.0,0,0,0
2214.639,-0.125,0.112,1.6722,5376.0,0,0,0
2220.12,-0.125,0.112,1.5383,224.0,0,0,0
2225.524,-0.114,0.112,1.6664,240.0,0,0,0
2231.04,-0.125,0.112,1.6256,5216.0,0,0,0
2236.4519999999998,-0.114,0.112,1.4685,5232.0,0,0,0
2241.944,-0.114,0.112,1.6373,240.0,0,0,0
2247.314,-0.114,0.112,1.6722,5232.0,0,0,0
2253.015,-0.114,0.112,1.4859,5392.0,0,0,0
2258.41,-0.114,0.112,1.6373,5248.0,0,0,0
2263.786,-0.114,0.112,1.6548,5248.0,0,0,0
2269.154,-0.125,0.112,1.5907,5296.0,0,0,0
2274.721,-0.114,0.112,1.4568,240.0,0,0,0
2280.217,-0.114,0.112,1.6606,5232.0,0,0,0
2285.657,-0.114,0.112,1.6489,5312.0,0,0,0
2291.1070000000004,-0.114,0.112,1.6373,5200.0,0,0,0
2317.8540000000003,-0.114,0.112,1.6315,5280.0,0,0,0
2393.279,-0.125,0.112,1.6606,5184.0,0,0,0
2399.5570000000002,-0.125,0.112,1.678,240.0,0,0,0
2406.07,-0.114,0.112,1.5965,224.0,0,0,0
2415.386,-0.125,0.112,1.6722,240.0,0,0,0
2424.158,-0.125,0.112,1.6256,240.0,0,0,0
2430.605,-0.114,0.112,1.6664,240.0,0,0,0
2436.023,-0.125,0.112,1.6431,5360.0,0,0,0
2441.477,-0.114,0.112,1.6198,5392.0,0,0,0
2446.819,-0.114,0.112,1.6606,5264.0,0,0,0
2453.341,-0.114,0.112,1.6315,240.0,0,0,0
2458.687,-0.114,0.112,1.5733,5280.0,0,0,0
2464.246,-0.125,0.112,1.6664,5296.0,0,0,0
2469.697,-0.114,0.112,1.6373,224.0,0,0,0
2475.101,-0.114,0.112,1.6082,240.0,0,0,0
2480.532,-0.114,0.112,1.6548,5376.0,0,0,0
2485.893,-0.114,0.112,1.6897,240.0,0,0,0
2491.755,-0.114,0.112,1.614,240.0,0,0,0
2497.231,-0.114,0.112,1.6431,240.0,0,0,0
2502.612,-0.114,0.112,1.6897,5424.0,0,0,0
2508.279,-0.114,0.112,1.6315,224.0,0,0,0
2514.093,-0.125,0.112,1.6024,240.0,0,0,0
2519.734,-0.125,0.112,1.6256,5232.0,0,0,0
2525.259,-0.114,0.112,1.6256,5328.0,0,0,0
2530.9919999999997,-0.114,0.112,1.6373,5344.0,0,0,0
2536.609,-0.114,0.112,1.6431,5280.0,0,0,0
2542.2729999999997,-0.125,0.112,1.6082,5184.0,0,0,0
2547.8830000000003,-0.114,0.112,1.6548,240.0,0,0,0
2553.576,-0.125,0.112,1.6722,5280.0,0,0,0
2559.147,-0.114,0.112,1.5907,5184.0,0,0,0
2564.878,-0.114,0.112,1.6606,224.0,0,0,0
2570.594,-0.125,0.112,1.5674,240.0,0,0,0
2578.188,-0.114,0.112,1.678,240.0,0,0,0
2585.31,-0.125,0.112,1.6897,240.0,0,0,0
2592.951,-0.114,0.112,1.5907,240.0,0,0,0
2598.6789999999996,-0.114,0.112,1.678,5184.0,0,0,0
2604.1639999999998,-0.114,0.112,1.6431,5200.0,0,0,0
2609.6349999999998,-0.114,0.112,1.6024,5248.0,0,0,0
2615.1279999999997,-0.114,0.112,1.6606,5264.0,0,0,0
2621.601,-0.114,0.112,1.6489,5328.0,0,0,0
2627.5649999999996,-0.114,0.112,1.4568,5248.0,0,0,0
2632.986,-0.114,0.112,1.6489,5248.0,0,0,0
2638.284,-0.114,0.112,1.6024,5280.0,0,0,0
2643.795,-0.125,0.112,1.5849,5328.0,0,0,0
2650.413,-0.114,0.112,1.6489,5408.0,0,0,0
2656.113,-0.114,0.112,1.5616,240.0,0,0,0
2661.587,-0.114,0.112,1.4976,5248.0,0,0,0
2667.005,-0.114,0.112,1.6664,5376.0,0,0,0
2672.515,-0.114,0.112,1.6315,240.0,0,0,0
2677.8,-0.114,0.112,1.5092,224.0,0,0,0
2683.426,-0.114,0.112,1.6722,5200.0,0,0,0
2688.761,-0.114,0.112,1.6373,5184.0,0,0,0
2694.2880000000005,-0.125,0.112,1.5733,240.0,0,0,0
2699.755,-0.114,0.112,1.6722,5280.0,0,0,0
2705.189,-0.114,0.112,1.6489,5360.0,0,0,0
2710.6279999999997,-0.125,0.112,1.614,240.0,0,0,0
2716.034,-0.114,0.112,1.6489,240.0,0,0,0
2721.4179999999997,-0.125,0.112,1.6315,240.0,0,0,0
2726.749,-0.114,0.112,1.6315,5360.0,0,0,0
2732.112,-0.125,0.112,1.6664,5360.0,0,0,0
2738.1760000000004,-0.114,0.112,1.6489,224.0,0,0,0
2745.143,-0.125,0.112,1.5209,224.0,0,0,0
2751.2509999999997,-0.114,0.112,1.6548,240.0,0,0,0
2756.564,-0.114,0.112,1.6024,5264.0,0,0,0
2762.639,-0.114,0.112,1.6548,240.0,0,0,0
2769.085,-0.114,0.112,1.6548,5248.0,0,0,0
2775.391,-0.125,0.112,1.5674,240.0,0,0,0
2782.0049999999997,-0.114,0.112,1.6664,5328.0,0,0,0
2788.1800000000003,-0.125,0.112,1.6839,224.0,0,0,0
2794.502,-0.125,0.112,1.5907,240.0,0,0,0
2801.973,-0.125,0.112,1.6839,240.0,0,0,0
2808.668,-0.114,0.112,1.5849,5312.0,0,0,0
2816.056,-0.114,0.112,1.6606,5200.0,0,0,0
2822.3570000000004,-0.125,0.112,1.6722,5248.0,0,0,0
2829.17,-0.114,0.112,1.5034,240.0,0,0,0
2836.604,-0.114,0.112,1.678,240.0,0,0,0
2843.722,-0.125,0.112,1.6024,5280.0,0,0,0
2850.188,-0.114,0.112,1.6548,256.0,0,0,0
2856.7549999999997,-0.114,0.112,1.6489,240.0,0,0,0
2863.3569999999995,-0.114,0.112,1.6373,240.0,0,0,0
2869.5789999999997,-0.114,0.112,1.6431,240.0,0,0,0
2876.049,-0.103,0.112,1.5791,240.0,0,0,0
