----------META DATA----------
SOFTWARE VERSION,2.3.0,DEVICE MAC ADDRESS,b8:27:eb:5a:8a:70
DEVICE OPERATOR,Jarom Harris
----------TEST ATTRIBUTES----------
FIELD,VALUE,UNIT
YEAR,2023
MONTH,03
DAY,16
TIME,08:57:04,Local Time
PLOT,60,#
HEIGHT,90.0,cm
BARCODE,
LATITUDE,0.0000000,angular degrees
LONGITUDE,0.0000000,angular degrees
----------OPTIONAL DATA----------
PRE_TEST_NOTE_1,"angle = 16.7, h = 51 cm, speed = 25 ft/min"
PRE_TEST_NOTE_2,
PRE_TEST_NOTE_3,
PRE_TEST_NOTE_4,
PRE_TEST_NOTE_5,
POST_TEST_NOTE_1,
POST_TEST_NOTE_2,
POST_TEST_NOTE_3,
POST_TEST_NOTE_4,
POST_TEST_NOTE_5,
BREAK_HEIGHT,N/A,cm
LCA_WEIGTH,0,g
----------SENSOR CALIBRATION DATA (stored_value*A + B = raw_data)------
SENSOR,A,B,UNIT,ID
LOAD_X,0.00036380435530863355,0.001626938892859967,Pounds,loadx1
LOAD_Y,1,0,Pounds,loady1
IMU,1,0,Deg,imu1
POT,0.000687238294290319,-0.2793166153447678,Deg,pot1
----------TEST DATA-----------
TIME (milliseconds),ANGLE_POT,ANGLE_IMU,LOAD_X,LOAD_Y,LIMIT_ONE,LIMIT_TWO,LIMIT_THREE
1077.07,-0.015,0.112,2.1321,5280.0,0,0,0
1082.4279999999999,-0.004,0.112,2.3009,5344.0,0,0,0
1087.887,-0.004,0.112,2.3125,416.0,0,0,0
1093.259,-0.015,0.112,2.2601,416.0,0,0,0
1098.688,-0.015,0.112,2.2659,384.0,0,0,0
1104.063,-0.004,0.112,2.2776,400.0,0,0,0
1109.496,-0.004,0.112,2.2776,5168.0,0,0,0
1114.847,-0.015,0.112,2.2776,5328.0,0,0,0
1120.2160000000001,-0.004,0.112,2.295,5296.0,0,0,0
1125.556,-0.004,0.112,2.3067,384.0,0,0,0
1130.992,-0.015,0.112,2.3009,5328.0,0,0,0
1136.336,-0.004,0.112,2.3067,5296.0,0,0,0
1141.7820000000002,-0.004,0.112,2.2543,5344.0,0,0,0
1147.111,-0.015,0.112,2.2659,384.0,0,0,0
1152.5810000000001,-0.004,0.112,2.3009,5312.0,0,0,0
1157.996,-0.015,0.112,2.2543,384.0,0,0,0
1163.367,-0.015,0.112,2.3009,384.0,0,0,0
1168.7920000000001,-0.015,0.112,2.2659,5264.0,0,0,0
1174.1399999999999,-0.015,0.112,2.2019,384.0,0,0,0
1179.658,-0.015,0.112,2.3183,5392.0,0,0,0
1185.057,-0.015,0.112,2.295,5344.0,0,0,0
1190.389,-0.015,0.112,2.1495,5280.0,0,0,0
1195.716,-0.015,0.112,2.2718,5184.0,0,0,0
1201.095,-0.015,0.112,2.2659,5264.0,0,0,0
1206.4189999999999,-0.015,0.112,2.2252,5280.0,0,0,0
1211.858,-0.015,0.112,2.1786,5184.0,0,0,0
1217.203,-0.015,0.112,2.2718,384.0,0,0,0
1222.643,-0.004,0.112,2.3358,5232.0,0,0,0
1228.048,-0.004,0.112,2.2252,400.0,0,0,0
1233.447,-0.015,0.112,2.2834,384.0,0,0,0
1238.871,0.007,0.112,2.2427,5408.0,0,0,0
1244.2389999999998,-0.015,0.112,2.2718,400.0,0,0,0
1249.6670000000001,-0.015,0.112,2.2485,5200.0,0,0,0
1254.981,-0.004,0.112,2.2659,384.0,0,0,0
1260.425,0.007,0.112,2.3009,5360.0,0,0,0
1265.765,-0.004,0.112,2.3183,5248.0,0,0,0
1271.2140000000002,-0.004,0.112,2.2718,5344.0,0,0,0
1276.9569999999999,-0.004,0.112,2.3242,5392.0,0,0,0
1282.454,-0.015,0.112,2.3067,5312.0,0,0,0
1287.871,-0.004,0.112,2.2776,5248.0,0,0,0
1293.272,-0.004,0.112,2.2659,5296.0,0,0,0
1298.685,-0.015,0.112,2.2776,384.0,0,0,0
1304.029,-0.015,0.112,2.295,5216.0,0,0,0
1309.477,-0.015,0.112,2.2485,384.0,0,0,0
1314.816,-0.015,0.112,2.295,400.0,0,0,0
1320.318,-0.015,0.112,2.2892,5280.0,0,0,0
1325.6870000000001,-0.015,0.112,2.2427,5296.0,0,0,0
1331.107,-0.015,0.112,2.2892,5408.0,0,0,0
1336.445,-0.015,0.112,2.3009,5360.0,0,0,0
1341.869,-0.004,0.112,2.167,5216.0,0,0,0
1347.116,-0.004,0.112,2.2659,5392.0,0,0,0
1352.619,-0.015,0.112,2.2601,5360.0,0,0,0
1358.047,-0.004,0.112,2.231,416.0,0,0,0
1363.465,-0.015,0.112,2.2543,384.0,0,0,0
1368.876,-0.015,0.112,2.2776,5408.0,0,0,0
1374.269,-0.004,0.112,2.2776,5264.0,0,0,0
1379.7009999999998,-0.015,0.112,2.1204,5360.0,0,0,0
1385.035,-0.004,0.112,2.2601,5264.0,0,0,0
1406.8529999999998,-0.004,0.112,2.2368,5216.0,0,0,0
1675.7459999999999,0.007,0.112,2.2543,400.0,0,0,0
1701.2990000000002,-0.004,0.112,2.2252,5232.0,0,0,0
1707.0149999999999,-0.015,0.112,2.2485,5344.0,0,0,0
1712.5439999999999,-0.015,0.112,2.2718,5248.0,0,0,0
1718.0,-0.004,0.112,2.2718,400.0,0,0,0
1723.411,-0.015,0.112,2.2485,5248.0,0,0,0
1728.866,-0.004,0.112,2.1903,5360.0,0,0,0
1734.2279999999998,-0.015,0.112,2.2543,5296.0,0,0,0
1739.6829999999998,-0.004,0.112,2.2543,384.0,0,0,0
1745.0299999999997,-0.004,0.112,2.1612,5200.0,0,0,0
1750.3899999999999,-0.015,0.112,2.2776,5392.0,0,0,0
1755.743,-0.015,0.112,2.2659,400.0,0,0,0
1761.185,-0.015,0.112,2.2543,5344.0,0,0,0
1766.506,-0.004,0.112,2.1728,5248.0,0,0,0
1771.87,-0.004,0.112,2.2485,5216.0,0,0,0
1777.191,0.007,0.112,2.3183,400.0,0,0,0
1782.644,-0.004,0.112,2.2601,5232.0,0,0,0
1788.075,-0.004,0.112,2.2485,400.0,0,0,0
1793.469,-0.004,0.112,2.2543,384.0,0,0,0
1798.883,-0.004,0.112,2.3009,5200.0,0,0,0
1804.254,-0.015,0.112,2.2136,5200.0,0,0,0
1809.733,-0.004,0.112,2.2834,5216.0,0,0,0
1815.089,-0.004,0.112,2.3067,5264.0,0,0,0
1820.443,-0.004,0.112,2.2427,5360.0,0,0,0
1825.77,-0.004,0.112,2.2776,5312.0,0,0,0
1831.203,-0.004,0.112,2.2776,5392.0,0,0,0
1836.557,-0.004,0.112,2.2368,5216.0,0,0,0
1841.894,-0.015,0.112,2.2718,5216.0,0,0,0
1847.216,-0.015,0.112,2.2834,5376.0,0,0,0
1852.6889999999999,-0.004,0.112,2.2368,5392.0,0,0,0
1858.112,-0.015,0.112,2.2485,400.0,0,0,0
1863.462,-0.004,0.112,2.2019,5376.0,0,0,0
1868.9019999999998,-0.015,0.112,2.2659,400.0,0,0,0
1874.247,-0.004,0.112,2.2543,384.0,0,0,0
1879.6629999999998,-0.004,0.112,2.1612,400.0,0,0,0
1885.005,-0.004,0.112,2.2659,384.0,0,0,0
1890.4399999999998,-0.015,0.112,2.2659,5376.0,0,0,0
1895.769,-0.004,0.112,2.231,416.0,0,0,0
1901.218,-0.004,0.112,2.1204,5296.0,0,0,0
1906.5569999999998,-0.004,0.112,2.231,5232.0,0,0,0
1911.878,-0.004,0.112,2.3009,5408.0,0,0,0
1917.237,-0.015,0.112,2.2427,5232.0,0,0,0
1922.709,-0.015,0.112,2.2427,5184.0,0,0,0
1928.117,-0.004,0.112,2.2543,5392.0,0,0,0
1933.493,-0.004,0.112,2.2718,5280.0,0,0,0
1938.935,-0.015,0.112,2.231,400.0,0,0,0
1944.316,-0.004,0.112,2.2776,384.0,0,0,0
1949.7549999999999,0.007,0.112,2.295,5216.0,0,0,0
1955.1009999999999,-0.004,0.112,2.2368,400.0,0,0,0
1960.5359999999998,-0.015,0.112,2.2427,5280.0,0,0,0
1965.978,-0.004,0.112,2.3067,400.0,0,0,0
1971.435,-0.004,0.112,2.2776,400.0,0,0,0
1976.793,-0.015,0.112,2.295,384.0,0,0,0
1982.197,-0.015,0.112,2.2427,384.0,0,0,0
1987.6000000000001,-0.004,0.112,2.2194,5424.0,0,0,0
1993.0089999999998,-0.004,0.112,2.2601,5232.0,0,0,0
1998.4379999999999,-0.015,0.112,2.2659,5168.0,0,0,0
2003.8269999999998,-0.004,0.112,2.2427,5312.0,0,0,0
2030.189,-0.004,0.112,2.2427,5200.0,0,0,0
2035.882,-0.004,0.112,2.231,384.0,0,0,0
2041.2499999999998,-0.015,0.112,2.2368,384.0,0,0,0
2046.7119999999998,-0.004,0.112,2.3183,5216.0,0,0,0
2052.106,-0.004,0.112,2.2019,5360.0,0,0,0
2057.527,-0.004,0.112,2.2194,5232.0,0,0,0
2062.926,-0.004,0.112,2.2834,5424.0,0,0,0
2068.345,-0.015,0.112,2.2485,416.0,0,0,0
2073.718,-0.015,0.112,2.2368,400.0,0,0,0
2079.169,-0.004,0.112,2.2368,5312.0,0,0,0
2084.5229999999997,0.007,0.112,2.2892,400.0,0,0,0
2089.963,-0.015,0.112,2.2019,5328.0,0,0,0
2095.3179999999998,-0.004,0.112,2.3009,5248.0,0,0,0
2100.672,0.007,0.112,2.2834,5360.0,0,0,0
2105.9990000000003,-0.004,0.112,2.2485,5376.0,0,0,0
2111.455,-0.004,0.112,2.2776,5248.0,0,0,0
2116.795,-0.015,0.112,2.2601,5232.0,0,0,0
2122.217,-0.004,0.112,2.2659,5296.0,0,0,0
2127.666,-0.004,0.112,2.2718,384.0,0,0,0
2133.042,-0.015,0.112,2.3009,384.0,0,0,0
2138.469,-0.015,0.112,2.2601,5248.0,0,0,0
2143.866,-0.015,0.112,2.2543,384.0,0,0,0
2149.2960000000003,-0.015,0.112,2.2077,5216.0,0,0,0
2154.658,-0.015,0.112,2.2485,5248.0,0,0,0
2160.109,-0.004,0.112,2.231,5328.0,0,0,0
2165.4390000000003,-0.004,0.112,2.1786,5280.0,0,0,0
2170.869,-0.004,0.112,2.2776,5264.0,0,0,0
2176.212,-0.004,0.112,2.2485,400.0,0,0,0
2181.638,-0.004,0.112,2.231,416.0,0,0,0
2186.973,-0.004,0.112,2.1786,400.0,0,0,0
2192.407,-0.015,0.112,2.2252,400.0,0,0,0
2197.813,0.007,0.112,2.3183,400.0,0,0,0
2203.1749999999997,-0.015,0.112,2.2194,400.0,0,0,0
2208.615,-0.015,0.112,2.2252,5248.0,0,0,0
2213.9790000000003,-0.004,0.112,2.2776,5232.0,0,0,0
2219.33,-0.015,0.112,2.2776,5312.0,0,0,0
2224.669,-0.004,0.112,2.2427,384.0,0,0,0
2230.124,-0.015,0.112,2.231,5296.0,0,0,0
2235.4660000000003,-0.004,0.112,2.3125,5312.0,0,0,0
2240.923,-0.015,0.112,2.2543,5360.0,0,0,0
2246.2599999999998,-0.004,0.112,2.2543,384.0,0,0,0
2251.7079999999996,-0.004,0.112,2.2834,400.0,0,0,0
2257.055,-0.004,0.112,2.2368,400.0,0,0,0
2262.404,-0.015,0.112,2.2776,5200.0,0,0,0
2267.856,-0.004,0.112,2.2543,400.0,0,0,0
2273.239,-0.004,0.112,2.2427,400.0,0,0,0
2279.047,-0.015,0.112,2.2834,5360.0,0,0,0
2284.456,-0.015,0.112,2.2776,5312.0,0,0,0
2289.8230000000003,-0.004,0.112,2.2427,5216.0,0,0,0
2295.1829999999995,-0.015,0.112,2.2485,5360.0,0,0,0
2300.6220000000003,-0.015,0.112,2.2019,400.0,0,0,0
2305.9469999999997,-0.015,0.112,2.2485,400.0,0,0,0
2311.3700000000003,-0.015,0.112,2.2485,400.0,0,0,0
2316.703,-0.004,0.112,2.167,400.0,0,0,0
2322.151,-0.004,0.112,2.2485,400.0,0,0,0
2327.571,-0.004,0.112,2.2718,5280.0,0,0,0
2332.966,-0.015,0.112,2.2252,5360.0,0,0,0
2338.377,-0.015,0.112,2.1321,5280.0,0,0,0
2343.731,-0.004,0.112,2.2252,5392.0,0,0,0
2349.172,-0.004,0.112,2.33,5216.0,0,0,0
2354.5389999999998,-0.004,0.112,2.2485,5344.0,0,0,0
2359.971,-0.015,0.112,2.2485,400.0,0,0,0
2365.333,-0.004,0.112,2.2659,400.0,0,0,0
2370.672,-0.004,0.112,2.295,5328.0,0,0,0
2375.989,-0.004,0.112,2.2077,400.0,0,0,0
2381.455,-0.015,0.112,2.2892,400.0,0,0,0
2386.805,-0.004,0.112,2.3067,5184.0,0,0,0
2392.248,-0.004,0.112,2.2368,400.0,0,0,0
2397.6820000000002,-0.004,0.112,2.2485,5312.0,0,0,0
2403.063,-0.004,0.112,2.2776,5184.0,0,0,0
2408.506,-0.015,0.112,2.2543,5280.0,0,0,0
2413.891,-0.015,0.112,2.2543,5424.0,0,0,0
2419.311,-0.004,0.112,2.2543,384.0,0,0,0
2424.667,-0.004,0.112,2.2485,384.0,0,0,0
2430.115,-0.015,0.112,2.2543,384.0,0,0,0
2435.352,-0.015,0.112,2.2427,5312.0,0,0,0
2440.862,-0.004,0.112,2.231,5200.0,0,0,0
2446.25,-0.004,0.112,2.2368,5344.0,0,0,0
2451.6870000000004,-0.015,0.112,2.1728,5280.0,0,0,0
2457.048,-0.004,0.112,2.2485,5296.0,0,0,0
2462.44,-0.015,0.112,2.2601,5296.0,0,0,0
2467.863,-0.004,0.112,2.1612,400.0,0,0,0
2473.245,-0.015,0.112,2.2543,5280.0,0,0,0
2478.695,-0.015,0.112,2.2601,400.0,0,0,0
2484.064,-0.004,0.112,2.2601,416.0,0,0,0
2489.482,-0.015,0.112,2.103,5392.0,0,0,0
2494.855,-0.004,0.112,2.231,5312.0,0,0,0
2500.206,-0.004,0.112,2.2718,400.0,0,0,0
2505.508,-0.015,0.112,2.2368,416.0,0,0,0
2510.9719999999998,-0.015,0.112,2.2601,5264.0,0,0,0
2516.304,-0.004,0.112,2.2368,5440.0,0,0,0
2521.76,0.007,0.112,2.3067,5328.0,0,0,0
2527.104,-0.015,0.112,2.2077,5264.0,0,0,0
2532.56,-0.015,0.112,2.3009,5248.0,0,0,0
2537.9700000000003,-0.004,0.112,2.3067,400.0,0,0,0
2543.362,-0.004,0.112,2.2427,400.0,0,0,0
2548.781,-0.004,0.112,2.2427,384.0,0,0,0
2554.1330000000003,-0.004,0.112,2.2601,400.0,0,0,0
2559.5660000000003,-0.015,0.112,2.2601,5296.0,0,0,0
2564.9030000000002,-0.004,0.112,2.2718,400.0,0,0,0
2570.2499999999995,-0.015,0.112,2.295,384.0,0,0,0
2575.609,-0.004,0.112,2.2718,400.0,0,0,0
2581.06,-0.015,0.112,2.2718,5312.0,0,0,0
2586.382,-0.015,0.112,2.2019,5328.0,0,0,0
2591.851,-0.004,0.112,2.2368,5216.0,0,0,0
2597.1919999999996,-0.004,0.112,2.2136,5392.0,0,0,0
2602.6240000000003,-0.004,0.112,2.1553,5360.0,0,0,0
2608.079,-0.015,0.112,2.2368,5312.0,0,0,0
2634.966,-0.004,0.112,2.2892,400.0,0,0,0
2723.411,-0.004,0.112,2.3009,5360.0,0,0,0
2729.269,-0.004,0.112,2.2427,5408.0,0,0,0
2734.682,-0.004,0.112,2.2252,400.0,0,0,0
2740.278,-0.004,0.112,2.2834,5376.0,0,0,0
2745.626,-0.015,0.112,2.2252,5408.0,0,0,0
2751.111,-0.015,0.112,2.2892,5184.0,0,0,0
2756.463,-0.015,0.112,2.2776,384.0,0,0,0
2761.9139999999998,-0.015,0.112,2.2659,384.0,0,0,0
2767.2749999999996,-0.004,0.112,2.2834,5232.0,0,0,0
2772.724,-0.004,0.112,2.295,384.0,0,0,0
2778.1479999999997,-0.004,0.112,2.2718,5408.0,0,0,0
2783.5609999999997,-0.015,0.112,2.2659,5376.0,0,0,0
2789.012,-0.004,0.112,2.2485,384.0,0,0,0
2794.3759999999997,-0.004,0.112,2.2427,5280.0,0,0,0
2799.761,-0.015,0.112,2.2659,384.0,0,0,0
2805.091,-0.015,0.112,2.2252,5392.0,0,0,0
2810.453,-0.004,0.112,2.231,5232.0,0,0,0
2815.824,-0.015,0.112,2.2543,400.0,0,0,0
2821.2729999999997,-0.004,0.112,2.1845,400.0,0,0,0
2826.612,-0.004,0.112,2.2601,5264.0,0,0,0
2832.116,-0.004,0.112,2.2543,5344.0,0,0,0
2837.536,-0.015,0.112,2.2252,5312.0,0,0,0
2842.9289999999996,-0.004,0.112,2.2427,5344.0,0,0,0
2848.372,-0.015,0.112,2.2543,384.0,0,0,0
2853.753,-0.004,0.112,2.3125,400.0,0,0,0
2859.212,-0.004,0.112,2.2077,5296.0,0,0,0
2864.621,-0.004,0.112,2.2019,5216.0,0,0,0
2870.0570000000002,-0.004,0.112,2.2834,5376.0,0,0,0
2875.414,-0.004,0.112,2.2718,5344.0,0,0,0
2880.88,-0.004,0.112,2.2659,400.0,0,0,0
2886.221,0.007,0.112,2.2136,384.0,0,0,0
2891.679,-0.004,0.112,2.3009,400.0,0,0,0
2897.036,-0.004,0.112,2.2019,400.0,0,0,0
2902.397,-0.004,0.112,2.3067,384.0,0,0,0
2907.833,-0.004,0.112,2.3067,5312.0,0,0,0
2913.225,-0.004,0.112,2.2485,5264.0,0,0,0
2918.7129999999997,-0.004,0.112,2.2368,5376.0,0,0,0
2924.109,-0.015,0.112,2.2601,5392.0,0,0,0
2929.5499999999997,-0.015,0.112,2.2252,400.0,0,0,0
2934.902,-0.004,0.112,2.2718,400.0,0,0,0
2940.252,-0.015,0.112,2.2601,384.0,0,0,0
2945.59,-0.004,0.112,2.2485,384.0,0,0,0
2951.0199999999995,-0.015,0.112,2.2427,400.0,0,0,0
2956.3559999999998,-0.004,0.112,2.231,5296.0,0,0,0
2961.841,-0.004,0.112,2.2543,5280.0,0,0,0
2967.187,-0.015,0.112,2.2136,5264.0,0,0,0
2972.63,-0.004,0.112,2.1612,5216.0,0,0,0
2978.054,-0.004,0.112,2.2718,384.0,0,0,0
2983.439,-0.004,0.112,2.2543,5264.0,0,0,0
2988.9030000000002,-0.015,0.112,2.231,400.0,0,0,0
2994.262,-0.004,0.112,2.1903,384.0,0,0,0
2999.705,-0.015,0.112,2.2368,5408.0,0,0,0
3005.065,-0.004,0.112,2.2368,5200.0,0,0,0
3032.199,-0.015,0.112,2.231,384.0,0,0,0
3038.048,0.007,0.112,2.2776,400.0,0,0,0
3043.5119999999997,-0.004,0.112,2.2368,5216.0,0,0,0
3048.946,-0.015,0.112,2.2427,5296.0,0,0,0
3054.3520000000003,-0.004,0.112,2.2194,5360.0,0,0,0
3059.809,0.007,0.112,2.3009,400.0,0,0,0
3065.163,-0.015,0.112,2.2136,400.0,0,0,0
3070.646,-0.015,0.112,2.2892,5392.0,0,0,0
3075.9970000000003,-0.004,0.112,2.3067,384.0,0,0,0
3081.4249999999997,-0.004,0.112,2.2601,5264.0,0,0,0
3086.8,-0.015,0.112,2.2601,5280.0,0,0,0
3092.251,-0.004,0.112,2.2485,5248.0,0,0,0
3097.676,-0.004,0.112,2.2485,400.0,0,0,0
3103.08,-0.015,0.112,2.2427,384.0,0,0,0
3108.524,-0.015,0.112,2.2543,5376.0,0,0,0
3113.871,-0.004,0.112,2.2368,5344.0,0,0,0
3119.32,-0.015,0.112,2.2601,5280.0,0,0,0
3124.664,-0.015,0.112,2.2194,5376.0,0,0,0
3130.1169999999997,-0.015,0.112,2.2427,5344.0,0,0,0
3135.485,-0.015,0.112,2.2136,5392.0,0,0,0
3140.92,-0.004,0.112,2.167,384.0,0,0,0
3146.263,-0.004,0.112,2.2368,400.0,0,0,0
3151.7309999999998,-0.015,0.112,2.2659,5264.0,0,0,0
3157.07,-0.015,0.112,2.2252,416.0,0,0,0
3162.4629999999997,-0.015,0.112,2.2136,5296.0,0,0,0
3167.915,-0.015,0.112,2.2601,5280.0,0,0,0
3173.3120000000004,-0.004,0.112,2.3009,5248.0,0,0,0
