----------META DATA----------
SOFTWARE VERSION,2.3.0,DEVICE MAC ADDRESS,b8:27:eb:5a:8a:70
DEVICE OPERATOR,Jarom Harris
----------TEST ATTRIBUTES----------
FIELD,VALUE,UNIT
YEAR,2023
MONTH,03
DAY,09
TIME,09:43:26,Local Time
PLOT,75,#
HEIGHT,90.0,cm
BARCODE,
LATITUDE,0.0000000,angular degrees
LONGITUDE,0.0000000,angular degrees
----------OPTIONAL DATA----------
PRE_TEST_NOTE_1,"angle = 16.7, h = 51 cm, speed = 25 ft/min"
PRE_TEST_NOTE_2,
PRE_TEST_NOTE_3,
PRE_TEST_NOTE_4,
PRE_TEST_NOTE_5,
POST_TEST_NOTE_1,
POST_TEST_NOTE_2,
POST_TEST_NOTE_3,
POST_TEST_NOTE_4,
POST_TEST_NOTE_5,
BREAK_HEIGHT,N/A,cm
LCA_WEIGTH,0,g
----------SENSOR CALIBRATION DATA (stored_value*A + B = raw_data)------
SENSOR,A,B,UNIT,ID
LOAD_X,0.00036380435530863355,0.001626938892859967,Pounds,loadx1
LOAD_Y,1,0,Pounds,loady1
IMU,1,0,Deg,imu1
POT,0.000687238294290319,-0.2793166153447678,Deg,pot1
----------TEST DATA-----------
TIME (milliseconds),ANGLE_POT,ANGLE_IMU,LOAD_X,LOAD_Y,LIMIT_ONE,LIMIT_TWO,LIMIT_THREE
588.962,-0.037,0.112,0.4557,368.0,0,0,0
594.343,-0.037,0.112,0.4615,352.0,0,0,0
599.726,-0.048,0.112,0.4557,336.0,0,0,0
605.487,-0.026,0.112,0.4673,352.0,0,0,0
611.14,-0.048,0.112,0.4673,5232.0,0,0,0
616.8979999999999,-0.037,0.112,0.4557,352.0,0,0,0
622.524,-0.037,0.112,0.4615,352.0,0,0,0
628.175,-0.026,0.112,0.4615,5216.0,0,0,0
633.7239999999999,-0.026,0.112,0.4557,352.0,0,0,0
639.621,-0.059,0.112,0.4615,352.0,0,0,0
645.362,-0.048,0.112,0.4615,5312.0,0,0,0
651.1139999999999,-0.037,0.112,0.4557,5184.0,0,0,0
656.862,-0.048,0.112,0.4615,336.0,0,0,0
662.4559999999999,-0.048,0.112,0.4615,336.0,0,0,0
668.333,-0.037,0.112,0.4615,5264.0,0,0,0
673.9459999999999,-0.037,0.112,0.4557,5280.0,0,0,0
679.645,-0.059,0.112,0.4498,5328.0,0,0,0
685.3779999999999,-0.059,0.112,0.4557,320.0,0,0,0
691.013,-0.048,0.112,0.4498,5248.0,0,0,0
696.661,-0.048,0.112,0.4557,5360.0,0,0,0
702.1529999999999,-0.037,0.112,0.4615,5184.0,0,0,0
707.621,-0.048,0.112,0.4615,336.0,0,0,0
713.011,-0.037,0.112,0.4557,5248.0,0,0,0
718.484,-0.037,0.112,0.4615,5376.0,0,0,0
723.8449999999999,-0.048,0.112,0.4557,5312.0,0,0,0
729.309,-0.059,0.112,0.4557,304.0,0,0,0
734.684,-0.037,0.112,0.4615,5232.0,0,0,0
740.343,-0.026,0.112,0.4615,5312.0,0,0,0
745.8699999999999,-0.048,0.112,0.4615,5328.0,0,0,0
751.353,-0.037,0.112,0.4673,5200.0,0,0,0
756.845,-0.037,0.112,0.4615,5168.0,0,0,0
762.336,-0.037,0.112,0.4615,5392.0,0,0,0
767.8199999999999,-0.059,0.112,0.4673,320.0,0,0,0
773.209,-0.048,0.112,0.4673,320.0,0,0,0
778.7579999999999,-0.037,0.112,0.4557,5216.0,0,0,0
784.137,-0.026,0.112,0.4731,368.0,0,0,0
789.627,-0.048,0.112,0.4673,336.0,0,0,0
795.086,-0.037,0.112,0.4731,5392.0,0,0,0
800.624,-0.037,0.112,0.4673,352.0,0,0,0
806.091,-0.037,0.112,0.4673,5360.0,0,0,0
811.5669999999999,-0.048,0.112,0.4615,5248.0,0,0,0
817.043,-0.048,0.112,0.4615,336.0,0,0,0
822.4469999999999,-0.059,0.112,0.4673,336.0,0,0,0
827.963,-0.026,0.112,0.4673,5376.0,0,0,0
833.36,-0.026,0.112,0.4615,5168.0,0,0,0
838.823,-0.059,0.112,0.4673,320.0,0,0,0
844.1489999999999,-0.048,0.112,0.4673,5264.0,0,0,0
849.731,-0.037,0.112,0.4615,5248.0,0,0,0
855.1229999999999,-0.037,0.112,0.4615,352.0,0,0,0
860.6579999999999,-0.048,0.112,0.4615,5216.0,0,0,0
866.141,-0.048,0.112,0.4731,5248.0,0,0,0
871.554,-0.037,0.112,0.4615,5232.0,0,0,0
877.12,-0.037,0.112,0.4673,5200.0,0,0,0
882.501,-0.048,0.112,0.4557,5328.0,0,0,0
887.978,-0.037,0.112,0.4615,336.0,0,0,0
893.4329999999999,-0.037,0.112,0.4615,336.0,0,0,0
898.885,-0.037,0.112,0.4557,5168.0,0,0,0
904.252,-0.026,0.112,0.4615,368.0,0,0,0
909.7819999999999,-0.037,0.112,0.4557,352.0,0,0,0
915.1229999999999,-0.059,0.112,0.4557,5328.0,0,0,0
920.686,-0.037,0.112,0.4615,5200.0,0,0,0
926.241,-0.037,0.112,0.4498,5168.0,0,0,0
931.631,-0.048,0.112,0.4557,5232.0,0,0,0
937.075,-0.037,0.112,0.4615,5392.0,0,0,0
942.5239999999999,-0.037,0.112,0.4615,5168.0,0,0,0
947.971,-0.026,0.112,0.4615,368.0,0,0,0
953.337,-0.048,0.112,0.4615,5200.0,0,0,0
958.8859999999999,-0.059,0.112,0.4557,5168.0,0,0,0
964.2409999999999,-0.059,0.112,0.4557,320.0,0,0,0
969.723,-0.026,0.112,0.4498,5392.0,0,0,0
975.173,-0.037,0.112,0.4498,5376.0,0,0,0
980.655,-0.037,0.112,0.4615,5296.0,0,0,0
986.1489999999999,-0.048,0.112,0.4557,5280.0,0,0,0
991.583,-0.026,0.112,0.4557,5296.0,0,0,0
997.057,-0.037,0.112,0.4557,5280.0,0,0,0
1002.502,-0.048,0.112,0.4557,336.0,0,0,0
1028.5249999999999,-0.048,0.112,0.4673,336.0,0,0,0
1034.311,-0.048,0.112,0.4673,5312.0,0,0,0
1039.7350000000001,-0.048,0.112,0.4557,5344.0,0,0,0
1045.217,-0.048,0.112,0.4673,5232.0,0,0,0
1050.74,-0.059,0.112,0.4615,5360.0,0,0,0
1056.2240000000002,-0.037,0.112,0.4615,5232.0,0,0,0
1061.655,-0.026,0.112,0.4673,5184.0,0,0,0
1067.1779999999999,-0.048,0.112,0.4731,320.0,0,0,0
1072.586,-0.037,0.112,0.4615,336.0,0,0,0
1078.052,-0.048,0.112,0.4673,5264.0,0,0,0
1083.493,-0.037,0.112,0.4615,5168.0,0,0,0
1088.897,-0.048,0.112,0.4557,5408.0,0,0,0
1115.8120000000001,-0.048,0.112,0.4615,5248.0,0,0,0
1250.5049999999999,-0.059,0.112,0.4673,5296.0,0,0,0
1276.362,-0.081,0.112,0.4673,304.0,0,0,0
1282.0749999999998,-0.059,0.112,0.4557,5328.0,0,0,0
1287.572,-0.059,0.112,0.4557,336.0,0,0,0
1293.053,-0.059,0.112,0.4615,5248.0,0,0,0
1298.6390000000001,-0.059,0.112,0.4615,352.0,0,0,0
1304.041,-0.048,0.112,0.4673,5392.0,0,0,0
1309.572,-0.037,0.112,0.4557,5360.0,0,0,0
1314.95,-0.07,0.112,0.4557,320.0,0,0,0
1320.426,-0.07,0.112,0.4615,320.0,0,0,0
1325.968,-0.059,0.112,0.4557,5248.0,0,0,0
1331.367,-0.037,0.112,0.4615,5312.0,0,0,0
1336.83,-0.037,0.112,0.4557,5232.0,0,0,0
1342.299,-0.048,0.112,0.4615,5280.0,0,0,0
1347.77,-0.048,0.112,0.4557,5440.0,0,0,0
1353.137,-0.037,0.112,0.444,352.0,0,0,0
1358.571,-0.048,0.112,0.4557,336.0,0,0,0
1363.939,-0.059,0.112,0.4498,320.0,0,0,0
1369.311,-0.081,0.112,0.4557,5168.0,0,0,0
1374.76,-0.037,0.112,0.4498,5248.0,0,0,0
1380.244,-0.037,0.112,0.4498,5376.0,0,0,0
1385.6899999999998,-0.026,0.112,0.4557,5248.0,0,0,0
1391.183,-0.059,0.112,0.4557,5280.0,0,0,0
1396.672,-0.037,0.112,0.444,336.0,0,0,0
1402.196,-0.048,0.112,0.4498,5360.0,0,0,0
1407.615,-0.048,0.112,0.4557,5328.0,0,0,0
1412.972,-0.048,0.112,0.4498,5296.0,0,0,0
1418.51,-0.037,0.112,0.444,336.0,0,0,0
1423.903,-0.037,0.112,0.444,352.0,0,0,0
1429.289,-0.059,0.112,0.4615,336.0,0,0,0
1434.774,-0.048,0.112,0.4673,5344.0,0,0,0
1440.199,-0.059,0.112,0.444,5360.0,0,0,0
1445.678,-0.037,0.112,0.4557,5264.0,0,0,0
1451.181,-0.048,0.112,0.4615,5328.0,0,0,0
1456.696,-0.059,0.112,0.4557,5264.0,0,0,0
1462.14,-0.059,0.112,0.4498,5328.0,0,0,0
1467.6789999999999,-0.037,0.112,0.4615,368.0,0,0,0
1472.9779999999998,-0.048,0.112,0.4557,5328.0,0,0,0
1478.5089999999998,-0.037,0.112,0.4557,5168.0,0,0,0
1483.931,-0.048,0.112,0.4498,5264.0,0,0,0
1489.321,-0.037,0.112,0.4615,5296.0,0,0,0
1494.693,-0.048,0.112,0.4557,352.0,0,0,0
1500.2230000000002,-0.059,0.112,0.4557,336.0,0,0,0
1505.7019999999998,-0.059,0.112,0.4557,5280.0,0,0,0
1511.136,-0.037,0.112,0.4557,5200.0,0,0,0
1516.6870000000001,-0.048,0.112,0.4498,5312.0,0,0,0
1522.0810000000001,-0.059,0.112,0.4615,5248.0,0,0,0
1527.616,-0.059,0.112,0.4615,320.0,0,0,0
1533.053,-0.048,0.112,0.4615,336.0,0,0,0
1538.536,-0.037,0.112,0.4557,5216.0,0,0,0
1543.907,-0.059,0.112,0.4615,5360.0,0,0,0
1549.377,-0.059,0.112,0.4615,304.0,0,0,0
1554.7309999999998,-0.07,0.112,0.4557,5280.0,0,0,0
1560.23,-0.037,0.112,0.4498,5264.0,0,0,0
1565.742,-0.048,0.112,0.4557,336.0,0,0,0
1573.591,-0.048,0.112,0.4615,336.0,0,0,0
1579.5159999999998,-0.059,0.112,0.4557,320.0,0,0,0
1584.9039999999998,-0.048,0.112,0.4498,5392.0,0,0,0
1590.393,-0.059,0.112,0.4557,5296.0,0,0,0
1595.869,-0.07,0.112,0.4557,304.0,0,0,0
1601.2710000000002,-0.059,0.112,0.4557,304.0,0,0,0
1607.0099999999998,-0.048,0.112,0.4498,5200.0,0,0,0
1612.7509999999997,-0.048,0.112,0.4498,5216.0,0,0,0
1618.3290000000002,-0.048,0.112,0.4498,5360.0,0,0,0
1623.969,-0.07,0.112,0.4557,320.0,0,0,0
1629.85,-0.048,0.112,0.4557,336.0,0,0,0
1635.6299999999999,-0.059,0.112,0.4557,5280.0,0,0,0
1641.318,-0.059,0.112,0.4498,5200.0,0,0,0
1647.145,-0.07,0.112,0.4557,288.0,0,0,0
1652.8,-0.037,0.112,0.4498,336.0,0,0,0
1658.629,-0.048,0.112,0.4557,5232.0,0,0,0
1664.278,-0.059,0.112,0.4557,5312.0,0,0,0
1669.873,-0.059,0.112,0.4557,336.0,0,0,0
1675.676,-0.048,0.112,0.4557,5184.0,0,0,0
1681.231,-0.059,0.112,0.4615,320.0,0,0,0
1686.992,-0.07,0.112,0.4557,5264.0,0,0,0
1692.758,-0.07,0.112,0.4673,304.0,0,0,0
1698.27,-0.037,0.112,0.4615,336.0,0,0,0
1703.633,-0.048,0.112,0.4557,336.0,0,0,0
1709.167,-0.059,0.112,0.4615,5296.0,0,0,0
1714.523,-0.07,0.112,0.4557,320.0,0,0,0
1720.008,-0.059,0.112,0.4615,336.0,0,0,0
1725.5289999999998,-0.059,0.112,0.4615,5232.0,0,0,0
1730.9479999999999,-0.07,0.112,0.4557,5248.0,0,0,0
1736.4039999999998,-0.07,0.112,0.4557,5248.0,0,0,0
1741.8990000000001,-0.059,0.112,0.4557,5312.0,0,0,0
1747.3809999999999,-0.048,0.112,0.4557,336.0,0,0,0
1752.725,-0.059,0.112,0.4557,320.0,0,0,0
1758.2879999999998,-0.059,0.112,0.4557,5264.0,0,0,0
1763.652,-0.048,0.112,0.4557,5360.0,0,0,0
1769.135,-0.048,0.112,0.4498,336.0,0,0,0
1774.616,-0.059,0.112,0.4557,5280.0,0,0,0
1780.1009999999999,-0.07,0.112,0.4557,5248.0,0,0,0
1785.603,-0.048,0.112,0.4498,5264.0,0,0,0
1791.094,-0.037,0.112,0.4498,5392.0,0,0,0
1796.55,-0.059,0.112,0.4557,320.0,0,0,0
1801.9910000000002,-0.048,0.112,0.4557,336.0,0,0,0
1807.455,-0.07,0.112,0.4557,5296.0,0,0,0
1812.819,-0.037,0.112,0.4498,5232.0,0,0,0
1818.324,-0.059,0.112,0.4498,5200.0,0,0,0
1823.691,-0.059,0.112,0.4557,320.0,0,0,0
1829.09,-0.07,0.112,0.4498,304.0,0,0,0
1834.537,-0.037,0.112,0.4498,5360.0,0,0,0
1839.934,-0.048,0.112,0.4498,5184.0,0,0,0
1845.386,-0.059,0.112,0.4498,5200.0,0,0,0
1850.867,-0.059,0.112,0.4557,320.0,0,0,0
1856.321,-0.048,0.112,0.4498,5376.0,0,0,0
1861.6899999999998,-0.048,0.112,0.4498,5248.0,0,0,0
1867.248,-0.07,0.112,0.4557,320.0,0,0,0
1872.6379999999997,-0.07,0.112,0.4498,304.0,0,0,0
1878.018,-0.048,0.112,0.4498,336.0,0,0,0
1883.467,-0.037,0.112,0.4615,5200.0,0,0,0
1888.829,-0.059,0.112,0.4615,320.0,0,0,0
1894.123,-0.059,0.112,0.4557,5392.0,0,0,0
1899.7630000000001,-0.059,0.112,0.4615,320.0,0,0,0
1905.122,-0.048,0.112,0.4498,5184.0,0,0,0
1910.612,-0.07,0.112,0.4557,5296.0,0,0,0
1916.142,-0.059,0.112,0.4557,304.0,0,0,0
1921.554,-0.07,0.112,0.444,304.0,0,0,0
1927.0339999999999,-0.048,0.112,0.4498,5184.0,0,0,0
1932.513,-0.059,0.112,0.4557,5216.0,0,0,0
1937.9789999999998,-0.059,0.112,0.4557,336.0,0,0,0
1943.404,-0.059,0.112,0.4498,5392.0,0,0,0
1948.9579999999999,-0.048,0.112,0.4498,336.0,0,0,0
1954.3300000000002,-0.048,0.112,0.4557,336.0,0,0,0
1959.701,-0.07,0.112,0.4498,320.0,0,0,0
1965.096,-0.059,0.112,0.4498,5184.0,0,0,0
1970.5689999999997,-0.037,0.112,0.4498,5392.0,0,0,0
1976.076,-0.048,0.112,0.4557,336.0,0,0,0
1981.529,-0.059,0.112,0.4557,304.0,0,0,0
1987.0030000000002,-0.07,0.112,0.4498,5200.0,0,0,0
1992.3829999999998,-0.059,0.112,0.4498,5232.0,0,0,0
1997.9429999999998,-0.059,0.112,0.4557,5184.0,0,0,0
2003.3159999999998,-0.059,0.112,0.4498,5328.0,0,0,0
2029.3649999999998,-0.059,0.112,0.4498,5408.0,0,0,0
2035.0799999999997,-0.059,0.112,0.4498,5376.0,0,0,0
2040.7340000000002,-0.037,0.112,0.4498,352.0,0,0,0
2046.2959999999998,-0.059,0.112,0.4557,5280.0,0,0,0
2051.714,-0.059,0.112,0.4498,5200.0,0,0,0
2057.1820000000002,-0.059,0.112,0.444,320.0,0,0,0
2062.609,-0.037,0.112,0.4557,352.0,0,0,0
2068.045,-0.048,0.112,0.4498,5200.0,0,0,0
2073.41,-0.048,0.112,0.4498,5296.0,0,0,0
2078.931,-0.059,0.112,0.4498,5376.0,0,0,0
2084.287,-0.048,0.112,0.4557,336.0,0,0,0
2089.8430000000003,-0.048,0.112,0.4615,5200.0,0,0,0
2095.421,-0.059,0.112,0.4498,304.0,0,0,0
2100.7639999999997,-0.07,0.112,0.4498,304.0,0,0,0
2106.2690000000002,-0.048,0.112,0.4557,5200.0,0,0,0
2111.739,-0.037,0.112,0.4615,352.0,0,0,0
2117.136,-0.07,0.112,0.4615,320.0,0,0,0
2122.5550000000003,-0.059,0.112,0.4498,320.0,0,0,0
2128.0580000000004,-0.059,0.112,0.4498,5200.0,0,0,0
2133.417,-0.048,0.112,0.4557,5168.0,0,0,0
2138.958,-0.059,0.112,0.4498,336.0,0,0,0
2144.341,-0.059,0.112,0.4615,336.0,0,0,0
2149.721,-0.059,0.112,0.4557,304.0,0,0,0
2155.147,-0.048,0.112,0.4498,5360.0,0,0,0
2160.6730000000002,-0.048,0.112,0.4557,352.0,0,0,0
2166.1290000000004,-0.059,0.112,0.4498,5312.0,0,0,0
2171.6000000000004,-0.059,0.112,0.444,5328.0,0,0,0
2177.076,-0.059,0.112,0.4557,336.0,0,0,0
2182.464,-0.048,0.112,0.4498,336.0,0,0,0
2187.9719999999998,-0.059,0.112,0.4557,5312.0,0,0,0
2193.371,-0.059,0.112,0.4498,5328.0,0,0,0
2198.856,-0.037,0.112,0.4557,336.0,0,0,0
2226.1000000000004,-0.048,0.112,0.4498,336.0,0,0,0
2304.253,-0.059,0.112,0.4498,5296.0,0,0,0
2310.041,-0.059,0.112,0.4498,5248.0,0,0,0
2315.576,-0.059,0.112,0.4498,5360.0,0,0,0
2321.034,-0.048,0.112,0.4615,336.0,0,0,0
2326.588,-0.059,0.112,0.4498,5344.0,0,0,0
2332.051,-0.059,0.112,0.4557,5232.0,0,0,0
2337.533,-0.059,0.112,0.4557,288.0,0,0,0
2342.895,-0.037,0.112,0.4557,352.0,0,0,0
2348.3779999999997,-0.059,0.112,0.4615,5408.0,0,0,0
2353.726,-0.07,0.112,0.4557,5184.0,0,0,0
2359.1220000000003,-0.048,0.112,0.4498,5280.0,0,0,0
2364.5570000000002,-0.048,0.112,0.4615,5248.0,0,0,0
2369.946,-0.059,0.112,0.4615,5296.0,0,0,0
2375.372,-0.048,0.112,0.4557,320.0,0,0,0
2380.862,-0.07,0.112,0.4557,5280.0,0,0,0
2386.3120000000004,-0.048,0.112,0.4615,5312.0,0,0,0
2391.698,-0.048,0.112,0.4557,5184.0,0,0,0
2397.202,-0.07,0.112,0.4557,304.0,0,0,0
2402.615,-0.07,0.112,0.4498,5184.0,0,0,0
2408.06,-0.07,0.112,0.4498,5264.0,0,0,0
2413.4809999999998,-0.07,0.112,0.4498,5280.0,0,0,0
2418.871,-0.092,0.112,0.4207,5360.0,0,0,0
2424.2309999999998,-0.07,0.112,0.4382,304.0,0,0,0
2429.79,-0.059,0.112,0.4615,5312.0,0,0,0
2435.165,-0.048,0.112,0.4557,5280.0,0,0,0
2440.629,-0.07,0.112,0.4848,304.0,0,0,0
2446.141,-0.07,0.112,0.4557,5392.0,0,0,0
2451.558,0.029,0.112,0.6012,5232.0,0,0,0
2457.087,0.106,0.112,0.6303,560.0,0,0,0
2462.555,0.007,0.112,0.4789,5312.0,0,0,0
2468.0330000000004,-0.07,0.112,0.5604,5280.0,0,0,0
2473.397,-0.103,0.112,0.5139,5168.0,0,0,0
2478.919,-0.059,0.112,0.5371,304.0,0,0,0
2484.3039999999996,-0.07,0.112,0.4557,5168.0,0,0,0
2489.7580000000003,-0.081,0.112,0.4848,5280.0,0,0,0
2495.208,-0.059,0.112,0.4848,5296.0,0,0,0
2500.774,-0.037,0.112,0.5022,5392.0,0,0,0
2506.291,-0.037,0.112,0.5663,336.0,0,0,0
2511.7180000000003,-0.081,0.112,0.4149,272.0,0,0,0
2517.176,-0.081,0.112,0.5954,5232.0,0,0,0
2522.547,-0.048,0.112,0.607,5184.0,0,0,0
2528.0930000000003,-0.07,0.112,0.5371,352.0,0,0,0
2533.4539999999997,-0.026,0.112,0.5197,448.0,0,0,0
2538.889,-0.015,0.112,0.6128,5264.0,0,0,0
2544.272,0.007,0.112,0.5139,5280.0,0,0,0
2549.859,-0.048,0.112,0.4906,304.0,0,0,0
2555.389,-0.092,0.112,0.5197,5296.0,0,0,0
2560.815,-0.103,0.112,0.508,5328.0,0,0,0
2566.252,-0.092,0.112,0.5255,288.0,0,0,0
2571.742,-0.004,0.112,0.5488,5216.0,0,0,0
2577.1,-0.004,0.112,0.6012,5248.0,0,0,0
2582.453,0.04,0.112,0.5954,5296.0,0,0,0
2587.969,-0.004,0.112,0.6245,352.0,0,0,0
2593.338,-0.015,0.112,0.5721,368.0,0,0,0
2598.812,-0.059,0.112,0.5663,5296.0,0,0,0
2604.479,-0.059,0.112,0.5663,5200.0,0,0,0
2610.238,-0.037,0.112,0.5255,5264.0,0,0,0
2615.951,-0.004,0.112,0.5488,384.0,0,0,0
2621.645,-0.004,0.112,0.5604,400.0,0,0,0
2627.2599999999998,-0.015,0.112,0.5954,400.0,0,0,0
2632.942,-0.026,0.112,0.6012,352.0,0,0,0
2638.665,-0.004,0.112,0.6536,352.0,0,0,0
2644.251,-0.026,0.112,0.6245,368.0,0,0,0
2649.97,-0.026,0.112,0.6361,352.0,0,0,0
2655.709,-0.037,0.112,0.607,5424.0,0,0,0
2661.448,-0.015,0.112,0.5721,5248.0,0,0,0
2667.2419999999997,-0.048,0.112,0.5721,336.0,0,0,0
2672.936,-0.059,0.112,0.5663,320.0,0,0,0
2678.6630000000005,-0.059,0.112,0.5779,320.0,0,0,0
2684.335,-0.015,0.112,0.607,5232.0,0,0,0
2689.9759999999997,-0.004,0.112,0.6536,400.0,0,0,0
2695.636,-0.004,0.112,0.6594,416.0,0,0,0
2701.1240000000003,0.007,0.112,0.6652,5376.0,0,0,0
2706.6020000000003,0.018,0.112,0.6594,5376.0,0,0,0
2712.062,-0.026,0.112,0.6303,384.0,0,0,0
2717.616,-0.026,0.112,0.607,5312.0,0,0,0
2722.992,-0.048,0.112,0.5837,5296.0,0,0,0
2728.422,-0.004,0.112,0.6012,400.0,0,0,0
2733.805,-0.004,0.112,0.6128,400.0,0,0,0
2739.359,-0.004,0.112,0.6419,5392.0,0,0,0
