----------META DATA----------
SOFTWARE VERSION,2.3.0,DEVICE MAC ADDRESS,b8:27:eb:5a:8a:70
DEVICE OPERATOR,Jarom Harris
----------TEST ATTRIBUTES----------
FIELD,VALUE,UNIT
YEAR,2023
MONTH,03
DAY,21
TIME,08:49:22,Local Time
PLOT,56,#
HEIGHT,90.0,cm
BARCODE,
LATITUDE,0.0000000,angular degrees
LONGITUDE,0.0000000,angular degrees
----------OPTIONAL DATA----------
PRE_TEST_NOTE_1,"angle = 16.7, h = 51 cm, speed = 25 ft/min"
PRE_TEST_NOTE_2,
PRE_TEST_NOTE_3,
PRE_TEST_NOTE_4,
PRE_TEST_NOTE_5,
POST_TEST_NOTE_1,
POST_TEST_NOTE_2,
POST_TEST_NOTE_3,
POST_TEST_NOTE_4,
POST_TEST_NOTE_5,
BREAK_HEIGHT,N/A,cm
LCA_WEIGTH,0,g
----------SENSOR CALIBRATION DATA (stored_value*A + B = raw_data)------
SENSOR,A,B,UNIT,ID
LOAD_X,0.00036380435530863355,0.001626938892859967,Pounds,loadx1
LOAD_Y,1,0,Pounds,loady1
IMU,1,0,Deg,imu1
POT,0.000687238294290319,-0.2793166153447678,Deg,pot1
----------TEST DATA-----------
TIME (milliseconds),ANGLE_POT,ANGLE_IMU,LOAD_X,LOAD_Y,LIMIT_ONE,LIMIT_TWO,LIMIT_THREE
792.812,-0.125,0.112,1.3754,5312.0,0,0,0
798.2819999999999,-0.136,0.112,1.323,224.0,0,0,0
803.689,-0.136,0.112,1.4103,224.0,0,0,0
809.14,-0.125,0.112,1.387,5328.0,0,0,0
814.496,-0.125,0.112,1.3521,5424.0,0,0,0
819.932,-0.136,0.112,1.323,5328.0,0,0,0
825.2779999999999,-0.136,0.112,1.4161,5216.0,0,0,0
830.773,-0.125,0.112,1.4161,208.0,0,0,0
836.1999999999999,-0.136,0.112,1.4103,208.0,0,0,0
841.61,-0.136,0.112,1.387,5440.0,0,0,0
847.066,-0.136,0.112,1.3928,5360.0,0,0,0
852.434,-0.136,0.112,1.4394,5328.0,0,0,0
857.876,-0.136,0.112,1.4394,5440.0,0,0,0
863.2299999999999,-0.136,0.112,1.3812,5360.0,0,0,0
868.556,-0.125,0.112,1.4394,5392.0,0,0,0
873.903,-0.136,0.112,1.4336,5216.0,0,0,0
879.348,-0.136,0.112,1.3404,5232.0,0,0,0
884.6729999999999,-0.136,0.112,1.4452,5280.0,0,0,0
890.036,-0.136,0.112,1.4277,5232.0,0,0,0
895.3559999999999,-0.136,0.112,1.3055,5472.0,0,0,0
900.8119999999999,-0.136,0.112,1.4336,5296.0,0,0,0
906.231,-0.136,0.112,1.4336,208.0,0,0,0
911.632,-0.136,0.112,1.3986,224.0,0,0,0
917.0579999999999,-0.136,0.112,1.387,5328.0,0,0,0
922.4239999999999,-0.136,0.112,1.4336,5312.0,0,0,0
927.887,-0.136,0.112,1.4103,5280.0,0,0,0
933.2199999999999,-0.136,0.112,1.3812,5440.0,0,0,0
938.576,-0.136,0.112,1.4568,5248.0,0,0,0
943.909,-0.125,0.112,1.451,5344.0,0,0,0
949.362,-0.136,0.112,1.4045,5360.0,0,0,0
954.699,-0.136,0.112,1.4452,5328.0,0,0,0
960.0509999999999,-0.136,0.112,1.4568,5344.0,0,0,0
965.353,-0.136,0.112,1.4568,5280.0,0,0,0
970.8589999999999,-0.136,0.112,1.4627,5392.0,0,0,0
976.3459999999999,-0.136,0.112,1.4161,208.0,0,0,0
981.745,-0.125,0.112,1.4161,208.0,0,0,0
987.2639999999999,-0.136,0.112,1.4627,5280.0,0,0,0
992.664,-0.136,0.112,1.451,5312.0,0,0,0
998.141,-0.136,0.112,1.387,5280.0,0,0,0
1003.5469999999999,-0.136,0.112,1.4394,5312.0,0,0,0
1029.382,-0.136,0.112,1.3754,5440.0,0,0,0
1035.167,-0.136,0.112,1.4336,5344.0,0,0,0
1040.653,-0.136,0.112,1.4452,5264.0,0,0,0
1046.132,-0.136,0.112,1.4219,5408.0,0,0,0
1071.427,-0.136,0.112,1.451,5328.0,0,0,0
1204.663,-0.125,0.112,1.4219,208.0,0,0,0
1230.1929999999998,-0.125,0.112,1.4103,208.0,0,0,0
1235.983,-0.136,0.112,1.4161,208.0,0,0,0
1241.386,-0.136,0.112,1.4627,208.0,0,0,0
1246.844,-0.136,0.112,1.4161,5232.0,0,0,0
1252.247,-0.136,0.112,1.4219,5360.0,0,0,0
1257.692,-0.136,0.112,1.4627,5312.0,0,0,0
1263.0639999999999,-0.136,0.112,1.451,5216.0,0,0,0
1268.514,-0.136,0.112,1.4452,208.0,0,0,0
1273.8749999999998,-0.136,0.112,1.4103,224.0,0,0,0
1279.323,-0.136,0.112,1.4859,208.0,0,0,0
1284.659,-0.136,0.112,1.4568,208.0,0,0,0
1290.0369999999998,-0.136,0.112,1.4685,208.0,0,0,0
1295.392,-0.136,0.112,1.4277,5280.0,0,0,0
1300.877,-0.136,0.112,1.4045,5328.0,0,0,0
1306.306,-0.136,0.112,1.4627,5440.0,0,0,0
1311.678,-0.136,0.112,1.4743,5408.0,0,0,0
1317.085,-0.136,0.112,1.4161,5296.0,0,0,0
1322.454,-0.136,0.112,1.4568,5232.0,0,0,0
1327.89,-0.136,0.112,1.4685,208.0,0,0,0
1333.204,-0.136,0.112,1.3986,5328.0,0,0,0
1338.5620000000001,-0.136,0.112,1.4685,5344.0,0,0,0
1343.8799999999999,-0.136,0.112,1.4685,5296.0,0,0,0
1349.214,-0.136,0.112,1.3521,5232.0,0,0,0
1354.5700000000002,-0.136,0.112,1.4801,5328.0,0,0,0
1360.055,-0.136,0.112,1.4627,208.0,0,0,0
1365.37,-0.136,0.112,1.4219,224.0,0,0,0
1370.828,-0.136,0.112,1.2997,208.0,0,0,0
1376.251,-0.136,0.112,1.451,5232.0,0,0,0
1381.608,-0.136,0.112,1.4277,208.0,0,0,0
1387.026,-0.136,0.112,1.4277,5376.0,0,0,0
1392.388,-0.136,0.112,1.4685,5440.0,0,0,0
1397.8169999999998,-0.136,0.112,1.4743,5376.0,0,0,0
1403.177,-0.136,0.112,1.451,5216.0,0,0,0
1408.6309999999999,-0.136,0.112,1.4452,5408.0,0,0,0
1413.969,-0.136,0.112,1.451,208.0,0,0,0
1419.4070000000002,-0.136,0.112,1.4743,208.0,0,0,0
1424.7320000000002,-0.136,0.112,1.4685,5280.0,0,0,0
1430.052,-0.125,0.112,1.4452,5296.0,0,0,0
1435.3780000000002,-0.125,0.112,1.4452,5280.0,0,0,0
1440.829,-0.136,0.112,1.4685,5216.0,0,0,0
1446.237,-0.136,0.112,1.4918,208.0,0,0,0
1451.652,-0.136,0.112,1.4161,208.0,0,0,0
1457.104,-0.136,0.112,1.4685,5376.0,0,0,0
1462.5110000000002,-0.136,0.112,1.4801,5360.0,0,0,0
1467.943,-0.136,0.112,1.4161,5248.0,0,0,0
1473.269,-0.136,0.112,1.4743,5376.0,0,0,0
1478.709,-0.136,0.112,1.4277,5440.0,0,0,0
1484.058,-0.136,0.112,1.3288,5376.0,0,0,0
1489.388,-0.136,0.112,1.4452,5440.0,0,0,0
1494.7079999999999,-0.136,0.112,1.4801,5264.0,0,0,0
1500.06,-0.136,0.112,1.4277,5200.0,0,0,0
1505.382,-0.136,0.112,1.3579,5328.0,0,0,0
1510.8579999999997,-0.136,0.112,1.4743,5312.0,0,0,0
1516.3139999999999,-0.125,0.112,1.4219,224.0,0,0,0
1524.629,-0.136,0.112,1.4801,224.0,0,0,0
1530.4630000000002,-0.136,0.112,1.4859,5296.0,0,0,0
1535.893,-0.136,0.112,1.4045,5440.0,0,0,0
1541.264,-0.136,0.112,1.451,5264.0,0,0,0
1546.72,-0.136,0.112,1.4918,208.0,0,0,0
1552.0610000000001,-0.136,0.112,1.4627,5392.0,0,0,0
1557.474,-0.136,0.112,1.4801,208.0,0,0,0
1562.8229999999999,-0.136,0.112,1.4219,208.0,0,0,0
1568.238,-0.136,0.112,1.3462,208.0,0,0,0
1573.5649999999998,-0.136,0.112,1.4801,208.0,0,0,0
1579.027,-0.136,0.112,1.4801,5456.0,0,0,0
1584.377,-0.136,0.112,1.4161,5360.0,0,0,0
1589.823,-0.136,0.112,1.4219,5392.0,0,0,0
1595.167,-0.136,0.112,1.4801,5392.0,0,0,0
1600.501,-0.136,0.112,1.4394,224.0,0,0,0
1605.9,-0.136,0.112,1.4394,5312.0,0,0,0
1611.3059999999998,-0.136,0.112,1.4801,5328.0,0,0,0
1616.739,-0.125,0.112,1.4568,5408.0,0,0,0
1622.0970000000002,-0.136,0.112,1.451,5472.0,0,0,0
1627.4489999999998,-0.136,0.112,1.4627,5232.0,0,0,0
1632.776,-0.136,0.112,1.4277,5280.0,0,0,0
1638.2029999999997,-0.125,0.112,1.4743,5296.0,0,0,0
1643.526,-0.136,0.112,1.4743,5312.0,0,0,0
1648.878,-0.136,0.112,1.4568,5344.0,0,0,0
1654.218,-0.136,0.112,1.4743,5296.0,0,0,0
1659.677,-0.136,0.112,1.4801,5376.0,0,0,0
1665.0079999999998,-0.136,0.112,1.5034,5392.0,0,0,0
1670.466,-0.136,0.112,1.3986,5248.0,0,0,0
1675.894,-0.136,0.112,1.451,208.0,0,0,0
1681.26,-0.136,0.112,1.4976,208.0,0,0,0
1686.6599999999999,-0.136,0.112,1.4743,5312.0,0,0,0
1692.045,-0.136,0.112,1.4801,224.0,0,0,0
1697.453,-0.136,0.112,1.4859,5408.0,0,0,0
1702.7700000000002,-0.136,0.112,1.3521,5264.0,0,0,0
1708.2459999999999,-0.136,0.112,1.4627,5312.0,0,0,0
1713.5929999999998,-0.136,0.112,1.4859,5424.0,0,0,0
1718.99,-0.136,0.112,1.3579,5328.0,0,0,0
1724.326,-0.136,0.112,1.4277,5440.0,0,0,0
1729.655,-0.136,0.112,1.4801,5200.0,0,0,0
1734.9679999999998,-0.125,0.112,1.4452,5392.0,0,0,0
1740.409,-0.136,0.112,1.4277,5216.0,0,0,0
1745.79,-0.136,0.112,1.4801,5264.0,0,0,0
1751.1950000000002,-0.125,0.112,1.4394,5328.0,0,0,0
1756.62,-0.136,0.112,1.451,224.0,0,0,0
1762.016,-0.136,0.112,1.4743,208.0,0,0,0
1767.442,-0.136,0.112,1.4918,208.0,0,0,0
1772.8169999999998,-0.125,0.112,1.4801,208.0,0,0,0
1778.243,-0.136,0.112,1.4277,5280.0,0,0,0
1783.5670000000002,-0.136,0.112,1.4976,208.0,0,0,0
1789.008,-0.136,0.112,1.4685,5360.0,0,0,0
1794.3259999999998,-0.136,0.112,1.4918,208.0,0,0,0
1799.664,-0.136,0.112,1.4918,208.0,0,0,0
1805.0,-0.136,0.112,1.4045,5248.0,0,0,0
1810.448,-0.136,0.112,1.4743,5280.0,0,0,0
1815.866,-0.136,0.112,1.4976,5328.0,0,0,0
1821.2440000000001,-0.136,0.112,1.4685,5296.0,0,0,0
1826.647,-0.136,0.112,1.4801,5408.0,0,0,0
1831.9809999999998,-0.136,0.112,1.4918,5344.0,0,0,0
1837.408,-0.136,0.112,1.4219,5392.0,0,0,0
1842.743,-0.136,0.112,1.4743,5344.0,0,0,0
1848.1649999999997,-0.136,0.112,1.4801,5408.0,0,0,0
1853.4959999999999,-0.136,0.112,1.3462,5296.0,0,0,0
1858.823,-0.136,0.112,1.4161,5280.0,0,0,0
1864.134,-0.136,0.112,1.4685,5232.0,0,0,0
1869.61,-0.125,0.112,1.4277,5312.0,0,0,0
1874.9419999999998,-0.136,0.112,1.3113,208.0,0,0,0
1880.418,-0.136,0.112,1.451,208.0,0,0,0
1885.887,-0.125,0.112,1.4452,5264.0,0,0,0
1891.26,-0.136,0.112,1.4568,5488.0,0,0,0
1896.6940000000002,-0.136,0.112,1.4859,5248.0,0,0,0
1902.08,-0.136,0.112,1.4976,5344.0,0,0,0
1907.5,-0.125,0.112,1.4627,208.0,0,0,0
1912.868,-0.136,0.112,1.4627,5360.0,0,0,0
1918.329,-0.136,0.112,1.4801,208.0,0,0,0
1923.643,-0.125,0.112,1.4801,208.0,0,0,0
1929.07,-0.136,0.112,1.4801,208.0,0,0,0
1934.415,-0.136,0.112,1.4627,5408.0,0,0,0
1939.845,-0.136,0.112,1.4568,5264.0,0,0,0
1945.1640000000002,-0.136,0.112,1.4627,208.0,0,0,0
1950.507,-0.136,0.112,1.5034,208.0,0,0,0
1955.916,-0.136,0.112,1.4219,5232.0,0,0,0
1961.303,-0.136,0.112,1.4743,5328.0,0,0,0
1966.721,-0.136,0.112,1.4918,5216.0,0,0,0
1972.102,-0.136,0.112,1.4161,5392.0,0,0,0
1977.497,-0.136,0.112,1.4859,5312.0,0,0,0
1982.858,-0.136,0.112,1.4394,5344.0,0,0,0
1988.408,-0.136,0.112,1.3346,5216.0,0,0,0
1993.855,-0.136,0.112,1.4627,5440.0,0,0,0
1999.346,-0.136,0.112,1.4743,208.0,0,0,0
2004.712,-0.136,0.112,1.3521,5264.0,0,0,0
2030.5780000000002,-0.136,0.112,1.4743,5280.0,0,0,0
2036.451,-0.136,0.112,1.4859,5296.0,0,0,0
2041.9139999999998,-0.125,0.112,1.4685,5392.0,0,0,0
2047.391,-0.125,0.112,1.4685,208.0,0,0,0
2052.755,-0.136,0.112,1.5092,224.0,0,0,0
2058.2509999999997,-0.125,0.112,1.4743,5440.0,0,0,0
2063.623,-0.136,0.112,1.4801,5424.0,0,0,0
2069.045,-0.136,0.112,1.4568,5376.0,0,0,0
2074.386,-0.136,0.112,1.4685,5392.0,0,0,0
2079.8540000000003,-0.136,0.112,1.4918,5424.0,0,0,0
2085.1769999999997,-0.136,0.112,1.4918,5408.0,0,0,0
2090.6259999999997,-0.136,0.112,1.4394,208.0,0,0,0
2096.0480000000002,-0.136,0.112,1.4801,208.0,0,0,0
2101.395,-0.136,0.112,1.4918,208.0,0,0,0
2106.827,-0.136,0.112,1.4394,5344.0,0,0,0
2112.18,-0.136,0.112,1.4918,208.0,0,0,0
2117.533,-0.136,0.112,1.451,208.0,0,0,0
2122.8720000000003,-0.136,0.112,1.3404,208.0,0,0,0
2128.328,-0.136,0.112,1.4627,5344.0,0,0,0
2133.655,-0.136,0.112,1.4859,208.0,0,0,0
2139.1,-0.136,0.112,1.451,224.0,0,0,0
2164.6040000000003,-0.136,0.112,1.4627,224.0,0,0,0
2241.549,-0.136,0.112,1.4627,208.0,0,0,0
2247.335,-0.125,0.112,1.4394,5264.0,0,0,0
2252.724,-0.136,0.112,1.4859,5408.0,0,0,0
2258.184,-0.136,0.112,1.4394,208.0,0,0,0
2263.525,-0.136,0.112,1.4801,5344.0,0,0,0
2268.9919999999997,-0.136,0.112,1.4394,208.0,0,0,0
2274.322,-0.136,0.112,1.3521,208.0,0,0,0
2279.6400000000003,-0.136,0.112,1.4743,5392.0,0,0,0
2284.988,-0.136,0.112,1.4685,208.0,0,0,0
2290.415,-0.136,0.112,1.4219,224.0,0,0,0
2295.804,-0.136,0.112,1.4277,5280.0,0,0,0
2301.254,-0.136,0.112,1.4859,5264.0,0,0,0
2306.681,-0.125,0.112,1.4452,5344.0,0,0,0
2312.0319999999997,-0.136,0.112,1.4336,5360.0,0,0,0
2317.4799999999996,-0.125,0.112,1.4801,5440.0,0,0,0
2322.8070000000002,-0.136,0.112,1.451,5328.0,0,0,0
2328.214,-0.136,0.112,1.451,5296.0,0,0,0
2333.5499999999997,-0.136,0.112,1.4685,5408.0,0,0,0
2338.976,-0.136,0.112,1.4452,5424.0,0,0,0
2344.301,-0.125,0.112,1.4743,5328.0,0,0,0
2349.665,-0.136,0.112,1.4685,5232.0,0,0,0
2354.972,-0.136,0.112,1.4685,5360.0,0,0,0
2360.431,-0.136,0.112,1.4627,5232.0,0,0,0
2365.893,-0.136,0.112,1.4918,208.0,0,0,0
2371.27,-0.136,0.112,1.5034,208.0,0,0,0
2376.683,-0.136,0.112,1.4161,5232.0,0,0,0
2382.076,-0.136,0.112,1.4452,5408.0,0,0,0
2387.5130000000004,-0.136,0.112,1.4918,5440.0,0,0,0
2392.861,-0.136,0.112,1.4627,5312.0,0,0,0
2398.306,-0.136,0.112,1.4685,5296.0,0,0,0
2403.622,-0.136,0.112,1.4336,5344.0,0,0,0
2409.072,-0.136,0.112,1.3637,208.0,0,0,0
2414.4199999999996,-0.125,0.112,1.4801,208.0,0,0,0
2419.873,-0.136,0.112,1.4801,224.0,0,0,0
2425.196,-0.136,0.112,1.3521,224.0,0,0,0
2430.548,-0.136,0.112,1.4336,208.0,0,0,0
2435.951,-0.136,0.112,1.4859,208.0,0,0,0
2441.3230000000003,-0.136,0.112,1.4336,224.0,0,0,0
2446.743,-0.136,0.112,1.3113,5360.0,0,0,0
2452.112,-0.136,0.112,1.4743,208.0,0,0,0
2457.455,-0.125,0.112,1.4394,208.0,0,0,0
2462.776,-0.136,0.112,1.4568,224.0,0,0,0
2468.2059999999997,-0.136,0.112,1.4685,208.0,0,0,0
2473.574,-0.136,0.112,1.4336,5360.0,0,0,0
2479.022,-0.136,0.112,1.4685,5312.0,0,0,0
2484.34,-0.136,0.112,1.4161,5328.0,0,0,0
2489.6760000000004,-0.136,0.112,1.451,5376.0,0,0,0
2495.011,-0.136,0.112,1.4627,5280.0,0,0,0
2500.436,-0.136,0.112,1.4918,5296.0,0,0,0
2505.833,-0.136,0.112,1.5034,5440.0,0,0,0
2511.259,-0.136,0.112,1.4045,5264.0,0,0,0
2516.673,-0.136,0.112,1.4743,5200.0,0,0,0
2522.063,-0.136,0.112,1.4859,5232.0,0,0,0
2527.4799999999996,-0.136,0.112,1.4743,208.0,0,0,0
2532.7999999999997,-0.136,0.112,1.4859,5376.0,0,0,0
2538.261,-0.136,0.112,1.4801,208.0,0,0,0
2543.583,-0.136,0.112,1.3579,208.0,0,0,0
2549.008,-0.136,0.112,1.4743,208.0,0,0,0
2554.353,-0.136,0.112,1.4743,208.0,0,0,0
2559.72,-0.136,0.112,1.3462,208.0,0,0,0
2565.045,-0.136,0.112,1.4918,5296.0,0,0,0
2570.527,-0.136,0.112,1.4801,5280.0,0,0,0
2575.946,-0.136,0.112,1.4452,5232.0,0,0,0
2581.3030000000003,-0.136,0.112,1.3055,5312.0,0,0,0
2586.7309999999998,-0.136,0.112,1.4627,5264.0,0,0,0
2592.099,-0.125,0.112,1.4452,5216.0,0,0,0
2597.439,-0.136,0.112,1.4394,5264.0,0,0,0
2602.7960000000003,-0.136,0.112,1.4743,5264.0,0,0,0
2608.2419999999997,-0.136,0.112,1.4685,5344.0,0,0,0
2613.5640000000003,-0.125,0.112,1.4568,5280.0,0,0,0
2618.992,-0.136,0.112,1.4219,208.0,0,0,0
2624.319,-0.136,0.112,1.4976,5344.0,0,0,0
2629.6429999999996,-0.125,0.112,1.4685,5248.0,0,0,0
2634.98,-0.136,0.112,1.4801,5408.0,0,0,0
2640.433,-0.136,0.112,1.4976,5312.0,0,0,0
2645.839,-0.136,0.112,1.4161,208.0,0,0,0
2651.221,-0.136,0.112,1.4685,208.0,0,0,0
2656.607,-0.136,0.112,1.4801,208.0,0,0,0
2661.977,-0.136,0.112,1.4627,208.0,0,0,0
2667.418,-0.136,0.112,1.4743,5456.0,0,0,0
