----------META DATA----------
SOFTWARE VERSION,2.3.0,DEVICE MAC ADDRESS,b8:27:eb:5a:8a:70
DEVICE OPERATOR,Jarom Harris
----------TEST ATTRIBUTES----------
FIELD,VALUE,UNIT
YEAR,2023
MONTH,03
DAY,28
TIME,09:22:23,Local Time
PLOT,39,#
HEIGHT,90.0,cm
BARCODE,
LATITUDE,0.0000000,angular degrees
LONGITUDE,0.0000000,angular degrees
----------OPTIONAL DATA----------
PRE_TEST_NOTE_1,speed test 6 staulks
PRE_TEST_NOTE_2,
PRE_TEST_NOTE_3,
PRE_TEST_NOTE_4,
PRE_TEST_NOTE_5,
POST_TEST_NOTE_1,
POST_TEST_NOTE_2,
POST_TEST_NOTE_3,
POST_TEST_NOTE_4,
POST_TEST_NOTE_5,
BREAK_HEIGHT,N/A,cm
LCA_WEIGTH,0,g
----------SENSOR CALIBRATION DATA (stored_value*A + B = raw_data)------
SENSOR,A,B,UNIT,ID
LOAD_X,0.00036380435530863355,0.001626938892859967,Pounds,loadx1
LOAD_Y,1,0,Pounds,loady1
IMU,1,0,Deg,imu1
LOAD_FRICTION,0.0008598396530261416,-0.271960520855974,Deg,loadfriction1
----------TEST DATA-----------
TIME (milliseconds),LOAD_FRICTION,ANGLE_IMU,LOAD_X,LOAD_Y,LIMIT_ONE,LIMIT_TWO,LIMIT_THREE
549.559,-0.079,0.112,1.9458,224.0,0,0,0
555.011,-0.079,0.112,1.9516,224.0,0,0,0
560.45,-0.079,0.112,1.9749,5184.0,0,0,0
565.9759999999999,-0.066,0.112,1.9633,224.0,0,0,0
571.5029999999999,-0.079,0.112,1.9342,5184.0,0,0,0
577.052,-0.066,0.112,1.9749,240.0,0,0,0
582.4979999999999,-0.079,0.112,1.9865,5216.0,0,0,0
588.0649999999999,-0.079,0.112,1.9167,240.0,0,0,0
593.488,-0.066,0.112,1.9633,240.0,0,0,0
599.0210000000001,-0.079,0.112,1.9807,5264.0,0,0,0
604.457,-0.079,0.112,1.9225,5296.0,0,0,0
609.9879999999999,-0.079,0.112,1.9691,5296.0,0,0,0
615.428,-0.079,0.112,1.9807,5264.0,0,0,0
621.043,-0.079,0.112,1.94,5264.0,0,0,0
626.548,-0.066,0.112,1.9807,240.0,0,0,0
632.0319999999999,-0.079,0.112,1.9807,5216.0,0,0,0
637.569,-0.079,0.112,1.94,224.0,0,0,0
643.01,-0.066,0.112,1.9807,5168.0,0,0,0
648.569,-0.066,0.112,1.9691,240.0,0,0,0
654.014,-0.066,0.112,1.8992,240.0,0,0,0
659.554,-0.066,0.112,1.9807,5296.0,0,0,0
664.9929999999999,-0.066,0.112,1.9342,240.0,0,0,0
670.4350000000001,-0.066,0.112,1.8701,240.0,0,0,0
675.936,-0.066,0.112,1.9574,240.0,0,0,0
681.508,-0.066,0.112,1.9807,5344.0,0,0,0
687.097,-0.066,0.112,1.8759,5216.0,0,0,0
692.63,-0.066,0.112,1.9691,5184.0,0,0,0
698.108,-0.066,0.112,1.9749,240.0,0,0,0
703.55,-0.079,0.112,1.9109,5296.0,0,0,0
708.981,-0.079,0.112,1.9167,5360.0,0,0,0
714.439,-0.079,0.112,1.9633,5200.0,0,0,0
719.899,-0.079,0.112,1.8759,240.0,0,0,0
725.308,-0.066,0.112,1.8527,5184.0,0,0,0
730.761,-0.066,0.112,1.9516,5296.0,0,0,0
736.25,-0.066,0.112,1.8585,240.0,0,0,0
741.741,-0.079,0.112,1.9167,5200.0,0,0,0
747.298,-0.079,0.112,1.9633,224.0,0,0,0
752.7499999999999,-0.066,0.112,1.8759,224.0,0,0,0
758.166,-0.079,0.112,1.9225,5248.0,0,0,0
763.6129999999999,-0.079,0.112,1.9691,5248.0,0,0,0
769.04,-0.079,0.112,1.9574,224.0,0,0,0
774.4689999999999,-0.079,0.112,1.9458,5280.0,0,0,0
780.049,-0.079,0.112,1.9633,5168.0,0,0,0
785.468,-0.079,0.112,1.94,5328.0,0,0,0
791.0769999999999,-0.066,0.112,1.9458,240.0,0,0,0
796.6999999999999,-0.066,0.112,1.9516,5280.0,0,0,0
802.2009999999999,-0.079,0.112,1.9516,224.0,0,0,0
807.684,-0.066,0.112,1.9516,5328.0,0,0,0
813.1689999999999,-0.079,0.112,1.9574,224.0,0,0,0
818.7479999999999,-0.079,0.112,1.9749,5344.0,0,0,0
824.2309999999999,-0.066,0.112,1.9574,224.0,0,0,0
829.838,-0.066,0.112,1.9691,5312.0,0,0,0
835.283,-0.079,0.112,1.9283,240.0,0,0,0
840.7829999999999,-0.066,0.112,1.9516,5184.0,0,0,0
846.336,-0.066,0.112,1.9691,224.0,0,0,0
851.8359999999999,-0.079,0.112,1.9283,5264.0,0,0,0
857.418,-0.066,0.112,1.9458,5392.0,0,0,0
862.923,-0.066,0.112,1.9691,5248.0,0,0,0
868.506,-0.079,0.112,1.9633,5264.0,0,0,0
874.0279999999999,-0.066,0.112,1.9283,240.0,0,0,0
879.617,-0.066,0.112,1.9691,5232.0,0,0,0
885.1779999999999,-0.079,0.112,1.9807,5232.0,0,0,0
890.799,-0.079,0.112,1.9167,5392.0,0,0,0
896.3089999999999,-0.079,0.112,1.9749,224.0,0,0,0
901.8399999999999,-0.079,0.112,1.9807,5232.0,0,0,0
907.42,-0.079,0.112,1.9167,224.0,0,0,0
912.8689999999999,-0.079,0.112,1.9458,224.0,0,0,0
918.423,-0.079,0.112,1.9749,224.0,0,0,0
923.9119999999999,-0.079,0.112,1.9167,5216.0,0,0,0
929.3629999999999,-0.066,0.112,1.9458,5328.0,0,0,0
934.801,-0.079,0.112,1.9691,5344.0,0,0,0
940.2609999999999,-0.066,0.112,1.9458,240.0,0,0,0
945.771,-0.066,0.112,1.9807,5280.0,0,0,0
951.264,-0.066,0.112,1.9633,240.0,0,0,0
956.807,-0.066,0.112,1.8934,5280.0,0,0,0
962.2679999999999,-0.066,0.112,1.9749,224.0,0,0,0
967.715,-0.066,0.112,1.94,240.0,0,0,0
973.17,-0.066,0.112,1.8585,5360.0,0,0,0
978.746,-0.066,0.112,1.9749,224.0,0,0,0
984.186,-0.066,0.112,1.9749,5248.0,0,0,0
989.7729999999999,-0.066,0.112,1.8643,240.0,0,0,0
995.2059999999999,-0.066,0.112,1.9633,5392.0,0,0,0
1000.7889999999999,-0.066,0.112,1.9342,5264.0,0,0,0
1025.506,-0.066,0.112,1.9458,224.0,0,0,0
1031.405,-0.066,0.112,1.9633,5312.0,0,0,0
1036.975,-0.066,0.112,1.9225,5360.0,0,0,0
1042.454,-0.079,0.112,1.9458,5200.0,0,0,0
1047.913,-0.066,0.112,1.9749,240.0,0,0,0
1053.383,-0.066,0.112,1.9865,5184.0,0,0,0
1058.912,-0.066,0.112,1.9807,5296.0,0,0,0
1086.031,-0.066,0.112,1.9691,5312.0,0,0,0
1216.941,-0.079,0.112,1.9109,5200.0,0,0,0
1242.377,-0.066,0.112,1.8934,240.0,0,0,0
1248.2,-0.066,0.112,1.9749,5248.0,0,0,0
1253.643,-0.066,0.112,1.94,240.0,0,0,0
1259.263,-0.066,0.112,1.9051,240.0,0,0,0
1264.7079999999999,-0.066,0.112,1.9749,5296.0,0,0,0
1270.2640000000001,-0.066,0.112,1.9342,5264.0,0,0,0
1275.803,-0.066,0.112,1.8643,5168.0,0,0,0
1281.2839999999999,-0.066,0.112,1.9574,5408.0,0,0,0
1286.821,-0.066,0.112,1.9749,5296.0,0,0,0
1292.346,-0.066,0.112,1.8643,5328.0,0,0,0
1297.9160000000002,-0.066,0.112,1.9516,5408.0,0,0,0
1303.42,-0.066,0.112,1.9807,240.0,0,0,0
1309.049,-0.079,0.112,1.8643,240.0,0,0,0
1314.508,-0.079,0.112,1.9633,5408.0,0,0,0
1320.126,-0.052,0.112,1.9749,256.0,0,0,0
1325.622,-0.093,0.112,1.8818,5168.0,0,0,0
1331.22,-0.066,0.112,1.9691,224.0,0,0,0
1336.797,-0.052,0.112,1.9807,256.0,0,0,0
1342.3210000000001,-0.066,0.112,1.8992,5200.0,0,0,0
1347.894,-0.052,0.112,1.9225,256.0,0,0,0
1353.429,-0.052,0.112,1.9691,5424.0,0,0,0
1359.026,-0.066,0.112,1.9051,5216.0,0,0,0
1364.4699999999998,-0.066,0.112,1.8818,240.0,0,0,0
1370.066,-0.079,0.112,1.9691,5264.0,0,0,0
1375.5199999999998,-0.052,0.112,1.8992,256.0,0,0,0
1381.1009999999999,-0.079,0.112,1.8585,5168.0,0,0,0
1386.674,-0.066,0.112,1.9574,5280.0,0,0,0
1392.155,-0.066,0.112,1.841,5280.0,0,0,0
1397.6599999999999,-0.079,0.112,1.9051,224.0,0,0,0
1403.107,-0.079,0.112,1.9633,224.0,0,0,0
1408.538,-0.079,0.112,1.8876,5184.0,0,0,0
1413.916,-0.079,0.112,1.9225,5408.0,0,0,0
1419.366,-0.079,0.112,1.9691,5280.0,0,0,0
1424.7939999999999,-0.079,0.112,1.9633,224.0,0,0,0
1430.22,-0.079,0.112,1.9342,240.0,0,0,0
1435.6740000000002,-0.079,0.112,1.9574,224.0,0,0,0
1441.2769999999998,-0.066,0.112,1.9458,224.0,0,0,0
1446.787,-0.066,0.112,1.9458,5264.0,0,0,0
1452.273,-0.079,0.112,1.9283,224.0,0,0,0
1457.694,-0.066,0.112,1.9807,5216.0,0,0,0
1463.1129999999998,-0.066,0.112,1.9458,5280.0,0,0,0
1468.577,-0.066,0.112,1.9691,5312.0,0,0,0
1473.986,-0.066,0.112,1.9691,240.0,0,0,0
1479.506,-0.066,0.112,1.9342,5264.0,0,0,0
1484.966,-0.066,0.112,1.9807,240.0,0,0,0
1490.5249999999999,-0.066,0.112,1.9807,5328.0,0,0,0
1496.028,-0.079,0.112,1.9225,224.0,0,0,0
1501.5459999999998,-0.066,0.112,1.9633,5232.0,0,0,0
1507.0510000000002,-0.079,0.112,1.9865,5232.0,0,0,0
1512.508,-0.079,0.112,1.9225,224.0,0,0,0
1518.061,-0.066,0.112,1.9458,5344.0,0,0,0
1523.4830000000002,-0.079,0.112,1.9865,224.0,0,0,0
1529.061,-0.079,0.112,1.9283,5296.0,0,0,0
1534.781,-0.066,0.112,1.9283,240.0,0,0,0
1543.2009999999998,-0.066,0.112,1.841,240.0,0,0,0
1549.116,-0.079,0.112,1.8643,224.0,0,0,0
1554.5529999999999,-0.066,0.112,1.9633,5264.0,0,0,0
1560.186,-0.079,0.112,1.841,240.0,0,0,0
1565.656,-0.079,0.112,1.9051,5232.0,0,0,0
1571.202,-0.079,0.112,1.9749,224.0,0,0,0
1576.7169999999999,-0.066,0.112,1.8818,5184.0,0,0,0
1582.216,-0.066,0.112,1.9225,240.0,0,0,0
1587.6549999999997,-0.079,0.112,1.9691,240.0,0,0,0
1593.087,-0.066,0.112,1.9691,5328.0,0,0,0
1598.514,-0.066,0.112,1.9458,5232.0,0,0,0
1603.9289999999999,-0.079,0.112,1.9574,5296.0,0,0,0
1609.3980000000001,-0.079,0.112,1.94,224.0,0,0,0
1614.8159999999998,-0.066,0.112,1.9516,224.0,0,0,0
1620.245,-0.066,0.112,1.94,5248.0,0,0,0
1625.793,-0.066,0.112,1.9691,240.0,0,0,0
1631.319,-0.066,0.112,1.9458,5232.0,0,0,0
1636.838,-0.066,0.112,1.9691,240.0,0,0,0
1642.3139999999999,-0.079,0.112,1.9574,5184.0,0,0,0
1647.844,-0.079,0.112,1.9516,224.0,0,0,0
1653.2589999999998,-0.079,0.112,1.9749,240.0,0,0,0
1658.8189999999997,-0.066,0.112,1.9807,5184.0,0,0,0
1664.251,-0.079,0.112,1.9225,208.0,0,0,0
1669.7830000000001,-0.052,0.112,1.9691,5408.0,0,0,0
1675.245,-0.052,0.112,1.9749,240.0,0,0,0
1680.69,-0.079,0.112,1.9225,224.0,0,0,0
1686.206,-0.079,0.112,1.9516,5184.0,0,0,0
1691.712,-0.079,0.112,1.9865,224.0,0,0,0
1697.228,-0.079,0.112,1.9283,5280.0,0,0,0
1702.691,-0.079,0.112,1.9691,208.0,0,0,0
1708.151,-0.066,0.112,1.9807,240.0,0,0,0
1713.551,-0.079,0.112,1.8934,5328.0,0,0,0
1718.975,-0.093,0.112,1.9691,5360.0,0,0,0
1724.413,-0.093,0.112,1.9458,5264.0,0,0,0
1729.825,-0.052,0.112,1.8759,5200.0,0,0,0
1735.2430000000002,-0.066,0.112,1.9691,5264.0,0,0,0
1740.892,-0.066,0.112,1.9807,256.0,0,0,0
1746.378,-0.052,0.112,1.8759,5264.0,0,0,0
1751.891,-0.066,0.112,1.9574,224.0,0,0,0
1757.438,-0.066,0.112,1.9807,5376.0,0,0,0
1762.875,-0.066,0.112,1.8876,5312.0,0,0,0
1768.4199999999998,-0.093,0.112,1.9749,5328.0,0,0,0
1773.877,-0.079,0.112,1.9865,5248.0,0,0,0
1779.413,-0.079,0.112,1.9167,240.0,0,0,0
1784.853,-0.079,0.112,1.9458,5200.0,0,0,0
1790.446,-0.079,0.112,1.9749,208.0,0,0,0
1795.986,-0.066,0.112,1.8992,5328.0,0,0,0
1801.5529999999999,-0.079,0.112,1.8468,5184.0,0,0,0
1807.1549999999997,-0.066,0.112,1.9633,5200.0,0,0,0
1812.6470000000002,-0.066,0.112,1.8643,5328.0,0,0,0
1818.159,-0.079,0.112,1.8585,224.0,0,0,0
1823.647,-0.079,0.112,1.9574,5312.0,0,0,0
1829.213,-0.066,0.112,1.8527,240.0,0,0,0
1834.705,-0.066,0.112,1.9051,240.0,0,0,0
1840.284,-0.066,0.112,1.9749,5328.0,0,0,0
1845.8139999999999,-0.066,0.112,1.8585,240.0,0,0,0
1851.373,-0.066,0.112,1.9167,5328.0,0,0,0
1856.927,-0.066,0.112,1.9691,240.0,0,0,0
1862.425,-0.052,0.112,1.9051,5264.0,0,0,0
1867.943,-0.066,0.112,1.9167,240.0,0,0,0
1873.429,-0.066,0.112,1.9749,5248.0,0,0,0
1878.997,-0.066,0.112,1.94,240.0,0,0,0
1884.459,-0.066,0.112,1.94,5296.0,0,0,0
1889.994,-0.066,0.112,1.9691,240.0,0,0,0
1895.4299999999998,-0.066,0.112,1.9691,5312.0,0,0,0
1901.036,-0.066,0.112,1.9458,240.0,0,0,0
1906.563,-0.079,0.112,1.9691,5312.0,0,0,0
1912.032,-0.066,0.112,1.9342,224.0,0,0,0
1917.5939999999998,-0.066,0.112,1.9574,5280.0,0,0,0
1923.0510000000002,-0.066,0.112,1.9167,5376.0,0,0,0
1928.598,-0.079,0.112,1.9633,5408.0,0,0,0
1934.5469999999998,-0.066,0.112,1.9574,5328.0,0,0,0
1940.134,-0.079,0.112,1.9633,224.0,0,0,0
1945.64,-0.066,0.112,1.9458,224.0,0,0,0
1951.2649999999999,-0.066,0.112,1.9458,5184.0,0,0,0
1956.798,-0.066,0.112,1.94,240.0,0,0,0
1962.279,-0.066,0.112,1.9749,5200.0,0,0,0
1967.832,-0.066,0.112,1.9633,240.0,0,0,0
1973.256,-0.066,0.112,1.9749,240.0,0,0,0
1978.8190000000002,-0.066,0.112,1.9574,5200.0,0,0,0
1984.2469999999998,-0.066,0.112,1.9516,224.0,0,0,0
1989.7879999999998,-0.066,0.112,1.9749,5328.0,0,0,0
1995.2289999999998,-0.079,0.112,1.9574,240.0,0,0,0
2000.651,-0.066,0.112,1.9574,240.0,0,0,0
2025.44,-0.066,0.112,1.9574,5168.0,0,0,0
2031.3349999999998,-0.052,0.112,1.8934,240.0,0,0,0
2036.8439999999998,-0.052,0.112,1.8468,5312.0,0,0,0
2042.4150000000002,-0.066,0.112,1.9574,240.0,0,0,0
2047.89,-0.066,0.112,1.8527,5248.0,0,0,0
2053.359,-0.066,0.112,1.9167,5312.0,0,0,0
2058.928,-0.066,0.112,1.9633,5232.0,0,0,0
2064.353,-0.066,0.112,1.8643,5328.0,0,0,0
2069.778,-0.066,0.112,1.9225,240.0,0,0,0
2075.208,-0.066,0.112,1.9749,5312.0,0,0,0
2080.773,-0.052,0.112,1.94,240.0,0,0,0
2086.455,-0.066,0.112,1.9167,256.0,0,0,0
2091.98,-0.066,0.112,1.9807,5264.0,0,0,0
2097.529,-0.079,0.112,1.9633,224.0,0,0,0
2103.002,-0.079,0.112,1.9458,5168.0,0,0,0
2108.558,-0.066,0.112,1.9691,240.0,0,0,0
2113.9770000000003,-0.066,0.112,1.9633,240.0,0,0,0
2119.4120000000003,-0.079,0.112,1.9574,5152.0,0,0,0
2124.853,-0.052,0.112,1.9283,5184.0,0,0,0
2130.382,-0.079,0.112,1.9691,224.0,0,0,0
2135.88,-0.066,0.112,1.9574,5200.0,0,0,0
2141.372,-0.052,0.112,1.9691,256.0,0,0,0
2146.9100000000003,-0.079,0.112,1.9633,5248.0,0,0,0
2152.39,-0.079,0.112,1.9574,224.0,0,0,0
2157.918,-0.066,0.112,1.9691,5424.0,0,0,0
2163.3459999999995,-0.052,0.112,1.9691,5376.0,0,0,0
2168.8070000000002,-0.066,0.112,1.9749,5312.0,0,0,0
2195.64,-0.066,0.112,1.9749,224.0,0,0,0
2272.335,-0.052,0.112,1.9109,256.0,0,0,0
2278.216,-0.066,0.112,1.9749,240.0,0,0,0
2283.68,-0.079,0.112,1.9051,240.0,0,0,0
2289.315,-0.079,0.112,1.8701,240.0,0,0,0
2294.801,-0.079,0.112,1.9574,5296.0,0,0,0
2300.316,-0.066,0.112,1.9051,256.0,0,0,0
2305.851,-0.066,0.112,1.841,5360.0,0,0,0
2311.375,-0.066,0.112,1.94,224.0,0,0,0
2316.9779999999996,-0.066,0.112,1.8701,240.0,0,0,0
2322.462,-0.079,0.112,1.8527,224.0,0,0,0
2327.946,-0.066,0.112,1.9516,5312.0,0,0,0
2333.444,-0.066,0.112,1.8527,240.0,0,0,0
2339.0119999999997,-0.066,0.112,1.9225,5296.0,0,0,0
2344.482,-0.066,0.112,1.9691,5360.0,0,0,0
2350.098,-0.066,0.112,1.8759,5344.0,0,0,0
2355.518,-0.066,0.112,1.9225,5248.0,0,0,0
2361.1349999999998,-0.079,0.112,1.9691,240.0,0,0,0
2366.699,-0.066,0.112,1.9051,5264.0,0,0,0
2372.233,-0.066,0.112,1.9283,240.0,0,0,0
2377.755,-0.066,0.112,1.9691,5376.0,0,0,0
2383.226,-0.052,0.112,1.9749,224.0,0,0,0
2388.733,-0.066,0.112,1.9516,5360.0,0,0,0
2394.182,-0.066,0.112,1.9458,224.0,0,0,0
2399.721,-0.066,0.112,1.9516,5216.0,0,0,0
2405.123,-0.066,0.112,1.9574,5296.0,0,0,0
2410.669,-0.066,0.112,1.9051,240.0,0,0,0
2416.1820000000002,-0.066,0.112,1.9749,5216.0,0,0,0
2421.662,-0.066,0.112,1.9633,240.0,0,0,0
2427.211,-0.066,0.112,1.9749,5296.0,0,0,0
2432.6620000000003,-0.079,0.112,1.9516,5296.0,0,0,0
2438.0989999999997,-0.066,0.112,1.9516,240.0,0,0,0
2443.5370000000003,-0.066,0.112,1.9807,5152.0,0,0,0
2448.968,-0.066,0.112,1.9865,5392.0,0,0,0
2454.3599999999997,-0.079,0.112,1.9167,5328.0,0,0,0
2459.8230000000003,-0.066,0.112,1.9574,240.0,0,0,0
2465.244,-0.066,0.112,1.9865,224.0,0,0,0
2470.672,-0.066,0.112,1.9283,5184.0,0,0,0
2476.223,-0.066,0.112,1.9691,224.0,0,0,0
2481.7149999999997,-0.066,0.112,1.9807,5232.0,0,0,0
2487.2380000000003,-0.066,0.112,1.9458,256.0,0,0,0
2492.728,-0.038,0.112,1.9749,256.0,0,0,0
2498.147,-0.066,0.112,1.9807,5200.0,0,0,0
2503.565,-0.066,0.112,1.8876,5200.0,0,0,0
2509.047,-0.052,0.112,1.9633,272.0,0,0,0
2514.448,-0.038,0.112,1.9516,288.0,0,0,0
2519.917,-0.038,0.112,1.841,5296.0,0,0,0
2525.351,-0.024,0.112,1.9458,304.0,0,0,0
2530.945,0.031,0.112,1.9749,5296.0,0,0,0
2536.744,0.072,0.112,1.8177,384.0,0,0,0
2542.2709999999997,0.168,0.112,1.9051,5328.0,0,0,0
2547.681,0.155,0.112,1.9283,5264.0,0,0,0
2553.086,0.168,0.112,1.8236,5376.0,0,0,0
2558.5240000000003,0.072,0.112,1.9225,5232.0,0,0,0
2563.939,0.086,0.112,1.9574,448.0,0,0,0
2569.402,-0.011,0.112,1.8992,5424.0,0,0,0
2574.809,-0.052,0.112,1.8818,5296.0,0,0,0
2580.294,-0.066,0.112,1.9633,5280.0,0,0,0
2585.896,-0.038,0.112,1.8527,5184.0,0,0,0
2591.364,-0.052,0.112,1.94,272.0,0,0,0
2596.8759999999997,-0.052,0.112,1.9807,5280.0,0,0,0
2602.451,-0.011,0.112,1.8643,272.0,0,0,0
2607.884,-0.011,0.112,1.9051,5168.0,0,0,0
2613.271,-0.038,0.112,1.9749,5296.0,0,0,0
2618.8190000000004,-0.038,0.112,1.9167,272.0,0,0,0
2624.221,-0.052,0.112,1.9342,256.0,0,0,0
2629.73,-0.038,0.112,1.9691,5344.0,0,0,0
2635.189,-0.038,0.112,1.9516,5376.0,0,0,0
2640.73,0.017,0.112,1.9458,5200.0,0,0,0
2646.23,-0.011,0.112,1.9109,304.0,0,0,0
2651.757,-0.024,0.112,1.9458,5168.0,0,0,0
2657.273,-0.038,0.112,1.9691,272.0,0,0,0
2662.718,-0.038,0.112,1.9283,5264.0,0,0,0
2668.204,-0.052,0.112,1.9691,5392.0,0,0,0
2673.633,-0.038,0.112,1.9633,5264.0,0,0,0
2679.162,-0.107,0.112,1.9691,5312.0,0,0,0
2684.587,-0.093,0.112,1.9691,208.0,0,0,0
2690.118,-0.093,0.112,1.9749,208.0,0,0,0
2695.54,-0.066,0.112,1.9924,5344.0,0,0,0
2701.158,-0.066,0.112,1.9807,240.0,0,0,0
2706.658,-0.052,0.112,1.9458,5392.0,0,0,0
2712.1279999999997,-0.024,0.112,1.9633,288.0,0,0,0
