----------META DATA----------
SOFTWARE VERSION,2.3.0,DEVICE MAC ADDRESS,b8:27:eb:5a:8a:70
DEVICE OPERATOR,Jarom Harris
----------TEST ATTRIBUTES----------
FIELD,VALUE,UNIT
YEAR,2023
MONTH,03
DAY,27
TIME,09:13:31,Local Time
PLOT,26,#
HEIGHT,90.0,cm
BARCODE,
LATITUDE,0.0000000,angular degrees
LONGITUDE,0.0000000,angular degrees
----------OPTIONAL DATA----------
PRE_TEST_NOTE_1,speed test 6 staulks
PRE_TEST_NOTE_2,
PRE_TEST_NOTE_3,
PRE_TEST_NOTE_4,
PRE_TEST_NOTE_5,
POST_TEST_NOTE_1,
POST_TEST_NOTE_2,
POST_TEST_NOTE_3,
POST_TEST_NOTE_4,
POST_TEST_NOTE_5,
BREAK_HEIGHT,N/A,cm
LCA_WEIGTH,0,g
----------SENSOR CALIBRATION DATA (stored_value*A + B = raw_data)------
SENSOR,A,B,UNIT,ID
LOAD_X,0.00036380435530863355,0.001626938892859967,Pounds,loadx1
LOAD_Y,1,0,Pounds,loady1
IMU,1,0,Deg,imu1
POT,0.000687238294290319,-0.2793166153447678,Deg,pot1
----------TEST DATA-----------
TIME (milliseconds),ANGLE_POT,ANGLE_IMU,LOAD_X,LOAD_Y,LIMIT_ONE,LIMIT_TWO,LIMIT_THREE
675.812,-0.158,0.112,1.7013,5328.0,0,0,0
681.3000000000001,-0.158,0.112,1.6431,5232.0,0,0,0
686.699,-0.169,0.112,1.6897,160.0,0,0,0
692.074,-0.169,0.112,1.6897,5376.0,0,0,0
697.54,-0.158,0.112,1.5965,160.0,0,0,0
702.877,-0.169,0.112,1.6722,160.0,0,0,0
708.405,-0.169,0.112,1.6897,5328.0,0,0,0
713.742,-0.169,0.112,1.5965,5168.0,0,0,0
719.2189999999999,-0.158,0.112,1.6548,176.0,0,0,0
724.578,-0.169,0.112,1.6897,176.0,0,0,0
730.039,-0.169,0.112,1.5849,160.0,0,0,0
735.476,-0.169,0.112,1.6839,5264.0,0,0,0
740.8659999999999,-0.169,0.112,1.614,5232.0,0,0,0
746.2769999999999,-0.158,0.112,1.5034,5392.0,0,0,0
751.661,-0.169,0.112,1.6664,5360.0,0,0,0
757.027,-0.169,0.112,1.678,5232.0,0,0,0
762.409,-0.169,0.112,1.6024,5296.0,0,0,0
767.9739999999999,-0.158,0.112,1.678,5296.0,0,0,0
773.3359999999999,-0.158,0.112,1.6722,5328.0,0,0,0
778.678,-0.158,0.112,1.6431,176.0,0,0,0
783.9979999999999,-0.169,0.112,1.5209,5280.0,0,0,0
789.492,-0.169,0.112,1.6722,5360.0,0,0,0
794.823,-0.158,0.112,1.6722,5264.0,0,0,0
800.2869999999999,-0.158,0.112,1.614,5328.0,0,0,0
805.736,-0.169,0.112,1.6722,160.0,0,0,0
811.74,-0.169,0.112,1.6548,176.0,0,0,0
817.175,-0.169,0.112,1.6082,5216.0,0,0,0
822.4889999999999,-0.158,0.112,1.6722,176.0,0,0,0
827.8829999999999,-0.169,0.112,1.6489,5296.0,0,0,0
833.1619999999999,-0.158,0.112,1.6373,5296.0,0,0,0
838.5699999999999,-0.158,0.112,1.6024,176.0,0,0,0
843.8,-0.169,0.112,1.6198,176.0,0,0,0
849.278,-0.169,0.112,1.6315,176.0,0,0,0
854.637,-0.169,0.112,1.6839,5408.0,0,0,0
860.278,-0.169,0.112,1.6839,160.0,0,0,0
865.811,-0.169,0.112,1.6315,5200.0,0,0,0
871.199,-0.169,0.112,1.678,5264.0,0,0,0
876.698,-0.169,0.112,1.6839,5392.0,0,0,0
882.22,-0.169,0.112,1.5907,5344.0,0,0,0
887.879,-0.169,0.112,1.6664,5392.0,0,0,0
893.258,-0.158,0.112,1.6897,5280.0,0,0,0
898.822,-0.158,0.112,1.5791,160.0,0,0,0
904.184,-0.169,0.112,1.6839,176.0,0,0,0
909.497,-0.169,0.112,1.6839,176.0,0,0,0
915.354,-0.169,0.112,1.5907,160.0,0,0,0
922.2929999999999,-0.169,0.112,1.6256,5232.0,0,0,0
929.935,-0.158,0.112,1.614,176.0,0,0,0
937.098,-0.169,0.112,1.678,5312.0,0,0,0
943.99,-0.158,0.112,1.6256,5264.0,0,0,0
950.314,-0.169,0.112,1.6431,160.0,0,0,0
955.8319999999999,-0.169,0.112,1.6722,5376.0,0,0,0
962.6439999999999,-0.158,0.112,1.6315,160.0,0,0,0
968.51,-0.158,0.112,1.614,176.0,0,0,0
973.896,-0.158,0.112,1.6722,5248.0,0,0,0
979.505,-0.158,0.112,1.6315,5296.0,0,0,0
984.8509999999999,-0.169,0.112,1.6198,160.0,0,0,0
990.347,-0.169,0.112,1.6722,160.0,0,0,0
995.8119999999999,-0.158,0.112,1.6489,5232.0,0,0,0
1001.166,-0.158,0.112,1.6315,5344.0,0,0,0
1027.385,-0.169,0.112,1.6839,160.0,0,0,0
1032.988,-0.169,0.112,1.6256,160.0,0,0,0
1038.452,-0.158,0.112,1.6839,5296.0,0,0,0
1043.7430000000002,-0.169,0.112,1.6722,176.0,0,0,0
1049.239,-0.169,0.112,1.5791,5376.0,0,0,0
1054.613,-0.158,0.112,1.678,176.0,0,0,0
1060.143,-0.158,0.112,1.6431,176.0,0,0,0
1065.579,-0.158,0.112,1.4976,5328.0,0,0,0
1070.9850000000001,-0.158,0.112,1.6606,5216.0,0,0,0
1076.478,-0.158,0.112,1.6839,176.0,0,0,0
1081.8609999999999,-0.158,0.112,1.6897,176.0,0,0,0
1110.211,-0.158,0.112,1.678,176.0,0,0,0
1239.092,-0.158,0.112,1.6431,160.0,0,0,0
1265.8039999999999,-0.158,0.112,1.6722,5328.0,0,0,0
1271.542,-0.158,0.112,1.55,176.0,0,0,0
1277.091,-0.169,0.112,1.6722,176.0,0,0,0
1282.509,-0.158,0.112,1.6548,176.0,0,0,0
1288.019,-0.169,0.112,1.6024,5408.0,0,0,0
1293.394,-0.158,0.112,1.678,5408.0,0,0,0
1298.859,-0.158,0.112,1.6606,5280.0,0,0,0
1304.2259999999999,-0.158,0.112,1.6315,5200.0,0,0,0
1309.61,-0.158,0.112,1.6024,5264.0,0,0,0
1315.017,-0.169,0.112,1.6431,5200.0,0,0,0
1320.531,-0.158,0.112,1.6489,5392.0,0,0,0
1326.028,-0.169,0.112,1.6256,176.0,0,0,0
1331.4669999999999,-0.158,0.112,1.6955,160.0,0,0,0
1336.96,-0.158,0.112,1.6373,5200.0,0,0,0
1342.348,-0.169,0.112,1.678,5392.0,0,0,0
1347.8790000000001,-0.158,0.112,1.6664,160.0,0,0,0
1353.25,-0.169,0.112,1.5791,176.0,0,0,0
1358.741,-0.158,0.112,1.678,5216.0,0,0,0
1364.1109999999999,-0.169,0.112,1.6839,160.0,0,0,0
1369.675,-0.158,0.112,1.5791,5248.0,0,0,0
1375.033,-0.158,0.112,1.6373,5264.0,0,0,0
1380.555,-0.158,0.112,1.6839,5392.0,0,0,0
1386.01,-0.169,0.112,1.6256,176.0,0,0,0
1391.411,-0.158,0.112,1.678,160.0,0,0,0
1396.993,-0.158,0.112,1.678,176.0,0,0,0
1402.4399999999998,-0.169,0.112,1.5674,160.0,0,0,0
1408.488,-0.158,0.112,1.6664,5312.0,0,0,0
1413.9550000000002,-0.169,0.112,1.678,176.0,0,0,0
1419.441,-0.169,0.112,1.5965,176.0,0,0,0
1424.723,-0.169,0.112,1.6839,176.0,0,0,0
1430.1219999999998,-0.158,0.112,1.6431,5376.0,0,0,0
1435.486,-0.158,0.112,1.4976,160.0,0,0,0
1440.884,-0.158,0.112,1.6548,176.0,0,0,0
1446.4479999999999,-0.158,0.112,1.678,176.0,0,0,0
1451.87,-0.158,0.112,1.5616,5216.0,0,0,0
1457.299,-0.158,0.112,1.6548,176.0,0,0,0
1462.668,-0.169,0.112,1.6548,176.0,0,0,0
1468.2459999999999,-0.158,0.112,1.6198,5264.0,0,0,0
1473.602,-0.158,0.112,1.4685,176.0,0,0,0
1479.0299999999997,-0.158,0.112,1.6606,176.0,0,0,0
1484.3709999999999,-0.158,0.112,1.6722,176.0,0,0,0
1489.876,-0.158,0.112,1.6024,5168.0,0,0,0
1495.337,-0.158,0.112,1.6722,5248.0,0,0,0
1500.733,-0.158,0.112,1.6606,5232.0,0,0,0
1506.1909999999998,-0.169,0.112,1.6373,176.0,0,0,0
1511.5569999999998,-0.158,0.112,1.6606,176.0,0,0,0
1517.0469999999998,-0.169,0.112,1.6256,5328.0,0,0,0
1522.4609999999998,-0.158,0.112,1.6489,5312.0,0,0,0
1527.9479999999999,-0.158,0.112,1.614,176.0,0,0,0
1533.318,-0.169,0.112,1.7013,160.0,0,0,0
1538.808,-0.158,0.112,1.6431,5264.0,0,0,0
1544.144,-0.158,0.112,1.6722,5232.0,0,0,0
1549.656,-0.169,0.112,1.6606,160.0,0,0,0
1555.329,-0.158,0.112,1.6315,176.0,0,0,0
1560.728,-0.158,0.112,1.6664,192.0,0,0,0
1566.501,-0.158,0.112,1.6548,5248.0,0,0,0
1571.9569999999999,-0.158,0.112,1.5965,5440.0,0,0,0
1577.444,-0.147,0.112,1.678,176.0,0,0,0
1582.8229999999999,-0.158,0.112,1.6839,176.0,0,0,0
1588.3449999999998,-0.158,0.112,1.5849,5280.0,0,0,0
1593.694,-0.158,0.112,1.6315,5424.0,0,0,0
1599.18,-0.158,0.112,1.6955,176.0,0,0,0
1604.5259999999998,-0.158,0.112,1.6315,5296.0,0,0,0
1610.719,-0.158,0.112,1.6431,5264.0,0,0,0
1616.202,-0.158,0.112,1.6955,176.0,0,0,0
1621.588,-0.169,0.112,1.6198,160.0,0,0,0
1626.982,-0.158,0.112,1.6722,160.0,0,0,0
1632.2709999999997,-0.158,0.112,1.6606,5280.0,0,0,0
1638.7109999999998,-0.158,0.112,1.614,176.0,0,0,0
1644.945,-0.158,0.112,1.678,176.0,0,0,0
1650.554,-0.158,0.112,1.6664,176.0,0,0,0
1656.063,-0.158,0.112,1.6198,5296.0,0,0,0
1661.482,-0.147,0.112,1.6722,5280.0,0,0,0
1666.934,-0.158,0.112,1.6606,5200.0,0,0,0
1674.026,-0.158,0.112,1.6256,5264.0,0,0,0
1679.846,-0.158,0.112,1.6722,5360.0,0,0,0
1685.373,-0.158,0.112,1.6897,160.0,0,0,0
1690.866,-0.158,0.112,1.6315,5184.0,0,0,0
1697.504,-0.169,0.112,1.6606,176.0,0,0,0
1703.716,-0.158,0.112,1.5907,5296.0,0,0,0
1709.5720000000001,-0.158,0.112,1.6839,5344.0,0,0,0
1715.659,-0.158,0.112,1.6897,176.0,0,0,0
1721.9129999999998,-0.158,0.112,1.5733,5328.0,0,0,0
1727.406,-0.158,0.112,1.678,176.0,0,0,0
1732.716,-0.158,0.112,1.6373,5312.0,0,0,0
1738.143,-0.158,0.112,1.5034,5264.0,0,0,0
1743.44,-0.147,0.112,1.6839,5296.0,0,0,0
1750.072,-0.158,0.112,1.6606,176.0,0,0,0
1756.65,-0.158,0.112,1.5733,160.0,0,0,0
1762.086,-0.158,0.112,1.6606,176.0,0,0,0
1767.4769999999999,-0.169,0.112,1.678,5392.0,0,0,0
1772.815,-0.147,0.112,1.6315,160.0,0,0,0
1778.5989999999997,-0.158,0.112,1.6548,176.0,0,0,0
1788.281,-0.169,0.112,1.5034,5248.0,0,0,0
1794.594,-0.158,0.112,1.678,5280.0,0,0,0
1800.154,-0.158,0.112,1.6606,160.0,0,0,0
1806.176,-0.158,0.112,1.614,160.0,0,0,0
1814.7989999999998,-0.158,0.112,1.6722,176.0,0,0,0
1821.839,-0.158,0.112,1.5092,176.0,0,0,0
1827.549,-0.158,0.112,1.6606,176.0,0,0,0
1832.9869999999999,-0.158,0.112,1.678,5200.0,0,0,0
1838.414,-0.158,0.112,1.5849,176.0,0,0,0
1844.347,-0.158,0.112,1.6664,5376.0,0,0,0
1851.159,-0.158,0.112,1.6897,5296.0,0,0,0
1856.884,-0.158,0.112,1.6256,5328.0,0,0,0
1862.264,-0.158,0.112,1.678,176.0,0,0,0
1867.9669999999999,-0.169,0.112,1.6839,5376.0,0,0,0
1874.404,-0.158,0.112,1.6024,5328.0,0,0,0
1879.944,-0.158,0.112,1.6722,5248.0,0,0,0
1885.5330000000001,-0.158,0.112,1.678,176.0,0,0,0
1892.855,-0.158,0.112,1.6082,5408.0,0,0,0
1898.704,-0.158,0.112,1.6722,5200.0,0,0,0
1904.127,-0.158,0.112,1.6548,5392.0,0,0,0
1909.614,-0.158,0.112,1.6315,5248.0,0,0,0
1914.877,-0.158,0.112,1.6606,176.0,0,0,0
1920.426,-0.169,0.112,1.6373,176.0,0,0,0
1925.895,-0.158,0.112,1.6373,5344.0,0,0,0
1931.2990000000002,-0.158,0.112,1.6606,5248.0,0,0,0
1936.755,-0.158,0.112,1.7013,160.0,0,0,0
1942.1819999999998,-0.158,0.112,1.6373,176.0,0,0,0
1947.686,-0.158,0.112,1.6664,5392.0,0,0,0
1953.123,-0.169,0.112,1.6839,5296.0,0,0,0
1958.606,-0.158,0.112,1.6256,5296.0,0,0,0
1963.946,-0.169,0.112,1.6606,5264.0,0,0,0
1969.476,-0.158,0.112,1.6839,5248.0,0,0,0
1974.9080000000001,-0.158,0.112,1.5733,5280.0,0,0,0
1980.413,-0.158,0.112,1.6664,5200.0,0,0,0
1985.8929999999998,-0.158,0.112,1.6897,176.0,0,0,0
1991.343,-0.169,0.112,1.6315,5344.0,0,0,0
1998.1049999999998,-0.158,0.112,1.6722,5248.0,0,0,0
2003.453,-0.158,0.112,1.6548,176.0,0,0,0
2029.44,-0.158,0.112,1.6664,5376.0,0,0,0
2035.083,-0.158,0.112,1.6839,5200.0,0,0,0
2040.604,-0.158,0.112,1.5092,176.0,0,0,0
2046.036,-0.158,0.112,1.678,5344.0,0,0,0
2051.3810000000003,-0.158,0.112,1.6722,5296.0,0,0,0
2056.76,-0.158,0.112,1.6315,5376.0,0,0,0
2062.0539999999996,-0.158,0.112,1.4743,176.0,0,0,0
2067.532,-0.158,0.112,1.6606,5216.0,0,0,0
2072.882,-0.147,0.112,1.6722,5392.0,0,0,0
2078.394,-0.169,0.112,1.5965,176.0,0,0,0
2083.785,-0.158,0.112,1.6664,176.0,0,0,0
2089.145,-0.158,0.112,1.6722,176.0,0,0,0
2094.478,-0.158,0.112,1.6373,5168.0,0,0,0
2099.94,-0.158,0.112,1.6489,176.0,0,0,0
2105.317,-0.158,0.112,1.6606,5200.0,0,0,0
2110.7309999999998,-0.158,0.112,1.6431,176.0,0,0,0
2117.343,-0.158,0.112,1.6839,192.0,0,0,0
2122.833,-0.147,0.112,1.6198,176.0,0,0,0
2128.43,-0.158,0.112,1.614,5344.0,0,0,0
2133.8140000000003,-0.158,0.112,1.678,5248.0,0,0,0
2139.2,-0.158,0.112,1.6664,5296.0,0,0,0
2144.555,-0.158,0.112,1.6431,5264.0,0,0,0
2150.097,-0.158,0.112,1.6198,5248.0,0,0,0
2155.582,-0.158,0.112,1.6897,176.0,0,0,0
2160.977,-0.158,0.112,1.6256,5296.0,0,0,0
2166.522,-0.158,0.112,1.6664,5248.0,0,0,0
2171.935,-0.158,0.112,1.6548,5376.0,0,0,0
2177.4680000000003,-0.158,0.112,1.6256,5312.0,0,0,0
2182.8089999999997,-0.158,0.112,1.6839,176.0,0,0,0
2188.2769999999996,-0.158,0.112,1.6897,5184.0,0,0,0
2193.651,-0.158,0.112,1.5733,176.0,0,0,0
2199.2250000000004,-0.158,0.112,1.6606,176.0,0,0,0
2204.628,-0.158,0.112,1.6897,5424.0,0,0,0
2210.723,-0.158,0.112,1.678,5376.0,0,0,0
2235.727,-0.158,0.112,1.6664,5184.0,0,0,0
2311.016,-0.158,0.112,1.5849,5376.0,0,0,0
2316.844,-0.158,0.112,1.6489,5232.0,0,0,0
2322.282,-0.158,0.112,1.6897,176.0,0,0,0
2327.801,-0.169,0.112,1.6198,5200.0,0,0,0
2333.167,-0.158,0.112,1.678,5216.0,0,0,0
2338.664,-0.158,0.112,1.678,5424.0,0,0,0
2343.9359999999997,-0.169,0.112,1.55,5248.0,0,0,0
2349.404,-0.158,0.112,1.6664,5264.0,0,0,0
2354.7639999999997,-0.158,0.112,1.6373,176.0,0,0,0
2360.228,-0.158,0.112,1.4976,176.0,0,0,0
2365.669,-0.158,0.112,1.6489,5200.0,0,0,0
2371.0589999999997,-0.158,0.112,1.678,5216.0,0,0,0
2376.5040000000004,-0.158,0.112,1.5733,5280.0,0,0,0
2381.85,-0.158,0.112,1.6082,5232.0,0,0,0
2387.315,-0.158,0.112,1.6548,176.0,0,0,0
2392.642,-0.158,0.112,1.6664,5280.0,0,0,0
2398.152,-0.158,0.112,1.5791,5200.0,0,0,0
2403.5280000000002,-0.158,0.112,1.6722,5248.0,0,0,0
2409.4950000000003,-0.147,0.112,1.6548,5264.0,0,0,0
2414.958,-0.158,0.112,1.5209,5296.0,0,0,0
2420.553,-0.158,0.112,1.6664,5232.0,0,0,0
2425.955,-0.147,0.112,1.6722,5280.0,0,0,0
2431.255,-0.158,0.112,1.5907,192.0,0,0,0
2436.648,-0.158,0.112,1.6606,5392.0,0,0,0
2441.965,-0.158,0.112,1.6664,176.0,0,0,0
2447.417,-0.158,0.112,1.6373,5376.0,0,0,0
2452.817,-0.158,0.112,1.6256,5328.0,0,0,0
2458.322,-0.158,0.112,1.6897,176.0,0,0,0
2463.6839999999997,-0.158,0.112,1.6489,176.0,0,0,0
2469.176,-0.158,0.112,1.6664,5184.0,0,0,0
2474.5119999999997,-0.158,0.112,1.6548,5280.0,0,0,0
2479.925,-0.158,0.112,1.6082,5264.0,0,0,0
2485.4590000000003,-0.158,0.112,1.678,5232.0,0,0,0
2491.034,-0.158,0.112,1.6839,5216.0,0,0,0
2496.543,-0.158,0.112,1.5907,5216.0,0,0,0
2501.941,-0.158,0.112,1.6722,5392.0,0,0,0
2507.399,-0.158,0.112,1.6897,5296.0,0,0,0
2512.745,-0.158,0.112,1.5791,5232.0,0,0,0
2518.1059999999998,-0.158,0.112,1.6722,5328.0,0,0,0
2523.426,-0.169,0.112,1.6839,5184.0,0,0,0
2528.895,-0.158,0.112,1.5791,5232.0,0,0,0
2534.236,-0.158,0.112,1.6722,5392.0,0,0,0
2539.565,-0.158,0.112,1.6839,5232.0,0,0,0
2544.89,-0.158,0.112,1.5092,176.0,0,0,0
2550.449,-0.158,0.112,1.6664,192.0,0,0,0
2555.9149999999995,-0.158,0.112,1.6664,5216.0,0,0,0
2561.313,-0.147,0.112,1.5907,5376.0,0,0,0
2567.065,-0.158,0.112,1.6722,176.0,0,0,0
2572.44,-0.158,0.112,1.6373,5216.0,0,0,0
2577.912,-0.158,0.112,1.6024,192.0,0,0,0
2583.24,-0.158,0.112,1.5151,176.0,0,0,0
2588.685,-0.158,0.112,1.6664,5296.0,0,0,0
2594.019,-0.158,0.112,1.6664,5408.0,0,0,0
2599.523,-0.158,0.112,1.5907,5392.0,0,0,0
2604.848,-0.158,0.112,1.678,176.0,0,0,0
2610.924,-0.158,0.112,1.6722,176.0,0,0,0
2616.497,-0.158,0.112,1.6024,5328.0,0,0,0
2621.808,-0.158,0.112,1.6722,5264.0,0,0,0
2627.212,-0.158,0.112,1.678,5232.0,0,0,0
2632.462,-0.158,0.112,1.6315,176.0,0,0,0
2637.8940000000002,-0.158,0.112,1.6548,5200.0,0,0,0
2643.185,-0.158,0.112,1.7071,5456.0,0,0,0
2648.627,-0.158,0.112,1.6373,5376.0,0,0,0
2653.966,-0.158,0.112,1.6664,5200.0,0,0,0
2659.461,-0.158,0.112,1.6489,5408.0,0,0,0
2664.736,-0.158,0.112,1.5907,5216.0,0,0,0
2670.161,-0.158,0.112,1.6664,5296.0,0,0,0
2675.614,-0.158,0.112,1.6839,176.0,0,0,0
2681.045,-0.158,0.112,1.5907,176.0,0,0,0
2686.505,-0.158,0.112,1.6489,5264.0,0,0,0
2691.8889999999997,-0.158,0.112,1.6839,5328.0,0,0,0
2697.241,-0.158,0.112,1.5849,5248.0,0,0,0
2702.5769999999998,-0.158,0.112,1.6664,5296.0,0,0,0
2708.0060000000003,-0.158,0.112,1.6256,5280.0,0,0,0
2713.368,-0.158,0.112,1.4976,5168.0,0,0,0
2718.737,-0.158,0.112,1.6664,5376.0,0,0,0
2724.078,-0.158,0.112,1.6606,5296.0,0,0,0
2729.557,-0.158,0.112,1.5965,5376.0,0,0,0
2734.901,-0.158,0.112,1.55,176.0,0,0,0
2740.406,-0.158,0.112,1.6664,176.0,0,0,0
2745.834,-0.147,0.112,1.6489,5168.0,0,0,0
2751.183,-0.158,0.112,1.5209,176.0,0,0,0
2756.636,-0.158,0.112,1.6664,5200.0,0,0,0
2761.9889999999996,-0.158,0.112,1.6256,5264.0,0,0,0
