----------META DATA----------
SOFTWARE VERSION,2.3.0,DEVICE MAC ADDRESS,b8:27:eb:5a:8a:70
DEVICE OPERATOR,Jarom Harris
----------TEST ATTRIBUTES----------
FIELD,VALUE,UNIT
YEAR,2023
MONTH,03
DAY,16
TIME,08:37:17,Local Time
PLOT,75,#
HEIGHT,90.0,cm
BARCODE,
LATITUDE,0.0000000,angular degrees
LONGITUDE,0.0000000,angular degrees
----------OPTIONAL DATA----------
PRE_TEST_NOTE_1,"angle = 16.7, h = 51 cm, speed = 25 ft/min"
PRE_TEST_NOTE_2,
PRE_TEST_NOTE_3,
PRE_TEST_NOTE_4,
PRE_TEST_NOTE_5,
POST_TEST_NOTE_1,
POST_TEST_NOTE_2,
POST_TEST_NOTE_3,
POST_TEST_NOTE_4,
POST_TEST_NOTE_5,
BREAK_HEIGHT,N/A,cm
LCA_WEIGTH,0,g
----------SENSOR CALIBRATION DATA (stored_value*A + B = raw_data)------
SENSOR,A,B,UNIT,ID
LOAD_X,0.00036380435530863355,0.001626938892859967,Pounds,loadx1
LOAD_Y,1,0,Pounds,loady1
IMU,1,0,Deg,imu1
POT,0.000687238294290319,-0.2793166153447678,Deg,pot1
----------TEST DATA-----------
TIME (milliseconds),ANGLE_POT,ANGLE_IMU,LOAD_X,LOAD_Y,LIMIT_ONE,LIMIT_TWO,LIMIT_THREE
239.641,-0.114,0.112,2.0448,5472.0,0,0,0
244.972,-0.114,0.112,2.1204,5472.0,0,0,0
250.343,-0.125,0.112,2.1146,5408.0,0,0,0
255.656,-0.114,0.112,2.1379,240.0,0,0,0
261.029,-0.125,0.112,2.0971,5248.0,0,0,0
266.372,-0.125,0.112,2.1204,224.0,0,0,0
271.76099999999997,-0.114,0.112,2.1728,224.0,0,0,0
277.05199999999996,-0.125,0.112,2.1379,5232.0,0,0,0
282.448,-0.125,0.112,2.1088,224.0,0,0,0
287.724,-0.114,0.112,2.1379,5408.0,0,0,0
293.072,-0.114,0.112,2.1553,5312.0,0,0,0
298.277,-0.125,0.112,2.1088,224.0,0,0,0
303.633,-0.125,0.112,2.1146,240.0,0,0,0
308.907,-0.125,0.112,2.0971,224.0,0,0,0
314.316,-0.125,0.112,2.0913,240.0,0,0,0
319.62199999999996,-0.125,0.112,2.1204,240.0,0,0,0
324.992,-0.125,0.112,2.1262,5440.0,0,0,0
330.359,-0.125,0.112,2.1088,5280.0,0,0,0
335.719,-0.125,0.112,2.1088,5296.0,0,0,0
341.082,-0.125,0.112,2.0913,5424.0,0,0,0
346.407,-0.125,0.112,2.1088,5280.0,0,0,0
351.782,-0.125,0.112,2.1204,5440.0,0,0,0
357.072,-0.125,0.112,2.0913,240.0,0,0,0
362.47499999999997,-0.125,0.112,2.0622,5232.0,0,0,0
367.76300000000003,-0.125,0.112,2.1146,224.0,0,0,0
373.05299999999994,-0.114,0.112,2.1903,5424.0,0,0,0
378.34499999999997,-0.125,0.112,2.1146,5216.0,0,0,0
383.628,-0.125,0.112,2.1204,5296.0,0,0,0
388.89599999999996,-0.114,0.112,2.0971,5296.0,0,0,0
394.315,-0.114,0.112,2.1437,240.0,0,0,0
399.594,-0.125,0.112,2.0622,224.0,0,0,0
404.976,-0.125,0.112,2.0797,224.0,0,0,0
410.35499999999996,-0.125,0.112,2.1437,224.0,0,0,0
415.688,-0.125,0.112,2.1262,5360.0,0,0,0
421.056,-0.125,0.112,2.1379,224.0,0,0,0
426.431,-0.125,0.112,2.0971,5344.0,0,0,0
431.805,-0.125,0.112,2.0855,224.0,0,0,0
437.087,-0.125,0.112,2.1321,5280.0,0,0,0
442.45399999999995,-0.125,0.112,2.103,5424.0,0,0,0
447.745,-0.114,0.112,2.1146,5472.0,0,0,0
453.024,-0.114,0.112,2.0797,240.0,0,0,0
458.26099999999997,-0.125,0.112,2.0506,5360.0,0,0,0
463.634,-0.114,0.112,2.1495,5344.0,0,0,0
468.907,-0.125,0.112,2.0971,5504.0,0,0,0
474.284,-0.125,0.112,2.1612,5392.0,0,0,0
479.53999999999996,-0.125,0.112,2.0331,224.0,0,0,0
484.91399999999993,-0.125,0.112,2.1204,240.0,0,0,0
490.274,-0.114,0.112,2.1495,240.0,0,0,0
495.59899999999993,-0.125,0.112,2.1495,5248.0,0,0,0
500.958,-0.125,0.112,2.1088,5328.0,0,0,0
506.281,-0.114,0.112,2.0855,5328.0,0,0,0
511.652,-0.114,0.112,2.1379,5424.0,0,0,0
516.949,-0.125,0.112,2.0971,5216.0,0,0,0
522.336,-0.125,0.112,2.0739,5392.0,0,0,0
527.608,-0.125,0.112,2.0971,224.0,0,0,0
532.8969999999999,-0.125,0.112,2.1146,224.0,0,0,0
538.177,-0.125,0.112,2.1262,5344.0,0,0,0
543.532,-0.125,0.112,2.1495,5248.0,0,0,0
548.727,-0.125,0.112,2.1262,224.0,0,0,0
554.1229999999999,-0.125,0.112,2.0913,224.0,0,0,0
559.376,-0.125,0.112,2.0331,224.0,0,0,0
564.704,-0.125,0.112,2.1204,5312.0,0,0,0
569.9269999999999,-0.125,0.112,2.1146,224.0,0,0,0
575.546,-0.125,0.112,2.1262,240.0,0,0,0
580.917,-0.125,0.112,2.0273,224.0,0,0,0
586.237,-0.125,0.112,2.1146,5408.0,0,0,0
591.606,-0.114,0.112,2.1961,5360.0,0,0,0
596.914,-0.125,0.112,2.1146,5456.0,0,0,0
602.198,-0.125,0.112,2.1204,5296.0,0,0,0
607.457,-0.125,0.112,2.1321,240.0,0,0,0
612.862,-0.114,0.112,2.1437,240.0,0,0,0
618.149,-0.114,0.112,2.068,5296.0,0,0,0
623.533,-0.125,0.112,2.1379,5328.0,0,0,0
628.8059999999999,-0.125,0.112,2.1495,5248.0,0,0,0
634.156,-0.125,0.112,2.1204,5344.0,0,0,0
639.455,-0.125,0.112,2.1321,5232.0,0,0,0
644.775,-0.125,0.112,2.0913,224.0,0,0,0
649.997,-0.125,0.112,2.0971,5376.0,0,0,0
655.567,-0.114,0.112,2.1262,5264.0,0,0,0
660.925,-0.125,0.112,2.0971,5344.0,0,0,0
666.2660000000001,-0.114,0.112,2.1204,224.0,0,0,0
671.643,-0.125,0.112,2.0564,5408.0,0,0,0
676.9259999999999,-0.114,0.112,2.0448,5280.0,0,0,0
682.307,-0.125,0.112,2.1321,224.0,0,0,0
687.589,-0.125,0.112,2.1146,5264.0,0,0,0
692.863,-0.125,0.112,2.1437,5312.0,0,0,0
698.136,-0.125,0.112,2.0797,224.0,0,0,0
703.515,-0.125,0.112,2.103,224.0,0,0,0
708.795,-0.114,0.112,2.1146,5488.0,0,0,0
714.074,-0.114,0.112,2.1262,5344.0,0,0,0
719.3349999999999,-0.125,0.112,2.0913,5232.0,0,0,0
724.713,-0.125,0.112,2.1204,224.0,0,0,0
729.982,-0.114,0.112,2.1437,224.0,0,0,0
735.396,-0.125,0.112,2.1088,224.0,0,0,0
740.742,-0.125,0.112,2.1146,224.0,0,0,0
746.0559999999999,-0.125,0.112,2.0913,5360.0,0,0,0
751.413,-0.125,0.112,2.103,5392.0,0,0,0
756.73,-0.114,0.112,2.1204,5312.0,0,0,0
762.048,-0.125,0.112,2.1262,5440.0,0,0,0
767.374,-0.125,0.112,2.1204,240.0,0,0,0
772.761,-0.125,0.112,2.0739,5408.0,0,0,0
778.049,-0.114,0.112,2.0389,224.0,0,0,0
783.386,-0.125,0.112,2.1088,224.0,0,0,0
788.674,-0.125,0.112,2.1262,224.0,0,0,0
794.0379999999999,-0.114,0.112,2.1146,5440.0,0,0,0
799.252,-0.125,0.112,2.004,224.0,0,0,0
804.587,-0.114,0.112,2.1204,224.0,0,0,0
809.8799999999999,-0.114,0.112,2.1612,224.0,0,0,0
815.2969999999999,-0.114,0.112,2.1088,240.0,0,0,0
820.668,-0.125,0.112,2.1088,240.0,0,0,0
826.0229999999999,-0.125,0.112,2.0971,224.0,0,0,0
831.442,-0.114,0.112,2.1321,240.0,0,0,0
836.766,-0.114,0.112,2.0622,240.0,0,0,0
842.175,-0.125,0.112,2.1379,224.0,0,0,0
847.4879999999999,-0.114,0.112,2.1495,224.0,0,0,0
852.891,-0.125,0.112,2.103,224.0,0,0,0
858.2019999999999,-0.125,0.112,2.1204,5424.0,0,0,0
863.599,-0.125,0.112,2.0971,224.0,0,0,0
868.891,-0.114,0.112,2.0971,240.0,0,0,0
874.316,-0.125,0.112,2.1379,5328.0,0,0,0
879.587,-0.125,0.112,2.1204,5312.0,0,0,0
884.9849999999999,-0.125,0.112,2.1204,5312.0,0,0,0
890.367,-0.125,0.112,2.103,5312.0,0,0,0
895.697,-0.114,0.112,2.0448,5232.0,0,0,0
901.0619999999999,-0.125,0.112,2.1146,5392.0,0,0,0
906.4019999999999,-0.125,0.112,2.1321,5328.0,0,0,0
911.786,-0.125,0.112,2.1262,5280.0,0,0,0
917.116,-0.125,0.112,2.0389,5424.0,0,0,0
922.43,-0.125,0.112,2.0913,224.0,0,0,0
927.7059999999999,-0.114,0.112,2.1961,240.0,0,0,0
933.0999999999999,-0.114,0.112,2.1262,240.0,0,0,0
938.4019999999999,-0.125,0.112,2.1262,5312.0,0,0,0
943.722,-0.114,0.112,2.1204,5360.0,0,0,0
949.016,-0.114,0.112,2.1495,5360.0,0,0,0
954.395,-0.114,0.112,2.0797,5376.0,0,0,0
959.6889999999999,-0.125,0.112,2.1379,224.0,0,0,0
964.978,-0.125,0.112,2.1204,5360.0,0,0,0
989.9399999999999,-0.125,0.112,2.1262,5312.0,0,0,0
1115.526,-0.125,0.112,2.0913,5296.0,0,0,0
1150.9009999999998,-0.125,0.112,2.1262,224.0,0,0,0
1156.557,-0.125,0.112,2.0739,5360.0,0,0,0
1161.9759999999999,-0.125,0.112,2.1262,5520.0,0,0,0
1167.387,-0.114,0.112,2.1553,5328.0,0,0,0
1172.796,-0.125,0.112,2.0913,5248.0,0,0,0
1178.102,-0.114,0.112,2.1204,5360.0,0,0,0
1183.527,-0.114,0.112,2.1379,5232.0,0,0,0
1188.826,-0.114,0.112,2.0971,5280.0,0,0,0
1194.138,-0.125,0.112,2.1204,5456.0,0,0,0
1199.4270000000001,-0.125,0.112,2.1262,224.0,0,0,0
1204.715,-0.114,0.112,2.1204,5328.0,0,0,0
1209.996,-0.114,0.112,2.1088,224.0,0,0,0
1215.46,-0.125,0.112,2.0855,240.0,0,0,0
1220.818,-0.125,0.112,2.1088,224.0,0,0,0
1226.1519999999998,-0.114,0.112,2.1262,5312.0,0,0,0
1231.927,-0.125,0.112,2.0273,5344.0,0,0,0
1237.25,-0.125,0.112,2.1204,240.0,0,0,0
1242.632,-0.125,0.112,2.1146,224.0,0,0,0
1247.9119999999998,-0.125,0.112,2.1204,5472.0,0,0,0
1253.2939999999999,-0.125,0.112,2.0389,5248.0,0,0,0
1258.6029999999998,-0.125,0.112,2.0797,5424.0,0,0,0
1264.052,-0.114,0.112,2.1728,5376.0,0,0,0
1269.3300000000002,-0.114,0.112,2.1204,5264.0,0,0,0
1274.758,-0.125,0.112,2.1146,5344.0,0,0,0
1280.031,-0.114,0.112,2.1262,5296.0,0,0,0
1285.4299999999998,-0.114,0.112,2.1495,5328.0,0,0,0
1290.809,-0.125,0.112,2.068,5264.0,0,0,0
1296.047,-0.114,0.112,2.1437,224.0,0,0,0
1301.359,-0.125,0.112,2.1495,224.0,0,0,0
1306.686,-0.125,0.112,2.1146,5248.0,0,0,0
1311.987,-0.125,0.112,2.103,5248.0,0,0,0
1317.279,-0.125,0.112,2.0971,5312.0,0,0,0
1322.689,-0.125,0.112,2.0971,5280.0,0,0,0
1327.992,-0.125,0.112,2.1146,5296.0,0,0,0
1333.262,-0.125,0.112,2.0971,224.0,0,0,0
1338.57,-0.125,0.112,2.1146,5280.0,0,0,0
1343.875,-0.125,0.112,2.1204,5280.0,0,0,0
1349.137,-0.114,0.112,2.0855,5472.0,0,0,0
1354.5289999999998,-0.125,0.112,2.1262,5424.0,0,0,0
1359.8129999999999,-0.125,0.112,2.0971,5280.0,0,0,0
1365.2009999999998,-0.114,0.112,2.1903,240.0,0,0,0
1370.572,-0.125,0.112,2.0739,224.0,0,0,0
1375.909,-0.125,0.112,2.1088,224.0,0,0,0
1381.281,-0.114,0.112,2.1321,224.0,0,0,0
1386.577,-0.114,0.112,2.1612,5264.0,0,0,0
1391.973,-0.114,0.112,2.0855,5312.0,0,0,0
1397.248,-0.125,0.112,2.1262,5248.0,0,0,0
1402.634,-0.114,0.112,2.1728,5280.0,0,0,0
1407.909,-0.125,0.112,2.1146,240.0,0,0,0
1413.273,-0.125,0.112,2.1146,5296.0,0,0,0
1418.5639999999999,-0.125,0.112,2.0971,224.0,0,0,0
1423.864,-0.114,0.112,2.103,5328.0,0,0,0
1429.1309999999999,-0.125,0.112,2.0971,5280.0,0,0,0
1438.428,-0.114,0.112,2.103,5376.0,0,0,0
1444.185,-0.125,0.112,2.1204,224.0,0,0,0
1449.463,-0.114,0.112,2.1612,240.0,0,0,0
1454.857,-0.114,0.112,2.0098,5376.0,0,0,0
1460.218,-0.114,0.112,2.0855,5328.0,0,0,0
1465.539,-0.103,0.112,2.1495,5328.0,0,0,0
1470.931,-0.125,0.112,2.1262,5456.0,0,0,0
1476.307,-0.125,0.112,2.1146,5424.0,0,0,0
1481.69,-0.114,0.112,2.1379,5216.0,0,0,0
1486.992,-0.114,0.112,2.167,5376.0,0,0,0
1492.361,-0.114,0.112,2.068,5392.0,0,0,0
1497.66,-0.125,0.112,2.1146,5296.0,0,0,0
1503.057,-0.114,0.112,2.1495,5376.0,0,0,0
1508.322,-0.114,0.112,2.1146,240.0,0,0,0
1513.634,-0.125,0.112,2.1204,5360.0,0,0,0
1518.9170000000001,-0.125,0.112,2.1321,5376.0,0,0,0
1524.3069999999998,-0.125,0.112,2.1204,5328.0,0,0,0
1529.606,-0.125,0.112,2.1204,5360.0,0,0,0
1535.031,-0.125,0.112,2.103,5328.0,0,0,0
1540.394,-0.125,0.112,2.103,5312.0,0,0,0
1545.6490000000001,-0.125,0.112,2.1146,240.0,0,0,0
1550.9499999999998,-0.125,0.112,2.0913,240.0,0,0,0
1556.271,-0.125,0.112,2.1379,5424.0,0,0,0
1561.6650000000002,-0.114,0.112,2.103,224.0,0,0,0
1566.973,-0.114,0.112,2.1728,5296.0,0,0,0
1572.355,-0.114,0.112,2.0855,5392.0,0,0,0
1577.6629999999998,-0.114,0.112,2.103,5312.0,0,0,0
1583.0549999999998,-0.114,0.112,2.1262,5360.0,0,0,0
1588.303,-0.114,0.112,2.1495,5328.0,0,0,0
1593.72,-0.114,0.112,2.0855,5360.0,0,0,0
1598.999,-0.114,0.112,2.0797,5392.0,0,0,0
1604.331,-0.114,0.112,2.1321,224.0,0,0,0
1609.5389999999998,-0.114,0.112,2.103,5328.0,0,0,0
1615.126,-0.103,0.112,2.1379,256.0,0,0,0
1620.487,-0.092,0.112,2.1961,5216.0,0,0,0
1625.823,-0.059,0.112,2.1321,320.0,0,0,0
1631.2009999999998,-0.026,0.112,2.1379,352.0,0,0,0
1636.489,-0.026,0.112,2.103,5424.0,0,0,0
1641.8919999999998,0.018,0.112,2.0739,432.0,0,0,0
1647.185,-0.026,0.112,2.0156,5344.0,0,0,0
1652.451,-0.059,0.112,1.9865,5424.0,0,0,0
1657.7269999999999,-0.092,0.112,2.0913,256.0,0,0,0
1663.015,-0.136,0.112,2.0971,5488.0,0,0,0
1668.276,-0.125,0.112,2.1728,5312.0,0,0,0
1673.6770000000001,-0.136,0.112,2.0156,5456.0,0,0,0
1678.974,-0.125,0.112,2.1262,5216.0,0,0,0
1684.381,-0.081,0.112,2.1786,5344.0,0,0,0
1689.6770000000001,-0.07,0.112,2.0739,5344.0,0,0,0
1694.9969999999998,-0.037,0.112,2.0564,352.0,0,0,0
1700.3539999999998,-0.059,0.112,2.0331,304.0,0,0,0
1705.684,-0.092,0.112,2.1612,5248.0,0,0,0
1711.044,-0.125,0.112,2.1146,224.0,0,0,0
1716.34,-0.158,0.112,2.1903,5264.0,0,0,0
1721.7259999999999,-0.147,0.112,2.2077,5392.0,0,0,0
1727.0339999999999,-0.158,0.112,2.1262,5312.0,0,0,0
1732.4199999999998,-0.136,0.112,2.0913,5328.0,0,0,0
1737.7279999999998,-0.103,0.112,2.0215,5232.0,0,0,0
1743.022,-0.092,0.112,1.9982,272.0,0,0,0
1748.286,-0.07,0.112,2.0273,5248.0,0,0,0
1753.6689999999999,-0.092,0.112,2.004,5296.0,0,0,0
1758.955,-0.103,0.112,2.0855,5376.0,0,0,0
1764.3360000000002,-0.125,0.112,2.1321,5456.0,0,0,0
1769.6049999999998,-0.136,0.112,2.103,5328.0,0,0,0
1774.999,-0.125,0.112,2.1961,5424.0,0,0,0
1780.3629999999998,-0.136,0.112,2.1088,5216.0,0,0,0
1785.6799999999998,-0.114,0.112,2.1495,224.0,0,0,0
1791.041,-0.114,0.112,1.9458,240.0,0,0,0
1796.2699999999998,-0.103,0.112,2.0215,5424.0,0,0,0
1801.57,-0.103,0.112,2.0622,5392.0,0,0,0
1806.8439999999998,-0.125,0.112,2.0797,224.0,0,0,0
1812.211,-0.136,0.112,2.068,224.0,0,0,0
1817.483,-0.136,0.112,2.1437,5232.0,0,0,0
1822.878,-0.136,0.112,2.1728,208.0,0,0,0
1828.1419999999998,-0.125,0.112,2.1321,5456.0,0,0,0
1833.5079999999998,-0.114,0.112,2.1262,5264.0,0,0,0
1838.781,-0.103,0.112,2.068,256.0,0,0,0
1844.0569999999998,-0.103,0.112,2.0389,256.0,0,0,0
1849.338,-0.114,0.112,2.0622,240.0,0,0,0
1854.7169999999999,-0.125,0.112,2.0797,5328.0,0,0,0
1859.98,-0.136,0.112,2.0797,5360.0,0,0,0
1865.38,-0.136,0.112,2.0855,5248.0,0,0,0
1870.706,-0.136,0.112,2.0389,5280.0,0,0,0
1876.002,-0.136,0.112,2.1204,208.0,0,0,0
1881.368,-0.125,0.112,2.103,224.0,0,0,0
1886.6860000000001,-0.103,0.112,2.1204,5232.0,0,0,0
1891.9920000000002,-0.103,0.112,1.9574,5328.0,0,0,0
1897.29,-0.103,0.112,2.068,5296.0,0,0,0
1902.7029999999997,-0.103,0.112,2.1146,5408.0,0,0,0
1907.9859999999999,-0.114,0.112,2.1321,5376.0,0,0,0
1913.2720000000002,-0.125,0.112,2.0971,224.0,0,0,0
1918.541,-0.136,0.112,2.1553,224.0,0,0,0
1923.9219999999998,-0.125,0.112,2.1495,5488.0,0,0,0
1929.2129999999997,-0.125,0.112,2.0739,5296.0,0,0,0
1934.5149999999999,-0.114,0.112,2.0855,5344.0,0,0,0
1939.769,-0.103,0.112,2.0564,256.0,0,0,0
1945.157,-0.103,0.112,2.0389,256.0,0,0,0
1950.5439999999999,-0.114,0.112,2.068,240.0,0,0,0
1955.8749999999998,-0.125,0.112,2.1204,224.0,0,0,0
1961.233,-0.136,0.112,2.1146,208.0,0,0,0
1966.5469999999998,-0.136,0.112,2.1204,5376.0,0,0,0
1971.924,-0.125,0.112,2.0739,5328.0,0,0,0
1977.2219999999998,-0.125,0.112,2.103,5360.0,0,0,0
1982.605,-0.114,0.112,2.0797,5360.0,0,0,0
1987.8629999999998,-0.114,0.112,2.068,256.0,0,0,0
1993.2889999999998,-0.114,0.112,1.9865,5376.0,0,0,0
1998.583,-0.125,0.112,2.0564,224.0,0,0,0
2003.859,-0.125,0.112,2.1495,224.0,0,0,0
2030.6299999999999,-0.114,0.112,2.0622,5216.0,0,0,0
2036.305,-0.103,0.112,2.0739,5472.0,0,0,0
2041.788,-0.103,0.112,2.1146,240.0,0,0,0
2047.0359999999998,-0.125,0.112,2.0797,5344.0,0,0,0
2052.3940000000002,-0.136,0.112,2.1146,5312.0,0,0,0
2077.6349999999998,-0.114,0.112,2.1146,224.0,0,0,0
2154.238,-0.136,0.112,2.1088,224.0,0,0,0
2159.874,-0.125,0.112,2.1321,5280.0,0,0,0
2165.3030000000003,-0.125,0.112,2.0739,224.0,0,0,0
2170.705,-0.125,0.112,2.0971,5296.0,0,0,0
2176.08,-0.114,0.112,2.1262,5328.0,0,0,0
2181.469,-0.114,0.112,2.0622,5440.0,0,0,0
2186.801,-0.114,0.112,2.0622,5264.0,0,0,0
2192.1719999999996,-0.125,0.112,2.1088,5376.0,0,0,0
2197.447,-0.125,0.112,2.0913,224.0,0,0,0
2202.8309999999997,-0.125,0.112,2.1088,224.0,0,0,0
2208.107,-0.125,0.112,2.1379,5248.0,0,0,0
2213.4869999999996,-0.125,0.112,2.103,5392.0,0,0,0
2218.7670000000003,-0.125,0.112,2.0564,5328.0,0,0,0
2224.054,-0.114,0.112,2.0273,240.0,0,0,0
2229.3050000000003,-0.114,0.112,2.0913,240.0,0,0,0
2235.14,-0.114,0.112,2.0855,5280.0,0,0,0
2240.568,-0.125,0.112,2.0273,5424.0,0,0,0
2245.8230000000003,-0.125,0.112,2.1204,224.0,0,0,0
2251.1839999999997,-0.125,0.112,2.0739,5360.0,0,0,0
2256.4790000000003,-0.114,0.112,2.1262,240.0,0,0,0
2261.848,-0.125,0.112,1.9807,224.0,0,0,0
2267.1670000000004,-0.125,0.112,2.0797,5312.0,0,0,0
2272.471,-0.114,0.112,2.1262,5328.0,0,0,0
2277.732,-0.114,0.112,2.1204,5392.0,0,0,0
2283.029,-0.114,0.112,2.0331,240.0,0,0,0
2288.291,-0.125,0.112,2.1321,5328.0,0,0,0
2293.665,-0.114,0.112,2.1437,5280.0,0,0,0
2298.8979999999997,-0.125,0.112,2.0913,5344.0,0,0,0
2304.281,-0.125,0.112,2.1146,5456.0,0,0,0
2309.5319999999997,-0.125,0.112,2.0622,224.0,0,0,0
2314.9790000000003,-0.125,0.112,2.0622,224.0,0,0,0
2320.364,-0.125,0.112,2.0913,5328.0,0,0,0
2325.654,-0.125,0.112,2.0855,240.0,0,0,0
2331.026,-0.125,0.112,2.0855,240.0,0,0,0
2336.342,-0.125,0.112,2.0622,5264.0,0,0,0
2341.696,-0.125,0.112,2.0156,5360.0,0,0,0
2346.9950000000003,-0.125,0.112,2.0971,5232.0,0,0,0
2352.373,-0.125,0.112,2.0913,5232.0,0,0,0
2357.656,-0.125,0.112,2.103,5328.0,0,0,0
2363.056,-0.125,0.112,2.0331,5312.0,0,0,0
2368.326,-0.125,0.112,2.0273,224.0,0,0,0
2373.619,-0.114,0.112,2.1088,5360.0,0,0,0
2378.901,-0.125,0.112,2.0913,5392.0,0,0,0
2384.2940000000003,-0.125,0.112,2.0739,5456.0,0,0,0
2389.56,-0.125,0.112,2.0622,5360.0,0,0,0
2394.9669999999996,-0.114,0.112,2.1379,5408.0,0,0,0
2400.325,-0.125,0.112,2.0448,5328.0,0,0,0
2405.635,-0.136,0.112,2.0971,208.0,0,0,0
2411.0040000000004,-0.114,0.112,2.1262,5280.0,0,0,0
2416.299,-0.125,0.112,2.0855,224.0,0,0,0
2421.6549999999997,-0.125,0.112,2.0739,224.0,0,0,0
2426.9880000000003,-0.125,0.112,2.0506,5296.0,0,0,0
2432.359,-0.114,0.112,2.0971,5312.0,0,0,0
2437.6479999999997,-0.125,0.112,2.0855,5280.0,0,0,0
2443.044,-0.125,0.112,2.1088,5280.0,0,0,0
2448.324,-0.125,0.112,2.0971,5264.0,0,0,0
2453.701,-0.125,0.112,2.0913,5392.0,0,0,0
2458.981,-0.125,0.112,2.0739,5408.0,0,0,0
2464.352,-0.125,0.112,2.1146,224.0,0,0,0
2469.616,-0.114,0.112,2.0971,240.0,0,0,0
2474.989,-0.114,0.112,2.1379,5440.0,0,0,0
2480.328,-0.125,0.112,2.0506,5296.0,0,0,0
2485.643,-0.136,0.112,2.1088,5376.0,0,0,0
2491.008,-0.103,0.112,2.103,5424.0,0,0,0
2496.307,-0.114,0.112,2.1553,5280.0,0,0,0
2501.6929999999998,-0.125,0.112,2.0913,5392.0,0,0,0
2506.9939999999997,-0.136,0.112,2.103,224.0,0,0,0
2512.375,-0.114,0.112,2.1553,240.0,0,0,0
2517.654,-0.114,0.112,2.0855,5296.0,0,0,0
2523.0969999999998,-0.125,0.112,2.068,224.0,0,0,0
2528.3920000000003,-0.136,0.112,2.0506,5296.0,0,0,0
2533.69,-0.125,0.112,2.0913,5312.0,0,0,0
2538.965,-0.125,0.112,2.1088,5440.0,0,0,0
2544.314,-0.125,0.112,2.1321,224.0,0,0,0
2549.509,-0.125,0.112,2.1146,224.0,0,0,0
2554.914,-0.125,0.112,2.0622,5440.0,0,0,0
2560.279,-0.114,0.112,2.0331,240.0,0,0,0
2565.634,-0.114,0.112,2.103,5232.0,0,0,0
2571.02,-0.114,0.112,2.0971,240.0,0,0,0
2576.3129999999996,-0.125,0.112,2.0913,5328.0,0,0,0
