----------META DATA----------
SOFTWARE VERSION,2.3.0,DEVICE MAC ADDRESS,b8:27:eb:5a:8a:70
DEVICE OPERATOR,Jarom Harris
----------TEST ATTRIBUTES----------
FIELD,VALUE,UNIT
YEAR,2023
MONTH,03
DAY,09
TIME,09:45:44,Local Time
PLOT,75,#
HEIGHT,90.0,cm
BARCODE,
LATITUDE,0.0000000,angular degrees
LONGITUDE,0.0000000,angular degrees
----------OPTIONAL DATA----------
PRE_TEST_NOTE_1,"angle = 16.7, h = 51 cm, speed = 25 ft/min"
PRE_TEST_NOTE_2,
PRE_TEST_NOTE_3,
PRE_TEST_NOTE_4,
PRE_TEST_NOTE_5,
POST_TEST_NOTE_1,
POST_TEST_NOTE_2,
POST_TEST_NOTE_3,
POST_TEST_NOTE_4,
POST_TEST_NOTE_5,
BREAK_HEIGHT,N/A,cm
LCA_WEIGTH,0,g
----------SENSOR CALIBRATION DATA (stored_value*A + B = raw_data)------
SENSOR,A,B,UNIT,ID
LOAD_X,0.00036380435530863355,0.001626938892859967,Pounds,loadx1
LOAD_Y,1,0,Pounds,loady1
IMU,1,0,Deg,imu1
POT,0.000687238294290319,-0.2793166153447678,Deg,pot1
----------TEST DATA-----------
TIME (milliseconds),ANGLE_POT,ANGLE_IMU,LOAD_X,LOAD_Y,LIMIT_ONE,LIMIT_TWO,LIMIT_THREE
639.933,-0.037,0.112,0.4498,5200.0,0,0,0
645.165,-0.037,0.112,0.4673,5328.0,0,0,0
650.455,-0.026,0.112,0.4673,5296.0,0,0,0
655.703,-0.037,0.112,0.4731,352.0,0,0,0
661.093,-0.037,0.112,0.4673,5344.0,0,0,0
666.37,-0.037,0.112,0.4731,5328.0,0,0,0
671.622,-0.026,0.112,0.4673,5248.0,0,0,0
676.882,-0.037,0.112,0.4673,5376.0,0,0,0
682.269,-0.026,0.112,0.4615,5216.0,0,0,0
687.531,-0.026,0.112,0.4557,352.0,0,0,0
692.895,-0.037,0.112,0.4673,352.0,0,0,0
698.2669999999999,-0.037,0.112,0.4557,352.0,0,0,0
703.578,-0.037,0.112,0.4615,5376.0,0,0,0
708.9369999999999,-0.037,0.112,0.4673,5328.0,0,0,0
714.274,-0.048,0.112,0.4673,5168.0,0,0,0
719.617,-0.037,0.112,0.4615,5200.0,0,0,0
724.8879999999999,-0.037,0.112,0.4673,352.0,0,0,0
730.154,-0.037,0.112,0.4615,5264.0,0,0,0
735.39,-0.037,0.112,0.4615,5280.0,0,0,0
740.769,-0.037,0.112,0.4615,5184.0,0,0,0
746.045,-0.037,0.112,0.4557,352.0,0,0,0
751.417,-0.026,0.112,0.4731,368.0,0,0,0
756.672,-0.048,0.112,0.4615,368.0,0,0,0
762.0659999999999,-0.037,0.112,0.4673,5280.0,0,0,0
767.6279999999999,-0.026,0.112,0.4673,5216.0,0,0,0
772.922,-0.037,0.112,0.4615,5248.0,0,0,0
778.289,-0.037,0.112,0.4615,5248.0,0,0,0
783.6179999999999,-0.037,0.112,0.4615,352.0,0,0,0
788.986,-0.026,0.112,0.4615,5328.0,0,0,0
794.308,-0.037,0.112,0.4615,352.0,0,0,0
799.6869999999999,-0.037,0.112,0.4615,352.0,0,0,0
804.9549999999999,-0.037,0.112,0.4673,5200.0,0,0,0
810.3489999999999,-0.037,0.112,0.4615,5184.0,0,0,0
815.622,-0.037,0.112,0.4673,5440.0,0,0,0
820.972,-0.037,0.112,0.4673,5360.0,0,0,0
826.259,-0.037,0.112,0.4615,352.0,0,0,0
831.63,-0.026,0.112,0.4673,352.0,0,0,0
836.874,-0.026,0.112,0.4615,352.0,0,0,0
842.291,-0.037,0.112,0.4615,352.0,0,0,0
847.5419999999999,-0.037,0.112,0.4615,5360.0,0,0,0
852.924,-0.037,0.112,0.4615,5216.0,0,0,0
858.295,-0.048,0.112,0.4557,5232.0,0,0,0
863.6199999999999,-0.026,0.112,0.4673,5264.0,0,0,0
868.9699999999999,-0.026,0.112,0.4615,5376.0,0,0,0
874.3679999999999,-0.037,0.112,0.4615,5280.0,0,0,0
879.751,-0.037,0.112,0.4615,5312.0,0,0,0
885.0319999999999,-0.026,0.112,0.4557,352.0,0,0,0
890.387,-0.026,0.112,0.4615,368.0,0,0,0
895.6449999999999,-0.037,0.112,0.4615,5280.0,0,0,0
901.0039999999999,-0.037,0.112,0.4673,5408.0,0,0,0
906.277,-0.026,0.112,0.4673,5232.0,0,0,0
911.67,-0.026,0.112,0.4673,5392.0,0,0,0
916.9159999999999,-0.037,0.112,0.4615,5296.0,0,0,0
922.2869999999999,-0.037,0.112,0.4673,352.0,0,0,0
927.5459999999999,-0.026,0.112,0.4673,368.0,0,0,0
932.913,-0.026,0.112,0.4673,5312.0,0,0,0
938.2439999999999,-0.037,0.112,0.4615,5424.0,0,0,0
943.558,-0.037,0.112,0.4615,5280.0,0,0,0
948.912,-0.037,0.112,0.4557,5232.0,0,0,0
954.1959999999999,-0.037,0.112,0.4615,368.0,0,0,0
959.5579999999999,-0.037,0.112,0.4615,5296.0,0,0,0
964.8549999999999,-0.026,0.112,0.4731,5280.0,0,0,0
989.8549999999999,-0.015,0.112,0.4615,5344.0,0,0,0
1116.993,-0.037,0.112,0.4673,5200.0,0,0,0
1153.2910000000002,-0.026,0.112,0.4615,5312.0,0,0,0
1159.037,-0.026,0.112,0.4673,5392.0,0,0,0
1164.401,-0.026,0.112,0.4673,368.0,0,0,0
1169.7839999999999,-0.037,0.112,0.4615,5424.0,0,0,0
1175.1499999999999,-0.026,0.112,0.4673,5280.0,0,0,0
1180.4969999999998,-0.037,0.112,0.4673,352.0,0,0,0
1185.777,-0.026,0.112,0.4557,5360.0,0,0,0
1191.154,-0.037,0.112,0.4673,5296.0,0,0,0
1196.444,-0.037,0.112,0.4615,5440.0,0,0,0
1201.819,-0.037,0.112,0.4557,5296.0,0,0,0
1207.0700000000002,-0.026,0.112,0.4673,5328.0,0,0,0
1212.473,-0.037,0.112,0.4615,5280.0,0,0,0
1217.7359999999999,-0.037,0.112,0.4615,352.0,0,0,0
1223.059,-0.037,0.112,0.4615,5232.0,0,0,0
1228.4360000000001,-0.037,0.112,0.4615,336.0,0,0,0
1233.769,-0.026,0.112,0.4673,5216.0,0,0,0
1239.1160000000002,-0.026,0.112,0.4731,5328.0,0,0,0
1244.445,-0.026,0.112,0.4673,5280.0,0,0,0
1249.817,-0.037,0.112,0.4615,5376.0,0,0,0
1255.099,-0.026,0.112,0.4615,368.0,0,0,0
1260.362,-0.037,0.112,0.4615,384.0,0,0,0
1265.6290000000001,-0.037,0.112,0.4673,5376.0,0,0,0
1270.998,-0.026,0.112,0.4673,5248.0,0,0,0
1276.27,-0.026,0.112,0.4673,5360.0,0,0,0
1281.703,-0.037,0.112,0.4557,5216.0,0,0,0
1286.98,-0.026,0.112,0.4557,5408.0,0,0,0
1292.411,-0.037,0.112,0.4615,5312.0,0,0,0
1297.689,-0.037,0.112,0.4615,352.0,0,0,0
1302.997,-0.048,0.112,0.4615,352.0,0,0,0
1308.358,-0.026,0.112,0.4615,368.0,0,0,0
1313.6689999999999,-0.037,0.112,0.4615,5312.0,0,0,0
1319.008,-0.037,0.112,0.4615,5232.0,0,0,0
1324.3100000000002,-0.037,0.112,0.4615,5312.0,0,0,0
1329.711,-0.037,0.112,0.4673,5328.0,0,0,0
1335.031,-0.037,0.112,0.4673,5248.0,0,0,0
1340.423,-0.026,0.112,0.4557,5232.0,0,0,0
1345.687,-0.026,0.112,0.4615,352.0,0,0,0
1351.055,-0.026,0.112,0.4557,368.0,0,0,0
1356.33,-0.026,0.112,0.4615,5200.0,0,0,0
1361.591,-0.026,0.112,0.4615,5248.0,0,0,0
1366.841,-0.037,0.112,0.4673,352.0,0,0,0
1372.174,-0.037,0.112,0.4673,5264.0,0,0,0
1377.427,-0.026,0.112,0.4615,5248.0,0,0,0
1382.6909999999998,-0.037,0.112,0.4615,352.0,0,0,0
1387.962,-0.026,0.112,0.4673,5392.0,0,0,0
1393.403,-0.026,0.112,0.4731,368.0,0,0,0
1398.761,-0.037,0.112,0.4615,352.0,0,0,0
1404.094,-0.037,0.112,0.4615,352.0,0,0,0
1409.441,-0.026,0.112,0.4615,352.0,0,0,0
1414.736,-0.037,0.112,0.4615,5312.0,0,0,0
1420.1589999999999,-0.037,0.112,0.4615,352.0,0,0,0
1425.4579999999999,-0.037,0.112,0.4557,5296.0,0,0,0
1430.865,-0.048,0.112,0.4615,5232.0,0,0,0
1436.179,-0.037,0.112,0.4673,5344.0,0,0,0
1441.575,-0.037,0.112,0.4731,5200.0,0,0,0
1450.52,-0.037,0.112,0.4615,5200.0,0,0,0
1456.1899999999998,-0.026,0.112,0.4615,5200.0,0,0,0
1461.5990000000002,-0.015,0.112,0.4615,5184.0,0,0,0
1466.92,-0.037,0.112,0.4615,352.0,0,0,0
1472.376,-0.026,0.112,0.4557,352.0,0,0,0
1477.6860000000001,-0.037,0.112,0.4673,352.0,0,0,0
1483.0149999999999,-0.037,0.112,0.4615,5264.0,0,0,0
1488.407,-0.037,0.112,0.4673,5200.0,0,0,0
1493.76,-0.037,0.112,0.4615,5248.0,0,0,0
1499.153,-0.026,0.112,0.4615,352.0,0,0,0
1504.563,-0.037,0.112,0.4673,352.0,0,0,0
1509.9399999999998,-0.026,0.112,0.4673,368.0,0,0,0
1515.239,-0.026,0.112,0.4498,5200.0,0,0,0
1520.5919999999999,-0.037,0.112,0.4673,5200.0,0,0,0
1525.8129999999999,-0.048,0.112,0.4615,96.0,0,0,0
1531.195,-0.037,0.112,0.4673,352.0,0,0,0
1536.4489999999998,-0.037,0.112,0.4673,352.0,0,0,0
1541.81,-0.026,0.112,0.4673,5328.0,0,0,0
1547.0720000000001,-0.037,0.112,0.4615,5184.0,0,0,0
1552.4550000000002,-0.026,0.112,0.4615,5296.0,0,0,0
1557.71,-0.026,0.112,0.4615,368.0,0,0,0
1562.987,-0.026,0.112,0.4615,5264.0,0,0,0
1568.324,-0.037,0.112,0.4673,5312.0,0,0,0
1573.6390000000001,-0.037,0.112,0.4615,5280.0,0,0,0
1579.004,-0.026,0.112,0.4615,5248.0,0,0,0
1584.309,-0.037,0.112,0.4615,5360.0,0,0,0
1589.6589999999999,-0.026,0.112,0.4731,5424.0,0,0,0
1594.9489999999998,-0.037,0.112,0.4615,352.0,0,0,0
1600.352,-0.026,0.112,0.4615,352.0,0,0,0
1605.654,-0.037,0.112,0.4615,5200.0,0,0,0
1611.035,-0.037,0.112,0.4673,352.0,0,0,0
1616.312,-0.026,0.112,0.4557,5296.0,0,0,0
1621.588,-0.048,0.112,0.4615,5264.0,0,0,0
1626.83,-0.037,0.112,0.4615,368.0,0,0,0
1632.093,-0.026,0.112,0.4557,5232.0,0,0,0
1637.332,-0.037,0.112,0.4557,5264.0,0,0,0
1642.701,-0.015,0.112,0.4673,368.0,0,0,0
1647.944,-0.026,0.112,0.4673,368.0,0,0,0
1653.356,-0.048,0.112,0.4557,352.0,0,0,0
1658.7299999999998,-0.015,0.112,0.4557,384.0,0,0,0
1664.021,-0.037,0.112,0.4557,5360.0,0,0,0
1669.376,-0.037,0.112,0.4557,5392.0,0,0,0
1674.665,-0.004,0.112,0.4615,5184.0,0,0,0
1679.924,0.007,0.112,0.4731,416.0,0,0,0
1685.158,-0.004,0.112,0.4789,5376.0,0,0,0
1690.4279999999999,0.007,0.112,0.4557,400.0,0,0,0
1695.696,-0.004,0.112,0.4615,5248.0,0,0,0
1701.092,0.018,0.112,0.4615,432.0,0,0,0
1706.405,-0.004,0.112,0.4615,400.0,0,0,0
1711.824,-0.015,0.112,0.4673,384.0,0,0,0
1717.1,-0.037,0.112,0.4498,368.0,0,0,0
1722.51,-0.026,0.112,0.4557,5280.0,0,0,0
1727.77,0.007,0.112,0.4673,5200.0,0,0,0
1733.167,0.018,0.112,0.4615,5296.0,0,0,0
1738.513,0.018,0.112,0.4673,5200.0,0,0,0
1743.827,0.007,0.112,0.4615,5216.0,0,0,0
1749.204,-0.004,0.112,0.4615,5184.0,0,0,0
1754.55,-0.037,0.112,0.4673,368.0,0,0,0
1759.932,-0.026,0.112,0.4498,5280.0,0,0,0
1765.209,-0.037,0.112,0.4557,368.0,0,0,0
1770.91,-0.037,0.112,0.4557,352.0,0,0,0
1776.219,-0.015,0.112,0.4498,368.0,0,0,0
1781.6009999999999,-0.026,0.112,0.4615,400.0,0,0,0
1786.933,-0.037,0.112,0.4557,352.0,0,0,0
1792.3139999999999,-0.037,0.112,0.4557,368.0,0,0,0
1797.5789999999997,-0.048,0.112,0.4673,5344.0,0,0,0
1802.993,-0.037,0.112,0.4557,5248.0,0,0,0
1808.368,-0.004,0.112,0.4557,5344.0,0,0,0
1813.686,-0.004,0.112,0.4615,5216.0,0,0,0
1819.0689999999997,0.007,0.112,0.4498,5392.0,0,0,0
1824.383,-0.004,0.112,0.4557,5232.0,0,0,0
1829.742,-0.004,0.112,0.4615,5200.0,0,0,0
1835.0439999999999,-0.015,0.112,0.4615,400.0,0,0,0
1840.4180000000001,-0.026,0.112,0.4673,352.0,0,0,0
1845.684,-0.004,0.112,0.4615,5376.0,0,0,0
1851.069,0.007,0.112,0.4731,416.0,0,0,0
1856.3459999999998,0.018,0.112,0.4673,5392.0,0,0,0
1861.6299999999999,0.007,0.112,0.4673,5376.0,0,0,0
1866.9129999999998,0.007,0.112,0.4673,5264.0,0,0,0
1872.299,-0.026,0.112,0.4673,368.0,0,0,0
1877.5520000000001,-0.026,0.112,0.4615,384.0,0,0,0
1882.943,-0.037,0.112,0.4615,5296.0,0,0,0
1888.28,-0.015,0.112,0.4673,5232.0,0,0,0
1893.6009999999999,0.007,0.112,0.4615,5312.0,0,0,0
1899.003,0.018,0.112,0.4673,5312.0,0,0,0
1904.326,-0.004,0.112,0.4557,5280.0,0,0,0
1909.7279999999998,-0.015,0.112,0.4557,5280.0,0,0,0
1915.031,-0.026,0.112,0.4557,5248.0,0,0,0
1920.433,-0.026,0.112,0.4557,5248.0,0,0,0
1925.711,-0.015,0.112,0.4498,368.0,0,0,0
1930.9940000000001,0.007,0.112,0.4615,416.0,0,0,0
1936.251,0.018,0.112,0.4673,5264.0,0,0,0
1941.631,-0.004,0.112,0.4673,5328.0,0,0,0
1946.874,-0.015,0.112,0.4673,5360.0,0,0,0
1952.281,-0.026,0.112,0.4615,5408.0,0,0,0
1957.549,-0.026,0.112,0.4557,5360.0,0,0,0
1962.9409999999998,-0.004,0.112,0.4557,400.0,0,0,0
1968.3069999999998,-0.004,0.112,0.4615,400.0,0,0,0
1973.63,0.007,0.112,0.4615,416.0,0,0,0
1978.993,0.018,0.112,0.4731,432.0,0,0,0
1984.2930000000001,0.007,0.112,0.4673,5184.0,0,0,0
1989.6509999999998,-0.004,0.112,0.4498,5264.0,0,0,0
1994.964,-0.015,0.112,0.4789,5264.0,0,0,0
2000.3500000000001,-0.015,0.112,0.4498,5232.0,0,0,0
2025.881,-0.026,0.112,0.444,384.0,0,0,0
2031.6359999999997,-0.026,0.112,0.4557,5376.0,0,0,0
2036.9299999999998,-0.015,0.112,0.4557,5328.0,0,0,0
2042.328,-0.037,0.112,0.4557,5280.0,0,0,0
2047.654,-0.015,0.112,0.4789,5328.0,0,0,0
2052.9579999999996,-0.004,0.112,0.4557,384.0,0,0,0
2078.49,-0.015,0.112,0.4615,5328.0,0,0,0
2154.048,-0.037,0.112,0.4557,5264.0,0,0,0
2159.793,-0.037,0.112,0.4615,5296.0,0,0,0
2165.1479999999997,-0.026,0.112,0.4615,5360.0,0,0,0
2170.489,-0.015,0.112,0.4557,384.0,0,0,0
2175.7650000000003,-0.004,0.112,0.4615,5376.0,0,0,0
2181.092,-0.015,0.112,0.4498,5264.0,0,0,0
2186.365,-0.026,0.112,0.4673,5392.0,0,0,0
2191.666,-0.037,0.112,0.4673,352.0,0,0,0
2196.942,-0.026,0.112,0.4673,368.0,0,0,0
2202.3320000000003,-0.015,0.112,0.4615,384.0,0,0,0
2207.681,-0.015,0.112,0.4557,368.0,0,0,0
2212.982,-0.004,0.112,0.4673,5184.0,0,0,0
2218.366,0.007,0.112,0.4673,5184.0,0,0,0
2223.716,-0.004,0.112,0.4615,5168.0,0,0,0
2229.099,-0.037,0.112,0.4498,5264.0,0,0,0
2234.433,-0.026,0.112,0.4557,5344.0,0,0,0
2239.8250000000003,-0.026,0.112,0.4673,5264.0,0,0,0
2245.136,-0.026,0.112,0.4615,5248.0,0,0,0
2250.4460000000004,-0.015,0.112,0.4673,5168.0,0,0,0
2255.7200000000003,-0.015,0.112,0.4615,384.0,0,0,0
2261.024,-0.026,0.112,0.4615,5232.0,0,0,0
2266.279,-0.015,0.112,0.4731,5376.0,0,0,0
2271.6859999999997,-0.026,0.112,0.4557,5264.0,0,0,0
2276.982,-0.026,0.112,0.4557,5344.0,0,0,0
2282.378,-0.026,0.112,0.4557,5392.0,0,0,0
2287.671,-0.015,0.112,0.4673,384.0,0,0,0
2292.962,-0.004,0.112,0.4673,384.0,0,0,0
2298.3579999999997,-0.015,0.112,0.4731,384.0,0,0,0
2303.665,-0.026,0.112,0.4615,5312.0,0,0,0
2309.034,-0.015,0.112,0.4673,368.0,0,0,0
2314.365,-0.015,0.112,0.4615,5296.0,0,0,0
2319.7619999999997,-0.026,0.112,0.4615,400.0,0,0,0
2325.113,-0.026,0.112,0.4615,5392.0,0,0,0
2330.435,-0.004,0.112,0.4673,5280.0,0,0,0
2335.703,-0.004,0.112,0.4557,384.0,0,0,0
2341.052,-0.026,0.112,0.4615,368.0,0,0,0
2346.3500000000004,-0.026,0.112,0.4557,352.0,0,0,0
2351.6499999999996,-0.026,0.112,0.4673,5328.0,0,0,0
2356.911,-0.015,0.112,0.4615,5280.0,0,0,0
2362.314,-0.026,0.112,0.4615,5392.0,0,0,0
2367.576,-0.015,0.112,0.4789,5264.0,0,0,0
2373.007,-0.015,0.112,0.4673,5280.0,0,0,0
2378.4,-0.026,0.112,0.4615,5376.0,0,0,0
2383.727,-0.026,0.112,0.4498,368.0,0,0,0
2389.078,-0.037,0.112,0.4557,5248.0,0,0,0
2394.4320000000002,-0.026,0.112,0.4673,368.0,0,0,0
2399.8070000000002,-0.004,0.112,0.4615,5296.0,0,0,0
2405.109,-0.015,0.112,0.4673,368.0,0,0,0
2410.424,-0.026,0.112,0.4615,5376.0,0,0,0
2415.6940000000004,-0.004,0.112,0.4673,5232.0,0,0,0
2421.005,-0.015,0.112,0.4789,5312.0,0,0,0
2426.2929999999997,-0.037,0.112,0.4615,352.0,0,0,0
2431.707,-0.037,0.112,0.4557,352.0,0,0,0
2437.012,-0.026,0.112,0.4615,5344.0,0,0,0
2442.4799999999996,-0.015,0.112,0.4615,5376.0,0,0,0
2447.82,-0.015,0.112,0.4731,5248.0,0,0,0
2453.254,-0.004,0.112,0.4731,5376.0,0,0,0
2458.699,-0.026,0.112,0.4731,5408.0,0,0,0
2464.082,-0.015,0.112,0.4731,5168.0,0,0,0
2469.507,-0.037,0.112,0.4615,368.0,0,0,0
2474.884,-0.026,0.112,0.4615,368.0,0,0,0
2480.302,-0.026,0.112,0.4615,368.0,0,0,0
2485.6259999999997,-0.004,0.112,0.4673,384.0,0,0,0
2491.071,-0.015,0.112,0.4615,5296.0,0,0,0
2496.407,-0.026,0.112,0.4673,384.0,0,0,0
2501.835,-0.026,0.112,0.4673,5440.0,0,0,0
2507.191,-0.026,0.112,0.4615,5184.0,0,0,0
2512.537,-0.037,0.112,0.4615,5296.0,0,0,0
2517.8279999999995,-0.026,0.112,0.4615,5248.0,0,0,0
2523.286,-0.026,0.112,0.4615,5280.0,0,0,0
2528.693,-0.004,0.112,0.4673,5408.0,0,0,0
2534.044,-0.015,0.112,0.4673,5248.0,0,0,0
2539.439,-0.015,0.112,0.4615,5312.0,0,0,0
2544.753,-0.026,0.112,0.4615,5360.0,0,0,0
2550.167,-0.015,0.112,0.4615,5296.0,0,0,0
2555.5,-0.026,0.112,0.4673,5376.0,0,0,0
2560.794,-0.026,0.112,0.4557,352.0,0,0,0
2566.049,-0.026,0.112,0.4615,5168.0,0,0,0
2571.447,-0.004,0.112,0.4615,5168.0,0,0,0
