----------META DATA----------
SOFTWARE VERSION,2.3.0,DEVICE MAC ADDRESS,b8:27:eb:5a:8a:70
DEVICE OPERATOR,Jarom Harris
----------TEST ATTRIBUTES----------
FIELD,VALUE,UNIT
YEAR,2023
MONTH,04
DAY,03
TIME,09:36:48,Local Time
PLOT,113,#
HEIGHT,90.0,cm
BARCODE,
LATITUDE,0.0000000,angular degrees
LONGITUDE,0.0000000,angular degrees
----------OPTIONAL DATA----------
PRE_TEST_NOTE_1,speed test 6 staulks
PRE_TEST_NOTE_2,
PRE_TEST_NOTE_3,
PRE_TEST_NOTE_4,
PRE_TEST_NOTE_5,
POST_TEST_NOTE_1,
POST_TEST_NOTE_2,
POST_TEST_NOTE_3,
POST_TEST_NOTE_4,
POST_TEST_NOTE_5,
BREAK_HEIGHT,N/A,cm
LCA_WEIGTH,0,g
----------SENSOR CALIBRATION DATA (stored_value*A + B = raw_data)------
SENSOR,A,B,UNIT,ID
LOAD_X,0.00036380435530863355,0.001626938892859967,Pounds,loadx1
LOAD_Y,1,0,Pounds,loady1
IMU,1,0,Deg,imu1
LOAD_FRICTION,0.0008598396530261416,-0.271960520855974,Deg,loadfriction1
----------TEST DATA-----------
TIME (milliseconds),LOAD_FRICTION,ANGLE_IMU,LOAD_X,LOAD_Y,LIMIT_ONE,LIMIT_TWO
856.993,0.113,0.112,1.7304,5280.0,0,0
862.371,0.113,0.112,1.7304,5184.0,0,0
867.7159999999999,0.113,0.112,1.7071,5168.0,0,0
873.062,0.113,0.112,1.713,5280.0,0,0
878.591,0.113,0.112,1.7479,448.0,0,0
883.953,0.099,0.112,1.7362,5232.0,0,0
889.4329999999999,0.127,0.112,1.7479,5392.0,0,0
894.9079999999999,0.113,0.112,1.7362,5232.0,0,0
900.293,0.113,0.112,1.6722,5296.0,0,0
905.732,0.127,0.112,1.7421,448.0,0,0
911.1229999999999,0.113,0.112,1.6897,448.0,0,0
916.7389999999999,0.113,0.112,1.6489,5200.0,0,0
922.112,0.127,0.112,1.7421,464.0,0,0
927.6249999999999,0.113,0.112,1.7421,5408.0,0,0
932.978,0.113,0.112,1.6664,5296.0,0,0
938.4409999999999,0.127,0.112,1.7304,5248.0,0,0
943.831,0.127,0.112,1.7421,464.0,0,0
949.2969999999999,0.113,0.112,1.6897,464.0,0,0
954.739,0.113,0.112,1.6664,5360.0,0,0
960.1579999999999,0.113,0.112,1.7304,5264.0,0,0
965.622,0.127,0.112,1.6315,5232.0,0,0
970.9789999999999,0.113,0.112,1.7071,5392.0,0,0
976.4529999999999,0.113,0.112,1.7304,448.0,0,0
981.814,0.127,0.112,1.7071,464.0,0,0
987.263,0.099,0.112,1.7188,5264.0,0,0
992.6239999999999,0.113,0.112,1.7304,5200.0,0,0
998.089,0.127,0.112,1.7071,5184.0,0,0
1003.433,0.099,0.112,1.7246,464.0,0,0
1028.052,0.127,0.112,1.7362,464.0,0,0
1033.745,0.127,0.112,1.6606,5376.0,0,0
1039.193,0.099,0.112,1.7013,5216.0,0,0
1044.6329999999998,0.127,0.112,1.7362,5184.0,0,0
1071.039,0.113,0.112,1.713,480.0,0,0
1200.52,0.127,0.112,1.6373,5264.0,0,0
1225.9,0.113,0.112,1.7304,5328.0,0,0
1231.646,0.113,0.112,1.7479,432.0,0,0
1237.225,0.113,0.112,1.7071,5376.0,0,0
1242.594,0.127,0.112,1.7362,448.0,0,0
1248.094,0.113,0.112,1.7304,448.0,0,0
1253.437,0.113,0.112,1.6897,448.0,0,0
1258.795,0.113,0.112,1.7362,464.0,0,0
1264.238,0.113,0.112,1.713,5168.0,0,0
1269.6190000000001,0.113,0.112,1.6489,448.0,0,0
1275.074,0.113,0.112,1.7304,5168.0,0,0
1280.483,0.127,0.112,1.7479,5392.0,0,0
1285.9199999999998,0.113,0.112,1.678,448.0,0,0
1291.284,0.113,0.112,1.7362,5344.0,0,0
1296.768,0.113,0.112,1.7421,5280.0,0,0
1302.11,0.113,0.112,1.6373,464.0,0,0
1307.563,0.113,0.112,1.6839,5264.0,0,0
1312.934,0.113,0.112,1.7362,5216.0,0,0
1318.384,0.127,0.112,1.6548,5136.0,0,0
1323.717,0.113,0.112,1.6955,5232.0,0,0
1329.049,0.113,0.112,1.7362,5408.0,0,0
1334.444,0.127,0.112,1.7246,5328.0,0,0
1339.869,0.127,0.112,1.7304,5312.0,0,0
1345.307,0.113,0.112,1.7071,448.0,0,0
1350.665,0.113,0.112,1.7421,464.0,0,0
1356.0220000000002,0.127,0.112,1.7188,448.0,0,0
1361.3819999999998,0.099,0.112,1.7421,448.0,0,0
1366.826,0.113,0.112,1.7421,5200.0,0,0
1372.202,0.113,0.112,1.7071,5200.0,0,0
1377.698,0.113,0.112,1.7421,5280.0,0,0
1383.046,0.113,0.112,1.7421,448.0,0,0
1388.56,0.113,0.112,1.6897,448.0,0,0
1393.943,0.113,0.112,1.7246,5280.0,0,0
1399.403,0.113,0.112,1.7421,5248.0,0,0
1404.855,0.099,0.112,1.7246,5232.0,0,0
1410.258,0.127,0.112,1.7362,5184.0,0,0
1415.6979999999999,0.099,0.112,1.7013,448.0,0,0
1421.085,0.113,0.112,1.6489,448.0,0,0
1426.4479999999999,0.113,0.112,1.7421,448.0,0,0
1431.778,0.113,0.112,1.7421,432.0,0,0
1437.158,0.113,0.112,1.6839,448.0,0,0
1442.556,0.113,0.112,1.7071,448.0,0,0
1447.929,0.113,0.112,1.7304,448.0,0,0
1453.3220000000001,0.113,0.112,1.6664,5408.0,0,0
1458.8459999999998,0.113,0.112,1.6548,5232.0,0,0
1464.278,0.113,0.112,1.7304,448.0,0,0
1469.7350000000001,0.127,0.112,1.6431,5248.0,0,0
1475.2289999999998,0.099,0.112,1.6897,5296.0,0,0
1480.642,0.127,0.112,1.7421,5424.0,0,0
1486.041,0.113,0.112,1.7362,464.0,0,0
1491.404,0.127,0.112,1.713,464.0,0,0
1496.864,0.113,0.112,1.7188,5360.0,0,0
1502.267,0.127,0.112,1.7246,5264.0,0,0
1507.771,0.127,0.112,1.7362,5312.0,0,0
1513.1350000000002,0.113,0.112,1.7421,5200.0,0,0
1522.451,0.113,0.112,1.713,448.0,0,0
1527.962,0.113,0.112,1.7421,5168.0,0,0
1533.3459999999998,0.113,0.112,1.7304,448.0,0,0
1538.815,0.113,0.112,1.6722,464.0,0,0
1544.239,0.113,0.112,1.7421,5280.0,0,0
1549.659,0.113,0.112,1.7421,5280.0,0,0
1555.085,0.113,0.112,1.6664,5184.0,0,0
1560.462,0.113,0.112,1.7304,5312.0,0,0
1565.966,0.113,0.112,1.7362,448.0,0,0
1571.37,0.127,0.112,1.6839,464.0,0,0
1576.813,0.127,0.112,1.6606,5296.0,0,0
1582.196,0.113,0.112,1.7362,5296.0,0,0
1587.6540000000002,0.127,0.112,1.6256,5248.0,0,0
1593.0019999999997,0.113,0.112,1.6955,448.0,0,0
1598.497,0.127,0.112,1.7362,448.0,0,0
1603.8649999999998,0.127,0.112,1.678,5200.0,0,0
1609.3120000000001,0.113,0.112,1.7071,5248.0,0,0
1614.786,0.113,0.112,1.7304,5200.0,0,0
1620.195,0.127,0.112,1.713,5360.0,0,0
1625.6219999999998,0.141,0.112,1.7246,464.0,0,0
1631.018,0.113,0.112,1.7071,448.0,0,0
1636.472,0.113,0.112,1.7421,5376.0,0,0
1641.814,0.113,0.112,1.7246,5392.0,0,0
1647.279,0.127,0.112,1.7362,5344.0,0,0
1652.634,0.113,0.112,1.7304,5312.0,0,0
1658.06,0.113,0.112,1.6839,5344.0,0,0
1663.431,0.127,0.112,1.7304,464.0,0,0
1668.799,0.113,0.112,1.7421,5248.0,0,0
1674.22,0.113,0.112,1.7013,448.0,0,0
1679.662,0.113,0.112,1.7362,5232.0,0,0
1685.109,0.113,0.112,1.7479,5216.0,0,0
1690.473,0.113,0.112,1.6839,5376.0,0,0
1695.945,0.113,0.112,1.7421,448.0,0,0
1701.3159999999998,0.113,0.112,1.7071,5280.0,0,0
1706.755,0.113,0.112,1.6373,448.0,0,0
1712.1309999999999,0.113,0.112,1.7246,464.0,0,0
1717.645,0.113,0.112,1.7421,5184.0,0,0
1723.0059999999999,0.113,0.112,1.6722,464.0,0,0
1728.5110000000002,0.113,0.112,1.7421,448.0,0,0
1733.876,0.113,0.112,1.7421,5408.0,0,0
1739.357,0.113,0.112,1.6606,5408.0,0,0
1744.811,0.127,0.112,1.6722,5200.0,0,0
1750.184,0.113,0.112,1.7421,5168.0,0,0
1755.6180000000002,0.127,0.112,1.6489,448.0,0,0
1761.014,0.113,0.112,1.6955,464.0,0,0
1766.482,0.113,0.112,1.7246,5296.0,0,0
1771.8449999999998,0.127,0.112,1.7188,5232.0,0,0
1777.334,0.113,0.112,1.7188,5152.0,0,0
1782.693,0.113,0.112,1.7013,448.0,0,0
1788.1860000000001,0.113,0.112,1.7071,464.0,0,0
1793.5449999999998,0.127,0.112,1.7304,5184.0,0,0
1799.0230000000001,0.113,0.112,1.7362,5312.0,0,0
1804.481,0.113,0.112,1.7246,448.0,0,0
1809.8869999999997,0.127,0.112,1.7246,448.0,0,0
1815.3319999999999,0.127,0.112,1.7362,5328.0,0,0
1820.722,0.113,0.112,1.7362,5344.0,0,0
1826.095,0.113,0.112,1.6955,5376.0,0,0
1831.454,0.113,0.112,1.7188,5264.0,0,0
1836.9209999999998,0.113,0.112,1.7537,5376.0,0,0
1842.281,0.127,0.112,1.7362,5280.0,0,0
1847.75,0.113,0.112,1.7304,448.0,0,0
1853.101,0.113,0.112,1.7362,464.0,0,0
1858.579,0.113,0.112,1.6839,5264.0,0,0
1863.928,0.127,0.112,1.7304,5328.0,0,0
1869.4389999999999,0.113,0.112,1.7013,5232.0,0,0
1874.8809999999999,0.127,0.112,1.6373,448.0,0,0
1880.258,0.113,0.112,1.7304,448.0,0,0
1885.717,0.113,0.112,1.7362,5280.0,0,0
1891.0749999999998,0.113,0.112,1.6839,464.0,0,0
1896.445,0.113,0.112,1.6897,5248.0,0,0
1901.819,0.113,0.112,1.7304,5408.0,0,0
1907.2879999999998,0.113,0.112,1.6489,5264.0,0,0
1912.618,0.113,0.112,1.7013,5184.0,0,0
1918.364,0.127,0.112,1.7304,5376.0,0,0
1923.745,0.127,0.112,1.6548,448.0,0,0
1929.193,0.113,0.112,1.6955,464.0,0,0
1934.649,0.113,0.112,1.7362,5376.0,0,0
1940.055,0.127,0.112,1.713,5248.0,0,0
1945.548,0.141,0.112,1.713,464.0,0,0
1950.95,0.127,0.112,1.7304,464.0,0,0
1956.4119999999998,0.113,0.112,1.7013,5200.0,0,0
1961.76,0.127,0.112,1.7304,5360.0,0,0
1967.184,0.127,0.112,1.7304,5200.0,0,0
1972.537,0.113,0.112,1.713,5280.0,0,0
1977.992,0.113,0.112,1.7304,5248.0,0,0
1983.343,0.113,0.112,1.7421,464.0,0,0
1988.8159999999998,0.113,0.112,1.7421,448.0,0,0
1994.2649999999999,0.141,0.112,1.7013,5376.0,0,0
1999.671,0.113,0.112,1.7304,5248.0,0,0
2005.1100000000001,0.113,0.112,1.7421,432.0,0,0
2029.7849999999999,0.113,0.112,1.7071,448.0,0,0
2035.603,0.113,0.112,1.7362,448.0,0,0
2041.0059999999999,0.141,0.112,1.7246,5296.0,0,0
2046.4989999999998,0.127,0.112,1.7188,5344.0,0,0
2051.87,0.127,0.112,1.7362,5376.0,0,0
2057.329,0.113,0.112,1.7071,5184.0,0,0
2062.6760000000004,0.127,0.112,1.7246,448.0,0,0
2068.1409999999996,0.113,0.112,1.6897,464.0,0,0
2073.481,0.113,0.112,1.7421,448.0,0,0
2078.978,0.127,0.112,1.7246,5296.0,0,0
2084.428,0.127,0.112,1.7421,5152.0,0,0
2089.8469999999998,0.099,0.112,1.7421,5376.0,0,0
2095.3149999999996,0.127,0.112,1.6955,432.0,0,0
2100.724,0.113,0.112,1.7304,448.0,0,0
2106.0629999999996,0.113,0.112,1.7362,448.0,0,0
2111.417,0.113,0.112,1.7304,448.0,0,0
2116.893,0.127,0.112,1.7246,5392.0,0,0
2122.224,0.113,0.112,1.7421,5264.0,0,0
2127.67,0.113,0.112,1.6839,5184.0,0,0
2133.039,0.113,0.112,1.7362,448.0,0,0
2138.553,0.113,0.112,1.6548,464.0,0,0
2164.0299999999997,0.113,0.112,1.713,5248.0,0,0
2240.126,0.113,0.112,1.7479,5376.0,0,0
2245.91,0.113,0.112,1.7304,448.0,0,0
2251.302,0.127,0.112,1.7362,464.0,0,0
2256.793,0.113,0.112,1.7362,5360.0,0,0
2262.145,0.099,0.112,1.678,5392.0,0,0
2267.617,0.113,0.112,1.7421,448.0,0,0
2272.975,0.113,0.112,1.6955,448.0,0,0
2278.416,0.127,0.112,1.6373,448.0,0,0
2283.752,0.127,0.112,1.7188,448.0,0,0
2289.131,0.113,0.112,1.7362,448.0,0,0
2294.536,0.113,0.112,1.678,5312.0,0,0
2299.935,0.113,0.112,1.6897,5328.0,0,0
2305.4049999999997,0.113,0.112,1.7304,5328.0,0,0
2310.7760000000003,0.113,0.112,1.6431,5232.0,0,0
2316.2110000000002,0.113,0.112,1.6955,448.0,0,0
2321.574,0.127,0.112,1.7421,5168.0,0,0
2326.92,0.127,0.112,1.7013,5216.0,0,0
2332.253,0.127,0.112,1.7304,5376.0,0,0
2337.7110000000002,0.141,0.112,1.7304,464.0,0,0
2343.0330000000004,0.127,0.112,1.7071,464.0,0,0
2348.551,0.113,0.112,1.7246,5360.0,0,0
2353.92,0.113,0.112,1.6955,5232.0,0,0
2359.361,0.113,0.112,1.7304,5296.0,0,0
2364.797,0.113,0.112,1.7246,448.0,0,0
2370.215,0.113,0.112,1.7479,448.0,0,0
2375.6330000000003,0.113,0.112,1.7188,448.0,0,0
2381.0009999999997,0.113,0.112,1.6839,448.0,0,0
2386.446,0.099,0.112,1.7246,5392.0,0,0
2391.7690000000002,0.127,0.112,1.7479,464.0,0,0
2397.116,0.113,0.112,1.7188,448.0,0,0
2402.4519999999998,0.099,0.112,1.7304,448.0,0,0
2407.908,0.113,0.112,1.7421,5184.0,0,0
2413.268,0.113,0.112,1.678,5264.0,0,0
2418.7129999999997,0.113,0.112,1.7362,5264.0,0,0
2424.051,0.127,0.112,1.713,448.0,0,0
2429.531,0.113,0.112,1.6548,448.0,0,0
2434.996,0.099,0.112,1.7246,5168.0,0,0
2440.394,0.127,0.112,1.7362,5376.0,0,0
2445.891,0.113,0.112,1.6722,464.0,0,0
2451.289,0.113,0.112,1.6664,5232.0,0,0
2456.7619999999997,0.113,0.112,1.7246,5216.0,0,0
2462.1659999999997,0.127,0.112,1.6315,5296.0,0,0
2467.6710000000003,0.127,0.112,1.678,5440.0,0,0
2473.036,0.127,0.112,1.7304,464.0,0,0
2478.549,0.113,0.112,1.6548,5312.0,0,0
2483.935,0.113,0.112,1.6955,5328.0,0,0
2489.4249999999997,0.113,0.112,1.7362,5328.0,0,0
2494.912,0.127,0.112,1.7304,5216.0,0,0
2500.3219999999997,0.113,0.112,1.713,5248.0,0,0
2505.792,0.127,0.112,1.7304,5312.0,0,0
2511.1879999999996,0.127,0.112,1.7071,5392.0,0,0
2516.663,0.127,0.112,1.7188,464.0,0,0
2522.022,0.113,0.112,1.7013,464.0,0,0
2527.4480000000003,0.113,0.112,1.7362,5424.0,0,0
2532.816,0.099,0.112,1.7246,5360.0,0,0
2538.1800000000003,0.127,0.112,1.7362,5152.0,0,0
2543.536,0.113,0.112,1.7479,5248.0,0,0
2549.0209999999997,0.113,0.112,1.6839,5408.0,0,0
2554.461,0.127,0.112,1.7188,464.0,0,0
2559.92,0.127,0.112,1.7479,448.0,0,0
2565.368,0.113,0.112,1.7013,5376.0,0,0
2570.7599999999998,0.127,0.112,1.7304,5344.0,0,0
2576.29,0.127,0.112,1.7421,464.0,0,0
2581.6189999999997,0.113,0.112,1.678,448.0,0,0
2587.08,0.113,0.112,1.7421,5216.0,0,0
2592.4550000000004,0.127,0.112,1.7071,5392.0,0,0
2597.897,0.113,0.112,1.6315,5232.0,0,0
2603.237,0.113,0.112,1.7246,5280.0,0,0
2608.707,0.099,0.112,1.7537,5216.0,0,0
2614.055,0.113,0.112,1.6722,464.0,0,0
2619.539,0.127,0.112,1.7188,464.0,0,0
2625.006,0.113,0.112,1.7304,5328.0,0,0
2630.382,0.127,0.112,1.6373,5184.0,0,0
2635.812,0.113,0.112,1.678,5232.0,0,0
2641.183,0.113,0.112,1.7304,5392.0,0,0
2646.5190000000002,0.113,0.112,1.6606,5232.0,0,0
2651.847,0.113,0.112,1.713,5232.0,0,0
2657.35,0.113,0.112,1.7304,464.0,0,0
2662.696,0.141,0.112,1.7071,448.0,0,0
2668.16,0.113,0.112,1.7188,432.0,0,0
2673.513,0.113,0.112,1.6955,5344.0,0,0
2678.98,0.113,0.112,1.7362,5184.0,0,0
2684.418,0.127,0.112,1.7362,5264.0,0,0
2689.841,0.113,0.112,1.7362,5392.0,0,0
2695.275,0.113,0.112,1.7188,448.0,0,0
2700.661,0.113,0.112,1.6897,448.0,0,0
2706.02,0.113,0.112,1.7304,464.0,0,0
2711.352,0.113,0.112,1.7362,448.0,0,0
2716.8179999999998,0.113,0.112,1.6897,5248.0,0,0
2722.1989999999996,0.127,0.112,1.7362,5152.0,0,0
2727.637,0.113,0.112,1.7421,5328.0,0,0
2732.9759999999997,0.113,0.112,1.678,5216.0,0,0
2738.439,0.113,0.112,1.7421,5328.0,0,0
2743.758,0.099,0.112,1.7013,5248.0,0,0
2749.151,0.141,0.112,1.6548,5296.0,0,0
2754.584,0.127,0.112,1.7246,448.0,0,0
2759.9610000000002,0.113,0.112,1.7421,448.0,0,0
2765.428,0.113,0.112,1.6839,5200.0,0,0
2770.872,0.113,0.112,1.7071,5264.0,0,0
2776.21,0.113,0.112,1.7304,5296.0,0,0
2781.549,0.113,0.112,1.6373,5376.0,0,0
2786.918,0.113,0.112,1.6955,5376.0,0,0
2792.246,0.127,0.112,1.7304,448.0,0,0
2797.719,0.127,0.112,1.6839,5296.0,0,0
2803.045,0.113,0.112,1.7188,5248.0,0,0
2808.546,0.113,0.112,1.7362,5296.0,0,0
2813.883,0.113,0.112,1.7071,464.0,0,0
2819.377,0.127,0.112,1.7188,448.0,0,0
2824.814,0.127,0.112,1.713,5264.0,0,0
2830.2019999999998,0.127,0.112,1.7479,5328.0,0,0
2835.646,0.113,0.112,1.7304,5200.0,0,0
2841.002,0.127,0.112,1.7421,5296.0,0,0
2846.4559999999997,0.113,0.112,1.7246,448.0,0,0
2851.795,0.127,0.112,1.6897,464.0,0,0
2857.169,0.127,0.112,1.7304,464.0,0,0
2862.5119999999997,0.113,0.112,1.7479,432.0,0,0
2867.973,0.113,0.112,1.7071,448.0,0,0
2873.337,0.113,0.112,1.7304,5376.0,0,0
2878.8140000000003,0.127,0.112,1.7304,5312.0,0,0
2884.263,0.113,0.112,1.678,448.0,0,0
2889.6769999999997,0.127,0.112,1.7362,448.0,0,0
2895.1319999999996,0.113,0.112,1.713,5264.0,0,0
2900.496,0.113,0.112,1.6373,448.0,0,0
2905.927,0.099,0.112,1.7246,5200.0,0,0
2911.31,0.113,0.112,1.7362,5296.0,0,0
2917.02,0.113,0.112,1.6664,5248.0,0,0
