----------META DATA----------
SOFTWARE VERSION,2.3.0,DEVICE MAC ADDRESS,b8:27:eb:5a:8a:70
DEVICE OPERATOR,Jarom Harris
----------TEST ATTRIBUTES----------
FIELD,VALUE,UNIT
YEAR,2023
MONTH,03
DAY,16
TIME,08:44:41,Local Time
PLOT,69,#
HEIGHT,90.0,cm
BARCODE,
LATITUDE,0.0000000,angular degrees
LONGITUDE,0.0000000,angular degrees
----------OPTIONAL DATA----------
PRE_TEST_NOTE_1,"angle = 16.7, h = 51 cm, speed = 25 ft/min"
PRE_TEST_NOTE_2,
PRE_TEST_NOTE_3,
PRE_TEST_NOTE_4,
PRE_TEST_NOTE_5,
POST_TEST_NOTE_1,
POST_TEST_NOTE_2,
POST_TEST_NOTE_3,
POST_TEST_NOTE_4,
POST_TEST_NOTE_5,
BREAK_HEIGHT,N/A,cm
LCA_WEIGTH,0,g
----------SENSOR CALIBRATION DATA (stored_value*A + B = raw_data)------
SENSOR,A,B,UNIT,ID
LOAD_X,0.00036380435530863355,0.001626938892859967,Pounds,loadx1
LOAD_Y,1,0,Pounds,loady1
IMU,1,0,Deg,imu1
POT,0.000687238294290319,-0.2793166153447678,Deg,pot1
----------TEST DATA-----------
TIME (milliseconds),ANGLE_POT,ANGLE_IMU,LOAD_X,LOAD_Y,LIMIT_ONE,LIMIT_TWO,LIMIT_THREE
736.367,-0.125,0.112,1.9574,224.0,0,0,0
741.704,-0.125,0.112,1.94,224.0,0,0,0
747.054,-0.125,0.112,1.9691,5296.0,0,0,0
752.3879999999999,-0.125,0.112,1.9749,224.0,0,0,0
757.8119999999999,-0.125,0.112,1.9283,240.0,0,0,0
763.262,-0.125,0.112,1.9749,5424.0,0,0,0
768.6469999999999,-0.125,0.112,1.9749,224.0,0,0,0
774.0500000000001,-0.125,0.112,2.0215,5312.0,0,0,0
779.404,-0.125,0.112,1.9051,5360.0,0,0,0
784.896,-0.125,0.112,1.9691,5376.0,0,0,0
790.246,-0.114,0.112,2.0273,5280.0,0,0,0
795.605,-0.125,0.112,1.9691,5264.0,0,0,0
800.935,-0.125,0.112,1.9633,5344.0,0,0,0
806.3739999999999,-0.114,0.112,1.9633,5392.0,0,0,0
811.726,-0.114,0.112,1.9924,5408.0,0,0,0
817.0999999999999,-0.125,0.112,1.9458,5440.0,0,0,0
822.418,-0.125,0.112,1.9865,224.0,0,0,0
827.896,-0.125,0.112,2.0098,224.0,0,0,0
833.3159999999999,-0.125,0.112,1.9807,5264.0,0,0,0
838.758,-0.114,0.112,1.9691,5280.0,0,0,0
844.206,-0.125,0.112,1.9924,5392.0,0,0,0
849.5579999999999,-0.125,0.112,1.9574,5328.0,0,0,0
854.904,-0.125,0.112,1.9749,5312.0,0,0,0
860.29,-0.114,0.112,1.9807,5360.0,0,0,0
865.751,-0.125,0.112,1.9633,224.0,0,0,0
871.0799999999999,-0.125,0.112,1.9749,224.0,0,0,0
876.558,-0.125,0.112,1.9691,224.0,0,0,0
881.92,-0.125,0.112,1.9807,224.0,0,0,0
887.3489999999999,-0.125,0.112,1.9807,5280.0,0,0,0
892.7969999999999,-0.125,0.112,1.8992,5312.0,0,0,0
898.1949999999999,-0.125,0.112,1.9807,5392.0,0,0,0
903.596,-0.125,0.112,1.9749,5424.0,0,0,0
908.963,-0.125,0.112,1.9516,5280.0,0,0,0
914.4359999999999,-0.125,0.112,1.9574,224.0,0,0,0
919.8219999999999,-0.125,0.112,1.9807,224.0,0,0,0
925.3159999999999,-0.114,0.112,1.9924,5296.0,0,0,0
930.684,-0.125,0.112,1.9691,5248.0,0,0,0
936.1539999999999,-0.125,0.112,1.9633,224.0,0,0,0
941.553,-0.114,0.112,2.0098,5232.0,0,0,0
947.026,-0.125,0.112,1.9691,5296.0,0,0,0
952.38,-0.125,0.112,1.9633,5376.0,0,0,0
957.906,-0.114,0.112,1.9865,224.0,0,0,0
963.356,-0.125,0.112,1.9924,5200.0,0,0,0
968.752,-0.114,0.112,1.94,5376.0,0,0,0
974.2489999999999,-0.125,0.112,1.9574,5296.0,0,0,0
979.621,-0.125,0.112,1.9574,240.0,0,0,0
1005.3570000000001,-0.125,0.112,1.9807,224.0,0,0,0
1142.2259999999999,-0.114,0.112,1.9691,5312.0,0,0,0
1168.0049999999999,-0.125,0.112,1.9574,5408.0,0,0,0
1173.824,-0.125,0.112,1.9574,224.0,0,0,0
1179.256,-0.125,0.112,1.9633,5264.0,0,0,0
1184.723,-0.125,0.112,1.9633,5360.0,0,0,0
1190.069,-0.114,0.112,1.9458,5360.0,0,0,0
1195.521,-0.114,0.112,1.8992,5264.0,0,0,0
1200.878,-0.125,0.112,1.9691,5392.0,0,0,0
1206.27,-0.125,0.112,1.9691,5264.0,0,0,0
1211.613,-0.125,0.112,1.9458,240.0,0,0,0
1217.074,-0.125,0.112,1.9691,224.0,0,0,0
1222.418,-0.125,0.112,1.9516,5488.0,0,0,0
1227.911,-0.114,0.112,2.0448,5360.0,0,0,0
1233.329,-0.125,0.112,1.9574,5344.0,0,0,0
1238.71,-0.125,0.112,1.9691,5264.0,0,0,0
1244.1580000000001,-0.114,0.112,1.9924,5328.0,0,0,0
1249.481,-0.125,0.112,1.9749,5376.0,0,0,0
1254.928,-0.125,0.112,1.9458,224.0,0,0,0
1260.281,-0.125,0.112,1.94,224.0,0,0,0
1265.73,-0.114,0.112,2.004,224.0,0,0,0
1271.055,-0.125,0.112,1.9225,224.0,0,0,0
1276.4820000000002,-0.125,0.112,2.0098,5280.0,0,0,0
1281.8149999999998,-0.114,0.112,2.0098,5424.0,0,0,0
1287.264,-0.125,0.112,1.9749,5280.0,0,0,0
1292.714,-0.125,0.112,1.9807,5232.0,0,0,0
1298.0990000000002,-0.125,0.112,1.9574,5360.0,0,0,0
1303.511,-0.125,0.112,1.9516,224.0,0,0,0
1309.202,-0.125,0.112,1.9749,224.0,0,0,0
1314.6709999999998,-0.125,0.112,1.9633,5344.0,0,0,0
1320.038,-0.114,0.112,1.9516,5408.0,0,0,0
1325.407,-0.125,0.112,1.9865,5296.0,0,0,0
1330.732,-0.125,0.112,1.9982,240.0,0,0,0
1336.2050000000002,-0.125,0.112,1.9633,5216.0,0,0,0
1341.577,-0.125,0.112,1.9691,5440.0,0,0,0
1347.0200000000002,-0.125,0.112,1.94,5248.0,0,0,0
1352.352,-0.125,0.112,1.9633,224.0,0,0,0
1357.8380000000002,-0.125,0.112,1.9807,224.0,0,0,0
1363.243,-0.125,0.112,1.9225,5312.0,0,0,0
1368.62,-0.114,0.112,1.9807,224.0,0,0,0
1374.082,-0.125,0.112,1.9749,5408.0,0,0,0
1379.439,-0.114,0.112,1.9924,5344.0,0,0,0
1384.881,-0.125,0.112,1.8759,5248.0,0,0,0
1390.239,-0.125,0.112,1.9458,5376.0,0,0,0
1395.6299999999999,-0.114,0.112,2.0389,5344.0,0,0,0
1400.979,-0.125,0.112,1.9807,240.0,0,0,0
1406.4299999999998,-0.114,0.112,1.9458,224.0,0,0,0
1411.7459999999999,-0.114,0.112,1.9749,224.0,0,0,0
1417.2160000000001,-0.114,0.112,1.9982,5344.0,0,0,0
1422.677,-0.114,0.112,1.9342,5408.0,0,0,0
1428.061,-0.114,0.112,1.9924,5216.0,0,0,0
1433.493,-0.114,0.112,2.0156,224.0,0,0,0
1438.903,-0.125,0.112,1.9633,224.0,0,0,0
1444.347,-0.125,0.112,1.9749,5392.0,0,0,0
1449.6970000000001,-0.125,0.112,1.9924,224.0,0,0,0
1455.16,-0.125,0.112,1.9691,5248.0,0,0,0
1462.469,-0.114,0.112,1.9865,5392.0,0,0,0
1468.059,-0.125,0.112,1.9982,5344.0,0,0,0
1473.5130000000001,-0.125,0.112,1.9574,224.0,0,0,0
1478.882,-0.114,0.112,1.9749,224.0,0,0,0
1484.353,-0.114,0.112,2.0098,5344.0,0,0,0
1489.732,-0.125,0.112,1.9283,5328.0,0,0,0
1495.198,-0.125,0.112,1.9865,5184.0,0,0,0
1500.548,-0.114,0.112,2.004,5360.0,0,0,0
1506.018,-0.125,0.112,1.9633,224.0,0,0,0
1511.368,-0.125,0.112,1.9807,224.0,0,0,0
1516.837,-0.114,0.112,1.9924,5328.0,0,0,0
1522.171,-0.125,0.112,1.9633,5408.0,0,0,0
1527.5430000000001,-0.125,0.112,1.9924,224.0,0,0,0
1532.9850000000001,-0.114,0.112,1.9633,5264.0,0,0,0
1538.395,-0.125,0.112,1.9807,5376.0,0,0,0
1543.8410000000001,-0.125,0.112,1.9749,224.0,0,0,0
1549.271,-0.125,0.112,1.9691,224.0,0,0,0
1554.717,-0.114,0.112,1.9574,5264.0,0,0,0
1560.0700000000002,-0.125,0.112,1.9458,5264.0,0,0,0
1565.5169999999998,-0.114,0.112,1.8934,5264.0,0,0,0
1570.8470000000002,-0.125,0.112,1.9691,5200.0,0,0,0
1576.204,-0.125,0.112,1.9865,5344.0,0,0,0
1581.569,-0.125,0.112,1.9516,5264.0,0,0,0
1587.03,-0.125,0.112,1.9865,5392.0,0,0,0
1592.346,-0.125,0.112,1.9633,224.0,0,0,0
1597.843,-0.114,0.112,2.0448,240.0,0,0,0
1603.274,-0.125,0.112,1.9633,224.0,0,0,0
1608.635,-0.114,0.112,1.9516,224.0,0,0,0
1614.082,-0.114,0.112,2.0156,5232.0,0,0,0
1619.427,-0.125,0.112,1.9865,5424.0,0,0,0
1624.903,-0.114,0.112,1.9749,5360.0,0,0,0
1630.2949999999998,-0.114,0.112,1.9865,5232.0,0,0,0
1635.732,-0.114,0.112,2.0098,240.0,0,0,0
1641.072,-0.125,0.112,1.9109,224.0,0,0,0
1646.5510000000002,-0.125,0.112,2.0215,5216.0,0,0,0
1651.8790000000001,-0.114,0.112,2.0098,240.0,0,0,0
1657.2589999999998,-0.114,0.112,1.9633,5312.0,0,0,0
1662.7320000000002,-0.125,0.112,1.9516,5232.0,0,0,0
1668.109,-0.125,0.112,1.9691,5344.0,0,0,0
1673.535,-0.125,0.112,1.9633,224.0,0,0,0
1678.946,-0.125,0.112,1.9865,224.0,0,0,0
1684.415,-0.114,0.112,1.9749,5408.0,0,0,0
1689.7769999999998,-0.125,0.112,1.9458,5344.0,0,0,0
1695.241,-0.125,0.112,1.9924,5376.0,0,0,0
1700.556,-0.125,0.112,1.9924,5312.0,0,0,0
1706.01,-0.125,0.112,1.9691,5392.0,0,0,0
1711.345,-0.125,0.112,1.9342,5392.0,0,0,0
1716.699,-0.114,0.112,1.8818,5312.0,0,0,0
1722.093,-0.114,0.112,1.9691,224.0,0,0,0
1727.587,-0.125,0.112,1.9924,224.0,0,0,0
1733.0510000000002,-0.125,0.112,1.9225,5296.0,0,0,0
1738.445,-0.114,0.112,1.9982,5440.0,0,0,0
1743.892,-0.114,0.112,1.9807,5376.0,0,0,0
1749.2559999999999,-0.114,0.112,2.0215,5312.0,0,0,0
1754.7189999999998,-0.125,0.112,1.9051,224.0,0,0,0
1760.073,-0.125,0.112,1.9516,224.0,0,0,0
1765.5140000000001,-0.114,0.112,2.0448,5344.0,0,0,0
1770.8509999999999,-0.114,0.112,1.9807,240.0,0,0,0
1776.1979999999999,-0.125,0.112,1.9633,224.0,0,0,0
1781.522,-0.114,0.112,1.9749,224.0,0,0,0
1786.9859999999999,-0.114,0.112,2.0098,5264.0,0,0,0
1792.326,-0.114,0.112,1.9225,5360.0,0,0,0
1797.8049999999998,-0.125,0.112,1.9865,5296.0,0,0,0
1803.244,-0.114,0.112,2.0156,224.0,0,0,0
1808.6299999999999,-0.125,0.112,1.9633,224.0,0,0,0
1814.0559999999998,-0.125,0.112,1.9749,224.0,0,0,0
1819.435,-0.125,0.112,1.9924,224.0,0,0,0
1824.898,-0.125,0.112,1.9807,5216.0,0,0,0
1830.231,-0.125,0.112,1.9691,5360.0,0,0,0
1835.6819999999998,-0.125,0.112,1.9633,5232.0,0,0,0
1841.049,-0.125,0.112,1.9633,5392.0,0,0,0
1846.4640000000002,-0.125,0.112,1.9749,5408.0,0,0,0
1851.802,-0.125,0.112,1.9691,240.0,0,0,0
1857.252,-0.125,0.112,1.9574,224.0,0,0,0
1862.651,-0.125,0.112,1.9516,224.0,0,0,0
1868.0939999999998,-0.114,0.112,1.9109,5408.0,0,0,0
1873.5420000000001,-0.125,0.112,1.9516,5488.0,0,0,0
1878.917,-0.114,0.112,1.9749,5328.0,0,0,0
1884.364,-0.114,0.112,1.9633,240.0,0,0,0
1889.729,-0.125,0.112,1.9865,5264.0,0,0,0
1895.172,-0.125,0.112,1.9691,224.0,0,0,0
1900.531,-0.125,0.112,1.9982,224.0,0,0,0
1905.983,-0.125,0.112,1.8352,5248.0,0,0,0
1911.3139999999999,-0.114,0.112,1.9633,5344.0,0,0,0
1916.779,-0.114,0.112,2.0156,5424.0,0,0,0
1922.172,-0.125,0.112,1.9924,5328.0,0,0,0
1927.598,-0.125,0.112,1.9749,224.0,0,0,0
1933.1119999999999,-0.114,0.112,2.004,5328.0,0,0,0
1938.5330000000001,-0.114,0.112,2.0098,5280.0,0,0,0
1944.0059999999999,-0.125,0.112,1.9574,240.0,0,0,0
1949.43,-0.125,0.112,1.94,240.0,0,0,0
1954.915,-0.114,0.112,2.0156,5312.0,0,0,0
1960.2939999999999,-0.114,0.112,1.9342,5264.0,0,0,0
1965.815,-0.125,0.112,1.9982,5392.0,0,0,0
1971.295,-0.114,0.112,2.0156,5392.0,0,0,0
1976.69,-0.114,0.112,1.9691,5248.0,0,0,0
1982.075,-0.125,0.112,1.9865,224.0,0,0,0
1987.5729999999999,-0.125,0.112,1.9865,224.0,0,0,0
1993.031,-0.125,0.112,1.9691,5248.0,0,0,0
1998.498,-0.125,0.112,1.9691,5360.0,0,0,0
2003.964,-0.125,0.112,1.9633,224.0,0,0,0
2030.0500000000002,-0.125,0.112,1.9807,5328.0,0,0,0
2035.8529999999998,-0.114,0.112,1.9225,240.0,0,0,0
2041.2089999999998,-0.125,0.112,2.0098,224.0,0,0,0
2046.713,-0.125,0.112,1.9807,5312.0,0,0,0
2052.07,-0.125,0.112,1.9924,5264.0,0,0,0
2057.562,-0.125,0.112,1.8934,5280.0,0,0,0
2063.038,-0.114,0.112,1.94,240.0,0,0,0
2068.4320000000002,-0.114,0.112,2.0389,240.0,0,0,0
2073.859,-0.125,0.112,1.9458,5264.0,0,0,0
2079.251,-0.125,0.112,2.0098,5360.0,0,0,0
2104.913,-0.125,0.112,1.9516,5232.0,0,0,0
2181.2870000000003,-0.125,0.112,1.9691,5280.0,0,0,0
2187.124,-0.114,0.112,1.8992,240.0,0,0,0
2192.471,-0.125,0.112,1.9982,5360.0,0,0,0
2197.922,-0.125,0.112,1.9691,5312.0,0,0,0
2203.332,-0.114,0.112,1.9982,5392.0,0,0,0
2208.745,-0.114,0.112,1.841,5440.0,0,0,0
2214.179,-0.125,0.112,1.9342,224.0,0,0,0
2219.529,-0.114,0.112,2.0739,5280.0,0,0,0
2224.953,-0.125,0.112,2.004,240.0,0,0,0
2230.28,-0.114,0.112,1.9633,224.0,0,0,0
2235.733,-0.114,0.112,2.004,224.0,0,0,0
2241.054,-0.114,0.112,2.004,240.0,0,0,0
2246.397,-0.114,0.112,1.9225,224.0,0,0,0
2251.718,-0.125,0.112,2.004,5408.0,0,0,0
2257.112,-0.114,0.112,2.0098,224.0,0,0,0
2262.449,-0.114,0.112,1.9574,224.0,0,0,0
2267.926,-0.125,0.112,2.004,224.0,0,0,0
2273.337,-0.125,0.112,1.9691,5472.0,0,0,0
2278.701,-0.125,0.112,1.9749,5392.0,0,0,0
2284.156,-0.114,0.112,1.9982,5408.0,0,0,0
2289.506,-0.125,0.112,1.9633,5200.0,0,0,0
2294.94,-0.114,0.112,1.9691,5504.0,0,0,0
2300.2789999999995,-0.114,0.112,1.9807,5344.0,0,0,0
2305.7090000000003,-0.125,0.112,1.9633,5280.0,0,0,0
2311.339,-0.125,0.112,1.9633,240.0,0,0,0
2316.8160000000003,-0.125,0.112,1.9807,240.0,0,0,0
2322.14,-0.114,0.112,1.8934,240.0,0,0,0
2327.4680000000003,-0.114,0.112,1.9691,5360.0,0,0,0
2332.898,-0.125,0.112,1.9924,224.0,0,0,0
2338.248,-0.125,0.112,1.9865,240.0,0,0,0
2343.651,-0.114,0.112,1.9516,240.0,0,0,0
2349.021,-0.114,0.112,1.9516,240.0,0,0,0
2354.457,-0.114,0.112,2.0273,5248.0,0,0,0
2359.799,-0.114,0.112,1.8876,240.0,0,0,0
2365.265,-0.125,0.112,1.94,5376.0,0,0,0
2370.589,-0.114,0.112,1.9924,5344.0,0,0,0
2376.014,-0.114,0.112,2.0098,5312.0,0,0,0
2381.349,-0.114,0.112,1.9749,5344.0,0,0,0
2386.709,-0.114,0.112,1.9574,5248.0,0,0,0
2392.022,-0.103,0.112,2.0389,5408.0,0,0,0
2397.499,-0.103,0.112,1.9458,5328.0,0,0,0
2402.924,-0.092,0.112,1.9982,256.0,0,0,0
2408.331,-0.092,0.112,2.004,272.0,0,0,0
2413.776,-0.092,0.112,1.9516,5408.0,0,0,0
2419.122,-0.103,0.112,1.9691,256.0,0,0,0
2424.474,-0.103,0.112,1.9458,256.0,0,0,0
2429.815,-0.114,0.112,1.9574,240.0,0,0,0
2435.251,-0.125,0.112,1.9924,5280.0,0,0,0
2440.57,-0.125,0.112,2.004,224.0,0,0,0
2446.017,-0.125,0.112,1.9691,5296.0,0,0,0
2451.3410000000003,-0.125,0.112,1.9749,224.0,0,0,0
2456.6530000000002,-0.125,0.112,1.8759,224.0,0,0,0
2461.9849999999997,-0.114,0.112,1.9633,5216.0,0,0,0
2467.4649999999997,-0.114,0.112,1.9691,5408.0,0,0,0
2472.8599999999997,-0.114,0.112,1.9051,5280.0,0,0,0
2478.244,-0.103,0.112,1.9516,5312.0,0,0,0
2483.667,-0.114,0.112,1.9574,5232.0,0,0,0
2489.009,-0.103,0.112,2.0331,5392.0,0,0,0
2494.4350000000004,-0.103,0.112,1.8701,5216.0,0,0,0
2499.762,-0.103,0.112,1.9516,5392.0,0,0,0
2505.1820000000002,-0.081,0.112,1.9924,5408.0,0,0,0
2510.5119999999997,-0.081,0.112,1.9807,5344.0,0,0,0
2515.884,-0.059,0.112,1.9342,5280.0,0,0,0
2521.21,-0.059,0.112,1.9109,5216.0,0,0,0
2526.657,-0.059,0.112,1.9982,5392.0,0,0,0
2531.965,-0.07,0.112,1.9167,304.0,0,0,0
2537.403,-0.081,0.112,1.9982,288.0,0,0,0
2542.829,-0.092,0.112,2.004,288.0,0,0,0
2548.199,-0.092,0.112,1.9516,272.0,0,0,0
2553.607,-0.103,0.112,1.9691,5280.0,0,0,0
2558.9719999999998,-0.114,0.112,1.9283,240.0,0,0,0
2564.404,-0.114,0.112,1.9167,5360.0,0,0,0
2569.719,-0.114,0.112,1.9516,5280.0,0,0,0
2575.1780000000003,-0.114,0.112,1.9749,5456.0,0,0,0
2580.4779999999996,-0.103,0.112,1.9342,5232.0,0,0,0
2585.873,-0.114,0.112,1.9574,5360.0,0,0,0
2591.232,-0.114,0.112,1.8992,5312.0,0,0,0
2596.661,-0.114,0.112,1.9691,5360.0,0,0,0
2601.978,-0.114,0.112,1.9807,5344.0,0,0,0
2607.4260000000004,-0.114,0.112,1.9051,5312.0,0,0,0
