----------META DATA----------
SOFTWARE VERSION,2.3.0,DEVICE MAC ADDRESS,b8:27:eb:5a:8a:70
DEVICE OPERATOR,Jarom Harris
----------TEST ATTRIBUTES----------
FIELD,VALUE,UNIT
YEAR,2023
MONTH,03
DAY,16
TIME,08:40:40,Local Time
PLOT,69,#
HEIGHT,90.0,cm
BARCODE,
LATITUDE,0.0000000,angular degrees
LONGITUDE,0.0000000,angular degrees
----------OPTIONAL DATA----------
PRE_TEST_NOTE_1,"angle = 16.7, h = 51 cm, speed = 25 ft/min"
PRE_TEST_NOTE_2,
PRE_TEST_NOTE_3,
PRE_TEST_NOTE_4,
PRE_TEST_NOTE_5,
POST_TEST_NOTE_1,
POST_TEST_NOTE_2,
POST_TEST_NOTE_3,
POST_TEST_NOTE_4,
POST_TEST_NOTE_5,
BREAK_HEIGHT,N/A,cm
LCA_WEIGTH,0,g
----------SENSOR CALIBRATION DATA (stored_value*A + B = raw_data)------
SENSOR,A,B,UNIT,ID
LOAD_X,0.00036380435530863355,0.001626938892859967,Pounds,loadx1
LOAD_Y,1,0,Pounds,loady1
IMU,1,0,Deg,imu1
POT,0.000687238294290319,-0.2793166153447678,Deg,pot1
----------TEST DATA-----------
TIME (milliseconds),ANGLE_POT,ANGLE_IMU,LOAD_X,LOAD_Y,LIMIT_ONE,LIMIT_TWO,LIMIT_THREE
670.3169999999999,-0.125,0.112,2.2019,5248.0,0,0,0
675.639,-0.125,0.112,2.2368,5360.0,0,0,0
680.876,-0.125,0.112,2.231,224.0,0,0,0
686.137,-0.125,0.112,2.2077,5360.0,0,0,0
691.4019999999999,-0.125,0.112,2.2543,5312.0,0,0,0
696.7379999999999,-0.125,0.112,2.2427,5264.0,0,0,0
701.968,-0.125,0.112,2.1495,5280.0,0,0,0
707.1809999999999,-0.125,0.112,2.1495,5248.0,0,0,0
712.383,-0.125,0.112,2.2194,5376.0,0,0,0
717.756,-0.114,0.112,2.2718,5264.0,0,0,0
722.993,-0.125,0.112,2.1903,5408.0,0,0,0
728.2109999999999,-0.125,0.112,2.2252,5312.0,0,0,0
733.448,-0.125,0.112,2.1845,5360.0,0,0,0
738.7049999999999,-0.114,0.112,2.2368,224.0,0,0,0
743.925,-0.125,0.112,2.2368,5392.0,0,0,0
749.1949999999999,-0.125,0.112,2.2368,224.0,0,0,0
754.509,-0.125,0.112,2.2019,224.0,0,0,0
759.785,-0.125,0.112,2.2077,5296.0,0,0,0
765.1129999999999,-0.125,0.112,2.2368,5312.0,0,0,0
770.3729999999999,-0.125,0.112,2.2194,240.0,0,0,0
775.721,-0.125,0.112,2.231,5472.0,0,0,0
782.064,-0.125,0.112,2.2485,5328.0,0,0,0
787.4409999999999,-0.125,0.112,2.2427,5216.0,0,0,0
792.6719999999999,-0.125,0.112,2.2485,224.0,0,0,0
798.0189999999999,-0.125,0.112,2.2485,224.0,0,0,0
803.2439999999999,-0.125,0.112,2.1088,5408.0,0,0,0
808.5989999999999,-0.125,0.112,2.2194,5296.0,0,0,0
814.3679999999999,-0.125,0.112,2.2252,224.0,0,0,0
819.669,-0.114,0.112,2.1146,5344.0,0,0,0
824.9889999999999,-0.125,0.112,2.1903,5344.0,0,0,0
830.27,-0.125,0.112,2.2252,224.0,0,0,0
835.588,-0.114,0.112,2.2776,240.0,0,0,0
840.816,-0.125,0.112,2.1903,5392.0,0,0,0
846.137,-0.125,0.112,2.2252,5296.0,0,0,0
851.3729999999999,-0.125,0.112,2.1961,5296.0,0,0,0
856.611,-0.114,0.112,2.2252,5392.0,0,0,0
861.845,-0.125,0.112,2.2368,224.0,0,0,0
867.17,-0.125,0.112,2.2368,5456.0,0,0,0
872.328,-0.125,0.112,2.2077,224.0,0,0,0
877.651,-0.125,0.112,2.231,224.0,0,0,0
882.879,-0.125,0.112,2.2368,5328.0,0,0,0
888.2209999999999,-0.125,0.112,2.2427,5328.0,0,0,0
893.472,-0.125,0.112,2.2659,5440.0,0,0,0
898.862,-0.125,0.112,2.2485,224.0,0,0,0
904.108,-0.125,0.112,2.1204,240.0,0,0,0
909.506,-0.125,0.112,2.2136,5280.0,0,0,0
914.842,-0.125,0.112,2.2252,5344.0,0,0,0
920.112,-0.114,0.112,2.1903,5440.0,0,0,0
925.4469999999999,-0.125,0.112,2.0855,5440.0,0,0,0
930.7059999999999,-0.125,0.112,2.231,224.0,0,0,0
936.0699999999999,-0.114,0.112,2.2718,240.0,0,0,0
941.326,-0.125,0.112,2.2077,5360.0,0,0,0
946.55,-0.125,0.112,2.1903,224.0,0,0,0
951.7639999999999,-0.125,0.112,2.1961,5328.0,0,0,0
956.992,-0.125,0.112,2.2368,224.0,0,0,0
962.2339999999999,-0.125,0.112,2.2427,5296.0,0,0,0
967.4469999999999,-0.125,0.112,2.2485,224.0,0,0,0
972.672,-0.125,0.112,2.1786,224.0,0,0,0
978.0049999999999,-0.125,0.112,2.2543,5360.0,0,0,0
983.222,-0.125,0.112,2.2252,5280.0,0,0,0
988.5749999999999,-0.125,0.112,2.167,240.0,0,0,0
993.807,-0.125,0.112,2.2485,5328.0,0,0,0
999.1569999999999,-0.125,0.112,2.2543,5344.0,0,0,0
1004.502,-0.125,0.112,2.1088,5296.0,0,0,0
1026.145,-0.125,0.112,2.0971,5328.0,0,0,0
1031.763,-0.125,0.112,2.2194,5328.0,0,0,0
1037.038,-0.114,0.112,2.2659,5392.0,0,0,0
1042.35,-0.125,0.112,2.1903,5280.0,0,0,0
1047.734,-0.125,0.112,2.2136,5280.0,0,0,0
1053.009,-0.125,0.112,2.1961,224.0,0,0,0
1058.2530000000002,-0.114,0.112,2.2368,5392.0,0,0,0
1063.483,-0.125,0.112,2.2368,5424.0,0,0,0
1068.8509999999999,-0.125,0.112,2.2368,224.0,0,0,0
1074.098,-0.125,0.112,2.2485,224.0,0,0,0
1079.4589999999998,-0.125,0.112,2.231,5440.0,0,0,0
1084.794,-0.125,0.112,2.2485,5408.0,0,0,0
1090.1080000000002,-0.125,0.112,2.2368,5312.0,0,0,0
1095.443,-0.125,0.112,2.2601,5296.0,0,0,0
1100.726,-0.125,0.112,2.2368,224.0,0,0,0
1106.17,-0.125,0.112,2.1321,5408.0,0,0,0
1111.5539999999999,-0.125,0.112,2.2252,5376.0,0,0,0
1117.1299999999999,-0.125,0.112,2.2427,5360.0,0,0,0
1122.478,-0.114,0.112,2.1146,224.0,0,0,0
1127.99,-0.125,0.112,2.231,5376.0,0,0,0
1133.451,-0.125,0.112,2.2368,5328.0,0,0,0
1139.034,-0.125,0.112,2.1379,5344.0,0,0,0
1144.516,-0.125,0.112,2.2136,5408.0,0,0,0
1150.042,-0.125,0.112,2.2136,5328.0,0,0,0
1155.574,-0.125,0.112,2.167,5376.0,0,0,0
1161.029,-0.125,0.112,2.2019,5232.0,0,0,0
1166.623,-0.125,0.112,2.2136,5472.0,0,0,0
1172.059,-0.114,0.112,2.2368,5296.0,0,0,0
1177.579,-0.125,0.112,2.0913,224.0,0,0,0
1182.983,-0.125,0.112,2.231,5248.0,0,0,0
1188.575,-0.114,0.112,2.2659,5296.0,0,0,0
1194.04,-0.125,0.112,2.1321,5280.0,0,0,0
1199.647,-0.125,0.112,2.231,224.0,0,0,0
1205.0559999999998,-0.114,0.112,2.2659,224.0,0,0,0
1210.357,-0.125,0.112,2.2136,5280.0,0,0,0
1215.73,-0.125,0.112,2.2136,5392.0,0,0,0
1220.993,-0.125,0.112,2.1845,5248.0,0,0,0
1226.357,-0.114,0.112,2.2427,5312.0,0,0,0
1231.635,-0.125,0.112,2.2427,224.0,0,0,0
1236.991,-0.114,0.112,2.2368,224.0,0,0,0
1242.211,-0.125,0.112,2.1903,5232.0,0,0,0
1247.471,-0.125,0.112,2.2136,224.0,0,0,0
1252.706,-0.125,0.112,2.2252,224.0,0,0,0
1258.056,-0.125,0.112,2.2194,5392.0,0,0,0
1263.3000000000002,-0.125,0.112,2.2427,5312.0,0,0,0
1268.672,-0.125,0.112,2.2485,5312.0,0,0,0
1273.93,-0.114,0.112,2.1262,240.0,0,0,0
1279.246,-0.125,0.112,2.2252,5328.0,0,0,0
1284.587,-0.125,0.112,2.231,5408.0,0,0,0
1289.8860000000002,-0.114,0.112,2.2136,5456.0,0,0,0
1295.302,-0.125,0.112,2.103,5328.0,0,0,0
1300.594,-0.125,0.112,2.2368,5408.0,0,0,0
1305.9689999999998,-0.114,0.112,2.2718,5296.0,0,0,0
1311.2649999999999,-0.125,0.112,2.2194,240.0,0,0,0
1316.578,-0.125,0.112,2.2136,224.0,0,0,0
1321.8490000000002,-0.125,0.112,2.1961,5280.0,0,0,0
1342.111,-0.125,0.112,2.2077,5424.0,0,0,0
1615.5159999999998,-0.125,0.112,2.2077,5360.0,0,0,0
1640.634,-0.125,0.112,2.2136,5424.0,0,0,0
1646.315,-0.114,0.112,2.2368,5264.0,0,0,0
1651.579,-0.125,0.112,2.2019,5360.0,0,0,0
1656.9349999999997,-0.125,0.112,2.2136,5424.0,0,0,0
1662.218,-0.125,0.112,2.1845,224.0,0,0,0
1667.464,-0.114,0.112,2.1845,5296.0,0,0,0
1672.697,-0.125,0.112,2.2077,224.0,0,0,0
1678.064,-0.125,0.112,2.1845,5376.0,0,0,0
1683.3049999999998,-0.125,0.112,2.1961,224.0,0,0,0
1688.649,-0.125,0.112,2.2136,5232.0,0,0,0
1693.8999999999999,-0.125,0.112,2.167,5296.0,0,0,0
1699.139,-0.125,0.112,2.2077,224.0,0,0,0
1704.4579999999999,-0.125,0.112,2.1786,224.0,0,0,0
1709.849,-0.114,0.112,2.2776,5232.0,0,0,0
1715.1839999999997,-0.114,0.112,2.167,5296.0,0,0,0
1720.457,-0.125,0.112,2.1845,5264.0,0,0,0
1725.825,-0.114,0.112,2.2136,5296.0,0,0,0
1731.089,-0.114,0.112,2.2252,240.0,0,0,0
1736.3870000000002,-0.125,0.112,2.1612,5280.0,0,0,0
1741.665,-0.125,0.112,2.2252,5312.0,0,0,0
1747.0279999999998,-0.125,0.112,2.231,5344.0,0,0,0
1752.269,-0.125,0.112,2.1903,240.0,0,0,0
1757.6480000000001,-0.125,0.112,2.1961,224.0,0,0,0
1762.896,-0.125,0.112,2.1961,224.0,0,0,0
1768.245,-0.125,0.112,2.1845,5312.0,0,0,0
1773.49,-0.125,0.112,2.2136,5296.0,0,0,0
1778.855,-0.125,0.112,2.1728,5312.0,0,0,0
1784.1019999999999,-0.114,0.112,2.2019,224.0,0,0,0
1789.493,-0.125,0.112,2.1961,224.0,0,0,0
1794.813,-0.125,0.112,2.1321,5248.0,0,0,0
1800.111,-0.125,0.112,2.2077,5456.0,0,0,0
1805.4660000000001,-0.125,0.112,2.1845,5424.0,0,0,0
1810.7340000000002,-0.114,0.112,2.2718,240.0,0,0,0
1817.618,-0.125,0.112,2.1786,240.0,0,0,0
1823.2140000000002,-0.125,0.112,2.2019,5424.0,0,0,0
1828.581,-0.125,0.112,2.1146,224.0,0,0,0
1833.8799999999999,-0.125,0.112,2.1961,5360.0,0,0,0
1839.1609999999998,-0.125,0.112,2.1786,5392.0,0,0,0
1844.4940000000001,-0.125,0.112,2.2659,5456.0,0,0,0
1849.773,-0.125,0.112,2.1495,224.0,0,0,0
1855.115,-0.125,0.112,2.1495,224.0,0,0,0
1860.332,-0.114,0.112,2.1961,5392.0,0,0,0
1865.594,-0.114,0.112,2.2077,224.0,0,0,0
1870.797,-0.125,0.112,2.1495,5344.0,0,0,0
1876.0829999999999,-0.125,0.112,2.2136,5344.0,0,0,0
1881.338,-0.125,0.112,2.2077,224.0,0,0,0
1886.603,-0.125,0.112,2.1903,5376.0,0,0,0
1891.841,-0.125,0.112,2.1786,224.0,0,0,0
1897.1909999999998,-0.125,0.112,2.2194,224.0,0,0,0
1902.4479999999999,-0.114,0.112,2.167,5328.0,0,0,0
1907.8319999999999,-0.125,0.112,2.1495,5312.0,0,0,0
1913.0720000000001,-0.125,0.112,2.0971,5472.0,0,0,0
1918.442,-0.125,0.112,2.1728,5360.0,0,0,0
1923.678,-0.125,0.112,2.167,224.0,0,0,0
1929.0449999999998,-0.114,0.112,2.1553,240.0,0,0,0
1934.402,-0.125,0.112,2.0855,224.0,0,0,0
1939.637,-0.125,0.112,2.1495,5344.0,0,0,0
1944.9999999999998,-0.125,0.112,2.2427,5440.0,0,0,0
1950.421,-0.125,0.112,2.167,5424.0,0,0,0
1955.779,-0.125,0.112,2.1553,5232.0,0,0,0
1961.046,-0.114,0.112,2.1728,224.0,0,0,0
1966.352,-0.114,0.112,2.2019,224.0,0,0,0
1971.5819999999999,-0.125,0.112,2.1437,5392.0,0,0,0
1976.928,-0.125,0.112,2.2136,5296.0,0,0,0
1982.1960000000001,-0.114,0.112,2.2136,224.0,0,0,0
1987.441,-0.114,0.112,2.1903,5424.0,0,0,0
1992.6819999999998,-0.125,0.112,2.1903,5328.0,0,0,0
1998.065,-0.125,0.112,2.1961,5424.0,0,0,0
2003.308,-0.125,0.112,2.1437,224.0,0,0,0
2028.87,-0.114,0.112,2.2601,5376.0,0,0,0
2034.577,-0.125,0.112,2.167,224.0,0,0,0
2039.8809999999999,-0.125,0.112,2.1612,5296.0,0,0,0
2045.249,-0.114,0.112,2.1903,5424.0,0,0,0
2050.54,-0.125,0.112,2.2019,5328.0,0,0,0
2055.917,-0.125,0.112,2.1321,5392.0,0,0,0
2061.223,-0.125,0.112,2.2136,224.0,0,0,0
2066.599,-0.125,0.112,2.2136,5456.0,0,0,0
2071.86,-0.125,0.112,2.1961,5376.0,0,0,0
2077.229,-0.125,0.112,2.2194,5232.0,0,0,0
2082.471,-0.125,0.112,2.1612,5312.0,0,0,0
2087.836,-0.125,0.112,2.1612,5280.0,0,0,0
2093.098,-0.125,0.112,2.1961,5232.0,0,0,0
2098.458,-0.125,0.112,2.1612,240.0,0,0,0
2103.708,-0.125,0.112,2.167,224.0,0,0,0
2109.142,-0.125,0.112,2.1553,240.0,0,0,0
2114.6569999999997,-0.114,0.112,2.0913,5248.0,0,0,0
2120.13,-0.125,0.112,2.167,5376.0,0,0,0
2125.5899999999997,-0.125,0.112,2.1845,5360.0,0,0,0
2131.0829999999996,-0.125,0.112,2.103,5248.0,0,0,0
2136.597,-0.114,0.112,2.1903,5280.0,0,0,0
2142.095,-0.125,0.112,2.1845,5440.0,0,0,0
2147.561,-0.125,0.112,2.1612,5312.0,0,0,0
2152.99,-0.114,0.112,2.1204,224.0,0,0,0
2158.5209999999997,-0.125,0.112,2.167,5344.0,0,0,0
2163.941,-0.125,0.112,2.2194,240.0,0,0,0
2169.538,-0.114,0.112,2.103,5392.0,0,0,0
2175.078,-0.114,0.112,2.1612,5344.0,0,0,0
2180.597,-0.114,0.112,2.2485,5184.0,0,0,0
2186.111,-0.125,0.112,2.1553,5472.0,0,0,0
2191.662,-0.125,0.112,2.1437,5264.0,0,0,0
2197.125,-0.114,0.112,2.2659,240.0,0,0,0
2202.604,-0.125,0.112,2.1728,5312.0,0,0,0
2208.0570000000002,-0.125,0.112,2.1553,5360.0,0,0,0
2213.317,-0.114,0.112,2.1903,5312.0,0,0,0
2218.705,-0.125,0.112,2.1961,5232.0,0,0,0
2223.959,-0.125,0.112,2.1146,5312.0,0,0,0
2229.3379999999997,-0.114,0.112,2.2194,240.0,0,0,0
2234.691,-0.114,0.112,2.2194,240.0,0,0,0
2240.002,-0.125,0.112,2.1845,5264.0,0,0,0
2245.3630000000003,-0.125,0.112,2.1961,5344.0,0,0,0
2250.6490000000003,-0.125,0.112,2.1379,5280.0,0,0,0
2256.022,-0.125,0.112,2.1495,5376.0,0,0,0
2261.2839999999997,-0.125,0.112,2.1786,224.0,0,0,0
2266.529,-0.114,0.112,2.1495,5344.0,0,0,0
2271.793,-0.125,0.112,2.1845,5328.0,0,0,0
2277.169,-0.125,0.112,2.1379,5296.0,0,0,0
2282.4230000000002,-0.125,0.112,2.1262,240.0,0,0,0
2287.835,-0.125,0.112,2.231,224.0,0,0,0
2293.0860000000002,-0.125,0.112,2.1786,224.0,0,0,0
2298.464,-0.114,0.112,2.2252,5360.0,0,0,0
2303.721,-0.125,0.112,2.0855,5232.0,0,0,0
2309.1040000000003,-0.125,0.112,2.1495,5424.0,0,0,0
2314.4700000000003,-0.114,0.112,2.1961,5312.0,0,0,0
2319.7670000000003,-0.114,0.112,2.2019,240.0,0,0,0
2325.115,-0.125,0.112,2.167,5312.0,0,0,0
2330.42,-0.125,0.112,2.2194,224.0,0,0,0
2335.797,-0.114,0.112,2.2077,224.0,0,0,0
2341.069,-0.125,0.112,2.1728,5344.0,0,0,0
2346.321,-0.125,0.112,2.2019,5216.0,0,0,0
2351.5730000000003,-0.125,0.112,2.1495,224.0,0,0,0
2356.946,-0.125,0.112,2.1495,224.0,0,0,0
2362.2000000000003,-0.125,0.112,2.1786,5456.0,0,0,0
2367.533,-0.125,0.112,2.167,5376.0,0,0,0
2372.723,-0.125,0.112,2.1903,224.0,0,0,0
2378.139,-0.125,0.112,2.1437,224.0,0,0,0
2383.421,-0.125,0.112,2.1204,5392.0,0,0,0
2388.6949999999997,-0.125,0.112,2.2077,5472.0,0,0,0
2393.951,-0.125,0.112,2.1786,5392.0,0,0,0
2399.384,-0.114,0.112,2.231,240.0,0,0,0
2404.725,-0.114,0.112,2.0797,5216.0,0,0,0
2410.1119999999996,-0.125,0.112,2.1553,5296.0,0,0,0
2415.5099999999998,-0.114,0.112,2.1903,5328.0,0,0,0
2420.7929999999997,-0.125,0.112,2.1903,240.0,0,0,0
2426.151,-0.125,0.112,2.167,224.0,0,0,0
2431.428,-0.125,0.112,2.1379,5328.0,0,0,0
2436.781,-0.114,0.112,2.2136,5328.0,0,0,0
2442.025,-0.125,0.112,2.1728,5280.0,0,0,0
2447.404,-0.125,0.112,2.1553,5376.0,0,0,0
2452.647,-0.125,0.112,2.1728,224.0,0,0,0
2458.003,-0.125,0.112,2.1728,5344.0,0,0,0
2463.273,-0.125,0.112,2.1845,5280.0,0,0,0
2468.647,-0.125,0.112,2.2019,5328.0,0,0,0
2473.8889999999997,-0.125,0.112,2.1786,224.0,0,0,0
2479.174,-0.125,0.112,2.1612,5408.0,0,0,0
2484.5139999999997,-0.114,0.112,2.0971,5440.0,0,0,0
2489.809,-0.125,0.112,2.1845,5312.0,0,0,0
2495.167,-0.125,0.112,2.1845,5392.0,0,0,0
2500.455,-0.125,0.112,2.1845,240.0,0,0,0
2505.807,-0.125,0.112,2.0855,224.0,0,0,0
2511.094,-0.125,0.112,2.1437,5456.0,0,0,0
2516.414,-0.114,0.112,2.1903,5312.0,0,0,0
2521.675,-0.125,0.112,2.1903,5392.0,0,0,0
2527.069,-0.125,0.112,2.167,5408.0,0,0,0
2532.336,-0.125,0.112,2.1495,224.0,0,0,0
2537.698,-0.125,0.112,2.1612,5344.0,0,0,0
2563.1620000000003,-0.125,0.112,2.1321,5344.0,0,0,0
2637.677,-0.114,0.112,2.1961,224.0,0,0,0
2643.312,-0.114,0.112,2.1786,5456.0,0,0,0
2648.7039999999997,-0.125,0.112,2.1786,5248.0,0,0,0
2653.9799999999996,-0.114,0.112,2.1612,5296.0,0,0,0
2659.32,-0.114,0.112,2.1728,5248.0,0,0,0
2664.812,-0.125,0.112,2.167,5344.0,0,0,0
2670.1800000000003,-0.114,0.112,2.167,5280.0,0,0,0
2675.54,-0.125,0.112,2.1845,5408.0,0,0,0
2680.804,-0.125,0.112,2.1553,224.0,0,0,0
2686.165,-0.125,0.112,2.103,224.0,0,0,0
2691.415,-0.125,0.112,2.2136,5408.0,0,0,0
2696.807,-0.125,0.112,2.1903,5216.0,0,0,0
2702.061,-0.125,0.112,2.231,240.0,0,0,0
2707.465,-0.125,0.112,2.0739,5296.0,0,0,0
2712.7340000000004,-0.125,0.112,2.1495,224.0,0,0,0
2718.024,-0.114,0.112,2.1961,5392.0,0,0,0
2723.267,-0.125,0.112,2.2136,5360.0,0,0,0
2728.633,-0.125,0.112,2.1728,5456.0,0,0,0
2733.896,-0.125,0.112,2.2136,224.0,0,0,0
2739.15,-0.125,0.112,2.2019,5248.0,0,0,0
2744.49,-0.125,0.112,2.1845,5248.0,0,0,0
2749.8199999999997,-0.125,0.112,2.1903,5248.0,0,0,0
2755.1740000000004,-0.125,0.112,2.1495,5392.0,0,0,0
2760.465,-0.114,0.112,2.1437,240.0,0,0,0
2765.844,-0.125,0.112,2.1845,5312.0,0,0,0
2771.111,-0.125,0.112,2.1612,5408.0,0,0,0
2776.494,-0.125,0.112,2.1845,240.0,0,0,0
2781.755,-0.125,0.112,2.1437,5408.0,0,0,0
2787.0699999999997,-0.125,0.112,2.0971,5280.0,0,0,0
2792.339,-0.125,0.112,2.2077,224.0,0,0,0
2797.733,-0.114,0.112,2.1845,224.0,0,0,0
2802.984,-0.114,0.112,2.2252,5232.0,0,0,0
2808.244,-0.125,0.112,2.0797,5312.0,0,0,0
2813.5019999999995,-0.114,0.112,2.1495,5456.0,0,0,0
2819.35,-0.114,0.112,2.2368,5280.0,0,0,0
2824.815,-0.125,0.112,2.1728,240.0,0,0,0
2830.154,-0.125,0.112,2.1728,5408.0,0,0,0
2835.5209999999997,-0.114,0.112,2.1961,224.0,0,0,0
2840.812,-0.114,0.112,2.1903,5296.0,0,0,0
2846.178,-0.125,0.112,2.1495,5440.0,0,0,0
2851.435,-0.125,0.112,2.2077,224.0,0,0,0
2856.815,-0.114,0.112,2.2077,5344.0,0,0,0
2862.082,-0.125,0.112,2.1728,224.0,0,0,0
2867.431,-0.125,0.112,2.1961,5344.0,0,0,0
2872.721,-0.125,0.112,2.1728,224.0,0,0,0
2878.107,-0.114,0.112,2.1553,5328.0,0,0,0
2883.347,-0.125,0.112,2.1903,5440.0,0,0,0
2888.7169999999996,-0.125,0.112,2.167,5440.0,0,0,0
2893.9919999999997,-0.125,0.112,2.1845,5232.0,0,0,0
2899.375,-0.114,0.112,2.1845,224.0,0,0,0
2904.699,-0.114,0.112,2.1088,240.0,0,0,0
2910.0130000000004,-0.125,0.112,2.1786,5216.0,0,0,0
2915.366,-0.125,0.112,2.1903,5328.0,0,0,0
2920.6339999999996,-0.114,0.112,2.1903,5264.0,0,0,0
2925.998,-0.125,0.112,2.1437,5216.0,0,0,0
2931.264,-0.125,0.112,2.1321,224.0,0,0,0
2936.616,-0.114,0.112,2.1845,240.0,0,0,0
2941.8889999999997,-0.125,0.112,2.2077,5248.0,0,0,0
2947.261,-0.125,0.112,2.1495,5424.0,0,0,0
2952.506,-0.125,0.112,2.1786,224.0,0,0,0
2957.891,-0.114,0.112,2.2252,224.0,0,0,0
2963.139,-0.125,0.112,2.1786,240.0,0,0,0
2968.536,-0.125,0.112,2.1845,240.0,0,0,0
2973.7929999999997,-0.114,0.112,2.1437,5376.0,0,0,0
2979.205,-0.114,0.112,2.1728,5328.0,0,0,0
2985.555,-0.114,0.112,2.1612,5392.0,0,0,0
2991.136,-0.114,0.112,2.2194,5296.0,0,0,0
2996.547,-0.114,0.112,2.1903,240.0,0,0,0
3001.8289999999997,-0.114,0.112,2.1786,5328.0,0,0,0
3027.777,-0.125,0.112,2.1786,5328.0,0,0,0
3033.4,-0.125,0.112,2.1728,5232.0,0,0,0
3038.729,-0.125,0.112,2.1845,5312.0,0,0,0
3044.0170000000003,-0.114,0.112,2.103,5360.0,0,0,0
3049.44,-0.114,0.112,2.1553,5312.0,0,0,0
3054.823,-0.114,0.112,2.2427,5440.0,0,0,0
3060.14,-0.114,0.112,2.1786,240.0,0,0,0
3065.506,-0.114,0.112,2.1786,240.0,0,0,0
3070.806,-0.114,0.112,2.2019,5328.0,0,0,0
3076.1690000000003,-0.114,0.112,2.2194,240.0,0,0,0
