----------META DATA----------
SOFTWARE VERSION,2.3.0,DEVICE MAC ADDRESS,b8:27:eb:5a:8a:70
DEVICE OPERATOR,Jarom Harris
----------TEST ATTRIBUTES----------
FIELD,VALUE,UNIT
YEAR,2023
MONTH,03
DAY,28
TIME,09:20:27,Local Time
PLOT,39,#
HEIGHT,90.0,cm
BARCODE,
LATITUDE,0.0000000,angular degrees
LONGITUDE,0.0000000,angular degrees
----------OPTIONAL DATA----------
PRE_TEST_NOTE_1,speed test 6 staulks
PRE_TEST_NOTE_2,
PRE_TEST_NOTE_3,
PRE_TEST_NOTE_4,
PRE_TEST_NOTE_5,
POST_TEST_NOTE_1,
POST_TEST_NOTE_2,
POST_TEST_NOTE_3,
POST_TEST_NOTE_4,
POST_TEST_NOTE_5,
BREAK_HEIGHT,N/A,cm
LCA_WEIGTH,0,g
----------SENSOR CALIBRATION DATA (stored_value*A + B = raw_data)------
SENSOR,A,B,UNIT,ID
LOAD_X,0.00036380435530863355,0.001626938892859967,Pounds,loadx1
LOAD_Y,1,0,Pounds,loady1
IMU,1,0,Deg,imu1
LOAD_FRICTION,0.0008598396530261416,-0.271960520855974,Deg,loadfriction1
----------TEST DATA-----------
TIME (milliseconds),LOAD_FRICTION,ANGLE_IMU,LOAD_X,LOAD_Y,LIMIT_ONE,LIMIT_TWO,LIMIT_THREE
441.097,-0.107,0.112,2.2601,5200.0,0,0,0
446.527,-0.107,0.112,2.2834,5392.0,0,0,0
451.93999999999994,-0.107,0.112,2.2485,5248.0,0,0,0
457.389,-0.107,0.112,2.2776,5328.0,0,0,0
462.936,-0.107,0.112,2.2834,5232.0,0,0,0
468.42,-0.107,0.112,2.2194,192.0,0,0,0
473.892,-0.107,0.112,2.2834,5232.0,0,0,0
479.39699999999993,-0.121,0.112,2.2485,192.0,0,0,0
484.82499999999993,-0.107,0.112,2.1961,192.0,0,0,0
490.268,-0.107,0.112,2.2834,5232.0,0,0,0
495.67999999999995,-0.107,0.112,2.2834,5200.0,0,0,0
501.08200000000005,-0.121,0.112,2.2194,5280.0,0,0,0
506.521,-0.107,0.112,2.2601,192.0,0,0,0
512.029,-0.107,0.112,2.2718,5168.0,0,0,0
517.447,-0.107,0.112,2.2252,5280.0,0,0,0
522.996,-0.107,0.112,2.2194,192.0,0,0,0
528.4949999999999,-0.107,0.112,2.2601,5248.0,0,0,0
533.949,-0.107,0.112,2.1786,5360.0,0,0,0
539.47,-0.121,0.112,2.1903,5392.0,0,0,0
544.917,-0.107,0.112,2.2659,5200.0,0,0,0
550.405,-0.107,0.112,2.1728,192.0,0,0,0
555.859,-0.107,0.112,2.2368,5376.0,0,0,0
561.28,-0.107,0.112,2.2718,5216.0,0,0,0
566.697,-0.107,0.112,2.2543,5264.0,0,0,0
572.153,-0.107,0.112,2.2485,192.0,0,0,0
577.5669999999999,-0.107,0.112,2.2834,192.0,0,0,0
583.0079999999999,-0.107,0.112,2.2485,5280.0,0,0,0
588.535,-0.107,0.112,2.2659,192.0,0,0,0
594.0179999999999,-0.107,0.112,2.2077,5216.0,0,0,0
599.5509999999999,-0.107,0.112,2.2543,192.0,0,0,0
605.0219999999999,-0.093,0.112,2.2659,192.0,0,0,0
610.4379999999999,-0.107,0.112,2.2718,5232.0,0,0,0
615.884,-0.107,0.112,2.2194,5376.0,0,0,0
621.451,-0.107,0.112,2.2601,5280.0,0,0,0
626.8699999999999,-0.107,0.112,2.2601,5232.0,0,0,0
632.409,-0.107,0.112,2.2485,192.0,0,0,0
637.849,-0.107,0.112,2.2543,192.0,0,0,0
643.651,-0.107,0.112,2.2834,192.0,0,0,0
649.389,-0.107,0.112,2.231,5216.0,0,0,0
655.093,-0.107,0.112,2.2659,5392.0,0,0,0
660.7529999999999,-0.107,0.112,2.2718,5344.0,0,0,0
666.434,-0.107,0.112,2.2485,5296.0,0,0,0
672.137,-0.107,0.112,2.2776,5312.0,0,0,0
677.7679999999999,-0.107,0.112,2.231,5280.0,0,0,0
683.444,-0.107,0.112,2.2776,5312.0,0,0,0
689.132,-0.093,0.112,2.2776,5360.0,0,0,0
694.782,-0.093,0.112,2.2019,5264.0,0,0,0
700.499,-0.107,0.112,2.2485,5376.0,0,0,0
706.161,-0.093,0.112,2.2659,5344.0,0,0,0
711.943,-0.107,0.112,2.2601,192.0,0,0,0
717.642,-0.107,0.112,2.2543,5424.0,0,0,0
723.445,-0.107,0.112,2.231,5296.0,0,0,0
729.229,-0.107,0.112,2.2659,192.0,0,0,0
734.746,-0.093,0.112,2.2485,192.0,0,0,0
740.262,-0.107,0.112,2.2427,5168.0,0,0,0
745.7159999999999,-0.107,0.112,2.2776,192.0,0,0,0
751.258,-0.107,0.112,2.2485,5392.0,0,0,0
756.703,-0.093,0.112,2.2543,192.0,0,0,0
762.1669999999999,-0.093,0.112,2.2136,192.0,0,0,0
767.664,-0.107,0.112,2.2485,192.0,0,0,0
773.2379999999999,-0.107,0.112,2.2659,5328.0,0,0,0
778.795,-0.107,0.112,2.2252,208.0,0,0,0
784.2620000000001,-0.093,0.112,2.2834,5328.0,0,0,0
789.776,-0.107,0.112,2.2718,176.0,0,0,0
795.233,-0.107,0.112,2.2834,192.0,0,0,0
800.675,-0.107,0.112,2.2543,5376.0,0,0,0
806.068,-0.107,0.112,2.2659,5296.0,0,0,0
811.526,-0.093,0.112,2.2718,5200.0,0,0,0
816.94,-0.107,0.112,2.2718,192.0,0,0,0
822.3459999999999,-0.107,0.112,2.231,192.0,0,0,0
827.7589999999999,-0.107,0.112,2.2427,5312.0,0,0,0
833.314,-0.107,0.112,2.2776,5280.0,0,0,0
838.81,-0.121,0.112,2.2601,5264.0,0,0,0
844.2919999999999,-0.107,0.112,2.295,5328.0,0,0,0
849.812,-0.121,0.112,2.2892,176.0,0,0,0
855.2339999999999,-0.107,0.112,2.2077,5312.0,0,0,0
860.6769999999999,-0.107,0.112,2.2834,5184.0,0,0,0
866.0899999999999,-0.107,0.112,2.2194,5280.0,0,0,0
871.524,-0.093,0.112,2.1845,192.0,0,0,0
876.9739999999999,-0.093,0.112,2.2601,208.0,0,0,0
882.4119999999999,-0.107,0.112,2.2834,5184.0,0,0,0
887.8379999999999,-0.107,0.112,2.1961,5296.0,0,0,0
893.307,-0.107,0.112,2.2776,192.0,0,0,0
898.8009999999999,-0.107,0.112,2.2776,5376.0,0,0,0
904.289,-0.107,0.112,2.231,192.0,0,0,0
909.858,-0.107,0.112,2.2601,5360.0,0,0,0
915.2819999999999,-0.107,0.112,2.2659,5360.0,0,0,0
920.7189999999999,-0.093,0.112,2.2077,192.0,0,0,0
926.136,-0.107,0.112,2.1961,208.0,0,0,0
931.5939999999999,-0.107,0.112,2.2659,5312.0,0,0,0
937.048,-0.093,0.112,2.1728,192.0,0,0,0
942.576,-0.107,0.112,2.2368,192.0,0,0,0
947.985,-0.107,0.112,2.2718,5216.0,0,0,0
953.6089999999999,-0.093,0.112,2.2077,5376.0,0,0,0
959.15,-0.107,0.112,2.2368,5248.0,0,0,0
964.6009999999999,-0.107,0.112,2.2776,192.0,0,0,0
970.151,-0.107,0.112,2.2543,5392.0,0,0,0
975.578,-0.107,0.112,2.2368,5312.0,0,0,0
981.0939999999999,-0.107,0.112,2.2776,5472.0,0,0,0
986.541,-0.107,0.112,2.2543,192.0,0,0,0
992.0759999999999,-0.107,0.112,2.2601,192.0,0,0,0
997.49,-0.107,0.112,2.2194,5408.0,0,0,0
1003.072,-0.107,0.112,2.2776,5280.0,0,0,0
1027.887,-0.107,0.112,2.2485,5312.0,0,0,0
1033.837,-0.107,0.112,2.2659,5232.0,0,0,0
1039.37,-0.107,0.112,2.1845,192.0,0,0,0
1044.8519999999999,-0.107,0.112,2.2659,192.0,0,0,0
1050.425,-0.107,0.112,2.2892,192.0,0,0,0
1055.8600000000001,-0.107,0.112,2.2019,192.0,0,0,0
1061.287,-0.107,0.112,2.2776,5312.0,0,0,0
1066.7420000000002,-0.107,0.112,2.2834,5344.0,0,0,0
1092.2160000000001,-0.107,0.112,2.2659,5216.0,0,0,0
1227.318,-0.107,0.112,2.2427,192.0,0,0,0
1254.138,-0.093,0.112,2.2718,192.0,0,0,0
1260.1149999999998,-0.107,0.112,2.2543,176.0,0,0,0
1265.577,-0.107,0.112,2.2776,5216.0,0,0,0
1271.116,-0.107,0.112,2.2834,192.0,0,0,0
1276.612,-0.107,0.112,2.231,5408.0,0,0,0
1282.157,-0.107,0.112,2.2718,192.0,0,0,0
1287.607,-0.107,0.112,2.2834,5296.0,0,0,0
1293.198,-0.107,0.112,2.2368,208.0,0,0,0
1298.716,-0.093,0.112,2.2543,5264.0,0,0,0
1304.183,-0.107,0.112,2.2834,208.0,0,0,0
1309.733,-0.107,0.112,2.2252,5328.0,0,0,0
1315.315,-0.107,0.112,2.2368,5232.0,0,0,0
1321.0169999999998,-0.107,0.112,2.2834,5344.0,0,0,0
1326.475,-0.107,0.112,2.2368,5328.0,0,0,0
1331.909,-0.107,0.112,2.2659,5376.0,0,0,0
1337.33,-0.107,0.112,2.2776,192.0,0,0,0
1342.757,-0.107,0.112,2.2252,192.0,0,0,0
1348.151,-0.107,0.112,2.2834,5168.0,0,0,0
1353.8220000000001,-0.107,0.112,2.2601,5376.0,0,0,0
1359.342,-0.107,0.112,2.2077,192.0,0,0,0
1364.768,-0.093,0.112,2.2718,192.0,0,0,0
1370.212,-0.107,0.112,2.2718,5280.0,0,0,0
1375.594,-0.107,0.112,2.1786,5200.0,0,0,0
1381.145,-0.093,0.112,2.2601,192.0,0,0,0
1386.615,-0.107,0.112,2.2834,5280.0,0,0,0
1392.1429999999998,-0.107,0.112,2.1961,5408.0,0,0,0
1397.552,-0.107,0.112,2.2427,192.0,0,0,0
1403.007,-0.107,0.112,2.2718,5312.0,0,0,0
1408.5030000000002,-0.107,0.112,2.2194,5312.0,0,0,0
1413.9859999999999,-0.107,0.112,2.1903,192.0,0,0,0
1419.543,-0.093,0.112,2.2601,5408.0,0,0,0
1424.991,-0.107,0.112,2.1437,208.0,0,0,0
1430.383,-0.107,0.112,2.1903,176.0,0,0,0
1435.8139999999999,-0.107,0.112,2.2543,5344.0,0,0,0
1441.344,-0.093,0.112,2.1612,5200.0,0,0,0
1446.747,-0.093,0.112,2.231,208.0,0,0,0
1452.3220000000001,-0.107,0.112,2.2659,5232.0,0,0,0
1457.746,-0.093,0.112,2.2601,192.0,0,0,0
1463.286,-0.093,0.112,2.2543,5280.0,0,0,0
1468.821,-0.107,0.112,2.2718,192.0,0,0,0
1474.312,-0.107,0.112,2.2659,5264.0,0,0,0
1479.862,-0.093,0.112,2.2601,208.0,0,0,0
1485.309,-0.107,0.112,2.2485,5344.0,0,0,0
1490.84,-0.107,0.112,2.2543,5248.0,0,0,0
1496.239,-0.093,0.112,2.2718,208.0,0,0,0
1501.795,-0.093,0.112,2.2601,5344.0,0,0,0
1507.2060000000001,-0.107,0.112,2.2776,176.0,0,0,0
1512.773,-0.121,0.112,2.2659,5360.0,0,0,0
1518.2069999999999,-0.107,0.112,2.2659,208.0,0,0,0
1523.7379999999998,-0.107,0.112,2.2485,192.0,0,0,0
1529.253,-0.093,0.112,2.2485,5344.0,0,0,0
1534.72,-0.107,0.112,2.2601,192.0,0,0,0
1540.232,-0.107,0.112,2.2834,5376.0,0,0,0
1545.691,-0.107,0.112,2.2485,5376.0,0,0,0
1551.128,-0.107,0.112,2.2659,208.0,0,0,0
1556.537,-0.107,0.112,2.2834,192.0,0,0,0
1562.057,-0.107,0.112,2.2427,5232.0,0,0,0
1567.483,-0.107,0.112,2.2543,192.0,0,0,0
1573.0149999999999,-0.107,0.112,2.2834,5248.0,0,0,0
1578.53,-0.107,0.112,2.2543,192.0,0,0,0
1587.6570000000002,-0.107,0.112,2.2834,192.0,0,0,0
1593.6439999999998,-0.107,0.112,2.2194,5296.0,0,0,0
1599.186,-0.107,0.112,2.2368,192.0,0,0,0
1604.638,-0.107,0.112,2.2776,5184.0,0,0,0
1610.193,-0.107,0.112,2.1903,192.0,0,0,0
1615.6329999999998,-0.107,0.112,2.1612,5376.0,0,0,0
1621.0559999999998,-0.107,0.112,2.2543,5408.0,0,0,0
1626.4940000000001,-0.107,0.112,2.1379,5312.0,0,0,0
1631.914,-0.107,0.112,2.2194,192.0,0,0,0
1637.344,-0.107,0.112,2.2659,192.0,0,0,0
1642.9879999999998,-0.107,0.112,2.1612,5280.0,0,0,0
1648.6909999999998,-0.107,0.112,2.2252,5184.0,0,0,0
1654.332,-0.107,0.112,2.2601,5344.0,0,0,0
1660.078,-0.107,0.112,2.1495,5360.0,0,0,0
1665.7419999999997,-0.107,0.112,2.1903,5248.0,0,0,0
1671.4859999999999,-0.107,0.112,2.2659,5216.0,0,0,0
1677.1229999999998,-0.107,0.112,2.1437,192.0,0,0,0
1682.833,-0.107,0.112,2.167,5360.0,0,0,0
1688.523,-0.107,0.112,2.2659,192.0,0,0,0
1694.2079999999999,-0.107,0.112,2.2252,208.0,0,0,0
1699.929,-0.093,0.112,2.2427,192.0,0,0,0
1705.553,-0.093,0.112,2.2718,192.0,0,0,0
1711.228,-0.107,0.112,2.2194,192.0,0,0,0
1716.806,-0.107,0.112,2.1961,192.0,0,0,0
1722.596,-0.107,0.112,2.2718,192.0,0,0,0
1728.3200000000002,-0.107,0.112,2.2136,5328.0,0,0,0
1733.8559999999998,-0.107,0.112,2.2427,5280.0,0,0,0
1739.402,-0.107,0.112,2.2776,5200.0,0,0,0
1744.84,-0.107,0.112,2.231,5216.0,0,0,0
1750.2420000000002,-0.107,0.112,2.2136,5312.0,0,0,0
1755.6689999999999,-0.107,0.112,2.2601,192.0,0,0,0
1761.092,-0.107,0.112,2.1495,208.0,0,0,0
1766.499,-0.107,0.112,2.2368,5168.0,0,0,0
1772.021,-0.107,0.112,2.2659,5280.0,0,0,0
1777.438,-0.107,0.112,2.1612,192.0,0,0,0
1782.954,-0.107,0.112,2.2427,5344.0,0,0,0
1788.484,-0.107,0.112,2.2776,192.0,0,0,0
1793.944,-0.093,0.112,2.2601,192.0,0,0,0
1799.451,-0.121,0.112,2.2368,192.0,0,0,0
1804.9170000000001,-0.107,0.112,2.2718,192.0,0,0,0
1810.434,-0.107,0.112,2.231,5328.0,0,0,0
1815.881,-0.107,0.112,2.2543,192.0,0,0,0
1821.3239999999998,-0.107,0.112,2.2077,192.0,0,0,0
1826.705,-0.107,0.112,2.2718,192.0,0,0,0
1832.125,-0.107,0.112,2.2659,5248.0,0,0,0
1837.567,-0.107,0.112,2.2718,5200.0,0,0,0
1842.986,-0.107,0.112,2.2485,5376.0,0,0,0
1848.5,-0.107,0.112,2.2543,5216.0,0,0,0
1854.016,-0.107,0.112,2.2776,5232.0,0,0,0
1859.513,-0.107,0.112,2.2834,5312.0,0,0,0
1864.966,-0.107,0.112,2.2252,5216.0,0,0,0
1870.4,-0.107,0.112,2.2427,5248.0,0,0,0
1875.7920000000001,-0.107,0.112,2.2834,5168.0,0,0,0
1881.335,-0.107,0.112,2.2427,5296.0,0,0,0
1886.75,-0.107,0.112,2.2718,5184.0,0,0,0
1892.2859999999998,-0.107,0.112,2.2834,192.0,0,0,0
1897.7179999999998,-0.107,0.112,2.2659,5440.0,0,0,0
1903.28,-0.107,0.112,2.2776,208.0,0,0,0
1908.776,-0.107,0.112,2.2718,5424.0,0,0,0
1914.2559999999999,-0.121,0.112,2.2136,5296.0,0,0,0
1919.771,-0.107,0.112,2.2659,5312.0,0,0,0
1925.1909999999998,-0.107,0.112,2.2194,5216.0,0,0,0
1930.7179999999998,-0.107,0.112,2.1786,192.0,0,0,0
1936.1229999999998,-0.107,0.112,2.2543,192.0,0,0,0
1941.538,-0.107,0.112,2.2776,208.0,0,0,0
1946.9569999999999,-0.093,0.112,2.1961,5360.0,0,0,0
1952.3729999999998,-0.107,0.112,2.2718,5184.0,0,0,0
1957.76,-0.107,0.112,2.2834,192.0,0,0,0
1963.31,-0.107,0.112,2.2194,208.0,0,0,0
1968.8059999999998,-0.107,0.112,2.1728,5264.0,0,0,0
1974.266,-0.093,0.112,2.2601,192.0,0,0,0
1979.816,-0.093,0.112,2.1204,5328.0,0,0,0
1985.265,-0.107,0.112,2.2252,208.0,0,0,0
1990.703,-0.107,0.112,2.2659,192.0,0,0,0
1996.155,-0.093,0.112,2.1903,5312.0,0,0,0
2001.557,-0.093,0.112,2.2368,5200.0,0,0,0
2026.2669999999998,-0.107,0.112,2.2601,192.0,0,0,0
2032.0390000000002,-0.107,0.112,2.2077,5296.0,0,0,0
2037.4479999999999,-0.107,0.112,2.2718,192.0,0,0,0
2042.9859999999999,-0.107,0.112,2.2368,5328.0,0,0,0
2048.507,-0.107,0.112,2.1961,192.0,0,0,0
2053.996,-0.107,0.112,2.2718,5344.0,0,0,0
2059.566,-0.107,0.112,2.2194,208.0,0,0,0
2065.038,-0.107,0.112,2.1903,5216.0,0,0,0
2070.541,-0.093,0.112,2.2601,192.0,0,0,0
2075.991,-0.107,0.112,2.2892,192.0,0,0,0
2081.495,-0.107,0.112,2.2019,5200.0,0,0,0
2086.888,-0.107,0.112,2.2776,192.0,0,0,0
2092.452,-0.107,0.112,2.2718,5184.0,0,0,0
2097.851,-0.093,0.112,2.2252,5248.0,0,0,0
2103.2639999999997,-0.107,0.112,2.1786,5360.0,0,0,0
2108.81,-0.107,0.112,2.2659,5168.0,0,0,0
2114.291,-0.107,0.112,2.1262,5280.0,0,0,0
2119.793,-0.107,0.112,2.2136,192.0,0,0,0
2125.276,-0.107,0.112,2.2543,5264.0,0,0,0
2130.687,-0.107,0.112,2.1786,5200.0,0,0,0
2136.0809999999997,-0.107,0.112,2.2252,5280.0,0,0,0
2141.72,-0.107,0.112,2.2659,5216.0,0,0,0
2147.3230000000003,-0.093,0.112,2.231,5232.0,0,0,0
2153.1029999999996,-0.107,0.112,2.2368,192.0,0,0,0
2158.8050000000003,-0.107,0.112,2.2601,192.0,0,0,0
2164.4990000000003,-0.093,0.112,2.1553,192.0,0,0,0
2170.29,-0.107,0.112,2.1845,5184.0,0,0,0
2175.981,-0.093,0.112,2.2601,5200.0,0,0,0
2181.711,-0.107,0.112,2.2427,192.0,0,0,0
2207.785,-0.107,0.112,2.231,5344.0,0,0,0
2285.222,-0.107,0.112,2.2485,5376.0,0,0,0
2291.121,-0.107,0.112,2.2834,5184.0,0,0,0
2296.5460000000003,-0.107,0.112,2.2834,192.0,0,0,0
2302.134,-0.107,0.112,2.2252,5328.0,0,0,0
2307.555,-0.107,0.112,2.2543,5200.0,0,0,0
2313.093,-0.107,0.112,2.2776,5280.0,0,0,0
2318.772,-0.107,0.112,2.2252,5392.0,0,0,0
2324.232,-0.107,0.112,2.231,5184.0,0,0,0
2329.7599999999998,-0.107,0.112,2.2718,5248.0,0,0,0
2335.217,-0.107,0.112,2.2485,5168.0,0,0,0
2340.627,-0.107,0.112,2.2718,5392.0,0,0,0
2346.0570000000002,-0.107,0.112,2.2834,5376.0,0,0,0
2351.5609999999997,-0.107,0.112,2.2136,192.0,0,0,0
2356.9390000000003,-0.093,0.112,2.2776,192.0,0,0,0
2362.3940000000002,-0.107,0.112,2.2136,5424.0,0,0,0
2367.792,-0.107,0.112,2.1845,5296.0,0,0,0
2373.203,-0.107,0.112,2.2601,5216.0,0,0,0
2378.737,-0.107,0.112,2.2776,5280.0,0,0,0
2384.261,-0.107,0.112,2.2019,192.0,0,0,0
2389.7650000000003,-0.107,0.112,2.2776,5264.0,0,0,0
2395.261,-0.107,0.112,2.2776,5296.0,0,0,0
2400.747,-0.107,0.112,2.2194,208.0,0,0,0
2406.173,-0.107,0.112,2.2659,5232.0,0,0,0
2411.653,-0.107,0.112,2.2659,5280.0,0,0,0
2417.0539999999996,-0.107,0.112,2.1321,192.0,0,0,0
2422.552,-0.107,0.112,2.1612,5376.0,0,0,0
2427.994,-0.107,0.112,2.2485,192.0,0,0,0
2433.573,-0.107,0.112,2.1321,5216.0,0,0,0
2439.085,-0.107,0.112,2.2252,192.0,0,0,0
2444.575,-0.107,0.112,2.2485,192.0,0,0,0
2450.093,-0.093,0.112,2.2194,5344.0,0,0,0
2455.503,-0.107,0.112,2.2427,5344.0,0,0,0
2461.056,-0.107,0.112,2.2718,5344.0,0,0,0
2466.463,-0.107,0.112,2.2718,5312.0,0,0,0
2471.892,-0.107,0.112,2.2601,5248.0,0,0,0
2477.321,-0.107,0.112,2.2427,208.0,0,0,0
2482.738,-0.107,0.112,2.2659,192.0,0,0,0
2488.1530000000002,-0.107,0.112,2.2601,5376.0,0,0,0
2493.7709999999997,-0.107,0.112,2.2019,192.0,0,0,0
2499.2929999999997,-0.107,0.112,2.2834,5200.0,0,0,0
2504.7540000000004,-0.107,0.112,2.2718,192.0,0,0,0
2510.1839999999997,-0.107,0.112,2.2601,192.0,0,0,0
2515.5789999999997,-0.107,0.112,2.2485,5344.0,0,0,0
2521.131,-0.107,0.112,2.2543,192.0,0,0,0
2526.547,-0.107,0.112,2.2659,192.0,0,0,0
2531.9599999999996,-0.107,0.112,2.2776,192.0,0,0,0
2537.395,-0.107,0.112,2.2252,5216.0,0,0,0
2542.952,-0.107,0.112,2.2659,192.0,0,0,0
2548.4390000000003,-0.107,0.112,2.2834,5312.0,0,0,0
2553.9139999999998,-0.107,0.112,2.2427,5296.0,0,0,0
2559.428,-0.107,0.112,2.2776,5392.0,0,0,0
2564.8590000000004,-0.107,0.112,2.2776,5296.0,0,0,0
2570.3849999999998,-0.107,0.112,2.2601,208.0,0,0,0
2575.8179999999998,-0.107,0.112,2.2776,192.0,0,0,0
2581.336,-0.107,0.112,2.2834,5280.0,0,0,0
2586.769,-0.107,0.112,2.2077,192.0,0,0,0
2592.318,-0.107,0.112,2.2718,5296.0,0,0,0
2597.708,-0.107,0.112,2.2136,192.0,0,0,0
2603.259,-0.107,0.112,2.1845,5312.0,0,0,0
2608.7470000000003,-0.107,0.112,2.2659,192.0,0,0,0
2614.248,-0.107,0.112,2.2718,192.0,0,0,0
2619.7599999999998,-0.107,0.112,2.1728,5264.0,0,0,0
2625.1980000000003,-0.107,0.112,2.2776,5344.0,0,0,0
2630.7,-0.107,0.112,2.2776,5360.0,0,0,0
2636.1349999999998,-0.107,0.112,2.231,5296.0,0,0,0
2641.764,-0.107,0.112,2.2543,5296.0,0,0,0
2647.303,-0.107,0.112,2.2834,5344.0,0,0,0
2652.978,-0.107,0.112,2.2252,208.0,0,0,0
2658.699,-0.107,0.112,2.2834,5280.0,0,0,0
2664.4519999999998,-0.107,0.112,2.2834,5264.0,0,0,0
2670.172,-0.107,0.112,2.1845,192.0,0,0,0
2675.807,-0.107,0.112,2.2659,5360.0,0,0,0
2681.435,-0.121,0.112,2.2834,5360.0,0,0,0
2687.05,-0.121,0.112,2.1903,5376.0,0,0,0
2692.774,-0.107,0.112,2.2601,5248.0,0,0,0
2698.5,-0.107,0.112,2.2194,192.0,0,0,0
2704.145,-0.107,0.112,2.1845,5344.0,0,0,0
2709.806,-0.107,0.112,2.2601,192.0,0,0,0
2715.5170000000003,-0.107,0.112,2.2485,192.0,0,0,0
