----------META DATA----------
SOFTWARE VERSION,2.3.0,DEVICE MAC ADDRESS,b8:27:eb:5a:8a:70
DEVICE OPERATOR,Jarom Harris
----------TEST ATTRIBUTES----------
FIELD,VALUE,UNIT
YEAR,2023
MONTH,03
DAY,28
TIME,09:18:09,Local Time
PLOT,39,#
HEIGHT,90.0,cm
BARCODE,
LATITUDE,0.0000000,angular degrees
LONGITUDE,0.0000000,angular degrees
----------OPTIONAL DATA----------
PRE_TEST_NOTE_1,speed test 6 staulks
PRE_TEST_NOTE_2,
PRE_TEST_NOTE_3,
PRE_TEST_NOTE_4,
PRE_TEST_NOTE_5,
POST_TEST_NOTE_1,
POST_TEST_NOTE_2,
POST_TEST_NOTE_3,
POST_TEST_NOTE_4,
POST_TEST_NOTE_5,
BREAK_HEIGHT,N/A,cm
LCA_WEIGTH,0,g
----------SENSOR CALIBRATION DATA (stored_value*A + B = raw_data)------
SENSOR,A,B,UNIT,ID
LOAD_X,0.00036380435530863355,0.001626938892859967,Pounds,loadx1
LOAD_Y,1,0,Pounds,loady1
IMU,1,0,Deg,imu1
LOAD_FRICTION,0.0008598396530261416,-0.271960520855974,Deg,loadfriction1
----------TEST DATA-----------
TIME (milliseconds),LOAD_FRICTION,ANGLE_IMU,LOAD_X,LOAD_Y,LIMIT_ONE,LIMIT_TWO,LIMIT_THREE
605.159,-0.066,0.112,2.4231,240.0,0,0,0
610.713,-0.066,0.112,2.3824,5280.0,0,0,0
616.242,-0.066,0.112,2.4056,5296.0,0,0,0
622.044,-0.066,0.112,2.4173,5200.0,0,0,0
627.6919999999999,-0.079,0.112,2.3882,5280.0,0,0,0
633.7159999999999,-0.079,0.112,2.4115,240.0,0,0,0
639.6529999999999,-0.079,0.112,2.3533,5296.0,0,0,0
645.8549999999999,-0.079,0.112,2.3242,224.0,0,0,0
651.7669999999999,-0.079,0.112,2.3882,5264.0,0,0,0
657.438,-0.079,0.112,2.3067,5200.0,0,0,0
663.28,-0.079,0.112,2.3009,5408.0,0,0,0
669.412,-0.079,0.112,2.3707,5328.0,0,0,0
675.169,-0.066,0.112,2.33,240.0,0,0,0
681.093,-0.079,0.112,2.3882,224.0,0,0,0
686.933,-0.079,0.112,2.4173,5344.0,0,0,0
692.782,-0.066,0.112,2.2834,224.0,0,0,0
698.549,-0.066,0.112,2.4115,5248.0,0,0,0
704.3229999999999,-0.079,0.112,2.4173,5312.0,0,0,0
710.1179999999999,-0.079,0.112,2.3183,5360.0,0,0,0
715.8,-0.079,0.112,2.4173,224.0,0,0,0
721.414,-0.079,0.112,2.3998,240.0,0,0,0
726.9369999999999,-0.079,0.112,2.3242,5344.0,0,0,0
732.6329999999999,-0.079,0.112,2.4173,5232.0,0,0,0
738.0939999999999,-0.079,0.112,2.4056,208.0,0,0,0
743.7009999999999,-0.079,0.112,2.3125,5200.0,0,0,0
749.3949999999999,-0.093,0.112,2.3824,5408.0,0,0,0
754.8809999999999,-0.079,0.112,2.3998,224.0,0,0,0
760.486,-0.079,0.112,2.295,224.0,0,0,0
766.025,-0.079,0.112,2.394,5328.0,0,0,0
771.4799999999999,-0.066,0.112,2.4056,5344.0,0,0,0
776.9769999999999,-0.093,0.112,2.3009,5344.0,0,0,0
782.652,-0.066,0.112,2.394,256.0,0,0,0
788.0849999999999,-0.066,0.112,2.4056,5168.0,0,0,0
793.639,-0.079,0.112,2.2892,224.0,0,0,0
799.211,-0.079,0.112,2.3824,5248.0,0,0,0
804.72,-0.079,0.112,2.4115,224.0,0,0,0
810.3829999999999,-0.066,0.112,2.295,224.0,0,0,0
815.877,-0.079,0.112,2.3824,5232.0,0,0,0
821.429,-0.079,0.112,2.4115,208.0,0,0,0
826.986,-0.079,0.112,2.3183,5248.0,0,0,0
832.587,-0.079,0.112,2.3824,5264.0,0,0,0
838.097,-0.079,0.112,2.4056,224.0,0,0,0
843.653,-0.079,0.112,2.295,5376.0,0,0,0
849.206,-0.093,0.112,2.3649,5392.0,0,0,0
854.687,-0.093,0.112,2.3765,208.0,0,0,0
860.336,-0.079,0.112,2.3067,5200.0,0,0,0
865.7629999999999,-0.093,0.112,2.33,5296.0,0,0,0
871.352,-0.079,0.112,2.3882,5280.0,0,0,0
876.92,-0.079,0.112,2.3416,224.0,0,0,0
882.381,-0.079,0.112,2.3183,5296.0,0,0,0
887.882,-0.079,0.112,2.3998,5248.0,0,0,0
893.5139999999999,-0.079,0.112,2.2834,5376.0,0,0,0
898.9699999999999,-0.079,0.112,2.295,5296.0,0,0,0
904.639,-0.079,0.112,2.3998,5200.0,0,0,0
910.284,-0.079,0.112,2.3242,224.0,0,0,0
915.7389999999999,-0.079,0.112,2.2834,5264.0,0,0,0
921.261,-0.079,0.112,2.4173,224.0,0,0,0
926.744,-0.079,0.112,2.2659,5216.0,0,0,0
932.2769999999999,-0.079,0.112,2.3416,5392.0,0,0,0
937.8539999999999,-0.093,0.112,2.4173,208.0,0,0,0
943.439,-0.079,0.112,2.2659,5296.0,0,0,0
948.8939999999999,-0.093,0.112,2.3125,240.0,0,0,0
954.5899999999999,-0.093,0.112,2.3998,5328.0,0,0,0
960.135,-0.066,0.112,2.295,5376.0,0,0,0
965.6089999999999,-0.079,0.112,2.3416,5296.0,0,0,0
972.53,-0.079,0.112,2.3882,224.0,0,0,0
978.0609999999999,-0.066,0.112,2.3416,5312.0,0,0,0
983.6610000000001,-0.079,0.112,2.394,224.0,0,0,0
989.246,-0.066,0.112,2.3882,224.0,0,0,0
994.7909999999999,-0.066,0.112,2.3416,5360.0,0,0,0
1000.425,-0.079,0.112,2.394,224.0,0,0,0
1021.052,-0.079,0.112,2.394,5280.0,0,0,0
1026.822,-0.066,0.112,2.3765,240.0,0,0,0
1032.458,-0.079,0.112,2.3765,240.0,0,0,0
1038.009,-0.079,0.112,2.3765,5280.0,0,0,0
1043.537,-0.079,0.112,2.3474,224.0,0,0,0
1049.161,-0.079,0.112,2.3591,224.0,0,0,0
1054.749,-0.079,0.112,2.3474,5408.0,0,0,0
1060.294,-0.079,0.112,2.3533,5296.0,0,0,0
1065.92,-0.079,0.112,2.3649,240.0,0,0,0
1071.493,-0.079,0.112,2.3707,5280.0,0,0,0
1076.843,-0.066,0.112,2.394,5312.0,0,0,0
1082.553,-0.066,0.112,2.3998,240.0,0,0,0
1088.01,-0.079,0.112,2.4056,5344.0,0,0,0
1093.613,-0.066,0.112,2.3183,5216.0,0,0,0
1100.333,-0.079,0.112,2.3474,5296.0,0,0,0
1105.852,-0.079,0.112,2.3998,224.0,0,0,0
1111.424,-0.066,0.112,2.2834,5296.0,0,0,0
1116.9309999999998,-0.079,0.112,2.3416,5376.0,0,0,0
1122.8020000000001,-0.066,0.112,2.4173,224.0,0,0,0
1128.579,-0.066,0.112,2.2834,5248.0,0,0,0
1134.381,-0.079,0.112,2.295,240.0,0,0,0
1140.175,-0.079,0.112,2.3765,224.0,0,0,0
1145.996,-0.079,0.112,2.3067,224.0,0,0,0
1151.818,-0.079,0.112,2.3707,5232.0,0,0,0
1157.465,-0.079,0.112,2.3824,5360.0,0,0,0
1163.459,-0.079,0.112,2.2834,5248.0,0,0,0
1169.2549999999999,-0.066,0.112,2.3998,224.0,0,0,0
1175.0069999999998,-0.079,0.112,2.4056,5216.0,0,0,0
1180.981,-0.079,0.112,2.33,240.0,0,0,0
1186.721,-0.079,0.112,2.4231,5424.0,0,0,0
1192.548,-0.066,0.112,2.4115,240.0,0,0,0
1198.347,-0.079,0.112,2.3649,5280.0,0,0,0
1204.182,-0.079,0.112,2.3824,224.0,0,0,0
1210.1139999999998,-0.052,0.112,2.4115,5376.0,0,0,0
1215.657,-0.079,0.112,2.3591,224.0,0,0,0
1221.2099999999998,-0.066,0.112,2.394,5328.0,0,0,0
1226.8159999999998,-0.079,0.112,2.4056,5248.0,0,0,0
1232.366,-0.079,0.112,2.3533,224.0,0,0,0
1237.817,-0.079,0.112,2.3649,5264.0,0,0,0
1243.51,-0.079,0.112,2.394,5392.0,0,0,0
1248.985,-0.079,0.112,2.33,5312.0,0,0,0
1254.7030000000002,-0.079,0.112,2.3707,5232.0,0,0,0
1260.392,-0.079,0.112,2.3882,5264.0,0,0,0
1265.813,-0.079,0.112,2.3416,5392.0,0,0,0
1271.711,-0.079,0.112,2.3882,5216.0,0,0,0
1277.271,-0.079,0.112,2.4115,5376.0,0,0,0
1282.721,-0.079,0.112,2.3591,224.0,0,0,0
1288.159,-0.079,0.112,2.3882,224.0,0,0,0
1293.9,-0.079,0.112,2.4231,5280.0,0,0,0
1299.4170000000001,-0.079,0.112,2.3649,224.0,0,0,0
1304.914,-0.079,0.112,2.4115,5200.0,0,0,0
1310.551,-0.079,0.112,2.4056,5296.0,0,0,0
1316.073,-0.079,0.112,2.3765,224.0,0,0,0
1321.784,-0.066,0.112,2.3824,224.0,0,0,0
1327.267,-0.079,0.112,2.3998,5200.0,0,0,0
1332.7230000000002,-0.079,0.112,2.3765,5280.0,0,0,0
1338.2920000000001,-0.079,0.112,2.4115,5392.0,0,0,0
1343.777,-0.079,0.112,2.3765,224.0,0,0,0
1349.311,-0.079,0.112,2.3242,5184.0,0,0,0
1354.979,-0.079,0.112,2.394,5232.0,0,0,0
1360.5559999999998,-0.079,0.112,2.3474,224.0,0,0,0
1366.013,-0.079,0.112,2.3067,5392.0,0,0,0
1371.6629999999998,-0.079,0.112,2.4056,5296.0,0,0,0
1377.1309999999999,-0.079,0.112,2.4056,5344.0,0,0,0
1382.6480000000001,-0.066,0.112,2.3183,5280.0,0,0,0
1388.2189999999998,-0.079,0.112,2.4173,224.0,0,0,0
1393.78,-0.079,0.112,2.4231,5264.0,0,0,0
1399.3249999999998,-0.079,0.112,2.3242,5216.0,0,0,0
1404.935,-0.066,0.112,2.4231,240.0,0,0,0
1410.479,-0.079,0.112,2.4173,5376.0,0,0,0
1415.988,-0.079,0.112,2.2776,5376.0,0,0,0
1436.941,-0.079,0.112,2.3009,224.0,0,0,0
1707.2549999999999,-0.066,0.112,2.4115,240.0,0,0,0
1733.079,-0.066,0.112,2.3591,240.0,0,0,0
1738.985,-0.066,0.112,2.3416,5200.0,0,0,0
1744.597,-0.079,0.112,2.3649,224.0,0,0,0
1750.115,-0.079,0.112,2.3067,224.0,0,0,0
1755.8709999999999,-0.079,0.112,2.3183,5232.0,0,0,0
1761.451,-0.079,0.112,2.3649,5216.0,0,0,0
1766.9589999999998,-0.079,0.112,2.3591,224.0,0,0,0
1772.586,-0.079,0.112,2.3416,224.0,0,0,0
1778.02,-0.079,0.112,2.394,5232.0,0,0,0
1783.621,-0.066,0.112,2.3882,224.0,0,0,0
1789.209,-0.079,0.112,2.3474,5344.0,0,0,0
1794.69,-0.066,0.112,2.394,240.0,0,0,0
1800.271,-0.079,0.112,2.394,240.0,0,0,0
1805.8410000000001,-0.079,0.112,2.3591,5280.0,0,0,0
1811.4119999999998,-0.079,0.112,2.394,240.0,0,0,0
1816.924,-0.079,0.112,2.3533,5328.0,0,0,0
1822.549,-0.079,0.112,2.3765,5312.0,0,0,0
1827.966,-0.079,0.112,2.394,5296.0,0,0,0
1833.6190000000001,-0.079,0.112,2.3649,5328.0,0,0,0
1839.175,-0.079,0.112,2.3649,5296.0,0,0,0
1844.668,-0.079,0.112,2.3416,5264.0,0,0,0
1850.307,-0.079,0.112,2.3649,5248.0,0,0,0
1855.8059999999998,-0.079,0.112,2.3707,240.0,0,0,0
1861.409,-0.079,0.112,2.3009,5408.0,0,0,0
1866.993,-0.079,0.112,2.3998,5296.0,0,0,0
1872.5459999999998,-0.066,0.112,2.3707,224.0,0,0,0
1877.9669999999999,-0.079,0.112,2.3474,5280.0,0,0,0
1883.6219999999998,-0.079,0.112,2.394,224.0,0,0,0
1889.165,-0.066,0.112,2.3998,224.0,0,0,0
1894.636,-0.066,0.112,2.3998,5376.0,0,0,0
1900.316,-0.079,0.112,2.3882,5408.0,0,0,0
1905.8139999999999,-0.079,0.112,2.3882,5248.0,0,0,0
1911.3639999999998,-0.079,0.112,2.3998,5296.0,0,0,0
1916.852,-0.079,0.112,2.3707,5296.0,0,0,0
1922.4489999999998,-0.066,0.112,2.3765,5344.0,0,0,0
1927.946,-0.079,0.112,2.4056,5344.0,0,0,0
1933.583,-0.066,0.112,2.3882,5392.0,0,0,0
1939.105,-0.079,0.112,2.3824,5200.0,0,0,0
1944.65,-0.079,0.112,2.3824,224.0,0,0,0
1950.231,-0.079,0.112,2.3707,5296.0,0,0,0
1955.7150000000001,-0.079,0.112,2.3533,224.0,0,0,0
1961.3100000000002,-0.079,0.112,2.3765,224.0,0,0,0
1966.837,-0.079,0.112,2.3998,224.0,0,0,0
1973.605,-0.066,0.112,2.3824,240.0,0,0,0
1979.308,-0.079,0.112,2.3707,240.0,0,0,0
1984.814,-0.079,0.112,2.3882,5328.0,0,0,0
1990.317,-0.066,0.112,2.3824,240.0,0,0,0
1995.883,-0.066,0.112,2.3242,5216.0,0,0,0
2001.426,-0.093,0.112,2.3707,5456.0,0,0,0
2027.6230000000003,-0.066,0.112,2.4056,224.0,0,0,0
2033.454,-0.079,0.112,2.4056,5392.0,0,0,0
2038.8769999999997,-0.079,0.112,2.3707,224.0,0,0,0
2044.3570000000002,-0.079,0.112,2.3824,240.0,0,0,0
2049.76,-0.079,0.112,2.3765,5408.0,0,0,0
2055.0989999999997,-0.079,0.112,2.2892,224.0,0,0,0
2060.535,-0.079,0.112,2.3707,5392.0,0,0,0
2065.874,-0.066,0.112,2.394,5264.0,0,0,0
2071.263,-0.079,0.112,2.3009,5280.0,0,0,0
2076.598,-0.079,0.112,2.4115,240.0,0,0,0
2083.237,-0.079,0.112,2.3765,5248.0,0,0,0
2088.573,-0.079,0.112,2.3125,5200.0,0,0,0
2093.915,-0.079,0.112,2.3765,5392.0,0,0,0
2099.31,-0.079,0.112,2.4056,5328.0,0,0,0
2104.6800000000003,-0.079,0.112,2.3183,5376.0,0,0,0
2110.083,-0.079,0.112,2.3765,5184.0,0,0,0
2115.461,-0.066,0.112,2.3998,5248.0,0,0,0
2121.0260000000003,-0.079,0.112,2.3358,5280.0,0,0,0
2126.6189999999997,-0.079,0.112,2.2718,240.0,0,0,0
2132.203,-0.079,0.112,2.3998,5264.0,0,0,0
2137.684,-0.079,0.112,2.295,5408.0,0,0,0
2143.253,-0.079,0.112,2.2601,5376.0,0,0,0
2148.7039999999997,-0.079,0.112,2.3707,5328.0,0,0,0
2154.37,-0.079,0.112,2.2427,5232.0,0,0,0
2160.02,-0.079,0.112,2.2601,224.0,0,0,0
2165.6059999999998,-0.079,0.112,2.3707,5200.0,0,0,0
2171.184,-0.066,0.112,2.2368,5184.0,0,0,0
2176.712,-0.066,0.112,2.2776,224.0,0,0,0
2182.338,-0.079,0.112,2.3765,224.0,0,0,0
2187.814,-0.066,0.112,2.2776,5376.0,0,0,0
2193.485,-0.066,0.112,2.3183,5264.0,0,0,0
2198.95,-0.066,0.112,2.3882,224.0,0,0,0
2204.6299999999997,-0.066,0.112,2.2543,5216.0,0,0,0
2210.2369999999996,-0.066,0.112,2.3416,5280.0,0,0,0
2215.596,-0.079,0.112,2.394,5264.0,0,0,0
2220.933,-0.066,0.112,2.3242,224.0,0,0,0
2226.219,-0.079,0.112,2.3765,240.0,0,0,0
2231.6240000000003,-0.079,0.112,2.3882,240.0,0,0,0
2236.935,-0.079,0.112,2.3998,5328.0,0,0,0
2242.234,-0.079,0.112,2.3707,5200.0,0,0,0
2247.5209999999997,-0.079,0.112,2.3707,5216.0,0,0,0
2252.841,-0.079,0.112,2.3765,5232.0,0,0,0
2258.137,-0.079,0.112,2.33,224.0,0,0,0
2263.937,-0.079,0.112,2.394,224.0,0,0,0
2269.6139999999996,-0.079,0.112,2.4056,5232.0,0,0,0
2274.9959999999996,-0.079,0.112,2.3533,5248.0,0,0,0
2280.415,-0.079,0.112,2.394,5392.0,0,0,0
2285.7729999999997,-0.079,0.112,2.4173,5280.0,0,0,0
2291.191,-0.079,0.112,2.3707,5376.0,0,0,0
2296.4919999999997,-0.066,0.112,2.3998,5248.0,0,0,0
2301.814,-0.066,0.112,2.3998,5392.0,0,0,0
2307.102,-0.093,0.112,2.295,224.0,0,0,0
2312.516,-0.066,0.112,2.394,5296.0,0,0,0
2317.86,-0.066,0.112,2.4056,5216.0,0,0,0
2323.2720000000004,-0.079,0.112,2.3358,5200.0,0,0,0
2328.573,-0.079,0.112,2.3416,5376.0,0,0,0
2333.92,-0.066,0.112,2.3998,224.0,0,0,0
2339.302,-0.066,0.112,2.2601,5344.0,0,0,0
2344.713,-0.066,0.112,2.3183,5328.0,0,0,0
2350.129,-0.079,0.112,2.3649,5264.0,0,0,0
2355.4460000000004,-0.079,0.112,2.3765,5392.0,0,0,0
2360.853,-0.079,0.112,2.33,5296.0,0,0,0
2366.2239999999997,-0.066,0.112,2.3824,5328.0,0,0,0
2371.6330000000003,-0.079,0.112,2.3649,5296.0,0,0,0
2376.94,-0.079,0.112,2.3998,5328.0,0,0,0
2382.2670000000003,-0.066,0.112,2.394,5280.0,0,0,0
2387.558,-0.079,0.112,2.3998,224.0,0,0,0
2392.967,-0.066,0.112,2.3649,224.0,0,0,0
2398.291,-0.079,0.112,2.394,5344.0,0,0,0
2403.698,-0.079,0.112,2.394,240.0,0,0,0
2409.007,-0.079,0.112,2.3474,5392.0,0,0,0
2414.4930000000004,-0.079,0.112,2.4056,5328.0,0,0,0
2419.8779999999997,-0.079,0.112,2.4056,5344.0,0,0,0
2425.2180000000003,-0.079,0.112,2.3358,5328.0,0,0,0
2430.634,-0.066,0.112,2.3998,5248.0,0,0,0
2435.949,-0.066,0.112,2.3998,5328.0,0,0,0
2441.3619999999996,-0.079,0.112,2.2892,5200.0,0,0,0
2446.68,-0.066,0.112,2.3591,5312.0,0,0,0
2451.986,-0.079,0.112,2.3824,240.0,0,0,0
2457.267,-0.079,0.112,2.3067,5280.0,0,0,0
2462.674,-0.079,0.112,2.295,224.0,0,0,0
2467.973,-0.079,0.112,2.3765,224.0,0,0,0
2473.436,-0.066,0.112,2.2776,240.0,0,0,0
2478.764,-0.066,0.112,2.3533,240.0,0,0,0
2484.181,-0.066,0.112,2.3998,240.0,0,0,0
2489.579,-0.066,0.112,2.3765,5168.0,0,0,0
2494.941,-0.066,0.112,2.3882,240.0,0,0,0
2500.343,-0.066,0.112,2.3416,5376.0,0,0,0
2505.69,-0.066,0.112,2.394,224.0,0,0,0
2511.132,-0.066,0.112,2.394,5248.0,0,0,0
2516.6079999999997,-0.066,0.112,2.3998,240.0,0,0,0
2522.012,-0.079,0.112,2.394,224.0,0,0,0
2527.339,-0.066,0.112,2.3591,5280.0,0,0,0
2532.654,-0.066,0.112,2.3765,5296.0,0,0,0
2537.973,-0.079,0.112,2.4056,5264.0,0,0,0
2543.3940000000002,-0.079,0.112,2.3533,5392.0,0,0,0
2548.678,-0.066,0.112,2.3765,5312.0,0,0,0
2554.1209999999996,-0.079,0.112,2.3649,5344.0,0,0,0
2559.53,-0.079,0.112,2.295,5264.0,0,0,0
2564.86,-0.066,0.112,2.3824,5216.0,0,0,0
2570.261,-0.079,0.112,2.3882,5360.0,0,0,0
2575.597,-0.066,0.112,2.3125,5376.0,0,0,0
2580.9809999999998,-0.066,0.112,2.3882,5264.0,0,0,0
2586.299,-0.079,0.112,2.394,5248.0,0,0,0
2591.716,-0.079,0.112,2.2776,5328.0,0,0,0
2596.999,-0.066,0.112,2.3009,5264.0,0,0,0
2602.3469999999998,-0.066,0.112,2.3765,5360.0,0,0,0
2607.641,-0.079,0.112,2.3591,224.0,0,0,0
2613.076,-0.066,0.112,2.3591,5200.0,0,0,0
2618.486,-0.079,0.112,2.3998,5200.0,0,0,0
2624.104,-0.079,0.112,2.3824,5392.0,0,0,0
2629.7039999999997,-0.079,0.112,2.3591,5296.0,0,0,0
2635.2639999999997,-0.079,0.112,2.3882,208.0,0,0,0
2640.908,-0.079,0.112,2.3882,208.0,0,0,0
2646.462,-0.066,0.112,2.3591,5184.0,0,0,0
2651.995,-0.093,0.112,2.3765,208.0,0,0,0
2678.6059999999998,-0.066,0.112,2.3707,5216.0,0,0,0
2757.1059999999998,-0.079,0.112,2.3649,224.0,0,0,0
2762.984,-0.079,0.112,2.3765,224.0,0,0,0
2768.344,-0.066,0.112,2.3824,240.0,0,0,0
2773.664,-0.066,0.112,2.4056,5296.0,0,0,0
2779.23,-0.079,0.112,2.3474,5312.0,0,0,0
2784.594,-0.066,0.112,2.3707,5216.0,0,0,0
2789.9880000000003,-0.079,0.112,2.4056,5424.0,0,0,0
2795.3489999999997,-0.066,0.112,2.3358,5312.0,0,0,0
2800.754,-0.066,0.112,2.3998,5392.0,0,0,0
2806.0640000000003,-0.066,0.112,2.3649,5152.0,0,0,0
2811.378,-0.066,0.112,2.2892,5424.0,0,0,0
2816.668,-0.066,0.112,2.3707,240.0,0,0,0
2821.9820000000004,-0.066,0.112,2.394,5328.0,0,0,0
2827.274,-0.066,0.112,2.3416,5376.0,0,0,0
2832.5930000000003,-0.066,0.112,2.3067,5392.0,0,0,0
2837.889,-0.066,0.112,2.394,5328.0,0,0,0
2843.339,-0.079,0.112,2.2718,5248.0,0,0,0
2848.649,-0.079,0.112,2.3358,5248.0,0,0,0
2853.952,-0.079,0.112,2.3707,224.0,0,0,0
2859.351,-0.079,0.112,2.3591,5280.0,0,0,0
2864.7580000000003,-0.066,0.112,2.3707,5264.0,0,0,0
2870.155,-0.066,0.112,2.3649,5264.0,0,0,0
2875.519,-0.079,0.112,2.3998,5280.0,0,0,0
2880.928,-0.079,0.112,2.3765,5280.0,0,0,0
2886.268,-0.066,0.112,2.4056,5344.0,0,0,0
2891.705,-0.079,0.112,2.3765,5296.0,0,0,0
2897.0159999999996,-0.079,0.112,2.3533,5376.0,0,0,0
2902.419,-0.066,0.112,2.3765,5424.0,0,0,0
2907.7329999999997,-0.079,0.112,2.4056,5264.0,0,0,0
2913.033,-0.079,0.112,2.3416,240.0,0,0,0
2918.321,-0.079,0.112,2.394,240.0,0,0,0
2923.644,-0.079,0.112,2.3474,5248.0,0,0,0
2928.9269999999997,-0.066,0.112,2.3009,240.0,0,0,0
2934.3819999999996,-0.066,0.112,2.3707,5296.0,0,0,0
2939.791,-0.066,0.112,2.3824,224.0,0,0,0
2945.142,-0.079,0.112,2.3183,5392.0,0,0,0
2950.523,-0.079,0.112,2.295,224.0,0,0,0
2955.8619999999996,-0.066,0.112,2.3591,5312.0,0,0,0
2961.188,-0.052,0.112,2.2427,5168.0,0,0,0
2966.488,-0.066,0.112,2.3358,5328.0,0,0,0
2973.084,-0.066,0.112,2.394,5248.0,0,0,0
2978.484,-0.079,0.112,2.3125,224.0,0,0,0
2983.887,-0.079,0.112,2.2776,5360.0,0,0,0
2989.3010000000004,-0.079,0.112,2.3765,224.0,0,0,0
2994.647,-0.066,0.112,2.3067,5248.0,0,0,0
3000.359,-0.079,0.112,2.295,5328.0,0,0,0
3025.102,-0.066,0.112,2.3998,5296.0,0,0,0
3030.8830000000003,-0.066,0.112,2.3824,5200.0,0,0,0
3036.243,-0.079,0.112,2.3998,5328.0,0,0,0
3041.677,-0.079,0.112,2.3882,5408.0,0,0,0
3047.054,-0.079,0.112,2.2892,5328.0,0,0,0
3052.5370000000003,-0.079,0.112,2.3707,224.0,0,0,0
3057.8379999999997,-0.079,0.112,2.3765,224.0,0,0,0
3063.231,-0.079,0.112,2.2892,224.0,0,0,0
3068.5660000000003,-0.079,0.112,2.3533,5280.0,0,0,0
3073.877,-0.079,0.112,2.394,5408.0,0,0,0
3079.2760000000003,-0.066,0.112,2.3183,5264.0,0,0,0
3084.634,-0.066,0.112,2.33,5248.0,0,0,0
3090.0319999999997,-0.079,0.112,2.3824,240.0,0,0,0
3095.393,-0.066,0.112,2.3067,5280.0,0,0,0
3100.8230000000003,-0.079,0.112,2.3533,240.0,0,0,0
3106.153,-0.066,0.112,2.3824,5376.0,0,0,0
3111.556,-0.066,0.112,2.3591,240.0,0,0,0
3116.888,-0.066,0.112,2.3824,240.0,0,0,0
3122.435,-0.066,0.112,2.3183,5168.0,0,0,0
3127.957,-0.066,0.112,2.394,5312.0,0,0,0
3133.5969999999998,-0.066,0.112,2.3707,240.0,0,0,0
3139.232,-0.079,0.112,2.3533,240.0,0,0,0
3144.8689999999997,-0.079,0.112,2.3765,5216.0,0,0,0
3150.528,-0.079,0.112,2.3591,224.0,0,0,0
3156.099,-0.079,0.112,2.3009,5264.0,0,0,0
3161.7099999999996,-0.079,0.112,2.3474,5424.0,0,0,0
3167.2690000000002,-0.066,0.112,2.3765,224.0,0,0,0
3172.822,-0.079,0.112,2.3591,5248.0,0,0,0
3178.343,-0.079,0.112,2.3998,5280.0,0,0,0
3184.0989999999997,-0.066,0.112,2.3707,5168.0,0,0,0
3189.746,-0.079,0.112,2.3242,5328.0,0,0,0
3195.411,-0.066,0.112,2.3649,5296.0,0,0,0
