----------META DATA----------
SOFTWARE VERSION,2.3.0,DEVICE MAC ADDRESS,b8:27:eb:5a:8a:70
DEVICE OPERATOR,Jarom Harris
----------TEST ATTRIBUTES----------
FIELD,VALUE,UNIT
YEAR,2023
MONTH,03
DAY,31
TIME,09:04:43,Local Time
PLOT,110,#
HEIGHT,90.0,cm
BARCODE,
LATITUDE,0.0000000,angular degrees
LONGITUDE,0.0000000,angular degrees
----------OPTIONAL DATA----------
PRE_TEST_NOTE_1,speed test 6 staulks
PRE_TEST_NOTE_2,
PRE_TEST_NOTE_3,
PRE_TEST_NOTE_4,
PRE_TEST_NOTE_5,
POST_TEST_NOTE_1,
POST_TEST_NOTE_2,
POST_TEST_NOTE_3,
POST_TEST_NOTE_4,
POST_TEST_NOTE_5,
BREAK_HEIGHT,N/A,cm
LCA_WEIGTH,0,g
----------SENSOR CALIBRATION DATA (stored_value*A + B = raw_data)------
SENSOR,A,B,UNIT,ID
LOAD_X,0.00036380435530863355,0.001626938892859967,Pounds,loadx1
LOAD_Y,1,0,Pounds,loady1
IMU,1,0,Deg,imu1
LOAD_FRICTION,0.0008598396530261416,-0.271960520855974,Deg,loadfriction1
----------TEST DATA-----------
TIME (milliseconds),LOAD_FRICTION,ANGLE_IMU,LOAD_X,LOAD_Y,LIMIT_ONE,LIMIT_TWO,LIMIT_THREE
629.514,0.21,0.112,2.1553,5376.0,0,0,0
634.772,0.223,0.112,2.1262,5376.0,0,0,0
640.0120000000001,0.21,0.112,2.1728,576.0,0,0,0
645.237,0.223,0.112,2.1321,5376.0,0,0,0
650.679,0.21,0.112,2.1379,5360.0,0,0,0
655.9269999999999,0.21,0.112,2.1379,5360.0,0,0,0
661.174,0.21,0.112,2.1437,576.0,0,0,0
666.526,0.223,0.112,2.1553,576.0,0,0,0
671.813,0.237,0.112,2.1204,5344.0,0,0,0
677.137,0.21,0.112,2.1495,5264.0,0,0,0
682.481,0.223,0.112,2.1379,5280.0,0,0,0
689.0229999999999,0.223,0.112,2.1495,5376.0,0,0,0
694.349,0.223,0.112,2.1495,576.0,0,0,0
699.731,0.21,0.112,2.1437,5248.0,0,0,0
704.982,0.251,0.112,2.0855,5328.0,0,0,0
710.237,0.223,0.112,2.1612,5392.0,0,0,0
715.469,0.223,0.112,2.1321,576.0,0,0,0
720.741,0.237,0.112,2.1321,5360.0,0,0,0
725.993,0.237,0.112,2.1728,5440.0,0,0,0
731.371,0.223,0.112,2.1379,5312.0,0,0,0
736.7819999999999,0.237,0.112,2.1379,5504.0,0,0,0
742.081,0.223,0.112,2.1961,5328.0,0,0,0
747.4459999999999,0.223,0.112,2.1495,5312.0,0,0,0
752.761,0.21,0.112,2.1495,576.0,0,0,0
758.091,0.21,0.112,2.1845,576.0,0,0,0
763.362,0.223,0.112,2.1437,5296.0,0,0,0
768.609,0.21,0.112,2.1379,592.0,0,0,0
773.836,0.223,0.112,2.1437,5296.0,0,0,0
779.184,0.223,0.112,2.1321,5312.0,0,0,0
784.428,0.223,0.112,2.1553,5392.0,0,0,0
789.756,0.237,0.112,2.1321,592.0,0,0,0
794.999,0.223,0.112,2.1437,5280.0,0,0,0
800.251,0.223,0.112,2.1379,5488.0,0,0,0
805.485,0.237,0.112,2.1437,576.0,0,0,0
810.861,0.223,0.112,2.1495,592.0,0,0,0
816.1109999999999,0.223,0.112,2.1437,5312.0,0,0,0
821.4659999999999,0.223,0.112,2.1379,5296.0,0,0,0
826.8059999999999,0.237,0.112,2.1845,5440.0,0,0,0
832.0869999999999,0.223,0.112,2.1495,576.0,0,0,0
837.4169999999999,0.223,0.112,2.1379,576.0,0,0,0
842.699,0.223,0.112,2.1845,5296.0,0,0,0
848.04,0.223,0.112,2.1495,5296.0,0,0,0
853.302,0.223,0.112,2.1437,560.0,0,0,0
858.557,0.223,0.112,2.1612,5296.0,0,0,0
863.779,0.21,0.112,2.1495,5360.0,0,0,0
869.0369999999999,0.21,0.112,2.1437,576.0,0,0,0
874.4,0.223,0.112,2.1437,576.0,0,0,0
879.995,0.223,0.112,2.1262,592.0,0,0,0
885.42,0.21,0.112,2.1379,5280.0,0,0,0
891.068,0.223,0.112,2.1321,576.0,0,0,0
896.632,0.21,0.112,2.1437,576.0,0,0,0
902.157,0.223,0.112,2.1495,576.0,0,0,0
907.663,0.237,0.112,2.1379,5504.0,0,0,0
913.1309999999999,0.21,0.112,2.1379,576.0,0,0,0
918.6659999999999,0.223,0.112,2.1437,5248.0,0,0,0
924.121,0.223,0.112,2.1321,592.0,0,0,0
929.664,0.223,0.112,2.1379,5440.0,0,0,0
935.156,0.223,0.112,2.1262,576.0,0,0,0
940.7529999999999,0.223,0.112,2.0622,5360.0,0,0,0
946.11,0.21,0.112,2.1379,576.0,0,0,0
951.689,0.223,0.112,2.1495,5344.0,0,0,0
957.246,0.237,0.112,2.0739,592.0,0,0,0
962.739,0.223,0.112,2.1495,5456.0,0,0,0
968.1449999999999,0.223,0.112,2.1379,5280.0,0,0,0
973.418,0.223,0.112,2.1321,576.0,0,0,0
978.696,0.223,0.112,2.1845,5488.0,0,0,0
983.9519999999999,0.223,0.112,2.1495,5248.0,0,0,0
989.1949999999999,0.223,0.112,2.1379,576.0,0,0,0
994.4159999999999,0.223,0.112,2.1903,5472.0,0,0,0
999.7959999999999,0.223,0.112,2.1321,5328.0,0,0,0
1005.0349999999999,0.223,0.112,2.1321,5328.0,0,0,0
1025.213,0.223,0.112,2.1553,5360.0,0,0,0
1030.868,0.21,0.112,2.1437,5360.0,0,0,0
1036.154,0.21,0.112,2.1379,5440.0,0,0,0
1041.546,0.237,0.112,2.068,5392.0,0,0,0
1046.945,0.223,0.112,2.1553,5312.0,0,0,0
1052.2910000000002,0.223,0.112,2.1495,5296.0,0,0,0
1057.647,0.237,0.112,2.1379,5248.0,0,0,0
1062.914,0.223,0.112,2.1786,576.0,0,0,0
1068.2050000000002,0.21,0.112,2.1437,576.0,0,0,0
1073.442,0.223,0.112,2.1262,5360.0,0,0,0
1078.796,0.223,0.112,2.2019,5296.0,0,0,0
1084.0529999999999,0.21,0.112,2.1379,560.0,0,0,0
1089.468,0.223,0.112,2.1495,5312.0,0,0,0
1094.746,0.21,0.112,2.1728,576.0,0,0,0
1100.13,0.223,0.112,2.1437,576.0,0,0,0
1105.38,0.223,0.112,2.1262,5296.0,0,0,0
1110.622,0.223,0.112,2.1379,576.0,0,0,0
1115.891,0.223,0.112,2.1088,5456.0,0,0,0
1121.156,0.223,0.112,2.1379,5344.0,0,0,0
1126.469,0.223,0.112,2.1437,5472.0,0,0,0
1131.787,0.21,0.112,2.1495,576.0,0,0,0
1137.1180000000002,0.223,0.112,2.1437,576.0,0,0,0
1142.4270000000001,0.237,0.112,2.0506,5344.0,0,0,0
1147.7740000000001,0.21,0.112,2.1321,5440.0,0,0,0
1153.038,0.223,0.112,2.1262,5360.0,0,0,0
1158.363,0.223,0.112,2.1437,576.0,0,0,0
1163.62,0.237,0.112,2.1786,5408.0,0,0,0
1168.962,0.223,0.112,2.1379,5216.0,0,0,0
1174.2060000000001,0.223,0.112,2.1204,5440.0,0,0,0
1179.471,0.223,0.112,2.1786,576.0,0,0,0
1184.704,0.223,0.112,2.1262,5344.0,0,0,0
1190.082,0.223,0.112,2.1437,5296.0,0,0,0
1195.3700000000001,0.223,0.112,2.1728,5344.0,0,0,0
1200.717,0.223,0.112,2.1321,5296.0,0,0,0
1205.969,0.21,0.112,2.1262,5280.0,0,0,0
1211.339,0.223,0.112,2.1321,5360.0,0,0,0
1217.538,0.223,0.112,2.1437,5328.0,0,0,0
1223.069,0.223,0.112,2.1146,5440.0,0,0,0
1228.3629999999998,0.21,0.112,2.1379,576.0,0,0,0
1233.6039999999998,0.223,0.112,2.1204,5376.0,0,0,0
1238.9669999999999,0.223,0.112,2.1321,5360.0,0,0,0
1244.211,0.223,0.112,2.1321,592.0,0,0,0
1249.4589999999998,0.223,0.112,2.1321,5344.0,0,0,0
1254.675,0.223,0.112,2.1146,560.0,0,0,0
1260.065,0.237,0.112,2.0331,5328.0,0,0,0
1265.293,0.223,0.112,2.1321,592.0,0,0,0
1270.651,0.223,0.112,2.1321,5312.0,0,0,0
1275.898,0.237,0.112,2.1262,5248.0,0,0,0
1281.153,0.237,0.112,2.1845,576.0,0,0,0
1286.478,0.223,0.112,2.1204,576.0,0,0,0
1291.796,0.223,0.112,2.1321,5408.0,0,0,0
1297.1249999999998,0.237,0.112,2.1612,5504.0,0,0,0
1302.3899999999999,0.223,0.112,2.1204,576.0,0,0,0
1307.744,0.21,0.112,2.1262,5408.0,0,0,0
1313.059,0.223,0.112,2.1553,576.0,0,0,0
1318.396,0.223,0.112,2.1379,576.0,0,0,0
1323.667,0.223,0.112,2.1204,5376.0,0,0,0
1328.999,0.223,0.112,2.1262,5312.0,0,0,0
1334.234,0.223,0.112,2.1321,576.0,0,0,0
1339.4789999999998,0.223,0.112,2.1262,5472.0,0,0,0
1344.689,0.223,0.112,2.1321,592.0,0,0,0
1350.039,0.21,0.112,2.1321,560.0,0,0,0
1355.307,0.223,0.112,2.1204,576.0,0,0,0
1360.654,0.237,0.112,2.167,576.0,0,0,0
1380.8609999999999,0.223,0.112,2.1786,576.0,0,0,0
1643.427,0.223,0.112,2.1437,5408.0,0,0,0
1669.772,0.223,0.112,2.1437,576.0,0,0,0
1675.436,0.223,0.112,2.1379,5360.0,0,0,0
1680.7259999999999,0.237,0.112,2.1321,592.0,0,0,0
1686.0230000000001,0.223,0.112,2.1495,576.0,0,0,0
1692.6519999999998,0.223,0.112,2.1262,576.0,0,0,0
1698.072,0.223,0.112,2.1553,592.0,0,0,0
1703.342,0.223,0.112,2.1553,5376.0,0,0,0
1708.612,0.223,0.112,2.1379,5328.0,0,0,0
1713.8369999999998,0.237,0.112,2.068,592.0,0,0,0
1719.175,0.237,0.112,2.1553,608.0,0,0,0
1724.45,0.223,0.112,2.1495,5456.0,0,0,0
1729.951,0.223,0.112,2.1146,576.0,0,0,0
1735.263,0.223,0.112,2.1903,592.0,0,0,0
1740.648,0.223,0.112,2.1379,576.0,0,0,0
1745.887,0.223,0.112,2.1379,5360.0,0,0,0
1751.148,0.237,0.112,2.1961,576.0,0,0,0
1756.497,0.237,0.112,2.1379,592.0,0,0,0
1761.779,0.223,0.112,2.1437,5456.0,0,0,0
1767.1139999999998,0.223,0.112,2.1845,5456.0,0,0,0
1772.4869999999999,0.237,0.112,2.1495,5312.0,0,0,0
1777.864,0.223,0.112,2.1437,5248.0,0,0,0
1783.1509999999998,0.223,0.112,2.1437,5328.0,0,0,0
1788.519,0.223,0.112,2.1437,5408.0,0,0,0
1793.764,0.223,0.112,2.1437,576.0,0,0,0
1799.039,0.223,0.112,2.1495,5328.0,0,0,0
1804.29,0.223,0.112,2.1495,5424.0,0,0,0
1809.6399999999999,0.223,0.112,2.1321,5360.0,0,0,0
1814.9009999999998,0.237,0.112,2.0739,592.0,0,0,0
1820.25,0.223,0.112,2.1495,5504.0,0,0,0
1825.483,0.223,0.112,2.1379,5296.0,0,0,0
1830.8519999999999,0.237,0.112,2.1379,5376.0,0,0,0
1836.113,0.237,0.112,2.1786,5328.0,0,0,0
1841.484,0.223,0.112,2.1437,576.0,0,0,0
1846.816,0.223,0.112,2.1437,592.0,0,0,0
1852.129,0.223,0.112,2.1961,5456.0,0,0,0
1857.454,0.223,0.112,2.1553,5376.0,0,0,0
1862.7279999999998,0.223,0.112,2.1495,5440.0,0,0,0
1868.1190000000001,0.223,0.112,2.1903,5296.0,0,0,0
1873.579,0.237,0.112,2.1437,5280.0,0,0,0
1879.1259999999997,0.223,0.112,2.1495,5296.0,0,0,0
1884.62,0.223,0.112,2.1845,576.0,0,0,0
1890.209,0.223,0.112,2.1321,5312.0,0,0,0
1895.714,0.223,0.112,2.1437,5440.0,0,0,0
1901.288,0.223,0.112,2.1786,5424.0,0,0,0
1906.809,0.237,0.112,2.1437,5296.0,0,0,0
1912.269,0.21,0.112,2.1495,5376.0,0,0,0
1917.8500000000001,0.223,0.112,2.1786,5472.0,0,0,0
1923.319,0.223,0.112,2.1437,5376.0,0,0,0
1928.9239999999998,0.223,0.112,2.1495,5408.0,0,0,0
1934.317,0.237,0.112,2.167,5392.0,0,0,0
1939.9419999999998,0.223,0.112,2.1553,5280.0,0,0,0
1945.422,0.223,0.112,2.1321,5328.0,0,0,0
1950.8419999999999,0.223,0.112,2.1437,560.0,0,0,0
1956.2659999999998,0.237,0.112,2.1553,5360.0,0,0,0
1961.8899999999999,0.223,0.112,2.1437,576.0,0,0,0
1967.295,0.223,0.112,2.1612,576.0,0,0,0
1972.585,0.223,0.112,2.1553,5296.0,0,0,0
1977.954,0.223,0.112,2.1379,5312.0,0,0,0
1983.2139999999997,0.237,0.112,2.0855,5344.0,0,0,0
1988.544,0.223,0.112,2.167,576.0,0,0,0
1993.7990000000002,0.223,0.112,2.1379,5504.0,0,0,0
1999.08,0.237,0.112,2.1379,5472.0,0,0,0
2004.311,0.223,0.112,2.167,5280.0,0,0,0
2029.38,0.223,0.112,2.1379,576.0,0,0,0
2034.989,0.223,0.112,2.1612,592.0,0,0,0
2040.298,0.237,0.112,2.1495,5280.0,0,0,0
2045.5549999999998,0.223,0.112,2.1437,5328.0,0,0,0
2050.9469999999997,0.223,0.112,2.1786,5360.0,0,0,0
2056.282,0.223,0.112,2.167,5264.0,0,0,0
2061.687,0.223,0.112,2.1553,5424.0,0,0,0
2067.0190000000002,0.237,0.112,2.0797,5424.0,0,0,0
2072.34,0.223,0.112,2.167,576.0,0,0,0
2077.675,0.237,0.112,2.1437,576.0,0,0,0
2082.945,0.237,0.112,2.1262,5296.0,0,0,0
2088.1980000000003,0.237,0.112,2.1903,5344.0,0,0,0
2093.437,0.223,0.112,2.1495,576.0,0,0,0
2098.7999999999997,0.237,0.112,2.1321,576.0,0,0,0
2104.0640000000003,0.237,0.112,2.1903,5456.0,0,0,0
2109.438,0.223,0.112,2.1553,5424.0,0,0,0
2114.683,0.223,0.112,2.1495,576.0,0,0,0
2120.034,0.223,0.112,2.1845,576.0,0,0,0
2125.285,0.223,0.112,2.1495,576.0,0,0,0
2130.6479999999997,0.223,0.112,2.1321,5376.0,0,0,0
2135.8869999999997,0.223,0.112,2.167,5344.0,0,0,0
2141.172,0.223,0.112,2.1612,576.0,0,0,0
2146.484,0.223,0.112,2.1553,576.0,0,0,0
2151.8480000000004,0.223,0.112,2.1495,5392.0,0,0,0
2157.209,0.223,0.112,2.167,576.0,0,0,0
2163.554,0.223,0.112,2.1437,5456.0,0,0,0
2169.1090000000004,0.223,0.112,2.1553,5504.0,0,0,0
2174.3959999999997,0.223,0.112,2.1495,5392.0,0,0,0
2179.761,0.223,0.112,2.1495,5376.0,0,0,0
2185.0049999999997,0.237,0.112,2.0797,592.0,0,0,0
2190.248,0.223,0.112,2.1612,5424.0,0,0,0
2195.481,0.223,0.112,2.1379,5232.0,0,0,0
2200.8830000000003,0.237,0.112,2.167,5280.0,0,0,0
2206.121,0.223,0.112,2.1786,592.0,0,0,0
2211.493,0.223,0.112,2.1379,576.0,0,0,0
2216.904,0.223,0.112,2.1262,592.0,0,0,0
2222.1859999999997,0.237,0.112,2.2077,5488.0,0,0,0
2227.501,0.223,0.112,2.1437,5296.0,0,0,0
2232.7819999999997,0.223,0.112,2.1495,5504.0,0,0,0
2238.125,0.223,0.112,2.1845,576.0,0,0,0
2243.373,0.237,0.112,2.1495,5344.0,0,0,0
2248.6440000000002,0.223,0.112,2.1612,5344.0,0,0,0
2253.863,0.223,0.112,2.167,592.0,0,0,0
2259.2309999999998,0.223,0.112,2.1728,576.0,0,0,0
2264.486,0.223,0.112,2.1495,5360.0,0,0,0
2269.829,0.237,0.112,2.1612,5408.0,0,0,0
2275.0690000000004,0.237,0.112,2.1612,576.0,0,0,0
2280.342,0.223,0.112,2.1437,5328.0,0,0,0
2285.5750000000003,0.237,0.112,2.0797,5344.0,0,0,0
2290.918,0.223,0.112,2.167,592.0,0,0,0
2296.178,0.223,0.112,2.1495,576.0,0,0,0
2301.555,0.223,0.112,2.1495,5504.0,0,0,0
2306.8650000000002,0.237,0.112,2.1903,5360.0,0,0,0
2312.188,0.223,0.112,2.1204,5392.0,0,0,0
2317.5460000000003,0.237,0.112,2.1437,5248.0,0,0,0
2322.8109999999997,0.237,0.112,2.2019,576.0,0,0,0
2328.154,0.237,0.112,2.1495,560.0,0,0,0
2333.4139999999998,0.223,0.112,2.1612,5472.0,0,0,0
2338.781,0.223,0.112,2.1961,5424.0,0,0,0
2344.012,0.21,0.112,2.1612,5376.0,0,0,0
2349.3689999999997,0.21,0.112,2.1495,576.0,0,0,0
2354.601,0.223,0.112,2.1728,5472.0,0,0,0
2359.925,0.223,0.112,2.167,5440.0,0,0,0
2365.184,0.223,0.112,2.167,5264.0,0,0,0
2370.519,0.223,0.112,2.1786,592.0,0,0,0
2375.788,0.223,0.112,2.1786,576.0,0,0,0
2381.168,0.223,0.112,2.1553,5280.0,0,0,0
2386.4869999999996,0.237,0.112,2.0855,5280.0,0,0,0
2391.789,0.223,0.112,2.167,5424.0,0,0,0
2397.118,0.223,0.112,2.1495,5264.0,0,0,0
2402.469,0.237,0.112,2.1495,5360.0,0,0,0
2407.833,0.223,0.112,2.1961,5296.0,0,0,0
2413.1809999999996,0.223,0.112,2.1437,576.0,0,0,0
2418.536,0.223,0.112,2.1437,576.0,0,0,0
2423.795,0.223,0.112,2.2019,5376.0,0,0,0
2429.1040000000003,0.223,0.112,2.1437,5296.0,0,0,0
2434.35,0.223,0.112,2.1612,576.0,0,0,0
2439.699,0.223,0.112,2.1903,576.0,0,0,0
2444.98,0.223,0.112,2.1612,592.0,0,0,0
2450.252,0.237,0.112,2.167,5328.0,0,0,0
2455.467,0.223,0.112,2.167,5392.0,0,0,0
2460.845,0.223,0.112,2.1553,576.0,0,0,0
2466.0899999999997,0.223,0.112,2.1495,576.0,0,0,0
2471.4700000000003,0.223,0.112,2.167,5360.0,0,0,0
2476.877,0.223,0.112,2.1728,576.0,0,0,0
2482.189,0.223,0.112,2.1495,5264.0,0,0,0
2487.523,0.237,0.112,2.103,5504.0,0,0,0
2492.808,0.223,0.112,2.1728,592.0,0,0,0
2498.1369999999997,0.223,0.112,2.1553,576.0,0,0,0
2503.3849999999998,0.237,0.112,2.1553,5392.0,0,0,0
2508.637,0.237,0.112,2.1903,5232.0,0,0,0
2513.877,0.237,0.112,2.1437,5376.0,0,0,0
2519.228,0.223,0.112,2.1379,5360.0,0,0,0
2524.482,0.237,0.112,2.2077,5248.0,0,0,0
2529.825,0.223,0.112,2.1612,5472.0,0,0,0
2535.0669999999996,0.223,0.112,2.1612,5408.0,0,0,0
2540.474,0.223,0.112,2.2077,576.0,0,0,0
2545.726,0.223,0.112,2.1553,576.0,0,0,0
2551.094,0.223,0.112,2.1553,5440.0,0,0,0
2556.441,0.223,0.112,2.167,5248.0,0,0,0
2561.727,0.223,0.112,2.167,5328.0,0,0,0
2567.141,0.223,0.112,2.1845,5296.0,0,0,0
2593.503,0.237,0.112,2.1728,5392.0,0,0,0
2669.0589999999997,0.223,0.112,2.1612,576.0,0,0,0
2674.6859999999997,0.223,0.112,2.1845,576.0,0,0,0
2680.06,0.237,0.112,2.1553,5440.0,0,0,0
2685.315,0.223,0.112,2.1437,576.0,0,0,0
2691.86,0.223,0.112,2.2019,576.0,0,0,0
2697.286,0.223,0.112,2.1553,576.0,0,0,0
2702.5589999999997,0.223,0.112,2.1612,5344.0,0,0,0
2707.864,0.223,0.112,2.1786,5328.0,0,0,0
2713.121,0.223,0.112,2.1495,576.0,0,0,0
2718.36,0.237,0.112,2.1612,5328.0,0,0,0
2723.491,0.223,0.112,2.1612,5408.0,0,0,0
2728.951,0.223,0.112,2.167,576.0,0,0,0
2734.274,0.223,0.112,2.1612,576.0,0,0,0
2739.677,0.237,0.112,2.0797,592.0,0,0,0
2744.92,0.223,0.112,2.1728,592.0,0,0,0
2750.257,0.223,0.112,2.1553,5424.0,0,0,0
2755.4689999999996,0.223,0.112,2.1262,592.0,0,0,0
2760.747,0.237,0.112,2.1903,5440.0,0,0,0
2765.978,0.223,0.112,2.1495,5232.0,0,0,0
2771.328,0.223,0.112,2.1437,5248.0,0,0,0
2776.669,0.223,0.112,2.2019,5344.0,0,0,0
2782.053,0.223,0.112,2.1495,592.0,0,0,0
2787.395,0.223,0.112,2.1553,576.0,0,0,0
2792.702,0.223,0.112,2.1903,576.0,0,0,0
2798.044,0.223,0.112,2.167,576.0,0,0,0
2803.2969999999996,0.237,0.112,2.1495,5296.0,0,0,0
2808.558,0.223,0.112,2.167,576.0,0,0,0
2813.7949999999996,0.223,0.112,2.1553,5376.0,0,0,0
2819.0339999999997,0.223,0.112,2.1495,5216.0,0,0,0
2824.2780000000002,0.237,0.112,2.1728,5280.0,0,0,0
2829.6479999999997,0.223,0.112,2.1728,5248.0,0,0,0
2834.89,0.223,0.112,2.1437,5440.0,0,0,0
2840.25,0.237,0.112,2.0971,5392.0,0,0,0
2845.487,0.223,0.112,2.1961,592.0,0,0,0
2850.826,0.223,0.112,2.1495,5424.0,0,0,0
2856.069,0.223,0.112,2.1379,5424.0,0,0,0
2861.44,0.251,0.112,2.2136,5344.0,0,0,0
2866.822,0.223,0.112,2.1321,5408.0,0,0,0
2872.27,0.223,0.112,2.1437,5248.0,0,0,0
2877.817,0.237,0.112,2.2136,5504.0,0,0,0
2883.2740000000003,0.223,0.112,2.1553,576.0,0,0,0
2888.788,0.223,0.112,2.1495,5472.0,0,0,0
2894.23,0.237,0.112,2.2019,5408.0,0,0,0
2899.797,0.223,0.112,2.1612,576.0,0,0,0
2905.241,0.237,0.112,2.167,5392.0,0,0,0
2910.738,0.223,0.112,2.2019,576.0,0,0,0
2916.2110000000002,0.223,0.112,2.1495,5328.0,0,0,0
2921.801,0.223,0.112,2.1437,576.0,0,0,0
2927.364,0.237,0.112,2.1961,5408.0,0,0,0
2932.886,0.223,0.112,2.1553,576.0,0,0,0
2938.467,0.223,0.112,2.1553,576.0,0,0,0
2943.949,0.223,0.112,2.1845,5328.0,0,0,0
2949.504,0.223,0.112,2.1495,592.0,0,0,0
2954.957,0.223,0.112,2.1612,5264.0,0,0,0
2960.439,0.223,0.112,2.2019,5376.0,0,0,0
2965.783,0.223,0.112,2.1553,5328.0,0,0,0
2971.176,0.21,0.112,2.1495,5488.0,0,0,0
2976.4919999999997,0.237,0.112,2.1728,5312.0,0,0,0
2981.797,0.223,0.112,2.1495,576.0,0,0,0
2987.142,0.223,0.112,2.1553,576.0,0,0,0
2992.452,0.223,0.112,2.1612,5456.0,0,0,0
2997.7960000000003,0.237,0.112,2.1786,5360.0,0,0,0
3003.1,0.223,0.112,2.1612,5424.0,0,0,0
3027.6800000000003,0.223,0.112,2.1903,5440.0,0,0,0
3033.335,0.237,0.112,2.1612,576.0,0,0,0
3038.642,0.223,0.112,2.167,5296.0,0,0,0
3043.88,0.223,0.112,2.1728,576.0,0,0,0
3049.3,0.223,0.112,2.1495,5392.0,0,0,0
3054.553,0.223,0.112,2.1612,576.0,0,0,0
3059.8,0.223,0.112,2.1728,5504.0,0,0,0
3064.961,0.237,0.112,2.1728,592.0,0,0,0
3070.3779999999997,0.223,0.112,2.1553,576.0,0,0,0
3075.621,0.237,0.112,2.0971,5456.0,0,0,0
3080.905,0.223,0.112,2.1903,5344.0,0,0,0
3086.144,0.223,0.112,2.1437,5376.0,0,0,0
3091.549,0.237,0.112,2.1321,576.0,0,0,0
3096.8830000000003,0.251,0.112,2.2019,592.0,0,0,0
3102.17,0.223,0.112,2.1495,5296.0,0,0,0
3107.5,0.223,0.112,2.1379,5376.0,0,0,0
3112.795,0.237,0.112,2.2019,5248.0,0,0,0
3118.126,0.223,0.112,2.1612,5328.0,0,0,0
3123.394,0.223,0.112,2.1553,5472.0,0,0,0
3128.6510000000003,0.223,0.112,2.1961,5408.0,0,0,0
3133.899,0.223,0.112,2.1553,576.0,0,0,0
3139.277,0.223,0.112,2.1437,576.0,0,0,0
3144.533,0.223,0.112,2.167,5328.0,0,0,0
3149.804,0.237,0.112,2.1553,5280.0,0,0,0
3155.031,0.223,0.112,2.1437,592.0,0,0,0
3160.295,0.237,0.112,2.1204,5296.0,0,0,0
3165.5280000000002,0.223,0.112,2.1728,5392.0,0,0,0
3170.881,0.223,0.112,2.1553,576.0,0,0,0
3176.122,0.237,0.112,2.1495,592.0,0,0,0
3181.482,0.223,0.112,2.1903,5440.0,0,0,0
3186.824,0.223,0.112,2.1379,5456.0,0,0,0
