----------META DATA----------
SOFTWARE VERSION,2.3.0,DEVICE MAC ADDRESS,b8:27:eb:5a:8a:70
DEVICE OPERATOR,Jarom Harris
----------TEST ATTRIBUTES----------
FIELD,VALUE,UNIT
YEAR,2023
MONTH,03
DAY,20
TIME,08:37:26,Local Time
PLOT,79,#
HEIGHT,90.0,cm
BARCODE,
LATITUDE,0.0000000,angular degrees
LONGITUDE,0.0000000,angular degrees
----------OPTIONAL DATA----------
PRE_TEST_NOTE_1,"angle = 16.7, h = 51 cm, speed = 25 ft/min"
PRE_TEST_NOTE_2,
PRE_TEST_NOTE_3,
PRE_TEST_NOTE_4,
PRE_TEST_NOTE_5,
POST_TEST_NOTE_1,
POST_TEST_NOTE_2,
POST_TEST_NOTE_3,
POST_TEST_NOTE_4,
POST_TEST_NOTE_5,
BREAK_HEIGHT,N/A,cm
LCA_WEIGTH,0,g
----------SENSOR CALIBRATION DATA (stored_value*A + B = raw_data)------
SENSOR,A,B,UNIT,ID
LOAD_X,0.00036380435530863355,0.001626938892859967,Pounds,loadx1
LOAD_Y,1,0,Pounds,loady1
IMU,1,0,Deg,imu1
POT,0.000687238294290319,-0.2793166153447678,Deg,pot1
----------TEST DATA-----------
TIME (milliseconds),ANGLE_POT,ANGLE_IMU,LOAD_X,LOAD_Y,LIMIT_ONE,LIMIT_TWO,LIMIT_THREE
544.0579999999999,-0.136,0.112,1.5791,224.0,0,0,0
549.3679999999999,-0.136,0.112,1.6431,208.0,0,0,0
554.559,-0.136,0.112,1.6489,5344.0,0,0,0
559.7959999999999,-0.125,0.112,1.5034,224.0,0,0,0
565.009,-0.136,0.112,1.6315,5520.0,0,0,0
570.2459999999999,-0.136,0.112,1.6315,208.0,0,0,0
575.4739999999999,-0.125,0.112,1.5965,5488.0,0,0,0
580.677,-0.125,0.112,1.5616,224.0,0,0,0
586.033,-0.136,0.112,1.6373,208.0,0,0,0
591.352,-0.125,0.112,1.6082,5424.0,0,0,0
596.646,-0.125,0.112,1.6256,5456.0,0,0,0
601.9219999999999,-0.136,0.112,1.6431,208.0,0,0,0
607.246,-0.136,0.112,1.6315,208.0,0,0,0
619.719,-0.136,0.112,1.6315,5440.0,0,0,0
625.178,-0.125,0.112,1.5965,5504.0,0,0,0
630.436,-0.125,0.112,1.6315,5520.0,0,0,0
635.6619999999999,-0.136,0.112,1.6315,5328.0,0,0,0
641.0310000000001,-0.136,0.112,1.6315,5392.0,0,0,0
646.332,-0.125,0.112,1.6256,5392.0,0,0,0
651.602,-0.136,0.112,1.6431,5504.0,0,0,0
656.924,-0.136,0.112,1.6489,5408.0,0,0,0
662.174,-0.136,0.112,1.5907,5456.0,0,0,0
667.507,-0.136,0.112,1.6431,5456.0,0,0,0
672.751,-0.136,0.112,1.6431,5312.0,0,0,0
678.039,-0.125,0.112,1.5267,5536.0,0,0,0
683.28,-0.136,0.112,1.6315,208.0,0,0,0
688.627,-0.136,0.112,1.6489,208.0,0,0,0
693.843,-0.125,0.112,1.5267,5456.0,0,0,0
699.187,-0.136,0.112,1.4685,5312.0,0,0,0
704.422,-0.136,0.112,1.6373,208.0,0,0,0
709.7549999999999,-0.125,0.112,1.5849,5504.0,0,0,0
714.9799999999999,-0.136,0.112,1.5558,5456.0,0,0,0
720.223,-0.136,0.112,1.6256,208.0,0,0,0
725.437,-0.125,0.112,1.6024,5440.0,0,0,0
730.746,-0.125,0.112,1.6315,5424.0,0,0,0
736.0559999999999,-0.125,0.112,1.6489,208.0,0,0,0
741.3199999999999,-0.136,0.112,1.6489,5472.0,0,0,0
746.6189999999999,-0.136,0.112,1.5965,5456.0,0,0,0
751.963,-0.136,0.112,1.6256,5488.0,0,0,0
757.2769999999999,-0.136,0.112,1.6198,5344.0,0,0,0
762.5020000000001,-0.136,0.112,1.5383,5456.0,0,0,0
767.756,-0.136,0.112,1.6489,5408.0,0,0,0
772.999,-0.136,0.112,1.6431,208.0,0,0,0
778.3489999999999,-0.125,0.112,1.4976,224.0,0,0,0
783.616,-0.136,0.112,1.6024,5376.0,0,0,0
788.945,-0.136,0.112,1.6256,5424.0,0,0,0
794.164,-0.125,0.112,1.5674,224.0,0,0,0
799.382,-0.136,0.112,1.5442,5520.0,0,0,0
804.5899999999999,-0.136,0.112,1.6373,208.0,0,0,0
809.823,-0.125,0.112,1.6198,5392.0,0,0,0
815.0569999999999,-0.125,0.112,1.6256,5440.0,0,0,0
820.405,-0.125,0.112,1.6431,208.0,0,0,0
825.6279999999999,-0.125,0.112,1.6431,208.0,0,0,0
831.0099999999999,-0.136,0.112,1.6315,5472.0,0,0,0
836.317,-0.136,0.112,1.6315,5520.0,0,0,0
841.559,-0.136,0.112,1.6315,208.0,0,0,0
846.872,-0.136,0.112,1.6082,5408.0,0,0,0
852.1289999999999,-0.136,0.112,1.6489,5360.0,0,0,0
857.467,-0.136,0.112,1.6489,5408.0,0,0,0
862.7309999999999,-0.125,0.112,1.4976,5344.0,0,0,0
868.0479999999999,-0.136,0.112,1.6198,5328.0,0,0,0
873.295,-0.125,0.112,1.6315,5568.0,0,0,0
878.5319999999999,-0.125,0.112,1.5616,224.0,0,0,0
883.7479999999999,-0.136,0.112,1.4627,5488.0,0,0,0
888.976,-0.136,0.112,1.6431,208.0,0,0,0
894.209,-0.125,0.112,1.5965,5360.0,0,0,0
899.54,-0.136,0.112,1.614,5472.0,0,0,0
904.7919999999999,-0.136,0.112,1.6315,5376.0,0,0,0
910.1949999999999,-0.136,0.112,1.6256,224.0,0,0,0
915.4319999999999,-0.136,0.112,1.6315,5472.0,0,0,0
920.7099999999999,-0.136,0.112,1.6431,5472.0,0,0,0
926.073,-0.125,0.112,1.6548,5472.0,0,0,0
931.3659999999999,-0.136,0.112,1.5791,224.0,0,0,0
936.703,-0.136,0.112,1.6198,208.0,0,0,0
942.025,-0.136,0.112,1.6024,5376.0,0,0,0
947.358,-0.136,0.112,1.5791,5408.0,0,0,0
952.6329999999999,-0.136,0.112,1.6431,5392.0,0,0,0
957.953,-0.136,0.112,1.6489,5472.0,0,0,0
963.218,-0.136,0.112,1.4976,224.0,0,0,0
968.582,-0.136,0.112,1.6256,208.0,0,0,0
973.8739999999999,-0.136,0.112,1.6256,5472.0,0,0,0
979.2449999999999,-0.125,0.112,1.55,5312.0,0,0,0
984.501,-0.136,0.112,1.5325,5552.0,0,0,0
989.891,-0.125,0.112,1.6431,5328.0,0,0,0
995.16,-0.125,0.112,1.5616,5456.0,0,0,0
1000.504,-0.136,0.112,1.5674,224.0,0,0,0
1022.063,-0.136,0.112,1.6431,208.0,0,0,0
1027.7849999999999,-0.136,0.112,1.6198,224.0,0,0,0
1033.193,-0.125,0.112,1.6315,5392.0,0,0,0
1038.546,-0.136,0.112,1.6431,5312.0,0,0,0
1043.7810000000002,-0.125,0.112,1.6431,208.0,0,0,0
1049.008,-0.136,0.112,1.5791,5376.0,0,0,0
1054.23,-0.136,0.112,1.6431,208.0,0,0,0
1059.5529999999999,-0.136,0.112,1.6024,208.0,0,0,0
1064.752,-0.136,0.112,1.5209,5488.0,0,0,0
1070.115,-0.136,0.112,1.6431,5456.0,0,0,0
1075.338,-0.136,0.112,1.6373,208.0,0,0,0
1080.681,-0.136,0.112,1.5151,5408.0,0,0,0
1086.0069999999998,-0.136,0.112,1.5034,5520.0,0,0,0
1091.283,-0.136,0.112,1.6315,5472.0,0,0,0
1096.594,-0.125,0.112,1.5791,5440.0,0,0,0
1101.89,-0.125,0.112,1.5442,224.0,0,0,0
1107.192,-0.136,0.112,1.6256,208.0,0,0,0
1112.468,-0.125,0.112,1.6198,5296.0,0,0,0
1117.723,-0.125,0.112,1.6256,224.0,0,0,0
1122.941,-0.136,0.112,1.6431,5392.0,0,0,0
1128.205,-0.136,0.112,1.6373,5344.0,0,0,0
1133.4370000000001,-0.136,0.112,1.6024,5376.0,0,0,0
1138.779,-0.136,0.112,1.6198,5440.0,0,0,0
1144.009,-0.136,0.112,1.6315,208.0,0,0,0
1149.341,-0.136,0.112,1.5674,224.0,0,0,0
1154.5529999999999,-0.136,0.112,1.6431,5312.0,0,0,0
1159.782,-0.136,0.112,1.6431,208.0,0,0,0
1164.983,-0.125,0.112,1.4976,5392.0,0,0,0
1170.297,-0.136,0.112,1.6082,5392.0,0,0,0
1175.522,-0.136,0.112,1.614,208.0,0,0,0
1180.8049999999998,-0.125,0.112,1.5674,5552.0,0,0,0
1186.086,-0.136,0.112,1.5325,5472.0,0,0,0
1191.339,-0.136,0.112,1.6315,208.0,0,0,0
1196.6490000000001,-0.125,0.112,1.5849,5504.0,0,0,0
1201.914,-0.125,0.112,1.6256,5376.0,0,0,0
1207.2259999999999,-0.136,0.112,1.6373,5328.0,0,0,0
1212.4859999999999,-0.136,0.112,1.6198,208.0,0,0,0
1217.724,-0.136,0.112,1.614,5344.0,0,0,0
1222.931,-0.136,0.112,1.6198,5456.0,0,0,0
1228.164,-0.136,0.112,1.6373,5472.0,0,0,0
1233.374,-0.125,0.112,1.6082,208.0,0,0,0
1238.586,-0.136,0.112,1.6431,5536.0,0,0,0
1243.798,-0.136,0.112,1.6373,5456.0,0,0,0
1248.9779999999998,-0.136,0.112,1.5092,224.0,0,0,0
1254.174,-0.125,0.112,1.5034,5424.0,0,0,0
1259.397,-0.136,0.112,1.6256,208.0,0,0,0
1264.612,-0.125,0.112,1.5674,5488.0,0,0,0
1269.832,-0.136,0.112,1.5616,224.0,0,0,0
1275.029,-0.136,0.112,1.6024,5392.0,0,0,0
1280.318,-0.125,0.112,1.5907,5328.0,0,0,0
1285.5220000000002,-0.125,0.112,1.6256,5456.0,0,0,0
1290.7790000000002,-0.136,0.112,1.6373,5456.0,0,0,0
1296.1039999999998,-0.125,0.112,1.6373,5328.0,0,0,0
1301.365,-0.125,0.112,1.5733,224.0,0,0,0
1306.665,-0.136,0.112,1.6082,5360.0,0,0,0
1311.931,-0.136,0.112,1.5907,5472.0,0,0,0
1317.239,-0.136,0.112,1.5791,5424.0,0,0,0
1322.478,-0.136,0.112,1.6431,5536.0,0,0,0
1327.7109999999998,-0.125,0.112,1.55,5424.0,0,0,0
1347.945,-0.125,0.112,1.5558,224.0,0,0,0
1610.9979999999998,-0.125,0.112,1.5965,5408.0,0,0,0
1636.892,-0.136,0.112,1.6082,224.0,0,0,0
1642.464,-0.136,0.112,1.614,224.0,0,0,0
1647.723,-0.136,0.112,1.5791,5408.0,0,0,0
1653.0800000000002,-0.125,0.112,1.4918,5328.0,0,0,0
1658.416,-0.125,0.112,1.6082,5472.0,0,0,0
1663.674,-0.125,0.112,1.6082,224.0,0,0,0
1668.985,-0.125,0.112,1.5209,5472.0,0,0,0
1674.203,-0.125,0.112,1.4568,5440.0,0,0,0
1679.569,-0.125,0.112,1.6024,5360.0,0,0,0
1684.788,-0.125,0.112,1.5442,224.0,0,0,0
1690.137,-0.136,0.112,1.5791,5392.0,0,0,0
1695.365,-0.136,0.112,1.6082,5328.0,0,0,0
1700.685,-0.125,0.112,1.5965,224.0,0,0,0
1705.9769999999999,-0.125,0.112,1.6256,224.0,0,0,0
1711.2659999999998,-0.136,0.112,1.6082,5376.0,0,0,0
1716.574,-0.136,0.112,1.5907,5488.0,0,0,0
1721.8369999999998,-0.125,0.112,1.5849,208.0,0,0,0
1727.189,-0.125,0.112,1.6082,208.0,0,0,0
1732.455,-0.136,0.112,1.6198,5456.0,0,0,0
1737.654,-0.136,0.112,1.5267,208.0,0,0,0
1742.8870000000002,-0.136,0.112,1.6198,5488.0,0,0,0
1748.166,-0.136,0.112,1.6082,5488.0,0,0,0
1753.3419999999999,-0.125,0.112,1.4976,5344.0,0,0,0
1758.57,-0.136,0.112,1.5034,5424.0,0,0,0
1763.7619999999997,-0.136,0.112,1.6082,5392.0,0,0,0
1769.049,-0.125,0.112,1.5442,5552.0,0,0,0
1774.2939999999999,-0.125,0.112,1.55,224.0,0,0,0
1779.617,-0.136,0.112,1.614,5456.0,0,0,0
1784.828,-0.125,0.112,1.5849,5312.0,0,0,0
1790.167,-0.125,0.112,1.614,224.0,0,0,0
1795.432,-0.125,0.112,1.6024,208.0,0,0,0
1800.792,-0.136,0.112,1.5907,208.0,0,0,0
1806.1229999999998,-0.136,0.112,1.5965,208.0,0,0,0
1811.434,-0.125,0.112,1.6198,5488.0,0,0,0
1816.741,-0.136,0.112,1.6198,5376.0,0,0,0
1822.061,-0.125,0.112,1.5965,224.0,0,0,0
1827.366,-0.136,0.112,1.6082,208.0,0,0,0
1832.62,-0.136,0.112,1.6024,5552.0,0,0,0
1837.936,-0.136,0.112,1.4859,5344.0,0,0,0
1843.176,-0.125,0.112,1.5965,224.0,0,0,0
1848.5079999999998,-0.136,0.112,1.6024,224.0,0,0,0
1853.717,-0.125,0.112,1.5325,5456.0,0,0,0
1859.067,-0.136,0.112,1.451,5360.0,0,0,0
1864.291,-0.136,0.112,1.6024,224.0,0,0,0
1869.635,-0.125,0.112,1.5383,5440.0,0,0,0
1874.851,-0.125,0.112,1.6082,5296.0,0,0,0
1880.1570000000002,-0.125,0.112,1.6082,224.0,0,0,0
1885.376,-0.125,0.112,1.614,5504.0,0,0,0
1890.689,-0.125,0.112,1.6082,5392.0,0,0,0
1895.963,-0.136,0.112,1.6198,208.0,0,0,0
1901.214,-0.136,0.112,1.614,5328.0,0,0,0
1906.5859999999998,-0.136,0.112,1.5733,5408.0,0,0,0
1911.8919999999998,-0.125,0.112,1.5965,5312.0,0,0,0
1917.249,-0.136,0.112,1.614,5472.0,0,0,0
1922.5240000000001,-0.136,0.112,1.5791,224.0,0,0,0
1927.865,-0.136,0.112,1.6198,224.0,0,0,0
1933.154,-0.136,0.112,1.5674,5424.0,0,0,0
1938.51,-0.125,0.112,1.4801,5312.0,0,0,0
1943.7720000000002,-0.125,0.112,1.5965,5424.0,0,0,0
1949.055,-0.125,0.112,1.6082,224.0,0,0,0
1954.345,-0.125,0.112,1.5383,5456.0,0,0,0
1959.6079999999997,-0.136,0.112,1.5209,5536.0,0,0,0
1964.8719999999998,-0.136,0.112,1.6082,5296.0,0,0,0
1970.222,-0.125,0.112,1.5674,208.0,0,0,0
1975.455,-0.125,0.112,1.614,5328.0,0,0,0
1980.751,-0.125,0.112,1.5674,5472.0,0,0,0
1986.124,-0.136,0.112,1.6198,5440.0,0,0,0
1991.436,-0.136,0.112,1.614,5440.0,0,0,0
1996.788,-0.125,0.112,1.614,5344.0,0,0,0
2002.0790000000002,-0.125,0.112,1.614,208.0,0,0,0
2028.9850000000001,-0.136,0.112,1.6198,208.0,0,0,0
2034.598,-0.125,0.112,1.614,208.0,0,0,0
2039.968,-0.125,0.112,1.5092,224.0,0,0,0
2045.2050000000002,-0.125,0.112,1.6082,5424.0,0,0,0
2050.43,-0.136,0.112,1.614,224.0,0,0,0
2055.708,-0.136,0.112,1.5034,224.0,0,0,0
2061.078,-0.125,0.112,1.5092,5504.0,0,0,0
2066.389,-0.136,0.112,1.6082,5504.0,0,0,0
2071.6899999999996,-0.125,0.112,1.5442,5440.0,0,0,0
2077.007,-0.125,0.112,1.5383,5408.0,0,0,0
2082.2569999999996,-0.136,0.112,1.614,5472.0,0,0,0
2087.556,-0.125,0.112,1.5791,5328.0,0,0,0
2092.821,-0.125,0.112,1.6198,5376.0,0,0,0
2098.125,-0.136,0.112,1.6024,208.0,0,0,0
2103.346,-0.136,0.112,1.6024,5360.0,0,0,0
2108.579,-0.136,0.112,1.5965,208.0,0,0,0
2113.791,-0.125,0.112,1.5965,5376.0,0,0,0
2119.043,-0.136,0.112,1.6198,208.0,0,0,0
2124.256,-0.136,0.112,1.5325,224.0,0,0,0
2129.5899999999997,-0.136,0.112,1.614,5488.0,0,0,0
2134.8340000000003,-0.136,0.112,1.6198,5488.0,0,0,0
2140.156,-0.136,0.112,1.4918,208.0,0,0,0
2145.375,-0.136,0.112,1.5616,5376.0,0,0,0
2150.701,-0.136,0.112,1.6082,5472.0,0,0,0
2156.017,-0.125,0.112,1.5325,5296.0,0,0,0
2161.276,-0.136,0.112,1.5209,5456.0,0,0,0
2166.563,-0.136,0.112,1.614,5488.0,0,0,0
2171.84,-0.125,0.112,1.5733,208.0,0,0,0
2177.1409999999996,-0.125,0.112,1.6198,224.0,0,0,0
2182.415,-0.136,0.112,1.5907,5408.0,0,0,0
2187.7430000000004,-0.136,0.112,1.614,5360.0,0,0,0
2193.007,-0.125,0.112,1.614,208.0,0,0,0
2198.331,-0.136,0.112,1.6198,208.0,0,0,0
2203.565,-0.136,0.112,1.6198,5456.0,0,0,0
2208.898,-0.136,0.112,1.5733,5296.0,0,0,0
2214.105,-0.136,0.112,1.614,208.0,0,0,0
2219.48,-0.136,0.112,1.614,208.0,0,0,0
2224.723,-0.125,0.112,1.4976,5440.0,0,0,0
2230.053,-0.136,0.112,1.6082,5488.0,0,0,0
2235.275,-0.136,0.112,1.614,5392.0,0,0,0
2240.6229999999996,-0.136,0.112,1.5151,224.0,0,0,0
2245.9880000000003,-0.125,0.112,1.4685,224.0,0,0,0
2251.267,-0.136,0.112,1.6024,5504.0,0,0,0
2256.598,-0.125,0.112,1.5558,5328.0,0,0,0
2261.866,-0.136,0.112,1.5383,224.0,0,0,0
2267.1890000000003,-0.125,0.112,1.6082,224.0,0,0,0
2272.477,-0.125,0.112,1.5965,5520.0,0,0,0
2277.7110000000002,-0.125,0.112,1.6256,5344.0,0,0,0
2282.934,-0.136,0.112,1.6082,5504.0,0,0,0
2288.176,-0.125,0.112,1.5965,5280.0,0,0,0
2293.396,-0.136,0.112,1.5907,224.0,0,0,0
2298.7470000000003,-0.125,0.112,1.5907,208.0,0,0,0
2303.9809999999998,-0.136,0.112,1.6198,5440.0,0,0,0
2309.3149999999996,-0.136,0.112,1.5325,5392.0,0,0,0
2314.5389999999998,-0.125,0.112,1.6198,208.0,0,0,0
2319.795,-0.125,0.112,1.5965,5456.0,0,0,0
2324.989,-0.125,0.112,1.5034,5296.0,0,0,0
2330.5150000000003,-0.125,0.112,1.6024,5504.0,0,0,0
2335.786,-0.136,0.112,1.6082,5568.0,0,0,0
2341.16,-0.125,0.112,1.5383,224.0,0,0,0
2346.451,-0.125,0.112,1.4918,224.0,0,0,0
2351.7380000000003,-0.136,0.112,1.614,5296.0,0,0,0
2357.052,-0.125,0.112,1.5442,5376.0,0,0,0
2362.2999999999997,-0.125,0.112,1.6082,224.0,0,0,0
2367.631,-0.136,0.112,1.5965,208.0,0,0,0
2372.881,-0.136,0.112,1.6373,5472.0,0,0,0
2378.116,-0.125,0.112,1.6256,208.0,0,0,0
2383.3410000000003,-0.136,0.112,1.6198,5440.0,0,0,0
2388.589,-0.136,0.112,1.614,208.0,0,0,0
2393.824,-0.136,0.112,1.5907,5520.0,0,0,0
2399.1090000000004,-0.136,0.112,1.6082,5344.0,0,0,0
2404.3489999999997,-0.136,0.112,1.6024,224.0,0,0,0
2409.587,-0.125,0.112,1.4801,5488.0,0,0,0
2414.825,-0.136,0.112,1.5965,5488.0,0,0,0
2420.192,-0.136,0.112,1.6082,208.0,0,0,0
2425.418,-0.136,0.112,1.5209,5392.0,0,0,0
2430.746,-0.125,0.112,1.4568,5312.0,0,0,0
2436.058,-0.125,0.112,1.6024,5392.0,0,0,0
2441.389,-0.125,0.112,1.5442,5392.0,0,0,0
2446.775,-0.136,0.112,1.5558,5504.0,0,0,0
2452.063,-0.125,0.112,1.6024,224.0,0,0,0
2457.389,-0.136,0.112,1.5733,208.0,0,0,0
2462.643,-0.125,0.112,1.6256,5472.0,0,0,0
2467.99,-0.125,0.112,1.614,5392.0,0,0,0
2473.229,-0.125,0.112,1.6082,208.0,0,0,0
2478.56,-0.125,0.112,1.5965,208.0,0,0,0
2483.77,-0.136,0.112,1.6024,5472.0,0,0,0
2488.999,-0.136,0.112,1.6198,224.0,0,0,0
2494.2320000000004,-0.136,0.112,1.5849,5472.0,0,0,0
2499.585,-0.136,0.112,1.6198,5360.0,0,0,0
2504.8089999999997,-0.136,0.112,1.5674,208.0,0,0,0
2510.219,-0.125,0.112,1.4743,224.0,0,0,0
2515.484,-0.136,0.112,1.5907,5312.0,0,0,0
2520.738,-0.136,0.112,1.6082,5376.0,0,0,0
2526.052,-0.125,0.112,1.6198,5392.0,0,0,0
2551.392,-0.136,0.112,1.614,224.0,0,0,0
2626.33,-0.125,0.112,1.5442,5504.0,0,0,0
2631.952,-0.136,0.112,1.5442,5456.0,0,0,0
2637.83,-0.136,0.112,1.6082,5312.0,0,0,0
2643.268,-0.125,0.112,1.5383,5504.0,0,0,0
2648.561,-0.136,0.112,1.5558,224.0,0,0,0
2653.79,-0.125,0.112,1.6082,5520.0,0,0,0
2659.034,-0.125,0.112,1.5791,224.0,0,0,0
2664.2329999999997,-0.125,0.112,1.6315,5392.0,0,0,0
2669.594,-0.125,0.112,1.6082,5440.0,0,0,0
2674.8050000000003,-0.125,0.112,1.6024,5392.0,0,0,0
2680.1279999999997,-0.136,0.112,1.5733,208.0,0,0,0
2685.36,-0.125,0.112,1.6024,5504.0,0,0,0
2690.6939999999995,-0.136,0.112,1.6198,5456.0,0,0,0
2695.971,-0.125,0.112,1.5733,224.0,0,0,0
2701.247,-0.136,0.112,1.6082,5552.0,0,0,0
2706.541,-0.125,0.112,1.5558,5504.0,0,0,0
2711.777,-0.125,0.112,1.4918,224.0,0,0,0
2717.111,-0.136,0.112,1.6024,208.0,0,0,0
2722.367,-0.125,0.112,1.6082,5504.0,0,0,0
2727.675,-0.125,0.112,1.5383,5312.0,0,0,0
2732.912,-0.125,0.112,1.5209,208.0,0,0,0
2738.124,-0.125,0.112,1.6082,5408.0,0,0,0
2743.314,-0.125,0.112,1.6024,5392.0,0,0,0
2748.549,-0.125,0.112,1.6315,5424.0,0,0,0
2753.768,-0.125,0.112,1.6082,5392.0,0,0,0
2758.985,-0.125,0.112,1.5849,208.0,0,0,0
2765.49,-0.125,0.112,1.6315,5584.0,0,0,0
2770.795,-0.125,0.112,1.55,224.0,0,0,0
2776.122,-0.136,0.112,1.5965,224.0,0,0,0
2781.418,-0.125,0.112,1.614,5456.0,0,0,0
2786.72,-0.136,0.112,1.614,5264.0,0,0,0
2791.984,-0.136,0.112,1.614,208.0,0,0,0
2797.292,-0.136,0.112,1.5907,208.0,0,0,0
2802.531,-0.125,0.112,1.614,5408.0,0,0,0
2807.872,-0.136,0.112,1.6024,5360.0,0,0,0
2813.145,-0.125,0.112,1.4801,208.0,0,0,0
2818.4709999999995,-0.125,0.112,1.6024,5424.0,0,0,0
2823.667,-0.136,0.112,1.5907,5296.0,0,0,0
2829.004,-0.125,0.112,1.5267,224.0,0,0,0
2834.219,-0.136,0.112,1.4568,208.0,0,0,0
2839.719,-0.136,0.112,1.6024,5360.0,0,0,0
2845.036,-0.125,0.112,1.55,5504.0,0,0,0
2850.4809999999998,-0.125,0.112,1.5442,224.0,0,0,0
2855.715,-0.125,0.112,1.614,208.0,0,0,0
2861.075,-0.125,0.112,1.5965,5376.0,0,0,0
2866.362,-0.125,0.112,1.6256,5520.0,0,0,0
2871.641,-0.125,0.112,1.55,208.0,0,0,0
2876.965,-0.136,0.112,1.6024,208.0,0,0,0
2882.2329999999997,-0.136,0.112,1.6082,5408.0,0,0,0
2887.556,-0.125,0.112,1.614,5376.0,0,0,0
2892.796,-0.136,0.112,1.6256,208.0,0,0,0
2898.109,-0.136,0.112,1.5907,224.0,0,0,0
2903.343,-0.125,0.112,1.614,5408.0,0,0,0
2908.779,-0.136,0.112,1.6024,5360.0,0,0,0
2914.04,-0.125,0.112,1.4801,5440.0,0,0,0
2919.387,-0.125,0.112,1.6082,5360.0,0,0,0
2924.649,-0.136,0.112,1.6198,5344.0,0,0,0
2930.012,-0.125,0.112,1.5325,224.0,0,0,0
2935.273,-0.136,0.112,1.5151,224.0,0,0,0
2940.699,-0.136,0.112,1.6082,5472.0,0,0,0
2946.0299999999997,-0.125,0.112,1.5442,5488.0,0,0,0
2951.3410000000003,-0.136,0.112,1.5383,5440.0,0,0,0
2956.697,-0.136,0.112,1.614,5376.0,0,0,0
2962.033,-0.125,0.112,1.6024,5504.0,0,0,0
2967.362,-0.125,0.112,1.614,5488.0,0,0,0
2972.672,-0.125,0.112,1.5442,208.0,0,0,0
2977.9900000000002,-0.136,0.112,1.6315,208.0,0,0,0
2983.251,-0.125,0.112,1.6198,5472.0,0,0,0
2988.641,-0.136,0.112,1.614,5488.0,0,0,0
2993.903,-0.136,0.112,1.6198,208.0,0,0,0
2999.252,-0.136,0.112,1.5733,208.0,0,0,0
3004.52,-0.136,0.112,1.6024,5312.0,0,0,0
3030.338,-0.136,0.112,1.5325,224.0,0,0,0
3036.029,-0.136,0.112,1.451,5456.0,0,0,0
3041.245,-0.136,0.112,1.6082,5424.0,0,0,0
3046.625,-0.125,0.112,1.5442,224.0,0,0,0
3051.964,-0.136,0.112,1.55,224.0,0,0,0
3057.286,-0.125,0.112,1.6024,208.0,0,0,0
3062.5789999999997,-0.125,0.112,1.5791,5360.0,0,0,0
3067.913,-0.125,0.112,1.6315,5520.0,0,0,0
3073.141,-0.136,0.112,1.6024,224.0,0,0,0
