----------META DATA----------
SOFTWARE VERSION,2.3.0,DEVICE MAC ADDRESS,b8:27:eb:5a:8a:70
DEVICE OPERATOR,Jarom Harris
----------TEST ATTRIBUTES----------
FIELD,VALUE,UNIT
YEAR,2023
MONTH,03
DAY,28
TIME,09:21:35,Local Time
PLOT,39,#
HEIGHT,90.0,cm
BARCODE,
LATITUDE,0.0000000,angular degrees
LONGITUDE,0.0000000,angular degrees
----------OPTIONAL DATA----------
PRE_TEST_NOTE_1,speed test 6 staulks
PRE_TEST_NOTE_2,
PRE_TEST_NOTE_3,
PRE_TEST_NOTE_4,
PRE_TEST_NOTE_5,
POST_TEST_NOTE_1,
POST_TEST_NOTE_2,
POST_TEST_NOTE_3,
POST_TEST_NOTE_4,
POST_TEST_NOTE_5,
BREAK_HEIGHT,N/A,cm
LCA_WEIGTH,0,g
----------SENSOR CALIBRATION DATA (stored_value*A + B = raw_data)------
SENSOR,A,B,UNIT,ID
LOAD_X,0.00036380435530863355,0.001626938892859967,Pounds,loadx1
LOAD_Y,1,0,Pounds,loady1
IMU,1,0,Deg,imu1
LOAD_FRICTION,0.0008598396530261416,-0.271960520855974,Deg,loadfriction1
----------TEST DATA-----------
TIME (milliseconds),LOAD_FRICTION,ANGLE_IMU,LOAD_X,LOAD_Y,LIMIT_ONE,LIMIT_TWO,LIMIT_THREE
410.09499999999997,-0.121,0.112,2.0448,5232.0,0,0,0
415.787,-0.107,0.112,2.0448,5264.0,0,0,0
421.336,-0.107,0.112,2.1146,192.0,0,0,0
426.84499999999997,-0.107,0.112,2.004,5328.0,0,0,0
432.37699999999995,-0.107,0.112,2.0331,5216.0,0,0,0
437.82599999999996,-0.107,0.112,2.1088,5328.0,0,0,0
443.39399999999995,-0.107,0.112,1.9865,192.0,0,0,0
448.853,-0.107,0.112,2.0506,5376.0,0,0,0
454.298,-0.107,0.112,2.1088,5280.0,0,0,0
459.756,-0.107,0.112,2.0389,5312.0,0,0,0
465.315,-0.121,0.112,2.0797,5280.0,0,0,0
470.741,-0.107,0.112,2.103,5296.0,0,0,0
476.40099999999995,-0.107,0.112,2.0739,5328.0,0,0,0
481.91799999999995,-0.121,0.112,2.0739,5328.0,0,0,0
487.367,-0.121,0.112,2.0971,5264.0,0,0,0
492.925,-0.107,0.112,2.103,5440.0,0,0,0
498.36899999999997,-0.107,0.112,2.0971,5440.0,0,0,0
503.8119999999999,-0.093,0.112,2.0739,5168.0,0,0,0
509.28200000000004,-0.093,0.112,2.1204,208.0,0,0,0
515.096,-0.093,0.112,2.0971,5344.0,0,0,0
520.558,-0.107,0.112,2.0913,192.0,0,0,0
526.045,-0.107,0.112,2.0913,5392.0,0,0,0
531.596,-0.107,0.112,2.1146,192.0,0,0,0
537.103,-0.093,0.112,2.0855,5312.0,0,0,0
542.673,-0.121,0.112,2.1204,192.0,0,0,0
548.121,-0.107,0.112,2.103,5168.0,0,0,0
553.6809999999999,-0.107,0.112,2.1088,208.0,0,0,0
559.117,-0.121,0.112,2.0797,192.0,0,0,0
564.65,-0.121,0.112,2.103,5376.0,0,0,0
570.1089999999999,-0.121,0.112,2.1146,5296.0,0,0,0
575.677,-0.121,0.112,2.1146,5456.0,0,0,0
581.175,-0.107,0.112,2.103,5376.0,0,0,0
586.6759999999999,-0.107,0.112,2.1088,5328.0,0,0,0
592.203,-0.121,0.112,2.1146,176.0,0,0,0
597.658,-0.121,0.112,2.0739,5280.0,0,0,0
603.22,-0.107,0.112,2.0913,192.0,0,0,0
608.6610000000001,-0.107,0.112,2.1204,5232.0,0,0,0
614.189,-0.107,0.112,2.0797,192.0,0,0,0
619.655,-0.107,0.112,2.0797,5360.0,0,0,0
625.1129999999999,-0.107,0.112,2.1204,5360.0,0,0,0
630.548,-0.121,0.112,2.103,5344.0,0,0,0
636.027,-0.121,0.112,2.1204,192.0,0,0,0
641.558,-0.107,0.112,2.1146,5312.0,0,0,0
647.044,-0.107,0.112,2.0564,192.0,0,0,0
652.602,-0.121,0.112,2.1146,5280.0,0,0,0
658.0469999999999,-0.121,0.112,2.0622,192.0,0,0,0
663.5869999999999,-0.107,0.112,2.0506,5360.0,0,0,0
669.067,-0.121,0.112,2.1146,176.0,0,0,0
674.646,-0.121,0.112,2.0855,5264.0,0,0,0
680.0849999999999,-0.107,0.112,2.0273,192.0,0,0,0
685.636,-0.121,0.112,2.0913,5216.0,0,0,0
691.191,-0.121,0.112,2.1204,176.0,0,0,0
696.674,-0.121,0.112,2.0273,5200.0,0,0,0
702.26,-0.107,0.112,2.1088,5280.0,0,0,0
707.732,-0.121,0.112,2.1204,5328.0,0,0,0
713.248,-0.107,0.112,2.0448,192.0,0,0,0
718.7289999999999,-0.107,0.112,2.1204,5264.0,0,0,0
724.2819999999999,-0.107,0.112,2.1146,192.0,0,0,0
729.7349999999999,-0.107,0.112,2.068,5264.0,0,0,0
735.3219999999999,-0.107,0.112,2.0156,192.0,0,0,0
740.773,-0.107,0.112,2.1146,5344.0,0,0,0
746.358,-0.107,0.112,2.0448,192.0,0,0,0
751.8829999999999,-0.093,0.112,2.004,5184.0,0,0,0
757.358,-0.107,0.112,2.1088,192.0,0,0,0
762.953,-0.121,0.112,2.0098,5200.0,0,0,0
768.4029999999999,-0.121,0.112,2.0273,176.0,0,0,0
773.837,-0.121,0.112,2.1088,5328.0,0,0,0
779.28,-0.107,0.112,2.068,5200.0,0,0,0
784.819,-0.107,0.112,2.0622,192.0,0,0,0
790.2529999999999,-0.107,0.112,2.1146,5328.0,0,0,0
795.728,-0.093,0.112,2.0913,5216.0,0,0,0
801.241,-0.107,0.112,2.0855,5296.0,0,0,0
806.7449999999999,-0.121,0.112,2.0971,5280.0,0,0,0
812.307,-0.121,0.112,2.0855,5200.0,0,0,0
817.7789999999999,-0.107,0.112,2.0971,5344.0,0,0,0
823.369,-0.107,0.112,2.1088,5392.0,0,0,0
828.874,-0.121,0.112,2.0913,5232.0,0,0,0
834.357,-0.107,0.112,2.1088,5408.0,0,0,0
839.795,-0.107,0.112,2.068,5328.0,0,0,0
845.3609999999999,-0.093,0.112,2.1146,208.0,0,0,0
850.7829999999999,-0.107,0.112,2.1204,5168.0,0,0,0
856.3459999999999,-0.093,0.112,2.103,208.0,0,0,0
861.899,-0.093,0.112,2.0739,5392.0,0,0,0
867.359,-0.107,0.112,2.0971,5184.0,0,0,0
872.9129999999999,-0.107,0.112,2.1088,5232.0,0,0,0
878.396,-0.107,0.112,2.0448,176.0,0,0,0
883.8459999999999,-0.107,0.112,2.0855,192.0,0,0,0
889.301,-0.107,0.112,2.1146,5232.0,0,0,0
894.9019999999999,-0.121,0.112,2.1204,5376.0,0,0,0
900.334,-0.107,0.112,2.0739,192.0,0,0,0
905.9929999999999,-0.093,0.112,2.1088,5264.0,0,0,0
911.55,-0.093,0.112,2.1262,176.0,0,0,0
917.04,-0.107,0.112,2.0855,5264.0,0,0,0
922.609,-0.121,0.112,2.1146,5184.0,0,0,0
928.0999999999999,-0.107,0.112,2.1321,5392.0,0,0,0
933.6329999999999,-0.107,0.112,2.0797,208.0,0,0,0
939.1039999999999,-0.107,0.112,2.0913,5328.0,0,0,0
944.654,-0.107,0.112,2.1204,176.0,0,0,0
950.079,-0.121,0.112,2.0855,5424.0,0,0,0
955.5619999999999,-0.107,0.112,2.1204,5232.0,0,0,0
961.09,-0.093,0.112,2.1146,5200.0,0,0,0
966.521,-0.107,0.112,2.0506,5264.0,0,0,0
972.069,-0.107,0.112,2.1088,192.0,0,0,0
977.5509999999999,-0.107,0.112,2.0739,5264.0,0,0,0
983.1039999999999,-0.121,0.112,2.0273,176.0,0,0,0
988.6229999999999,-0.121,0.112,2.1088,5344.0,0,0,0
994.1719999999999,-0.121,0.112,2.0506,176.0,0,0,0
999.5949999999999,-0.121,0.112,2.0215,5328.0,0,0,0
1005.0559999999999,-0.121,0.112,2.1262,5376.0,0,0,0
1031.231,-0.107,0.112,2.0273,192.0,0,0,0
1037.03,-0.121,0.112,2.0855,176.0,0,0,0
1042.5919999999999,-0.121,0.112,2.1146,5280.0,0,0,0
1048.068,-0.107,0.112,2.068,176.0,0,0,0
1053.66,-0.107,0.112,2.0855,5296.0,0,0,0
1059.1029999999998,-0.107,0.112,2.1146,5344.0,0,0,0
1064.684,-0.107,0.112,2.0913,176.0,0,0,0
1089.98,-0.107,0.112,2.1088,5392.0,0,0,0
1220.219,-0.107,0.112,2.0971,5200.0,0,0,0
1246.5790000000002,-0.107,0.112,2.0913,5200.0,0,0,0
1252.464,-0.107,0.112,2.0448,5264.0,0,0,0
1257.973,-0.107,0.112,2.1204,5280.0,0,0,0
1263.436,-0.107,0.112,2.0564,192.0,0,0,0
1268.872,-0.107,0.112,2.0273,5360.0,0,0,0
1274.4189999999999,-0.107,0.112,2.1146,192.0,0,0,0
1279.8419999999999,-0.107,0.112,2.0739,5376.0,0,0,0
1285.347,-0.107,0.112,2.0098,5248.0,0,0,0
1290.775,-0.121,0.112,2.0913,5184.0,0,0,0
1296.355,-0.134,0.112,2.1262,5184.0,0,0,0
1301.923,-0.121,0.112,2.0331,5264.0,0,0,0
1307.967,-0.107,0.112,2.1204,5232.0,0,0,0
1313.4950000000001,-0.107,0.112,2.0739,192.0,0,0,0
1318.9180000000001,-0.107,0.112,2.0273,192.0,0,0,0
1324.5,-0.107,0.112,2.0971,192.0,0,0,0
1329.9479999999999,-0.121,0.112,2.1204,5296.0,0,0,0
1335.4859999999999,-0.107,0.112,2.0564,5296.0,0,0,0
1341.053,-0.107,0.112,2.1088,5264.0,0,0,0
1346.5739999999998,-0.107,0.112,2.1262,192.0,0,0,0
1352.109,-0.107,0.112,2.0622,5408.0,0,0,0
1357.619,-0.107,0.112,2.068,192.0,0,0,0
1363.156,-0.107,0.112,2.1262,5280.0,0,0,0
1368.598,-0.107,0.112,2.0506,5392.0,0,0,0
1374.086,-0.107,0.112,2.0273,192.0,0,0,0
1379.513,-0.107,0.112,2.1088,5376.0,0,0,0
1385.07,-0.107,0.112,1.9865,192.0,0,0,0
1390.5140000000001,-0.107,0.112,2.0448,5184.0,0,0,0
1395.965,-0.107,0.112,2.103,5248.0,0,0,0
1401.5200000000002,-0.107,0.112,2.0156,5280.0,0,0,0
1407.059,-0.107,0.112,2.068,5264.0,0,0,0
1412.604,-0.121,0.112,2.1146,192.0,0,0,0
1418.301,-0.107,0.112,1.9982,5280.0,0,0,0
1423.87,-0.107,0.112,2.0797,192.0,0,0,0
1429.3149999999998,-0.107,0.112,2.1146,5248.0,0,0,0
1434.8829999999998,-0.107,0.112,2.0913,192.0,0,0,0
1440.3120000000001,-0.107,0.112,2.0797,5296.0,0,0,0
1445.864,-0.107,0.112,2.1204,192.0,0,0,0
1451.422,-0.107,0.112,2.1088,5280.0,0,0,0
1456.9589999999998,-0.107,0.112,2.0913,192.0,0,0,0
1462.4899999999998,-0.121,0.112,2.1204,5312.0,0,0,0
1467.973,-0.107,0.112,2.1146,176.0,0,0,0
1473.421,-0.107,0.112,2.0913,5312.0,0,0,0
1478.8429999999998,-0.107,0.112,2.0564,5392.0,0,0,0
1484.316,-0.121,0.112,2.103,5184.0,0,0,0
1489.739,-0.107,0.112,2.1146,5344.0,0,0,0
1495.28,-0.107,0.112,2.1088,5248.0,0,0,0
1500.7440000000001,-0.107,0.112,2.1088,5264.0,0,0,0
1506.341,-0.107,0.112,2.103,5312.0,0,0,0
1511.8700000000001,-0.121,0.112,2.103,5312.0,0,0,0
1517.6490000000001,-0.121,0.112,2.1262,5264.0,0,0,0
1523.176,-0.107,0.112,2.1088,192.0,0,0,0
1528.637,-0.121,0.112,2.1146,5280.0,0,0,0
1534.2350000000001,-0.121,0.112,2.103,5280.0,0,0,0
1543.011,-0.107,0.112,2.1088,5280.0,0,0,0
1548.8249999999998,-0.107,0.112,2.1146,192.0,0,0,0
1554.2540000000001,-0.107,0.112,2.0331,5248.0,0,0,0
1559.675,-0.107,0.112,2.1262,5360.0,0,0,0
1565.134,-0.107,0.112,2.1204,5328.0,0,0,0
1570.5420000000001,-0.107,0.112,2.0622,192.0,0,0,0
1575.9650000000001,-0.107,0.112,2.0331,176.0,0,0,0
1581.483,-0.107,0.112,2.1088,5296.0,0,0,0
1586.9679999999998,-0.107,0.112,1.9865,192.0,0,0,0
1592.498,-0.107,0.112,2.0156,5264.0,0,0,0
1597.977,-0.107,0.112,2.0971,176.0,0,0,0
1603.407,-0.107,0.112,1.9807,192.0,0,0,0
1608.851,-0.107,0.112,2.0739,5280.0,0,0,0
1614.299,-0.121,0.112,2.1146,5408.0,0,0,0
1619.704,-0.107,0.112,2.1088,5344.0,0,0,0
1625.137,-0.121,0.112,2.0913,192.0,0,0,0
1630.607,-0.107,0.112,2.1146,5264.0,0,0,0
1636.193,-0.107,0.112,2.1146,192.0,0,0,0
1641.7389999999998,-0.107,0.112,2.0971,192.0,0,0,0
1647.222,-0.121,0.112,2.0913,176.0,0,0,0
1652.758,-0.107,0.112,2.0913,5152.0,0,0,0
1658.229,-0.107,0.112,2.103,192.0,0,0,0
1663.7640000000001,-0.107,0.112,2.0564,5328.0,0,0,0
1669.1829999999998,-0.121,0.112,2.1204,5232.0,0,0,0
1674.666,-0.107,0.112,2.103,176.0,0,0,0
1680.104,-0.107,0.112,2.1088,5296.0,0,0,0
1685.642,-0.121,0.112,2.0913,176.0,0,0,0
1691.182,-0.107,0.112,2.103,5184.0,0,0,0
1696.67,-0.107,0.112,2.1146,192.0,0,0,0
1702.191,-0.107,0.112,2.1088,5216.0,0,0,0
1707.695,-0.121,0.112,2.103,192.0,0,0,0
1713.136,-0.107,0.112,2.1088,192.0,0,0,0
1718.5539999999999,-0.107,0.112,2.1262,5280.0,0,0,0
1724.0449999999998,-0.107,0.112,2.0739,5360.0,0,0,0
1729.491,-0.107,0.112,2.0855,192.0,0,0,0
1735.074,-0.107,0.112,2.1204,192.0,0,0,0
1740.5720000000001,-0.121,0.112,2.0971,5184.0,0,0,0
1746.07,-0.107,0.112,2.1146,5232.0,0,0,0
1751.59,-0.107,0.112,2.1204,5216.0,0,0,0
1757.1029999999998,-0.107,0.112,2.0971,5232.0,0,0,0
1762.6299999999999,-0.107,0.112,2.1204,192.0,0,0,0
1768.087,-0.121,0.112,2.1146,5392.0,0,0,0
1773.642,-0.107,0.112,2.0564,176.0,0,0,0
1779.0629999999999,-0.107,0.112,2.1146,5248.0,0,0,0
1784.618,-0.121,0.112,2.0855,176.0,0,0,0
1790.0610000000001,-0.107,0.112,2.0506,5376.0,0,0,0
1795.516,-0.107,0.112,2.1204,5312.0,0,0,0
1801.03,-0.121,0.112,2.1088,176.0,0,0,0
1806.568,-0.121,0.112,2.0273,5376.0,0,0,0
1812.0910000000001,-0.107,0.112,2.103,192.0,0,0,0
1817.5819999999999,-0.107,0.112,2.1262,5264.0,0,0,0
1823.115,-0.107,0.112,2.0389,192.0,0,0,0
1828.531,-0.121,0.112,2.1204,176.0,0,0,0
1834.074,-0.121,0.112,2.1262,5168.0,0,0,0
1839.4969999999998,-0.121,0.112,2.0622,192.0,0,0,0
1845.016,-0.121,0.112,2.0389,5376.0,0,0,0
1850.455,-0.121,0.112,2.1204,176.0,0,0,0
1856.0149999999999,-0.107,0.112,1.9865,5264.0,0,0,0
1861.498,-0.107,0.112,2.004,176.0,0,0,0
1867.067,-0.107,0.112,2.103,5232.0,0,0,0
1872.614,-0.107,0.112,1.9691,192.0,0,0,0
1878.039,-0.107,0.112,2.0622,192.0,0,0,0
1883.586,-0.107,0.112,2.1088,5296.0,0,0,0
1889.0059999999999,-0.107,0.112,2.0389,192.0,0,0,0
1894.491,-0.107,0.112,2.068,5360.0,0,0,0
1899.9389999999999,-0.107,0.112,2.1146,192.0,0,0,0
1905.481,-0.107,0.112,2.0739,176.0,0,0,0
1910.902,-0.121,0.112,2.0797,192.0,0,0,0
1916.5449999999998,-0.107,0.112,2.1146,5392.0,0,0,0
1922.052,-0.093,0.112,2.103,192.0,0,0,0
1927.504,-0.107,0.112,2.103,192.0,0,0,0
1932.9489999999998,-0.107,0.112,2.068,5280.0,0,0,0
1938.3279999999997,-0.107,0.112,2.1204,5232.0,0,0,0
1943.873,-0.107,0.112,2.1088,192.0,0,0,0
1949.332,-0.121,0.112,2.1146,5200.0,0,0,0
1954.873,-0.107,0.112,2.1321,5280.0,0,0,0
1960.2979999999998,-0.107,0.112,2.1146,5248.0,0,0,0
1965.892,-0.107,0.112,2.1088,5360.0,0,0,0
1971.3919999999998,-0.121,0.112,2.0913,5280.0,0,0,0
1976.85,-0.121,0.112,2.103,5248.0,0,0,0
1982.3999999999999,-0.121,0.112,2.1088,192.0,0,0,0
1987.854,-0.121,0.112,2.103,5424.0,0,0,0
1993.404,-0.121,0.112,2.0855,176.0,0,0,0
1998.867,-0.107,0.112,2.1088,5248.0,0,0,0
2004.3519999999999,-0.107,0.112,2.1262,176.0,0,0,0
2029.2240000000002,-0.107,0.112,2.0389,176.0,0,0,0
2035.1080000000002,-0.107,0.112,2.103,176.0,0,0,0
2040.5509999999997,-0.107,0.112,1.9807,5376.0,0,0,0
2046.0729999999999,-0.107,0.112,2.068,5232.0,0,0,0
2051.581,-0.121,0.112,2.1146,192.0,0,0,0
2057.053,-0.107,0.112,2.0389,5408.0,0,0,0
2062.607,-0.107,0.112,2.0739,5328.0,0,0,0
2068.1099999999997,-0.121,0.112,2.1088,5248.0,0,0,0
2073.703,-0.121,0.112,2.0739,5168.0,0,0,0
2079.125,-0.107,0.112,2.0797,5328.0,0,0,0
2084.66,-0.121,0.112,2.103,176.0,0,0,0
2090.1130000000003,-0.107,0.112,2.0971,5280.0,0,0,0
2095.6549999999997,-0.107,0.112,2.0971,192.0,0,0,0
2101.1730000000002,-0.107,0.112,2.1146,5264.0,0,0,0
2106.685,-0.107,0.112,2.0913,192.0,0,0,0
2112.216,-0.107,0.112,2.1088,5248.0,0,0,0
2117.699,-0.107,0.112,2.0622,192.0,0,0,0
2123.168,-0.107,0.112,2.1262,5248.0,0,0,0
2128.5919999999996,-0.107,0.112,2.1088,5200.0,0,0,0
2134.023,-0.107,0.112,2.1146,5424.0,0,0,0
2139.48,-0.107,0.112,2.0971,192.0,0,0,0
2145.015,-0.107,0.112,2.1088,5296.0,0,0,0
2150.442,-0.107,0.112,2.1204,192.0,0,0,0
2156.087,-0.107,0.112,2.1146,5360.0,0,0,0
2161.602,-0.107,0.112,2.0913,5264.0,0,0,0
2167.094,-0.121,0.112,2.103,5280.0,0,0,0
2172.702,-0.121,0.112,2.0622,176.0,0,0,0
2198.629,-0.121,0.112,2.0971,192.0,0,0,0
2275.516,-0.107,0.112,1.9982,176.0,0,0,0
2281.4199999999996,-0.107,0.112,2.0564,192.0,0,0,0
2286.9289999999996,-0.107,0.112,2.103,5200.0,0,0,0
2292.4410000000003,-0.107,0.112,2.0273,192.0,0,0,0
2297.955,-0.107,0.112,2.0739,5280.0,0,0,0
2303.4210000000003,-0.107,0.112,2.1088,5280.0,0,0,0
2308.831,-0.107,0.112,2.1088,5216.0,0,0,0
2314.257,-0.107,0.112,2.103,192.0,0,0,0
2319.672,-0.107,0.112,2.1088,192.0,0,0,0
2325.117,-0.107,0.112,2.0913,5280.0,0,0,0
2330.555,-0.107,0.112,2.1088,5248.0,0,0,0
2335.988,-0.107,0.112,2.0797,192.0,0,0,0
2341.488,-0.121,0.112,2.1146,5424.0,0,0,0
2347.038,-0.107,0.112,2.103,176.0,0,0,0
2352.575,-0.107,0.112,2.1146,5424.0,0,0,0
2358.0,-0.107,0.112,2.1088,5280.0,0,0,0
2363.511,-0.107,0.112,2.0913,5296.0,0,0,0
2368.954,-0.107,0.112,2.1088,5248.0,0,0,0
2374.485,-0.121,0.112,2.1146,176.0,0,0,0
2379.924,-0.121,0.112,2.0797,5280.0,0,0,0
2385.48,-0.107,0.112,2.103,176.0,0,0,0
2390.899,-0.107,0.112,2.1262,5280.0,0,0,0
2396.57,-0.121,0.112,2.0739,176.0,0,0,0
2402.103,-0.107,0.112,2.1088,5424.0,0,0,0
2407.5389999999998,-0.107,0.112,2.1321,5280.0,0,0,0
2413.0060000000003,-0.107,0.112,2.0913,5344.0,0,0,0
2418.643,-0.121,0.112,2.1146,192.0,0,0,0
2424.2400000000002,-0.121,0.112,2.1262,192.0,0,0,0
2429.701,-0.121,0.112,2.0971,192.0,0,0,0
2435.167,-0.107,0.112,2.1262,5216.0,0,0,0
2440.5809999999997,-0.107,0.112,2.1204,5344.0,0,0,0
2446.053,-0.107,0.112,2.0564,192.0,0,0,0
2451.571,-0.121,0.112,2.1088,5232.0,0,0,0
2457.112,-0.121,0.112,2.0622,192.0,0,0,0
2462.662,-0.107,0.112,2.0506,5264.0,0,0,0
2468.089,-0.107,0.112,2.1146,176.0,0,0,0
2473.6699999999996,-0.121,0.112,2.0797,5232.0,0,0,0
2479.111,-0.107,0.112,2.0273,5264.0,0,0,0
2484.648,-0.107,0.112,2.0797,5296.0,0,0,0
2490.11,-0.107,0.112,2.1146,192.0,0,0,0
2495.683,-0.107,0.112,2.0273,5248.0,0,0,0
2501.219,-0.107,0.112,2.103,192.0,0,0,0
2506.7659999999996,-0.107,0.112,2.1146,5232.0,0,0,0
2512.309,-0.107,0.112,2.0448,5376.0,0,0,0
2518.016,-0.107,0.112,2.1204,5376.0,0,0,0
2523.621,-0.107,0.112,2.1204,192.0,0,0,0
2529.068,-0.107,0.112,2.0506,5328.0,0,0,0
2534.637,-0.107,0.112,2.0913,176.0,0,0,0
2540.108,-0.107,0.112,2.1262,5264.0,0,0,0
2545.6820000000002,-0.107,0.112,2.068,192.0,0,0,0
2551.1879999999996,-0.107,0.112,2.0564,5264.0,0,0,0
2556.749,-0.107,0.112,2.1088,5248.0,0,0,0
2562.2920000000004,-0.121,0.112,2.0098,5312.0,0,0,0
2567.7509999999997,-0.107,0.112,2.0098,192.0,0,0,0
2573.347,-0.121,0.112,2.0971,192.0,0,0,0
2578.807,-0.121,0.112,1.9807,176.0,0,0,0
2584.2679999999996,-0.121,0.112,2.0448,5280.0,0,0,0
2589.737,-0.107,0.112,2.0971,192.0,0,0,0
2595.312,-0.107,0.112,2.0215,5184.0,0,0,0
2600.75,-0.107,0.112,2.0739,5328.0,0,0,0
2606.389,-0.107,0.112,2.1088,5280.0,0,0,0
2611.927,-0.121,0.112,2.0622,5328.0,0,0,0
2617.4210000000003,-0.107,0.112,2.0797,5312.0,0,0,0
2622.981,-0.107,0.112,2.1146,5200.0,0,0,0
2628.421,-0.107,0.112,2.0855,5232.0,0,0,0
2633.85,-0.107,0.112,2.0913,5216.0,0,0,0
2639.287,-0.107,0.112,2.1088,176.0,0,0,0
2644.836,-0.107,0.112,2.0855,5184.0,0,0,0
2650.2799999999997,-0.107,0.112,2.1088,176.0,0,0,0
2655.7819999999997,-0.107,0.112,2.0448,5200.0,0,0,0
2661.284,-0.121,0.112,2.1262,192.0,0,0,0
2666.813,-0.107,0.112,2.1088,5280.0,0,0,0
2672.392,-0.107,0.112,2.0564,192.0,0,0,0
2677.892,-0.107,0.112,2.1088,5312.0,0,0,0
2683.392,-0.107,0.112,2.103,192.0,0,0,0
2688.85,-0.107,0.112,2.1146,5312.0,0,0,0
2694.3,-0.107,0.112,2.103,5456.0,0,0,0
2699.772,-0.107,0.112,2.0913,192.0,0,0,0
2705.355,-0.107,0.112,2.1204,5280.0,0,0,0
2710.81,-0.121,0.112,2.1146,5232.0,0,0,0
