----------META DATA----------
SOFTWARE VERSION,2.3.0,DEVICE MAC ADDRESS,b8:27:eb:5a:8a:70
DEVICE OPERATOR,Jarom Harris
----------TEST ATTRIBUTES----------
FIELD,VALUE,UNIT
YEAR,2023
MONTH,04
DAY,03
TIME,08:53:33,Local Time
PLOT,112,#
HEIGHT,90.0,cm
BARCODE,
LATITUDE,0.0000000,angular degrees
LONGITUDE,0.0000000,angular degrees
----------OPTIONAL DATA----------
PRE_TEST_NOTE_1,speed test 6 staulks
PRE_TEST_NOTE_2,
PRE_TEST_NOTE_3,
PRE_TEST_NOTE_4,
PRE_TEST_NOTE_5,
POST_TEST_NOTE_1,
POST_TEST_NOTE_2,
POST_TEST_NOTE_3,
POST_TEST_NOTE_4,
POST_TEST_NOTE_5,
BREAK_HEIGHT,N/A,cm
LCA_WEIGTH,0,g
----------SENSOR CALIBRATION DATA (stored_value*A + B = raw_data)------
SENSOR,A,B,UNIT,ID
LOAD_X,0.00036380435530863355,0.001626938892859967,Pounds,loadx1
LOAD_Y,1,0,Pounds,loady1
IMU,1,0,Deg,imu1
LOAD_FRICTION,0.0008598396530261416,-0.271960520855974,Deg,loadfriction1
----------TEST DATA-----------
TIME (milliseconds),LOAD_FRICTION,ANGLE_IMU,LOAD_X,LOAD_Y,LIMIT_ONE,LIMIT_TWO,LIMIT_THREE
492.79499999999996,0.031,0.112,1.4801,5328.0,0,0,0
498.2049999999999,0.031,0.112,1.5034,336.0,0,0,0
503.71900000000005,0.017,0.112,1.4976,5376.0,0,0,0
509.209,0.017,0.112,1.4045,336.0,0,0,0
514.7149999999999,0.017,0.112,1.5034,352.0,0,0,0
520.254,0.017,0.112,1.4801,336.0,0,0,0
525.7330000000001,0.017,0.112,1.3812,336.0,0,0,0
531.188,0.031,0.112,1.4859,5344.0,0,0,0
536.667,0.017,0.112,1.5151,352.0,0,0,0
542.138,0.031,0.112,1.3928,5376.0,0,0,0
547.562,0.031,0.112,1.4976,5312.0,0,0,0
553.031,0.017,0.112,1.5209,5392.0,0,0,0
558.444,0.017,0.112,1.4161,336.0,0,0,0
563.863,0.031,0.112,1.3754,352.0,0,0,0
569.329,0.031,0.112,1.5092,5440.0,0,0,0
574.776,0.031,0.112,1.4627,5328.0,0,0,0
580.234,0.031,0.112,1.4045,336.0,0,0,0
585.78,0.031,0.112,1.5092,5232.0,0,0,0
591.2729999999999,0.031,0.112,1.4685,336.0,0,0,0
596.68,0.017,0.112,1.4219,352.0,0,0,0
602.161,0.017,0.112,1.5034,5232.0,0,0,0
607.568,0.017,0.112,1.4976,5424.0,0,0,0
612.97,0.031,0.112,1.4801,5328.0,0,0,0
618.422,0.017,0.112,1.4976,336.0,0,0,0
623.818,0.031,0.112,1.4685,352.0,0,0,0
629.1949999999999,0.031,0.112,1.4976,5328.0,0,0,0
634.7570000000001,0.017,0.112,1.4859,5328.0,0,0,0
640.25,0.031,0.112,1.5092,5248.0,0,0,0
645.6809999999999,0.031,0.112,1.4976,5424.0,0,0,0
651.245,0.031,0.112,1.5034,336.0,0,0,0
656.6679999999999,0.017,0.112,1.5034,5440.0,0,0,0
662.0809999999999,0.031,0.112,1.4918,5408.0,0,0,0
667.564,0.017,0.112,1.5209,5344.0,0,0,0
672.976,0.017,0.112,1.5151,336.0,0,0,0
678.356,0.017,0.112,1.4685,336.0,0,0,0
683.862,0.017,0.112,1.4859,5328.0,0,0,0
689.253,0.017,0.112,1.5267,5248.0,0,0,0
694.587,0.017,0.112,1.4976,5248.0,0,0,0
700.133,0.031,0.112,1.5267,336.0,0,0,0
705.665,0.031,0.112,1.5151,5296.0,0,0,0
711.1379999999999,0.031,0.112,1.4045,336.0,0,0,0
716.6479999999999,0.031,0.112,1.5151,5360.0,0,0,0
722.069,0.017,0.112,1.4685,5408.0,0,0,0
727.464,0.017,0.112,1.3695,5328.0,0,0,0
732.947,0.031,0.112,1.5034,352.0,0,0,0
738.347,0.017,0.112,1.5209,336.0,0,0,0
743.738,0.031,0.112,1.3928,5424.0,0,0,0
749.235,0.017,0.112,1.4859,5328.0,0,0,0
754.6859999999999,0.031,0.112,1.5151,352.0,0,0,0
760.203,0.031,0.112,1.4161,5376.0,0,0,0
765.6759999999999,0.031,0.112,1.3812,5296.0,0,0,0
771.151,0.017,0.112,1.5209,336.0,0,0,0
776.6449999999999,0.017,0.112,1.4743,5280.0,0,0,0
782.08,0.031,0.112,1.3986,5456.0,0,0,0
787.4780000000001,0.017,0.112,1.5151,352.0,0,0,0
793.048,0.031,0.112,1.4568,5312.0,0,0,0
798.53,0.017,0.112,1.4045,5440.0,0,0,0
804.067,0.031,0.112,1.5151,5280.0,0,0,0
809.531,0.031,0.112,1.4336,352.0,0,0,0
815.0699999999999,0.031,0.112,1.451,5392.0,0,0,0
820.639,0.031,0.112,1.5151,352.0,0,0,0
826.1429999999999,0.031,0.112,1.4568,5504.0,0,0,0
831.653,0.017,0.112,1.4801,352.0,0,0,0
837.074,0.017,0.112,1.5034,352.0,0,0,0
842.58,0.031,0.112,1.4685,5344.0,0,0,0
847.972,0.031,0.112,1.4918,336.0,0,0,0
853.478,0.017,0.112,1.4627,336.0,0,0,0
858.929,0.031,0.112,1.5209,5408.0,0,0,0
864.444,0.031,0.112,1.4976,352.0,0,0,0
869.919,0.017,0.112,1.5209,5440.0,0,0,0
875.4419999999999,0.031,0.112,1.4918,336.0,0,0,0
880.937,0.017,0.112,1.5034,5440.0,0,0,0
886.355,0.031,0.112,1.5151,5296.0,0,0,0
891.838,0.017,0.112,1.5034,336.0,0,0,0
897.2399999999999,0.017,0.112,1.4627,336.0,0,0,0
902.727,0.017,0.112,1.5092,5344.0,0,0,0
908.098,0.031,0.112,1.5151,5344.0,0,0,0
913.686,0.017,0.112,1.4568,336.0,0,0,0
919.0959999999999,0.017,0.112,1.4859,5280.0,0,0,0
924.6669999999999,0.017,0.112,1.5209,336.0,0,0,0
930.1379999999999,0.017,0.112,1.4801,5408.0,0,0,0
935.5749999999999,0.031,0.112,1.5151,5376.0,0,0,0
941.15,0.017,0.112,1.5267,5328.0,0,0,0
946.5659999999999,0.017,0.112,1.3986,5472.0,0,0,0
952.1179999999999,0.031,0.112,1.5092,352.0,0,0,0
957.564,0.031,0.112,1.5151,5472.0,0,0,0
963.0139999999999,0.017,0.112,1.4103,5360.0,0,0,0
968.462,0.017,0.112,1.5151,352.0,0,0,0
974.02,0.017,0.112,1.4976,5344.0,0,0,0
979.3929999999999,0.017,0.112,1.387,5376.0,0,0,0
984.966,0.031,0.112,1.4976,336.0,0,0,0
990.475,0.031,0.112,1.4801,352.0,0,0,0
1015.1600000000001,0.017,0.112,1.4918,5360.0,0,0,0
1099.654,0.031,0.112,1.5034,336.0,0,0,0
1124.951,0.017,0.112,1.5151,5216.0,0,0,0
1130.877,0.031,0.112,1.3695,5408.0,0,0,0
1136.3349999999998,0.031,0.112,1.5092,5280.0,0,0,0
1141.8129999999999,0.017,0.112,1.5267,352.0,0,0,0
1147.462,0.031,0.112,1.3986,352.0,0,0,0
1153.0240000000001,0.031,0.112,1.4859,352.0,0,0,0
1158.5449999999998,0.031,0.112,1.5151,5488.0,0,0,0
1164.231,0.031,0.112,1.387,5280.0,0,0,0
1169.847,0.031,0.112,1.4976,5424.0,0,0,0
1175.4089999999999,0.031,0.112,1.5209,352.0,0,0,0
1181.0749999999998,0.031,0.112,1.3928,352.0,0,0,0
1186.6399999999999,0.031,0.112,1.4976,5328.0,0,0,0
1192.2299999999998,0.031,0.112,1.5151,5392.0,0,0,0
1197.781,0.031,0.112,1.3986,352.0,0,0,0
1203.3970000000002,0.017,0.112,1.5034,5392.0,0,0,0
1208.969,0.031,0.112,1.5151,5424.0,0,0,0
1214.52,0.031,0.112,1.3928,352.0,0,0,0
1220.148,0.031,0.112,1.5092,336.0,0,0,0
1225.7830000000001,0.017,0.112,1.5209,336.0,0,0,0
1231.384,0.017,0.112,1.4045,5264.0,0,0,0
1236.902,0.031,0.112,1.4976,352.0,0,0,0
1242.511,0.017,0.112,1.5209,5296.0,0,0,0
1247.91,0.017,0.112,1.4161,352.0,0,0,0
1253.326,0.017,0.112,1.4277,336.0,0,0,0
1259.068,0.017,0.112,1.5209,5232.0,0,0,0
1264.587,0.031,0.112,1.4277,5440.0,0,0,0
1270.0439999999999,0.031,0.112,1.3928,352.0,0,0,0
1275.584,0.017,0.112,1.5209,5328.0,0,0,0
1281.052,0.017,0.112,1.4685,352.0,0,0,0
1286.47,0.031,0.112,1.4045,336.0,0,0,0
1292.071,0.017,0.112,1.5267,336.0,0,0,0
1297.5189999999998,0.031,0.112,1.4801,5312.0,0,0,0
1302.9489999999998,0.031,0.112,1.4336,5360.0,0,0,0
1308.413,0.017,0.112,1.5209,352.0,0,0,0
1313.868,0.031,0.112,1.4452,352.0,0,0,0
1319.262,0.031,0.112,1.4627,5392.0,0,0,0
1324.688,0.031,0.112,1.5092,5360.0,0,0,0
1330.1940000000002,0.031,0.112,1.5034,352.0,0,0,0
1335.6919999999998,0.031,0.112,1.5034,5264.0,0,0,0
1341.272,0.017,0.112,1.4918,336.0,0,0,0
1346.714,0.031,0.112,1.5034,352.0,0,0,0
1352.175,0.031,0.112,1.5034,5440.0,0,0,0
1357.587,0.017,0.112,1.5267,5280.0,0,0,0
1363.0,0.031,0.112,1.5034,336.0,0,0,0
1368.4509999999998,0.017,0.112,1.5151,5504.0,0,0,0
1373.9699999999998,0.031,0.112,1.5325,5248.0,0,0,0
1379.364,0.017,0.112,1.5209,336.0,0,0,0
1384.9499999999998,0.017,0.112,1.4859,5360.0,0,0,0
1390.45,0.031,0.112,1.5151,336.0,0,0,0
1395.886,0.017,0.112,1.5209,336.0,0,0,0
1401.454,0.017,0.112,1.4685,336.0,0,0,0
1406.866,0.017,0.112,1.5209,336.0,0,0,0
1415.461,0.017,0.112,1.4685,336.0,0,0,0
1421.032,0.017,0.112,1.4045,5488.0,0,0,0
1426.46,0.031,0.112,1.5034,5248.0,0,0,0
1432.091,0.031,0.112,1.4743,5280.0,0,0,0
1437.549,0.031,0.112,1.4161,5264.0,0,0,0
1442.964,0.017,0.112,1.5267,336.0,0,0,0
1448.416,0.017,0.112,1.451,5472.0,0,0,0
1453.8210000000001,0.017,0.112,1.4568,5248.0,0,0,0
1459.25,0.031,0.112,1.5151,5312.0,0,0,0
1464.733,0.017,0.112,1.5151,336.0,0,0,0
1470.2630000000001,0.017,0.112,1.5034,5232.0,0,0,0
1475.773,0.031,0.112,1.4976,352.0,0,0,0
1481.351,0.031,0.112,1.5034,5264.0,0,0,0
1486.804,0.031,0.112,1.5209,336.0,0,0,0
1492.302,0.031,0.112,1.5209,5376.0,0,0,0
1497.788,0.031,0.112,1.5383,352.0,0,0,0
1503.3029999999999,0.031,0.112,1.5209,5424.0,0,0,0
1508.691,0.031,0.112,1.5267,5312.0,0,0,0
1514.287,0.031,0.112,1.4976,336.0,0,0,0
1519.7910000000002,0.031,0.112,1.5092,5248.0,0,0,0
1525.232,0.017,0.112,1.5209,336.0,0,0,0
1530.8139999999999,0.031,0.112,1.5034,5328.0,0,0,0
1536.168,0.017,0.112,1.4743,5440.0,0,0,0
1541.6490000000001,0.017,0.112,1.5092,352.0,0,0,0
1547.1659999999997,0.017,0.112,1.5209,5376.0,0,0,0
1552.678,0.017,0.112,1.4685,336.0,0,0,0
1558.06,0.031,0.112,1.5034,336.0,0,0,0
1563.5949999999998,0.031,0.112,1.5267,5312.0,0,0,0
1569.0659999999998,0.017,0.112,1.5034,336.0,0,0,0
1574.5749999999998,0.017,0.112,1.5267,5328.0,0,0,0
1580.1080000000002,0.017,0.112,1.5267,336.0,0,0,0
1585.5600000000002,0.017,0.112,1.4219,352.0,0,0,0
1591.035,0.031,0.112,1.5267,5376.0,0,0,0
1596.539,0.017,0.112,1.5151,336.0,0,0,0
1602.044,0.017,0.112,1.4161,5360.0,0,0,0
1607.448,0.017,0.112,1.5209,5344.0,0,0,0
1612.9569999999999,0.017,0.112,1.4918,336.0,0,0,0
1618.35,0.017,0.112,1.3812,336.0,0,0,0
1623.762,0.017,0.112,1.4976,5312.0,0,0,0
1629.234,0.017,0.112,1.5267,5312.0,0,0,0
1634.6699999999998,0.017,0.112,1.4161,5328.0,0,0,0
1640.2250000000001,0.017,0.112,1.4976,5424.0,0,0,0
1645.6979999999999,0.017,0.112,1.5325,5344.0,0,0,0
1651.187,0.017,0.112,1.4219,352.0,0,0,0
1656.644,0.031,0.112,1.3812,5440.0,0,0,0
1662.099,0.017,0.112,1.5151,352.0,0,0,0
1667.5010000000002,0.031,0.112,1.4743,352.0,0,0,0
1672.98,0.017,0.112,1.4277,5440.0,0,0,0
1678.399,0.017,0.112,1.5267,5232.0,0,0,0
1683.825,0.017,0.112,1.451,5424.0,0,0,0
1689.291,0.031,0.112,1.4452,336.0,0,0,0
1694.74,0.031,0.112,1.5151,336.0,0,0,0
1700.2150000000001,0.017,0.112,1.5092,5296.0,0,0,0
1705.7319999999997,0.017,0.112,1.4918,336.0,0,0,0
1711.2620000000002,0.031,0.112,1.5034,5488.0,0,0,0
1716.6760000000002,0.031,0.112,1.5034,336.0,0,0,0
1722.155,0.031,0.112,1.5092,5408.0,0,0,0
1727.56,0.017,0.112,1.5151,5248.0,0,0,0
1733.0489999999998,0.031,0.112,1.5092,5376.0,0,0,0
1738.5349999999999,0.017,0.112,1.5092,5344.0,0,0,0
1743.9909999999998,0.031,0.112,1.5209,5408.0,0,0,0
1749.3029999999999,0.031,0.112,1.5092,5424.0,0,0,0
1754.942,0.031,0.112,1.4859,352.0,0,0,0
1760.4389999999999,0.017,0.112,1.5209,5248.0,0,0,0
1765.883,0.017,0.112,1.5325,5344.0,0,0,0
1771.449,0.017,0.112,1.4801,5392.0,0,0,0
1776.859,0.031,0.112,1.5151,5408.0,0,0,0
1782.3669999999997,0.017,0.112,1.5151,352.0,0,0,0
1787.86,0.017,0.112,1.4685,5216.0,0,0,0
1793.3680000000002,0.031,0.112,1.5151,352.0,0,0,0
1798.752,0.031,0.112,1.5209,5472.0,0,0,0
1804.26,0.017,0.112,1.4568,5248.0,0,0,0
1809.656,0.031,0.112,1.5267,352.0,0,0,0
1815.198,0.031,0.112,1.5092,5472.0,0,0,0
1820.748,0.017,0.112,1.4277,336.0,0,0,0
1826.261,0.017,0.112,1.5325,5392.0,0,0,0
1831.769,0.031,0.112,1.4801,336.0,0,0,0
1837.247,0.017,0.112,1.387,336.0,0,0,0
1842.752,0.031,0.112,1.5267,5264.0,0,0,0
1848.209,0.017,0.112,1.5209,352.0,0,0,0
1853.705,0.017,0.112,1.3928,5296.0,0,0,0
1859.0939999999998,0.017,0.112,1.5151,5296.0,0,0,0
1864.687,0.031,0.112,1.5267,336.0,0,0,0
1870.205,0.017,0.112,1.4045,5360.0,0,0,0
1875.636,0.017,0.112,1.4976,352.0,0,0,0
1881.1960000000001,0.017,0.112,1.5267,5360.0,0,0,0
1886.6209999999999,0.017,0.112,1.4277,5472.0,0,0,0
1892.089,0.031,0.112,1.3579,352.0,0,0,0
1897.5659999999998,0.017,0.112,1.5209,5328.0,0,0,0
1903.017,0.031,0.112,1.4685,5456.0,0,0,0
1908.4059999999997,0.017,0.112,1.4219,5296.0,0,0,0
1913.897,0.017,0.112,1.5151,5296.0,0,0,0
1919.3259999999998,0.031,0.112,1.4568,5328.0,0,0,0
1924.7179999999998,0.031,0.112,1.451,5424.0,0,0,0
1930.27,0.031,0.112,1.5151,336.0,0,0,0
1935.725,0.031,0.112,1.5034,5376.0,0,0,0
1941.201,0.017,0.112,1.5034,5312.0,0,0,0
1946.6950000000002,0.017,0.112,1.4976,352.0,0,0,0
1952.089,0.031,0.112,1.4918,352.0,0,0,0
1957.4099999999999,0.031,0.112,1.5092,352.0,0,0,0
1963.061,0.031,0.112,1.5092,352.0,0,0,0
1968.4689999999998,0.031,0.112,1.5151,5424.0,0,0,0
1973.981,0.017,0.112,1.5034,5232.0,0,0,0
1979.475,0.031,0.112,1.5209,5456.0,0,0,0
1985.059,0.031,0.112,1.4918,336.0,0,0,0
1990.5710000000001,0.017,0.112,1.5034,5216.0,0,0,0
1996.0390000000002,0.017,0.112,1.5209,5296.0,0,0,0
2001.535,0.031,0.112,1.4918,5328.0,0,0,0
2026.643,0.017,0.112,1.4452,336.0,0,0,0
2032.464,0.017,0.112,1.5209,5392.0,0,0,0
2037.929,0.017,0.112,1.4452,352.0,0,0,0
2043.467,0.031,0.112,1.4045,5248.0,0,0,0
2048.8810000000003,0.031,0.112,1.4859,5280.0,0,0,0
2074.828,0.017,0.112,1.5209,5392.0,0,0,0
2152.1240000000003,0.017,0.112,1.5267,336.0,0,0,0
2157.997,0.031,0.112,1.4801,352.0,0,0,0
2163.621,0.031,0.112,1.5034,5424.0,0,0,0
2169.147,0.017,0.112,1.5267,5376.0,0,0,0
2174.916,0.031,0.112,1.4743,5376.0,0,0,0
2180.505,0.031,0.112,1.5151,5360.0,0,0,0
2186.133,0.017,0.112,1.5151,5216.0,0,0,0
2191.692,0.017,0.112,1.4627,5424.0,0,0,0
2197.187,0.017,0.112,1.4976,336.0,0,0,0
2202.827,0.017,0.112,1.5325,336.0,0,0,0
2208.304,0.017,0.112,1.4627,5424.0,0,0,0
2213.8450000000003,0.017,0.112,1.4918,336.0,0,0,0
2219.436,0.017,0.112,1.5325,336.0,0,0,0
2225.074,0.017,0.112,1.4743,5472.0,0,0,0
2230.69,0.017,0.112,1.5034,5328.0,0,0,0
2236.306,0.017,0.112,1.5267,5360.0,0,0,0
2241.857,0.017,0.112,1.4801,352.0,0,0,0
2247.274,0.017,0.112,1.5267,5296.0,0,0,0
2252.753,0.017,0.112,1.5267,5328.0,0,0,0
2258.417,0.017,0.112,1.4976,5360.0,0,0,0
2263.831,0.031,0.112,1.5267,352.0,0,0,0
2269.3219999999997,0.017,0.112,1.5267,336.0,0,0,0
2274.735,0.017,0.112,1.4161,352.0,0,0,0
2280.2850000000003,0.031,0.112,1.5267,352.0,0,0,0
2285.764,0.017,0.112,1.4918,352.0,0,0,0
2291.2720000000004,0.017,0.112,1.3986,5440.0,0,0,0
2296.754,0.017,0.112,1.5209,336.0,0,0,0
2302.301,0.017,0.112,1.5092,5248.0,0,0,0
2307.6850000000004,0.031,0.112,1.3812,5312.0,0,0,0
2313.253,0.031,0.112,1.4976,5344.0,0,0,0
2318.674,0.017,0.112,1.5151,336.0,0,0,0
2324.176,0.017,0.112,1.4045,352.0,0,0,0
2329.665,0.017,0.112,1.4976,336.0,0,0,0
2335.288,0.017,0.112,1.5151,5424.0,0,0,0
2340.777,0.017,0.112,1.4161,5408.0,0,0,0
2346.289,0.017,0.112,1.3986,352.0,0,0,0
2351.792,0.031,0.112,1.5325,5424.0,0,0,0
2357.1949999999997,0.017,0.112,1.4627,5472.0,0,0,0
2362.756,0.031,0.112,1.387,5424.0,0,0,0
2368.163,0.017,0.112,1.5209,5216.0,0,0,0
2373.578,0.031,0.112,1.4859,5472.0,0,0,0
2378.9739999999997,0.017,0.112,1.4394,5456.0,0,0,0
2384.56,0.017,0.112,1.5151,5312.0,0,0,0
2390.094,0.017,0.112,1.4627,336.0,0,0,0
2395.581,0.017,0.112,1.4452,5360.0,0,0,0
2401.086,0.031,0.112,1.5209,352.0,0,0,0
2406.4959999999996,0.017,0.112,1.4976,352.0,0,0,0
2412.066,0.017,0.112,1.5034,5456.0,0,0,0
2417.457,0.017,0.112,1.5034,5248.0,0,0,0
2422.951,0.031,0.112,1.4976,5424.0,0,0,0
2428.436,0.031,0.112,1.5092,5376.0,0,0,0
2433.865,0.031,0.112,1.4918,5296.0,0,0,0
2439.25,0.031,0.112,1.5151,336.0,0,0,0
2444.7609999999995,0.017,0.112,1.5034,5328.0,0,0,0
2450.237,0.017,0.112,1.5267,336.0,0,0,0
2455.6879999999996,0.031,0.112,1.5151,5472.0,0,0,0
2461.259,0.031,0.112,1.4976,5328.0,0,0,0
2466.6890000000003,0.017,0.112,1.5325,336.0,0,0,0
2472.1980000000003,0.017,0.112,1.5267,5408.0,0,0,0
2477.643,0.017,0.112,1.4859,5392.0,0,0,0
2483.146,0.017,0.112,1.5151,352.0,0,0,0
2488.615,0.017,0.112,1.5267,5440.0,0,0,0
2494.153,0.017,0.112,1.4801,336.0,0,0,0
2499.619,0.031,0.112,1.5151,5424.0,0,0,0
2505.185,0.017,0.112,1.5209,352.0,0,0,0
2510.678,0.017,0.112,1.4976,5424.0,0,0,0
2516.097,0.031,0.112,1.5151,5424.0,0,0,0
2521.651,0.031,0.112,1.5325,5456.0,0,0,0
2527.0660000000003,0.017,0.112,1.4336,5376.0,0,0,0
2532.496,0.031,0.112,1.5267,5344.0,0,0,0
2537.936,0.017,0.112,1.5034,336.0,0,0,0
2543.366,0.017,0.112,1.3928,336.0,0,0,0
2548.755,0.031,0.112,1.5034,336.0,0,0,0
2554.2569999999996,0.031,0.112,1.5151,5408.0,0,0,0
2559.64,0.017,0.112,1.3928,336.0,0,0,0
2565.165,0.017,0.112,1.5034,336.0,0,0,0
2570.741,0.017,0.112,1.5092,352.0,0,0,0
2576.184,0.017,0.112,1.4277,336.0,0,0,0
2581.5969999999998,0.017,0.112,1.4161,352.0,0,0,0
2586.986,0.017,0.112,1.5267,336.0,0,0,0
2592.5950000000003,0.017,0.112,1.451,352.0,0,0,0
2597.995,0.017,0.112,1.387,336.0,0,0,0
2603.58,0.017,0.112,1.5151,336.0,0,0,0
2608.966,0.031,0.112,1.4918,352.0,0,0,0
2614.4539999999997,0.031,0.112,1.4277,5424.0,0,0,0
2620.0260000000003,0.031,0.112,1.5151,336.0,0,0,0
2625.476,0.031,0.112,1.4743,5360.0,0,0,0
2630.995,0.031,0.112,1.4277,352.0,0,0,0
2636.514,0.017,0.112,1.5092,5344.0,0,0,0
2642.03,0.031,0.112,1.4976,352.0,0,0,0
2647.446,0.017,0.112,1.4918,5376.0,0,0,0
2652.9660000000003,0.017,0.112,1.5151,5328.0,0,0,0
2658.362,0.031,0.112,1.4801,5264.0,0,0,0
2663.762,0.031,0.112,1.5034,352.0,0,0,0
