----------META DATA----------
SOFTWARE VERSION,2.3.0,DEVICE MAC ADDRESS,b8:27:eb:5a:8a:70
DEVICE OPERATOR,Jarom Harris
----------TEST ATTRIBUTES----------
FIELD,VALUE,UNIT
YEAR,2023
MONTH,03
DAY,09
TIME,09:29:30,Local Time
PLOT,75,#
HEIGHT,90.0,cm
BARCODE,
LATITUDE,0.0000000,angular degrees
LONGITUDE,0.0000000,angular degrees
----------OPTIONAL DATA----------
PRE_TEST_NOTE_1,"height 51cm, angle 16.7 deg, 6 staulks"
PRE_TEST_NOTE_2,
PRE_TEST_NOTE_3,
PRE_TEST_NOTE_4,
PRE_TEST_NOTE_5,
POST_TEST_NOTE_1,
POST_TEST_NOTE_2,
POST_TEST_NOTE_3,
POST_TEST_NOTE_4,
POST_TEST_NOTE_5,
BREAK_HEIGHT,N/A,cm
LCA_WEIGTH,0,g
----------SENSOR CALIBRATION DATA (stored_value*A + B = raw_data)------
SENSOR,A,B,UNIT,ID
LOAD_X,0.00036380435530863355,0.001626938892859967,Pounds,loadx1
LOAD_Y,1,0,Pounds,loady1
IMU,1,0,Deg,imu1
POT,0.000687238294290319,-0.2793166153447678,Deg,pot1
----------TEST DATA-----------
TIME (milliseconds),ANGLE_POT,ANGLE_IMU,LOAD_X,LOAD_Y,LIMIT_ONE,LIMIT_TWO,LIMIT_THREE
437.35799999999995,-0.048,0.112,0.1879,336.0,0,0,0
442.76699999999994,-0.048,0.112,0.1879,5280.0,0,0,0
448.164,-0.048,0.112,0.1879,336.0,0,0,0
453.488,-0.048,0.112,0.1879,336.0,0,0,0
458.793,-0.048,0.112,0.1879,5360.0,0,0,0
464.119,-0.048,0.112,0.1879,5296.0,0,0,0
469.362,-0.048,0.112,0.1879,336.0,0,0,0
474.674,-0.048,0.112,0.1879,336.0,0,0,0
479.935,-0.048,0.112,0.1879,5456.0,0,0,0
485.178,-0.048,0.112,0.1879,336.0,0,0,0
490.397,-0.059,0.112,0.1879,5360.0,0,0,0
495.639,-0.048,0.112,0.1879,5344.0,0,0,0
500.849,-0.048,0.112,0.1879,5312.0,0,0,0
506.06699999999995,-0.048,0.112,0.1879,5312.0,0,0,0
511.27599999999995,-0.048,0.112,0.1879,336.0,0,0,0
516.5889999999999,-0.048,0.112,0.1879,5408.0,0,0,0
521.7539999999999,-0.048,0.112,0.1879,5424.0,0,0,0
527.266,-0.048,0.112,0.1937,5312.0,0,0,0
532.4799999999999,-0.048,0.112,0.1879,5280.0,0,0,0
537.694,-0.037,0.112,0.1821,5248.0,0,0,0
542.997,-0.048,0.112,0.1879,336.0,0,0,0
548.2719999999999,-0.048,0.112,0.1879,5392.0,0,0,0
553.63,-0.048,0.112,0.1879,5360.0,0,0,0
558.8629999999999,-0.048,0.112,0.1879,336.0,0,0,0
564.131,-0.048,0.112,0.1879,336.0,0,0,0
569.449,-0.037,0.112,0.1821,5424.0,0,0,0
574.803,-0.048,0.112,0.1821,5392.0,0,0,0
580.015,-0.037,0.112,0.1879,352.0,0,0,0
585.229,-0.048,0.112,0.1879,5440.0,0,0,0
590.465,-0.037,0.112,0.1879,5408.0,0,0,0
595.811,-0.037,0.112,0.1879,352.0,0,0,0
601.024,-0.037,0.112,0.1879,5408.0,0,0,0
606.377,-0.048,0.112,0.1879,5232.0,0,0,0
611.5840000000001,-0.048,0.112,0.1879,352.0,0,0,0
616.937,-0.037,0.112,0.1879,352.0,0,0,0
622.181,-0.048,0.112,0.1879,336.0,0,0,0
627.5269999999999,-0.048,0.112,0.1879,5296.0,0,0,0
632.729,-0.037,0.112,0.1879,5408.0,0,0,0
638.097,-0.059,0.112,0.1879,320.0,0,0,0
643.3879999999999,-0.048,0.112,0.1879,5296.0,0,0,0
648.648,-0.037,0.112,0.2054,5328.0,0,0,0
653.9789999999999,-0.048,0.112,0.1937,5216.0,0,0,0
659.246,-0.07,0.112,0.217,288.0,0,0,0
664.581,-0.07,0.112,0.2112,288.0,0,0,0
669.845,-0.059,0.112,0.1879,5296.0,0,0,0
675.169,-0.07,0.112,0.1879,5376.0,0,0,0
680.3789999999999,-0.048,0.112,0.1879,5232.0,0,0,0
685.616,-0.059,0.112,0.1821,5296.0,0,0,0
690.828,-0.048,0.112,0.1879,5408.0,0,0,0
696.039,-0.048,0.112,0.2228,5312.0,0,0,0
701.275,-0.037,0.112,0.2228,336.0,0,0,0
706.598,-0.07,0.112,0.1821,5264.0,0,0,0
711.818,-0.07,0.112,0.1937,5424.0,0,0,0
717.1769999999999,-0.092,0.112,0.1879,5424.0,0,0,0
722.403,-0.048,0.112,0.217,336.0,0,0,0
727.717,-0.07,0.112,0.2461,5344.0,0,0,0
733.0269999999999,-0.07,0.112,0.2286,5344.0,0,0,0
738.295,-0.059,0.112,0.2345,272.0,0,0,0
743.582,-0.081,0.112,0.1879,5232.0,0,0,0
748.853,-0.092,0.112,0.1821,5248.0,0,0,0
754.165,-0.07,0.112,0.1879,5344.0,0,0,0
759.411,-0.048,0.112,0.1821,5440.0,0,0,0
764.7239999999999,-0.048,0.112,0.1821,5328.0,0,0,0
769.972,-0.092,0.112,0.1879,5328.0,0,0,0
775.245,-0.092,0.112,0.1879,320.0,0,0,0
780.489,-0.048,0.112,0.1879,5328.0,0,0,0
785.809,-0.037,0.112,0.1879,5264.0,0,0,0
791.033,-0.048,0.112,0.1821,336.0,0,0,0
796.354,-0.048,0.112,0.1879,5328.0,0,0,0
801.5709999999999,-0.048,0.112,0.1879,5184.0,0,0,0
806.8259999999999,-0.048,0.112,0.1879,5312.0,0,0,0
811.9609999999999,-0.048,0.112,0.1879,5440.0,0,0,0
817.53,-0.048,0.112,0.1879,5264.0,0,0,0
822.8169999999999,-0.059,0.112,0.1879,336.0,0,0,0
828.1879999999999,-0.048,0.112,0.1879,5344.0,0,0,0
833.484,-0.059,0.112,0.1879,5312.0,0,0,0
838.75,-0.048,0.112,0.1821,336.0,0,0,0
844.086,-0.048,0.112,0.1879,336.0,0,0,0
849.395,-0.048,0.112,0.1879,5376.0,0,0,0
854.715,-0.026,0.112,0.1879,5440.0,0,0,0
859.9789999999999,-0.037,0.112,0.1879,352.0,0,0,0
865.199,-0.048,0.112,0.1821,5312.0,0,0,0
870.411,-0.059,0.112,0.1821,320.0,0,0,0
875.668,-0.059,0.112,0.1821,5248.0,0,0,0
880.891,-0.048,0.112,0.1879,5328.0,0,0,0
886.1139999999999,-0.037,0.112,0.1879,5248.0,0,0,0
891.342,-0.037,0.112,0.1879,5232.0,0,0,0
896.682,-0.026,0.112,0.1821,5312.0,0,0,0
901.9169999999999,-0.037,0.112,0.1879,368.0,0,0,0
907.2629999999999,-0.048,0.112,0.1879,5328.0,0,0,0
912.5029999999999,-0.048,0.112,0.1879,5392.0,0,0,0
917.717,-0.048,0.112,0.1879,5280.0,0,0,0
923.0149999999999,-0.048,0.112,0.1879,5392.0,0,0,0
928.3639999999999,-0.048,0.112,0.1821,5312.0,0,0,0
933.66,-0.048,0.112,0.1879,5424.0,0,0,0
938.915,-0.048,0.112,0.1879,336.0,0,0,0
944.236,-0.048,0.112,0.1879,5216.0,0,0,0
949.483,-0.059,0.112,0.1879,5328.0,0,0,0
954.7819999999999,-0.048,0.112,0.1879,336.0,0,0,0
960.026,-0.048,0.112,0.1879,5360.0,0,0,0
965.3029999999999,-0.048,0.112,0.1879,5360.0,0,0,0
970.548,-0.048,0.112,0.1879,336.0,0,0,0
975.794,-0.048,0.112,0.1879,5264.0,0,0,0
981.012,-0.048,0.112,0.1879,320.0,0,0,0
986.353,-0.048,0.112,0.1879,336.0,0,0,0
991.614,-0.048,0.112,0.1879,5328.0,0,0,0
996.8389999999999,-0.059,0.112,0.1937,336.0,0,0,0
1002.0530000000001,-0.048,0.112,0.1937,5280.0,0,0,0
1028.667,-0.059,0.112,0.1937,5264.0,0,0,0
1034.391,-0.048,0.112,0.1879,336.0,0,0,0
1039.679,-0.048,0.112,0.1879,5392.0,0,0,0
1044.999,-0.048,0.112,0.1879,5456.0,0,0,0
1050.2450000000001,-0.048,0.112,0.1879,5344.0,0,0,0
1055.576,-0.048,0.112,0.1879,336.0,0,0,0
1060.718,-0.048,0.112,0.1879,5392.0,0,0,0
1065.9959999999999,-0.048,0.112,0.1879,336.0,0,0,0
1071.2440000000001,-0.048,0.112,0.1879,5328.0,0,0,0
1076.5020000000002,-0.048,0.112,0.1879,5296.0,0,0,0
1081.712,-0.048,0.112,0.1821,5456.0,0,0,0
1106.805,-0.048,0.112,0.1879,5392.0,0,0,0
1235.291,0.029,0.112,0.1879,5312.0,0,0,0
1260.618,-0.092,0.112,0.1937,5360.0,0,0,0
1266.257,-0.081,0.112,0.1937,5280.0,0,0,0
1271.4889999999998,-0.059,0.112,0.1879,320.0,0,0,0
1276.835,-0.037,0.112,0.1879,352.0,0,0,0
1282.054,-0.026,0.112,0.1879,5360.0,0,0,0
1287.345,-0.026,0.112,0.1821,5328.0,0,0,0
1292.6219999999998,-0.037,0.112,0.1879,5456.0,0,0,0
1297.99,-0.048,0.112,0.1879,320.0,0,0,0
1303.3,-0.059,0.112,0.1879,320.0,0,0,0
1308.5149999999999,-0.07,0.112,0.1995,5488.0,0,0,0
1313.757,-0.059,0.112,0.1937,320.0,0,0,0
1318.997,-0.026,0.112,0.1995,5392.0,0,0,0
1324.316,-0.026,0.112,0.1995,5328.0,0,0,0
1329.561,-0.037,0.112,0.1879,352.0,0,0,0
1334.787,-0.059,0.112,0.1879,5424.0,0,0,0
1340.006,-0.059,0.112,0.1821,320.0,0,0,0
1345.249,-0.059,0.112,0.1879,5360.0,0,0,0
1350.476,-0.026,0.112,0.1879,368.0,0,0,0
1356.051,-0.004,0.112,0.1879,400.0,0,0,0
1361.48,-0.004,0.112,0.1937,416.0,0,0,0
1367.054,0.007,0.112,0.1995,416.0,0,0,0
1372.4889999999998,-0.026,0.112,0.1937,368.0,0,0,0
1377.888,-0.026,0.112,0.1937,5376.0,0,0,0
1383.429,-0.037,0.112,0.1879,352.0,0,0,0
1388.935,-0.037,0.112,0.1821,5360.0,0,0,0
1394.4769999999999,-0.026,0.112,0.1821,384.0,0,0,0
1399.896,-0.026,0.112,0.1879,368.0,0,0,0
1405.387,-0.037,0.112,0.1879,5280.0,0,0,0
1410.8529999999998,-0.048,0.112,0.1879,5280.0,0,0,0
1416.3909999999998,-0.07,0.112,0.1937,5200.0,0,0,0
1421.843,-0.048,0.112,0.1879,336.0,0,0,0
1427.365,-0.059,0.112,0.1879,5392.0,0,0,0
1432.812,-0.059,0.112,0.1879,5328.0,0,0,0
1438.367,-0.07,0.112,0.1821,304.0,0,0,0
1443.8990000000001,-0.059,0.112,0.1821,5280.0,0,0,0
1449.1830000000002,-0.059,0.112,0.1879,320.0,0,0,0
1454.5379999999998,-0.059,0.112,0.1821,5344.0,0,0,0
1459.804,-0.048,0.112,0.1879,320.0,0,0,0
1467.104,-0.037,0.112,0.1879,5216.0,0,0,0
1472.385,-0.037,0.112,0.1879,5504.0,0,0,0
1477.734,-0.037,0.112,0.1937,352.0,0,0,0
1483.055,-0.037,0.112,0.1879,5280.0,0,0,0
1488.315,-0.048,0.112,0.1879,5344.0,0,0,0
1493.625,-0.048,0.112,0.1879,5344.0,0,0,0
1498.912,-0.048,0.112,0.1821,336.0,0,0,0
1504.238,-0.037,0.112,0.1879,352.0,0,0,0
1509.531,-0.037,0.112,0.1879,5232.0,0,0,0
1514.775,-0.048,0.112,0.1879,352.0,0,0,0
1519.988,-0.048,0.112,0.1879,5264.0,0,0,0
1525.2330000000002,-0.059,0.112,0.1937,320.0,0,0,0
1530.4440000000002,-0.059,0.112,0.1937,5248.0,0,0,0
1535.783,-0.059,0.112,0.1879,5328.0,0,0,0
1541.0230000000001,-0.048,0.112,0.1879,336.0,0,0,0
1546.368,-0.037,0.112,0.1879,352.0,0,0,0
1551.627,-0.026,0.112,0.1821,5328.0,0,0,0
1556.826,-0.048,0.112,0.1879,336.0,0,0,0
1561.972,-0.059,0.112,0.1879,5312.0,0,0,0
1567.512,-0.07,0.112,0.1879,304.0,0,0,0
1572.7459999999999,-0.059,0.112,0.1937,320.0,0,0,0
1578.125,-0.048,0.112,0.1937,5328.0,0,0,0
1583.475,-0.048,0.112,0.1937,5328.0,0,0,0
1588.752,-0.037,0.112,0.1937,5328.0,0,0,0
1594.068,-0.026,0.112,0.1879,352.0,0,0,0
1599.341,-0.048,0.112,0.1879,5392.0,0,0,0
1604.674,-0.048,0.112,0.1821,5408.0,0,0,0
1609.9350000000002,-0.048,0.112,0.1879,5232.0,0,0,0
1615.252,-0.048,0.112,0.1879,336.0,0,0,0
1620.482,-0.037,0.112,0.1937,5344.0,0,0,0
1625.845,-0.048,0.112,0.1937,5328.0,0,0,0
1631.108,-0.037,0.112,0.1995,5456.0,0,0,0
1636.447,-0.037,0.112,0.1937,5472.0,0,0,0
1641.6819999999998,-0.048,0.112,0.1937,5296.0,0,0,0
1646.946,-0.037,0.112,0.1879,5328.0,0,0,0
1652.172,-0.059,0.112,0.1821,336.0,0,0,0
1657.492,-0.048,0.112,0.1879,5232.0,0,0,0
1662.7399999999998,-0.048,0.112,0.1879,5424.0,0,0,0
1668.1209999999999,-0.048,0.112,0.1937,5296.0,0,0,0
1673.441,-0.048,0.112,0.1995,5344.0,0,0,0
1678.7369999999999,-0.048,0.112,0.1937,336.0,0,0,0
1684.066,-0.048,0.112,0.1937,336.0,0,0,0
1689.325,-0.059,0.112,0.1879,5232.0,0,0,0
1694.6729999999998,-0.059,0.112,0.1879,5296.0,0,0,0
1699.951,-0.059,0.112,0.1937,320.0,0,0,0
1705.181,-0.048,0.112,0.1879,5264.0,0,0,0
1710.413,-0.037,0.112,0.1937,5248.0,0,0,0
1715.644,-0.037,0.112,0.1937,5344.0,0,0,0
1720.856,-0.037,0.112,0.1937,352.0,0,0,0
1726.0819999999999,-0.037,0.112,0.1937,5312.0,0,0,0
1731.313,-0.048,0.112,0.1937,5472.0,0,0,0
1736.6519999999998,-0.048,0.112,0.1937,5376.0,0,0,0
1741.888,-0.059,0.112,0.1995,304.0,0,0,0
1747.231,-0.07,0.112,0.1995,5280.0,0,0,0
1752.454,-0.059,0.112,0.1937,5312.0,0,0,0
1757.797,-0.048,0.112,0.1937,336.0,0,0,0
1763.0949999999998,-0.048,0.112,0.1879,352.0,0,0,0
1768.362,-0.048,0.112,0.1879,5312.0,0,0,0
1773.685,-0.059,0.112,0.1879,5456.0,0,0,0
1778.9440000000002,-0.059,0.112,0.1821,320.0,0,0,0
1784.2579999999998,-0.059,0.112,0.1995,320.0,0,0,0
1789.537,-0.059,0.112,0.1995,5440.0,0,0,0
1794.766,-0.048,0.112,0.1995,320.0,0,0,0
1799.993,-0.037,0.112,0.1937,5456.0,0,0,0
1805.2250000000001,-0.048,0.112,0.1937,336.0,0,0,0
1810.3590000000002,-0.048,0.112,0.1879,5328.0,0,0,0
1815.6629999999998,-0.059,0.112,0.1879,5280.0,0,0,0
1821.1699999999998,-0.059,0.112,0.1937,5312.0,0,0,0
1826.495,-0.059,0.112,0.1937,5344.0,0,0,0
1831.7369999999999,-0.048,0.112,0.1995,5216.0,0,0,0
1837.105,-0.048,0.112,0.1937,336.0,0,0,0
1842.3159999999998,-0.048,0.112,0.1937,336.0,0,0,0
1847.672,-0.059,0.112,0.1937,5376.0,0,0,0
1852.906,-0.059,0.112,0.1879,5392.0,0,0,0
1858.248,-0.07,0.112,0.1879,304.0,0,0,0
1863.5600000000002,-0.059,0.112,0.1879,320.0,0,0,0
1868.848,-0.059,0.112,0.1995,5312.0,0,0,0
1874.1699999999998,-0.048,0.112,0.1995,5376.0,0,0,0
1879.495,-0.048,0.112,0.1995,5248.0,0,0,0
1884.806,-0.037,0.112,0.1995,336.0,0,0,0
1890.045,-0.048,0.112,0.1937,5440.0,0,0,0
1895.433,-0.048,0.112,0.1937,5376.0,0,0,0
1900.686,-0.07,0.112,0.1937,5264.0,0,0,0
1906.0539999999999,-0.048,0.112,0.1937,5472.0,0,0,0
1911.274,-0.048,0.112,0.1995,352.0,0,0,0
1916.623,-0.059,0.112,0.1937,5344.0,0,0,0
1921.8500000000001,-0.048,0.112,0.1937,5344.0,0,0,0
1927.182,-0.059,0.112,0.1937,5328.0,0,0,0
1932.415,-0.059,0.112,0.1937,320.0,0,0,0
1937.773,-0.07,0.112,0.1937,5264.0,0,0,0
1943.13,-0.059,0.112,0.1879,5248.0,0,0,0
1948.426,-0.048,0.112,0.1937,5392.0,0,0,0
1953.746,-0.037,0.112,0.1937,5328.0,0,0,0
1959.0109999999997,-0.048,0.112,0.1937,352.0,0,0,0
1964.3429999999998,-0.048,0.112,0.1995,336.0,0,0,0
1969.5969999999998,-0.048,0.112,0.1937,5280.0,0,0,0
1974.9270000000001,-0.059,0.112,0.1937,5456.0,0,0,0
1980.176,-0.048,0.112,0.1937,336.0,0,0,0
1985.5049999999999,-0.037,0.112,0.1937,5360.0,0,0,0
1990.725,-0.037,0.112,0.1937,5296.0,0,0,0
1996.071,-0.037,0.112,0.1937,5264.0,0,0,0
2001.3100000000002,-0.059,0.112,0.1995,336.0,0,0,0
2026.668,-0.037,0.112,0.1879,5376.0,0,0,0
2032.3069999999998,-0.037,0.112,0.1879,352.0,0,0,0
2037.705,-0.048,0.112,0.1937,336.0,0,0,0
2043.053,-0.048,0.112,0.1937,336.0,0,0,0
2048.344,-0.059,0.112,0.1937,5248.0,0,0,0
2053.66,-0.059,0.112,0.1937,5360.0,0,0,0
2058.8579999999997,-0.048,0.112,0.1879,5200.0,0,0,0
2064.152,-0.037,0.112,0.1879,5216.0,0,0,0
2069.435,-0.026,0.112,0.1879,5280.0,0,0,0
2074.7650000000003,-0.026,0.112,0.1879,5328.0,0,0,0
2080.028,-0.037,0.112,0.1937,5408.0,0,0,0
2085.283,-0.059,0.112,0.1937,5488.0,0,0,0
2090.522,-0.07,0.112,0.1995,304.0,0,0,0
2095.89,-0.059,0.112,0.1937,320.0,0,0,0
2101.121,-0.048,0.112,0.1937,5312.0,0,0,0
2106.461,-0.037,0.112,0.1937,5312.0,0,0,0
2111.6989999999996,-0.037,0.112,0.1937,352.0,0,0,0
2116.978,-0.048,0.112,0.1937,5248.0,0,0,0
2122.209,-0.048,0.112,0.1995,5248.0,0,0,0
2127.581,-0.059,0.112,0.1937,5424.0,0,0,0
2132.805,-0.059,0.112,0.1937,336.0,0,0,0
2138.162,-0.048,0.112,0.1937,5184.0,0,0,0
2143.497,-0.026,0.112,0.1995,5296.0,0,0,0
2148.75,-0.037,0.112,0.1937,5312.0,0,0,0
2154.068,-0.037,0.112,0.1937,5264.0,0,0,0
2179.351,-0.059,0.112,0.1937,5360.0,0,0,0
2255.649,-0.048,0.112,0.1937,5264.0,0,0,0
2261.255,-0.048,0.112,0.1937,5344.0,0,0,0
2266.601,-0.048,0.112,0.1937,5376.0,0,0,0
2271.8379999999997,-0.059,0.112,0.1879,5344.0,0,0,0
2277.198,-0.048,0.112,0.1879,336.0,0,0,0
2282.419,-0.048,0.112,0.1879,336.0,0,0,0
2287.785,-0.048,0.112,0.1879,5296.0,0,0,0
2293.079,-0.048,0.112,0.1879,5424.0,0,0,0
2298.381,-0.026,0.112,0.1937,352.0,0,0,0
2303.719,-0.026,0.112,0.1937,368.0,0,0,0
2308.904,-0.026,0.112,0.1937,5232.0,0,0,0
2314.172,-0.048,0.112,0.1937,352.0,0,0,0
2319.443,-0.059,0.112,0.1937,5328.0,0,0,0
2324.7529999999997,-0.059,0.112,0.1879,5408.0,0,0,0
2329.98,-0.059,0.112,0.1937,320.0,0,0,0
2335.234,-0.048,0.112,0.1879,5280.0,0,0,0
2340.4519999999998,-0.048,0.112,0.1937,336.0,0,0,0
2345.791,-0.048,0.112,0.1879,336.0,0,0,0
2351.107,-0.059,0.112,0.1879,336.0,0,0,0
2356.56,-0.059,0.112,0.1937,5344.0,0,0,0
2362.0359999999996,-0.07,0.112,0.1937,5328.0,0,0,0
2367.4460000000004,-0.07,0.112,0.1937,5376.0,0,0,0
2372.817,-0.037,0.112,0.1937,5328.0,0,0,0
2378.3889999999997,-0.026,0.112,0.1995,5408.0,0,0,0
2383.871,-0.015,0.112,0.1879,5344.0,0,0,0
2389.4159999999997,-0.026,0.112,0.1937,5328.0,0,0,0
2394.831,-0.059,0.112,0.1937,5392.0,0,0,0
2400.271,-0.081,0.112,0.1937,288.0,0,0,0
2405.7940000000003,-0.07,0.112,0.1937,5232.0,0,0,0
2411.1820000000002,-0.048,0.112,0.1937,336.0,0,0,0
2416.773,-0.026,0.112,0.1937,5376.0,0,0,0
2422.197,-0.037,0.112,0.1879,5296.0,0,0,0
2427.744,-0.037,0.112,0.1879,352.0,0,0,0
2433.226,-0.059,0.112,0.1937,5376.0,0,0,0
2438.649,-0.059,0.112,0.1937,5408.0,0,0,0
2444.178,-0.059,0.112,0.1937,320.0,0,0,0
2449.449,-0.048,0.112,0.1937,5296.0,0,0,0
2454.7889999999998,-0.026,0.112,0.1937,5344.0,0,0,0
2460.065,-0.015,0.112,0.1879,5328.0,0,0,0
2465.392,-0.026,0.112,0.1879,384.0,0,0,0
2470.6169999999997,-0.048,0.112,0.1937,5232.0,0,0,0
2475.861,-0.07,0.112,0.1937,5408.0,0,0,0
2481.056,-0.081,0.112,0.1937,5248.0,0,0,0
2486.41,-0.07,0.112,0.1879,5328.0,0,0,0
2491.6549999999997,-0.037,0.112,0.1937,5376.0,0,0,0
2496.887,-0.026,0.112,0.1937,5392.0,0,0,0
2502.092,-0.037,0.112,0.1937,5200.0,0,0,0
2507.358,-0.048,0.112,0.1937,336.0,0,0,0
2512.571,-0.07,0.112,0.1937,5280.0,0,0,0
2517.7769999999996,-0.081,0.112,0.1937,5280.0,0,0,0
2523.0860000000002,-0.07,0.112,0.1937,5408.0,0,0,0
2528.355,-0.048,0.112,0.1937,5280.0,0,0,0
2533.661,-0.026,0.112,0.1937,5264.0,0,0,0
2538.936,-0.026,0.112,0.1937,5344.0,0,0,0
2544.257,-0.026,0.112,0.1937,5344.0,0,0,0
2549.4900000000002,-0.048,0.112,0.1937,352.0,0,0,0
2554.812,-0.048,0.112,0.1937,320.0,0,0,0
2559.9689999999996,-0.081,0.112,0.1937,5344.0,0,0,0
2565.2439999999997,-0.07,0.112,0.1937,304.0,0,0,0
2570.494,-0.037,0.112,0.1937,5376.0,0,0,0
2575.836,-0.026,0.112,0.1995,5296.0,0,0,0
2581.046,-0.026,0.112,0.1937,368.0,0,0,0
2586.391,-0.048,0.112,0.1879,336.0,0,0,0
2591.627,-0.059,0.112,0.1937,5264.0,0,0,0
2596.804,-0.07,0.112,0.1937,5312.0,0,0,0
2601.9269999999997,-0.059,0.112,0.1937,5200.0,0,0,0
2607.434,-0.048,0.112,0.1879,5328.0,0,0,0
2612.6389999999997,-0.026,0.112,0.1937,5312.0,0,0,0
2617.977,-0.015,0.112,0.1937,400.0,0,0,0
2623.3,-0.026,0.112,0.1995,5424.0,0,0,0
2628.5539999999996,-0.048,0.112,0.1937,5392.0,0,0,0
2633.861,-0.059,0.112,0.1879,5248.0,0,0,0
2639.146,-0.07,0.112,0.1879,304.0,0,0,0
2644.455,-0.07,0.112,0.1879,5328.0,0,0,0
2649.712,-0.037,0.112,0.1937,5360.0,0,0,0
2654.966,-0.026,0.112,0.1879,384.0,0,0,0
2660.1749999999997,-0.026,0.112,0.1937,5376.0,0,0,0
2665.5229999999997,-0.048,0.112,0.1937,5296.0,0,0,0
2670.833,-0.059,0.112,0.1879,320.0,0,0,0
2676.081,-0.07,0.112,0.1879,5360.0,0,0,0
