----------META DATA----------
SOFTWARE VERSION,2.3.0,DEVICE MAC ADDRESS,b8:27:eb:5a:8a:70
DEVICE OPERATOR,Jarom Harris
----------TEST ATTRIBUTES----------
FIELD,VALUE,UNIT
YEAR,2023
MONTH,03
DAY,21
TIME,08:50:42,Local Time
PLOT,56,#
HEIGHT,90.0,cm
BARCODE,
LATITUDE,0.0000000,angular degrees
LONGITUDE,0.0000000,angular degrees
----------OPTIONAL DATA----------
PRE_TEST_NOTE_1,"angle = 16.7, h = 51 cm, speed = 25 ft/min"
PRE_TEST_NOTE_2,
PRE_TEST_NOTE_3,
PRE_TEST_NOTE_4,
PRE_TEST_NOTE_5,
POST_TEST_NOTE_1,
POST_TEST_NOTE_2,
POST_TEST_NOTE_3,
POST_TEST_NOTE_4,
POST_TEST_NOTE_5,
BREAK_HEIGHT,N/A,cm
LCA_WEIGTH,0,g
----------SENSOR CALIBRATION DATA (stored_value*A + B = raw_data)------
SENSOR,A,B,UNIT,ID
LOAD_X,0.00036380435530863355,0.001626938892859967,Pounds,loadx1
LOAD_Y,1,0,Pounds,loady1
IMU,1,0,Deg,imu1
POT,0.000687238294290319,-0.2793166153447678,Deg,pot1
----------TEST DATA-----------
TIME (milliseconds),ANGLE_POT,ANGLE_IMU,LOAD_X,LOAD_Y,LIMIT_ONE,LIMIT_TWO,LIMIT_THREE
1328.466,0.007,0.112,1.6256,5440.0,0,0,0
1333.746,-0.004,0.112,1.6373,5376.0,0,0,0
1339.04,-0.004,0.112,1.6373,400.0,0,0,0
1344.327,-0.004,0.112,1.6664,5312.0,0,0,0
1349.584,0.007,0.112,1.6489,5296.0,0,0,0
1355.0010000000002,0.007,0.112,1.6606,5392.0,0,0,0
1360.271,-0.004,0.112,1.6606,5440.0,0,0,0
1365.656,-0.004,0.112,1.5733,5200.0,0,0,0
1370.943,-0.004,0.112,1.614,5344.0,0,0,0
1376.357,-0.004,0.112,1.6548,5360.0,0,0,0
1381.712,-0.004,0.112,1.6024,5280.0,0,0,0
1387.0800000000002,-0.004,0.112,1.6548,400.0,0,0,0
1392.468,-0.004,0.112,1.6256,5424.0,0,0,0
1397.777,0.007,0.112,1.5034,416.0,0,0,0
1403.1639999999998,-0.004,0.112,1.6315,400.0,0,0,0
1408.462,-0.004,0.112,1.6606,400.0,0,0,0
1413.802,-0.004,0.112,1.6082,416.0,0,0,0
1419.13,-0.004,0.112,1.5151,5344.0,0,0,0
1424.5299999999997,-0.004,0.112,1.6373,5280.0,0,0,0
1429.816,0.007,0.112,1.6315,5248.0,0,0,0
1435.215,-0.004,0.112,1.6024,5248.0,0,0,0
1440.487,-0.004,0.112,1.6606,5456.0,0,0,0
1445.962,-0.004,0.112,1.6373,5264.0,0,0,0
1451.271,-0.004,0.112,1.6373,5440.0,0,0,0
1456.6870000000001,-0.004,0.112,1.614,5232.0,0,0,0
1462.042,-0.004,0.112,1.6548,5360.0,0,0,0
1467.377,0.007,0.112,1.6373,5232.0,0,0,0
1472.7299999999998,-0.004,0.112,1.6489,5296.0,0,0,0
1478.04,-0.004,0.112,1.6722,400.0,0,0,0
1483.4270000000001,-0.004,0.112,1.5849,5360.0,0,0,0
1488.7060000000001,0.007,0.112,1.6373,400.0,0,0,0
1494.113,-0.004,0.112,1.6722,400.0,0,0,0
1502.354,-0.004,0.112,1.614,5328.0,0,0,0
1507.9859999999999,-0.004,0.112,1.6489,5360.0,0,0,0
1513.315,0.007,0.112,1.6373,5408.0,0,0,0
1518.5919999999999,0.007,0.112,1.6431,416.0,0,0,0
1523.966,-0.004,0.112,1.6198,5360.0,0,0,0
1529.25,-0.004,0.112,1.6722,416.0,0,0,0
1534.531,0.007,0.112,1.6431,5200.0,0,0,0
1539.775,-0.004,0.112,1.6548,5216.0,0,0,0
1545.165,-0.004,0.112,1.6664,5312.0,0,0,0
1550.449,-0.004,0.112,1.5791,5344.0,0,0,0
1555.833,-0.004,0.112,1.6256,400.0,0,0,0
1561.116,-0.004,0.112,1.6722,400.0,0,0,0
1566.5230000000001,-0.004,0.112,1.5965,416.0,0,0,0
1571.901,-0.004,0.112,1.6606,400.0,0,0,0
1577.24,-0.004,0.112,1.5791,400.0,0,0,0
1582.62,-0.004,0.112,1.5151,400.0,0,0,0
1587.9289999999999,-0.004,0.112,1.6373,5280.0,0,0,0
1593.31,-0.004,0.112,1.6606,400.0,0,0,0
1598.603,-0.004,0.112,1.6082,5232.0,0,0,0
1603.98,-0.004,0.112,1.4801,5280.0,0,0,0
1609.2520000000002,-0.004,0.112,1.6489,5296.0,0,0,0
1614.5339999999999,0.007,0.112,1.6256,400.0,0,0,0
1619.784,-0.004,0.112,1.6373,5216.0,0,0,0
1625.229,-0.004,0.112,1.6373,416.0,0,0,0
1630.5299999999997,-0.004,0.112,1.6024,5440.0,0,0,0
1635.815,0.007,0.112,1.6606,5408.0,0,0,0
1641.0990000000002,-0.004,0.112,1.6431,5216.0,0,0,0
1646.542,-0.004,0.112,1.6431,5264.0,0,0,0
1651.8990000000001,0.007,0.112,1.6198,5232.0,0,0,0
1657.233,-0.004,0.112,1.6606,5264.0,0,0,0
1662.6270000000002,-0.004,0.112,1.6664,5232.0,0,0,0
1667.961,-0.004,0.112,1.5965,400.0,0,0,0
1673.267,-0.004,0.112,1.6489,400.0,0,0,0
1678.556,-0.004,0.112,1.6431,5312.0,0,0,0
1683.9360000000001,-0.004,0.112,1.5733,5200.0,0,0,0
1689.225,-0.004,0.112,1.6431,5360.0,0,0,0
1694.6319999999998,-0.004,0.112,1.6664,5280.0,0,0,0
1699.9019999999998,-0.004,0.112,1.5442,5184.0,0,0,0
1705.249,-0.004,0.112,1.5849,5360.0,0,0,0
1710.534,-0.004,0.112,1.6548,400.0,0,0,0
1715.8120000000001,0.007,0.112,1.6256,5344.0,0,0,0
1721.078,-0.004,0.112,1.6198,5328.0,0,0,0
1726.473,-0.004,0.112,1.6489,5392.0,0,0,0
1731.8229999999999,0.007,0.112,1.6489,5264.0,0,0,0
1737.126,0.007,0.112,1.6315,400.0,0,0,0
1742.496,-0.004,0.112,1.5674,400.0,0,0,0
1747.7969999999998,0.007,0.112,1.6897,400.0,0,0,0
1753.175,0.007,0.112,1.6489,416.0,0,0,0
1758.4979999999998,-0.004,0.112,1.6548,5328.0,0,0,0
1763.894,-0.004,0.112,1.6722,400.0,0,0,0
1769.183,-0.004,0.112,1.5849,5376.0,0,0,0
1774.597,-0.004,0.112,1.6198,5392.0,0,0,0
1779.8729999999998,-0.004,0.112,1.6722,5280.0,0,0,0
1785.152,-0.004,0.112,1.5965,400.0,0,0,0
1790.447,-0.004,0.112,1.6606,400.0,0,0,0
1795.847,-0.004,0.112,1.6082,400.0,0,0,0
1801.109,-0.004,0.112,1.4976,400.0,0,0,0
1806.5310000000002,-0.004,0.112,1.6315,400.0,0,0,0
1811.909,-0.004,0.112,1.6606,400.0,0,0,0
1817.213,-0.004,0.112,1.6198,5376.0,0,0,0
1822.597,-0.004,0.112,1.5209,5360.0,0,0,0
1827.905,-0.004,0.112,1.6431,5392.0,0,0,0
1833.288,0.007,0.112,1.6256,5360.0,0,0,0
1838.6290000000001,-0.004,0.112,1.6256,5248.0,0,0,0
1844.0240000000001,-0.004,0.112,1.6548,5312.0,0,0,0
1849.312,0.007,0.112,1.6606,5200.0,0,0,0
1854.644,0.007,0.112,1.6548,5312.0,0,0,0
1859.926,-0.004,0.112,1.5907,400.0,0,0,0
1865.322,-0.004,0.112,1.6722,400.0,0,0,0
1870.632,-0.004,0.112,1.6315,400.0,0,0,0
1876.0379999999998,-0.004,0.112,1.6548,400.0,0,0,0
1881.329,-0.004,0.112,1.6722,400.0,0,0,0
1886.7699999999998,-0.004,0.112,1.5849,400.0,0,0,0
1892.15,-0.004,0.112,1.6315,400.0,0,0,0
1897.4630000000002,-0.004,0.112,1.6606,5472.0,0,0,0
1902.849,-0.004,0.112,1.6373,400.0,0,0,0
1908.16,-0.004,0.112,1.6606,5424.0,0,0,0
1913.5439999999999,-0.004,0.112,1.5849,5360.0,0,0,0
1918.8480000000002,-0.004,0.112,1.5151,5424.0,0,0,0
1924.146,-0.004,0.112,1.6489,5376.0,0,0,0
1929.4279999999999,-0.004,0.112,1.6489,416.0,0,0,0
1934.8459999999998,-0.004,0.112,1.614,416.0,0,0,0
1940.125,0.007,0.112,1.4918,416.0,0,0,0
1945.421,0.007,0.112,1.6489,5200.0,0,0,0
1950.734,0.007,0.112,1.6256,5360.0,0,0,0
1956.0439999999999,-0.004,0.112,1.6431,5296.0,0,0,0
1961.352,-0.004,0.112,1.6431,5424.0,0,0,0
1966.825,0.007,0.112,1.6082,5248.0,0,0,0
1972.233,0.007,0.112,1.6489,5232.0,0,0,0
1977.583,-0.004,0.112,1.6373,5408.0,0,0,0
1983.009,0.007,0.112,1.6431,5376.0,0,0,0
1988.346,-0.004,0.112,1.6431,5232.0,0,0,0
1993.7589999999998,-0.004,0.112,1.6606,5424.0,0,0,0
1999.0890000000002,-0.004,0.112,1.6664,5312.0,0,0,0
2004.502,-0.004,0.112,1.5849,400.0,0,0,0
2030.014,-0.004,0.112,1.6489,5360.0,0,0,0
2035.764,0.007,0.112,1.6256,5344.0,0,0,0
2041.061,-0.004,0.112,1.4859,5280.0,0,0,0
2046.4479999999999,-0.004,0.112,1.6489,5328.0,0,0,0
2051.809,0.007,0.112,1.6256,5392.0,0,0,0
2057.223,-0.004,0.112,1.6198,5264.0,0,0,0
2062.6259999999997,-0.004,0.112,1.6548,5296.0,0,0,0
2067.947,0.007,0.112,1.6198,5312.0,0,0,0
2073.248,0.007,0.112,1.6431,5264.0,0,0,0
2078.53,0.007,0.112,1.6373,400.0,0,0,0
2083.93,-0.004,0.112,1.6431,400.0,0,0,0
2089.223,0.007,0.112,1.6489,400.0,0,0,0
2094.625,-0.004,0.112,1.6489,400.0,0,0,0
2099.904,-0.004,0.112,1.6548,400.0,0,0,0
2105.33,-0.004,0.112,1.5733,400.0,0,0,0
2110.63,-0.004,0.112,1.6198,400.0,0,0,0
2116.044,0.007,0.112,1.5151,400.0,0,0,0
2141.553,-0.004,0.112,1.5733,5360.0,0,0,0
2217.7129999999997,0.007,0.112,1.6431,5312.0,0,0,0
2223.364,-0.004,0.112,1.5849,5200.0,0,0,0
2228.6440000000002,-0.004,0.112,1.6431,5312.0,0,0,0
2234.066,-0.004,0.112,1.678,5344.0,0,0,0
2239.395,-0.004,0.112,1.6489,5280.0,0,0,0
2244.8489999999997,-0.004,0.112,1.6606,5360.0,0,0,0
2250.175,-0.004,0.112,1.6548,5232.0,0,0,0
2255.54,0.007,0.112,1.5849,5344.0,0,0,0
2260.8160000000003,-0.004,0.112,1.6431,5344.0,0,0,0
2266.2219999999998,-0.004,0.112,1.6722,5328.0,0,0,0
2271.584,-0.004,0.112,1.55,5296.0,0,0,0
2276.889,0.007,0.112,1.5849,5392.0,0,0,0
2282.271,-0.004,0.112,1.6431,5184.0,0,0,0
2287.576,0.007,0.112,1.6315,416.0,0,0,0
2292.9680000000003,-0.004,0.112,1.6024,5408.0,0,0,0
2298.3190000000004,-0.004,0.112,1.6431,400.0,0,0,0
2303.709,0.007,0.112,1.6256,400.0,0,0,0
2308.96,-0.004,0.112,1.6315,5328.0,0,0,0
2314.345,-0.004,0.112,1.6431,400.0,0,0,0
2319.612,-0.004,0.112,1.6839,5280.0,0,0,0
2324.976,0.007,0.112,1.6489,5312.0,0,0,0
2330.238,-0.004,0.112,1.6606,5184.0,0,0,0
2335.609,0.007,0.112,1.6722,400.0,0,0,0
2340.868,-0.004,0.112,1.6024,400.0,0,0,0
2346.293,0.007,0.112,1.6256,400.0,0,0,0
2351.663,-0.015,0.112,1.6722,400.0,0,0,0
2356.955,-0.004,0.112,1.6082,5296.0,0,0,0
2362.314,-0.004,0.112,1.6606,5232.0,0,0,0
2367.626,-0.004,0.112,1.6373,5376.0,0,0,0
2372.988,0.007,0.112,1.5092,5360.0,0,0,0
2378.297,0.007,0.112,1.6315,5376.0,0,0,0
2383.693,-0.004,0.112,1.6664,5232.0,0,0,0
2388.987,-0.004,0.112,1.6198,416.0,0,0,0
2394.407,-0.004,0.112,1.5267,5392.0,0,0,0
2399.698,-0.004,0.112,1.6431,400.0,0,0,0
2404.979,-0.004,0.112,1.614,5328.0,0,0,0
2410.27,-0.004,0.112,1.6315,416.0,0,0,0
2415.665,-0.004,0.112,1.6548,5248.0,0,0,0
2420.93,0.007,0.112,1.6606,5392.0,0,0,0
2426.327,0.007,0.112,1.6489,5280.0,0,0,0
2431.705,-0.004,0.112,1.6024,5312.0,0,0,0
2437.014,-0.004,0.112,1.6722,5280.0,0,0,0
2442.401,-0.004,0.112,1.6431,5312.0,0,0,0
2447.731,-0.004,0.112,1.6722,416.0,0,0,0
2453.0910000000003,-0.004,0.112,1.6839,5328.0,0,0,0
2458.392,-0.004,0.112,1.5849,400.0,0,0,0
2463.717,-0.004,0.112,1.6315,5216.0,0,0,0
2468.991,-0.004,0.112,1.6722,5328.0,0,0,0
2474.375,-0.004,0.112,1.5907,5264.0,0,0,0
2479.654,-0.004,0.112,1.6489,400.0,0,0,0
2484.968,-0.004,0.112,1.6664,400.0,0,0,0
2490.235,0.007,0.112,1.5907,416.0,0,0,0
2495.635,-0.004,0.112,1.6548,400.0,0,0,0
2500.9049999999997,-0.004,0.112,1.6373,5296.0,0,0,0
2506.296,0.007,0.112,1.6198,5232.0,0,0,0
2511.6519999999996,-0.004,0.112,1.5674,5344.0,0,0,0
2516.976,-0.004,0.112,1.6431,5280.0,0,0,0
2522.3430000000003,0.018,0.112,1.6315,5280.0,0,0,0
2527.64,-0.004,0.112,1.6373,416.0,0,0,0
2533.02,-0.004,0.112,1.6489,5264.0,0,0,0
2538.38,-0.004,0.112,1.6431,400.0,0,0,0
2543.7490000000003,0.007,0.112,1.6548,416.0,0,0,0
2549.025,-0.004,0.112,1.6606,400.0,0,0,0
2554.328,-0.004,0.112,1.6431,5232.0,0,0,0
2559.5910000000003,-0.004,0.112,1.5907,5344.0,0,0,0
2564.975,-0.004,0.112,1.6548,5248.0,0,0,0
2570.2439999999997,-0.004,0.112,1.6664,5344.0,0,0,0
2575.624,-0.004,0.112,1.6431,400.0,0,0,0
2580.868,-0.004,0.112,1.6664,400.0,0,0,0
2586.2569999999996,-0.004,0.112,1.6024,5328.0,0,0,0
2591.611,-0.004,0.112,1.5267,5360.0,0,0,0
2596.9410000000003,-0.004,0.112,1.6431,5264.0,0,0,0
2602.309,-0.004,0.112,1.6548,5344.0,0,0,0
2607.611,-0.004,0.112,1.6256,5408.0,0,0,0
2612.987,-0.004,0.112,1.5965,5248.0,0,0,0
2618.291,-0.004,0.112,1.6431,400.0,0,0,0
2623.666,0.007,0.112,1.6373,5280.0,0,0,0
2628.947,-0.004,0.112,1.6256,400.0,0,0,0
2634.345,-0.004,0.112,1.6548,400.0,0,0,0
2639.6169999999997,0.007,0.112,1.6256,5344.0,0,0,0
2644.995,0.007,0.112,1.6489,5328.0,0,0,0
2650.274,-0.004,0.112,1.5907,5312.0,0,0,0
2655.654,-0.004,0.112,1.6548,5408.0,0,0,0
