----------META DATA----------
SOFTWARE VERSION,2.3.0,DEVICE MAC ADDRESS,b8:27:eb:5a:8a:70
DEVICE OPERATOR,Jarom Harris
----------TEST ATTRIBUTES----------
FIELD,VALUE,UNIT
YEAR,2023
MONTH,03
DAY,30
TIME,09:16:35,Local Time
PLOT,110,#
HEIGHT,90.0,cm
BARCODE,
LATITUDE,0.0000000,angular degrees
LONGITUDE,0.0000000,angular degrees
----------OPTIONAL DATA----------
PRE_TEST_NOTE_1,speed test 6 staulks
PRE_TEST_NOTE_2,
PRE_TEST_NOTE_3,
PRE_TEST_NOTE_4,
PRE_TEST_NOTE_5,
POST_TEST_NOTE_1,
POST_TEST_NOTE_2,
POST_TEST_NOTE_3,
POST_TEST_NOTE_4,
POST_TEST_NOTE_5,
BREAK_HEIGHT,N/A,cm
LCA_WEIGTH,0,g
----------SENSOR CALIBRATION DATA (stored_value*A + B = raw_data)------
SENSOR,A,B,UNIT,ID
LOAD_X,0.00036380435530863355,0.001626938892859967,Pounds,loadx1
LOAD_Y,1,0,Pounds,loady1
IMU,1,0,Deg,imu1
LOAD_FRICTION,0.0008598396530261416,-0.271960520855974,Deg,loadfriction1
----------TEST DATA-----------
TIME (milliseconds),LOAD_FRICTION,ANGLE_IMU,LOAD_X,LOAD_Y,LIMIT_ONE,LIMIT_TWO,LIMIT_THREE
821.1039999999999,0.347,0.112,1.5267,5456.0,0,0,0
826.399,0.347,0.112,1.5383,720.0,0,0,0
831.804,0.347,0.112,1.5383,5456.0,0,0,0
837.09,0.347,0.112,1.5151,720.0,0,0,0
842.414,0.361,0.112,1.4394,736.0,0,0,0
847.699,0.333,0.112,1.5383,5376.0,0,0,0
852.9839999999999,0.347,0.112,1.5267,5392.0,0,0,0
858.2559999999999,0.361,0.112,1.4394,5440.0,0,0,0
863.684,0.347,0.112,1.5267,5376.0,0,0,0
869.057,0.347,0.112,1.5325,5344.0,0,0,0
874.435,0.361,0.112,1.5383,5280.0,0,0,0
879.804,0.347,0.112,1.4336,5424.0,0,0,0
885.117,0.347,0.112,1.5383,720.0,0,0,0
890.5029999999999,0.375,0.112,1.4685,752.0,0,0,0
895.7819999999999,0.361,0.112,1.5267,752.0,0,0,0
901.1659999999999,0.361,0.112,1.5151,720.0,0,0,0
906.4649999999999,0.375,0.112,1.4976,736.0,0,0,0
912.106,0.375,0.112,1.5558,736.0,0,0,0
917.627,0.347,0.112,1.5267,5360.0,0,0,0
923.2539999999999,0.375,0.112,1.5092,736.0,0,0,0
928.8069999999999,0.375,0.112,1.5558,736.0,0,0,0
934.3389999999999,0.333,0.112,1.5325,5360.0,0,0,0
939.9179999999999,0.361,0.112,1.5151,752.0,0,0,0
945.3889999999999,0.375,0.112,1.5616,5392.0,0,0,0
950.953,0.347,0.112,1.5151,5424.0,0,0,0
956.4749999999999,0.347,0.112,1.5034,5344.0,0,0,0
962.0529999999999,0.375,0.112,1.5616,720.0,0,0,0
967.482,0.347,0.112,1.5325,5504.0,0,0,0
972.966,0.361,0.112,1.5383,720.0,0,0,0
978.494,0.361,0.112,1.5558,5488.0,0,0,0
984.043,0.347,0.112,1.5325,720.0,0,0,0
989.6189999999999,0.361,0.112,1.5383,720.0,0,0,0
995.1329999999999,0.375,0.112,1.5558,5520.0,0,0,0
1000.731,0.361,0.112,1.5325,5504.0,0,0,0
1021.4700000000001,0.347,0.112,1.5267,720.0,0,0,0
1027.104,0.361,0.112,1.4336,5328.0,0,0,0
1032.46,0.347,0.112,1.5325,5392.0,0,0,0
1037.796,0.347,0.112,1.5383,5344.0,0,0,0
1043.2459999999999,0.347,0.112,1.4277,5424.0,0,0,0
1048.8029999999999,0.347,0.112,1.5151,5424.0,0,0,0
1054.2050000000002,0.347,0.112,1.5325,720.0,0,0,0
1059.587,0.347,0.112,1.4918,5504.0,0,0,0
1064.924,0.347,0.112,1.4161,736.0,0,0,0
1070.262,0.347,0.112,1.5325,720.0,0,0,0
1075.546,0.375,0.112,1.5209,5328.0,0,0,0
1080.978,0.347,0.112,1.4859,752.0,0,0,0
1086.319,0.361,0.112,1.5151,5536.0,0,0,0
1091.664,0.361,0.112,1.4801,5408.0,0,0,0
1096.977,0.375,0.112,1.55,736.0,0,0,0
1102.403,0.347,0.112,1.5325,5456.0,0,0,0
1107.686,0.361,0.112,1.5209,5456.0,0,0,0
1113.0240000000001,0.361,0.112,1.5558,5440.0,0,0,0
1118.324,0.347,0.112,1.5325,5520.0,0,0,0
1123.77,0.347,0.112,1.5383,5504.0,0,0,0
1129.184,0.347,0.112,1.5209,5344.0,0,0,0
1134.5369999999998,0.347,0.112,1.5383,5440.0,0,0,0
1139.944,0.347,0.112,1.5209,5424.0,0,0,0
1145.2649999999999,0.347,0.112,1.4801,5344.0,0,0,0
1150.682,0.333,0.112,1.5325,5328.0,0,0,0
1155.977,0.347,0.112,1.5383,5456.0,0,0,0
1161.384,0.361,0.112,1.4161,5424.0,0,0,0
1166.7,0.347,0.112,1.5034,5312.0,0,0,0
1172.101,0.347,0.112,1.5267,5264.0,0,0,0
1177.4009999999998,0.347,0.112,1.4627,5328.0,0,0,0
1182.8220000000001,0.347,0.112,1.4336,5392.0,0,0,0
1188.1090000000002,0.347,0.112,1.5209,5456.0,0,0,0
1193.554,0.375,0.112,1.5558,5360.0,0,0,0
1198.951,0.333,0.112,1.4627,5408.0,0,0,0
1204.2939999999999,0.347,0.112,1.5325,5472.0,0,0,0
1209.723,0.375,0.112,1.4918,5392.0,0,0,0
1215.06,0.361,0.112,1.5383,5264.0,0,0,0
1220.471,0.347,0.112,1.5209,5472.0,0,0,0
1225.8,0.361,0.112,1.5209,5504.0,0,0,0
1231.1399999999999,0.375,0.112,1.5558,5504.0,0,0,0
1236.442,0.347,0.112,1.5325,5344.0,0,0,0
1241.888,0.361,0.112,1.5325,5360.0,0,0,0
1247.189,0.347,0.112,1.5325,5312.0,0,0,0
1252.6029999999998,0.347,0.112,1.5209,5408.0,0,0,0
1257.917,0.347,0.112,1.5325,5408.0,0,0,0
1263.331,0.347,0.112,1.5325,5328.0,0,0,0
1268.717,0.347,0.112,1.5325,5440.0,0,0,0
1274.079,0.347,0.112,1.5325,5488.0,0,0,0
1279.482,0.347,0.112,1.4452,5424.0,0,0,0
1284.8319999999999,0.347,0.112,1.5442,5424.0,0,0,0
1290.348,0.347,0.112,1.5383,5376.0,0,0,0
1295.722,0.347,0.112,1.4219,736.0,0,0,0
1301.1409999999998,0.361,0.112,1.5034,5328.0,0,0,0
1306.471,0.347,0.112,1.5383,720.0,0,0,0
1311.893,0.361,0.112,1.4627,5360.0,0,0,0
1317.195,0.333,0.112,1.4277,5312.0,0,0,0
1322.6309999999999,0.347,0.112,1.5325,5504.0,0,0,0
1327.946,0.375,0.112,1.5733,736.0,0,0,0
1333.2630000000001,0.347,0.112,1.5325,720.0,0,0,0
1363.686,0.361,0.112,1.5151,5376.0,0,0,0
1629.348,0.375,0.112,1.4743,5312.0,0,0,0
1654.218,0.347,0.112,1.4976,720.0,0,0,0
1660.018,0.347,0.112,1.5267,5392.0,0,0,0
1665.358,0.361,0.112,1.4452,5456.0,0,0,0
1670.724,0.361,0.112,1.4743,5392.0,0,0,0
1676.037,0.347,0.112,1.5267,5328.0,0,0,0
1681.335,0.361,0.112,1.5907,736.0,0,0,0
1686.6080000000002,0.347,0.112,1.4685,736.0,0,0,0
1691.992,0.347,0.112,1.5092,736.0,0,0,0
1697.295,0.375,0.112,1.5151,736.0,0,0,0
1702.703,0.361,0.112,1.5558,752.0,0,0,0
1708.019,0.361,0.112,1.4976,720.0,0,0,0
1713.418,0.361,0.112,1.5325,5440.0,0,0,0
1718.824,0.375,0.112,1.5616,736.0,0,0,0
1724.19,0.347,0.112,1.5151,720.0,0,0,0
1729.5729999999999,0.361,0.112,1.5092,736.0,0,0,0
1734.896,0.347,0.112,1.5383,736.0,0,0,0
1740.232,0.347,0.112,1.5151,5488.0,0,0,0
1745.5430000000001,0.347,0.112,1.5151,5440.0,0,0,0
1750.9329999999998,0.333,0.112,1.55,5328.0,0,0,0
1756.256,0.347,0.112,1.5209,5360.0,0,0,0
1761.57,0.347,0.112,1.5034,5296.0,0,0,0
1766.8539999999998,0.347,0.112,1.4394,720.0,0,0,0
1772.3149999999998,0.361,0.112,1.5151,5408.0,0,0,0
1777.62,0.347,0.112,1.5151,5424.0,0,0,0
1783.019,0.347,0.112,1.4568,752.0,0,0,0
1788.335,0.361,0.112,1.5151,5376.0,0,0,0
1793.778,0.347,0.112,1.5267,5488.0,0,0,0
1799.154,0.375,0.112,1.5791,5456.0,0,0,0
1804.5040000000001,0.347,0.112,1.4452,5440.0,0,0,0
1809.8860000000002,0.347,0.112,1.5092,5344.0,0,0,0
1815.207,0.375,0.112,1.4859,736.0,0,0,0
1820.631,0.347,0.112,1.5383,5360.0,0,0,0
1825.93,0.361,0.112,1.5151,736.0,0,0,0
1831.329,0.361,0.112,1.4918,736.0,0,0,0
1836.638,0.388,0.112,1.5674,752.0,0,0,0
1841.95,0.347,0.112,1.5151,5440.0,0,0,0
1847.256,0.361,0.112,1.5092,720.0,0,0,0
1852.685,0.361,0.112,1.5558,5456.0,0,0,0
1857.9789999999998,0.347,0.112,1.5209,5328.0,0,0,0
1863.28,0.361,0.112,1.5151,5472.0,0,0,0
1868.6689999999999,0.347,0.112,1.55,5264.0,0,0,0
1874.018,0.361,0.112,1.5209,5408.0,0,0,0
1879.414,0.347,0.112,1.5151,5328.0,0,0,0
1884.752,0.347,0.112,1.4568,5376.0,0,0,0
1890.1680000000001,0.347,0.112,1.5151,5296.0,0,0,0
1895.505,0.347,0.112,1.5092,5488.0,0,0,0
1900.903,0.361,0.112,1.451,5328.0,0,0,0
1906.2109999999998,0.361,0.112,1.5325,5296.0,0,0,0
1911.714,0.347,0.112,1.5267,736.0,0,0,0
1917.1979999999999,0.347,0.112,1.4743,5472.0,0,0,0
1922.855,0.361,0.112,1.5034,5488.0,0,0,0
1928.472,0.347,0.112,1.5209,720.0,0,0,0
1933.9599999999998,0.347,0.112,1.4918,5392.0,0,0,0
1939.5769999999998,0.347,0.112,1.4685,5504.0,0,0,0
1945.09,0.347,0.112,1.5209,736.0,0,0,0
1950.712,0.361,0.112,1.4743,5360.0,0,0,0
1956.217,0.347,0.112,1.4394,720.0,0,0,0
1961.748,0.333,0.112,1.5267,5520.0,0,0,0
1967.245,0.361,0.112,1.5674,5248.0,0,0,0
1972.867,0.347,0.112,1.4103,720.0,0,0,0
1978.348,0.347,0.112,1.5092,5264.0,0,0,0
1983.984,0.375,0.112,1.5907,752.0,0,0,0
1989.5069999999998,0.347,0.112,1.4277,720.0,0,0,0
1995.037,0.361,0.112,1.5092,5312.0,0,0,0
2000.588,0.361,0.112,1.5733,752.0,0,0,0
2025.7350000000001,0.361,0.112,1.4976,720.0,0,0,0
2031.422,0.347,0.112,1.5267,720.0,0,0,0
2036.8019999999997,0.347,0.112,1.5383,5280.0,0,0,0
2042.2359999999999,0.347,0.112,1.5034,5504.0,0,0,0
2047.549,0.347,0.112,1.5092,5488.0,0,0,0
2052.965,0.347,0.112,1.451,5344.0,0,0,0
2058.275,0.347,0.112,1.5209,5456.0,0,0,0
2063.703,0.347,0.112,1.4976,5328.0,0,0,0
2069.0719999999997,0.361,0.112,1.4336,5440.0,0,0,0
2074.418,0.361,0.112,1.5209,5520.0,0,0,0
2079.813,0.361,0.112,1.5209,5456.0,0,0,0
2085.145,0.361,0.112,1.5151,5504.0,0,0,0
2090.456,0.347,0.112,1.4277,736.0,0,0,0
2095.759,0.347,0.112,1.5092,720.0,0,0,0
2101.2149999999997,0.375,0.112,1.4918,736.0,0,0,0
2106.524,0.361,0.112,1.4976,752.0,0,0,0
2111.9300000000003,0.347,0.112,1.4976,736.0,0,0,0
2117.2219999999998,0.388,0.112,1.4685,736.0,0,0,0
2122.674,0.375,0.112,1.55,752.0,0,0,0
2127.967,0.347,0.112,1.4918,720.0,0,0,0
2133.3349999999996,0.361,0.112,1.4859,720.0,0,0,0
2138.756,0.375,0.112,1.55,720.0,0,0,0
2144.0950000000003,0.347,0.112,1.5034,736.0,0,0,0
2149.4849999999997,0.361,0.112,1.5209,704.0,0,0,0
2154.816,0.347,0.112,1.5151,720.0,0,0,0
2160.2329999999997,0.347,0.112,1.5092,720.0,0,0,0
2165.5449999999996,0.333,0.112,1.5209,720.0,0,0,0
2170.973,0.347,0.112,1.5383,720.0,0,0,0
2176.2929999999997,0.347,0.112,1.5092,736.0,0,0,0
2181.603,0.347,0.112,1.4859,5424.0,0,0,0
2186.8979999999997,0.347,0.112,1.4277,5472.0,0,0,0
2192.3149999999996,0.347,0.112,1.5151,5424.0,0,0,0
2197.605,0.347,0.112,1.5092,5392.0,0,0,0
2203.033,0.347,0.112,1.4859,5456.0,0,0,0
2208.3309999999997,0.347,0.112,1.4045,5376.0,0,0,0
2213.7690000000002,0.347,0.112,1.4976,5456.0,0,0,0
2219.201,0.361,0.112,1.5674,752.0,0,0,0
2224.559,0.347,0.112,1.4743,5456.0,0,0,0
2229.954,0.361,0.112,1.5034,736.0,0,0,0
2235.291,0.361,0.112,1.4859,5392.0,0,0,0
2240.703,0.361,0.112,1.5267,752.0,0,0,0
2246.003,0.347,0.112,1.4743,5392.0,0,0,0
2251.33,0.361,0.112,1.5325,5408.0,0,0,0
2256.613,0.361,0.112,1.5442,5296.0,0,0,0
2261.919,0.361,0.112,1.5092,720.0,0,0,0
2267.232,0.361,0.112,1.5151,5440.0,0,0,0
2272.652,0.347,0.112,1.5267,736.0,0,0,0
2277.947,0.361,0.112,1.5034,736.0,0,0,0
2283.248,0.347,0.112,1.5092,5344.0,0,0,0
2288.6169999999997,0.347,0.112,1.5034,5280.0,0,0,0
2293.965,0.361,0.112,1.5151,5440.0,0,0,0
2299.3709999999996,0.347,0.112,1.4976,5424.0,0,0,0
2304.696,0.347,0.112,1.4277,5472.0,0,0,0
2310.112,0.361,0.112,1.5034,5360.0,0,0,0
2315.4680000000003,0.347,0.112,1.5151,5408.0,0,0,0
2320.884,0.347,0.112,1.4627,752.0,0,0,0
2326.18,0.347,0.112,1.4394,5456.0,0,0,0
2331.631,0.347,0.112,1.5151,720.0,0,0,0
2336.9429999999998,0.375,0.112,1.5791,752.0,0,0,0
2342.415,0.347,0.112,1.4394,736.0,0,0,0
2347.769,0.347,0.112,1.4976,5440.0,0,0,0
2353.1870000000004,0.375,0.112,1.4743,736.0,0,0,0
2358.551,0.333,0.112,1.5151,5280.0,0,0,0
2363.9100000000003,0.361,0.112,1.4859,720.0,0,0,0
2369.313,0.361,0.112,1.5034,5408.0,0,0,0
2374.649,0.375,0.112,1.5616,736.0,0,0,0
2380.065,0.361,0.112,1.4976,5520.0,0,0,0
2385.3999999999996,0.347,0.112,1.4976,5488.0,0,0,0
2390.7219999999998,0.361,0.112,1.55,720.0,0,0,0
2396.06,0.361,0.112,1.4976,736.0,0,0,0
2401.484,0.347,0.112,1.5151,720.0,0,0,0
2406.8329999999996,0.347,0.112,1.5209,720.0,0,0,0
2412.162,0.361,0.112,1.5092,720.0,0,0,0
2417.46,0.347,0.112,1.5151,5360.0,0,0,0
2422.758,0.347,0.112,1.4452,5408.0,0,0,0
2428.071,0.347,0.112,1.5092,5312.0,0,0,0
2433.52,0.347,0.112,1.5092,5376.0,0,0,0
2438.91,0.347,0.112,1.4277,5472.0,0,0,0
2444.281,0.361,0.112,1.5267,5360.0,0,0,0
2449.6769999999997,0.347,0.112,1.4976,736.0,0,0,0
2454.999,0.361,0.112,1.5092,5376.0,0,0,0
2460.4230000000002,0.361,0.112,1.4045,5392.0,0,0,0
2465.7140000000004,0.347,0.112,1.5034,5392.0,0,0,0
2471.114,0.375,0.112,1.5151,5488.0,0,0,0
2476.4049999999997,0.347,0.112,1.4976,5280.0,0,0,0
2481.821,0.361,0.112,1.5092,5296.0,0,0,0
2487.104,0.361,0.112,1.4743,5376.0,0,0,0
2492.47,0.375,0.112,1.5558,5504.0,0,0,0
2497.766,0.347,0.112,1.5034,5424.0,0,0,0
2503.177,0.361,0.112,1.5034,720.0,0,0,0
2508.578,0.361,0.112,1.5558,5360.0,0,0,0
2513.915,0.347,0.112,1.5034,752.0,0,0,0
2519.282,0.333,0.112,1.4976,5328.0,0,0,0
2524.647,0.347,0.112,1.5209,720.0,0,0,0
2530.067,0.361,0.112,1.4976,5312.0,0,0,0
2535.386,0.347,0.112,1.5034,720.0,0,0,0
2540.701,0.347,0.112,1.4685,736.0,0,0,0
2545.9959999999996,0.361,0.112,1.5092,5312.0,0,0,0
2551.393,0.347,0.112,1.5034,720.0,0,0,0
2556.6969999999997,0.347,0.112,1.5151,5312.0,0,0,0
2584.276,0.347,0.112,1.4918,720.0,0,0,0
2660.383,0.375,0.112,1.5442,736.0,0,0,0
2666.042,0.347,0.112,1.4918,5392.0,0,0,0
2671.432,0.347,0.112,1.5034,5536.0,0,0,0
2676.781,0.375,0.112,1.5558,5328.0,0,0,0
2682.226,0.347,0.112,1.5034,5312.0,0,0,0
2687.532,0.347,0.112,1.5267,5392.0,0,0,0
2692.8160000000003,0.347,0.112,1.5325,720.0,0,0,0
2698.118,0.361,0.112,1.5092,5456.0,0,0,0
2703.534,0.347,0.112,1.5151,720.0,0,0,0
2708.898,0.347,0.112,1.4627,736.0,0,0,0
2714.263,0.361,0.112,1.5092,736.0,0,0,0
2719.6549999999997,0.347,0.112,1.4918,5328.0,0,0,0
2724.965,0.347,0.112,1.4277,720.0,0,0,0
2730.2909999999997,0.361,0.112,1.5151,5328.0,0,0,0
2735.59,0.347,0.112,1.5092,5520.0,0,0,0
2740.986,0.347,0.112,1.4743,5424.0,0,0,0
2746.299,0.347,0.112,1.4161,5408.0,0,0,0
2751.587,0.347,0.112,1.5034,736.0,0,0,0
2756.873,0.375,0.112,1.4859,736.0,0,0,0
2762.3059999999996,0.347,0.112,1.5209,752.0,0,0,0
2767.623,0.361,0.112,1.5092,5488.0,0,0,0
2773.029,0.375,0.112,1.4976,736.0,0,0,0
2778.3439999999996,0.375,0.112,1.55,5520.0,0,0,0
2783.7670000000003,0.347,0.112,1.4976,736.0,0,0,0
2789.139,0.347,0.112,1.5209,5408.0,0,0,0
2794.505,0.361,0.112,1.5558,720.0,0,0,0
2799.9,0.347,0.112,1.5092,5472.0,0,0,0
2805.211,0.347,0.112,1.5151,720.0,0,0,0
2810.619,0.361,0.112,1.5151,720.0,0,0,0
2815.909,0.361,0.112,1.4976,720.0,0,0,0
2821.2999999999997,0.347,0.112,1.5092,720.0,0,0,0
2826.622,0.361,0.112,1.5092,5344.0,0,0,0
2831.9139999999998,0.347,0.112,1.4918,5360.0,0,0,0
2837.196,0.347,0.112,1.4859,5424.0,0,0,0
2842.607,0.361,0.112,1.4336,5264.0,0,0,0
2847.9410000000003,0.361,0.112,1.5151,5456.0,0,0,0
2853.265,0.347,0.112,1.4976,736.0,0,0,0
2858.6549999999997,0.361,0.112,1.4976,5376.0,0,0,0
2864.006,0.347,0.112,1.4161,736.0,0,0,0
2869.406,0.347,0.112,1.5034,5376.0,0,0,0
2874.7419999999997,0.375,0.112,1.5733,5296.0,0,0,0
2880.1440000000002,0.347,0.112,1.4976,5440.0,0,0,0
2885.4579999999996,0.347,0.112,1.5034,720.0,0,0,0
2890.88,0.375,0.112,1.5092,5488.0,0,0,0
2896.174,0.375,0.112,1.5442,736.0,0,0,0
2901.578,0.361,0.112,1.4859,720.0,0,0,0
2906.888,0.347,0.112,1.5325,736.0,0,0,0
2912.496,0.361,0.112,1.55,736.0,0,0,0
2917.987,0.347,0.112,1.4976,5376.0,0,0,0
2923.4840000000004,0.361,0.112,1.5267,704.0,0,0,0
2929.076,0.361,0.112,1.55,5312.0,0,0,0
2934.665,0.361,0.112,1.5034,720.0,0,0,0
2940.2720000000004,0.347,0.112,1.4918,736.0,0,0,0
2945.769,0.375,0.112,1.5442,5424.0,0,0,0
2951.227,0.347,0.112,1.5151,736.0,0,0,0
2956.759,0.361,0.112,1.5267,5392.0,0,0,0
2962.264,0.347,0.112,1.5151,704.0,0,0,0
2967.733,0.347,0.112,1.5092,5360.0,0,0,0
2973.3830000000003,0.361,0.112,1.5151,5456.0,0,0,0
2978.986,0.361,0.112,1.5325,704.0,0,0,0
2984.534,0.347,0.112,1.4976,5312.0,0,0,0
2990.167,0.361,0.112,1.5209,5504.0,0,0,0
2995.702,0.347,0.112,1.5209,720.0,0,0,0
3001.2819999999997,0.347,0.112,1.5151,5328.0,0,0,0
3025.951,0.388,0.112,1.5442,752.0,0,0,0
3031.712,0.347,0.112,1.451,5456.0,0,0,0
3037.059,0.347,0.112,1.5034,5312.0,0,0,0
3042.381,0.375,0.112,1.4859,5408.0,0,0,0
3047.755,0.361,0.112,1.5442,5424.0,0,0,0
3053.2050000000004,0.361,0.112,1.4976,5280.0,0,0,0
3058.596,0.361,0.112,1.5325,5504.0,0,0,0
3063.926,0.375,0.112,1.5558,5440.0,0,0,0
3069.326,0.347,0.112,1.5092,5344.0,0,0,0
3074.654,0.361,0.112,1.5209,5392.0,0,0,0
3080.514,0.361,0.112,1.5558,5376.0,0,0,0
3085.897,0.361,0.112,1.5151,5520.0,0,0,0
3091.326,0.375,0.112,1.5325,5520.0,0,0,0
3096.624,0.361,0.112,1.5325,5552.0,0,0,0
3101.959,0.361,0.112,1.5092,720.0,0,0,0
3107.232,0.347,0.112,1.5209,704.0,0,0,0
3112.6369999999997,0.333,0.112,1.5442,720.0,0,0,0
3117.946,0.361,0.112,1.5151,5360.0,0,0,0
3123.255,0.347,0.112,1.4918,5504.0,0,0,0
3128.6299999999997,0.347,0.112,1.4336,5488.0,0,0,0
3133.982,0.347,0.112,1.4976,5488.0,0,0,0
3139.373,0.347,0.112,1.4976,5408.0,0,0,0
3144.721,0.347,0.112,1.4394,5280.0,0,0,0
3150.111,0.347,0.112,1.4277,5504.0,0,0,0
3155.411,0.347,0.112,1.4976,5536.0,0,0,0
3160.708,0.375,0.112,1.5616,736.0,0,0,0
3166.009,0.347,0.112,1.4685,752.0,0,0,0
3171.312,0.361,0.112,1.5034,5376.0,0,0,0
3176.614,0.361,0.112,1.5034,5440.0,0,0,0
