----------META DATA----------
SOFTWARE VERSION,2.3.0,DEVICE MAC ADDRESS,b8:27:eb:5a:8a:70
DEVICE OPERATOR,Jarom Harris
----------TEST ATTRIBUTES----------
FIELD,VALUE,UNIT
YEAR,2023
MONTH,03
DAY,16
TIME,08:46:50,Local Time
PLOT,69,#
HEIGHT,90.0,cm
BARCODE,
LATITUDE,0.0000000,angular degrees
LONGITUDE,0.0000000,angular degrees
----------OPTIONAL DATA----------
PRE_TEST_NOTE_1,"angle = 16.7, h = 51 cm, speed = 25 ft/min"
PRE_TEST_NOTE_2,
PRE_TEST_NOTE_3,
PRE_TEST_NOTE_4,
PRE_TEST_NOTE_5,
POST_TEST_NOTE_1,
POST_TEST_NOTE_2,
POST_TEST_NOTE_3,
POST_TEST_NOTE_4,
POST_TEST_NOTE_5,
BREAK_HEIGHT,N/A,cm
LCA_WEIGTH,0,g
----------SENSOR CALIBRATION DATA (stored_value*A + B = raw_data)------
SENSOR,A,B,UNIT,ID
LOAD_X,0.00036380435530863355,0.001626938892859967,Pounds,loadx1
LOAD_Y,1,0,Pounds,loady1
IMU,1,0,Deg,imu1
POT,0.000687238294290319,-0.2793166153447678,Deg,pot1
----------TEST DATA-----------
TIME (milliseconds),ANGLE_POT,ANGLE_IMU,LOAD_X,LOAD_Y,LIMIT_ONE,LIMIT_TWO,LIMIT_THREE
555.982,-0.037,0.112,1.7071,5424.0,0,0,0
561.3399999999999,-0.037,0.112,1.7071,5456.0,0,0,0
566.6569999999999,-0.037,0.112,1.6955,5312.0,0,0,0
572.16,-0.037,0.112,1.6489,352.0,0,0,0
577.5129999999999,-0.037,0.112,1.7071,352.0,0,0,0
582.9440000000001,-0.037,0.112,1.7013,352.0,0,0,0
588.291,-0.037,0.112,1.6373,5280.0,0,0,0
593.728,-0.037,0.112,1.713,5408.0,0,0,0
599.053,-0.037,0.112,1.7013,352.0,0,0,0
604.409,-0.037,0.112,1.7537,368.0,0,0,0
609.8299999999999,-0.037,0.112,1.6373,5392.0,0,0,0
615.225,-0.037,0.112,1.6897,5232.0,0,0,0
620.6709999999999,-0.026,0.112,1.7654,5328.0,0,0,0
626.026,-0.037,0.112,1.7071,5408.0,0,0,0
631.3639999999999,-0.037,0.112,1.6955,5408.0,0,0,0
636.7199999999999,-0.037,0.112,1.6955,5360.0,0,0,0
642.1819999999999,-0.026,0.112,1.7304,5376.0,0,0,0
647.505,-0.037,0.112,1.6548,5424.0,0,0,0
652.9619999999999,-0.037,0.112,1.7071,352.0,0,0,0
658.295,-0.026,0.112,1.7188,352.0,0,0,0
663.736,-0.037,0.112,1.7013,352.0,0,0,0
669.0889999999999,-0.037,0.112,1.7071,352.0,0,0,0
674.458,-0.037,0.112,1.6839,352.0,0,0,0
679.8949999999999,-0.037,0.112,1.7013,5360.0,0,0,0
685.3249999999999,-0.037,0.112,1.7013,5344.0,0,0,0
690.754,-0.048,0.112,1.6722,5296.0,0,0,0
696.1239999999999,-0.037,0.112,1.7013,5328.0,0,0,0
701.592,-0.037,0.112,1.6955,352.0,0,0,0
706.936,-0.037,0.112,1.678,352.0,0,0,0
712.3739999999999,-0.037,0.112,1.7071,336.0,0,0,0
717.7209999999999,-0.037,0.112,1.6664,352.0,0,0,0
723.194,-0.037,0.112,1.6256,5312.0,0,0,0
728.5459999999999,-0.037,0.112,1.7188,5248.0,0,0,0
733.981,-0.037,0.112,1.713,5360.0,0,0,0
739.3349999999999,-0.037,0.112,1.6897,352.0,0,0,0
744.826,-0.037,0.112,1.6664,352.0,0,0,0
750.2829999999999,-0.037,0.112,1.6897,5424.0,0,0,0
755.65,-0.026,0.112,1.7246,5312.0,0,0,0
761.081,-0.037,0.112,1.5616,5264.0,0,0,0
766.477,-0.037,0.112,1.7013,5376.0,0,0,0
771.8269999999999,-0.026,0.112,1.7188,5216.0,0,0,0
777.172,-0.037,0.112,1.7071,5296.0,0,0,0
782.6329999999999,-0.037,0.112,1.7071,5232.0,0,0,0
787.9929999999999,-0.037,0.112,1.6664,352.0,0,0,0
793.476,-0.026,0.112,1.7188,352.0,0,0,0
798.8629999999999,-0.037,0.112,1.6839,5264.0,0,0,0
804.3119999999999,-0.037,0.112,1.7246,5440.0,0,0,0
809.7299999999999,-0.026,0.112,1.7421,5360.0,0,0,0
815.131,-0.037,0.112,1.6839,5296.0,0,0,0
820.557,-0.037,0.112,1.6489,352.0,0,0,0
825.936,-0.037,0.112,1.7188,352.0,0,0,0
831.39,-0.037,0.112,1.713,5472.0,0,0,0
836.7479999999999,-0.037,0.112,1.7013,5472.0,0,0,0
842.1949999999999,-0.037,0.112,1.6839,5344.0,0,0,0
847.548,-0.037,0.112,1.6897,5264.0,0,0,0
852.9939999999999,-0.048,0.112,1.7071,5264.0,0,0,0
858.336,-0.048,0.112,1.6955,352.0,0,0,0
863.7889999999999,-0.037,0.112,1.6897,352.0,0,0,0
869.1249999999999,-0.037,0.112,1.678,352.0,0,0,0
874.5939999999999,-0.037,0.112,1.614,352.0,0,0,0
880.343,-0.037,0.112,1.6897,5248.0,0,0,0
885.7669999999999,-0.048,0.112,1.7071,5280.0,0,0,0
891.204,-0.037,0.112,1.5907,336.0,0,0,0
896.56,-0.037,0.112,1.7013,5392.0,0,0,0
901.988,-0.037,0.112,1.6955,352.0,0,0,0
907.327,-0.037,0.112,1.7071,368.0,0,0,0
912.667,-0.037,0.112,1.5791,5312.0,0,0,0
917.983,-0.037,0.112,1.6897,336.0,0,0,0
923.45,-0.026,0.112,1.7595,368.0,0,0,0
928.7769999999999,-0.037,0.112,1.7071,368.0,0,0,0
934.223,-0.037,0.112,1.7071,352.0,0,0,0
939.703,-0.037,0.112,1.7188,5312.0,0,0,0
945.0719999999999,-0.037,0.112,1.7071,5344.0,0,0,0
950.4769999999999,-0.037,0.112,1.6722,5296.0,0,0,0
955.8639999999999,-0.037,0.112,1.6722,5344.0,0,0,0
961.3249999999999,-0.026,0.112,1.7188,352.0,0,0,0
966.7289999999999,-0.037,0.112,1.7013,352.0,0,0,0
972.233,-0.048,0.112,1.7188,5392.0,0,0,0
977.612,-0.037,0.112,1.7188,352.0,0,0,0
1003.045,-0.037,0.112,1.6722,336.0,0,0,0
1138.4289999999999,-0.048,0.112,1.7071,352.0,0,0,0
1163.8329999999999,-0.037,0.112,1.6955,368.0,0,0,0
1169.6409999999998,-0.037,0.112,1.6955,5280.0,0,0,0
1175.042,-0.037,0.112,1.713,5328.0,0,0,0
1180.51,-0.037,0.112,1.7246,5264.0,0,0,0
1185.909,-0.037,0.112,1.6897,352.0,0,0,0
1191.3700000000001,-0.037,0.112,1.6664,5312.0,0,0,0
1196.738,-0.037,0.112,1.7246,5360.0,0,0,0
1202.185,-0.037,0.112,1.6373,5360.0,0,0,0
1207.504,-0.037,0.112,1.6897,5344.0,0,0,0
1212.983,-0.037,0.112,1.7304,352.0,0,0,0
1218.324,-0.037,0.112,1.6897,352.0,0,0,0
1223.7839999999999,-0.037,0.112,1.7188,352.0,0,0,0
1229.1490000000001,-0.037,0.112,1.6839,5216.0,0,0,0
1234.619,-0.037,0.112,1.6955,5408.0,0,0,0
1240.0469999999998,-0.037,0.112,1.7071,352.0,0,0,0
1245.4389999999999,-0.037,0.112,1.713,5280.0,0,0,0
1250.8539999999998,-0.037,0.112,1.7013,352.0,0,0,0
1256.1970000000001,-0.037,0.112,1.7013,352.0,0,0,0
1261.555,-0.037,0.112,1.678,368.0,0,0,0
1266.869,-0.037,0.112,1.6839,5392.0,0,0,0
1272.2069999999999,-0.037,0.112,1.7013,5344.0,0,0,0
1277.5339999999999,-0.037,0.112,1.6722,5264.0,0,0,0
1282.998,-0.037,0.112,1.6839,5280.0,0,0,0
1288.356,-0.037,0.112,1.6839,352.0,0,0,0
1293.81,-0.037,0.112,1.713,368.0,0,0,0
1299.135,-0.037,0.112,1.5674,5344.0,0,0,0
1304.598,-0.037,0.112,1.6722,5392.0,0,0,0
1310.031,-0.026,0.112,1.7654,5408.0,0,0,0
1315.412,-0.037,0.112,1.6897,5184.0,0,0,0
1320.8329999999999,-0.037,0.112,1.7013,5312.0,0,0,0
1326.2130000000002,-0.037,0.112,1.7188,5424.0,0,0,0
1331.55,-0.037,0.112,1.7304,5296.0,0,0,0
1336.875,-0.037,0.112,1.6489,5344.0,0,0,0
1342.252,-0.037,0.112,1.7246,5360.0,0,0,0
1347.578,-0.037,0.112,1.7188,5280.0,0,0,0
1353.068,-0.037,0.112,1.6897,352.0,0,0,0
1358.461,-0.037,0.112,1.713,352.0,0,0,0
1363.9,-0.037,0.112,1.6839,352.0,0,0,0
1369.218,-0.037,0.112,1.6955,5248.0,0,0,0
1374.6979999999999,-0.037,0.112,1.7071,5216.0,0,0,0
1380.1019999999999,-0.037,0.112,1.7013,5408.0,0,0,0
1385.481,-0.037,0.112,1.6897,5440.0,0,0,0
1390.9289999999999,-0.037,0.112,1.7071,352.0,0,0,0
1396.288,-0.037,0.112,1.6606,5328.0,0,0,0
1401.741,-0.037,0.112,1.7013,352.0,0,0,0
1407.083,-0.037,0.112,1.678,352.0,0,0,0
1412.4620000000002,-0.037,0.112,1.6024,352.0,0,0,0
1417.8029999999999,-0.037,0.112,1.713,352.0,0,0,0
1423.253,-0.037,0.112,1.6897,352.0,0,0,0
1428.568,-0.037,0.112,1.6955,368.0,0,0,0
1433.9109999999998,-0.037,0.112,1.6315,352.0,0,0,0
1439.2359999999999,-0.037,0.112,1.6664,352.0,0,0,0
1444.676,-0.026,0.112,1.7537,368.0,0,0,0
1450.1,-0.037,0.112,1.6955,5248.0,0,0,0
1460.289,-0.026,0.112,1.6606,352.0,0,0,0
1466.008,-0.026,0.112,1.713,5232.0,0,0,0
1471.4199999999998,-0.037,0.112,1.6548,5328.0,0,0,0
1476.78,-0.037,0.112,1.7421,5408.0,0,0,0
1482.228,-0.037,0.112,1.7362,352.0,0,0,0
1487.5810000000001,-0.037,0.112,1.6839,352.0,0,0,0
1493.03,-0.037,0.112,1.6897,336.0,0,0,0
1498.374,-0.037,0.112,1.6722,5440.0,0,0,0
1503.931,-0.037,0.112,1.7013,5424.0,0,0,0
1509.288,-0.037,0.112,1.7013,352.0,0,0,0
1514.84,-0.037,0.112,1.6664,5424.0,0,0,0
1520.322,-0.037,0.112,1.6664,5216.0,0,0,0
1525.7079999999999,-0.037,0.112,1.7013,5216.0,0,0,0
1531.155,-0.037,0.112,1.713,352.0,0,0,0
1536.522,-0.037,0.112,1.6839,352.0,0,0,0
1541.992,-0.037,0.112,1.6897,5216.0,0,0,0
1547.3509999999999,-0.037,0.112,1.6489,5216.0,0,0,0
1552.709,-0.037,0.112,1.6955,5312.0,0,0,0
1558.049,-0.037,0.112,1.7013,336.0,0,0,0
1563.5339999999999,-0.037,0.112,1.6256,5344.0,0,0,0
1568.8819999999998,-0.037,0.112,1.7246,5312.0,0,0,0
1574.341,-0.037,0.112,1.6897,5344.0,0,0,0
1579.78,-0.026,0.112,1.6955,368.0,0,0,0
1585.173,-0.037,0.112,1.5791,352.0,0,0,0
1590.6159999999998,-0.037,0.112,1.6897,5392.0,0,0,0
1595.999,-0.026,0.112,1.7595,5264.0,0,0,0
1601.359,-0.037,0.112,1.6839,5248.0,0,0,0
1606.6970000000001,-0.037,0.112,1.678,5264.0,0,0,0
1612.1789999999999,-0.037,0.112,1.713,5376.0,0,0,0
1617.5159999999998,-0.026,0.112,1.7246,5408.0,0,0,0
1622.971,-0.037,0.112,1.6897,352.0,0,0,0
1628.3400000000001,-0.026,0.112,1.7304,352.0,0,0,0
1633.802,-0.026,0.112,1.7421,5312.0,0,0,0
1639.142,-0.037,0.112,1.6897,5360.0,0,0,0
1644.644,-0.037,0.112,1.6839,5344.0,0,0,0
1650.106,-0.037,0.112,1.7246,352.0,0,0,0
1655.5089999999998,-0.037,0.112,1.6955,352.0,0,0,0
1660.9669999999999,-0.037,0.112,1.713,5232.0,0,0,0
1666.337,-0.048,0.112,1.6664,5216.0,0,0,0
1671.868,-0.037,0.112,1.678,352.0,0,0,0
1677.265,-0.037,0.112,1.7071,352.0,0,0,0
1682.62,-0.037,0.112,1.7362,352.0,0,0,0
1687.956,-0.037,0.112,1.6839,352.0,0,0,0
1693.438,-0.037,0.112,1.6955,5248.0,0,0,0
1698.7700000000002,-0.037,0.112,1.678,352.0,0,0,0
1704.154,-0.037,0.112,1.6722,352.0,0,0,0
1709.6119999999999,-0.037,0.112,1.6664,5216.0,0,0,0
1714.9959999999999,-0.026,0.112,1.6198,5248.0,0,0,0
1720.432,-0.037,0.112,1.7304,352.0,0,0,0
1725.836,-0.037,0.112,1.7071,352.0,0,0,0
1731.283,-0.037,0.112,1.6897,368.0,0,0,0
1736.6380000000001,-0.037,0.112,1.6431,352.0,0,0,0
1742.1129999999998,-0.037,0.112,1.6955,5424.0,0,0,0
1747.474,-0.026,0.112,1.7595,5264.0,0,0,0
1752.907,-0.037,0.112,1.6198,5344.0,0,0,0
1758.272,-0.037,0.112,1.6897,352.0,0,0,0
1763.729,-0.026,0.112,1.7013,352.0,0,0,0
1769.051,-0.037,0.112,1.7246,368.0,0,0,0
1774.514,-0.037,0.112,1.6955,352.0,0,0,0
1779.9499999999998,-0.037,0.112,1.6955,5328.0,0,0,0
1785.36,-0.026,0.112,1.7246,5376.0,0,0,0
1790.813,-0.037,0.112,1.6606,5392.0,0,0,0
1796.173,-0.048,0.112,1.7188,5424.0,0,0,0
1801.542,-0.037,0.112,1.7188,5424.0,0,0,0
1806.8999999999999,-0.037,0.112,1.6955,5408.0,0,0,0
1812.366,-0.037,0.112,1.713,352.0,0,0,0
1817.7259999999999,-0.037,0.112,1.6839,352.0,0,0,0
1823.199,-0.037,0.112,1.713,5312.0,0,0,0
1828.549,-0.037,0.112,1.7071,5296.0,0,0,0
1833.909,-0.037,0.112,1.7071,5296.0,0,0,0
1839.2640000000001,-0.037,0.112,1.6955,5296.0,0,0,0
1844.7239999999997,-0.037,0.112,1.7013,5328.0,0,0,0
1850.145,-0.037,0.112,1.678,352.0,0,0,0
1855.557,-0.037,0.112,1.7013,352.0,0,0,0
1860.989,-0.037,0.112,1.6897,352.0,0,0,0
1866.3639999999998,-0.026,0.112,1.6082,352.0,0,0,0
1871.815,-0.037,0.112,1.7013,5376.0,0,0,0
1877.152,-0.037,0.112,1.6955,5344.0,0,0,0
1882.905,-0.026,0.112,1.6198,5200.0,0,0,0
1888.288,-0.037,0.112,1.6839,352.0,0,0,0
1893.739,-0.037,0.112,1.6839,352.0,0,0,0
1899.096,-0.026,0.112,1.7071,368.0,0,0,0
1904.4629999999997,-0.037,0.112,1.5674,352.0,0,0,0
1909.888,-0.037,0.112,1.6664,352.0,0,0,0
1915.299,-0.026,0.112,1.7654,5280.0,0,0,0
1920.739,-0.037,0.112,1.6955,5392.0,0,0,0
1926.0919999999999,-0.037,0.112,1.6955,5408.0,0,0,0
1931.552,-0.026,0.112,1.7188,5408.0,0,0,0
1936.922,-0.037,0.112,1.7246,5360.0,0,0,0
1942.358,-0.037,0.112,1.6722,352.0,0,0,0
1947.7120000000002,-0.037,0.112,1.7188,352.0,0,0,0
1953.048,-0.037,0.112,1.7304,5264.0,0,0,0
1958.3870000000002,-0.037,0.112,1.7013,352.0,0,0,0
1963.8990000000001,-0.037,0.112,1.6664,5232.0,0,0,0
1969.287,-0.037,0.112,1.7246,5200.0,0,0,0
1974.7759999999998,-0.037,0.112,1.7013,5216.0,0,0,0
1980.248,-0.037,0.112,1.7013,5344.0,0,0,0
1985.713,-0.037,0.112,1.678,5264.0,0,0,0
1991.172,-0.037,0.112,1.6722,5328.0,0,0,0
1996.601,-0.048,0.112,1.6897,352.0,0,0,0
2002.081,-0.037,0.112,1.6606,5408.0,0,0,0
2027.831,-0.037,0.112,1.6897,5328.0,0,0,0
2033.5939999999998,-0.026,0.112,1.7304,368.0,0,0,0
2038.971,-0.037,0.112,1.5733,352.0,0,0,0
2044.394,-0.037,0.112,1.6722,352.0,0,0,0
2049.859,-0.026,0.112,1.7537,5360.0,0,0,0
2055.344,-0.037,0.112,1.6897,352.0,0,0,0
2060.826,-0.037,0.112,1.6955,5392.0,0,0,0
2066.193,-0.026,0.112,1.7071,5408.0,0,0,0
2071.535,-0.037,0.112,1.7246,368.0,0,0,0
2076.905,-0.037,0.112,1.713,5344.0,0,0,0
2103.71,-0.037,0.112,1.713,352.0,0,0,0
2179.879,-0.037,0.112,1.713,5280.0,0,0,0
2185.594,-0.037,0.112,1.6082,5280.0,0,0,0
2191.086,-0.037,0.112,1.7071,5360.0,0,0,0
2196.498,-0.037,0.112,1.7013,352.0,0,0,0
2201.85,-0.037,0.112,1.7013,5344.0,0,0,0
2207.259,-0.037,0.112,1.5616,5296.0,0,0,0
2212.687,-0.037,0.112,1.6722,5440.0,0,0,0
2218.027,-0.026,0.112,1.7712,5392.0,0,0,0
2223.4790000000003,-0.037,0.112,1.7071,5360.0,0,0,0
2228.814,-0.037,0.112,1.7013,352.0,0,0,0
2234.2749999999996,-0.037,0.112,1.7188,352.0,0,0,0
2239.713,-0.037,0.112,1.7304,5264.0,0,0,0
2245.103,-0.037,0.112,1.678,5232.0,0,0,0
2250.542,-0.037,0.112,1.6722,5328.0,0,0,0
2255.936,-0.026,0.112,1.713,5328.0,0,0,0
2261.377,-0.037,0.112,1.6489,352.0,0,0,0
2266.744,-0.037,0.112,1.7071,336.0,0,0,0
2272.208,-0.037,0.112,1.7362,352.0,0,0,0
2277.54,-0.037,0.112,1.7071,368.0,0,0,0
2283.001,-0.037,0.112,1.7071,5232.0,0,0,0
2288.3559999999998,-0.037,0.112,1.6664,5424.0,0,0,0
2293.7949999999996,-0.037,0.112,1.6722,5440.0,0,0,0
2299.149,-0.037,0.112,1.6955,5408.0,0,0,0
2304.598,-0.037,0.112,1.7013,5440.0,0,0,0
2310.038,-0.037,0.112,1.6897,352.0,0,0,0
2315.443,-0.037,0.112,1.6897,352.0,0,0,0
2320.871,-0.037,0.112,1.6606,5344.0,0,0,0
2326.216,-0.037,0.112,1.7013,5312.0,0,0,0
2331.6150000000002,-0.037,0.112,1.6897,5344.0,0,0,0
2336.9429999999998,-0.037,0.112,1.6489,5456.0,0,0,0
2342.384,-0.037,0.112,1.7188,5248.0,0,0,0
2347.736,-0.037,0.112,1.6664,5248.0,0,0,0
2353.103,-0.037,0.112,1.7071,5328.0,0,0,0
2358.429,-0.037,0.112,1.614,5200.0,0,0,0
2363.8940000000002,-0.037,0.112,1.6839,5344.0,0,0,0
2369.217,-0.026,0.112,1.7479,5280.0,0,0,0
2374.6589999999997,-0.037,0.112,1.7013,5424.0,0,0,0
2380.0879999999997,-0.037,0.112,1.7071,352.0,0,0,0
2385.455,-0.037,0.112,1.6955,336.0,0,0,0
2390.849,-0.037,0.112,1.7246,368.0,0,0,0
2396.224,-0.037,0.112,1.6548,352.0,0,0,0
2401.6099999999997,-0.037,0.112,1.7188,352.0,0,0,0
2406.9590000000003,-0.026,0.112,1.7304,352.0,0,0,0
2412.413,-0.037,0.112,1.7071,5376.0,0,0,0
2417.747,-0.037,0.112,1.7013,352.0,0,0,0
2423.1629999999996,-0.037,0.112,1.713,5216.0,0,0,0
2428.509,-0.037,0.112,1.6955,5408.0,0,0,0
2433.862,-0.037,0.112,1.7071,5264.0,0,0,0
2439.167,-0.037,0.112,1.6955,5312.0,0,0,0
2444.645,-0.037,0.112,1.6955,5408.0,0,0,0
2450.055,-0.037,0.112,1.7071,5456.0,0,0,0
2455.408,-0.037,0.112,1.6489,5472.0,0,0,0
2460.853,-0.048,0.112,1.6897,352.0,0,0,0
2466.212,-0.037,0.112,1.6839,5360.0,0,0,0
2471.5389999999998,-0.037,0.112,1.614,5296.0,0,0,0
2476.896,-0.037,0.112,1.7304,5328.0,0,0,0
2482.232,-0.037,0.112,1.6839,5280.0,0,0,0
2487.5609999999997,-0.037,0.112,1.7304,5184.0,0,0,0
2493.0029999999997,-0.037,0.112,1.6198,5184.0,0,0,0
2498.326,-0.048,0.112,1.6606,5328.0,0,0,0
2503.7760000000003,-0.026,0.112,1.7595,5264.0,0,0,0
2509.126,-0.037,0.112,1.6839,368.0,0,0,0
2514.585,-0.037,0.112,1.6955,352.0,0,0,0
2519.996,-0.026,0.112,1.7013,352.0,0,0,0
2525.373,-0.037,0.112,1.7304,352.0,0,0,0
2530.792,-0.037,0.112,1.6664,5376.0,0,0,0
2536.137,-0.037,0.112,1.7246,5296.0,0,0,0
2541.5809999999997,-0.037,0.112,1.7304,5264.0,0,0,0
2546.922,-0.037,0.112,1.7013,5296.0,0,0,0
2552.391,-0.037,0.112,1.7071,5280.0,0,0,0
2557.761,-0.037,0.112,1.7013,352.0,0,0,0
2563.229,-0.037,0.112,1.6897,352.0,0,0,0
2568.585,-0.037,0.112,1.7013,5264.0,0,0,0
2574.0460000000003,-0.037,0.112,1.6722,5424.0,0,0,0
2579.381,-0.037,0.112,1.6664,5280.0,0,0,0
2584.8450000000003,-0.037,0.112,1.7013,5312.0,0,0,0
2590.254,-0.037,0.112,1.6839,5312.0,0,0,0
2595.625,-0.037,0.112,1.6955,5296.0,0,0,0
2601.057,-0.037,0.112,1.6897,352.0,0,0,0
2606.4539999999997,-0.037,0.112,1.6256,352.0,0,0,0
