----------META DATA----------
SOFTWARE VERSION,2.3.0,DEVICE MAC ADDRESS,b8:27:eb:5a:8a:70
DEVICE OPERATOR,Jarom Harris
----------TEST ATTRIBUTES----------
FIELD,VALUE,UNIT
YEAR,2023
MONTH,03
DAY,27
TIME,09:12:25,Local Time
PLOT,26,#
HEIGHT,90.0,cm
BARCODE,
LATITUDE,0.0000000,angular degrees
LONGITUDE,0.0000000,angular degrees
----------OPTIONAL DATA----------
PRE_TEST_NOTE_1,speed test 6 staulks
PRE_TEST_NOTE_2,
PRE_TEST_NOTE_3,
PRE_TEST_NOTE_4,
PRE_TEST_NOTE_5,
POST_TEST_NOTE_1,
POST_TEST_NOTE_2,
POST_TEST_NOTE_3,
POST_TEST_NOTE_4,
POST_TEST_NOTE_5,
BREAK_HEIGHT,N/A,cm
LCA_WEIGTH,0,g
----------SENSOR CALIBRATION DATA (stored_value*A + B = raw_data)------
SENSOR,A,B,UNIT,ID
LOAD_X,0.00036380435530863355,0.001626938892859967,Pounds,loadx1
LOAD_Y,1,0,Pounds,loady1
IMU,1,0,Deg,imu1
POT,0.000687238294290319,-0.2793166153447678,Deg,pot1
----------TEST DATA-----------
TIME (milliseconds),ANGLE_POT,ANGLE_IMU,LOAD_X,LOAD_Y,LIMIT_ONE,LIMIT_TWO,LIMIT_THREE
780.883,-0.059,0.112,1.9458,320.0,0,0,0
786.428,-0.059,0.112,1.9167,336.0,0,0,0
791.975,-0.07,0.112,1.9807,304.0,0,0,0
797.4219999999999,-0.07,0.112,1.9691,304.0,0,0,0
802.9060000000001,-0.059,0.112,1.9225,5232.0,0,0,0
808.292,-0.059,0.112,1.9516,5264.0,0,0,0
813.6479999999999,-0.07,0.112,1.9516,5200.0,0,0,0
818.9799999999999,-0.059,0.112,1.9458,5360.0,0,0,0
824.472,-0.07,0.112,1.9982,5264.0,0,0,0
829.832,-0.07,0.112,1.9865,320.0,0,0,0
835.324,-0.059,0.112,1.94,304.0,0,0,0
841.019,-0.07,0.112,1.9982,5280.0,0,0,0
846.564,-0.07,0.112,1.9982,5360.0,0,0,0
852.032,-0.059,0.112,1.9283,5424.0,0,0,0
857.813,-0.07,0.112,1.9982,5360.0,0,0,0
863.3299999999999,-0.059,0.112,1.9982,320.0,0,0,0
868.6579999999999,-0.07,0.112,1.8876,304.0,0,0,0
874.021,-0.059,0.112,1.9633,304.0,0,0,0
879.3789999999999,-0.059,0.112,1.9982,304.0,0,0,0
884.866,-0.07,0.112,1.8818,5312.0,0,0,0
890.183,-0.059,0.112,1.9924,304.0,0,0,0
897.098,-0.059,0.112,1.9574,304.0,0,0,0
902.906,-0.059,0.112,1.9342,5360.0,0,0,0
908.2529999999999,-0.059,0.112,1.9982,5312.0,0,0,0
913.667,-0.059,0.112,1.9924,5376.0,0,0,0
918.919,-0.059,0.112,1.8759,5376.0,0,0,0
924.333,-0.07,0.112,2.004,5280.0,0,0,0
930.746,-0.07,0.112,1.9982,5216.0,0,0,0
936.209,-0.059,0.112,1.9283,5296.0,0,0,0
941.611,-0.059,0.112,1.9924,5392.0,0,0,0
947.0529999999999,-0.059,0.112,2.004,5328.0,0,0,0
952.506,-0.07,0.112,1.8876,5440.0,0,0,0
958.054,-0.07,0.112,1.9458,304.0,0,0,0
963.679,-0.07,0.112,1.9865,5264.0,0,0,0
968.91,-0.07,0.112,1.8934,304.0,0,0,0
974.3199999999999,-0.07,0.112,1.9924,5376.0,0,0,0
979.631,-0.07,0.112,2.004,304.0,0,0,0
985.051,-0.07,0.112,1.8643,5408.0,0,0,0
990.367,-0.07,0.112,1.9865,5344.0,0,0,0
995.985,-0.059,0.112,1.9982,5328.0,0,0,0
1001.7370000000001,-0.059,0.112,1.9283,5424.0,0,0,0
1023.3220000000001,-0.07,0.112,1.9574,5376.0,0,0,0
1028.991,-0.07,0.112,1.9691,5408.0,0,0,0
1034.494,-0.07,0.112,1.8527,5312.0,0,0,0
1039.925,-0.07,0.112,1.8759,5184.0,0,0,0
1045.277,-0.059,0.112,1.9691,304.0,0,0,0
1050.6009999999999,-0.07,0.112,1.9342,5264.0,0,0,0
1056.09,-0.07,0.112,1.8236,5280.0,0,0,0
1061.543,-0.07,0.112,1.9691,320.0,0,0,0
1067.766,-0.059,0.112,1.8876,5232.0,0,0,0
1073.6570000000002,-0.059,0.112,1.9574,5312.0,0,0,0
1079.0249999999999,-0.07,0.112,1.9749,5248.0,0,0,0
1084.516,-0.07,0.112,1.8992,5312.0,0,0,0
1089.867,-0.059,0.112,1.8177,320.0,0,0,0
1095.84,-0.07,0.112,1.9516,5408.0,0,0,0
1101.1219999999998,-0.07,0.112,1.9167,320.0,0,0,0
1106.641,-0.07,0.112,1.777,320.0,0,0,0
1112.002,-0.07,0.112,1.9865,320.0,0,0,0
1117.397,-0.059,0.112,1.9283,320.0,0,0,0
1122.947,-0.059,0.112,1.9109,304.0,0,0,0
1129.515,-0.07,0.112,1.94,320.0,0,0,0
1135.494,-0.059,0.112,1.8352,320.0,0,0,0
1140.919,-0.07,0.112,1.9691,5280.0,0,0,0
1146.968,-0.07,0.112,1.9982,5232.0,0,0,0
1153.325,-0.059,0.112,1.8818,304.0,0,0,0
1158.825,-0.059,0.112,1.9924,320.0,0,0,0
1164.281,-0.07,0.112,1.9924,5184.0,0,0,0
1169.6329999999998,-0.07,0.112,1.8119,5392.0,0,0,0
1175.097,-0.07,0.112,1.9924,5344.0,0,0,0
1180.446,-0.059,0.112,1.9982,304.0,0,0,0
1186.0,-0.059,0.112,1.8119,320.0,0,0,0
1191.446,-0.07,0.112,1.9633,5312.0,0,0,0
1196.89,-0.059,0.112,1.9749,5248.0,0,0,0
1202.357,-0.059,0.112,1.8934,320.0,0,0,0
1207.733,-0.059,0.112,1.777,320.0,0,0,0
1213.186,-0.07,0.112,1.9807,5360.0,0,0,0
1218.464,-0.048,0.112,1.9458,320.0,0,0,0
1223.889,-0.059,0.112,1.8934,320.0,0,0,0
1229.2320000000002,-0.059,0.112,1.9807,320.0,0,0,0
1234.761,-0.059,0.112,1.9691,5344.0,0,0,0
1240.0919999999999,-0.059,0.112,1.94,320.0,0,0,0
1245.587,-0.059,0.112,1.9342,320.0,0,0,0
1250.945,-0.059,0.112,1.9516,5248.0,0,0,0
1256.4370000000001,-0.048,0.112,1.9283,5264.0,0,0,0
1261.876,-0.07,0.112,1.9924,5328.0,0,0,0
1268.038,-0.059,0.112,1.9574,5376.0,0,0,0
1273.7050000000002,-0.059,0.112,1.9283,5312.0,0,0,0
1279.096,-0.059,0.112,1.9283,5184.0,0,0,0
1284.45,-0.059,0.112,1.9749,5376.0,0,0,0
1289.76,-0.048,0.112,1.94,304.0,0,0,0
1295.906,-0.07,0.112,1.9516,5328.0,0,0,0
1301.173,-0.059,0.112,1.9807,320.0,0,0,0
1306.707,-0.059,0.112,1.9458,320.0,0,0,0
1312.108,-0.059,0.112,1.9865,320.0,0,0,0
1317.579,-0.059,0.112,1.9691,5328.0,0,0,0
1324.032,-0.059,0.112,1.94,5216.0,0,0,0
1329.405,-0.059,0.112,1.94,320.0,0,0,0
1334.809,-0.07,0.112,1.9691,304.0,0,0,0
1340.0639999999999,-0.048,0.112,1.9283,320.0,0,0,0
1345.55,-0.059,0.112,1.9982,304.0,0,0,0
1350.813,-0.059,0.112,1.9982,320.0,0,0,0
1356.2060000000001,-0.059,0.112,1.8759,5376.0,0,0,0
1361.736,-0.059,0.112,1.9924,320.0,0,0,0
1367.2930000000001,-0.07,0.112,1.9924,320.0,0,0,0
1372.86,-0.059,0.112,1.9924,5232.0,0,0,0
1393.3519999999999,-0.07,0.112,1.9749,5216.0,0,0,0
1665.111,-0.059,0.112,1.9924,5296.0,0,0,0
1690.187,-0.059,0.112,1.8119,5232.0,0,0,0
1696.667,-0.059,0.112,1.9749,5376.0,0,0,0
1702.096,-0.059,0.112,1.9225,320.0,0,0,0
1707.548,-0.059,0.112,1.7886,5376.0,0,0,0
1713.014,-0.059,0.112,1.9516,5200.0,0,0,0
1718.283,-0.059,0.112,1.9749,320.0,0,0,0
1723.703,-0.059,0.112,1.9109,5376.0,0,0,0
1728.978,-0.048,0.112,1.8236,320.0,0,0,0
1734.4219999999998,-0.059,0.112,1.9458,5376.0,0,0,0
1739.763,-0.059,0.112,1.9633,5216.0,0,0,0
1745.3059999999998,-0.048,0.112,1.8701,5248.0,0,0,0
1750.656,-0.059,0.112,1.9574,320.0,0,0,0
1756.1589999999999,-0.048,0.112,1.9283,5376.0,0,0,0
1761.604,-0.059,0.112,1.9051,5408.0,0,0,0
1767.0819999999999,-0.059,0.112,1.9691,5328.0,0,0,0
1772.555,-0.059,0.112,1.9633,5328.0,0,0,0
1777.905,-0.048,0.112,1.9458,320.0,0,0,0
1783.3459999999998,-0.059,0.112,1.8992,5280.0,0,0,0
1788.802,-0.07,0.112,1.9924,5424.0,0,0,0
1794.344,-0.048,0.112,1.94,5184.0,0,0,0
1799.6799999999998,-0.059,0.112,1.9633,320.0,0,0,0
1805.052,-0.059,0.112,1.94,320.0,0,0,0
1810.37,-0.07,0.112,1.9342,5232.0,0,0,0
1815.8379999999997,-0.059,0.112,1.9633,5424.0,0,0,0
1821.312,-0.059,0.112,1.9807,320.0,0,0,0
1826.7319999999997,-0.07,0.112,1.8876,320.0,0,0,0
1832.1809999999998,-0.059,0.112,1.9574,5312.0,0,0,0
1837.599,-0.059,0.112,1.9807,5200.0,0,0,0
1843.048,-0.059,0.112,1.9283,5392.0,0,0,0
1848.405,-0.059,0.112,1.9691,5248.0,0,0,0
1853.9099999999999,-0.059,0.112,1.9633,320.0,0,0,0
1859.662,-0.059,0.112,1.8934,5376.0,0,0,0
1865.0319999999997,-0.048,0.112,1.9633,5328.0,0,0,0
1870.406,-0.059,0.112,1.9516,5280.0,0,0,0
1875.871,-0.059,0.112,1.841,5328.0,0,0,0
1881.305,-0.07,0.112,1.9633,320.0,0,0,0
1886.774,-0.059,0.112,1.9749,5408.0,0,0,0
1892.2569999999998,-0.048,0.112,1.8061,5296.0,0,0,0
1898.262,-0.059,0.112,1.9749,5264.0,0,0,0
1903.7069999999999,-0.059,0.112,1.9865,320.0,0,0,0
1908.973,-0.07,0.112,1.8294,5216.0,0,0,0
1914.3729999999998,-0.059,0.112,1.9691,5184.0,0,0,0
1919.6299999999999,-0.059,0.112,1.9574,5264.0,0,0,0
1925.047,-0.059,0.112,1.9342,5184.0,0,0,0
1930.289,-0.059,0.112,1.8934,5312.0,0,0,0
1935.757,-0.059,0.112,1.9691,5184.0,0,0,0
1941.071,-0.059,0.112,1.9283,5296.0,0,0,0
1946.6190000000001,-0.059,0.112,1.9051,336.0,0,0,0
1952.0949999999998,-0.059,0.112,1.9691,5312.0,0,0,0
1957.459,-0.059,0.112,1.9807,5280.0,0,0,0
1963.347,-0.048,0.112,1.8934,5376.0,0,0,0
1969.602,-0.059,0.112,1.9342,320.0,0,0,0
1975.1,-0.048,0.112,1.9691,5264.0,0,0,0
1980.461,-0.059,0.112,1.9051,5168.0,0,0,0
1985.975,-0.059,0.112,1.9633,320.0,0,0,0
1991.3970000000002,-0.059,0.112,1.9167,320.0,0,0,0
1996.764,-0.059,0.112,1.9225,336.0,0,0,0
2002.6929999999998,-0.048,0.112,1.9516,5232.0,0,0,0
2028.817,-0.07,0.112,1.9283,5200.0,0,0,0
2034.5529999999999,-0.059,0.112,1.9633,5216.0,0,0,0
2039.9080000000001,-0.059,0.112,1.9691,5376.0,0,0,0
2045.4979999999998,-0.059,0.112,1.9109,5440.0,0,0,0
2050.861,-0.059,0.112,1.9749,320.0,0,0,0
2056.3570000000004,-0.059,0.112,1.9807,320.0,0,0,0
2061.81,-0.059,0.112,1.9167,5424.0,0,0,0
2067.387,-0.059,0.112,1.9458,5296.0,0,0,0
2073.0559999999996,-0.059,0.112,1.9865,320.0,0,0,0
2078.429,-0.059,0.112,1.9283,320.0,0,0,0
2083.906,-0.059,0.112,1.9691,5264.0,0,0,0
2089.248,-0.059,0.112,1.9691,5296.0,0,0,0
2095.294,-0.059,0.112,1.9225,5184.0,0,0,0
2100.746,-0.059,0.112,1.9633,320.0,0,0,0
2106.2219999999998,-0.059,0.112,1.9807,320.0,0,0,0
2111.628,-0.059,0.112,1.8759,5248.0,0,0,0
2116.932,-0.059,0.112,1.9633,320.0,0,0,0
2122.304,-0.059,0.112,1.9749,5232.0,0,0,0
2127.654,-0.059,0.112,1.8119,336.0,0,0,0
2133.045,-0.048,0.112,1.9574,320.0,0,0,0
2138.42,-0.059,0.112,1.9458,5312.0,0,0,0
2144.863,-0.059,0.112,1.8294,5216.0,0,0,0
2150.6690000000003,-0.059,0.112,1.9749,320.0,0,0,0
2156.7439999999997,-0.059,0.112,1.9865,5328.0,0,0,0
2162.375,-0.059,0.112,1.8934,5216.0,0,0,0
2167.799,-0.059,0.112,1.9749,5344.0,0,0,0
2173.2599999999998,-0.059,0.112,1.9574,320.0,0,0,0
2178.638,-0.059,0.112,1.841,320.0,0,0,0
2184.049,-0.048,0.112,1.9574,5280.0,0,0,0
2190.243,-0.059,0.112,1.9749,5424.0,0,0,0
2196.8830000000003,-0.059,0.112,1.8876,5264.0,0,0,0
2202.5899999999997,-0.059,0.112,1.9691,5344.0,0,0,0
2208.31,-0.07,0.112,1.94,5376.0,0,0,0
2214.572,-0.059,0.112,1.9458,5264.0,0,0,0
2219.899,-0.059,0.112,1.9633,5344.0,0,0,0
2225.4,-0.059,0.112,1.9516,320.0,0,0,0
2230.748,-0.059,0.112,1.9458,5152.0,0,0,0
2237.408,-0.059,0.112,1.9458,5328.0,0,0,0
2242.977,-0.059,0.112,1.9749,320.0,0,0,0
2248.387,-0.048,0.112,1.9458,320.0,0,0,0
2253.901,-0.059,0.112,1.9574,5184.0,0,0,0
2259.263,-0.059,0.112,1.9225,5152.0,0,0,0
2265.5989999999997,-0.059,0.112,1.9167,5296.0,0,0,0
2271.51,-0.048,0.112,1.9691,5328.0,0,0,0
2276.917,-0.059,0.112,1.9633,5232.0,0,0,0
2282.388,-0.059,0.112,1.9283,320.0,0,0,0
2287.825,-0.059,0.112,1.9051,320.0,0,0,0
2293.1659999999997,-0.059,0.112,1.9691,320.0,0,0,0
2299.141,-0.048,0.112,1.9342,320.0,0,0,0
2304.596,-0.059,0.112,1.94,5296.0,0,0,0
2309.857,-0.048,0.112,1.9865,320.0,0,0,0
2315.319,-0.059,0.112,1.94,5392.0,0,0,0
2320.578,-0.059,0.112,1.9691,320.0,0,0,0
2326.082,-0.059,0.112,1.9574,5376.0,0,0,0
2331.509,-0.059,0.112,1.9167,5328.0,0,0,0
2336.922,-0.059,0.112,1.9574,5376.0,0,0,0
2342.3819999999996,-0.07,0.112,1.9865,5328.0,0,0,0
2347.8500000000004,-0.059,0.112,1.8876,5248.0,0,0,0
2353.3070000000002,-0.059,0.112,1.94,5392.0,0,0,0
2358.647,-0.07,0.112,1.9865,5328.0,0,0,0
2364.12,-0.07,0.112,1.9283,5248.0,0,0,0
2369.8179999999998,-0.048,0.112,1.9691,5280.0,0,0,0
2375.331,-0.059,0.112,1.9807,5264.0,0,0,0
2380.676,-0.059,0.112,1.8876,336.0,0,0,0
2386.241,-0.059,0.112,1.9691,5168.0,0,0,0
2391.743,-0.059,0.112,1.9283,5312.0,0,0,0
2397.0679999999998,-0.059,0.112,1.8177,5232.0,0,0,0
2402.633,-0.048,0.112,1.9633,5392.0,0,0,0
2408.031,-0.059,0.112,1.9865,5360.0,0,0,0
2413.576,-0.059,0.112,1.8294,320.0,0,0,0
2418.93,-0.059,0.112,1.9865,5184.0,0,0,0
2424.4249999999997,-0.059,0.112,1.9807,5408.0,0,0,0
2429.799,-0.07,0.112,1.8934,5168.0,0,0,0
2435.281,-0.048,0.112,1.8352,5344.0,0,0,0
2440.6949999999997,-0.059,0.112,1.94,5376.0,0,0,0
2446.192,-0.048,0.112,1.9516,5200.0,0,0,0
2451.6369999999997,-0.048,0.112,1.8468,5264.0,0,0,0
2457.116,-0.059,0.112,1.9691,320.0,0,0,0
2462.764,-0.059,0.112,1.9283,336.0,0,0,0
2469.219,-0.048,0.112,1.9574,320.0,0,0,0
2475.24,-0.059,0.112,1.9749,5200.0,0,0,0
2480.659,-0.059,0.112,1.8236,5312.0,0,0,0
2486.16,-0.059,0.112,1.9807,5392.0,0,0,0
2491.618,-0.059,0.112,1.9749,336.0,0,0,0
2497.706,-0.059,0.112,1.8003,320.0,0,0,0
2503.143,-0.059,0.112,1.9633,5328.0,0,0,0
2508.4680000000003,-0.059,0.112,1.9807,320.0,0,0,0
2513.915,-0.059,0.112,1.8876,5264.0,0,0,0
2519.1749999999997,-0.059,0.112,1.7886,320.0,0,0,0
2524.524,-0.048,0.112,1.9342,320.0,0,0,0
2529.959,-0.059,0.112,1.9691,320.0,0,0,0
2535.8450000000003,-0.048,0.112,1.8468,5232.0,0,0,0
2541.991,-0.048,0.112,1.9633,5216.0,0,0,0
2547.3740000000003,-0.059,0.112,1.8061,5296.0,0,0,0
2553.8219999999997,-0.059,0.112,1.9516,5392.0,0,0,0
2559.1499999999996,-0.059,0.112,1.9807,320.0,0,0,0
2564.493,-0.059,0.112,1.9051,320.0,0,0,0
2569.737,-0.07,0.112,1.841,320.0,0,0,0
2575.256,-0.059,0.112,1.9516,320.0,0,0,0
2580.545,-0.059,0.112,1.9574,320.0,0,0,0
2585.942,-0.048,0.112,1.9051,304.0,0,0,0
2591.3909999999996,-0.059,0.112,1.9574,5328.0,0,0,0
2596.8900000000003,-0.059,0.112,1.9283,5248.0,0,0,0
2602.293,-0.07,0.112,1.9109,320.0,0,0,0
2607.659,-0.059,0.112,1.9691,5312.0,0,0,0
2613.066,-0.059,0.112,1.9633,320.0,0,0,0
2618.433,-0.059,0.112,1.9749,5328.0,0,0,0
2643.953,-0.059,0.112,1.9807,5312.0,0,0,0
2720.654,-0.059,0.112,1.8003,5280.0,0,0,0
2726.498,-0.07,0.112,1.9633,5296.0,0,0,0
2731.953,-0.059,0.112,1.9749,5296.0,0,0,0
2737.395,-0.048,0.112,1.8876,5184.0,0,0,0
2742.853,-0.059,0.112,1.9749,5392.0,0,0,0
2748.25,-0.048,0.112,1.9342,5312.0,0,0,0
2753.568,-0.059,0.112,1.9167,336.0,0,0,0
2758.8559999999998,-0.059,0.112,1.9516,5344.0,0,0,0
2764.2889999999998,-0.059,0.112,1.9342,304.0,0,0,0
2769.611,-0.048,0.112,1.94,320.0,0,0,0
2775.293,-0.048,0.112,1.9516,5344.0,0,0,0
2780.754,-0.059,0.112,1.9924,5200.0,0,0,0
2786.087,-0.059,0.112,1.94,5344.0,0,0,0
2791.6620000000003,-0.059,0.112,1.9633,320.0,0,0,0
2797.049,-0.059,0.112,1.9516,320.0,0,0,0
2802.498,-0.07,0.112,1.9225,5200.0,0,0,0
2807.8650000000002,-0.048,0.112,1.9749,320.0,0,0,0
2813.3219999999997,-0.059,0.112,1.9749,5280.0,0,0,0
2818.777,-0.07,0.112,1.8759,5280.0,0,0,0
2824.262,-0.059,0.112,1.9516,5344.0,0,0,0
2829.641,-0.059,0.112,1.9807,5248.0,0,0,0
2834.991,-0.059,0.112,1.9109,320.0,0,0,0
2840.335,-0.059,0.112,1.9691,320.0,0,0,0
2845.755,-0.059,0.112,1.9574,5248.0,0,0,0
2851.114,-0.059,0.112,1.8527,5232.0,0,0,0
2856.659,-0.059,0.112,1.9574,320.0,0,0,0
2863.124,-0.059,0.112,1.9807,320.0,0,0,0
2869.329,-0.059,0.112,1.8934,5296.0,0,0,0
2874.887,-0.059,0.112,1.9516,352.0,0,0,0
2880.219,-0.059,0.112,1.9807,5264.0,0,0,0
2885.843,-0.059,0.112,1.8992,5280.0,0,0,0
2891.338,-0.048,0.112,1.9516,5264.0,0,0,0
2897.964,-0.059,0.112,1.9807,320.0,0,0,0
2904.09,-0.059,0.112,1.9342,320.0,0,0,0
2909.4120000000003,-0.059,0.112,1.9633,5248.0,0,0,0
2914.8740000000003,-0.07,0.112,1.9516,304.0,0,0,0
2920.116,-0.059,0.112,1.9109,320.0,0,0,0
2925.543,-0.048,0.112,1.9574,5280.0,0,0,0
2930.768,-0.059,0.112,1.9749,5200.0,0,0,0
2936.33,-0.07,0.112,1.8818,5376.0,0,0,0
2941.8940000000002,-0.059,0.112,1.9574,320.0,0,0,0
2947.419,-0.048,0.112,1.9865,320.0,0,0,0
2952.874,-0.059,0.112,1.9051,5280.0,0,0,0
2958.368,-0.059,0.112,1.9516,5248.0,0,0,0
2964.1510000000003,-0.059,0.112,1.9807,5328.0,0,0,0
2969.678,-0.059,0.112,1.9225,5248.0,0,0,0
2975.454,-0.048,0.112,1.9342,5376.0,0,0,0
2981.0,-0.059,0.112,1.9807,5328.0,0,0,0
2986.7059999999997,-0.048,0.112,1.8934,320.0,0,0,0
2992.308,-0.059,0.112,1.94,336.0,0,0,0
2997.865,-0.059,0.112,1.9749,320.0,0,0,0
3003.755,-0.059,0.112,1.9225,5328.0,0,0,0
3031.518,-0.059,0.112,1.9807,336.0,0,0,0
3037.247,-0.059,0.112,1.8818,5264.0,0,0,0
3042.724,-0.07,0.112,1.9342,320.0,0,0,0
3048.0879999999997,-0.059,0.112,1.9807,5280.0,0,0,0
3053.6330000000003,-0.07,0.112,1.9342,5264.0,0,0,0
3058.982,-0.048,0.112,1.9691,5312.0,0,0,0
3064.44,-0.07,0.112,1.9749,5376.0,0,0,0
3069.827,-0.059,0.112,1.8876,320.0,0,0,0
3075.3849999999998,-0.048,0.112,1.9749,320.0,0,0,0
3082.045,-0.059,0.112,1.9865,5376.0,0,0,0
3087.636,-0.059,0.112,1.8934,5392.0,0,0,0
3093.128,-0.048,0.112,1.9458,336.0,0,0,0
3099.129,-0.059,0.112,1.9691,304.0,0,0,0
3104.533,-0.059,0.112,1.8876,320.0,0,0,0
3109.772,-0.059,0.112,1.9633,320.0,0,0,0
3115.231,-0.059,0.112,1.9807,320.0,0,0,0
3120.535,-0.081,0.112,1.8934,320.0,0,0,0
3126.396,-0.048,0.112,1.9458,320.0,0,0,0
3133.1859999999997,-0.059,0.112,1.9458,5280.0,0,0,0
3138.7670000000003,-0.059,0.112,1.9283,5328.0,0,0,0
3144.182,-0.059,0.112,1.9807,320.0,0,0,0
3149.441,-0.059,0.112,1.9807,5296.0,0,0,0
3154.926,-0.059,0.112,1.8934,304.0,0,0,0
3160.2549999999997,-0.059,0.112,1.9516,5200.0,0,0,0
3165.7639999999997,-0.059,0.112,1.9865,5232.0,0,0,0
3171.0989999999997,-0.059,0.112,1.9167,320.0,0,0,0
3176.698,-0.059,0.112,1.9691,320.0,0,0,0
3182.178,-0.048,0.112,1.9924,5280.0,0,0,0
3187.603,-0.059,0.112,1.8585,5200.0,0,0,0
