----------META DATA----------
SOFTWARE VERSION,2.3.0,DEVICE MAC ADDRESS,b8:27:eb:5a:8a:70
DEVICE OPERATOR,Jarom Harris
----------TEST ATTRIBUTES----------
FIELD,VALUE,UNIT
YEAR,2023
MONTH,04
DAY,03
TIME,09:38:47,Local Time
PLOT,113,#
HEIGHT,90.0,cm
BARCODE,
LATITUDE,0.0000000,angular degrees
LONGITUDE,0.0000000,angular degrees
----------OPTIONAL DATA----------
PRE_TEST_NOTE_1,speed test 6 staulks
PRE_TEST_NOTE_2,
PRE_TEST_NOTE_3,
PRE_TEST_NOTE_4,
PRE_TEST_NOTE_5,
POST_TEST_NOTE_1,
POST_TEST_NOTE_2,
POST_TEST_NOTE_3,
POST_TEST_NOTE_4,
POST_TEST_NOTE_5,
BREAK_HEIGHT,N/A,cm
LCA_WEIGTH,0,g
----------SENSOR CALIBRATION DATA (stored_value*A + B = raw_data)------
SENSOR,A,B,UNIT,ID
LOAD_X,0.00036380435530863355,0.001626938892859967,Pounds,loadx1
LOAD_Y,1,0,Pounds,loady1
IMU,1,0,Deg,imu1
LOAD_FRICTION,0.0008598396530261416,-0.271960520855974,Deg,loadfriction1
----------TEST DATA-----------
TIME (milliseconds),LOAD_FRICTION,ANGLE_IMU,LOAD_X,LOAD_Y,LIMIT_ONE,LIMIT_TWO
292.29699999999997,-0.038,0.112,1.2822,272.0,0,0
297.682,-0.038,0.112,1.3521,5376.0,0,0
303.116,-0.052,0.112,1.3928,5408.0,0,0
308.58799999999997,-0.052,0.112,1.3288,5328.0,0,0
314.01,-0.052,0.112,1.3579,5184.0,0,0
319.53,-0.052,0.112,1.3754,5200.0,0,0
324.98099999999994,-0.038,0.112,1.3754,5168.0,0,0
330.50199999999995,-0.052,0.112,1.3637,288.0,0,0
335.904,-0.052,0.112,1.3695,256.0,0,0
341.402,-0.052,0.112,1.3695,5280.0,0,0
346.785,-0.052,0.112,1.387,256.0,0,0
352.31399999999996,-0.052,0.112,1.3812,5296.0,0,0
357.669,-0.052,0.112,1.3637,5248.0,0,0
363.19199999999995,-0.038,0.112,1.3695,5168.0,0,0
368.67499999999995,-0.052,0.112,1.3754,256.0,0,0
374.10299999999995,-0.052,0.112,1.3637,5296.0,0,0
379.612,-0.052,0.112,1.3521,256.0,0,0
385.023,-0.066,0.112,1.387,256.0,0,0
390.518,-0.052,0.112,1.3928,5248.0,0,0
395.90999999999997,-0.052,0.112,1.3521,5232.0,0,0
401.38599999999997,-0.052,0.112,1.3754,5296.0,0,0
406.72700000000003,-0.052,0.112,1.387,272.0,0,0
412.191,-0.052,0.112,1.3695,272.0,0,0
417.52099999999996,-0.052,0.112,1.3812,5376.0,0,0
423.04900000000004,-0.038,0.112,1.3521,5280.0,0,0
428.49199999999996,-0.052,0.112,1.2997,5296.0,0,0
433.87299999999993,-0.052,0.112,1.3812,5264.0,0,0
439.295,-0.052,0.112,1.3986,256.0,0,0
444.676,-0.052,0.112,1.3055,256.0,0,0
450.123,-0.052,0.112,1.3812,5168.0,0,0
455.453,-0.038,0.112,1.3754,272.0,0,0
460.904,-0.038,0.112,1.3113,5232.0,0,0
466.217,-0.052,0.112,1.3113,256.0,0,0
471.695,-0.052,0.112,1.3754,5248.0,0,0
477.04799999999994,-0.038,0.112,1.2997,5184.0,0,0
482.52599999999995,-0.052,0.112,1.3462,5360.0,0,0
487.83899999999994,-0.052,0.112,1.387,272.0,0,0
493.32,-0.052,0.112,1.3812,256.0,0,0
498.73699999999997,-0.038,0.112,1.3695,5344.0,0,0
504.114,-0.052,0.112,1.3695,5216.0,0,0
509.576,-0.052,0.112,1.3812,5264.0,0,0
514.9319999999999,-0.052,0.112,1.387,5392.0,0,0
520.278,-0.052,0.112,1.3928,5200.0,0,0
525.614,-0.038,0.112,1.3462,5296.0,0,0
531.029,-0.052,0.112,1.3695,5296.0,0,0
536.35,-0.052,0.112,1.3754,5168.0,0,0
541.843,-0.038,0.112,1.387,5376.0,0,0
547.1899999999999,-0.052,0.112,1.3404,272.0,0,0
552.673,-0.052,0.112,1.3812,256.0,0,0
558.0189999999999,-0.052,0.112,1.3986,5328.0,0,0
563.4749999999999,-0.052,0.112,1.3637,5392.0,0,0
568.919,-0.052,0.112,1.3928,5296.0,0,0
574.314,-0.038,0.112,1.3928,5264.0,0,0
579.766,-0.052,0.112,1.3171,256.0,0,0
585.1279999999999,-0.052,0.112,1.3695,272.0,0,0
590.576,-0.038,0.112,1.3928,256.0,0,0
595.8919999999999,-0.052,0.112,1.323,256.0,0,0
601.341,-0.052,0.112,1.3812,5248.0,0,0
606.698,-0.038,0.112,1.3812,5280.0,0,0
612.162,-0.052,0.112,1.3346,5280.0,0,0
617.481,-0.052,0.112,1.3171,5232.0,0,0
622.847,-0.052,0.112,1.3695,5248.0,0,0
628.251,-0.038,0.112,1.2997,5168.0,0,0
633.646,-0.038,0.112,1.3579,5248.0,0,0
639.103,-0.052,0.112,1.3812,256.0,0,0
644.482,-0.052,0.112,1.3754,272.0,0,0
649.9300000000001,-0.052,0.112,1.3695,5232.0,0,0
655.297,-0.052,0.112,1.3521,256.0,0,0
660.747,-0.038,0.112,1.3754,5344.0,0,0
666.092,-0.052,0.112,1.3812,5392.0,0,0
671.443,-0.038,0.112,1.3812,5264.0,0,0
676.766,-0.038,0.112,1.3579,256.0,0,0
682.237,-0.052,0.112,1.3579,5152.0,0,0
687.5740000000001,-0.038,0.112,1.3812,5232.0,0,0
693.0189999999999,-0.052,0.112,1.3928,5248.0,0,0
698.457,-0.052,0.112,1.3695,256.0,0,0
703.855,-0.052,0.112,1.3812,272.0,0,0
709.2839999999999,-0.038,0.112,1.387,5344.0,0,0
714.6479999999999,-0.038,0.112,1.3288,5328.0,0,0
720.107,-0.038,0.112,1.3812,5296.0,0,0
725.444,-0.052,0.112,1.3928,5296.0,0,0
730.8779999999999,-0.038,0.112,1.2822,5200.0,0,0
736.208,-0.052,0.112,1.3754,5376.0,0,0
741.668,-0.038,0.112,1.3754,5392.0,0,0
747.0089999999999,-0.052,0.112,1.3113,256.0,0,0
752.479,-0.052,0.112,1.3462,272.0,0,0
757.795,-0.038,0.112,1.3695,272.0,0,0
763.198,-0.038,0.112,1.288,272.0,0,0
768.6179999999999,-0.038,0.112,1.3346,5296.0,0,0
773.9739999999999,-0.038,0.112,1.3695,240.0,0,0
779.4169999999999,-0.038,0.112,1.323,5184.0,0,0
784.786,-0.052,0.112,1.3637,5392.0,0,0
790.3639999999999,-0.052,0.112,1.3812,272.0,0,0
795.7379999999999,-0.024,0.112,1.3695,5312.0,0,0
801.241,-0.038,0.112,1.3754,5280.0,0,0
806.6129999999999,-0.038,0.112,1.3462,5152.0,0,0
812.0849999999999,-0.052,0.112,1.3812,256.0,0,0
817.448,-0.038,0.112,1.387,256.0,0,0
822.8389999999999,-0.038,0.112,1.3812,256.0,0,0
828.3229999999999,-0.038,0.112,1.3462,5312.0,0,0
833.757,-0.038,0.112,1.3637,5264.0,0,0
839.2189999999999,-0.038,0.112,1.3754,272.0,0,0
844.634,-0.038,0.112,1.3812,272.0,0,0
850.1019999999999,-0.024,0.112,1.3462,5376.0,0,0
855.491,-0.024,0.112,1.3812,5248.0,0,0
861.02,0.003,0.112,1.3695,320.0,0,0
866.39,0.017,0.112,1.2822,336.0,0,0
871.76,-0.011,0.112,1.323,288.0,0,0
877.1510000000001,-0.052,0.112,1.288,5216.0,0,0
882.651,-0.093,0.112,1.2589,5232.0,0,0
888.026,-0.134,0.112,1.3928,176.0,0,0
893.555,-0.134,0.112,1.4103,5168.0,0,0
898.984,-0.093,0.112,1.3695,5248.0,0,0
904.524,-0.093,0.112,1.4161,208.0,0,0
910.0229999999999,-0.066,0.112,1.3812,5312.0,0,0
915.361,0.003,0.112,1.2706,5216.0,0,0
920.823,0.003,0.112,1.2648,5200.0,0,0
926.168,0.003,0.112,1.3171,5312.0,0,0
931.611,0.003,0.112,1.2065,5248.0,0,0
936.949,-0.011,0.112,1.2706,304.0,0,0
942.419,-0.052,0.112,1.3055,256.0,0,0
947.7399999999999,-0.038,0.112,1.3637,272.0,0,0
953.182,-0.052,0.112,1.3404,5232.0,0,0
958.65,-0.079,0.112,1.4859,5216.0,0,0
964.021,-0.066,0.112,1.4103,5280.0,0,0
969.476,-0.066,0.112,1.4045,5232.0,0,0
974.846,-0.038,0.112,1.3695,5376.0,0,0
980.2959999999999,-0.024,0.112,1.3462,272.0,0,0
985.64,-0.052,0.112,1.3695,256.0,0,0
990.9989999999999,-0.024,0.112,1.3462,288.0,0,0
996.334,0.003,0.112,1.3171,5248.0,0,0
1001.828,0.017,0.112,1.323,5216.0,0,0
1026.6519999999998,-0.024,0.112,1.4045,5168.0,0,0
1032.328,-0.052,0.112,1.2764,5376.0,0,0
1037.682,-0.066,0.112,1.3462,256.0,0,0
1043.155,-0.066,0.112,1.3928,5200.0,0,0
1068.573,-0.011,0.112,1.3404,304.0,0,0
1200.625,0.003,0.112,1.2939,5264.0,0,0
1227.037,-0.038,0.112,1.3754,5248.0,0,0
1232.758,-0.038,0.112,1.3579,5296.0,0,0
1238.096,-0.038,0.112,1.3695,256.0,0,0
1243.6009999999999,-0.052,0.112,1.3346,256.0,0,0
1249.0520000000001,-0.024,0.112,1.387,5216.0,0,0
1254.424,-0.011,0.112,1.3579,5184.0,0,0
1259.9,-0.024,0.112,1.3754,288.0,0,0
1265.29,-0.024,0.112,1.3695,5184.0,0,0
1270.7410000000002,-0.038,0.112,1.3346,272.0,0,0
1276.086,-0.024,0.112,1.3812,288.0,0,0
1281.431,-0.038,0.112,1.3812,272.0,0,0
1286.7450000000001,-0.038,0.112,1.3754,272.0,0,0
1292.23,-0.052,0.112,1.3754,256.0,0,0
1297.576,-0.011,0.112,1.3754,5200.0,0,0
1303.0900000000001,-0.038,0.112,1.3113,5248.0,0,0
1308.583,-0.024,0.112,1.3812,272.0,0,0
1313.999,-0.011,0.112,1.3404,304.0,0,0
1319.4669999999999,-0.011,0.112,1.2706,5312.0,0,0
1324.881,-0.024,0.112,1.3812,5328.0,0,0
1330.362,-0.024,0.112,1.3637,288.0,0,0
1335.722,-0.038,0.112,1.288,288.0,0,0
1341.2600000000002,-0.038,0.112,1.3754,5280.0,0,0
1346.637,-0.024,0.112,1.3812,5232.0,0,0
1352.07,-0.038,0.112,1.3346,5344.0,0,0
1357.435,-0.038,0.112,1.323,272.0,0,0
1362.9150000000002,-0.038,0.112,1.3754,272.0,0,0
1368.3480000000002,-0.011,0.112,1.3055,5328.0,0,0
1373.8429999999998,-0.024,0.112,1.3171,272.0,0,0
1379.32,-0.011,0.112,1.3695,5408.0,0,0
1384.7259999999999,-0.011,0.112,1.3404,5232.0,0,0
1390.1219999999998,-0.011,0.112,1.3579,5168.0,0,0
1395.4569999999999,-0.011,0.112,1.3695,5296.0,0,0
1400.9209999999998,-0.024,0.112,1.3521,5184.0,0,0
1406.283,-0.038,0.112,1.3695,5312.0,0,0
1411.7379999999998,-0.024,0.112,1.3346,5232.0,0,0
1417.049,-0.024,0.112,1.3812,288.0,0,0
1422.513,-0.024,0.112,1.3695,272.0,0,0
1427.836,-0.024,0.112,1.3812,5344.0,0,0
1433.324,-0.024,0.112,1.3812,5280.0,0,0
1438.7749999999999,-0.024,0.112,1.3404,5200.0,0,0
1444.153,-0.024,0.112,1.3754,5312.0,0,0
1449.591,-0.024,0.112,1.3986,288.0,0,0
1454.959,-0.038,0.112,1.3754,5184.0,0,0
1460.2930000000001,-0.024,0.112,1.3812,5328.0,0,0
1465.609,-0.024,0.112,1.3637,5264.0,0,0
1470.953,-0.038,0.112,1.2997,5296.0,0,0
1476.2659999999998,-0.038,0.112,1.4045,5376.0,0,0
1481.7389999999998,-0.024,0.112,1.3695,5360.0,0,0
1487.0939999999998,-0.024,0.112,1.323,5280.0,0,0
1492.541,-0.038,0.112,1.3812,5408.0,0,0
1497.8700000000001,-0.024,0.112,1.3812,288.0,0,0
1503.363,-0.011,0.112,1.3171,304.0,0,0
1508.781,-0.011,0.112,1.2822,5296.0,0,0
1518.656,-0.024,0.112,1.3521,288.0,0,0
1524.353,-0.038,0.112,1.3637,5360.0,0,0
1529.8370000000002,-0.024,0.112,1.3579,288.0,0,0
1535.248,-0.038,0.112,1.387,288.0,0,0
1540.6339999999998,-0.038,0.112,1.3812,272.0,0,0
1545.985,-0.038,0.112,1.387,256.0,0,0
1551.4660000000001,-0.011,0.112,1.3695,5216.0,0,0
1556.805,-0.024,0.112,1.3521,5184.0,0,0
1562.275,-0.024,0.112,1.3637,5280.0,0,0
1567.632,-0.038,0.112,1.3695,272.0,0,0
1573.1039999999998,-0.011,0.112,1.323,304.0,0,0
1578.5589999999997,-0.038,0.112,1.3695,5232.0,0,0
1584.023,-0.024,0.112,1.387,5392.0,0,0
1589.4569999999999,-0.024,0.112,1.3579,288.0,0,0
1594.8449999999998,-0.011,0.112,1.387,288.0,0,0
1600.2990000000002,-0.024,0.112,1.3695,288.0,0,0
1605.623,-0.038,0.112,1.3055,288.0,0,0
1611.013,-0.038,0.112,1.3695,272.0,0,0
1616.3509999999999,-0.011,0.112,1.3754,288.0,0,0
1621.797,-0.024,0.112,1.2822,5248.0,0,0
1627.152,-0.024,0.112,1.3928,5216.0,0,0
1632.6490000000001,-0.038,0.112,1.3637,5232.0,0,0
1637.988,-0.024,0.112,1.3346,304.0,0,0
1643.4850000000001,-0.024,0.112,1.2822,288.0,0,0
1648.9129999999998,-0.038,0.112,1.3812,5232.0,0,0
1654.296,-0.038,0.112,1.2764,256.0,0,0
1659.749,-0.024,0.112,1.3404,5184.0,0,0
1665.1159999999998,-0.038,0.112,1.3812,5328.0,0,0
1670.562,-0.038,0.112,1.3346,5200.0,0,0
1675.9109999999998,-0.052,0.112,1.3695,5280.0,0,0
1681.3690000000001,-0.024,0.112,1.3695,304.0,0,0
1686.703,-0.011,0.112,1.3462,304.0,0,0
1692.164,-0.024,0.112,1.3695,5232.0,0,0
1697.4969999999998,-0.038,0.112,1.3521,272.0,0,0
1702.8439999999998,-0.011,0.112,1.3521,288.0,0,0
1708.302,-0.024,0.112,1.3812,5296.0,0,0
1713.706,-0.024,0.112,1.3754,5280.0,0,0
1719.1589999999999,-0.024,0.112,1.3928,288.0,0,0
1724.559,-0.038,0.112,1.3171,288.0,0,0
1730.035,-0.024,0.112,1.3754,5344.0,0,0
1735.4029999999998,-0.024,0.112,1.3695,5312.0,0,0
1740.8899999999999,-0.038,0.112,1.3521,5312.0,0,0
1746.254,-0.024,0.112,1.3754,5216.0,0,0
1751.71,-0.011,0.112,1.3986,304.0,0,0
1757.061,-0.024,0.112,1.3288,5200.0,0,0
1762.5449999999998,-0.024,0.112,1.387,5408.0,0,0
1767.912,-0.024,0.112,1.3754,5392.0,0,0
1773.404,-0.011,0.112,1.2822,5216.0,0,0
1778.87,-0.038,0.112,1.3637,5392.0,0,0
1784.307,-0.024,0.112,1.3695,5184.0,0,0
1790.05,-0.038,0.112,1.2997,5232.0,0,0
1795.481,-0.024,0.112,1.3695,5200.0,0,0
1801.014,-0.024,0.112,1.3986,5216.0,0,0
1806.4199999999998,-0.024,0.112,1.323,5392.0,0,0
1811.812,-0.024,0.112,1.3579,5280.0,0,0
1817.237,-0.011,0.112,1.3637,320.0,0,0
1822.6709999999998,-0.011,0.112,1.3113,304.0,0,0
1828.0539999999999,-0.038,0.112,1.2939,5376.0,0,0
1833.5949999999998,-0.038,0.112,1.3812,5264.0,0,0
1839.113,-0.011,0.112,1.3055,5344.0,0,0
1844.548,-0.038,0.112,1.3346,5248.0,0,0
1850.0639999999999,-0.038,0.112,1.3986,288.0,0,0
1855.4859999999999,-0.024,0.112,1.3346,288.0,0,0
1860.986,-0.024,0.112,1.3579,5232.0,0,0
1866.385,-0.024,0.112,1.3579,5296.0,0,0
1871.812,-0.024,0.112,1.3695,5184.0,0,0
1877.204,-0.038,0.112,1.3637,272.0,0,0
1882.76,-0.011,0.112,1.3462,5248.0,0,0
1888.271,-0.024,0.112,1.387,288.0,0,0
1893.6259999999997,-0.024,0.112,1.3812,5184.0,0,0
1899.0629999999999,-0.038,0.112,1.3812,5328.0,0,0
1904.507,-0.024,0.112,1.3521,5184.0,0,0
1909.963,-0.011,0.112,1.3812,5344.0,0,0
1915.346,-0.024,0.112,1.3754,5200.0,0,0
1920.831,-0.038,0.112,1.3928,272.0,0,0
1926.157,-0.024,0.112,1.323,288.0,0,0
1931.6369999999997,-0.011,0.112,1.3928,5456.0,0,0
1936.992,-0.024,0.112,1.3695,5312.0,0,0
1942.462,-0.038,0.112,1.3754,5264.0,0,0
1947.85,-0.011,0.112,1.3754,304.0,0,0
1953.3709999999999,-0.024,0.112,1.3812,5264.0,0,0
1958.815,-0.024,0.112,1.3288,5296.0,0,0
1964.2330000000002,-0.038,0.112,1.3695,5296.0,0,0
1969.714,-0.024,0.112,1.3695,272.0,0,0
1975.059,-0.011,0.112,1.2764,288.0,0,0
1980.548,-0.038,0.112,1.3695,5264.0,0,0
1985.906,-0.038,0.112,1.3754,5360.0,0,0
1991.374,-0.024,0.112,1.3113,5200.0,0,0
1996.762,-0.011,0.112,1.3113,304.0,0,0
2002.2980000000002,-0.024,0.112,1.3695,5168.0,0,0
2027.274,-0.038,0.112,1.3695,272.0,0,0
2033.005,-0.038,0.112,1.387,5280.0,0,0
2038.4920000000002,-0.024,0.112,1.3754,5280.0,0,0
2043.955,-0.024,0.112,1.3171,288.0,0,0
2049.44,-0.024,0.112,1.3754,5232.0,0,0
2054.813,-0.038,0.112,1.3754,5280.0,0,0
2060.282,-0.024,0.112,1.3637,5392.0,0,0
2065.645,-0.011,0.112,1.3812,5264.0,0,0
2071.062,-0.038,0.112,1.3986,288.0,0,0
2076.4109999999996,-0.024,0.112,1.3171,5344.0,0,0
2081.789,-0.024,0.112,1.387,5376.0,0,0
2087.134,-0.024,0.112,1.3637,288.0,0,0
2092.6369999999997,-0.024,0.112,1.288,5216.0,0,0
2098.001,-0.038,0.112,1.3579,5312.0,0,0
2103.51,-0.038,0.112,1.3695,5232.0,0,0
2109.357,-0.011,0.112,1.3055,288.0,0,0
2114.988,-0.024,0.112,1.3754,288.0,0,0
2120.473,-0.024,0.112,1.3928,5264.0,0,0
2125.875,-0.038,0.112,1.2997,5216.0,0,0
2131.363,-0.024,0.112,1.387,288.0,0,0
2136.724,-0.024,0.112,1.3754,304.0,0,0
2142.241,-0.038,0.112,1.3754,5360.0,0,0
2167.865,-0.024,0.112,1.3812,5280.0,0,0
2246.007,-0.024,0.112,1.3521,5392.0,0,0
2251.852,-0.024,0.112,1.4045,304.0,0,0
2257.201,-0.024,0.112,1.3754,5344.0,0,0
2262.6749999999997,-0.024,0.112,1.3462,5280.0,0,0
2268.041,-0.024,0.112,1.3695,288.0,0,0
2273.523,-0.038,0.112,1.387,5360.0,0,0
2278.948,-0.038,0.112,1.3346,288.0,0,0
2284.389,-0.038,0.112,1.3637,5392.0,0,0
2289.844,-0.024,0.112,1.3928,5360.0,0,0
2295.185,-0.024,0.112,1.3288,5264.0,0,0
2300.604,-0.024,0.112,1.387,5248.0,0,0
2306.012,-0.038,0.112,1.3346,5328.0,0,0
2311.402,-0.024,0.112,1.288,288.0,0,0
2316.807,-0.011,0.112,1.3637,304.0,0,0
2322.2709999999997,-0.024,0.112,1.3812,5392.0,0,0
2327.6339999999996,-0.038,0.112,1.288,5392.0,0,0
2333.194,-0.038,0.112,1.3812,288.0,0,0
2338.6710000000003,-0.024,0.112,1.3695,5328.0,0,0
2344.0910000000003,-0.024,0.112,1.3404,5264.0,0,0
2349.598,-0.024,0.112,1.3113,272.0,0,0
2355.006,-0.038,0.112,1.3754,272.0,0,0
2360.54,-0.011,0.112,1.2764,5328.0,0,0
2365.97,-0.011,0.112,1.323,288.0,0,0
2371.4719999999998,-0.024,0.112,1.3754,5296.0,0,0
2376.835,-0.024,0.112,1.2997,5216.0,0,0
2382.227,-0.011,0.112,1.3579,5200.0,0,0
2387.5950000000003,-0.024,0.112,1.3754,5232.0,0,0
2393.107,-0.038,0.112,1.3812,288.0,0,0
2398.5789999999997,-0.024,0.112,1.3579,5296.0,0,0
2403.971,-0.011,0.112,1.3288,5200.0,0,0
2409.424,-0.011,0.112,1.3404,5280.0,0,0
2414.83,-0.024,0.112,1.3754,5296.0,0,0
2420.314,-0.038,0.112,1.3754,272.0,0,0
2425.69,-0.024,0.112,1.3637,272.0,0,0
2431.167,-0.011,0.112,1.3695,5344.0,0,0
2436.487,-0.024,0.112,1.3754,5456.0,0,0
2441.944,-0.024,0.112,1.3928,5296.0,0,0
2447.278,-0.011,0.112,1.3171,5392.0,0,0
2452.607,-0.011,0.112,1.3695,5200.0,0,0
2457.9390000000003,-0.038,0.112,1.3637,5376.0,0,0
2463.44,-0.038,0.112,1.3754,5232.0,0,0
2468.874,-0.024,0.112,1.3637,288.0,0,0
2474.257,-0.024,0.112,1.3521,288.0,0,0
2479.701,-0.038,0.112,1.2764,5248.0,0,0
2485.035,-0.024,0.112,1.3812,288.0,0,0
2490.5029999999997,-0.024,0.112,1.387,5216.0,0,0
2495.863,-0.011,0.112,1.2997,5248.0,0,0
2501.3179999999998,-0.024,0.112,1.387,5440.0,0,0
2506.663,-0.038,0.112,1.3695,272.0,0,0
2512.127,-0.024,0.112,1.3288,288.0,0,0
2517.439,-0.024,0.112,1.2822,288.0,0,0
2522.92,-0.024,0.112,1.3928,288.0,0,0
2528.36,-0.024,0.112,1.2822,5264.0,0,0
2533.74,-0.038,0.112,1.3521,5200.0,0,0
2539.185,-0.011,0.112,1.3637,5200.0,0,0
2544.553,-0.024,0.112,1.3812,5184.0,0,0
2550.0080000000003,-0.024,0.112,1.3579,288.0,0,0
2555.371,-0.038,0.112,1.3637,272.0,0,0
2560.849,-0.011,0.112,1.3812,5232.0,0,0
2566.182,-0.024,0.112,1.387,288.0,0,0
2571.665,-0.024,0.112,1.3812,5152.0,0,0
2577.003,-0.038,0.112,1.3579,5408.0,0,0
2582.46,-0.011,0.112,1.387,5264.0,0,0
2587.797,-0.011,0.112,1.3579,5232.0,0,0
2593.194,-0.024,0.112,1.4045,5296.0,0,0
2598.6319999999996,-0.038,0.112,1.3113,272.0,0,0
2604.0809999999997,-0.024,0.112,1.3754,5376.0,0,0
2609.531,-0.024,0.112,1.3754,5360.0,0,0
2614.874,-0.038,0.112,1.3812,5312.0,0,0
2620.333,-0.024,0.112,1.3754,5312.0,0,0
2625.669,-0.024,0.112,1.3637,5328.0,0,0
2631.056,-0.011,0.112,1.3113,5168.0,0,0
2636.424,-0.024,0.112,1.3637,5232.0,0,0
2641.7760000000003,-0.038,0.112,1.3754,5296.0,0,0
2647.0890000000004,-0.024,0.112,1.3113,288.0,0,0
2652.616,-0.011,0.112,1.3812,304.0,0,0
2657.956,-0.038,0.112,1.3637,5344.0,0,0
2663.442,-0.024,0.112,1.3404,5424.0,0,0
2668.892,-0.024,0.112,1.288,5248.0,0,0
2674.2720000000004,-0.011,0.112,1.3695,5184.0,0,0
2679.739,-0.024,0.112,1.2764,288.0,0,0
2685.132,-0.024,0.112,1.3404,288.0,0,0
2690.579,-0.024,0.112,1.3812,5168.0,0,0
2695.929,-0.011,0.112,1.3579,5312.0,0,0
2701.4139999999998,-0.024,0.112,1.3754,5184.0,0,0
2706.759,-0.038,0.112,1.3462,272.0,0,0
2712.2450000000003,-0.038,0.112,1.3579,272.0,0,0
2717.6130000000003,-0.011,0.112,1.3579,5328.0,0,0
2723.0879999999997,-0.024,0.112,1.3579,5280.0,0,0
2728.5339999999997,-0.024,0.112,1.3695,5392.0,0,0
2733.9539999999997,-0.038,0.112,1.3754,5264.0,0,0
2739.404,-0.011,0.112,1.3754,304.0,0,0
2744.801,-0.038,0.112,1.387,5296.0,0,0
2750.307,-0.038,0.112,1.3695,5360.0,0,0
2755.6639999999998,-0.024,0.112,1.3637,5200.0,0,0
2761.138,-0.024,0.112,1.3986,288.0,0,0
2766.509,-0.024,0.112,1.3288,288.0,0,0
2771.966,-0.024,0.112,1.3928,5296.0,0,0
2777.318,-0.038,0.112,1.3695,5328.0,0,0
2782.7999999999997,-0.038,0.112,1.3579,5312.0,0,0
2788.124,-0.024,0.112,1.3754,288.0,0,0
2793.886,-0.038,0.112,1.4045,288.0,0,0
2799.42,-0.024,0.112,1.323,5264.0,0,0
2804.817,-0.024,0.112,1.3928,5168.0,0,0
2810.368,-0.011,0.112,1.3521,5296.0,0,0
2815.778,-0.024,0.112,1.288,5344.0,0,0
2821.213,-0.024,0.112,1.3928,5168.0,0,0
2826.6270000000004,-0.038,0.112,1.3637,272.0,0,0
2832.156,-0.011,0.112,1.323,304.0,0,0
2837.52,-0.024,0.112,1.3579,5168.0,0,0
