----------META DATA----------
SOFTWARE VERSION,2.3.0,DEVICE MAC ADDRESS,b8:27:eb:5a:8a:70
DEVICE OPERATOR,Jarom Harris
----------TEST ATTRIBUTES----------
FIELD,VALUE,UNIT
YEAR,2023
MONTH,04
DAY,03
TIME,09:35:49,Local Time
PLOT,113,#
HEIGHT,90.0,cm
BARCODE,
LATITUDE,0.0000000,angular degrees
LONGITUDE,0.0000000,angular degrees
----------OPTIONAL DATA----------
PRE_TEST_NOTE_1,speed test 6 staulks
PRE_TEST_NOTE_2,
PRE_TEST_NOTE_3,
PRE_TEST_NOTE_4,
PRE_TEST_NOTE_5,
POST_TEST_NOTE_1,
POST_TEST_NOTE_2,
POST_TEST_NOTE_3,
POST_TEST_NOTE_4,
POST_TEST_NOTE_5,
BREAK_HEIGHT,N/A,cm
LCA_WEIGTH,0,g
----------SENSOR CALIBRATION DATA (stored_value*A + B = raw_data)------
SENSOR,A,B,UNIT,ID
LOAD_X,0.00036380435530863355,0.001626938892859967,Pounds,loadx1
LOAD_Y,1,0,Pounds,loady1
IMU,1,0,Deg,imu1
LOAD_FRICTION,0.0008598396530261416,-0.271960520855974,Deg,loadfriction1
----------TEST DATA-----------
TIME (milliseconds),LOAD_FRICTION,ANGLE_IMU,LOAD_X,LOAD_Y,LIMIT_ONE,LIMIT_TWO
386.82,-0.189,0.112,1.4161,5408.0,0,0
392.099,-0.189,0.112,1.4452,5200.0,0,0
397.417,-0.189,0.112,1.451,5184.0,0,0
402.842,-0.189,0.112,1.4394,5264.0,0,0
408.13699999999994,-0.189,0.112,1.451,5248.0,0,0
413.557,-0.189,0.112,1.4627,5392.0,0,0
418.856,-0.189,0.112,1.4336,5312.0,0,0
424.261,-0.189,0.112,1.4336,5280.0,0,0
429.666,-0.189,0.112,1.4627,5392.0,0,0
435.02299999999997,-0.189,0.112,1.4685,5264.0,0,0
440.413,-0.189,0.112,1.4219,5248.0,0,0
445.76099999999997,-0.189,0.112,1.4627,5232.0,0,0
451.16299999999995,-0.189,0.112,1.4685,5200.0,0,0
456.464,-0.189,0.112,1.4045,5296.0,0,0
461.892,-0.189,0.112,1.4743,5232.0,0,0
467.19699999999995,-0.189,0.112,1.4685,5376.0,0,0
472.63899999999995,-0.189,0.112,1.3754,5248.0,0,0
477.99899999999997,-0.189,0.112,1.451,5280.0,0,0
483.31199999999995,-0.189,0.112,1.4627,5232.0,0,0
488.60299999999995,-0.189,0.112,1.4103,5344.0,0,0
494.051,-0.189,0.112,1.3812,5296.0,0,0
499.46299999999997,-0.189,0.112,1.4627,5296.0,0,0
504.82899999999995,-0.189,0.112,1.3928,5328.0,0,0
510.258,-0.189,0.112,1.4277,96.0,0,0
515.636,-0.189,0.112,1.4627,5232.0,0,0
521.061,-0.189,0.112,1.451,96.0,0,0
526.4219999999999,-0.189,0.112,1.4336,96.0,0,0
531.851,-0.189,0.112,1.4161,5232.0,0,0
537.1779999999999,-0.189,0.112,1.4627,96.0,0,0
542.53,-0.189,0.112,1.451,96.0,0,0
547.842,-0.189,0.112,1.4568,96.0,0,0
553.266,-0.189,0.112,1.4568,96.0,0,0
558.641,-0.189,0.112,1.4336,5296.0,0,0
564.087,-0.189,0.112,1.4568,5280.0,0,0
569.4749999999999,-0.189,0.112,1.4685,5184.0,0,0
574.847,-0.189,0.112,1.451,5264.0,0,0
580.245,-0.189,0.112,1.4685,5264.0,0,0
585.587,-0.189,0.112,1.4627,5184.0,0,0
591.062,-0.189,0.112,1.4103,5184.0,0,0
596.432,-0.189,0.112,1.4627,5248.0,0,0
601.877,-0.189,0.112,1.4219,96.0,0,0
607.203,-0.189,0.112,1.3812,96.0,0,0
612.5079999999999,-0.189,0.112,1.4568,5216.0,0,0
617.815,-0.189,0.112,1.4568,5376.0,0,0
623.2449999999999,-0.189,0.112,1.4161,5264.0,0,0
628.556,-0.189,0.112,1.3812,5152.0,0,0
633.92,-0.189,0.112,1.4568,5280.0,0,0
639.32,-0.189,0.112,1.3812,5200.0,0,0
644.675,-0.189,0.112,1.4336,5408.0,0,0
650.076,-0.189,0.112,1.4685,5248.0,0,0
655.453,-0.176,0.112,1.4452,5232.0,0,0
660.799,-0.189,0.112,1.4452,5184.0,0,0
666.097,-0.189,0.112,1.4627,5200.0,0,0
671.5219999999999,-0.189,0.112,1.4452,5232.0,0,0
676.8179999999999,-0.189,0.112,1.4452,5344.0,0,0
682.192,-0.189,0.112,1.4627,5264.0,0,0
687.539,-0.189,0.112,1.4627,5328.0,0,0
692.951,-0.189,0.112,1.4103,5248.0,0,0
698.2570000000001,-0.189,0.112,1.4452,5232.0,0,0
703.7139999999999,-0.189,0.112,1.4627,5280.0,0,0
709.094,-0.189,0.112,1.4219,5280.0,0,0
714.476,-0.189,0.112,1.4685,5392.0,0,0
719.8639999999999,-0.189,0.112,1.4568,5264.0,0,0
725.1999999999999,-0.189,0.112,1.3928,5344.0,0,0
730.614,-0.189,0.112,1.4452,5312.0,0,0
735.954,-0.189,0.112,1.4627,5264.0,0,0
741.265,-0.189,0.112,1.3986,5280.0,0,0
746.5809999999999,-0.189,0.112,1.3986,5392.0,0,0
751.9739999999999,-0.189,0.112,1.4568,5280.0,0,0
757.288,-0.189,0.112,1.3695,96.0,0,0
762.7309999999999,-0.189,0.112,1.4336,5328.0,0,0
768.0519999999999,-0.189,0.112,1.4685,5312.0,0,0
773.65,-0.189,0.112,1.4394,112.0,0,0
779.059,-0.189,0.112,1.4394,5296.0,0,0
784.487,-0.189,0.112,1.4568,5248.0,0,0
789.9029999999999,-0.189,0.112,1.4452,5248.0,0,0
795.275,-0.189,0.112,1.4394,5376.0,0,0
800.697,-0.189,0.112,1.4277,5312.0,0,0
806.0419999999999,-0.189,0.112,1.4452,5232.0,0,0
811.489,-0.189,0.112,1.4568,96.0,0,0
816.829,-0.189,0.112,1.4685,5296.0,0,0
822.141,-0.189,0.112,1.4685,5440.0,0,0
827.456,-0.189,0.112,1.4161,5376.0,0,0
832.881,-0.189,0.112,1.451,5280.0,0,0
838.183,-0.189,0.112,1.4743,5216.0,0,0
843.595,-0.189,0.112,1.4336,5248.0,0,0
849.007,-0.189,0.112,1.4685,96.0,0,0
854.398,-0.189,0.112,1.451,5280.0,0,0
859.814,-0.189,0.112,1.4045,5312.0,0,0
865.2489999999999,-0.189,0.112,1.4568,5296.0,0,0
870.6429999999999,-0.189,0.112,1.4568,5248.0,0,0
876.002,-0.176,0.112,1.4045,5344.0,0,0
881.4289999999999,-0.189,0.112,1.4627,5312.0,0,0
886.747,-0.189,0.112,1.4627,5264.0,0,0
892.162,-0.189,0.112,1.4219,5248.0,0,0
897.4989999999999,-0.189,0.112,1.4045,5168.0,0,0
902.9209999999999,-0.189,0.112,1.4568,5376.0,0,0
908.2669999999999,-0.189,0.112,1.3812,5184.0,0,0
913.688,-0.189,0.112,1.4336,5232.0,0,0
919.067,-0.189,0.112,1.4685,5328.0,0,0
924.459,-0.189,0.112,1.4568,5296.0,0,0
929.852,-0.189,0.112,1.4452,96.0,0,0
935.189,-0.189,0.112,1.4277,5296.0,0,0
940.612,-0.189,0.112,1.4685,96.0,0,0
945.9739999999999,-0.189,0.112,1.451,96.0,0,0
951.2919999999999,-0.189,0.112,1.4627,5248.0,0,0
956.615,-0.189,0.112,1.4743,5312.0,0,0
962.0369999999999,-0.189,0.112,1.4161,5200.0,0,0
967.371,-0.189,0.112,1.4568,5280.0,0,0
972.7249999999999,-0.189,0.112,1.4859,5376.0,0,0
978.039,-0.189,0.112,1.4336,5168.0,0,0
983.3369999999999,-0.189,0.112,1.4685,96.0,0,0
988.6619999999999,-0.189,0.112,1.4568,5168.0,0,0
994.156,-0.189,0.112,1.3695,5312.0,0,0
999.569,-0.189,0.112,1.4627,5200.0,0,0
1004.9490000000001,-0.189,0.112,1.4685,96.0,0,0
1029.528,-0.189,0.112,1.4568,96.0,0,0
1035.251,-0.189,0.112,1.387,5200.0,0,0
1063.8229999999999,-0.189,0.112,1.4627,96.0,0,0
1192.462,-0.189,0.112,1.4336,5408.0,0,0
1217.722,-0.189,0.112,1.451,5264.0,0,0
1223.528,-0.189,0.112,1.4627,5232.0,0,0
1229.046,-0.189,0.112,1.387,5392.0,0,0
1234.453,-0.189,0.112,1.4277,5296.0,0,0
1239.846,-0.189,0.112,1.4685,5312.0,0,0
1245.203,-0.189,0.112,1.3928,5216.0,0,0
1250.6,-0.189,0.112,1.387,5312.0,0,0
1255.933,-0.189,0.112,1.4627,5216.0,0,0
1261.2669999999998,-0.189,0.112,1.3928,5280.0,0,0
1266.5790000000002,-0.189,0.112,1.4452,96.0,0,0
1271.953,-0.189,0.112,1.4685,96.0,0,0
1277.296,-0.189,0.112,1.4394,96.0,0,0
1282.737,-0.189,0.112,1.451,5264.0,0,0
1288.056,-0.189,0.112,1.4627,96.0,0,0
1293.442,-0.189,0.112,1.451,96.0,0,0
1298.772,-0.189,0.112,1.4568,5232.0,0,0
1304.2160000000001,-0.189,0.112,1.4743,5328.0,0,0
1309.658,-0.189,0.112,1.4685,5392.0,0,0
1315.064,-0.189,0.112,1.4219,5200.0,0,0
1320.4750000000001,-0.189,0.112,1.4568,96.0,0,0
1325.8429999999998,-0.189,0.112,1.4743,5360.0,0,0
1331.267,-0.189,0.112,1.4627,96.0,0,0
1336.598,-0.189,0.112,1.4743,96.0,0,0
1342.0339999999999,-0.189,0.112,1.4452,96.0,0,0
1347.3310000000001,-0.189,0.112,1.3812,96.0,0,0
1352.734,-0.189,0.112,1.4685,96.0,0,0
1358.067,-0.189,0.112,1.4685,96.0,0,0
1363.472,-0.189,0.112,1.4103,96.0,0,0
1368.7849999999999,-0.189,0.112,1.4394,96.0,0,0
1374.244,-0.189,0.112,1.4568,96.0,0,0
1379.643,-0.189,0.112,1.4045,5232.0,0,0
1385.0130000000001,-0.189,0.112,1.4219,5168.0,0,0
1390.449,-0.189,0.112,1.4627,5264.0,0,0
1395.799,-0.189,0.112,1.3986,5264.0,0,0
1401.213,-0.189,0.112,1.4336,5344.0,0,0
1406.5639999999999,-0.189,0.112,1.4685,5328.0,0,0
1411.883,-0.189,0.112,1.4452,5184.0,0,0
1417.193,-0.189,0.112,1.4685,96.0,0,0
1422.531,-0.189,0.112,1.4685,96.0,0,0
1427.834,-0.189,0.112,1.451,96.0,0,0
1433.257,-0.189,0.112,1.451,96.0,0,0
1438.596,-0.189,0.112,1.4685,5296.0,0,0
1444.12,-0.189,0.112,1.4743,5184.0,0,0
1449.528,-0.189,0.112,1.4103,5328.0,0,0
1454.9050000000002,-0.189,0.112,1.4452,5264.0,0,0
1460.321,-0.189,0.112,1.4685,5200.0,0,0
1465.644,-0.189,0.112,1.4277,5376.0,0,0
1471.0639999999999,-0.189,0.112,1.4685,5248.0,0,0
1476.3899999999999,-0.189,0.112,1.4394,5392.0,0,0
1481.7089999999998,-0.189,0.112,1.3812,5216.0,0,0
1487.043,-0.189,0.112,1.4452,5312.0,0,0
1492.478,-0.189,0.112,1.4627,5376.0,0,0
1497.8259999999998,-0.189,0.112,1.3986,5408.0,0,0
1503.2869999999998,-0.189,0.112,1.4394,96.0,0,0
1508.6109999999999,-0.189,0.112,1.4685,96.0,0,0
1514.052,-0.189,0.112,1.3579,112.0,0,0
1519.4779999999998,-0.176,0.112,1.4219,5200.0,0,0
1524.913,-0.189,0.112,1.4627,5232.0,0,0
1530.3360000000002,-0.189,0.112,1.3928,5312.0,0,0
1535.713,-0.189,0.112,1.4277,5248.0,0,0
1541.1009999999999,-0.189,0.112,1.4627,5392.0,0,0
1546.4419999999998,-0.189,0.112,1.4394,5376.0,0,0
1551.8990000000001,-0.189,0.112,1.451,96.0,0,0
1557.23,-0.189,0.112,1.4161,96.0,0,0
1562.6660000000002,-0.189,0.112,1.4685,96.0,0,0
1568.0269999999998,-0.189,0.112,1.451,96.0,0,0
1573.369,-0.189,0.112,1.4743,5184.0,0,0
1578.71,-0.189,0.112,1.4627,96.0,0,0
1584.172,-0.189,0.112,1.4277,96.0,0,0
1589.569,-0.189,0.112,1.4452,5328.0,0,0
1594.932,-0.189,0.112,1.4685,96.0,0,0
1600.352,-0.189,0.112,1.4568,5296.0,0,0
1605.69,-0.189,0.112,1.4685,96.0,0,0
1611.015,-0.189,0.112,1.451,96.0,0,0
1616.331,-0.189,0.112,1.387,96.0,0,0
1621.664,-0.189,0.112,1.4568,5296.0,0,0
1626.977,-0.189,0.112,1.4685,5216.0,0,0
1632.424,-0.189,0.112,1.4045,96.0,0,0
1637.7359999999999,-0.189,0.112,1.3986,96.0,0,0
1643.163,-0.189,0.112,1.4685,96.0,0,0
1648.503,-0.189,0.112,1.3637,5280.0,0,0
1653.794,-0.189,0.112,1.4336,5264.0,0,0
1659.1909999999998,-0.189,0.112,1.4627,5296.0,0,0
1664.548,-0.189,0.112,1.4394,5360.0,0,0
1669.9859999999999,-0.189,0.112,1.451,96.0,0,0
1675.332,-0.189,0.112,1.451,5248.0,0,0
1680.7669999999998,-0.189,0.112,1.4685,96.0,0,0
1686.1009999999999,-0.189,0.112,1.4627,5392.0,0,0
1691.514,-0.189,0.112,1.4685,96.0,0,0
1696.8190000000002,-0.189,0.112,1.4568,5296.0,0,0
1702.1139999999998,-0.189,0.112,1.4452,5280.0,0,0
1707.43,-0.189,0.112,1.4568,5280.0,0,0
1712.9189999999999,-0.189,0.112,1.4743,5424.0,0,0
1718.23,-0.189,0.112,1.4394,5200.0,0,0
1723.5529999999999,-0.189,0.112,1.4685,5392.0,0,0
1728.849,-0.189,0.112,1.4801,5296.0,0,0
1734.3519999999999,-0.189,0.112,1.4103,5312.0,0,0
1739.7749999999999,-0.189,0.112,1.4685,96.0,0,0
1745.142,-0.189,0.112,1.4336,5232.0,0,0
1750.5410000000002,-0.189,0.112,1.3754,96.0,0,0
1755.903,-0.189,0.112,1.4685,96.0,0,0
1761.234,-0.189,0.112,1.4743,5312.0,0,0
1766.523,-0.189,0.112,1.3812,5248.0,0,0
1771.947,-0.189,0.112,1.3928,5280.0,0,0
1777.529,-0.189,0.112,1.4627,5280.0,0,0
1782.992,-0.189,0.112,1.3637,5184.0,0,0
1788.304,-0.189,0.112,1.4103,96.0,0,0
1793.725,-0.189,0.112,1.4568,5232.0,0,0
1799.122,-0.189,0.112,1.4336,96.0,0,0
1804.482,-0.189,0.112,1.4452,96.0,0,0
1809.879,-0.189,0.112,1.4568,96.0,0,0
1815.213,-0.189,0.112,1.4452,5328.0,0,0
1820.6470000000002,-0.189,0.112,1.4685,5264.0,0,0
1826.0069999999998,-0.189,0.112,1.4685,96.0,0,0
1831.434,-0.176,0.112,1.4627,5232.0,0,0
1836.777,-0.189,0.112,1.4452,96.0,0,0
1842.1009999999999,-0.189,0.112,1.4627,96.0,0,0
1847.41,-0.189,0.112,1.4685,96.0,0,0
1852.8500000000001,-0.189,0.112,1.451,96.0,0,0
1858.182,-0.189,0.112,1.4685,96.0,0,0
1863.59,-0.189,0.112,1.4801,96.0,0,0
1868.97,-0.189,0.112,1.4277,96.0,0,0
1874.3379999999997,-0.189,0.112,1.4859,96.0,0,0
1879.729,-0.189,0.112,1.4452,5360.0,0,0
1885.1019999999999,-0.189,0.112,1.3695,5200.0,0,0
1890.5259999999998,-0.189,0.112,1.451,5408.0,0,0
1895.8619999999999,-0.189,0.112,1.4627,5200.0,0,0
1901.297,-0.189,0.112,1.4103,5296.0,0,0
1906.6239999999998,-0.189,0.112,1.4045,5200.0,0,0
1912.037,-0.189,0.112,1.4685,5328.0,0,0
1917.364,-0.189,0.112,1.3754,5280.0,0,0
1922.682,-0.189,0.112,1.4336,96.0,0,0
1927.994,-0.189,0.112,1.4685,96.0,0,0
1933.3429999999998,-0.189,0.112,1.4568,96.0,0,0
1938.6689999999999,-0.189,0.112,1.4452,5280.0,0,0
1944.162,-0.189,0.112,1.451,5264.0,0,0
1949.608,-0.189,0.112,1.4568,5328.0,0,0
1954.9599999999998,-0.189,0.112,1.451,5232.0,0,0
1960.3600000000001,-0.189,0.112,1.4743,5232.0,0,0
1965.712,-0.189,0.112,1.4452,5248.0,0,0
1971.085,-0.189,0.112,1.451,5344.0,0,0
1976.4119999999998,-0.189,0.112,1.4568,5200.0,0,0
1981.913,-0.189,0.112,1.4743,96.0,0,0
1987.2510000000002,-0.189,0.112,1.4452,96.0,0,0
1992.713,-0.189,0.112,1.4685,96.0,0,0
1998.042,-0.189,0.112,1.4685,96.0,0,0
2003.3419999999999,-0.189,0.112,1.4219,5312.0,0,0
2027.783,-0.189,0.112,1.4627,5280.0,0,0
2033.516,-0.189,0.112,1.4685,96.0,0,0
2039.0480000000002,-0.189,0.112,1.4627,5168.0,0,0
2044.439,-0.189,0.112,1.4685,5280.0,0,0
2049.854,-0.189,0.112,1.451,5264.0,0,0
2055.2000000000003,-0.189,0.112,1.4277,5152.0,0,0
2060.616,-0.189,0.112,1.4743,5184.0,0,0
2065.947,-0.189,0.112,1.4743,5184.0,0,0
2071.252,-0.189,0.112,1.4568,5136.0,0,0
2076.586,-0.189,0.112,1.4743,5360.0,0,0
2081.963,-0.189,0.112,1.4801,5328.0,0,0
2087.275,-0.189,0.112,1.387,96.0,0,0
2092.736,-0.189,0.112,1.4627,5296.0,0,0
2098.068,-0.189,0.112,1.4627,5328.0,0,0
2103.454,-0.189,0.112,1.4103,5328.0,0,0
2108.7760000000003,-0.189,0.112,1.4568,5264.0,0,0
2114.212,-0.189,0.112,1.4743,5264.0,0,0
2119.6009999999997,-0.176,0.112,1.4568,96.0,0,0
2145.0269999999996,-0.189,0.112,1.4627,5280.0,0,0
2220.334,-0.189,0.112,1.4219,96.0,0,0
2225.9880000000003,-0.189,0.112,1.3812,5360.0,0,0
2231.305,-0.189,0.112,1.4568,96.0,0,0
2236.686,-0.189,0.112,1.387,5264.0,0,0
2242.162,-0.189,0.112,1.4336,5216.0,0,0
2247.471,-0.189,0.112,1.4568,5184.0,0,0
2252.927,-0.189,0.112,1.4568,5264.0,0,0
2258.2430000000004,-0.189,0.112,1.4452,5280.0,0,0
2263.545,-0.189,0.112,1.4277,96.0,0,0
2268.8489999999997,-0.189,0.112,1.4627,5216.0,0,0
2274.271,-0.189,0.112,1.451,5328.0,0,0
2279.667,-0.189,0.112,1.4743,5376.0,0,0
2285.065,-0.189,0.112,1.4627,5168.0,0,0
2290.478,-0.189,0.112,1.4336,5248.0,0,0
2295.808,-0.189,0.112,1.4452,5296.0,0,0
2301.245,-0.189,0.112,1.4743,5424.0,0,0
2306.5660000000003,-0.189,0.112,1.451,5296.0,0,0
2311.883,-0.189,0.112,1.4743,5280.0,0,0
2317.221,-0.189,0.112,1.4627,5280.0,0,0
2322.6490000000003,-0.189,0.112,1.3928,5184.0,0,0
2327.9700000000003,-0.189,0.112,1.4627,5248.0,0,0
2333.3089999999997,-0.189,0.112,1.4685,5184.0,0,0
2338.6040000000003,-0.189,0.112,1.4045,5280.0,0,0
2344.068,-0.189,0.112,1.4452,5248.0,0,0
2349.504,-0.189,0.112,1.4685,5280.0,0,0
2354.8469999999998,-0.189,0.112,1.3695,5248.0,0,0
2360.2419999999997,-0.189,0.112,1.4103,5200.0,0,0
2365.643,-0.189,0.112,1.451,5264.0,0,0
2371.0789999999997,-0.189,0.112,1.387,5360.0,0,0
2376.3740000000003,-0.189,0.112,1.4394,5216.0,0,0
2381.716,-0.189,0.112,1.4685,5248.0,0,0
2387.03,-0.189,0.112,1.451,5328.0,0,0
2392.477,-0.189,0.112,1.4568,5376.0,0,0
2397.815,-0.189,0.112,1.4568,5168.0,0,0
2403.2360000000003,-0.189,0.112,1.4627,5200.0,0,0
2408.551,-0.189,0.112,1.451,5344.0,0,0
2413.96,-0.189,0.112,1.4743,5184.0,0,0
2419.371,-0.189,0.112,1.4685,96.0,0,0
2424.7290000000003,-0.189,0.112,1.4103,5200.0,0,0
2430.161,-0.189,0.112,1.4568,96.0,0,0
2435.498,-0.189,0.112,1.4685,96.0,0,0
2440.79,-0.189,0.112,1.4336,5200.0,0,0
2446.125,-0.189,0.112,1.4685,5184.0,0,0
2451.5660000000003,-0.189,0.112,1.4394,5248.0,0,0
2456.854,-0.189,0.112,1.3695,5232.0,0,0
2462.291,-0.189,0.112,1.451,5264.0,0,0
2467.591,-0.189,0.112,1.4568,5216.0,0,0
2472.916,-0.189,0.112,1.4219,5264.0,0,0
2478.2349999999997,-0.189,0.112,1.387,5168.0,0,0
2483.5389999999998,-0.189,0.112,1.4627,96.0,0,0
2488.834,-0.189,0.112,1.3637,96.0,0,0
2494.3179999999998,-0.189,0.112,1.4219,112.0,0,0
2499.754,-0.189,0.112,1.4627,5248.0,0,0
2505.1290000000004,-0.189,0.112,1.4568,5264.0,0,0
2510.6000000000004,-0.189,0.112,1.4452,5296.0,0,0
2515.949,-0.189,0.112,1.451,5264.0,0,0
2521.3039999999996,-0.189,0.112,1.4452,5280.0,0,0
2526.662,-0.189,0.112,1.4627,5264.0,0,0
2532.096,-0.189,0.112,1.4627,5296.0,0,0
2537.44,-0.189,0.112,1.451,96.0,0,0
2542.879,-0.189,0.112,1.4452,96.0,0,0
2548.214,-0.189,0.112,1.4568,96.0,0,0
2553.536,-0.189,0.112,1.4743,5168.0,0,0
2558.875,-0.189,0.112,1.4336,96.0,0,0
2564.318,-0.189,0.112,1.4627,5360.0,0,0
2569.726,-0.189,0.112,1.4685,5280.0,0,0
2575.174,-0.189,0.112,1.4161,5376.0,0,0
2580.616,-0.189,0.112,1.4685,5376.0,0,0
2585.9719999999998,-0.189,0.112,1.4336,5296.0,0,0
2591.3430000000003,-0.189,0.112,1.3695,5264.0,0,0
2596.651,-0.189,0.112,1.4627,5216.0,0,0
2602.076,-0.189,0.112,1.4627,5328.0,0,0
2607.413,-0.189,0.112,1.4219,5264.0,0,0
2612.851,-0.189,0.112,1.4045,5232.0,0,0
2618.1609999999996,-0.189,0.112,1.4685,5200.0,0,0
2623.6169999999997,-0.189,0.112,1.3695,5248.0,0,0
2629.0170000000003,-0.189,0.112,1.4743,5360.0,0,0
2636.4419999999996,-0.189,0.112,1.4336,96.0,0,0
2641.928,-0.189,0.112,1.3812,96.0,0,0
2647.2400000000002,-0.189,0.112,1.451,96.0,0,0
2652.676,-0.189,0.112,1.4627,5296.0,0,0
2657.998,-0.189,0.112,1.4103,96.0,0,0
2663.339,-0.189,0.112,1.3928,96.0,0,0
2668.691,-0.189,0.112,1.4685,5216.0,0,0
2674.172,-0.189,0.112,1.3637,5248.0,0,0
2679.5710000000004,-0.189,0.112,1.4219,5296.0,0,0
2684.9660000000003,-0.189,0.112,1.4568,5280.0,0,0
2690.379,-0.189,0.112,1.3986,5168.0,0,0
2695.6980000000003,-0.189,0.112,1.451,5264.0,0,0
2701.035,-0.189,0.112,1.4685,5408.0,0,0
2706.37,-0.189,0.112,1.4685,96.0,0,0
2711.694,-0.189,0.112,1.4568,96.0,0,0
2717.041,-0.189,0.112,1.4627,96.0,0,0
2722.48,-0.189,0.112,1.4568,5312.0,0,0
2727.794,-0.189,0.112,1.4452,5232.0,0,0
2733.257,-0.189,0.112,1.4627,5184.0,0,0
2738.583,-0.189,0.112,1.4743,5232.0,0,0
2744.043,-0.189,0.112,1.4161,5264.0,0,0
2749.462,-0.189,0.112,1.4452,5264.0,0,0
2754.828,-0.189,0.112,1.4627,5200.0,0,0
2760.229,-0.189,0.112,1.4219,96.0,0,0
2765.593,-0.189,0.112,1.4743,5344.0,0,0
2771.03,-0.189,0.112,1.4394,96.0,0,0
2776.625,-0.189,0.112,1.3812,96.0,0,0
2782.108,-0.189,0.112,1.4627,5296.0,0,0
2787.4629999999997,-0.189,0.112,1.4685,96.0,0,0
2792.871,-0.189,0.112,1.3754,5264.0,0,0
2798.2329999999997,-0.189,0.112,1.451,5280.0,0,0
