----------META DATA----------
SOFTWARE VERSION,2.3.0,DEVICE MAC ADDRESS,b8:27:eb:5a:8a:70
DEVICE OPERATOR,Jarom Harris
----------TEST ATTRIBUTES----------
FIELD,VALUE,UNIT
YEAR,2023
MONTH,03
DAY,16
TIME,08:33:11,Local Time
PLOT,75,#
HEIGHT,90.0,cm
BARCODE,
LATITUDE,0.0000000,angular degrees
LONGITUDE,0.0000000,angular degrees
----------OPTIONAL DATA----------
PRE_TEST_NOTE_1,"angle = 16.7, h = 51 cm, speed = 25 ft/min"
PRE_TEST_NOTE_2,
PRE_TEST_NOTE_3,
PRE_TEST_NOTE_4,
PRE_TEST_NOTE_5,
POST_TEST_NOTE_1,
POST_TEST_NOTE_2,
POST_TEST_NOTE_3,
POST_TEST_NOTE_4,
POST_TEST_NOTE_5,
BREAK_HEIGHT,N/A,cm
LCA_WEIGTH,0,g
----------SENSOR CALIBRATION DATA (stored_value*A + B = raw_data)------
SENSOR,A,B,UNIT,ID
LOAD_X,0.00036380435530863355,0.001626938892859967,Pounds,loadx1
LOAD_Y,1,0,Pounds,loady1
IMU,1,0,Deg,imu1
POT,0.000687238294290319,-0.2793166153447678,Deg,pot1
----------TEST DATA-----------
TIME (milliseconds),ANGLE_POT,ANGLE_IMU,LOAD_X,LOAD_Y,LIMIT_ONE,LIMIT_TWO,LIMIT_THREE
1300.343,-0.169,0.112,1.8818,5376.0,0,0,0
1305.614,-0.169,0.112,1.8876,5312.0,0,0,0
1310.962,-0.169,0.112,1.8585,5424.0,0,0,0
1316.2479999999998,-0.169,0.112,1.8876,160.0,0,0,0
1321.499,-0.169,0.112,1.8818,5504.0,0,0,0
1326.738,-0.169,0.112,1.7654,160.0,0,0,0
1331.992,-0.169,0.112,1.8643,5328.0,0,0,0
1337.234,-0.169,0.112,1.8701,5360.0,0,0,0
1342.633,-0.169,0.112,1.8527,5344.0,0,0,0
1347.8870000000002,-0.169,0.112,1.8003,160.0,0,0,0
1353.241,-0.169,0.112,1.8759,160.0,0,0,0
1358.51,-0.169,0.112,1.9109,5376.0,0,0,0
1363.839,-0.169,0.112,1.8759,5296.0,0,0,0
1369.081,-0.169,0.112,1.8934,5456.0,0,0,0
1389.486,-0.169,0.112,1.8759,5408.0,0,0,0
1662.331,-0.169,0.112,1.8119,5296.0,0,0,0
1687.325,-0.169,0.112,1.8352,160.0,0,0,0
1693.111,-0.169,0.112,1.841,160.0,0,0,0
1698.5269999999998,-0.169,0.112,1.8643,5376.0,0,0,0
1703.9170000000001,-0.169,0.112,1.841,160.0,0,0,0
1709.204,-0.169,0.112,1.8468,160.0,0,0,0
1714.596,-0.169,0.112,1.841,5344.0,0,0,0
1719.9260000000002,-0.169,0.112,1.8294,5296.0,0,0,0
1725.2320000000002,-0.169,0.112,1.8527,5280.0,0,0,0
1730.582,-0.169,0.112,1.8119,5392.0,0,0,0
1735.858,-0.169,0.112,1.8294,160.0,0,0,0
1741.212,-0.169,0.112,1.841,5328.0,0,0,0
1746.5359999999998,-0.169,0.112,1.841,160.0,0,0,0
1751.956,-0.18,0.112,1.8236,160.0,0,0,0
1757.2459999999999,-0.169,0.112,1.8294,160.0,0,0,0
1762.5980000000002,-0.169,0.112,1.9283,5456.0,0,0,0
1767.774,-0.169,0.112,1.8177,160.0,0,0,0
1773.134,-0.169,0.112,1.841,160.0,0,0,0
1778.4070000000002,-0.169,0.112,1.8177,160.0,0,0,0
1783.6940000000002,-0.169,0.112,1.8643,5232.0,0,0,0
1788.888,-0.18,0.112,1.8236,160.0,0,0,0
1794.2209999999998,-0.169,0.112,1.8468,5264.0,0,0,0
1799.558,-0.169,0.112,1.8701,5344.0,0,0,0
1804.865,-0.169,0.112,1.841,5488.0,0,0,0
1810.195,-0.169,0.112,1.8527,5376.0,0,0,0
1815.5030000000002,-0.169,0.112,1.8527,5296.0,0,0,0
1820.8709999999999,-0.169,0.112,1.8352,5472.0,0,0,0
1826.1370000000002,-0.169,0.112,1.841,160.0,0,0,0
1831.4969999999998,-0.169,0.112,1.8177,160.0,0,0,0
1836.7610000000002,-0.169,0.112,1.8294,5360.0,0,0,0
1842.124,-0.169,0.112,1.8585,5392.0,0,0,0
1847.3809999999999,-0.169,0.112,1.841,160.0,0,0,0
1852.763,-0.169,0.112,1.8236,5424.0,0,0,0
1858.029,-0.169,0.112,1.8236,5328.0,0,0,0
1863.3059999999998,-0.169,0.112,1.9225,5264.0,0,0,0
1868.574,-0.169,0.112,1.8468,5312.0,0,0,0
1873.845,-0.169,0.112,1.8468,5376.0,0,0,0
1879.0739999999998,-0.169,0.112,1.8294,5248.0,0,0,0
1884.4769999999999,-0.169,0.112,1.8701,5328.0,0,0,0
1889.8169999999998,-0.169,0.112,1.8177,5440.0,0,0,0
1895.098,-0.169,0.112,1.8527,160.0,0,0,0
1900.447,-0.169,0.112,1.8701,5312.0,0,0,0
1905.7659999999998,-0.169,0.112,1.841,160.0,0,0,0
1911.126,-0.169,0.112,1.8468,160.0,0,0,0
1916.431,-0.169,0.112,1.8468,5280.0,0,0,0
1921.7849999999999,-0.169,0.112,1.8352,5376.0,0,0,0
1927.031,-0.169,0.112,1.841,160.0,0,0,0
1932.3799999999999,-0.169,0.112,1.8177,5328.0,0,0,0
1937.64,-0.169,0.112,1.841,160.0,0,0,0
1942.9879999999998,-0.169,0.112,1.8468,5440.0,0,0,0
1948.262,-0.169,0.112,1.8352,5296.0,0,0,0
1953.629,-0.169,0.112,1.8294,5264.0,0,0,0
1958.877,-0.169,0.112,1.8236,160.0,0,0,0
1964.132,-0.169,0.112,1.9342,5344.0,0,0,0
1969.481,-0.169,0.112,1.8468,5472.0,0,0,0
1974.7759999999998,-0.169,0.112,1.8468,5488.0,0,0,0
1980.119,-0.169,0.112,1.8294,5264.0,0,0,0
1985.423,-0.169,0.112,1.8759,160.0,0,0,0
1990.7559999999999,-0.169,0.112,1.8236,160.0,0,0,0
1996.035,-0.169,0.112,1.8585,5424.0,0,0,0
2001.2850000000003,-0.169,0.112,1.8818,5328.0,0,0,0
2027.1200000000001,-0.169,0.112,1.841,5360.0,0,0,0
2032.858,-0.169,0.112,1.7654,160.0,0,0,0
2038.1170000000002,-0.169,0.112,1.8701,160.0,0,0,0
2043.465,-0.169,0.112,1.8468,5344.0,0,0,0
2048.826,-0.169,0.112,1.8643,5520.0,0,0,0
2054.145,-0.169,0.112,1.7304,5360.0,0,0,0
2059.476,-0.169,0.112,1.8294,5392.0,0,0,0
2064.79,-0.169,0.112,1.9051,160.0,0,0,0
2070.1139999999996,-0.169,0.112,1.8701,160.0,0,0,0
2075.429,-0.169,0.112,1.841,160.0,0,0,0
2080.846,-0.169,0.112,1.8177,160.0,0,0,0
2086.156,-0.169,0.112,1.8876,160.0,0,0,0
2091.548,-0.169,0.112,1.8236,160.0,0,0,0
2096.849,-0.169,0.112,1.8527,5312.0,0,0,0
2102.219,-0.169,0.112,1.8818,5360.0,0,0,0
2107.509,-0.169,0.112,1.8468,5392.0,0,0,0
2112.858,-0.169,0.112,1.8468,5376.0,0,0,0
2118.169,-0.169,0.112,1.841,5360.0,0,0,0
2123.607,-0.169,0.112,1.8294,5264.0,0,0,0
2128.911,-0.169,0.112,1.8468,5280.0,0,0,0
2134.31,-0.169,0.112,1.8177,5440.0,0,0,0
2139.669,-0.169,0.112,1.841,5440.0,0,0,0
2145.07,-0.169,0.112,1.8236,5360.0,0,0,0
2150.434,-0.169,0.112,1.7595,5296.0,0,0,0
2155.764,-0.169,0.112,1.8759,5248.0,0,0,0
2161.147,-0.169,0.112,1.8527,5376.0,0,0,0
2166.446,-0.169,0.112,1.8876,160.0,0,0,0
2171.8160000000003,-0.169,0.112,1.7421,160.0,0,0,0
2177.085,-0.169,0.112,1.8527,5296.0,0,0,0
2182.428,-0.169,0.112,1.8643,5360.0,0,0,0
2187.678,-0.169,0.112,1.8701,5264.0,0,0,0
2193.0570000000002,-0.169,0.112,1.8352,5424.0,0,0,0
2198.314,-0.169,0.112,1.8818,5280.0,0,0,0
2203.674,-0.169,0.112,1.8934,160.0,0,0,0
2208.933,-0.169,0.112,1.8294,160.0,0,0,0
2214.308,-0.169,0.112,1.8643,5328.0,0,0,0
2219.68,-0.169,0.112,1.8468,160.0,0,0,0
2225.0420000000004,-0.169,0.112,1.841,5392.0,0,0,0
2230.377,-0.169,0.112,1.8585,5408.0,0,0,0
2235.6349999999998,-0.169,0.112,1.8701,160.0,0,0,0
2240.983,-0.169,0.112,1.841,160.0,0,0,0
2246.25,-0.169,0.112,1.841,5248.0,0,0,0
2251.513,-0.169,0.112,1.7654,5328.0,0,0,0
2256.77,-0.169,0.112,1.8876,160.0,0,0,0
2262.116,-0.169,0.112,1.8527,160.0,0,0,0
2267.343,-0.169,0.112,1.8876,5488.0,0,0,0
2272.719,-0.169,0.112,1.7421,5376.0,0,0,0
2277.965,-0.169,0.112,1.8352,160.0,0,0,0
2283.224,-0.169,0.112,1.8701,5408.0,0,0,0
2288.461,-0.169,0.112,1.8759,5344.0,0,0,0
2293.7949999999996,-0.169,0.112,1.8294,5296.0,0,0,0
2299.038,-0.169,0.112,1.8876,160.0,0,0,0
2304.4190000000003,-0.169,0.112,1.8934,5360.0,0,0,0
2309.724,-0.169,0.112,1.8352,5456.0,0,0,0
2315.025,-0.169,0.112,1.8585,5456.0,0,0,0
2320.35,-0.169,0.112,1.8236,5344.0,0,0,0
2325.66,-0.169,0.112,1.8236,160.0,0,0,0
2330.994,-0.169,0.112,1.8527,160.0,0,0,0
2336.268,-0.169,0.112,1.8527,5440.0,0,0,0
2341.514,-0.169,0.112,1.8352,5312.0,0,0,0
2346.744,-0.169,0.112,1.8585,5376.0,0,0,0
2351.9990000000003,-0.169,0.112,1.7712,5312.0,0,0,0
2357.243,-0.169,0.112,1.8352,160.0,0,0,0
2362.587,-0.169,0.112,1.8294,160.0,0,0,0
2367.852,-0.169,0.112,1.9167,5232.0,0,0,0
2373.198,-0.169,0.112,1.8352,5312.0,0,0,0
2378.442,-0.169,0.112,1.8352,5264.0,0,0,0
2383.819,-0.169,0.112,1.8585,160.0,0,0,0
2389.0570000000002,-0.169,0.112,1.8818,160.0,0,0,0
2394.42,-0.169,0.112,1.7945,5312.0,0,0,0
2399.7760000000003,-0.169,0.112,1.8876,5328.0,0,0,0
2405.046,-0.169,0.112,1.8876,5392.0,0,0,0
2410.38,-0.169,0.112,1.8527,5472.0,0,0,0
2415.665,-0.169,0.112,1.841,160.0,0,0,0
2421.014,-0.169,0.112,1.8236,160.0,0,0,0
2426.273,-0.169,0.112,1.8294,5264.0,0,0,0
2431.548,-0.169,0.112,1.8527,160.0,0,0,0
2436.782,-0.169,0.112,1.8119,5504.0,0,0,0
2442.118,-0.169,0.112,1.8352,5408.0,0,0,0
2447.381,-0.169,0.112,1.8468,5280.0,0,0,0
2452.714,-0.169,0.112,1.8352,160.0,0,0,0
2457.98,-0.169,0.112,1.8236,160.0,0,0,0
2463.2450000000003,-0.169,0.112,1.8177,5344.0,0,0,0
2468.481,-0.169,0.112,1.9051,5344.0,0,0,0
2473.842,-0.169,0.112,1.8527,160.0,0,0,0
2479.092,-0.169,0.112,1.841,160.0,0,0,0
2484.4429999999998,-0.169,0.112,1.8177,5344.0,0,0,0
2489.763,-0.169,0.112,1.8759,5344.0,0,0,0
2495.0609999999997,-0.169,0.112,1.8236,160.0,0,0,0
2500.392,-0.18,0.112,1.8527,160.0,0,0,0
2505.658,-0.169,0.112,1.8759,5392.0,0,0,0
2511.031,-0.169,0.112,1.8468,5456.0,0,0,0
2516.2709999999997,-0.169,0.112,1.8527,5488.0,0,0,0
2521.512,-0.169,0.112,1.8759,160.0,0,0,0
2526.767,-0.169,0.112,1.8294,5408.0,0,0,0
2532.079,-0.169,0.112,1.8061,5296.0,0,0,0
2537.346,-0.169,0.112,1.7654,160.0,0,0,0
2542.768,-0.169,0.112,1.8294,160.0,0,0,0
2548.013,-0.169,0.112,1.8352,5280.0,0,0,0
2553.247,-0.169,0.112,1.8468,5472.0,0,0,0
2558.4889999999996,-0.169,0.112,1.7304,160.0,0,0,0
2563.8579999999997,-0.169,0.112,1.8352,160.0,0,0,0
2569.102,-0.169,0.112,1.9225,5232.0,0,0,0
2574.451,-0.169,0.112,1.8643,5408.0,0,0,0
2579.792,-0.169,0.112,1.8468,160.0,0,0,0
2606.237,-0.169,0.112,1.8759,5376.0,0,0,0
2682.5609999999997,-0.169,0.112,1.8468,160.0,0,0,0
2688.151,-0.169,0.112,1.8294,160.0,0,0,0
2693.529,-0.169,0.112,1.8294,5296.0,0,0,0
2698.772,-0.169,0.112,1.8468,5408.0,0,0,0
2704.229,-0.169,0.112,1.9225,5472.0,0,0,0
2709.594,-0.169,0.112,1.8236,5424.0,0,0,0
2714.89,-0.169,0.112,1.8352,5296.0,0,0,0
2720.228,-0.169,0.112,1.8585,5280.0,0,0,0
2725.487,-0.169,0.112,1.8701,160.0,0,0,0
2730.826,-0.169,0.112,1.7886,160.0,0,0,0
2736.097,-0.169,0.112,1.8818,5360.0,0,0,0
2741.4139999999998,-0.169,0.112,1.8818,5408.0,0,0,0
2746.67,-0.169,0.112,1.8468,160.0,0,0,0
2751.9559999999997,-0.169,0.112,1.8527,5376.0,0,0,0
2757.19,-0.169,0.112,1.841,5328.0,0,0,0
2762.422,-0.169,0.112,1.841,5248.0,0,0,0
2767.654,-0.169,0.112,1.8527,5264.0,0,0,0
2772.989,-0.169,0.112,1.7712,5248.0,0,0,0
2778.2169999999996,-0.169,0.112,1.8352,160.0,0,0,0
2783.578,-0.169,0.112,1.841,5296.0,0,0,0
2788.8250000000003,-0.169,0.112,1.8177,5232.0,0,0,0
2794.073,-0.169,0.112,1.7188,160.0,0,0,0
2799.424,-0.169,0.112,1.8003,160.0,0,0,0
2804.7149999999997,-0.169,0.112,1.9051,5360.0,0,0,0
2810.031,-0.169,0.112,1.8468,5440.0,0,0,0
2815.329,-0.169,0.112,1.8352,5488.0,0,0,0
2820.672,-0.169,0.112,1.8352,160.0,0,0,0
2825.927,-0.169,0.112,1.8876,5312.0,0,0,0
2831.264,-0.169,0.112,1.8236,5328.0,0,0,0
2836.51,-0.169,0.112,1.8352,5296.0,0,0,0
2841.837,-0.169,0.112,1.8759,160.0,0,0,0
2847.077,-0.169,0.112,1.8352,5280.0,0,0,0
2852.42,-0.169,0.112,1.8585,5408.0,0,0,0
2857.663,-0.169,0.112,1.8759,5344.0,0,0,0
2863.036,-0.169,0.112,1.8468,5472.0,0,0,0
2868.2879999999996,-0.169,0.112,1.8119,160.0,0,0,0
2873.602,-0.169,0.112,1.7654,5424.0,0,0,0
2878.86,-0.169,0.112,1.8527,5296.0,0,0,0
2884.1079999999997,-0.169,0.112,1.8352,160.0,0,0,0
2889.421,-0.169,0.112,1.8585,5280.0,0,0,0
2894.7189999999996,-0.169,0.112,1.7828,5360.0,0,0,0
2900.0499999999997,-0.169,0.112,1.8236,5376.0,0,0,0
2905.316,-0.169,0.112,1.8468,160.0,0,0,0
2910.659,-0.169,0.112,1.8643,176.0,0,0,0
2915.9359999999997,-0.169,0.112,1.8177,5344.0,0,0,0
2921.258,-0.169,0.112,1.8352,5360.0,0,0,0
2926.507,-0.169,0.112,1.8759,160.0,0,0,0
2931.8489999999997,-0.169,0.112,1.8352,160.0,0,0,0
2937.087,-0.169,0.112,1.8701,5248.0,0,0,0
2942.417,-0.169,0.112,1.8294,5328.0,0,0,0
2947.657,-0.169,0.112,1.8236,160.0,0,0,0
2953.0339999999997,-0.169,0.112,1.8527,160.0,0,0,0
2958.287,-0.169,0.112,1.8352,160.0,0,0,0
2963.635,-0.169,0.112,1.8352,5440.0,0,0,0
2968.8720000000003,-0.169,0.112,1.841,160.0,0,0,0
2974.116,-0.169,0.112,1.8119,5376.0,0,0,0
2979.433,-0.169,0.112,1.8585,5280.0,0,0,0
2984.709,-0.169,0.112,1.7945,5312.0,0,0,0
2990.049,-0.169,0.112,1.8992,160.0,0,0,0
2995.314,-0.169,0.112,1.8352,5312.0,0,0,0
3000.646,-0.169,0.112,1.8236,160.0,0,0,0
3027.447,-0.169,0.112,1.8818,5488.0,0,0,0
3033.0789999999997,-0.169,0.112,1.8236,5296.0,0,0,0
3038.348,-0.169,0.112,1.8236,160.0,0,0,0
3043.699,-0.169,0.112,1.8701,160.0,0,0,0
3048.937,-0.169,0.112,1.841,160.0,0,0,0
3054.315,-0.169,0.112,1.8585,5424.0,0,0,0
3059.6389999999997,-0.169,0.112,1.8352,5408.0,0,0,0
3064.946,-0.169,0.112,1.8468,5392.0,0,0,0
3070.279,-0.169,0.112,1.841,5472.0,0,0,0
3075.6009999999997,-0.169,0.112,1.7595,160.0,0,0,0
3080.987,-0.169,0.112,1.8352,5488.0,0,0,0
3086.3109999999997,-0.169,0.112,1.8468,160.0,0,0,0
3091.594,-0.169,0.112,1.8236,5408.0,0,0,0
3096.867,-0.169,0.112,1.7188,5264.0,0,0,0
3102.199,-0.169,0.112,1.8061,5424.0,0,0,0
3107.487,-0.169,0.112,1.9225,160.0,0,0,0
3112.786,-0.169,0.112,1.841,5440.0,0,0,0
