----------META DATA----------
SOFTWARE VERSION,2.3.0,DEVICE MAC ADDRESS,b8:27:eb:5a:8a:70
DEVICE OPERATOR,Jarom Harris
----------TEST ATTRIBUTES----------
FIELD,VALUE,UNIT
YEAR,2023
MONTH,04
DAY,03
TIME,08:51:35,Local Time
PLOT,112,#
HEIGHT,90.0,cm
BARCODE,
LATITUDE,0.0000000,angular degrees
LONGITUDE,0.0000000,angular degrees
----------OPTIONAL DATA----------
PRE_TEST_NOTE_1,speed test 6 staulks
PRE_TEST_NOTE_2,
PRE_TEST_NOTE_3,
PRE_TEST_NOTE_4,
PRE_TEST_NOTE_5,
POST_TEST_NOTE_1,
POST_TEST_NOTE_2,
POST_TEST_NOTE_3,
POST_TEST_NOTE_4,
POST_TEST_NOTE_5,
BREAK_HEIGHT,N/A,cm
LCA_WEIGTH,0,g
----------SENSOR CALIBRATION DATA (stored_value*A + B = raw_data)------
SENSOR,A,B,UNIT,ID
LOAD_X,0.00036380435530863355,0.001626938892859967,Pounds,loadx1
LOAD_Y,1,0,Pounds,loady1
IMU,1,0,Deg,imu1
LOAD_FRICTION,0.0008598396530261416,-0.271960520855974,Deg,loadfriction1
----------TEST DATA-----------
TIME (milliseconds),LOAD_FRICTION,ANGLE_IMU,LOAD_X,LOAD_Y,LIMIT_ONE,LIMIT_TWO,LIMIT_THREE
1311.4569999999999,-0.189,0.112,1.3113,96.0,0,0,0
1316.845,-0.189,0.112,1.224,96.0,0,0,0
1346.847,-0.189,0.112,1.2706,112.0,0,0,0
1608.19,-0.176,0.112,1.3521,5328.0,0,0,0
1634.337,-0.176,0.112,1.2997,5312.0,0,0,0
1639.964,-0.176,0.112,1.3346,5248.0,0,0,0
1645.2689999999998,-0.176,0.112,1.224,96.0,0,0,0
1650.543,-0.176,0.112,1.2007,112.0,0,0,0
1655.929,-0.189,0.112,1.3346,5472.0,0,0,0
1661.205,-0.176,0.112,1.288,5376.0,0,0,0
1666.477,-0.176,0.112,1.2473,112.0,0,0,0
1671.792,-0.189,0.112,1.3171,112.0,0,0,0
1677.1129999999998,-0.176,0.112,1.2997,5296.0,0,0,0
1682.447,-0.176,0.112,1.2939,112.0,0,0,0
1687.7420000000002,-0.189,0.112,1.2822,5392.0,0,0,0
1693.126,-0.176,0.112,1.3171,5456.0,0,0,0
1698.414,-0.189,0.112,1.3113,5328.0,0,0,0
1703.7649999999999,-0.176,0.112,1.3346,5424.0,0,0,0
1709.0480000000002,-0.176,0.112,1.3404,96.0,0,0,0
1714.404,-0.176,0.112,1.288,96.0,0,0,0
1719.654,-0.176,0.112,1.3346,5328.0,0,0,0
1725.055,-0.189,0.112,1.3288,5312.0,0,0,0
1731.5439999999999,-0.176,0.112,1.2997,112.0,0,0,0
1737.0,-0.189,0.112,1.323,5408.0,0,0,0
1742.403,-0.189,0.112,1.3404,112.0,0,0,0
1747.734,-0.189,0.112,1.3113,5440.0,0,0,0
1753.061,-0.189,0.112,1.323,5232.0,0,0,0
1758.3509999999999,-0.189,0.112,1.3113,5424.0,0,0,0
1763.682,-0.176,0.112,1.224,112.0,0,0,0
1768.944,-0.189,0.112,1.3055,5376.0,0,0,0
1774.315,-0.189,0.112,1.3346,5280.0,0,0,0
1779.552,-0.176,0.112,1.2415,5392.0,0,0,0
1784.82,-0.176,0.112,1.2065,96.0,0,0,0
1790.091,-0.176,0.112,1.3171,96.0,0,0,0
1795.4650000000001,-0.176,0.112,1.2822,5472.0,0,0,0
1800.7119999999998,-0.176,0.112,1.2706,5456.0,0,0,0
1806.0819999999999,-0.189,0.112,1.3171,5248.0,0,0,0
1811.35,-0.176,0.112,1.2939,5296.0,0,0,0
1816.729,-0.189,0.112,1.3171,96.0,0,0,0
1822.073,-0.176,0.112,1.3171,112.0,0,0,0
1827.3419999999999,-0.189,0.112,1.3055,5264.0,0,0,0
1832.6799999999998,-0.189,0.112,1.2939,5280.0,0,0,0
1837.973,-0.176,0.112,1.3288,5328.0,0,0,0
1843.337,-0.176,0.112,1.3404,5264.0,0,0,0
1848.608,-0.176,0.112,1.3055,112.0,0,0,0
1853.978,-0.176,0.112,1.3288,112.0,0,0,0
1859.384,-0.176,0.112,1.323,112.0,0,0,0
1864.798,-0.176,0.112,1.2182,5456.0,0,0,0
1870.081,-0.176,0.112,1.3346,96.0,0,0,0
1875.445,-0.176,0.112,1.3346,112.0,0,0,0
1880.6799999999998,-0.176,0.112,1.2298,5488.0,0,0,0
1886.131,-0.176,0.112,1.288,5296.0,0,0,0
1891.3899999999999,-0.189,0.112,1.3404,5472.0,0,0,0
1896.7540000000001,-0.189,0.112,1.2939,5232.0,0,0,0
1902.0839999999998,-0.176,0.112,1.2298,5424.0,0,0,0
1907.379,-0.189,0.112,1.3462,112.0,0,0,0
1912.686,-0.176,0.112,1.323,112.0,0,0,0
1917.958,-0.176,0.112,1.3288,5472.0,0,0,0
1923.296,-0.189,0.112,1.3055,5392.0,0,0,0
1928.547,-0.176,0.112,1.3521,96.0,0,0,0
1933.996,-0.176,0.112,1.323,5392.0,0,0,0
1939.2730000000001,-0.189,0.112,1.3462,112.0,0,0,0
1944.6080000000002,-0.189,0.112,1.3404,112.0,0,0,0
1949.8709999999999,-0.189,0.112,1.3055,5488.0,0,0,0
1955.214,-0.176,0.112,1.3171,5424.0,0,0,0
1960.454,-0.189,0.112,1.3404,5312.0,0,0,0
1965.801,-0.189,0.112,1.2298,112.0,0,0,0
1971.019,-0.189,0.112,1.3404,5424.0,0,0,0
1976.3259999999998,-0.189,0.112,1.3404,5264.0,0,0,0
1981.585,-0.176,0.112,1.2415,5360.0,0,0,0
1986.9859999999999,-0.189,0.112,1.2997,112.0,0,0,0
1992.3229999999999,-0.176,0.112,1.3404,96.0,0,0,0
1997.621,-0.176,0.112,1.2997,5392.0,0,0,0
2002.958,-0.176,0.112,1.2007,5408.0,0,0,0
2028.6430000000003,-0.189,0.112,1.3462,5488.0,0,0,0
2034.3870000000002,-0.176,0.112,1.323,112.0,0,0,0
2039.6960000000001,-0.189,0.112,1.3288,5424.0,0,0,0
2045.105,-0.176,0.112,1.3462,112.0,0,0,0
2050.43,-0.176,0.112,1.3288,112.0,0,0,0
2055.83,-0.176,0.112,1.3404,96.0,0,0,0
2061.119,-0.176,0.112,1.3462,112.0,0,0,0
2066.5330000000004,-0.189,0.112,1.224,5456.0,0,0,0
2071.888,-0.189,0.112,1.3404,5472.0,0,0,0
2077.232,-0.176,0.112,1.3462,5280.0,0,0,0
2082.6099999999997,-0.189,0.112,1.2298,5344.0,0,0,0
2087.934,-0.176,0.112,1.3113,5328.0,0,0,0
2093.3250000000003,-0.176,0.112,1.3462,5408.0,0,0,0
2098.6029999999996,-0.176,0.112,1.2997,5264.0,0,0,0
2103.981,-0.189,0.112,1.2298,5248.0,0,0,0
2109.2889999999998,-0.189,0.112,1.3521,112.0,0,0,0
2114.6020000000003,-0.176,0.112,1.2822,96.0,0,0,0
2119.865,-0.189,0.112,1.3171,5456.0,0,0,0
2125.263,-0.176,0.112,1.3288,5408.0,0,0,0
2130.531,-0.176,0.112,1.3579,5472.0,0,0,0
2135.906,-0.176,0.112,1.3404,5328.0,0,0,0
2141.212,-0.189,0.112,1.3462,5344.0,0,0,0
2146.5550000000003,-0.176,0.112,1.3579,96.0,0,0,0
2151.89,-0.176,0.112,1.3055,96.0,0,0,0
2157.207,-0.176,0.112,1.3346,5456.0,0,0,0
2162.5570000000002,-0.189,0.112,1.3521,96.0,0,0,0
2167.873,-0.189,0.112,1.3171,5296.0,0,0,0
2173.2529999999997,-0.176,0.112,1.3521,5424.0,0,0,0
2178.534,-0.189,0.112,1.2939,5296.0,0,0,0
2183.8860000000004,-0.189,0.112,1.2182,5344.0,0,0,0
2189.178,-0.176,0.112,1.3288,112.0,0,0,0
2194.567,-0.176,0.112,1.3579,112.0,0,0,0
2199.81,-0.189,0.112,1.2589,5328.0,0,0,0
2205.2309999999998,-0.176,0.112,1.2007,112.0,0,0,0
2210.493,-0.189,0.112,1.3404,5408.0,0,0,0
2215.875,-0.176,0.112,1.2997,5328.0,0,0,0
2221.158,-0.189,0.112,1.2648,5440.0,0,0,0
2226.5280000000002,-0.176,0.112,1.3346,5264.0,0,0,0
2231.8799999999997,-0.176,0.112,1.3055,5488.0,0,0,0
2237.205,-0.189,0.112,1.3171,112.0,0,0,0
2242.532,-0.176,0.112,1.3346,112.0,0,0,0
2247.822,-0.189,0.112,1.3171,5440.0,0,0,0
2253.1620000000003,-0.176,0.112,1.3055,5504.0,0,0,0
2258.458,-0.189,0.112,1.3113,5264.0,0,0,0
2263.7169999999996,-0.176,0.112,1.3288,112.0,0,0,0
2268.962,-0.176,0.112,1.3113,5344.0,0,0,0
2274.336,-0.176,0.112,1.3346,5264.0,0,0,0
2279.605,-0.176,0.112,1.2939,5360.0,0,0,0
2284.8990000000003,-0.176,0.112,1.2124,112.0,0,0,0
2290.142,-0.176,0.112,1.288,5328.0,0,0,0
2295.404,-0.176,0.112,1.3288,5264.0,0,0,0
2300.669,-0.176,0.112,1.224,112.0,0,0,0
2306.038,-0.176,0.112,1.096,96.0,0,0,0
2311.298,-0.176,0.112,1.2298,5280.0,0,0,0
2316.602,-0.176,0.112,1.2357,5408.0,0,0,0
2321.952,-0.162,0.112,1.2124,5344.0,0,0,0
2327.272,-0.162,0.112,1.2764,128.0,0,0,0
2332.625,-0.148,0.112,1.2764,144.0,0,0,0
2337.906,-0.134,0.112,1.2531,5344.0,0,0,0
2343.2650000000003,-0.134,0.112,1.2357,5264.0,0,0,0
2348.558,-0.134,0.112,1.1833,5312.0,0,0,0
2353.935,-0.148,0.112,1.1949,5232.0,0,0,0
2359.209,-0.176,0.112,1.2531,112.0,0,0,0
2364.594,-0.176,0.112,1.2706,5312.0,0,0,0
2369.8489999999997,-0.176,0.112,1.2589,5456.0,0,0,0
2375.212,-0.176,0.112,1.323,112.0,0,0,0
2380.493,-0.176,0.112,1.2706,5424.0,0,0,0
2385.843,-0.162,0.112,1.2007,5264.0,0,0,0
2391.096,-0.176,0.112,1.2997,112.0,0,0,0
2397.654,-0.176,0.112,1.2997,5296.0,0,0,0
2403.173,-0.176,0.112,1.2939,112.0,0,0,0
2408.6189999999997,-0.189,0.112,1.3055,112.0,0,0,0
2414.092,-0.176,0.112,1.2706,5328.0,0,0,0
2419.555,-0.176,0.112,1.1542,5456.0,0,0,0
2424.9739999999997,-0.176,0.112,1.2706,112.0,0,0,0
2430.429,-0.176,0.112,1.3288,5456.0,0,0,0
2435.863,-0.176,0.112,1.224,5392.0,0,0,0
2441.231,-0.176,0.112,1.3521,5280.0,0,0,0
2446.746,-0.176,0.112,1.3579,112.0,0,0,0
2452.1980000000003,-0.176,0.112,1.2124,5328.0,0,0,0
2457.71,-0.176,0.112,1.1891,5280.0,0,0,0
2463.214,-0.176,0.112,1.288,112.0,0,0,0
2468.61,-0.176,0.112,1.2124,112.0,0,0,0
2474.053,-0.189,0.112,1.1891,5456.0,0,0,0
2479.471,-0.176,0.112,1.3055,5440.0,0,0,0
2484.9320000000002,-0.176,0.112,1.2997,112.0,0,0,0
2490.354,-0.176,0.112,1.2648,112.0,0,0,0
2495.761,-0.176,0.112,1.3171,112.0,0,0,0
2501.125,-0.176,0.112,1.2939,5376.0,0,0,0
2506.734,-0.176,0.112,1.2939,112.0,0,0,0
2512.27,-0.176,0.112,1.3171,5472.0,0,0,0
2517.7290000000003,-0.189,0.112,1.2764,96.0,0,0,0
2523.285,-0.189,0.112,1.3055,5280.0,0,0,0
2528.712,-0.189,0.112,1.3171,5360.0,0,0,0
2534.1969999999997,-0.176,0.112,1.2997,112.0,0,0,0
2560.67,-0.176,0.112,1.3288,112.0,0,0,0
2638.1670000000004,-0.176,0.112,1.2124,5312.0,0,0,0
2644.02,-0.176,0.112,1.2997,5408.0,0,0,0
2649.477,-0.189,0.112,1.2822,96.0,0,0,0
2655.023,-0.189,0.112,1.2531,5328.0,0,0,0
2660.3979999999997,-0.189,0.112,1.3462,5264.0,0,0,0
2665.8520000000003,-0.176,0.112,1.3462,5280.0,0,0,0
2671.22,-0.176,0.112,1.224,5264.0,0,0,0
2676.6829999999995,-0.176,0.112,1.3113,112.0,0,0,0
2682.246,-0.176,0.112,1.2997,5424.0,0,0,0
2687.718,-0.176,0.112,1.1949,112.0,0,0,0
2693.19,-0.176,0.112,1.2997,5376.0,0,0,0
2698.6499999999996,-0.189,0.112,1.3288,5424.0,0,0,0
2704.0389999999998,-0.189,0.112,1.2939,5280.0,0,0,0
2709.388,-0.189,0.112,1.2298,5376.0,0,0,0
2714.973,-0.176,0.112,1.3404,5296.0,0,0,0
2720.371,-0.176,0.112,1.3055,5376.0,0,0,0
2725.755,-0.176,0.112,1.2531,5488.0,0,0,0
2732.568,-0.176,0.112,1.3055,5248.0,0,0,0
2738.061,-0.176,0.112,1.2065,5248.0,0,0,0
2743.517,-0.189,0.112,1.2822,96.0,0,0,0
2749.017,-0.189,0.112,1.3462,5312.0,0,0,0
2754.488,-0.176,0.112,1.2822,5424.0,0,0,0
2759.853,-0.176,0.112,1.1891,96.0,0,0,0
2765.278,-0.176,0.112,1.3171,112.0,0,0,0
2770.624,-0.176,0.112,1.2706,5312.0,0,0,0
2776.176,-0.176,0.112,1.224,5472.0,0,0,0
2781.601,-0.176,0.112,1.3171,112.0,0,0,0
2787.104,-0.176,0.112,1.2589,112.0,0,0,0
2792.554,-0.189,0.112,1.2939,5344.0,0,0,0
2798.06,-0.189,0.112,1.3404,112.0,0,0,0
2803.601,-0.176,0.112,1.288,5200.0,0,0,0
2809.008,-0.176,0.112,1.2997,5280.0,0,0,0
2814.473,-0.176,0.112,1.2822,112.0,0,0,0
2819.8599999999997,-0.176,0.112,1.2997,112.0,0,0,0
2825.337,-0.176,0.112,1.3171,5312.0,0,0,0
2830.828,-0.176,0.112,1.3346,112.0,0,0,0
2836.301,-0.176,0.112,1.2997,112.0,0,0,0
2841.843,-0.176,0.112,1.3346,112.0,0,0,0
2847.35,-0.176,0.112,1.3288,112.0,0,0,0
2852.8129999999996,-0.176,0.112,1.2706,5456.0,0,0,0
2858.2960000000003,-0.176,0.112,1.2939,112.0,0,0,0
2863.855,-0.176,0.112,1.323,5424.0,0,0,0
2869.254,-0.176,0.112,1.323,5280.0,0,0,0
2874.7059999999997,-0.176,0.112,1.2822,112.0,0,0,0
2880.111,-0.176,0.112,1.3113,96.0,0,0,0
2885.519,-0.189,0.112,1.3462,112.0,0,0,0
2891.0260000000003,-0.176,0.112,1.3055,112.0,0,0,0
2896.536,-0.176,0.112,1.3288,112.0,0,0,0
2902.017,-0.176,0.112,1.3171,5312.0,0,0,0
2907.488,-0.176,0.112,1.2415,112.0,0,0,0
2912.9610000000002,-0.176,0.112,1.3346,5232.0,0,0,0
2918.377,-0.176,0.112,1.2997,5456.0,0,0,0
2923.9500000000003,-0.176,0.112,1.1949,112.0,0,0,0
2929.3709999999996,-0.176,0.112,1.3288,5296.0,0,0,0
2934.9379999999996,-0.176,0.112,1.288,96.0,0,0,0
2940.367,-0.176,0.112,1.2182,112.0,0,0,0
2945.762,-0.176,0.112,1.323,112.0,0,0,0
2951.136,-0.176,0.112,1.3404,5328.0,0,0,0
2956.697,-0.176,0.112,1.2473,112.0,0,0,0
2962.145,-0.176,0.112,1.2415,5328.0,0,0,0
2967.558,-0.176,0.112,1.3346,5328.0,0,0,0
2973.134,-0.176,0.112,1.2357,112.0,0,0,0
2978.467,-0.176,0.112,1.2124,5248.0,0,0,0
2983.939,-0.176,0.112,1.3171,5264.0,0,0,0
2989.404,-0.176,0.112,1.2764,5344.0,0,0,0
2994.8889999999997,-0.176,0.112,1.2415,112.0,0,0,0
3000.274,-0.176,0.112,1.3346,5344.0,0,0,0
3025.566,-0.189,0.112,1.2939,5328.0,0,0,0
3031.3210000000004,-0.176,0.112,1.2997,5376.0,0,0,0
3036.892,-0.176,0.112,1.3288,5344.0,0,0,0
3042.4190000000003,-0.176,0.112,1.2939,5360.0,0,0,0
3047.973,-0.176,0.112,1.3113,112.0,0,0,0
3053.659,-0.176,0.112,1.3404,112.0,0,0,0
3059.154,-0.189,0.112,1.2997,5392.0,0,0,0
3064.7419999999997,-0.176,0.112,1.3462,5456.0,0,0,0
3070.296,-0.176,0.112,1.3346,112.0,0,0,0
3075.805,-0.176,0.112,1.3171,5280.0,0,0,0
3081.277,-0.176,0.112,1.3346,5376.0,0,0,0
3086.979,-0.176,0.112,1.3171,112.0,0,0,0
3092.545,-0.176,0.112,1.2822,5392.0,0,0,0
3098.149,-0.176,0.112,1.3462,5248.0,0,0,0
