----------META DATA----------
SOFTWARE VERSION,2.3.0,DEVICE MAC ADDRESS,b8:27:eb:5a:8a:70
DEVICE OPERATOR,Jarom Harris
----------TEST ATTRIBUTES----------
FIELD,VALUE,UNIT
YEAR,2023
MONTH,03
DAY,09
TIME,09:46:55,Local Time
PLOT,75,#
HEIGHT,90.0,cm
BARCODE,
LATITUDE,0.0000000,angular degrees
LONGITUDE,0.0000000,angular degrees
----------OPTIONAL DATA----------
PRE_TEST_NOTE_1,"angle = 16.7, h = 51 cm, speed = 25 ft/min"
PRE_TEST_NOTE_2,
PRE_TEST_NOTE_3,
PRE_TEST_NOTE_4,
PRE_TEST_NOTE_5,
POST_TEST_NOTE_1,
POST_TEST_NOTE_2,
POST_TEST_NOTE_3,
POST_TEST_NOTE_4,
POST_TEST_NOTE_5,
BREAK_HEIGHT,N/A,cm
LCA_WEIGTH,0,g
----------SENSOR CALIBRATION DATA (stored_value*A + B = raw_data)------
SENSOR,A,B,UNIT,ID
LOAD_X,0.00036380435530863355,0.001626938892859967,Pounds,loadx1
LOAD_Y,1,0,Pounds,loady1
IMU,1,0,Deg,imu1
POT,0.000687238294290319,-0.2793166153447678,Deg,pot1
----------TEST DATA-----------
TIME (milliseconds),ANGLE_POT,ANGLE_IMU,LOAD_X,LOAD_Y,LIMIT_ONE,LIMIT_TWO,LIMIT_THREE
1462.806,0.029,0.112,0.444,432.0,0,0,0
1468.0919999999999,0.04,0.112,0.444,464.0,0,0,0
1473.3799999999999,0.051,0.112,0.4498,5328.0,0,0,0
1478.6139999999998,0.029,0.112,0.4557,5264.0,0,0,0
1483.982,0.007,0.112,0.4498,416.0,0,0,0
1489.2240000000002,-0.004,0.112,0.444,5200.0,0,0,0
1494.464,0.018,0.112,0.4382,416.0,0,0,0
1499.8229999999999,0.018,0.112,0.4498,5184.0,0,0,0
1505.1879999999999,0.062,0.112,0.4382,464.0,0,0,0
1510.5330000000001,0.029,0.112,0.4382,5280.0,0,0,0
1515.8480000000002,0.051,0.112,0.444,480.0,0,0,0
1521.216,0.04,0.112,0.444,464.0,0,0,0
1526.5089999999998,0.018,0.112,0.444,5200.0,0,0,0
1531.9180000000001,-0.004,0.112,0.4382,400.0,0,0,0
1537.201,0.04,0.112,0.4324,5392.0,0,0,0
1542.579,0.04,0.112,0.4382,5312.0,0,0,0
1547.897,0.04,0.112,0.444,5168.0,0,0,0
1553.243,0.029,0.112,0.4382,5168.0,0,0,0
1558.572,0.018,0.112,0.4382,5280.0,0,0,0
1563.9910000000002,0.029,0.112,0.4324,5152.0,0,0,0
1569.306,0.007,0.112,0.444,5168.0,0,0,0
1574.733,0.018,0.112,0.4382,5360.0,0,0,0
1580.1569999999997,0.018,0.112,0.4324,5184.0,0,0,0
1585.533,0.062,0.112,0.4382,5296.0,0,0,0
1590.9170000000001,0.029,0.112,0.4498,448.0,0,0,0
1596.282,0.018,0.112,0.4498,5360.0,0,0,0
1601.7,-0.004,0.112,0.4382,416.0,0,0,0
1607.0359999999998,0.007,0.112,0.4382,5216.0,0,0,0
1612.471,0.007,0.112,0.4382,432.0,0,0,0
1617.8080000000002,0.018,0.112,0.4382,432.0,0,0,0
1623.259,0.04,0.112,0.4382,448.0,0,0,0
1628.578,0.04,0.112,0.444,5280.0,0,0,0
1634.0159999999998,0.029,0.112,0.444,5184.0,0,0,0
1639.323,0.007,0.112,0.444,5424.0,0,0,0
1644.7530000000002,-0.004,0.112,0.4382,5280.0,0,0,0
1650.1329999999998,-0.004,0.112,0.4266,5200.0,0,0,0
1655.459,0.029,0.112,0.4382,432.0,0,0,0
1660.828,0.029,0.112,0.444,5168.0,0,0,0
1666.2069999999999,0.04,0.112,0.444,448.0,0,0,0
1671.559,0.029,0.112,0.4324,416.0,0,0,0
1676.8679999999997,0.029,0.112,0.444,448.0,0,0,0
1682.2269999999999,-0.004,0.112,0.444,416.0,0,0,0
1687.482,-0.004,0.112,0.4382,5248.0,0,0,0
1693.1509999999998,-0.004,0.112,0.4324,5424.0,0,0,0
1698.473,0.029,0.112,0.4324,5184.0,0,0,0
1703.841,0.029,0.112,0.4498,5232.0,0,0,0
1709.147,0.029,0.112,0.444,5392.0,0,0,0
1714.554,0.018,0.112,0.444,5264.0,0,0,0
1719.898,0.018,0.112,0.4382,5392.0,0,0,0
1725.215,0.007,0.112,0.4382,432.0,0,0,0
1730.5539999999999,-0.004,0.112,0.4324,400.0,0,0,0
1735.846,0.007,0.112,0.4324,5280.0,0,0,0
1741.193,0.029,0.112,0.444,5312.0,0,0,0
1746.471,0.04,0.112,0.444,5360.0,0,0,0
1751.791,0.018,0.112,0.4382,5344.0,0,0,0
1757.0600000000002,0.018,0.112,0.4382,5264.0,0,0,0
1762.421,0.018,0.112,0.4382,5216.0,0,0,0
1767.686,0.029,0.112,0.4382,5392.0,0,0,0
1773.067,0.018,0.112,0.4382,5392.0,0,0,0
1778.335,0.04,0.112,0.4324,448.0,0,0,0
1783.614,0.029,0.112,0.444,432.0,0,0,0
1788.887,0.051,0.112,0.444,464.0,0,0,0
1794.251,0.029,0.112,0.444,5200.0,0,0,0
1799.5220000000002,0.018,0.112,0.4324,5328.0,0,0,0
1804.908,-0.004,0.112,0.4382,5280.0,0,0,0
1810.249,0.018,0.112,0.444,5248.0,0,0,0
1815.5700000000002,0.04,0.112,0.444,464.0,0,0,0
1820.923,0.04,0.112,0.444,448.0,0,0,0
1826.203,0.04,0.112,0.4382,5280.0,0,0,0
1831.4759999999999,0.018,0.112,0.4324,5216.0,0,0,0
1836.733,0.029,0.112,0.4498,448.0,0,0,0
1841.9769999999999,0.029,0.112,0.4382,5280.0,0,0,0
1847.2089999999998,0.018,0.112,0.4382,432.0,0,0,0
1852.6009999999999,0.007,0.112,0.4382,5264.0,0,0,0
1857.8319999999999,0.04,0.112,0.444,5200.0,0,0,0
1863.1989999999998,0.051,0.112,0.4382,5344.0,0,0,0
1868.485,0.029,0.112,0.4382,5184.0,0,0,0
1873.888,0.018,0.112,0.444,5376.0,0,0,0
1879.163,0.018,0.112,0.444,5232.0,0,0,0
1884.5529999999999,0.007,0.112,0.4382,5264.0,0,0,0
1889.908,0.007,0.112,0.4498,5232.0,0,0,0
1895.201,0.018,0.112,0.4324,432.0,0,0,0
1900.548,0.018,0.112,0.444,448.0,0,0,0
1905.8609999999999,0.04,0.112,0.444,464.0,0,0,0
1911.231,0.029,0.112,0.4382,464.0,0,0,0
1916.56,0.018,0.112,0.444,5296.0,0,0,0
1921.925,0.007,0.112,0.4382,5344.0,0,0,0
1927.167,0.007,0.112,0.4382,5184.0,0,0,0
1932.456,0.018,0.112,0.4266,432.0,0,0,0
1937.733,0.018,0.112,0.4324,5328.0,0,0,0
1943.087,0.04,0.112,0.4382,5376.0,0,0,0
1948.3500000000001,0.029,0.112,0.444,5360.0,0,0,0
1953.619,0.029,0.112,0.444,448.0,0,0,0
1958.853,0.018,0.112,0.4382,432.0,0,0,0
1964.236,-0.004,0.112,0.4382,5280.0,0,0,0
1969.479,0.007,0.112,0.4324,5216.0,0,0,0
1974.856,0.029,0.112,0.444,5328.0,0,0,0
1980.1929999999998,0.029,0.112,0.444,5328.0,0,0,0
1985.493,0.018,0.112,0.444,432.0,0,0,0
1990.84,0.029,0.112,0.4382,432.0,0,0,0
1996.127,-0.103,0.112,0.444,5296.0,0,0,0
2001.4699999999998,0.007,0.112,0.4382,5328.0,0,0,0
2028.1349999999998,0.018,0.112,0.4324,5312.0,0,0,0
2033.7969999999998,0.018,0.112,0.444,432.0,0,0,0
2039.068,0.018,0.112,0.4324,448.0,0,0,0
2044.487,0.007,0.112,0.4324,416.0,0,0,0
2049.871,0.007,0.112,0.4324,416.0,0,0,0
2055.163,0.051,0.112,0.4382,5232.0,0,0,0
2080.336,0.018,0.112,0.444,5312.0,0,0,0
2156.887,0.007,0.112,0.4324,5360.0,0,0,0
2162.5879999999997,0.007,0.112,0.4382,5264.0,0,0,0
2167.86,0.029,0.112,0.4382,5376.0,0,0,0
2173.268,0.029,0.112,0.4382,5360.0,0,0,0
2178.5570000000002,0.029,0.112,0.4382,5376.0,0,0,0
2183.989,0.018,0.112,0.4382,5200.0,0,0,0
2189.276,0.018,0.112,0.4382,5216.0,0,0,0
2194.5570000000002,0.029,0.112,0.4382,448.0,0,0,0
2199.895,0.007,0.112,0.4382,432.0,0,0,0
2205.216,0.007,0.112,0.4324,5280.0,0,0,0
2210.567,0.04,0.112,0.444,464.0,0,0,0
2215.8940000000002,0.051,0.112,0.444,5312.0,0,0,0
2221.266,0.029,0.112,0.4324,5296.0,0,0,0
2226.579,0.029,0.112,0.4324,5264.0,0,0,0
2231.937,0.018,0.112,0.4324,5216.0,0,0,0
2237.234,0.029,0.112,0.4324,448.0,0,0,0
2242.652,0.007,0.112,0.4266,5200.0,0,0,0
2247.9269999999997,0.007,0.112,0.4324,432.0,0,0,0
2253.222,0.029,0.112,0.4324,5248.0,0,0,0
2258.4719999999998,0.029,0.112,0.444,5344.0,0,0,0
2263.853,0.029,0.112,0.4382,5344.0,0,0,0
2269.134,-0.004,0.112,0.4382,5216.0,0,0,0
2274.511,0.007,0.112,0.4324,5200.0,0,0,0
2279.908,0.018,0.112,0.444,5264.0,0,0,0
2285.23,0.007,0.112,0.4382,416.0,0,0,0
2290.5820000000003,0.018,0.112,0.4324,5184.0,0,0,0
2295.953,0.029,0.112,0.4382,432.0,0,0,0
2301.32,0.04,0.112,0.444,464.0,0,0,0
2306.61,0.018,0.112,0.4382,5376.0,0,0,0
2311.9719999999998,0.018,0.112,0.4382,5280.0,0,0,0
2317.245,-0.004,0.112,0.4382,5312.0,0,0,0
2322.602,0.007,0.112,0.4324,5232.0,0,0,0
2327.877,0.007,0.112,0.4382,432.0,0,0,0
2333.2549999999997,0.029,0.112,0.4382,416.0,0,0,0
2338.521,0.018,0.112,0.4324,416.0,0,0,0
2343.918,0.018,0.112,0.4382,432.0,0,0,0
2349.203,0.018,0.112,0.4382,5152.0,0,0,0
2354.495,-0.004,0.112,0.4324,5280.0,0,0,0
2359.8360000000002,-0.004,0.112,0.4382,5248.0,0,0,0
2365.1710000000003,0.007,0.112,0.4324,416.0,0,0,0
2370.522,0.018,0.112,0.4382,5264.0,0,0,0
2375.827,0.007,0.112,0.4382,432.0,0,0,0
2381.183,0.018,0.112,0.4382,432.0,0,0,0
2386.4649999999997,0.007,0.112,0.4382,5184.0,0,0,0
2391.7980000000002,0.018,0.112,0.4382,5312.0,0,0,0
2397.09,0.007,0.112,0.444,5264.0,0,0,0
2402.377,0.007,0.112,0.4324,432.0,0,0,0
2407.636,0.007,0.112,0.4324,5264.0,0,0,0
2413.0539999999996,0.04,0.112,0.4382,5296.0,0,0,0
2418.328,0.029,0.112,0.444,5360.0,0,0,0
2423.614,0.018,0.112,0.4382,432.0,0,0,0
2428.897,0.007,0.112,0.4382,416.0,0,0,0
2434.272,0.029,0.112,0.4324,432.0,0,0,0
2439.525,0.029,0.112,0.4382,448.0,0,0,0
2444.928,0.029,0.112,0.4324,5360.0,0,0,0
2450.2709999999997,0.018,0.112,0.4324,5216.0,0,0,0
2455.5769999999998,0.018,0.112,0.4324,5376.0,0,0,0
2460.953,0.029,0.112,0.444,5248.0,0,0,0
2466.248,0.018,0.112,0.4382,448.0,0,0,0
2471.524,0.018,0.112,0.4266,416.0,0,0,0
2476.806,0.007,0.112,0.4382,5376.0,0,0,0
2482.2039999999997,0.029,0.112,0.4382,5264.0,0,0,0
2487.467,0.04,0.112,0.4324,5264.0,0,0,0
2492.8469999999998,0.029,0.112,0.4382,5280.0,0,0,0
2498.0919999999996,0.029,0.112,0.4382,464.0,0,0,0
2503.414,0.018,0.112,0.444,416.0,0,0,0
2508.739,0.029,0.112,0.4324,5360.0,0,0,0
2514.036,0.029,0.112,0.444,5184.0,0,0,0
2519.288,0.007,0.112,0.4382,432.0,0,0,0
2524.56,0.018,0.112,0.444,5440.0,0,0,0
2529.912,0.04,0.112,0.4382,5408.0,0,0,0
2535.253,0.051,0.112,0.4382,5264.0,0,0,0
2540.6209999999996,0.018,0.112,0.4382,5280.0,0,0,0
2545.933,0.029,0.112,0.4382,5376.0,0,0,0
2551.364,0.018,0.112,0.4324,5264.0,0,0,0
2556.723,0.029,0.112,0.444,5264.0,0,0,0
2562.093,0.018,0.112,0.444,5392.0,0,0,0
2567.4159999999997,0.029,0.112,0.4324,5376.0,0,0,0
2572.8689999999997,0.018,0.112,0.4324,5360.0,0,0,0
2578.198,0.029,0.112,0.4382,432.0,0,0,0
2583.609,0.029,0.112,0.4324,5216.0,0,0,0
2588.9519999999998,0.007,0.112,0.4266,5248.0,0,0,0
2594.2889999999998,0.007,0.112,0.4324,5328.0,0,0,0
2599.586,0.018,0.112,0.4324,5216.0,0,0,0
2605.0649999999996,0.029,0.112,0.4382,5264.0,0,0,0
2610.474,0.029,0.112,0.4324,448.0,0,0,0
2615.844,0.018,0.112,0.4324,448.0,0,0,0
2621.27,0.007,0.112,0.4324,416.0,0,0,0
2626.613,0.018,0.112,0.4324,432.0,0,0,0
2632.011,0.018,0.112,0.4324,432.0,0,0,0
2637.343,0.007,0.112,0.4266,432.0,0,0,0
2642.763,0.018,0.112,0.4324,432.0,0,0,0
2648.069,0.04,0.112,0.444,464.0,0,0,0
