----------META DATA----------
SOFTWARE VERSION,2.3.0,DEVICE MAC ADDRESS,b8:27:eb:5a:8a:70
DEVICE OPERATOR,Jarom Harris
----------TEST ATTRIBUTES----------
FIELD,VALUE,UNIT
YEAR,2023
MONTH,04
DAY,03
TIME,08:26:20,Local Time
PLOT,111,#
HEIGHT,90.0,cm
BARCODE,
LATITUDE,0.0000000,angular degrees
LONGITUDE,0.0000000,angular degrees
----------OPTIONAL DATA----------
PRE_TEST_NOTE_1,speed test 6 staulks
PRE_TEST_NOTE_2,
PRE_TEST_NOTE_3,
PRE_TEST_NOTE_4,
PRE_TEST_NOTE_5,
POST_TEST_NOTE_1,
POST_TEST_NOTE_2,
POST_TEST_NOTE_3,
POST_TEST_NOTE_4,
POST_TEST_NOTE_5,
BREAK_HEIGHT,N/A,cm
LCA_WEIGTH,0,g
----------SENSOR CALIBRATION DATA (stored_value*A + B = raw_data)------
SENSOR,A,B,UNIT,ID
LOAD_X,0.00036380435530863355,0.001626938892859967,Pounds,loadx1
LOAD_Y,1,0,Pounds,loady1
IMU,1,0,Deg,imu1
LOAD_FRICTION,0.0008598396530261416,-0.271960520855974,Deg,loadfriction1
----------TEST DATA-----------
TIME (milliseconds),LOAD_FRICTION,ANGLE_IMU,LOAD_X,LOAD_Y,LIMIT_ONE,LIMIT_TWO,LIMIT_THREE
1793.2730000000001,0.058,0.112,0.9795,5376.0,0,0,0
1798.884,0.044,0.112,1.0086,368.0,0,0,0
1804.3779999999997,0.044,0.112,1.0319,5392.0,0,0,0
1809.982,0.058,0.112,1.0086,5408.0,0,0,0
1815.435,0.058,0.112,1.0145,5328.0,0,0,0
1821.063,0.044,0.112,1.0319,5488.0,0,0,0
1827.469,0.072,0.112,0.9213,5392.0,0,0,0
1833.07,0.058,0.112,0.9562,384.0,0,0,0
1838.614,0.058,0.112,1.0203,5392.0,0,0,0
1844.11,0.072,0.112,0.933,5408.0,0,0,0
1849.649,0.044,0.112,0.9621,5376.0,0,0,0
1855.195,0.044,0.112,1.0377,368.0,0,0,0
1860.827,0.072,0.112,0.9562,5456.0,0,0,0
1866.4619999999998,0.044,0.112,0.9737,384.0,0,0,0
1872.0059999999999,0.058,0.112,1.0319,5296.0,0,0,0
1877.618,0.044,0.112,0.9621,368.0,0,0,0
1883.089,0.044,0.112,0.9854,5520.0,0,0,0
1888.7459999999999,0.044,0.112,1.0261,5424.0,0,0,0
1894.3049999999998,0.058,0.112,0.9854,368.0,0,0,0
1899.853,0.044,0.112,0.9737,5376.0,0,0,0
1905.389,0.058,0.112,1.0261,5312.0,0,0,0
1910.897,0.044,0.112,0.997,5504.0,0,0,0
1916.506,0.044,0.112,0.9912,5360.0,0,0,0
1922.133,0.058,0.112,1.0203,5312.0,0,0,0
1927.725,0.058,0.112,0.9795,5504.0,0,0,0
1933.237,0.072,0.112,1.0086,5552.0,0,0,0
1938.888,0.058,0.112,1.0377,5440.0,0,0,0
1944.344,0.044,0.112,0.9854,368.0,0,0,0
1949.935,0.058,0.112,1.0086,5392.0,0,0,0
1955.509,0.044,0.112,1.0319,5520.0,0,0,0
1961.091,0.044,0.112,0.997,5472.0,0,0,0
1966.704,0.031,0.112,1.0086,416.0,0,0,0
1972.279,0.058,0.112,1.0319,5344.0,0,0,0
1977.841,0.044,0.112,0.9854,5520.0,0,0,0
1983.415,0.044,0.112,1.0261,384.0,0,0,0
1988.9929999999997,0.044,0.112,1.0261,5360.0,0,0,0
1994.5339999999999,0.031,0.112,0.997,5408.0,0,0,0
2000.076,0.058,0.112,1.0145,384.0,0,0,0
2025.4750000000001,0.058,0.112,1.0028,5536.0,0,0,0
2031.6190000000001,0.044,0.112,1.0145,384.0,0,0,0
2037.5299999999997,0.058,0.112,1.0261,384.0,0,0,0
2043.3870000000002,0.044,0.112,1.0319,5488.0,0,0,0
2049.29,0.058,0.112,1.0028,5520.0,0,0,0
2055.103,0.058,0.112,1.0319,416.0,0,0,0
2060.992,0.058,0.112,1.0086,5392.0,0,0,0
2066.884,0.058,0.112,1.0319,5440.0,0,0,0
2072.7129999999997,0.058,0.112,1.0086,384.0,0,0,0
2078.647,0.058,0.112,0.997,368.0,0,0,0
2084.502,0.044,0.112,1.0203,5408.0,0,0,0
2090.402,0.044,0.112,1.0319,384.0,0,0,0
2096.302,0.072,0.112,0.9388,384.0,0,0,0
2102.14,0.072,0.112,0.9446,5456.0,0,0,0
2108.01,0.031,0.112,1.0377,5488.0,0,0,0
2113.706,0.058,0.112,0.9562,384.0,0,0,0
2119.3379999999997,0.044,0.112,0.9621,384.0,0,0,0
2124.8619999999996,0.058,0.112,1.0319,5408.0,0,0,0
2130.494,0.044,0.112,0.933,5440.0,0,0,0
2135.95,0.072,0.112,0.9504,400.0,0,0,0
2141.618,0.044,0.112,1.0261,5552.0,0,0,0
2147.311,0.058,0.112,0.9504,400.0,0,0,0
2152.812,0.044,0.112,0.9504,5424.0,0,0,0
2158.446,0.044,0.112,1.0319,368.0,0,0,0
2164.002,0.044,0.112,0.9446,5520.0,0,0,0
2169.481,0.058,0.112,0.9446,384.0,0,0,0
2175.0389999999998,0.058,0.112,1.0261,368.0,0,0,0
2180.7470000000003,0.044,0.112,0.9213,5376.0,0,0,0
2186.3559999999998,0.044,0.112,0.9562,5456.0,0,0,0
2191.913,0.044,0.112,1.0319,5344.0,0,0,0
2197.517,0.058,0.112,0.933,384.0,0,0,0
2203.048,0.058,0.112,0.9562,5424.0,0,0,0
2208.628,0.058,0.112,1.0261,5504.0,0,0,0
2214.137,0.058,0.112,0.9388,5552.0,0,0,0
2219.763,0.058,0.112,0.9562,5472.0,0,0,0
2225.31,0.058,0.112,1.0319,5360.0,0,0,0
2230.8880000000004,0.058,0.112,0.9388,384.0,0,0,0
2236.473,0.058,0.112,0.9679,384.0,0,0,0
2242.12,0.044,0.112,1.0261,5504.0,0,0,0
2247.71,0.072,0.112,0.9271,5312.0,0,0,0
2253.234,0.058,0.112,0.9679,352.0,0,0,0
2258.863,0.058,0.112,1.0261,384.0,0,0,0
2264.377,0.058,0.112,0.9446,368.0,0,0,0
2270.066,0.044,0.112,0.9679,5392.0,0,0,0
2275.625,0.058,0.112,1.0377,368.0,0,0,0
2281.121,0.072,0.112,0.9737,5376.0,0,0,0
2286.734,0.058,0.112,0.9795,5472.0,0,0,0
2292.3140000000003,0.058,0.112,1.0319,368.0,0,0,0
2297.9060000000004,0.072,0.112,0.9446,384.0,0,0,0
2303.3489999999997,0.044,0.112,0.9679,384.0,0,0,0
2309.05,0.044,0.112,1.0319,368.0,0,0,0
2314.5600000000004,0.072,0.112,0.9795,5392.0,0,0,0
2320.084,0.058,0.112,0.9912,5456.0,0,0,0
2325.573,0.044,0.112,1.0319,368.0,0,0,0
2331.192,0.058,0.112,0.9854,5408.0,0,0,0
2336.872,0.058,0.112,0.9621,5520.0,0,0,0
2342.4550000000004,0.017,0.112,1.0261,368.0,0,0,0
2348.042,0.058,0.112,1.0086,384.0,0,0,0
2353.591,0.044,0.112,0.9912,5488.0,0,0,0
2359.151,0.044,0.112,1.0436,384.0,0,0,0
2364.687,0.044,0.112,1.0261,368.0,0,0,0
2370.317,0.044,0.112,1.0145,5456.0,0,0,0
2375.8140000000003,0.072,0.112,1.0261,5392.0,0,0,0
2381.473,0.044,0.112,1.0028,368.0,0,0,0
2387.101,0.058,0.112,1.0261,400.0,0,0,0
2392.6240000000003,0.058,0.112,1.0319,5280.0,0,0,0
2398.222,0.044,0.112,1.0203,5392.0,0,0,0
2403.7999999999997,0.017,0.112,1.0086,384.0,0,0,0
2409.37,0.058,0.112,1.0261,5520.0,0,0,0
2414.8830000000003,0.044,0.112,0.997,5424.0,0,0,0
2420.509,0.058,0.112,1.0261,368.0,0,0,0
2426.0190000000002,0.044,0.112,1.0319,384.0,0,0,0
2431.692,0.058,0.112,1.0086,5344.0,0,0,0
2437.399,0.044,0.112,1.0203,5472.0,0,0,0
2442.9759999999997,0.058,0.112,1.0319,5328.0,0,0,0
2448.617,0.058,0.112,0.9854,5472.0,0,0,0
2454.123,0.044,0.112,1.0203,5472.0,0,0,0
2459.758,0.044,0.112,1.0377,5552.0,0,0,0
2465.3019999999997,0.058,0.112,1.0145,5360.0,0,0,0
2470.949,0.044,0.112,1.0145,368.0,0,0,0
2476.576,0.044,0.112,1.0261,368.0,0,0,0
2482.162,0.044,0.112,0.9854,368.0,0,0,0
2487.729,0.031,0.112,1.0261,5536.0,0,0,0
2493.274,0.058,0.112,1.0203,336.0,0,0,0
2499.049,0.044,0.112,1.0203,5344.0,0,0,0
2504.56,0.058,0.112,1.0086,368.0,0,0,0
2510.1659999999997,0.044,0.112,1.0203,5456.0,0,0,0
2515.656,0.058,0.112,0.997,5424.0,0,0,0
2521.3,0.031,0.112,1.0028,5472.0,0,0,0
2526.926,0.031,0.112,1.0261,5424.0,0,0,0
2532.567,0.031,0.112,0.9854,352.0,0,0,0
2538.114,0.058,0.112,1.0145,5360.0,0,0,0
2543.594,0.044,0.112,1.0086,368.0,0,0,0
2549.205,0.058,0.112,1.0203,5488.0,0,0,0
2554.709,0.044,0.112,1.0086,368.0,0,0,0
2560.368,0.058,0.112,0.9854,384.0,0,0,0
2565.919,0.044,0.112,0.9854,368.0,0,0,0
2571.5719999999997,0.058,0.112,1.0028,5472.0,0,0,0
2577.201,0.031,0.112,1.0028,5488.0,0,0,0
2582.703,0.031,0.112,1.0028,352.0,0,0,0
2588.308,0.044,0.112,1.0086,368.0,0,0,0
2593.9069999999997,0.044,0.112,0.9795,5472.0,0,0,0
2599.437,0.031,0.112,1.0203,352.0,0,0,0
2604.9500000000003,0.031,0.112,1.0203,352.0,0,0,0
2610.6150000000002,0.044,0.112,0.997,5456.0,0,0,0
2616.17,0.044,0.112,1.0203,5296.0,0,0,0
2621.7509999999997,0.058,0.112,1.0203,368.0,0,0,0
2627.484,0.058,0.112,0.997,5456.0,0,0,0
2633.024,0.044,0.112,1.0203,368.0,0,0,0
2638.5589999999997,0.058,0.112,1.0261,5456.0,0,0,0
2644.1059999999998,0.044,0.112,1.0261,5376.0,0,0,0
2670.112,0.058,0.112,0.9679,352.0,0,0,0
2748.027,0.044,0.112,1.0028,5312.0,0,0,0
2753.922,0.044,0.112,0.9446,5360.0,0,0,0
2759.457,0.044,0.112,1.0436,5344.0,0,0,0
2764.9300000000003,0.058,0.112,1.0436,5360.0,0,0,0
2770.555,0.031,0.112,0.9388,352.0,0,0,0
2776.013,0.044,0.112,1.0261,384.0,0,0,0
2781.682,0.058,0.112,1.0086,5440.0,0,0,0
2787.335,0.031,0.112,0.9504,5488.0,0,0,0
2792.831,0.058,0.112,1.0377,384.0,0,0,0
2798.406,0.058,0.112,1.0377,5488.0,0,0,0
2803.871,0.044,0.112,0.9446,5296.0,0,0,0
2809.408,0.044,0.112,1.0203,5392.0,0,0,0
2814.919,0.044,0.112,1.0377,5408.0,0,0,0
2820.569,0.058,0.112,0.933,368.0,0,0,0
2826.6589999999997,0.044,0.112,1.0377,5488.0,0,0,0
2832.2729999999997,0.044,0.112,1.0145,368.0,0,0,0
2837.83,0.044,0.112,0.9271,5408.0,0,0,0
2843.379,0.031,0.112,1.0377,5520.0,0,0,0
2849.024,0.044,0.112,1.0203,5536.0,0,0,0
2854.506,0.044,0.112,0.933,5472.0,0,0,0
2860.05,0.044,0.112,1.0377,5504.0,0,0,0
2865.585,0.031,0.112,1.0377,368.0,0,0,0
2871.1919999999996,0.044,0.112,0.9504,5440.0,0,0,0
2876.795,0.058,0.112,1.0319,5536.0,0,0,0
2882.429,0.031,0.112,1.0436,5440.0,0,0,0
2888.0429999999997,0.044,0.112,0.933,5312.0,0,0,0
2893.614,0.044,0.112,1.0261,5312.0,0,0,0
2899.2,0.031,0.112,1.0377,5488.0,0,0,0
2904.622,0.044,0.112,0.9388,384.0,0,0,0
2910.247,0.058,0.112,1.0145,368.0,0,0,0
2915.842,0.031,0.112,1.0377,5456.0,0,0,0
2921.411,0.044,0.112,0.9446,5424.0,0,0,0
2927.022,0.044,0.112,1.0261,368.0,0,0,0
2932.46,0.031,0.112,1.0436,368.0,0,0,0
2938.05,0.044,0.112,0.9504,368.0,0,0,0
2943.622,0.044,0.112,1.0203,5392.0,0,0,0
2949.296,0.044,0.112,1.0494,5472.0,0,0,0
2954.809,0.044,0.112,0.9621,368.0,0,0,0
2960.399,0.044,0.112,1.0203,384.0,0,0,0
2965.872,0.044,0.112,1.0436,5424.0,0,0,0
2971.535,0.044,0.112,0.9562,368.0,0,0,0
2977.157,0.031,0.112,1.0145,5392.0,0,0,0
2982.7219999999998,0.044,0.112,1.0319,5344.0,0,0,0
2988.3129999999996,0.044,0.112,0.9562,5456.0,0,0,0
2993.8509999999997,0.044,0.112,0.9795,368.0,0,0,0
2999.4030000000002,0.044,0.112,1.0377,5456.0,0,0,0
3004.88,0.044,0.112,0.9446,384.0,0,0,0
3030.582,0.058,0.112,1.0145,5328.0,0,0,0
3036.788,0.058,0.112,0.997,5456.0,0,0,0
3042.7200000000003,0.031,0.112,1.0028,416.0,0,0,0
3048.552,0.058,0.112,1.0261,384.0,0,0,0
3054.42,0.058,0.112,0.9621,5344.0,0,0,0
3060.216,0.044,0.112,0.9562,368.0,0,0,0
3066.042,0.044,0.112,1.0377,368.0,0,0,0
3071.889,0.058,0.112,0.9504,400.0,0,0,0
3077.849,0.044,0.112,1.0086,368.0,0,0,0
3083.708,0.044,0.112,1.0436,5344.0,0,0,0
3089.596,0.044,0.112,0.933,5408.0,0,0,0
3095.377,0.058,0.112,1.0319,368.0,0,0,0
3101.226,0.044,0.112,1.0145,5440.0,0,0,0
3107.202,0.044,0.112,0.997,5344.0,0,0,0
3112.8239999999996,0.044,0.112,1.0436,384.0,0,0,0
3118.455,0.044,0.112,1.0436,368.0,0,0,0
3123.962,0.044,0.112,0.9679,5344.0,0,0,0
3129.422,0.058,0.112,1.0377,368.0,0,0,0
3134.954,0.044,0.112,1.0145,5504.0,0,0,0
3140.5820000000003,0.044,0.112,0.9679,368.0,0,0,0
3146.011,0.044,0.112,1.0377,384.0,0,0,0
3151.7439999999997,0.044,0.112,1.0319,5472.0,0,0,0
3157.331,0.044,0.112,0.9504,5536.0,0,0,0
3162.8720000000003,0.031,0.112,1.0377,368.0,0,0,0
3168.5150000000003,0.058,0.112,1.0086,384.0,0,0,0
3174.059,0.044,0.112,0.9388,5360.0,0,0,0
3179.675,0.058,0.112,1.0319,5376.0,0,0,0
3185.218,0.044,0.112,1.0145,368.0,0,0,0
3190.7309999999998,0.044,0.112,0.9446,5392.0,0,0,0
3196.449,0.031,0.112,1.0261,368.0,0,0,0
3202.1820000000002,0.031,0.112,1.0203,368.0,0,0,0
3207.79,0.031,0.112,0.9562,5376.0,0,0,0
3213.344,0.044,0.112,1.0377,368.0,0,0,0
3218.989,0.058,0.112,1.0145,368.0,0,0,0
3224.442,0.044,0.112,0.933,5456.0,0,0,0
3230.0460000000003,0.058,0.112,1.0436,384.0,0,0,0
3235.629,0.044,0.112,1.0261,384.0,0,0,0
3241.111,0.044,0.112,0.933,5520.0,0,0,0
3246.707,0.044,0.112,1.0377,5408.0,0,0,0
3252.2729999999997,0.044,0.112,1.0377,5424.0,0,0,0
3257.882,0.072,0.112,0.9155,5488.0,0,0,0
3263.382,0.031,0.112,1.0261,5328.0,0,0,0
3268.974,0.044,0.112,1.0377,5424.0,0,0,0
3274.474,0.044,0.112,0.9388,5296.0,0,0,0
3280.114,0.044,0.112,1.0145,352.0,0,0,0
3285.581,0.058,0.112,1.0377,5312.0,0,0,0
3291.2110000000002,0.044,0.112,0.9388,5440.0,0,0,0
3296.824,0.031,0.112,1.0203,5344.0,0,0,0
